paragraph_id,question_id,prediction
1,15751,0.44352966547
1,15774,0.1622428298
1,15798,0.0020529832691
1,15990,0.176747068763
1,16441,0.0553094297647
1,16572,0.00233450508676
1,16856,0.00058802368585
1,17114,0.00493009341881
1,17524,0.0184616986662
1,17928,0.0363128185272
1,18660,0.00349590554833
1,19548,0.00459904735908
1,19658,0.0722413212061
1,19935,0.00650238385424
1,20028,0.059559840709
1,20079,0.0131282191724
1,20102,0.374922692776
1,20803,0.0116954781115
1,21132,0.0210278909653
1,21264,0.00467990757897
1,21611,4.88247569592e-05
1,22511,0.998541116714
1,22736,0.0283286739141
1,22831,0.0929130241275
1,23729,0.0228525586426
1,23777,0.000743309617974
1,23979,0.0349551029503
1,24030,0.324002683163
1,24251,0.0318589098752
1,24684,0.717270314693
1,25238,0.000115678740258
1,25407,0.0335738360882
1,26160,0.0192114748061
1,27317,0.811974465847
1,27502,0.465399950743
1,27599,0.00354333687574
1,27807,0.00451092096046
1,28477,0.200858682394
1,28664,0.0023790448904
1,28743,0.00657672109082
1,28785,0.00678582675755
1,29391,0.0982653349638
1,29672,0.0070429625921
1,29686,0.000808261858765
1,30173,0.409641712904
1,30231,7.30746251065e-05
1,30316,0.159304022789
1,30743,0.00705407233909
1,30803,0.000216454063775
1,30860,0.423669815063
1,30869,0.576246738434
1,31071,0.154973194003
1,31237,0.000546359515283
1,31272,0.00129908346571
1,32117,0.0100249601528
1,32140,0.00124542030971
1,33166,0.146342545748
1,33298,0.0309548843652
1,33312,0.00315017066896
1,33551,0.0633944198489
1,33893,0.428276896477
1,34593,0.576231658459
1,34808,0.0675349012017
1,35396,0.000856652855873
1,36156,0.0110685788095
1,36237,0.0034704960417
1,37023,0.176908195019
1,38154,0.0267885513604
1,38491,0.0422961600125
1,38690,0.00458940677345
1,39097,0.00488639809191
1,40027,0.0339314825833
1,41147,0.0312774702907
1,41637,0.283397912979
1,41996,0.000110629312985
1,42166,0.0136445472017
1,42730,0.80692499876
1,42738,0.000492620514706
1,42943,0.002551559126
1,43072,0.00236192042939
1,43152,0.289031177759
1,43204,0.000552070443518
2,4531,0.0470473356545
2,5195,0.362490743399
2,5286,0.998986661434
2,8957,0.278912216425
2,8982,0.281986027956
2,10275,0.29724535346
2,10294,0.998605072498
2,11202,0.265644282103
2,12064,0.00100612011738
2,13031,0.998715639114
2,14068,0.97955006361
2,17038,0.441139668226
2,17788,0.237134575844
2,17798,0.997229039669
2,20140,0.843052685261
2,21684,0.546713411808
2,21716,0.0367409102619
2,26408,0.551078855991
2,26434,0.98423576355
2,27125,0.38594648242
2,28084,0.718355059624
2,30942,0.00617408379912
2,31802,0.270076334476
2,31819,0.997837483883
2,33324,0.996255993843
2,33424,0.998324930668
2,33689,0.977655768394
2,38826,0.539755165577
2,39204,0.169462069869
2,39329,0.785599708557
2,39514,0.0445083975792
2,41573,0.0243998263031
2,42180,0.378768712282
3,2134,0.0320593602955
3,2963,0.0282557029277
3,3327,0.29974591732
3,5386,0.630136311054
3,5762,0.864109098911
3,6183,0.501889109612
3,9112,0.0405565910041
3,9688,0.768961727619
3,12244,0.781965017319
3,12411,0.435011386871
3,14113,0.784583747387
3,14985,0.290084928274
3,15037,0.425489872694
3,15175,0.133241504431
3,15632,0.672165453434
3,16180,0.593298316002
3,19313,0.722624719143
3,21067,0.165866658092
3,23033,0.0606257803738
3,26161,0.00771679589525
3,26955,0.00928352586925
3,28092,0.515356004238
3,28554,0.851771116257
3,29717,0.154588729143
3,31860,0.484010577202
3,34374,0.484301179647
3,35974,0.515356004238
3,36097,0.530009746552
3,37543,0.0148440701887
3,37684,0.063895791769
3,40012,0.108570002019
3,40423,0.0168272890151
3,41066,0.580626785755
3,42479,0.937899291515
4,355,0.16198925674
4,1849,0.852861464024
4,2797,0.180276215076
4,2834,0.96002715826
4,2975,0.800197482109
4,3189,1.48376329889e-05
4,5580,0.725517034531
4,5968,0.454826653004
4,6040,0.00685362145305
4,6112,0.0147277284414
4,6313,0.232641562819
4,7049,0.006262274459
4,7082,0.0045738206245
4,7311,0.246088713408
4,7778,8.36555500427e-06
4,8555,0.135891869664
4,9952,0.787322640419
4,10033,0.0189955290407
4,10167,0.0532320328057
4,11472,0.101227968931
4,12365,0.182100981474
4,13181,0.256911188364
4,14008,0.00407431088388
4,14240,9.81148405117e-05
4,14719,0.175375640392
4,15945,0.739581465721
4,18439,0.000643884995952
4,18702,0.959948539734
4,18705,0.773980796337
4,19665,0.748866736889
4,19805,0.959948539734
4,21821,0.00257478863932
4,25249,0.322418123484
4,25351,0.140808433294
4,25825,0.495090931654
4,26613,0.000228061777307
4,26917,0.278019279242
4,27398,0.0253249667585
4,29082,0.996000945568
4,29102,4.30270156357e-05
4,29190,0.770026445389
4,29681,0.582799315453
4,31503,0.918298602104
4,33449,0.593398451805
4,35009,0.642035245895
4,38111,0.0579907074571
4,38237,1.88963113033e-05
4,39797,0.0320083200932
4,40389,0.760907590389
4,40863,0.0195568278432
4,41201,3.36133666679e-06
4,41455,0.282741755247
4,41950,0.000142832519487
4,42748,0.000345516134985
4,42894,0.444636404514
5,4360,0.266988009214
5,12082,0.277549862862
5,12231,0.963806331158
5,13243,0.356747031212
5,14990,0.807446837425
5,15339,0.122931160033
5,18145,0.596756577492
5,19398,0.974353313446
5,20486,0.59672999382
5,22529,0.194353565574
5,22753,0.791566371918
5,24864,0.301001816988
5,25028,0.0320467464626
5,25867,0.0255318377167
5,26529,0.976411044598
5,29153,0.981322407722
5,29459,0.113224431872
5,31373,0.0581306703389
5,32586,0.453213781118
5,32970,0.567138671875
5,33087,0.382082730532
5,33738,0.571966469288
5,37664,0.279735028744
5,40582,0.000188328194781
5,41594,0.162889823318
5,43073,0.273533433676
6,1059,0.877664089203
6,4023,0.0094988849014
6,4657,0.985363781452
6,8419,0.0106843076646
6,10286,0.015510766767
6,10344,0.0133490925655
6,10577,0.721616744995
6,10708,0.803906321526
6,10894,0.270375877619
6,10948,0.977090954781
6,12155,0.804861605167
6,13214,0.537416160107
6,13968,0.0100670605898
6,14143,7.78359171818e-05
6,15534,0.0396359078586
6,17692,0.292982280254
6,18932,0.932317852974
6,21257,0.0269010793418
6,25350,0.934150397778
6,25875,0.0495177656412
6,27717,7.52223377276e-06
6,28052,0.988263964653
6,28933,0.000187519355677
6,30083,0.14340044558
6,33783,0.0155809260905
6,34707,0.667940855026
6,37462,0.945394337177
6,38022,0.904082894325
6,38992,0.935085177422
6,39425,1.21896418932e-05
6,39831,0.203119561076
6,40367,0.0194175690413
6,40620,0.325568169355
6,43227,0.00124647107441
7,638,0.00815105438232
7,645,0.109604656696
7,1398,0.208253651857
7,1513,0.867590606213
7,1519,0.0011812740704
7,2728,0.00126845017076
7,3323,1.01210971479e-05
7,5352,0.034047357738
7,5571,0.9513245821
7,5623,0.000361274258466
7,5705,0.0100784339011
7,5916,0.00833246391267
7,6081,0.00135982094798
7,6240,0.000592430704273
7,6503,0.781026124954
7,6881,0.826786577702
7,7938,0.000563372392207
7,8379,0.279781341553
7,8423,0.035535890609
7,8806,0.391442656517
7,9807,0.153829693794
7,10093,0.0122048668563
7,10367,0.0265860594809
7,11512,0.60109436512
7,11938,0.000131165681523
7,12209,0.0258611962199
7,12218,0.00104779272806
7,12607,0.294740527868
7,12923,0.18851788342
7,13082,0.00302856904455
7,13188,0.000681107514538
7,13233,0.46984359622
7,13445,0.00455417856574
7,13597,0.864624202251
7,14277,0.00795136205852
7,14882,0.785649418831
7,15124,0.0359677933156
7,15650,2.38086868194e-05
7,16015,0.160477623343
7,16046,0.000620370614342
7,16117,0.0498842075467
7,16484,0.00324459536932
7,17035,0.00729672797024
7,17428,0.0649205893278
7,18876,0.0108398655429
7,19592,0.000819455250166
7,20048,0.448364824057
7,20227,0.000250001467066
7,20418,0.0195621810853
7,21047,0.00635471288115
7,22056,0.261580616236
7,23016,0.000651643262245
7,23196,0.0538905486465
7,23217,1.34190022436e-05
7,23325,0.188004881144
7,23445,0.0634118393064
7,24537,0.00100847461727
7,24915,0.0499392002821
7,25376,0.000242981361225
7,25728,1.69075101439e-05
7,25740,0.909628510475
7,26742,0.185626700521
7,27062,0.0280041508377
7,27214,0.000234831124544
7,27412,0.000110106993816
7,28459,0.000218251210754
7,28605,0.903803229332
7,29156,0.0087685380131
7,30108,0.000297347200103
7,33136,0.00118683720939
7,33183,0.0330546759069
7,33888,0.00943255517632
7,35453,0.0387935340405
7,35661,0.743532836437
7,36196,0.000353088689735
7,36204,0.215658575296
7,37725,0.0153586277738
7,38634,0.000106757273898
7,38941,6.504925841e-05
7,39033,0.042972560972
7,39248,0.0102120516822
7,40180,0.784661829472
7,40283,0.367694973946
7,40745,0.000418540235842
8,1736,0.790740907192
8,1960,0.822617530823
8,2736,0.696279287338
8,5135,0.643211722374
8,5655,0.0661885291338
8,5947,0.265304535627
8,6534,0.637651801109
8,7974,0.99433618784
8,8297,0.779194533825
8,8605,0.462116479874
8,11875,0.0561099797487
8,13906,0.253592610359
8,16783,0.755879700184
8,18539,0.498788505793
8,21108,0.00191413564608
8,21711,0.130309149623
8,22536,0.174562141299
8,23745,0.11970474571
8,26872,0.939963757992
8,27623,0.622474193573
8,30448,0.215684354305
8,33102,0.445016622543
8,33165,0.441615104675
8,34042,0.367395371199
8,34367,0.745257377625
8,35234,0.0840521976352
8,35993,0.739121675491
8,36754,0.37581679225
8,37506,0.446736454964
8,38289,0.82702767849
8,42387,0.0417882092297
8,43177,0.208562493324
9,1209,0.0739399269223
9,1576,0.23221296072
9,1602,0.0166922546923
9,1638,0.768886446953
9,2925,0.795190095901
9,3192,0.943812906742
9,4164,0.00431624287739
9,4758,0.481097579002
9,5192,0.021639008075
9,5635,0.187740683556
9,5664,0.0711008608341
9,6599,0.134272843599
9,6728,0.342189371586
9,7183,0.999220490456
9,7427,0.0140433302149
9,7709,0.979773819447
9,7736,0.0132389701903
9,8359,0.0310964789242
9,9662,0.626972913742
9,11417,0.0120983403176
9,11513,0.0616558156908
9,12948,0.804111421108
9,14083,0.0254635047168
9,14479,0.163385942578
9,14599,0.884329557419
9,14746,0.00355849927291
9,15076,0.881914794445
9,15140,0.00171560817398
9,15556,0.833971738815
9,16630,0.0978379547596
9,16656,0.508155882359
9,16814,0.736986517906
9,17732,0.00976940430701
9,19793,0.932135403156
9,19846,0.97688883543
9,21136,0.935943186283
9,21860,0.833971738815
9,22825,0.0622815415263
9,23240,0.412304222584
9,23416,0.211280286312
9,23420,0.412254542112
9,23937,0.408805787563
9,24418,0.0471792779863
9,24873,0.580276429653
9,24908,0.51358371973
9,24952,0.680679261684
9,25010,0.0653908625245
9,25225,0.286263763905
9,27016,0.954446673393
9,27949,0.920902252197
9,27997,0.860461652279
9,28261,0.908394873142
9,28615,0.759973406792
9,29374,0.0034370389767
9,31244,0.995241522789
9,31560,0.205419272184
9,31649,0.0728927850723
9,33321,0.113565646112
9,33905,0.273888975382
9,33951,0.19494061172
9,34136,0.857404232025
9,34508,0.848904013634
9,34532,0.0531412437558
9,35895,0.205407723784
9,36475,0.0154373887926
9,37360,0.20641477406
9,37766,0.045904122293
9,37775,0.000276944687357
9,39087,0.0210383925587
9,39112,0.0704781040549
9,40315,0.254360437393
9,40546,0.0284405648708
9,41310,0.0227390620857
9,41447,0.0417524725199
9,42567,0.52486115694
10,677,0.476281493902
10,1354,0.251790374517
10,1816,0.877825737
10,2307,0.658590078354
10,3407,0.976004004478
10,4641,0.0198037791997
10,5628,0.145166411996
10,6980,0.0130438264459
10,7578,0.013597548008
10,8757,0.951460123062
10,10984,0.0119728082791
10,11107,0.00630544591695
10,12357,0.0434214174747
10,12408,0.874494433403
10,14735,0.291884422302
10,18530,0.230558693409
10,18964,0.961020410061
10,19754,0.998077630997
10,20402,0.792539775372
10,26363,0.192877396941
10,27258,0.390897274017
10,30883,0.118316449225
10,32450,0.0445826761425
10,33487,0.000505812000483
10,34287,0.00346899405122
10,34670,0.86106210947
10,35384,0.845875620842
10,35425,0.999224901199
10,36266,0.837112307549
10,37345,0.49323618412
11,289,0.0043090316467
11,5414,0.754153192043
11,7500,0.7426430583
11,7587,0.4079015553
11,8389,0.927966535091
11,10271,0.994773447514
11,12971,0.373940944672
11,13849,0.902432382107
11,15272,0.507296144962
11,22129,0.840455055237
11,23278,0.472737073898
11,24679,0.720798909664
11,25123,0.964334487915
11,30987,0.96671807766
11,31264,0.823153138161
11,32087,0.740427494049
11,32406,0.645643770695
11,33844,0.995157659054
11,36159,0.998203873634
11,39937,0.916526019573
11,40119,0.948394179344
11,41040,0.383820205927
11,41966,1.64803132066e-05
12,5835,0.97843849659
12,6127,0.743212163448
12,7270,0.9714448452
12,7608,0.952184379101
12,7649,0.152981743217
12,8533,0.294544011354
12,10731,0.963985979557
12,11632,0.979991972446
12,12514,0.397752314806
12,13487,0.857872784138
12,17107,0.947640120983
12,17256,0.979171037674
12,17439,0.24558134377
12,21171,0.665591061115
12,22116,0.973289728165
12,22209,0.862289130688
12,27538,0.946876466274
12,28038,0.971643328667
12,28290,0.80582100153
12,28780,0.760061085224
12,29320,0.977885186672
12,29359,0.989348888397
12,33441,0.959977626801
12,33627,0.974649786949
12,38537,0.153415679932
13,753,0.258667379618
13,1770,0.976640880108
13,1897,0.0829534083605
13,2081,0.886814117432
13,2097,0.899190425873
13,2471,0.797910869122
13,2799,0.00847034808248
13,2818,0.622301578522
13,3549,0.167060092092
13,3573,0.840819060802
13,4994,0.326639682055
13,5367,0.97659778595
13,9864,0.990818917751
13,10173,0.00606485642493
13,11232,0.987673699856
13,12850,0.950066268444
13,14698,0.941789150238
13,14760,0.917317092419
13,16208,0.895308494568
13,16413,0.416274636984
13,18606,0.986980259418
13,22055,0.943722605705
13,23985,0.00744578940794
13,24026,0.258511543274
13,24852,0.959297776222
13,26638,0.93258190155
13,29312,0.968448281288
13,29618,0.972920119762
13,29739,0.911711573601
13,30536,0.983286261559
13,31906,0.800564467907
13,32745,0.842217385769
13,32771,0.930144846439
13,32808,0.795064210892
13,33360,0.275815725327
13,34871,0.930535912514
13,34965,0.903183460236
13,35657,0.981020271778
13,36393,0.993830502033
13,36612,0.983323395252
13,37501,0.506897747517
13,37610,0.214418947697
13,37661,0.969640672207
13,37970,0.964949071407
13,38841,0.336438328028
13,39207,0.331762343645
13,40922,0.965798377991
13,41117,0.997881472111
13,42040,0.993774294853
13,43088,0.978062093258
14,638,0.0394957847893
14,645,0.0396707095206
14,894,0.137861534953
14,1289,0.246076375246
14,1383,0.00562477624044
14,1460,0.15303902328
14,1519,0.00132851244416
14,2054,0.00618681218475
14,2728,0.00134558556601
14,4581,2.04281095648e-05
14,5623,0.000222212867811
14,6081,0.0150447003543
14,6240,0.0018564456841
14,6393,0.00711144926026
14,6815,0.000162559299497
14,7361,0.00534963328391
14,7938,0.000286774797132
14,8126,0.000295569974696
14,8423,0.0155755877495
14,8999,0.00049355532974
14,10093,0.0235529765487
14,10367,0.00133196869865
14,12218,4.03156482207e-05
14,12923,0.018988147378
14,13082,0.012861168012
14,13188,0.000178439659066
14,13230,0.000120127660921
14,13344,0.00318595417775
14,13445,0.00398004287854
14,13457,0.106333456933
14,14338,0.17983750999
14,14845,0.321287721395
14,15124,0.00889847241342
14,15650,1.00119841591e-05
14,15682,0.00300124241039
14,16046,0.000205509684747
14,16484,0.00925551727414
14,17035,0.89445066452
14,17428,0.00592841021717
14,19718,0.142762601376
14,20003,0.00524453772232
14,20227,7.70335609559e-05
14,20418,0.0165116284043
14,20914,0.113589890301
14,21086,0.0290319193155
14,21668,0.773982942104
14,21824,0.00508963083848
14,22258,0.0337717793882
14,22564,0.00144752522465
14,22849,0.0124168479815
14,23016,0.000524226692505
14,23196,0.001046961057
14,23217,2.50449975283e-05
14,23325,0.0812499672174
14,23445,0.0173615533859
14,23787,0.00658779917285
14,24537,0.000171215593582
14,25363,0.0306476633996
14,25376,0.000221257461817
14,25728,1.38830782817e-05
14,27063,0.0667287409306
14,27133,0.0057817758061
14,27214,0.000107928055513
14,27412,3.5262102756e-05
14,27998,1.54735262186e-05
14,28459,1.72942964127e-05
14,30108,0.00133110699244
14,30670,0.165755465627
14,30957,0.340321838856
14,31210,0.00634342804551
14,31279,0.968110859394
14,31631,0.00862543005496
14,32758,7.30461251806e-05
14,33045,0.46083727479
14,33136,0.000482035975438
14,34146,0.53037250042
14,34732,0.00030472947401
14,35913,0.0114321429282
14,36616,0.0245318450034
14,37097,0.0142929209396
14,37721,0.0226125214249
14,37878,0.0755240395665
14,38634,0.00718045374379
14,38941,0.000112081484986
14,40745,5.5559878092e-05
14,43140,0.0142926918343
14,43154,0.00621984200552
15,1172,0.000120894015708
15,2072,0.843083024025
15,4142,0.848036706448
15,4966,0.885553956032
15,5051,0.114388979971
15,5351,0.331549316645
15,6143,0.211259841919
15,7242,0.587267279625
15,7862,0.847371220589
15,7947,0.000101588753751
15,8160,0.0111900325865
15,8547,0.0357648730278
15,9897,0.742760956287
15,9898,0.000652899267152
15,12236,0.777042984962
15,12556,0.0559506118298
15,14280,0.0184943974018
15,17089,0.0197066199034
15,18520,0.503008246422
15,18675,0.895859897137
15,20050,0.000327991816448
15,20928,3.58662910003e-05
15,21320,0.415778458118
15,23058,0.972818017006
15,23352,0.184195771813
15,24941,0.00236001098529
15,26840,0.853398025036
15,27972,0.218753442168
15,30249,0.0346547998488
15,30522,0.000281912274659
15,31306,0.0407203361392
15,34734,0.054751701653
15,36369,0.00235962471925
15,37746,0.989556014538
15,37748,0.0447205342352
15,38786,0.7973305583
15,38799,0.27550932765
15,39283,0.167286679149
15,40105,0.897762358189
15,40933,0.944502532482
15,41185,0.463879734278
15,41642,0.0165156330913
16,21,0.232976973057
16,184,0.0945386812091
16,914,0.00613168999553
16,1164,0.000816661515273
16,1249,0.00344813824631
16,1732,0.0459065511823
16,1990,0.121035188437
16,2549,0.522163927555
16,3038,0.0644390061498
16,3928,0.010739883408
16,4183,0.00133794243447
16,4301,0.565752863884
16,4824,0.97229462862
16,4928,0.0111251072958
16,5218,0.0472148545086
16,5529,0.00150957668666
16,6111,0.000252245168667
16,6219,0.0166442133486
16,6642,0.0725349187851
16,6742,0.466293662786
16,6828,0.318584769964
16,7508,0.00997908879071
16,8091,0.0105847418308
16,8238,0.0798412635922
16,8551,0.0141867427155
16,8661,0.520208477974
16,8835,0.0173113178462
16,8943,0.36733224988
16,9738,0.0323930047452
16,10537,0.0793568491936
16,10584,0.00342596508563
16,10602,0.0579729937017
16,10898,0.0125551726669
16,11028,0.271247655153
16,11748,0.210993736982
16,12033,0.836894154549
16,12204,0.126152217388
16,12497,0.0831603854895
16,12655,0.023051187396
16,12872,0.0190323647112
16,13001,0.290031969547
16,14216,0.0032549300231
16,14600,0.0380699932575
16,14724,0.761515676975
16,14799,0.351676553488
16,15112,0.111918017268
16,15680,0.012168686837
16,15759,0.0594853498042
16,15868,0.00120019179303
16,15921,0.148511648178
16,16935,0.117475651205
16,17186,0.0695473924279
16,17341,0.00543665233999
16,17564,0.0106978854164
16,17812,0.0131120989099
16,18026,0.0348435305059
16,18556,0.0126680443063
16,18880,0.0225101709366
16,19028,0.0131890242919
16,19266,0.00744445389137
16,19309,0.0140929659829
16,20269,0.0134917004034
16,20604,0.00562159577385
16,21584,0.00748591776937
16,21624,0.180874049664
16,21850,0.0387866236269
16,22253,0.213389113545
16,22624,0.000845356960781
16,22816,0.00981752295047
16,22896,0.00368680525571
16,23142,0.00225278595462
16,23182,0.199270114303
16,24519,0.0152617450804
16,24578,0.00272426870652
16,24605,0.0718368962407
16,25168,0.0242992676795
16,25306,0.412273913622
16,25426,0.00592502206564
16,25429,0.356994628906
16,26026,0.281477510929
16,26926,0.0540580824018
16,27181,0.00342214293778
16,27983,0.150048330426
16,28011,0.133456453681
16,28940,0.0629665255547
16,29035,0.622198402882
16,29224,0.00895568728447
16,29240,0.996320724487
16,29262,0.133132040501
16,29671,0.0451700761914
16,31062,0.0182952042669
16,31623,0.260454803705
16,32106,0.0636272206903
16,32294,0.024745170027
16,32639,0.00459834886715
16,33399,0.00392719684169
16,33508,0.995411217213
16,34090,0.00213256804273
16,34172,0.0167722981423
16,34624,0.178781807423
16,34631,0.0337747111917
16,34978,0.617647588253
16,35364,0.129895940423
16,35385,0.18847990036
16,35530,0.145517915487
16,36207,0.265044152737
16,36298,0.774609804153
16,36522,0.895015478134
16,36671,0.0103919962421
16,36821,0.00208843033761
16,37709,0.0105999931693
16,37769,0.163804024458
16,38063,0.0910862460732
16,38571,0.342375487089
16,38646,0.125939041376
16,38839,0.00768128503114
16,39040,0.00701636215672
16,39712,0.198546126485
16,40056,0.0700457170606
16,40551,0.0329607315361
16,40822,0.141152009368
16,41289,0.0250252708793
16,41370,0.09327724576
16,41715,0.0189366135746
16,41747,0.047538805753
16,41972,0.0164738073945
16,41989,0.0182200167328
16,42610,0.404643118382
16,42986,0.0210176557302
16,43136,0.0629665255547
17,3357,0.00127791857813
17,7333,0.0347195751965
17,8313,0.0701592937112
17,9920,0.00837960187346
17,13346,0.551984608173
17,13719,0.25882217288
17,16697,0.0772176980972
17,17809,0.0112260421738
17,20250,0.0559176653624
17,20345,0.248013556004
17,20829,0.000252590514719
17,21378,0.589285373688
17,23224,0.144178494811
17,24222,0.00548063591123
17,24674,0.00689104758203
17,24937,0.0018387939781
17,26584,0.404371380806
17,26634,0.326383858919
17,35336,0.0126088811085
17,36811,0.000379179749871
17,37062,0.0708627179265
17,37868,0.971722722054
17,42891,0.00374221568927
18,352,0.000738300092053
18,651,0.628303825855
18,739,0.596779286861
18,835,0.105531483889
18,1154,0.0200949423015
18,1353,0.00234471447766
18,1735,0.00231247884221
18,1935,0.203020855784
18,2221,0.00497687840834
18,2312,0.0106658712029
18,3094,3.37131350534e-05
18,3404,0.000127372361021
18,3496,0.420837432146
18,4504,0.000697300361935
18,4583,0.0182300712913
18,5129,0.000225203679292
18,5573,0.0802631005645
18,6067,0.000190465434571
18,6125,0.080832965672
18,6340,0.992496848106
18,6684,0.000140602613101
18,7371,0.0260414723307
18,8353,0.0679791718721
18,8410,0.0640655606985
18,8883,0.0168510824442
18,8940,6.10008828517e-05
18,9099,0.10686980933
18,9508,0.0198933202773
18,10071,0.0079358201474
18,10100,0.0173102710396
18,10117,0.789376139641
18,10476,0.00230765971355
18,11739,0.00362189370207
18,12134,0.000310839212034
18,12167,0.00167726073414
18,12474,0.00828918348998
18,12844,0.00236622290686
18,13029,0.000312985590426
18,13472,0.00181420822628
18,13606,0.00501412712038
18,13891,0.0136664677411
18,14056,0.0531722158194
18,14349,0.000325909320964
18,14750,0.000681215547957
18,15054,0.000145447862451
18,15751,0.291948318481
18,15798,0.000142721706652
18,15990,0.104922480881
18,16216,0.878776490688
18,16572,0.000652705493849
18,17114,0.00782029796392
18,17167,0.395499527454
18,17524,0.000980497687124
18,17928,0.00862356740981
18,18660,0.000153147542733
18,19548,0.00158916146029
18,20028,0.0452820919454
18,20054,0.482773303986
18,20079,0.0148676717654
18,20466,0.1336260885
18,20803,0.000293342629448
18,21019,0.00710866227746
18,21264,0.000519080960657
18,21338,0.0183891914785
18,21553,0.990922868252
18,21967,0.102439709008
18,22831,0.0221959669143
18,22907,0.110272936523
18,23390,0.982300877571
18,23729,0.0201342776418
18,23777,0.000459815375507
18,23979,0.00270677101798
18,24684,0.168687239289
18,24776,0.0195320434868
18,25238,0.000177777328645
18,25407,0.0039951344952
18,25633,0.000208004246815
18,26714,0.00709345890209
18,26856,0.513676047325
18,26912,0.183337956667
18,27416,0.0164422746748
18,27599,0.999787390232
18,27703,0.056546125561
18,27807,0.000954285613261
18,28012,0.283404260874
18,28477,0.00286172586493
18,28664,0.000480557588162
18,28743,0.000508669938426
18,28765,0.000106824489194
18,28962,0.999099969864
18,29137,0.527581751347
18,29391,0.110643394291
18,29672,0.227343782783
18,29686,0.00139825535007
18,30202,0.0330454185605
18,30231,3.4885651985e-05
18,30316,0.0201792754233
18,30687,0.965367257595
18,30803,7.09360174369e-05
18,30831,0.0321090780199
18,30860,0.0411273166537
18,30945,0.0040396717377
18,31230,0.146845400333
18,31237,0.000212077167816
18,31272,0.998022317886
18,32140,0.000949156063143
18,33298,0.0317571796477
18,33872,0.00126061367337
18,34313,0.000103159356513
18,34808,0.261989682913
18,36325,0.000161203744938
18,36391,0.537864327431
18,36400,0.621200084686
18,38261,0.0255166273564
18,38641,0.0132683543488
18,38686,0.996821284294
18,38988,0.0188737884164
18,39097,0.000170563987922
18,39181,0.00697313016281
18,39381,0.0226823240519
18,39398,0.010196284391
18,40622,0.0255942437798
18,41147,0.118772312999
18,41996,0.000117642019177
18,42166,0.000529225450009
18,42291,0.192452549934
18,42943,0.000291098520393
18,43204,0.00146758090705
19,110,0.0340977497399
19,1099,0.0103115644306
19,1698,0.87031853199
19,4162,0.0702409520745
19,4467,0.652232468128
19,4979,7.20411990187e-05
19,5257,0.0682402104139
19,5913,0.917764782906
19,6458,0.0145334955305
19,7048,0.000740690156817
19,7664,0.0135883484036
19,8663,0.00536141125485
19,8935,0.926486194134
19,9104,1.39000758281e-05
19,9684,0.99213975668
19,11608,0.000143778393976
19,11676,0.0351655222476
19,11997,0.0515088029206
19,14143,0.000230465419008
19,14298,0.996920704842
19,15119,0.00365678034723
19,15534,0.000132829853101
19,16114,0.853468775749
