paragraph_id,question_id,prediction
7,19592,0.0181694347411
7,20048,0.650074124336
7,20227,0.00326513475738
7,20418,0.0212480705231
7,21047,0.201679721475
7,22056,0.0982390269637
7,23016,0.000861242762767
7,23196,0.0716838613153
7,23217,6.73349006775e-07
7,23325,0.40368449688
7,23445,0.203749701381
7,24537,0.0238802470267
7,24915,0.393880188465
7,25376,0.000416219059844
7,25728,0.000182333387784
7,25740,0.997345626354
7,26742,0.548029720783
7,27062,0.487273305655
7,27214,0.000609113951214
7,27412,4.60764822492e-05
7,28459,0.00192930840421
7,28605,0.999552190304
7,29156,0.143698826432
7,30108,0.0051659909077
7,33136,0.00752726616338
7,33183,0.550377130508
7,33888,0.10294251889
7,35453,0.0285576339811
7,35661,0.320161908865
7,36196,0.0241866912693
7,36204,0.134895458817
7,37725,0.0134887425229
7,38634,3.4946199321e-06
7,38941,0.00196790206246
7,39033,0.118111230433
7,39248,0.377873122692
7,40180,0.948708951473
7,40283,0.997905015945
7,40745,0.000120247648738
8,1736,0.99927598238
8,1960,0.997029662132
8,2736,0.928021669388
8,5135,0.913979589939
8,5655,0.143586710095
8,5947,0.998334944248
8,6534,0.996878623962
8,7974,0.999583303928
8,8297,0.991706967354
8,8605,0.996313750744
8,11875,0.419495850801
8,13906,0.991765677929
8,16783,0.990792930126
8,18539,0.982500970364
8,21108,0.00202476186678
8,21711,0.803295254707
8,22536,0.9330919981
8,23745,0.482378482819
8,26872,0.99989759922
8,27623,0.994889080524
8,30448,0.273032933474
8,33102,0.999694943428
8,33165,0.56809592247
8,34042,0.986452996731
8,34367,0.911697328091
8,35234,0.606969833374
8,35993,0.997571051121
8,36754,0.719356715679
8,37506,0.969498574734
8,38289,0.994928598404
8,42387,0.141101822257
8,43177,0.852105617523
9,1209,0.761623442173
9,1576,0.842533826828
9,1602,0.330526411533
9,1638,0.992044448853
9,2925,0.984302759171
9,3192,0.999131858349
9,4164,0.0128720328212
9,4758,0.743062973022
9,5192,0.172911942005
9,5635,0.547931313515
9,5664,0.30502218008
9,6599,0.0403111986816
9,6728,0.996136367321
9,7183,0.999892950058
9,7427,0.143436193466
9,7709,0.969592869282
9,7736,0.197954267263
9,8359,0.0587705411017
9,9662,0.830332398415
9,11417,0.017632111907
9,11513,0.271153628826
9,12948,0.95781815052
9,14083,0.331747472286
9,14479,0.431817263365
9,14599,0.997578442097
9,14746,0.0109332585707
9,15076,0.932991743088
9,15140,0.00062287756009
9,15556,0.998237729073
9,16630,0.537562549114
9,16656,0.892367303371
9,16814,0.99830698967
9,17732,0.0562148652971
9,19793,0.995290875435
9,19846,0.999694943428
9,21136,0.982343792915
9,21860,0.998237729073
9,22825,0.75504887104
9,23240,0.975335836411
9,23416,0.827588200569
9,23420,0.603618144989
9,23937,0.815480709076
9,24418,0.0356017053127
9,24873,0.84664940834
9,24908,0.62204426527
9,24952,0.540764331818
9,25010,0.433653771877
9,25225,0.888464510441
9,27016,0.999575316906
9,27949,0.769858419895
9,27997,0.982136666775
9,28261,0.981561124325
9,28615,0.956597268581
9,29374,0.0701303109527
9,31244,0.999962568283
9,31560,0.765651941299
9,31649,0.510638892651
9,33321,0.668978273869
9,33905,0.928089439869
9,33951,0.930732548237
9,34136,0.981072545052
9,34508,0.982648491859
9,34532,0.655369341373
9,35895,0.301220953465
9,36475,0.153118684888
9,37360,0.734474897385
9,37766,0.122523963451
9,37775,0.00392283126712
9,39087,0.433992624283
9,39112,0.180757313967
9,40315,0.859346568584
9,40546,0.206224352121
9,41310,0.706922352314
9,41447,0.0885184332728
9,42567,0.995938777924
10,677,0.94986063242
10,1354,0.95760846138
10,1816,0.983297944069
10,2307,0.951690673828
10,3407,0.99807369709
10,4641,0.24493086338
10,5628,0.253485918045
10,6980,0.502802014351
10,7578,0.0729792565107
10,8757,0.999121725559
10,10984,0.796255528927
10,11107,0.00295284297317
10,12357,0.480961471796
10,12408,0.997618734837
10,14735,0.998292505741
10,18530,0.395830065012
10,18964,0.995282709599
10,19754,0.998476445675
10,20402,0.940059006214
10,26363,0.997733592987
10,27258,0.85921651125
10,30883,0.943128764629
10,32450,0.834218859673
10,33487,0.048897460103
10,34287,0.00856869015843
10,34670,0.737198293209
10,35384,0.998244643211
10,35425,0.999856710434
10,36266,0.995348036289
10,37345,0.994449019432
11,289,0.0626233965158
11,5414,0.961997568607
11,7500,0.995760262012
11,7587,0.998925149441
11,8389,0.999346315861
11,10271,0.905044734478
11,12971,0.347669422626
11,13849,0.999722898006
11,15272,0.983241438866
11,22129,0.97758680582
11,23278,0.487893074751
11,24679,0.568099856377
11,25123,0.998963117599
11,30987,0.998948633671
11,31264,0.999946832657
11,32087,0.98484146595
11,32406,0.998408138752
11,33844,0.999989628792
11,36159,0.999997019768
11,39937,0.995679855347
11,40119,0.998697221279
11,41040,0.458966046572
11,41966,2.51043979915e-06
12,5835,0.988461732864
12,6127,0.999931097031
12,7270,0.997613310814
12,7608,0.988461732864
12,7649,0.148314699531
12,8533,0.791877746582
12,10731,0.988461732864
12,11632,0.997613310814
12,12514,0.999489784241
12,13487,0.968351900578
12,17107,0.983730554581
12,17256,0.981899380684
12,17439,0.113569296896
12,21171,0.910906374454
12,22116,0.997613310814
12,22209,0.932014644146
12,27538,0.989042818546
12,28038,0.978989303112
12,28290,0.991263151169
12,28780,0.991263151169
12,29320,0.996821045876
12,29359,0.995462357998
12,33441,0.997613310814
12,33627,0.997613310814
12,38537,0.503405094147
13,753,0.887126147747
13,1770,0.981814801693
13,1897,0.173024713993
13,2081,0.905852854252
13,2097,0.997562289238
13,2471,0.988902509212
13,2799,0.0142251206562
13,2818,0.971141993999
13,3549,0.898890435696
13,3573,0.999999761581
13,4994,0.935949742794
13,5367,0.999624371529
13,9864,0.999694108963
13,10173,0.169271469116
13,11232,0.988420009613
13,12850,0.997677624226
13,14698,0.999388217926
13,14760,0.999367177486
13,16208,0.999067723751
13,16413,0.947364211082
13,18606,0.999467670918
13,22055,0.975127696991
13,23985,0.119765453041
13,24026,0.269012451172
13,24852,0.999621391296
13,26638,0.991908490658
13,29312,0.993162035942
13,29618,0.998128950596
13,29739,0.998093307018
13,30536,0.997767925262
13,31906,0.988435506821
13,32745,0.999056637287
13,32771,0.99865758419
13,32808,0.998146295547
13,33360,0.980466544628
13,34871,0.999686598778
13,34965,0.999603331089
13,35657,0.998627901077
13,36393,0.99936157465
13,36612,0.999925613403
13,37501,0.865143895149
13,37610,0.209283590317
13,37661,0.993170619011
13,37970,0.998689591885
13,38841,0.967365860939
13,39207,0.399005174637
13,40922,0.982150793076
13,41117,0.997938454151
13,42040,0.996949374676
13,43088,0.999604284763
14,638,0.224428698421
14,645,0.052309371531
14,894,0.854372680187
14,1289,0.889620423317
14,1383,0.0196289140731
14,1460,0.0229221880436
14,1519,0.0120143387467
14,2054,0.00741371233016
14,2728,0.00284050474875
14,4581,3.94199742004e-06
14,5623,0.00483807362616
14,6081,0.0610811449587
14,6240,0.00637689605355
14,6393,0.0170332249254
14,6815,0.000298364670016
14,7361,0.130785167217
14,7938,5.31491787115e-05
14,8126,0.000140410207678
14,8423,0.0241235699505
14,8999,0.00612203869969
14,10093,0.00578378746286
14,10367,0.0111323539168
14,12218,0.00102594087366
14,12923,0.0332108661532
14,13082,0.0076814587228
14,13188,2.34200906561e-05
14,13230,0.0109843006358
14,13344,0.00366240506992
14,13445,0.019541952759
14,13457,0.968796670437
14,14338,0.484574347734
14,14845,0.768922626972
14,15124,0.0141296051443
14,15650,5.03775709149e-06
14,15682,0.111232563853
14,16046,0.00203762133606
14,16484,0.0821551159024
14,17035,0.979236602783
14,17428,0.00391990877688
14,19718,0.837427377701
14,20003,0.144023686647
14,20227,0.000711753789801
14,20418,0.00920097250491
14,20914,0.967182636261
14,21086,0.0323305763304
14,21668,0.863623678684
14,21824,0.0262988880277
14,22258,0.142453223467
14,22564,0.00182693754323
14,22849,0.124607935548
14,23016,0.0766289532185
14,23196,0.00810024421662
14,23217,1.54414337885e-05
14,23325,0.572846114635
14,23445,0.170273378491
14,23787,0.995878696442
14,24537,0.00015164630895
14,25363,0.13149176538
14,25376,5.23393937328e-05
14,25728,0.000560701126233
14,27063,0.880309283733
14,27133,0.0164215229452
14,27214,0.000259665772319
14,27412,2.83714034595e-05
14,27998,8.95171688171e-05
14,28459,0.000259391090367
14,30108,0.0119866700843
14,30670,0.302261531353
14,30957,0.999684214592
14,31210,0.226483464241
14,31279,0.928434491158
14,31631,0.0215366445482
14,32758,3.8244083953e-06
14,33045,0.448493123055
14,33136,0.000410189124523
14,34146,0.949957668781
14,34732,0.000134922898724
14,35913,0.0523386932909
14,36616,0.364785522223
14,37097,0.0176536478102
14,37721,0.022328902036
14,37878,0.100605778396
14,38634,0.00221376027912
14,38941,0.00282951444387
14,40745,1.76155913323e-06
14,43140,0.158448889852
14,43154,0.476532369852
15,1172,1.05391263787e-05
15,2072,0.903725147247
15,4142,0.994594275951
15,4966,0.999836802483
15,5051,0.803837358952
15,5351,0.889885008335
15,6143,0.624451339245
15,7242,0.939547896385
15,7862,0.958318591118
15,7947,3.95287679567e-06
15,8160,0.00339394365437
15,8547,0.324241787195
15,9897,0.846921265125
15,9898,0.000482028204715
15,12236,0.976123034954
15,12556,0.346837759018
15,14280,0.0821449607611
15,17089,0.172761023045
15,18520,0.926258563995
15,18675,0.966898798943
15,20050,0.000378296041163
15,20928,5.3949879657e-05
15,21320,0.275671452284
15,23058,0.998836457729
15,23352,0.890811622143
15,24941,0.00419061724097
15,26840,0.997943818569
15,27972,0.161032810807
15,30249,0.450709789991
15,30522,0.000278005783912
15,31306,0.19200989604
15,34734,0.187422797084
15,36369,0.000510703364853
15,37746,0.999943494797
15,37748,0.993586719036
15,38786,0.965627491474
15,38799,0.874485492706
15,39283,0.0453079380095
15,40105,0.996892392635
15,40933,0.998063266277
15,41185,0.286480695009
15,41642,0.0991716831923
16,21,0.557852387428
16,184,0.334323704243
16,914,0.0627831071615
16,1164,0.000198034598725
16,1249,0.0395874492824
16,1732,0.137133702636
16,1990,0.841302573681
16,2549,0.855074644089
16,3038,0.327591538429
16,3928,0.294535934925
16,4183,0.00275960820727
16,4301,0.850099742413
16,4824,0.947614550591
16,4928,0.379984587431
16,5218,0.497046202421
16,5529,0.00254415627569
16,6111,0.00215543038212
16,6219,0.0543474890292
16,6642,0.277483940125
16,6742,0.598082065582
16,6828,0.881114125252
16,7508,0.200653299689
16,8091,0.114763014019
16,8238,0.305193603039
16,8551,0.042009525001
16,8661,0.990185856819
16,8835,0.141346737742
16,8943,0.139880299568
16,9738,0.242693036795
16,10537,0.172208815813
16,10584,0.0170600079
16,10602,0.205117687583
16,10898,0.0448975339532
16,11028,0.96675568819
16,11748,0.57795214653
16,12033,0.97321408987
16,12204,0.864277660847
16,12497,0.169229447842
16,12655,0.343401402235
16,12872,0.0404583215714
16,13001,0.854449093342
16,14216,0.0851845443249
16,14600,0.0849899202585
16,14724,0.994326651096
16,14799,0.955370306969
16,15112,0.36212643981
16,15680,0.0371275618672
16,15759,0.230962559581
16,15868,0.00562109192833
16,15921,0.998747467995
16,16935,0.99864345789
16,17186,0.481982856989
16,17341,0.0125607419759
16,17564,0.0609398186207
16,17812,0.0452549271286
16,18026,0.184547364712
16,18556,0.230527341366
16,18880,0.0861210376024
16,19028,0.0361533090472
16,19266,0.118977166712
16,19309,0.0472377575934
16,20269,0.0682468935847
16,20604,0.0830695033073
16,21584,0.645301938057
16,21624,0.312660068274
16,21850,0.117042548954
16,22253,0.9105052948
16,22624,0.00575341796502
16,22816,0.049691926688
16,22896,0.0358598008752
16,23142,0.000148491322761
16,23182,0.980967462063
16,24519,0.365842580795
16,24578,0.0188753381371
16,24605,0.286231219769
16,25168,0.333037048578
16,25306,0.718612253666
16,25426,0.0774352326989
16,25429,0.764037132263
16,26026,0.386625826359
16,26926,0.123756825924
16,27181,0.00407475791872
16,27983,0.53948289156
16,28011,0.783287584782
16,28940,0.533503174782
16,29035,0.569180071354
16,29224,0.0567076466978
16,29240,0.999993801117
16,29262,0.25864776969
16,29671,0.137254118919
16,31062,0.0239801742136
16,31623,0.995857656002
16,32106,0.166821405292
16,32294,0.87330943346
16,32639,0.0374827459455
16,33399,0.00578764965758
16,33508,0.997643530369
16,34090,0.00292093516327
16,34172,0.322104930878
16,34624,0.896726489067
16,34631,0.245320439339
16,34978,0.663055300713
16,35364,0.68223297596
16,35385,0.625567138195
16,35530,0.493746042252
16,36207,0.748236954212
16,36298,0.973489224911
16,36522,0.992201209068
16,36671,0.22113417089
16,36821,0.244069039822
16,37709,0.0689531117678
16,37769,0.572098016739
16,38063,0.350749671459
16,38571,0.572741091251
16,38646,0.309126883745
16,38839,0.169759094715
16,39040,0.0205298736691
16,39712,0.862904250622
16,40056,0.329429447651
16,40551,0.19048833847
16,40822,0.362193226814
16,41289,0.0969241261482
16,41370,0.483742505312
16,41715,0.102859914303
16,41747,0.193953186274
16,41972,0.186172112823
16,41989,0.309733599424
16,42610,0.956887960434
16,42986,0.0257340278476
16,43136,0.533503174782
17,3357,0.0338010676205
17,7333,0.154477894306
17,8313,0.152871012688
17,9920,0.025291049853
17,13346,0.950379490852
17,13719,0.96362811327
17,16697,0.994796693325
17,17809,0.0130684720352
17,20250,0.998535394669
17,20345,0.968317806721
17,20829,0.00034767476609
17,21378,0.994795143604
17,23224,0.373332291842
17,24222,0.127943649888
17,24674,0.0462052859366
17,24937,0.0338010676205
17,26584,0.285223245621
17,26634,0.639482736588
17,35336,0.0442388951778
17,36811,0.00691270036623
17,37062,0.278118252754
17,37868,0.999818623066
17,42891,0.0338010676205
18,352,0.000606725923717
18,651,0.502944588661
18,739,0.884297668934
18,835,0.154227852821
18,1154,0.0854361131787
18,1353,0.00328071974218
18,1735,0.10171687603
18,1935,0.822838544846
18,2221,0.000775962369516
18,2312,0.0158029124141
18,3094,3.5608716189e-06
18,3404,3.62038881576e-05
18,3496,0.765096187592
18,4504,0.00483706360683
18,4583,0.0178011208773
18,5129,0.00400208914652
18,5573,0.475179284811
18,6067,1.13251808216e-05
18,6125,0.0611272417009
18,6340,0.999599516392
18,6684,5.07368213221e-06
18,7371,0.0613539479673
18,8353,0.0938159003854
18,8410,0.0315274819732
18,8883,0.0822943076491
18,8940,8.49881598697e-06
18,9099,0.0694755762815
18,9508,0.02289127931
18,10071,0.00468910112977
18,10100,0.214071825147
18,10117,0.987040698528
18,10476,0.0396312810481
18,11739,0.00135875423439
18,12134,0.000241641391767
18,12167,0.000972360488959
18,12474,0.133517205715
18,12844,2.16052067117e-05
18,13029,0.000224113595323
18,13472,0.00680025899783
18,13606,0.00546864932403
18,13891,0.019842395559
18,14056,0.0979828611016
18,14349,2.79347295873e-05
18,14750,0.00103484326974
18,15054,0.000117975774629
18,15751,0.310868889093
18,15798,2.51784094871e-05
18,15990,0.0345872193575
18,16216,0.940038561821
18,16572,0.000741275202017
18,17114,0.0135307544842
18,17167,0.453105866909
18,17524,0.00102059659548
18,17928,0.0119054596871
18,18660,7.33315828256e-05
18,19548,0.00180660781916
18,20028,0.023259088397
18,20054,0.371407210827
18,20079,0.152944147587
18,20466,0.674787998199
18,20803,0.000502613314893
18,21019,0.0326393842697
18,21264,1.95271695702e-05
18,21338,0.217801883817
18,21553,0.814138770103
18,21967,0.119918130338
18,22831,0.00823045987636
18,22907,0.390995621681
18,23390,0.999951601028
18,23729,0.0518643036485
18,23777,0.000104825085145
18,23979,0.00523308943957
18,24684,0.0828148648143
18,24776,0.0130671253428
18,25238,5.35145954927e-05
18,25407,0.000520543544553
18,25633,0.000144493344123
18,26714,0.0176033172756
18,26856,0.979143381119
18,26912,0.599418461323
18,27416,0.082140520215
18,27599,0.999985694885
18,27703,0.109122492373
18,27807,0.00143339904025
18,28012,0.7183791399
18,28477,0.00212701363489
18,28664,0.000542419904377
18,28743,0.0016966300318
18,28765,7.31596228434e-05
18,28962,0.999480783939
18,29137,0.512479960918
18,29391,0.0304036848247
18,29672,0.0792717263103
18,29686,0.00656392564997
18,30202,0.410533815622
18,30231,7.63056232245e-06
18,30316,0.0573533400893
18,30687,0.999657154083
18,30803,8.79013714439e-06
18,30831,0.125403240323
18,30860,0.058547552675
18,30945,0.00661186501384
18,31230,0.679626047611
18,31237,0.000446312158601
18,31272,0.99996137619
18,32140,0.00467593129724
18,33298,0.06518291682
18,33872,0.00361476093531
18,34313,3.58830911864e-05
18,34808,0.440707117319
18,36325,9.66968000284e-05
18,36391,0.510392487049
18,36400,0.968970716
18,38261,0.0453021712601
18,38641,0.229788154364
18,38686,0.998023986816
18,38988,0.0442850999534
18,39097,0.000260001426795
18,39181,0.00725514255464
18,39381,0.0330971479416
18,39398,0.0158509761095
18,40622,0.0077420338057
18,41147,0.0818036496639
18,41996,7.88425313658e-06
18,42166,0.000272992969258
18,42291,0.159832760692
18,42943,3.15625038638e-05
18,43204,0.00160242221318
19,110,0.0452963151038
19,1099,0.0240646712482
19,1698,0.999605596066
19,4162,0.0434600673616
19,4467,0.998752593994
19,4979,0.00022763859306
19,5257,0.151395097375
19,5913,0.998073101044
19,6458,0.0400469638407
19,7048,0.00068150262814
19,7664,0.0182417873293
19,8663,0.00660877814516
19,8935,0.984557151794
19,9104,0.000298574974295
19,9684,0.993591189384
19,11608,0.000426677986979
19,11676,0.652798593044
19,11997,0.496188133955
19,14143,0.00714013492689
19,14298,0.999997615814
19,15119,0.0214253365993
19,15534,6.73380563967e-05
19,16114,0.976456046104
19,16762,0.00435591489077
19,20177,0.743359088898
19,21077,0.0474901199341
19,21386,0.00842389557511
19,21722,0.0147367054597
19,22380,0.0599933341146
19,23520,0.00330569641665
19,23756,0.000903603911866
19,23974,0.999822080135
19,24129,0.298502713442
19,24580,0.177271828055
