paragraph_id,question_id,prediction
15,31306,0.0584609992802
15,34734,0.149959787726
15,36369,0.00129568215925
15,37746,0.99981456995
15,37748,0.972820997238
15,38786,0.951921463013
15,38799,0.810603320599
15,39283,0.0768402293324
15,40105,0.996649324894
15,40933,0.997668325901
15,41185,0.171494334936
15,41642,0.0551940910518
16,21,0.16384357214
16,184,0.112368151546
16,914,0.00997690856457
16,1164,0.00138122332282
16,1249,0.00975231826305
16,1732,0.0161087159067
16,1990,0.872235119343
16,2549,0.932910680771
16,3038,0.0839454084635
16,3928,0.0851578488946
16,4183,0.00100965856109
16,4301,0.886973142624
16,4824,0.957435429096
16,4928,0.138416498899
16,5218,0.61279708147
16,5529,0.00185701926239
16,6111,0.000879714323673
16,6219,0.0386636406183
16,6642,0.244716063142
16,6742,0.519712686539
16,6828,0.244282543659
16,7508,0.00421303045005
16,8091,0.0113488826901
16,8238,0.0660278052092
16,8551,0.00481271604076
16,8661,0.951640069485
16,8835,0.0389394573867
16,8943,0.175169438124
16,9738,0.0447967611253
16,10537,0.0663255900145
16,10584,0.00297983246855
16,10602,0.0335933156312
16,10898,0.00804728921503
16,11028,0.689819872379
16,11748,0.154349043965
16,12033,0.962028086185
16,12204,0.785479187965
16,12497,0.0174797475338
16,12655,0.0872683152556
16,12872,0.00884839240462
16,13001,0.339917063713
16,14216,0.0136203551665
16,14600,0.016000404954
16,14724,0.985282123089
16,14799,0.830373942852
16,15112,0.0644650012255
16,15680,0.00495917582884
16,15759,0.0165853910148
16,15868,0.00296018877998
16,15921,0.987935423851
16,16935,0.984372735023
16,17186,0.270590782166
16,17341,0.00364949111827
16,17564,0.0649754181504
16,17812,0.00251267850399
16,18026,0.034263741225
16,18556,0.0595225431025
16,18880,0.0144965620711
16,19028,0.0101496325806
16,19266,0.0354453735054
16,19309,0.0160238239914
16,20269,0.00829013157636
16,20604,0.0167140737176
16,21584,0.0281828325242
16,21624,0.14934052527
16,21850,0.00629800790921
16,22253,0.879703700542
16,22624,0.00182348419912
16,22816,0.00383686088026
16,22896,0.000722995551769
16,23142,0.002508291509
16,23182,0.968074560165
16,24519,0.132941395044
16,24578,0.00435828138143
16,24605,0.0275224968791
16,25168,0.116542875767
16,25306,0.758408665657
16,25426,0.0084880925715
16,25429,0.516489863396
16,26026,0.304602980614
16,26926,0.116656534374
16,27181,0.000996847054921
16,27983,0.105171084404
16,28011,0.417066305876
16,28940,0.236211299896
16,29035,0.170067325234
16,29224,0.00461819395423
16,29240,0.999966859818
16,29262,0.0946736335754
16,29671,0.00361557025462
16,31062,0.0213936269283
16,31623,0.97704577446
16,32106,0.17137786746
16,32294,0.337074965239
16,32639,0.00673343194649
16,33399,0.00118966412265
16,33508,0.998951435089
16,34090,0.000587655813433
16,34172,0.0164690092206
16,34624,0.913867950439
16,34631,0.048954050988
16,34978,0.633668363094
16,35364,0.146463215351
16,35385,0.19659820199
16,35530,0.0793982446194
16,36207,0.351714998484
16,36298,0.939486265182
16,36522,0.98827201128
16,36671,0.019100651145
16,36821,0.00386811397038
16,37709,0.0113358572125
16,37769,0.32457908988
16,38063,0.135411694646
16,38571,0.33259499073
16,38646,0.194716185331
16,38839,0.00593427475542
16,39040,0.00689413491637
16,39712,0.798991143703
16,40056,0.0814867168665
16,40551,0.0381613448262
16,40822,0.193302735686
16,41289,0.0207679923624
16,41370,0.400586783886
16,41715,0.00715440372005
16,41747,0.0461282171309
16,41972,0.0561180226505
16,41989,0.0455773063004
16,42610,0.0851594433188
16,42986,0.0102267190814
16,43136,0.236211299896
17,3357,0.00141273648478
17,7333,0.461331874132
17,8313,0.0910575315356
17,9920,0.00596546102315
17,13346,0.874157369137
17,13719,0.989979028702
17,16697,0.972584426403
17,17809,0.0130038876086
17,20250,0.957025587559
17,20345,0.973562955856
17,20829,0.000155898946105
17,21378,0.993166387081
17,23224,0.899577021599
17,24222,0.0181904286146
17,24674,0.0182218961418
17,24937,0.0019650766626
17,26584,0.342263013124
17,26634,0.988248825073
17,35336,0.00290528568439
17,36811,0.000473735766718
17,37062,0.786742866039
17,37868,0.999800980091
17,42891,0.00475816847757
18,352,0.00416455883533
18,651,0.39567553997
18,739,0.520932495594
18,835,0.0113097280264
18,1154,0.0356154255569
18,1353,0.00987403094769
18,1735,0.0605987049639
18,1935,0.720565736294
18,2221,0.00055947015062
18,2312,0.0476900264621
18,3094,0.000372719572624
18,3404,0.000136559974635
18,3496,0.858000934124
18,4504,0.000386232393794
18,4583,0.00424031633884
18,5129,0.000585791422054
18,5573,0.0702360495925
18,6067,0.000188900827197
18,6125,0.00266936677508
18,6340,0.998941361904
18,6684,6.92728135618e-05
18,7371,0.0537103377283
18,8353,0.00321053806692
18,8410,0.00861856620759
18,8883,0.0751422941685
18,8940,5.71501914237e-05
18,9099,0.00228347443044
18,9508,0.0744019299746
18,10071,0.014573475346
18,10100,0.425207704306
18,10117,0.677302479744
18,10476,0.00639057019725
18,11739,0.00501166796312
18,12134,9.35338248382e-05
18,12167,0.00278366077691
18,12474,0.0802864059806
18,12844,0.000454296648968
18,13029,0.000727287260816
18,13472,0.00477468734607
18,13606,0.00225202296861
18,13891,0.00794435758144
18,14056,0.0105173438787
18,14349,9.017137927e-05
18,14750,0.00030107900966
18,15054,0.000108819782326
18,15751,0.152086168528
18,15798,0.000152783628437
18,15990,0.0105141438544
18,16216,0.979080617428
18,16572,0.00102222408168
18,17114,0.00419216323644
18,17167,0.731174349785
18,17524,0.00131655402947
18,17928,0.0072208782658
18,18660,0.000406860606745
18,19548,0.00012822636927
18,20028,0.00255829235539
18,20054,0.506400883198
18,20079,0.0384440384805
18,20466,0.856292247772
18,20803,0.000547277333681
18,21019,0.0168079100549
18,21264,0.000103559606941
18,21338,0.119415305555
18,21553,0.912068426609
18,21967,0.0826155394316
18,22831,0.00443520070985
18,22907,0.0371026918292
18,23390,0.999740302563
18,23729,0.0170328263193
18,23777,0.000134770656587
18,23979,0.00889169983566
18,24684,0.0166698619723
18,24776,0.0498164072633
18,25238,0.000168517406564
18,25407,0.0018517607823
18,25633,0.000424797734013
18,26714,0.00554990395904
18,26856,0.970190107822
18,26912,0.206093192101
18,27416,0.00821584556252
18,27599,0.999955773354
18,27703,0.0194707028568
18,27807,0.00281694787554
18,28012,0.427199453115
18,28477,0.00999714806676
18,28664,0.000597798090894
18,28743,0.00408039288595
18,28765,7.91676357039e-05
18,28962,0.998756408691
18,29137,0.0277163311839
18,29391,0.0266397427768
18,29672,0.0103437164798
18,29686,0.00167251052335
18,30202,0.144656419754
18,30231,4.9250167649e-05
18,30316,0.0118929240853
18,30687,0.999483942986
18,30803,6.08840091445e-05
18,30831,0.00492685474455
18,30860,0.0176831949502
18,30945,0.000407744315453
18,31230,0.501373827457
18,31237,0.000159005270689
18,31272,0.999932527542
18,32140,0.000957283424214
18,33298,0.00100450683385
18,33872,0.000331408780767
18,34313,2.81869961327e-05
18,34808,0.149549841881
18,36325,0.000332161900587
18,36391,0.107837207615
18,36400,0.693318605423
18,38261,0.0135611221194
18,38641,0.053558498621
18,38686,0.997547805309
18,38988,0.178390204906
18,39097,0.000248656462645
18,39181,0.00339182815515
18,39381,0.0214349608868
18,39398,0.0626319423318
18,40622,0.00376786338165
18,41147,0.0243263319135
18,41996,5.26806543348e-05
18,42166,0.00114545610268
18,42291,0.0518609024584
18,42943,0.000378932221793
18,43204,0.00142337661237
19,110,0.0171474087983
19,1099,0.00576527323574
19,1698,0.999636530876
19,4162,0.0601337440312
19,4467,0.996340036392
19,4979,0.00010601287795
19,5257,0.166171818972
19,5913,0.990113377571
19,6458,0.0274447444826
19,7048,0.000374237191863
19,7664,0.019650446251
19,8663,0.00341751449741
19,8935,0.98444288969
19,9104,5.070464249e-05
19,9684,0.999471247196
19,11608,0.000282663182588
19,11676,0.556042134762
19,11997,0.19421505928
19,14143,0.00012535652786
19,14298,0.999877691269
19,15119,0.00150485348422
19,15534,2.53639045695e-05
19,16114,0.987054944038
19,16762,0.00267105177045
19,20177,0.98128259182
19,21077,0.0359944142401
19,21386,0.00104520411696
19,21722,0.000403925281717
19,22380,0.023616315797
