paragraph_id,question_id,prediction
18,17524,1.19838605315e-05
18,17928,0.000219426772674
18,18660,0.000147259939695
18,19548,6.0069646679e-06
18,20028,0.00304492702708
18,20054,0.670814275742
18,20079,0.000863265944645
18,20466,0.00426655076444
18,20803,0.000148072373122
18,21019,0.00466921413317
18,21264,5.08124830958e-05
18,21338,0.000797105836682
18,21553,0.233038455248
18,21967,0.0109784742817
18,22831,0.000794345804024
18,22907,0.0455654188991
18,23390,0.999879837036
18,23729,0.00172367517371
18,23777,2.4739363198e-06
18,23979,0.000112301437184
18,24684,0.315646857023
18,24776,0.000481731665786
18,25238,1.47539449245e-05
18,25407,0.00064688664861
18,25633,2.03296931431e-05
18,26714,0.000116955139674
18,26856,0.739306747913
18,26912,0.0383925661445
18,27416,0.000255411578109
18,27599,0.999953508377
18,27703,0.0185641441494
18,27807,7.14124034857e-05
18,28012,0.455545306206
18,28477,0.000461431453004
18,28664,0.000229332159506
18,28743,9.38351586228e-05
18,28765,9.40955669648e-06
18,28962,0.996782422066
18,29137,0.0790345594287
18,29391,0.0261493269354
18,29672,0.0237783957273
18,29686,5.11473481311e-05
18,30202,0.0208800714463
18,30231,6.80974517309e-06
18,30316,0.00067393417703
18,30687,0.999565422535
18,30803,2.48577307502e-05
18,30831,0.000188654041267
18,30860,0.0601980164647
18,30945,2.89776035061e-05
18,31230,0.0026390736457
18,31237,1.70572038769e-05
18,31272,0.99994790554
18,32140,5.66789822187e-05
18,33298,0.00026556305238
18,33872,1.24051766761e-05
18,34313,7.52245659896e-06
18,34808,0.203384414315
18,36325,1.27211478684e-05
18,36391,0.597911000252
18,36400,0.341605335474
18,38261,0.00149001250975
18,38641,0.011783615686
18,38686,0.960914969444
18,38988,0.00390733173117
18,39097,8.27929761726e-06
18,39181,1.44938830999e-05
18,39381,0.00564508745447
18,39398,0.0211135391146
18,40622,0.00198592571542
18,41147,0.00485747307539
18,41996,5.25636278326e-05
18,42166,6.17961632088e-05
18,42291,0.00395578099415
18,42943,2.51974088314e-05
