paragraph_id,question_id,prediction
1,8940,3.70797881288e-09
1,9334,2.17939532376e-06
1,10071,6.70588988783e-08
1,11504,5.06077003593e-06
1,11739,5.42997362629e-08
1,12134,4.74655706739e-07
1,12167,2.38339623593e-07
1,12242,4.79636526052e-07
1,12844,3.02852534162e-08
1,13029,1.20428438777e-07
1,13292,2.06084020959e-08
1,13606,2.71998544576e-07
1,14056,2.06755697008e-08
1,14349,2.86038019937e-08
1,14492,1.05944200186e-05
1,14663,1.19170954349e-06
1,15054,8.64024052305e-09
1,15454,5.17906393327e-08
1,15751,1.10181292712e-06
1,15774,9.203405682e-08
1,15798,1.18111991299e-07
1,15990,8.8611557203e-07
1,16441,1.79013966317e-07
1,16572,5.02553589854e-08
1,16856,3.33731236424e-07
1,17114,1.43294229815e-07
1,17524,7.70872148337e-08
1,17928,8.72352643455e-07
1,18660,3.95659220942e-08
1,19548,3.00898420846e-07
1,19658,1.15374930942e-07
1,19935,5.71588749665e-08
1,20028,4.58935545566e-07
1,20079,1.17132159971e-07
1,20102,1.03658248918e-05
1,20803,1.31309416673e-08
1,21132,1.35584556915e-07
1,21264,1.55171491656e-07
1,21611,5.4761429169e-08
1,22511,0.999947547913
1,22736,2.21606887862e-06
1,22831,1.14935596685e-06
1,23729,9.11441873086e-08
1,23777,2.00554779894e-07
1,23979,4.71462556106e-07
1,24030,0.999876379967
1,24251,7.99804638518e-06
1,24684,0.000104631741124
1,25238,2.01023073743e-08
1,25407,4.17916197648e-07
1,26160,2.35346510635e-06
1,27317,2.20756828639e-06
1,27502,9.91563283606e-05
1,27599,1.16581411191e-07
1,27807,2.80828686527e-07
1,28477,0.0226949267089
1,28664,2.41301847836e-07
1,28743,1.37466361139e-06
1,28785,2.01218398388e-07
1,29391,8.28132215247e-07
1,29672,3.41996610587e-06
1,29686,4.11472313999e-08
1,30173,4.76388777315e-05
1,30231,3.77904330051e-09
1,30316,5.6435010265e-07
1,30743,3.62883184835e-07
1,30803,9.73280744887e-09
1,30860,6.30731847195e-07
1,30869,0.8029114604
1,31071,1.68348080365e-07
1,31237,1.38592622534e-06
1,31272,8.98292427109e-08
1,32117,2.79608184428e-06
1,32140,1.04043328975e-06
1,33166,1.36392259265e-07
1,33298,3.94036675289e-07
1,33312,2.48760557042e-07
1,33551,9.88878355201e-07
1,33893,9.6917602832e-08
1,34593,4.88758018946e-07
1,34808,2.67099068196e-07
1,35396,3.94941480408e-07
1,36156,2.14949675836e-08
1,36237,2.3939435323e-07
1,37023,0.000132907283842
1,38154,0.983031749725
1,38491,1.85355850135e-06
1,38690,9.18996931887e-08
1,39097,6.24710807529e-08
1,40027,4.54674989214e-07
1,41147,8.46018167522e-07
1,41637,4.01852815912e-07
1,41996,3.33537073516e-08
1,42166,3.75003708086e-07
1,42730,4.50561965408e-05
1,42738,5.31403657078e-07
1,42943,2.39032935667e-08
1,43072,6.52106564303e-08
1,43152,3.97395706386e-06
1,43204,1.16718133825e-07
2,4531,3.39014650308e-06
2,5195,0.00275942217559
2,5286,0.998913645744
2,8957,0.000145779704326
2,8982,5.41541794519e-06
2,10275,0.999934434891
2,10294,0.999937176704
2,11202,4.73669933854e-06
2,12064,4.05700035344e-07
2,13031,0.999996781349
2,14068,0.00051869195886
2,17038,1.79452981683e-05
2,17788,2.65198632405e-05
2,17798,0.999994874001
2,20140,5.43191106317e-07
2,21684,0.476066619158
2,21716,2.29152897191e-06
2,26408,2.69270512945e-05
2,26434,0.999994158745
2,27125,6.43998077976e-07
2,28084,0.867460608482
2,30942,0.00167933327612
2,31802,5.80073628953e-06
2,31819,0.999992489815
2,33324,0.999906539917
2,33424,0.999995231628
2,33689,0.00226267869584
2,38826,3.93506525143e-05
2,39204,8.94287609299e-07
2,39329,0.971085548401
2,39514,3.21493928368e-07
2,41573,1.06986271931e-06
2,42180,3.43456645169e-06
3,2134,1.13835142201e-06
3,2963,6.14306259195e-07
3,3327,5.63772482565e-06
3,5386,0.0156512949616
3,5762,0.00519027654082
3,6183,0.00325793586671
3,9112,0.000296986545436
3,9688,0.000271446129773
3,12244,0.00015678415366
3,12411,0.999769866467
3,14113,0.000774846994318
3,14985,5.13690201842e-06
3,15037,0.000763877353165
3,15175,2.34202076399e-07
3,15632,0.00396638782695
3,16180,0.00188911065925
3,19313,0.00209006271325
3,21067,4.13407769884e-06
3,23033,3.93382634911e-07
3,26161,1.87181996125e-07
3,26955,1.29631382606e-06
3,28092,0.00413194671273
3,28554,0.000310568459099
3,29717,1.10257606138e-05
3,31860,0.000268191448413
3,34374,0.00188911065925
3,35974,0.00413194671273
3,36097,0.00970136839896
3,37543,9.14311840461e-07
3,37684,1.6000406049e-06
3,40012,6.73308662158e-08
3,40423,2.7530376201e-07
3,41066,0.000646596658044
3,42479,0.999263942242
4,355,1.89531306205e-06
4,1849,0.000805127085187
4,2797,1.79428383262e-08
4,2834,0.00334648485295
4,2975,4.29559622717e-06
4,3189,1.0393384855e-06
4,5580,0.00294400914572
4,5968,1.05281369542e-05
4,6040,1.46497768583e-06
4,6112,2.75151791129e-07
4,6313,5.73990632802e-07
4,7049,3.14107950317e-07
4,7082,3.16675397016e-07
4,7311,1.81056933002e-07
4,7778,1.13651111633e-07
4,8555,2.87292095891e-07
4,9952,3.50583582076e-06
4,10033,7.97233781213e-07
4,10167,1.5685614926e-05
4,11472,0.000113911031804
4,12365,3.73568809664e-07
4,13181,1.59898490892e-06
4,14008,1.13597423024e-06
4,14240,4.00070483408e-08
4,14719,1.32433910949e-07
4,15945,3.35292570526e-05
4,18439,4.05248357538e-07
4,18702,0.00334648485295
4,18705,3.26128538291e-05
4,19665,0.000895488425158
4,19805,0.00334648485295
4,21821,2.2248113396e-07
4,25249,0.000141253534821
4,25351,0.0186506677419
4,25825,0.00474914442748
4,26613,4.8968317401e-08
4,26917,1.49329775923e-06
4,27398,9.85585074886e-07
4,29082,0.00780136603862
4,29102,9.17436508985e-08
4,29190,0.000847793067805
4,29681,0.999990224838
4,31503,0.00165717175696
4,33449,0.00681139156222
4,35009,0.00262491917238
4,38111,6.33181741705e-07
4,38237,4.55367086261e-08
4,39797,2.19714434024e-06
4,40389,0.000847793067805
4,40863,3.12160295834e-07
4,41201,2.9025940762e-08
4,41455,0.000134890477057
4,41950,2.69352909754e-07
4,42748,4.64757818008e-07
4,42894,6.67564449941e-07
5,4360,4.26999167757e-06
5,12082,0.000552583718672
5,12231,0.999940037727
5,13243,0.00216645048931
5,14990,0.999502539635
5,15339,0.999950647354
5,18145,1.1958972209e-05
5,19398,0.00309217511676
5,20486,0.000119706623082
5,22529,0.993434548378
5,22753,0.93671053648
5,24864,0.000416634662542
5,25028,5.1877777878e-06
5,25867,0.000280126027064
5,26529,0.00384953897446
5,29153,0.999994635582
5,29459,2.76918649433e-06
5,31373,6.22653215032e-06
5,32586,0.000713891931809
5,32970,0.999921917915
5,33087,0.998858213425
5,33738,0.00110129732639
5,37664,0.000787903903984
5,40582,1.78935590611e-06
5,41594,3.29600834448e-06
5,43073,0.000925259664655
6,1059,0.000120561096992
6,4023,3.6369630152e-07
6,4657,0.99999666214
6,8419,0.00165305030532
6,10286,4.70711341904e-07
6,10344,3.06386809257e-08
6,10577,1.60769303648e-07
6,10708,0.992258369923
6,10894,0.000219702691538
6,10948,0.99994969368
6,12155,1.70060557139e-05
6,13214,8.14665213511e-07
6,13968,5.04221340236e-08
6,14143,2.22068354816e-08
6,15534,1.63745184523e-07
6,17692,5.64538140679e-06
6,18932,0.000199661168153
6,21257,1.44442083183e-06
6,25350,0.00419287011027
6,25875,0.14758169651
6,27717,4.41547864938e-09
6,28052,0.000150614359882
6,28933,5.72979352853e-08
6,30083,0.35562390089
6,33783,6.55533040117e-06
6,34707,8.82077983988e-06
6,37462,0.999634742737
6,38022,5.32236881554e-05
6,38992,0.996499180794
6,39425,1.48623080509e-09
6,39831,3.50582049577e-05
6,40367,8.78913795077e-07
6,40620,0.000623120402452
6,43227,8.51037924576e-08
7,638,3.4171418406e-07
7,645,6.29596073054e-08
7,1398,8.22588646088e-08
7,1513,0.00023110616894
7,1519,7.80507150466e-07
7,2728,6.18048318302e-07
7,3323,9.71189351162e-08
7,5352,4.3595090915e-07
7,5571,0.00124462868553
7,5623,1.23402060126e-07
7,5705,5.45108548522e-07
7,5916,2.16633139871e-07
7,6081,7.06357184299e-07
7,6240,1.01962280041e-06
7,6503,0.999993920326
7,6881,3.34025571647e-05
7,7938,5.91314304188e-08
7,8379,0.00595767889172
7,8423,4.04202381787e-07
7,8806,4.12036843045e-06
7,9807,0.99995803833
7,10093,2.58993679836e-07
7,10367,4.09586817796e-07
7,11512,0.000754771695938
7,11938,1.61192716064e-07
7,12209,2.47071739068e-07
7,12218,3.91207493067e-07
7,12607,0.402399986982
7,12923,5.77520715694e-08
7,13082,2.48978466288e-07
7,13188,9.93492506041e-08
7,13233,0.00202519074082
7,13445,6.62301218313e-08
7,13597,0.999957084656
7,14277,7.86120324392e-07
7,14882,8.31818283586e-07
7,15124,1.45038796973e-07
7,15650,5.85904968986e-09
7,16015,0.0657909139991
7,16046,5.92758517826e-08
7,16117,6.31484795122e-07
7,16484,1.23571410882e-07
7,17035,5.52044525648e-07
7,17428,1.99743408302e-05
7,18876,3.44078159742e-07
7,19592,1.63800947917e-07
7,20048,7.41614130675e-05
7,20227,1.01646492112e-07
7,20418,2.03686440159e-07
7,21047,4.72528881801e-07
7,22056,1.69886379808e-06
7,23016,1.4691354977e-07
7,23196,1.34660098183e-07
7,23217,2.38466757452e-09
7,23325,5.95337905906e-06
7,23445,2.42819714913e-06
7,24537,3.78736473294e-08
7,24915,1.22023193398e-05
7,25376,8.26823196576e-08
7,25728,1.80387473847e-08
7,25740,0.00249887700193
7,26742,1.93791424863e-06
7,27062,3.03065547769e-07
7,27214,3.32593685926e-08
7,27412,3.17497383939e-09
7,28459,1.26305046422e-08
7,28605,0.00193506199867
7,29156,8.101073945e-07
7,30108,1.78794891781e-07
7,33136,8.77267439137e-07
7,33183,4.24996469519e-05
7,33888,8.23740094802e-07
7,35453,3.89910055674e-05
7,35661,0.111336827278
7,36196,1.51027194306e-07
7,36204,6.95145558893e-07
7,37725,2.35356583289e-06
7,38634,6.91245247708e-08
7,38941,4.34782549519e-07
7,39033,3.10319990149e-07
7,39248,7.65403513014e-07
7,40180,0.983633816242
7,40283,7.01670287526e-05
7,40745,3.94637211798e-08
8,1736,1.31319038701e-05
8,1960,0.999951839447
8,2736,0.000332651834469
8,5135,9.49418681557e-05
8,5655,5.09079609401e-06
8,5947,8.44766327646e-05
8,6534,9.60976649367e-06
8,7974,0.999984145164
8,8297,0.00397490989417
8,8605,0.999992370605
8,11875,4.3280774662e-06
8,13906,0.00124034518376
8,16783,0.998225271702
8,18539,0.999845027924
8,21108,5.62320451536e-07
8,21711,2.24929726755e-06
8,22536,0.00143224804197
8,23745,9.27075745949e-07
8,26872,0.000132431741804
8,27623,6.91043678671e-05
8,30448,1.79370672413e-05
8,33102,0.0136328404769
8,33165,1.98333291337e-05
8,34042,0.0111148618162
8,34367,0.00117102416698
8,35234,0.000164434255566
8,35993,0.000798225111794
8,36754,1.01962473309e-06
8,37506,5.15105512022e-06
8,38289,0.00203400291502
8,42387,4.27979284723e-05
8,43177,5.98691403866e-05
9,1209,7.109500757e-07
9,1576,3.33703997057e-06
9,1602,5.19484274264e-06
9,1638,0.00305009470321
9,2925,3.61978782166e-05
9,3192,0.0119726220146
9,4164,1.03212336455e-07
9,4758,1.29134914459e-05
9,5192,8.63227739956e-07
9,5635,2.40713688981e-07
9,5664,1.66928742829e-07
9,6599,1.96851146939e-07
9,6728,7.43567870813e-05
9,7183,0.99999833107
9,7427,2.15963018491e-06
9,7709,6.39273930574e-05
9,7736,4.54341261502e-07
9,8359,1.95941055381e-07
9,9662,1.01866926343e-05
9,11417,3.57926559502e-08
9,11513,2.15552645955e-07
9,12948,0.992030620575
9,14083,2.13566806906e-07
9,14479,1.00515717349e-06
9,14599,0.00309978239238
9,14746,7.36562526527e-08
9,15076,0.000377549382392
9,15140,1.44945730085e-07
9,15556,0.000928658701014
9,16630,1.51872427523e-06
9,16656,9.90410335362e-05
9,16814,0.00216883909889
9,17732,4.0306335336e-07
9,19793,0.00215764483437
9,19846,0.999990105629
9,21136,0.00839236937463
9,21860,0.000928658701014
9,22825,4.10132855677e-07
9,23240,6.29885880699e-06
9,23416,1.68356257291e-06
9,23420,8.98957182471e-07
9,23937,9.77821218839e-06
9,24418,3.35222154035e-07
9,24873,9.8175939911e-07
9,24908,2.03253625841e-06
9,24952,3.5226566979e-06
9,25010,2.92975119009e-06
9,25225,5.69125259062e-05
9,27016,0.024711355567
9,27949,1.19876904137e-05
9,27997,0.000148782710312
9,28261,0.00120965938549
9,28615,0.000666669919156
9,29374,1.5049837998e-07
9,31244,0.999992847443
9,31560,1.13921373668e-06
9,31649,8.55097368913e-07
9,33321,4.60254022983e-06
9,33905,4.60596602352e-05
9,33951,4.07825069715e-07
9,34136,0.000731025997084
9,34508,0.000444583944045
9,34532,2.20659899242e-07
9,35895,3.54951254167e-07
9,36475,5.20824812611e-07
9,37360,2.14142528421e-05
9,37766,2.76378870012e-07
9,37775,1.11659623769e-07
9,39087,2.43974523073e-06
9,39112,3.875571565e-05
9,40315,1.4118279978e-05
9,40546,1.51932539438e-07
9,41310,1.12832890409e-06
9,41447,4.99822078837e-07
9,42567,7.97367829364e-05
10,677,2.29463140045e-07
10,1354,0.00157926173415
10,1816,1.2386747585e-05
10,2307,1.46284410221e-05
10,3407,0.000153546439833
10,4641,4.36912523583e-06
10,5628,1.28031604163e-06
10,6980,1.54911708705e-06
10,7578,0.150255784392
10,8757,0.000153546439833
10,10984,1.90603486772e-06
10,11107,5.57978552251e-08
10,12357,1.91350482055e-05
10,12408,0.999904751778
10,14735,0.00690073287115
10,18530,0.810593008995
10,18964,1.78721493285e-05
10,19754,0.0363222546875
10,20402,2.26879578236e-07
10,26363,0.0313448831439
10,27258,6.15033172835e-07
10,30883,3.42060207004e-06
10,32450,0.000195075408556
10,33487,1.47553564034e-07
10,34287,7.18093389196e-08
10,34670,0.989411056042
10,35384,0.000606664922088
10,35425,0.999999880791
10,36266,3.43621468346e-05
10,37345,0.0070180632174
11,289,1.52497506178e-07
11,5414,0.996548354626
11,7500,0.00120878405869
11,7587,0.999502778053
11,8389,0.000946632761043
11,10271,0.76507884264
11,12971,1.43086003845e-06
11,13849,0.99999153614
11,15272,0.998902916908
11,22129,4.09516323998e-05
11,23278,7.00272323684e-07
11,24679,2.00316139853e-06
11,25123,0.999873876572
11,30987,0.999156117439
11,31264,0.999936342239
11,32087,0.99992442131
11,32406,0.999361455441
11,33844,0.999981880188
11,36159,0.999994754791
11,39937,0.998190820217
11,40119,0.000770277460106
11,41040,1.01345813164e-06
11,41966,2.25829310807e-08
12,5835,0.000316697376547
12,6127,1.69808390638e-05
12,7270,0.000992333167233
12,7608,0.000316697376547
12,7649,2.765489171e-06
12,8533,3.39519538102e-05
12,10731,0.000316697376547
12,11632,0.000992333167233
12,12514,5.43729072433e-07
12,13487,6.60324167256e-06
12,17107,9.95243462967e-05
12,17256,0.00035511716851
12,17439,0.0333230905235
12,21171,0.424443423748
12,22116,0.000992333167233
12,22209,7.92642458691e-05
12,27538,7.43761484046e-05
12,28038,0.000155755406013
12,28290,0.00186655472498
12,28780,0.00186655472498
12,29320,2.1131376343e-05
12,29359,0.000338340003509
12,33441,0.000992333167233
12,33627,0.000992333167233
12,38537,2.10655770161e-07
13,753,2.84153884422e-06
13,1770,0.999395370483
13,1897,1.19668641219e-06
13,2081,0.985481202602
13,2097,0.000770750979427
13,2471,0.913239002228
13,2799,1.36661256533e-07
13,2818,0.000193215018953
13,3549,7.75060652813e-06
13,3573,1.48203225763e-05
13,4994,0.000301188963931
13,5367,0.999991059303
13,9864,0.999997377396
13,10173,7.71978605485e-08
13,11232,0.996735394001
13,12850,0.997164189816
13,14698,0.999285638332
13,14760,0.999860644341
13,16208,0.000630747934338
13,16413,2.01636048587e-05
13,18606,0.999781906605
13,22055,0.997578084469
13,23985,6.29037094768e-06
13,24026,0.0384058393538
13,24852,0.999998569489
13,26638,0.987917602062
13,29312,0.000915484211873
13,29618,0.999658465385
13,29739,0.000409385567764
13,30536,0.99912828207
13,31906,8.83769607753e-05
13,32745,0.997125685215
13,32771,0.999919891357
13,32808,0.996655702591
13,33360,1.87246205314e-05
13,34871,0.999891281128
13,34965,0.999999046326
13,35657,0.999917030334
13,36393,0.999892354012
13,36612,0.999991893768
13,37501,5.26656331203e-05
13,37610,1.92833317669e-06
13,37661,0.999989271164
13,37970,0.999992370605
13,38841,1.84994351002e-05
13,39207,5.15328065376e-06
13,40922,0.998655200005
13,41117,0.999992251396
13,42040,0.996719181538
13,43088,0.999996185303
14,638,7.26092330297e-05
14,645,5.34722772727e-08
14,894,2.73440718956e-07
14,1289,8.60718898821e-07
14,1383,1.15302881909e-07
14,1460,9.66399795743e-08
14,1519,1.06669426714e-06
14,2054,7.41543317417e-07
14,2728,1.91091302781e-07
14,4581,6.85766243791e-09
14,5623,6.4713056247e-08
14,6081,8.39727420043e-07
14,6240,1.75667037183e-06
14,6393,1.38782255021e-07
14,6815,8.55830109003e-08
14,7361,1.75603395292e-06
14,7938,8.30721305078e-08
14,8126,2.2746689865e-07
14,8423,1.38020141094e-07
14,8999,6.33937702332e-08
14,10093,1.87958704601e-07
14,10367,3.61951009609e-07
14,12218,4.98871543186e-07
14,12923,2.85486777329e-07
14,13082,2.65249855147e-06
14,13188,5.07480564238e-08
14,13230,1.62213297017e-07
14,13344,1.32911907258e-07
14,13445,9.74239569018e-08
14,13457,8.21334310785e-07
14,14338,7.57375630656e-07
14,14845,6.4387859311e-06
14,15124,4.31013660318e-08
14,15650,3.71785824349e-09
14,15682,2.4985570235e-07
14,16046,3.42180150881e-08
14,16484,1.65224082593e-06
14,17035,0.999997735023
14,17428,1.14225393588e-07
14,19718,0.993094563484
14,20003,2.70717549711e-07
14,20227,1.07549674055e-07
14,20418,7.58281331059e-08
14,20914,5.28050031789e-06
14,21086,1.16462622657e-07
14,21668,0.981036067009
14,21824,2.9865277611e-05
14,22258,4.60726141682e-06
14,22564,3.77097322257e-08
14,22849,1.74117090523e-07
14,23016,1.78693980502e-07
14,23196,4.40910952193e-08
14,23217,1.74955194776e-09
14,23325,1.39322003179e-06
14,23445,1.45096208826e-07
14,23787,3.23983440467e-05
14,24537,1.05023623576e-07
14,25363,7.01893043242e-07
14,25376,6.76519107401e-08
14,25728,6.89184957992e-08
14,27063,0.000254475249676
14,27133,3.1155269653e-07
14,27214,3.62462202474e-08
14,27412,3.09950953792e-09
14,27998,2.60228567583e-08
14,28459,2.89026900191e-08
14,30108,5.28607948524e-08
14,30670,2.50079574471e-06
14,30957,3.64628078842e-07
14,31210,4.87074321427e-05
14,31279,0.999959230423
14,31631,1.21141056297e-06
14,32758,3.32272054315e-09
14,33045,1.15113084576e-06
14,33136,4.76138701799e-08
14,34146,3.59417344953e-06
14,34732,4.55785675868e-09
14,35913,1.99346141017e-06
14,36616,6.87772626407e-06
14,37097,3.12563628313e-07
14,37721,1.98402446472e-07
14,37878,1.13234113996e-06
14,38634,1.42932407243e-07
14,38941,5.9782706785e-07
14,40745,1.33550086545e-08
14,43140,2.28048378403e-07
14,43154,1.68931399003e-06
15,1172,7.629440546e-08
15,2072,0.000115474729682
15,4142,0.999800384045
15,4966,0.999995589256
15,5051,1.4645275769e-05
15,5351,0.983312129974
15,6143,1.03799425233e-06
15,7242,0.00101748353336
15,7862,6.87200008542e-05
15,7947,5.10641982032e-08
15,8160,3.54347861276e-07
15,8547,5.63534558751e-05
15,9897,7.79237609549e-07
15,9898,1.07555774775e-06
15,12236,2.29661090998e-05
15,12556,3.03926503875e-06
15,14280,8.87666772087e-07
15,17089,2.73380214821e-06
15,18520,0.99720877409
15,18675,0.655335247517
15,20050,2.01191099336e-08
15,20928,1.90284595192e-07
15,21320,1.26003635614e-06
15,23058,0.999987006187
15,23352,0.000130375599838
15,24941,1.79242874765e-07
15,26840,0.000422597891884
15,27972,0.436785966158
15,30249,1.2513985439e-06
15,30522,8.07617510645e-08
15,31306,2.70376203844e-05
15,34734,1.4254379721e-06
15,36369,1.25727154909e-07
15,37746,0.999995231628
15,37748,5.6450635384e-06
15,38786,5.61430824746e-05
15,38799,2.46946427751e-07
15,39283,7.43633279399e-08
15,40105,0.000846791139338
15,40933,0.999994754791
15,41185,0.24573135376
15,41642,5.07317417942e-06
16,21,1.14205283808e-06
16,184,1.65615949754e-06
16,914,8.80770087974e-08
16,1164,4.52498696291e-08
16,1249,1.95299492134e-07
16,1732,2.59265505065e-07
16,1990,0.000107159845356
16,2549,0.000135806680191
16,3038,1.89152640218e-08
16,3928,1.53866182018e-07
16,4183,1.01774531913e-07
16,4301,6.89616808813e-06
16,4824,1.01396562968e-05
16,4928,7.03318292494e-08
16,5218,1.77563936177e-06
16,5529,3.70313273379e-07
16,6111,2.01373069331e-08
16,6219,7.24729716239e-08
16,6642,8.32495788927e-06
16,6742,3.32872832587e-06
16,6828,1.87151965747e-06
16,7508,1.08200481463e-07
16,8091,2.08765428056e-07
16,8238,2.55288767903e-08
16,8551,7.60150840051e-08
16,8661,0.000125673555885
16,8835,5.1509533705e-07
16,8943,4.32068281953e-06
16,9738,4.78128043824e-08
16,10537,1.00309677009e-07
16,10584,4.78083393318e-07
16,10602,1.67039900134e-07
16,10898,4.51988483974e-07
16,11028,3.69875283468e-06
16,11748,4.51552949698e-07
16,12033,0.00378080294468
16,12204,3.536993745e-06
16,12497,1.21999448766e-06
16,12655,7.87302170124e-08
16,12872,6.39772133582e-06
16,13001,3.64327797797e-06
16,14216,3.60724925486e-07
16,14600,8.79845515556e-07
16,14724,0.000112078814709
16,14799,6.4782325353e-05
16,15112,4.85671876049e-07
16,15680,7.66883232473e-08
16,15759,2.92612753583e-07
16,15868,1.52298838429e-07
16,15921,1.23652553157e-05
16,16935,0.00135180307552
16,17186,4.15597405379e-08
16,17341,1.13252191625e-07
16,17564,1.03221259451e-06
16,17812,1.2847053199e-07
16,18026,1.94302785417e-07
16,18556,1.69558475704e-07
16,18880,3.61077724165e-07
16,19028,4.8688079346e-08
16,19266,2.84818293039e-06
16,19309,1.49475670241e-06
16,20269,2.73679688689e-07
16,20604,4.00527042643e-08
16,21584,3.85155907168e-08
16,21624,2.56336898019e-06
16,21850,2.91520549922e-08
16,22253,0.000452804611996
16,22624,1.38319535381e-07
16,22816,8.81743318359e-08
16,22896,1.1784607068e-08
16,23142,2.46614071386e-08
16,23182,1.21809262055e-05
16,24519,2.37160531213e-08
16,24578,7.65181056295e-08
16,24605,1.1958553614e-07
16,25168,1.76711303368e-08
16,25306,7.17960301699e-06
16,25426,6.32079562024e-08
16,25429,3.62553328159e-05
16,26026,2.56960311162e-06
16,26926,1.37482317086e-07
16,27181,2.86610344347e-08
16,27983,4.47368137202e-07
16,28011,1.19413834909e-06
16,28940,4.79773370898e-06
16,29035,1.34382787564e-06
16,29224,1.26630175146e-06
16,29240,0.999999880791
16,29262,1.48902842056e-07
16,29671,1.25732988465e-08
16,31062,2.19248192934e-07
16,31623,7.39153547329e-05
16,32106,0.0183149427176
16,32294,1.30244779939e-06
16,32639,1.12986384693e-07
16,33399,2.71336318747e-07
16,33508,0.999956607819
16,34090,1.91301353425e-07
16,34172,1.19931096165e-08
16,34624,0.000133965761052
16,34631,9.67344035985e-08
16,34978,4.92450510592e-07
16,35364,7.75209855419e-07
16,35385,1.28763524287e-08
16,35530,2.10377424992e-06
16,36207,6.23066256367e-08
16,36298,0.000962526537478
16,36522,2.9762610211e-05
16,36671,9.87447279499e-08
16,36821,2.85536600586e-07
16,37709,2.56528043252e-08
16,37769,1.58593650212e-06
16,38063,2.11930633043e-08
16,38571,3.24412752661e-07
16,38646,1.39625910833e-07
16,38839,8.10633054016e-08
16,39040,3.97857604639e-08
16,39712,7.25583522581e-05
16,40056,4.73793249967e-07
16,40551,5.01634303873e-07
16,40822,1.79611223672e-08
16,41289,5.66285052628e-07
16,41370,3.5863762605e-05
16,41715,7.87985712236e-08
16,41747,1.54132010266e-07
16,41972,6.92119925816e-08
16,41989,1.14499732717e-06
16,42610,5.63370349482e-07
16,42986,2.97798621318e-08
16,43136,4.79773370898e-06
17,3357,2.5952181204e-06
17,7333,2.72792419764e-07
17,8313,1.53137318648e-06
17,9920,4.5506148183e-08
17,13346,0.783013701439
17,13719,3.70496491087e-05
17,16697,0.000281251064735
17,17809,9.20211221e-07
17,20250,0.999997854233
17,20345,0.995150566101
17,20829,2.93379152083e-08
17,21378,0.000148462291691
17,23224,4.73993486594e-06
17,24222,5.26265012013e-07
17,24674,1.5401079736e-06
17,24937,2.5952181204e-06
17,26584,8.30954888897e-07
17,26634,7.59998583817e-05
17,35336,1.1596726246e-08
17,36811,3.3001367683e-07
17,37062,7.82439019531e-06
17,37868,0.999997973442
17,42891,2.5952181204e-06
18,352,3.95271968046e-07
18,651,8.12759208202e-06
18,739,5.2765080909e-06
18,835,7.24410369912e-07
18,1154,2.11507842351e-08
18,1353,2.14037612523e-07
18,1735,1.18232797774e-07
18,1935,5.92565220359e-06
18,2221,1.23902765381e-07
18,2312,8.62244746713e-08
18,3094,1.6198690389e-08
18,3404,1.69967524499e-08
18,3496,3.59555015166e-05
18,4504,1.35093202402e-07
18,4583,5.3639394082e-07
18,5129,8.25239823143e-08
