paragraph_id,question_id,prediction
3,5762,0.845701098442
3,6183,0.483463823795
3,9112,0.038574308157
3,9688,0.728501856327
3,12244,0.762192308903
3,12411,0.288299590349
3,14113,0.752542674541
3,14985,0.265540450811
3,15037,0.471908092499
3,15175,0.145621910691
3,15632,0.714843690395
3,16180,0.460894286633
3,19313,0.664601802826
3,21067,0.135180413723
3,23033,0.0650970265269
3,26161,0.0065700262785
3,26955,0.00954348966479
3,28092,0.605538845062
3,28554,0.87270462513
3,29717,0.127075150609
3,31860,0.466851502657
3,34374,0.359943598509
3,35974,0.605538845062
3,36097,0.542389214039
3,37543,0.010805520229
3,37684,0.0503090620041
3,40012,0.0776809379458
3,40423,0.0215032491833
3,41066,0.502149999142
3,42479,0.961628198624
4,355,0.159685969353
4,1849,0.854811787605
4,2797,0.120905995369
4,2834,0.961982309818
4,2975,0.816322445869
4,3189,2.00821996259e-05
4,5580,0.712273776531
4,5968,0.389139592648
4,6040,0.00399512704462
4,6112,0.0146838752553
4,6313,0.215749546885
4,7049,0.00385467521846
4,7082,0.00297155790031
4,7311,0.267349153757
4,7778,4.92698472954e-06
4,8555,0.131169825792
4,9952,0.795828580856
4,10033,0.0143118705601
4,10167,0.0430072136223
4,11472,0.0971121788025
4,12365,0.154973939061
4,13181,0.244373440742
4,14008,0.00272787525319
4,14240,8.54088648339e-05
4,14719,0.177899181843
4,15945,0.72358840704
4,18439,0.00044496319606
4,18702,0.963421463966
4,18705,0.740994513035
4,19665,0.687527596951
4,19805,0.963421463966
4,21821,0.00244700536132
4,25249,0.332880675793
4,25351,0.137741521001
4,25825,0.487260758877
4,26613,0.000133189561893
4,26917,0.274663895369
4,27398,0.0271159503609
4,29082,0.996805667877
4,29102,3.79451921617e-05
4,29190,0.758766770363
4,29681,0.565257072449
4,31503,0.915583074093
4,33449,0.601409852505
4,35009,0.576092839241
4,38111,0.0454366989434
4,38237,1.87293535419e-05
4,39797,0.0260126199573
4,40389,0.760698378086
4,40863,0.0331235006452
4,41201,3.3710120988e-06
4,41455,0.344253659248
4,41950,0.000104894075776
4,42748,0.000503008253872
4,42894,0.445917367935
5,4360,0.260866641998
5,12082,0.302879780531
5,12231,0.970016300678
5,13243,0.431217968464
5,14990,0.810634672642
5,15339,0.0441396832466
5,18145,0.561624526978
5,19398,0.979855298996
5,20486,0.599416732788
5,22529,0.15520849824
5,22753,0.798544764519
5,24864,0.301813513041
5,25028,0.0348573550582
5,25867,0.0235319081694
5,26529,0.982187747955
5,29153,0.985561549664
5,29459,0.139939442277
5,31373,0.060973007232
5,32586,0.42980414629
5,32970,0.498525977135
5,33087,0.490374952555
5,33738,0.566379845142
5,37664,0.336376160383
5,40582,0.000156165260705
5,41594,0.173627972603
5,43073,0.305795699358
6,1059,0.872578024864
6,4023,0.0107769193128
6,4657,0.978742361069
6,8419,0.0135777937248
6,10286,0.0167527925223
6,10344,0.0210159346461
6,10577,0.819151580334
6,10708,0.892315804958
6,10894,0.312557607889
6,10948,0.978774428368
6,12155,0.814718008041
6,13214,0.540105104446
6,13968,0.0106095038354
6,14143,7.76231099735e-05
6,15534,0.0463842190802
6,17692,0.356293708086
6,18932,0.941156387329
6,21257,0.0280309095979
6,25350,0.942815542221
6,25875,0.0294985342771
6,27717,3.81099562219e-06
6,28052,0.991570234299
6,28933,0.000242652851739
6,30083,0.244387000799
6,33783,0.0158436726779
6,34707,0.660904288292
6,37462,0.946753919125
6,38022,0.955235421658
6,38992,0.956517934799
6,39425,1.0322448361e-05
6,39831,0.217135056853
6,40367,0.0220398269594
6,40620,0.360788732767
6,43227,0.00150489853695
7,638,0.00759897334501
7,645,0.083785943687
7,1398,0.189259693027
7,1513,0.875171422958
7,1519,0.00137360952795
7,2728,0.0008409571019
7,3323,1.45081949086e-05
7,5352,0.0325956679881
7,5571,0.958395183086
7,5623,0.000192725769011
7,5705,0.00574774714187
7,5916,0.00758243491873
7,6081,0.00137367367279
7,6240,0.000331103394274
7,6503,0.77350717783
7,6881,0.842347681522
7,7938,0.000563930603676
7,8379,0.366977870464
7,8423,0.0319661684334
7,8806,0.431695699692
7,9807,0.172578677535
7,10093,0.0114787695929
7,10367,0.0284952763468
7,11512,0.585011601448
7,11938,8.60556101543e-05
7,12209,0.0238645412028
7,12218,0.00090552715119
7,12607,0.272420138121
7,12923,0.154248282313
7,13082,0.00215011928231
7,13188,0.000740691903047
7,13233,0.45028963685
7,13445,0.00193574745208
7,13597,0.878287553787
7,14277,0.00618563406169
7,14882,0.805854439735
7,15124,0.0319708138704
7,15650,2.35030765907e-05
7,16015,0.170046687126
7,16046,0.000563049805351
7,16117,0.0409964285791
7,16484,0.00218800781295
7,17035,0.00444232765585
7,17428,0.084786310792
7,18876,0.00610485207289
7,19592,0.000619651691522
7,20048,0.398786276579
7,20227,0.000179241644219
7,20418,0.0143389645964
7,21047,0.00334892072715
7,22056,0.222155511379
7,23016,0.000831426354125
7,23196,0.0417892187834
7,23217,1.41695509228e-05
7,23325,0.151526972651
7,23445,0.0471565201879
7,24537,0.000668101652991
7,24915,0.0452714301646
7,25376,0.000220849629841
7,25728,9.63914681051e-06
7,25740,0.892506599426
7,26742,0.176283210516
7,27062,0.0189133435488
7,27214,0.000136625225423
7,27412,9.33198316488e-05
7,28459,0.000228582066484
7,28605,0.923918783665
7,29156,0.00612839870155
7,30108,0.000167032834725
7,33136,0.000616372388322
7,33183,0.0245104525238
7,33888,0.00705679180101
7,35453,0.0398319549859
7,35661,0.573782682419
7,36196,0.000307733978843
7,36204,0.321631222963
7,37725,0.0141753451899
7,38634,5.52462042833e-05
7,38941,5.35404215043e-05
7,39033,0.0284174233675
7,39248,0.0104667246342
7,40180,0.780279099941
7,40283,0.335638999939
7,40745,0.000433881010395
8,1736,0.809917986393
8,1960,0.795775294304
8,2736,0.658014893532
8,5135,0.63663572073
8,5655,0.0607553720474
8,5947,0.225145548582
8,6534,0.597394883633
8,7974,0.993193089962
8,8297,0.780983567238
8,8605,0.491990089417
8,11875,0.0357934199274
8,13906,0.313735872507
8,16783,0.797185301781
8,18539,0.441434949636
8,21108,0.00146424246486
8,21711,0.111089028418
8,22536,0.192925542593
8,23745,0.138729915023
8,26872,0.956365525723
8,27623,0.566497981548
8,30448,0.222867548466
8,33102,0.486998528242
8,33165,0.402346283197
8,34042,0.395532548428
8,34367,0.73662263155
8,35234,0.0843443349004
8,35993,0.727001130581
8,36754,0.307897716761
8,37506,0.480483740568
8,38289,0.82417678833
8,42387,0.0478060618043
8,43177,0.222187280655
9,1209,0.0597724094987
9,1576,0.222541317344
9,1602,0.0260727368295
9,1638,0.660470366478
9,2925,0.843201100826
9,3192,0.950723469257
9,4164,0.00459784036502
9,4758,0.506358623505
9,5192,0.0325568839908
9,5635,0.141812980175
9,5664,0.0595671497285
9,6599,0.120201319456
9,6728,0.342250317335
9,7183,0.999268352985
9,7427,0.0245961565524
9,7709,0.977644443512
9,7736,0.0171446036547
9,8359,0.0360226370394
9,9662,0.639093101025
9,11417,0.0119575485587
9,11513,0.0742497071624
9,12948,0.872416734695
9,14083,0.0317992419004
9,14479,0.137083023787
9,14599,0.885861694813
9,14746,0.00379549246281
9,15076,0.885243952274
9,15140,0.000846362847369
9,15556,0.849993765354
9,16630,0.130976423621
9,16656,0.48787099123
9,16814,0.719519436359
9,17732,0.0127145592123
9,19793,0.938895642757
9,19846,0.982064783573
9,21136,0.944965839386
9,21860,0.849993765354
9,22825,0.0976727977395
9,23240,0.357406467199
9,23416,0.174980074167
9,23420,0.375987738371
9,23937,0.423909604549
9,24418,0.0381740704179
9,24873,0.590981125832
9,24908,0.489047139883
9,24952,0.565658330917
9,25010,0.0976917371154
9,25225,0.265607953072
9,27016,0.951712071896
9,27949,0.883785188198
9,27997,0.869701981544
9,28261,0.897598385811
9,28615,0.787355601788
9,29374,0.00432971352711
9,31244,0.994997382164
9,31560,0.177081391215
9,31649,0.0754305422306
9,33321,0.10780376941
9,33905,0.283409446478
9,33951,0.188257306814
9,34136,0.811580002308
9,34508,0.853043138981
9,34532,0.0516655445099
9,35895,0.201330274343
9,36475,0.0232665482908
9,37360,0.211884081364
9,37766,0.0427246838808
9,37775,0.000256734841969
9,39087,0.0279579944909
9,39112,0.0791874304414
9,40315,0.259585440159
9,40546,0.0206699185073
9,41310,0.0238506887108
9,41447,0.0656111091375
9,42567,0.566727817059
10,677,0.46059051156
10,1354,0.249848872423
10,1816,0.892975270748
10,2307,0.67794072628
10,3407,0.976033329964
10,4641,0.0155498953536
10,5628,0.15036650002
10,6980,0.0099016064778
10,7578,0.0153914066032
10,8757,0.954668939114
10,10984,0.0114707592875
10,11107,0.00431073829532
10,12357,0.0494207218289
10,12408,0.887183070183
10,14735,0.283912539482
10,18530,0.157300591469
10,18964,0.958989500999
10,19754,0.997472822666
10,20402,0.796799838543
10,26363,0.199485659599
10,27258,0.363724350929
10,30883,0.116372108459
10,32450,0.0388725548983
10,33487,0.00049828120973
10,34287,0.00306661357172
10,34670,0.84860265255
10,35384,0.824644446373
10,35425,0.999261081219
10,36266,0.824474394321
10,37345,0.492851883173
11,289,0.0036866790615
11,5414,0.77449375391
11,7500,0.770681262016
11,7587,0.515817224979
11,8389,0.88251465559
11,10271,0.986444413662
11,12971,0.320321977139
11,13849,0.926563024521
11,15272,0.497319847345
11,22129,0.818884193897
11,23278,0.442521989346
11,24679,0.678660273552
11,25123,0.97039604187
11,30987,0.961335301399
11,31264,0.881826460361
11,32087,0.745204329491
11,32406,0.638854801655
11,33844,0.994909465313
11,36159,0.998237252235
11,39937,0.925392389297
11,40119,0.959711492062
11,41040,0.380306392908
11,41966,1.06714951471e-05
12,5835,0.985364019871
12,6127,0.73993575573
12,7270,0.978977322578
12,7608,0.972518801689
12,7649,0.155138805509
12,8533,0.33536952734
12,10731,0.973461389542
12,11632,0.98492372036
12,12514,0.306501924992
12,13487,0.78118211031
12,17107,0.952334702015
12,17256,0.983866155148
12,17439,0.156254276633
12,21171,0.848365366459
12,22116,0.975223004818
12,22209,0.884757578373
12,27538,0.920059263706
12,28038,0.976791024208
12,28290,0.816996276379
12,28780,0.8160815835
12,29320,0.978213012218
12,29359,0.994282007217
12,33441,0.97603738308
12,33627,0.979345679283
12,38537,0.0870806351304
13,753,0.260085970163
13,1770,0.960493564606
13,1897,0.10214548558
13,2081,0.887790083885
13,2097,0.890232920647
13,2471,0.723858833313
13,2799,0.0113474335521
13,2818,0.608321905136
13,3549,0.186552718282
13,3573,0.884246349335
13,4994,0.329887449741
13,5367,0.976010501385
13,9864,0.991920351982
13,10173,0.0105649195611
13,11232,0.983874082565
13,12850,0.918789744377
13,14698,0.962208867073
13,14760,0.920260310173
13,16208,0.864884197712
13,16413,0.401288628578
13,18606,0.988809883595
13,22055,0.918748378754
13,23985,0.00645634997636
13,24026,0.236255824566
13,24852,0.959350943565
13,26638,0.946155369282
13,29312,0.958358407021
13,29618,0.98055845499
13,29739,0.903037488461
13,30536,0.99252897501
13,31906,0.787435293198
13,32745,0.821696937084
13,32771,0.896801233292
13,32808,0.757513284683
13,33360,0.267097741365
13,34871,0.94836050272
13,34965,0.884012341499
13,35657,0.986410200596
13,36393,0.997764229774
13,36612,0.975231528282
13,37501,0.475839138031
13,37610,0.256965667009
13,37661,0.960442245007
13,37970,0.969722867012
13,38841,0.278162717819
13,39207,0.280788898468
13,40922,0.964429736137
13,41117,0.997884452343
13,42040,0.993371605873
13,43088,0.970383048058
14,638,0.0324609279633
14,645,0.0346125923097
14,894,0.13157710433
14,1289,0.232442811131
14,1383,0.00395429739729
14,1460,0.143173724413
14,1519,0.00182328547817
14,2054,0.00688189314678
14,2728,0.00108035840094
14,4581,2.82257042272e-05
14,5623,0.000182706004125
14,6081,0.013769749552
14,6240,0.0017860357184
14,6393,0.00982637144625
14,6815,0.000213792314753
14,7361,0.00736365746707
14,7938,0.000435877474956
14,8126,0.000189967584447
14,8423,0.0142931481823
14,8999,0.000622541643679
14,10093,0.0282513480633
14,10367,0.0011840283405
14,12218,3.29463036906e-05
14,12923,0.0239042397588
14,13082,0.00973758473992
14,13188,0.000160231691552
14,13230,0.000188387290109
14,13344,0.00584004120901
14,13445,0.00429456913844
14,13457,0.116312354803
14,14338,0.182296276093
14,14845,0.257955610752
14,15124,0.00852687377483
14,15650,1.22024011944e-05
14,15682,0.00463167671114
14,16046,0.000336315919412
14,16484,0.00906337145716
14,17035,0.841506242752
14,17428,0.00968580972403
14,19718,0.148065313697
14,20003,0.00588237354532
14,20227,0.000140273448778
14,20418,0.0169676523656
14,20914,0.128369122744
14,21086,0.022805346176
14,21668,0.751537084579
14,21824,0.00443691946566
14,22258,0.0269639249891
14,22564,0.00175936380401
14,22849,0.0100167477503
14,23016,0.000572063028812
14,23196,0.00113762076944
14,23217,2.47285897785e-05
14,23325,0.0944632589817
14,23445,0.013506565243
14,23787,0.0110860252753
14,24537,0.000136480826768
14,25363,0.0269898734987
14,25376,0.00051308987895
14,25728,2.77028902929e-05
14,27063,0.074303150177
14,27133,0.00628863275051
14,27214,0.000110743421828
14,27412,3.87844775105e-05
14,27998,2.05833785003e-05
14,28459,2.10988364415e-05
14,30108,0.00127784674987
14,30670,0.165817886591
14,30957,0.358033448458
14,31210,0.00694179907441
14,31279,0.951100766659
14,31631,0.00606815097854
14,32758,3.15659344778e-05
14,33045,0.349770516157
14,33136,0.000261393841356
14,34146,0.559640705585
14,34732,0.000156457987032
14,35913,0.0121171101928
14,36616,0.0236692968756
14,37097,0.0175039879978
14,37721,0.0195679701865
14,37878,0.0569120757282
14,38634,0.00854268670082
14,38941,0.000138748277095
14,40745,1.51312842718e-05
14,43140,0.0114988824353
14,43154,0.0120054902509
15,1172,0.000108062231448
15,2072,0.806117892265
15,4142,0.833937823772
15,4966,0.849682509899
15,5051,0.111107908189
15,5351,0.32237175107
15,6143,0.174297481775
15,7242,0.536183595657
15,7862,0.841607272625
15,7947,0.000104160571937
15,8160,0.0129901738837
15,8547,0.0354892611504
15,9897,0.730597317219
15,9898,0.000625961169135
15,12236,0.773968338966
15,12556,0.0380481630564
15,14280,0.00928774569184
15,17089,0.0202056001872
15,18520,0.682844221592
15,18675,0.906711161137
15,20050,0.000208424113225
15,20928,1.30105772769e-05
15,21320,0.371469199657
15,23058,0.978224396706
15,23352,0.160273239017
15,24941,0.00181262684055
15,26840,0.831543564796
15,27972,0.35580483079
15,30249,0.0217236541212
15,30522,0.000145742727909
15,31306,0.0399902760983
15,34734,0.0521565750241
15,36369,0.00175850477535
15,37746,0.98724001646
15,37748,0.0366620495915
15,38786,0.75831758976
15,38799,0.275111913681
15,39283,0.125357374549
15,40105,0.889819264412
15,40933,0.946669220924
15,41185,0.457491785288
15,41642,0.0173882227391
16,21,0.195627763867
16,184,0.0852659419179
16,914,0.00658524688333
16,1164,0.000935222720727
16,1249,0.00596841378137
16,1732,0.071519844234
16,1990,0.295122265816
16,2549,0.466139137745
16,3038,0.0762952342629
16,3928,0.00952208135277
16,4183,0.00192964903545
16,4301,0.556346178055
16,4824,0.968344330788
16,4928,0.00861525069922
16,5218,0.0513356365263
16,5529,0.00172288040631
16,6111,0.000383977894671
16,6219,0.014682254754
16,6642,0.0619612522423
16,6742,0.399497181177
16,6828,0.350048720837
16,7508,0.00934229232371
16,8091,0.00742642534897
16,8238,0.0628355368972
16,8551,0.0172748453915
16,8661,0.571456432343
16,8835,0.023694159463
16,8943,0.32434245944
16,9738,0.0251981150359
16,10537,0.0850265100598
16,10584,0.00362098356709
16,10602,0.0635944604874
16,10898,0.0178170017898
16,11028,0.28042447567
16,11748,0.209931433201
16,12033,0.841066598892
16,12204,0.107087492943
16,12497,0.0698272809386
16,12655,0.0245707109571
16,12872,0.019726138562
16,13001,0.313159972429
16,14216,0.00369427446276
16,14600,0.0338927395642
16,14724,0.68746304512
16,14799,0.379353165627
16,15112,0.0972318798304
16,15680,0.0103490678594
16,15759,0.0615635663271
16,15868,0.000883855274878
16,15921,0.101726599038
16,16935,0.124757505953
16,17186,0.0573307871819
16,17341,0.00353799876757
16,17564,0.0125519745052
16,17812,0.0125055182725
16,18026,0.04265428707
16,18556,0.0107564823702
16,18880,0.0203447658569
16,19028,0.0109689310193
16,19266,0.00778624415398
16,19309,0.0125519400463
16,20269,0.0133093399927
16,20604,0.00429229391739
16,21584,0.00915733166039
16,21624,0.157018139958
16,21850,0.0244956184179
16,22253,0.443231970072
16,22624,0.000828296178952
16,22816,0.00951051153243
16,22896,0.00287662539631
16,23142,0.00247651804239
16,23182,0.219139426947
16,24519,0.0117036933079
16,24578,0.00345194339752
16,24605,0.0681336075068
16,25168,0.0232400521636
16,25306,0.431772172451
16,25426,0.0137547217309
16,25429,0.342222422361
16,26026,0.250096529722
16,26926,0.0578632280231
16,27181,0.00332329631783
16,27983,0.150066122413
16,28011,0.131776228547
16,28940,0.0515970252454
16,29035,0.611603021622
16,29224,0.00992756057531
16,29240,0.997093558311
16,29262,0.124563232064
16,29671,0.0326092876494
16,31062,0.010057490319
16,31623,0.341139823198
16,32106,0.047697596252
16,32294,0.0301559455693
16,32639,0.00416674884036
16,33399,0.00327010289766
16,33508,0.994001448154
16,34090,0.00149120762944
16,34172,0.0140114035457
16,34624,0.230512753129
16,34631,0.0286797303706
16,34978,0.645408093929
16,35364,0.127453073859
16,35385,0.158946231008
16,35530,0.155922979116
16,36207,0.233060389757
16,36298,0.799895584583
16,36522,0.905800163746
16,36671,0.0128402337432
16,36821,0.00210127932951
16,37709,0.00825597438961
16,37769,0.132657453418
16,38063,0.096906170249
16,38571,0.367006868124
16,38646,0.103000439703
16,38839,0.00545937567949
16,39040,0.00537663931027
16,39712,0.249929979444
16,40056,0.0681803673506
16,40551,0.0296983160079
16,40822,0.122422009706
16,41289,0.0235951375216
16,41370,0.0607085749507
16,41715,0.0166129842401
16,41747,0.0454751029611
16,41972,0.0151589130983
16,41989,0.0331872217357
16,42610,0.389378547668
16,42986,0.011690100655
16,43136,0.0515970252454
17,3357,0.00134022533894
17,7333,0.0344959422946
17,8313,0.0575639232993
17,9920,0.00804066471756
17,13346,0.508791089058
17,13719,0.216512933373
17,16697,0.0557091981173
17,17809,0.00719075789675
17,20250,0.0399890765548
17,20345,0.34947809577
17,20829,0.000148306091432
17,21378,0.593046486378
17,23224,0.131959334016
17,24222,0.00260895723477
17,24674,0.00901119690388
17,24937,0.00179903174285
17,26584,0.399729788303
17,26634,0.25126683712
17,35336,0.0123041877523
17,36811,0.000137274502777
17,37062,0.0599162057042
17,37868,0.969439327717
17,42891,0.00334900175221
18,352,0.000541975197848
18,651,0.630567252636
18,739,0.63422703743
18,835,0.0876280739903
18,1154,0.0218468047678
18,1353,0.00279821385629
18,1735,0.00184993993025
18,1935,0.273013561964
18,2221,0.00493479985744
18,2312,0.0109953396022
18,3094,3.12043812301e-05
18,3404,0.000135467562359
18,3496,0.451786637306
18,4504,0.00112783827353
18,4583,0.0260254517198
18,5129,0.0002082719584
18,5573,0.0720935314894
18,6067,0.000284749141429
18,6125,0.0695380121469
18,6340,0.992786705494
18,6684,0.000198514797376
18,7371,0.0224294755608
18,8353,0.0637076124549
18,8410,0.0650921389461
18,8883,0.014075294137
18,8940,4.10273496527e-05
18,9099,0.119965270162
18,9508,0.0280773639679
18,10071,0.00640666484833
18,10100,0.0177212860435
18,10117,0.794836699963
18,10476,0.00277719693258
18,11739,0.00398577610031
18,12134,0.000152305670781
18,12167,0.00177853286732
18,12474,0.00835439190269
18,12844,0.00314397155307
18,13029,0.000253813981544
18,13472,0.00201124069281
18,13606,0.0050765844062
18,13891,0.0149086751044
18,14056,0.0643701180816
18,14349,0.00071207608562
18,14750,0.000720884010661
18,15054,0.000126283688587
18,15751,0.309925585985
18,15798,0.000156202484504
18,15990,0.112445391715
18,16216,0.910541057587
18,16572,0.000576791237108
18,17114,0.00977394822985
18,17167,0.411109447479
18,17524,0.000766868062783
18,17928,0.00977290142328
18,18660,0.000206894386793
18,19548,0.00300676072948
18,20028,0.0361080802977
18,20054,0.501719594002
18,20079,0.0220265369862
18,20466,0.175856634974
18,20803,0.000348786066752
18,21019,0.00575698912144
18,21264,0.000424531550379
18,21338,0.0252070296556
18,21553,0.998164594173
18,21967,0.0901994481683
18,22831,0.0219524037093
18,22907,0.0936978682876
18,23390,0.983578979969
18,23729,0.0270485747606
18,23777,0.000633269606624
18,23979,0.00236334302463
18,24684,0.134914636612
18,24776,0.0191000252962
18,25238,0.000196518129087
18,25407,0.00379582215101
18,25633,0.000151427695528
18,26714,0.00776505749673
18,26856,0.516868472099
18,26912,0.190412834287
18,27416,0.0143616879359
18,27599,0.999708354473
18,27703,0.048953384161
18,27807,0.00115218409337
18,28012,0.301306664944
18,28477,0.00250774272718
18,28664,0.000568189891055
18,28743,0.000631244038232
18,28765,4.45020923507e-05
18,28962,0.998630404472
18,29137,0.555653691292
18,29391,0.103787735105
18,29672,0.177077919245
18,29686,0.00153941242024
18,30202,0.0354951955378
18,30231,9.10142625798e-05
18,30316,0.0201079193503
18,30687,0.969489395618
18,30803,0.000117761992442
18,30831,0.0212041866034
18,30860,0.0479141771793
18,30945,0.00314891780727
18,31230,0.170679941773
18,31237,0.000324249995174
18,31272,0.997966527939
18,32140,0.00171850901097
18,33298,0.0333457924426
18,33872,0.00130724534392
18,34313,9.1612120741e-05
18,34808,0.235554814339
18,36325,0.000105277365947
18,36391,0.576124668121
18,36400,0.672944664955
18,38261,0.0256947577
18,38641,0.0195534452796
18,38686,0.996526539326
18,38988,0.0173752419651
18,39097,0.000182049028808
18,39181,0.00539618171751
18,39381,0.0272431895137
18,39398,0.0081118196249
18,40622,0.022329678759
18,41147,0.121290303767
18,41996,0.000219727822696
18,42166,0.000737326976378
18,42291,0.21041457355
18,42943,0.000270701304544
18,43204,0.0015634825686
19,110,0.0360840111971
19,1099,0.00907844211906
19,1698,0.878880739212
19,4162,0.0605416186154
19,4467,0.728195667267
19,4979,3.99190757889e-05
19,5257,0.0784835070372
19,5913,0.918616890907
19,6458,0.0110160587355
19,7048,0.00094792782329
19,7664,0.0125626772642
19,8663,0.00539359264076
19,8935,0.934276580811
19,9104,5.71738155486e-06
19,9684,0.990365207195
19,11608,0.000113397873065
19,11676,0.0341724790633
19,11997,0.0397680178285
19,14143,0.000155293018906
19,14298,0.996911466122
19,15119,0.00377679639496
19,15534,8.53960809764e-05
