paragraph_id,question_id,prediction
990,23001,0.972090482712
606,28901,0.0950103625655
1441,10624,0.0023284801282
820,26221,0.671586632729
1063,15833,0.00159032852389
598,22037,0.000302650936646
1046,26757,0.000141576092574
1067,30607,0.0108905527741
554,14036,0.126654043794
38,36907,0.77243578434
1343,22914,0.94115036726
848,25988,0.983821809292
15,39283,0.488899827003
779,9108,0.00245549832471
779,20017,0.325295597315
678,32058,0.242222383618
384,4760,0.987122416496
545,7169,0.977781891823
1479,20220,0.000316183897667
1146,34647,0.00334529695101
1323,10369,0.767919957638
155,29810,0.000415776274167
1153,28148,0.0530579760671
97,40235,0.000236136926105
999,1236,0.981985032558
1297,1400,0.30578532815
1086,25428,0.985093832016
1305,16984,0.579122304916
1424,17514,0.212521120906
386,35333,3.29507638526e-05
1376,15451,0.568661034107
837,40849,1.38407240229e-05
797,4137,0.00643677869812
971,31079,0.994451582432
656,13666,0.981802761555
306,6,0.783338308334
1129,42411,0.00788517389446
644,33585,0.998349785805
662,21264,3.60205376637e-05
483,30996,0.95277428627
100,28969,0.00106766633689
1523,6091,0.994832992554
1389,29905,0.994304478168
647,23165,0.00341097894125
520,1399,0.00481775030494
937,37766,0.000827954034321
795,32973,0.0040571000427
848,35140,0.997572004795
1447,12166,0.856154620647
351,41358,0.00148382410407
1191,19807,0.00019114605675
1284,483,0.830087542534
661,21261,0.000156437847181
725,37302,0.979794859886
1482,14154,5.76140591875e-05
70,9147,0.992684423923
1582,5247,0.953873336315
1604,13049,0.00707400310785
659,40597,0.645332336426
353,31053,0.995837450027
1493,8986,0.129994541407
455,8502,2.38798365899e-05
1095,34234,0.99991607666
273,43160,0.00156406778842
944,17402,0.0328552238643
1351,2738,0.67593973875
1353,11411,0.0171962156892
502,31251,0.996741712093
1064,11607,0.999745905399
597,39466,0.0219926852733
1301,23490,0.9970921278
256,18949,0.0405429378152
7,38634,3.62312057405e-05
304,37769,0.989368975163
1274,42666,0.0536565594375
56,8953,0.00565090123564
388,4816,9.5475861599e-06
1152,37941,0.722531020641
695,2622,0.992054104805
1331,36858,9.32858893066e-06
1506,1232,0.99929690361
1244,2441,0.999892473221
372,3519,0.708160877228
664,2501,0.0765161067247
782,33190,0.957051277161
833,38252,0.992670655251
600,11821,0.992556273937
714,26893,0.947673618793
606,37442,7.60354523663e-05
162,10791,0.998858690262
1516,1935,0.0884871035814
206,28672,0.388418525457
554,33413,0.061137650162
20,9558,0.3941603899
64,27581,0.00214640889317
155,31019,0.0315155312419
915,22259,0.998031795025
74,21527,0.585679531097
747,16405,0.997410714626
1541,8860,0.169586986303
1035,26542,0.999112904072
335,8964,0.99386626482
1435,35448,4.75417582493e-05
291,40375,0.938218176365
7,8379,0.994122922421
317,23325,0.937901377678
446,645,0.16922454536
1234,35088,0.00315599795431
1029,11739,0.0278251059353
1220,39242,0.99385792017
70,2721,0.983198702335
1150,22020,0.000292978424113
173,13029,6.4620115154e-05
36,5529,1.34506481118e-05
64,12678,0.0832906290889
1614,24970,0.0311260316521
1071,28774,0.00132280262187
1609,33182,0.996846973896
626,9543,0.996839046478
423,26755,0.987873494625
1368,27967,0.00233630719595
781,20437,0.99045920372
1318,4235,0.532858133316
98,16144,0.939208984375
1219,18949,0.0166954491287
419,32465,4.56152847619e-05
1590,24537,0.000792318605818
1228,30289,0.295663386583
177,31237,0.0110880015418
971,36804,0.972153902054
1225,2265,0.0012960259337
1151,21203,0.834333717823
1471,37234,0.926188290119
1301,26164,7.21678225091e-06
1439,38852,0.436055898666
387,26069,0.197136178613
588,2036,0.00121367408428
42,2180,0.999987006187
1467,41365,0.998823821545
217,37697,0.00715349940583
873,14178,0.0451210439205
1257,7722,0.999970674515
18,1935,0.931997060776
819,34634,0.000615861499682
1029,20079,0.00227705645375
1554,17678,0.161040008068
1104,36239,0.779884397984
439,16727,0.9618242383
504,31237,0.00027154138661
1482,9558,0.146270424128
1611,24166,0.999260246754
1039,15222,3.06526962959e-05
948,31272,1.06337756733e-05
568,24374,0.00104041758459
169,30985,0.991635799408
1355,9733,0.00223666196689
1269,7766,0.778115510941
1602,43311,0.00231813825667
1,30173,0.00515714194626
1314,12117,0.000485033990117
168,11244,0.449970006943
422,38043,0.000497048546094
165,40745,1.16247952064e-06
984,36949,0.995297849178
50,15126,0.984797179699
824,7515,0.00204601604491
18,29391,0.0101287290454
713,30489,0.230693623424
95,16890,0.964563727379
1620,23679,0.997187435627
787,26301,0.0109718022868
728,14157,0.922253549099
405,24830,0.00262882933021
724,1417,0.993336558342
1095,17570,0.996225237846
1586,17876,0.190172418952
1621,24846,0.0174769386649
62,41649,0.348445802927
950,350,0.977649688721
1561,9853,0.999998211861
979,21018,0.5294906497
1352,22825,0.00106119830161
100,39133,0.977389514446
1106,8089,6.58578983348e-06
1219,6501,0.99631690979
1627,8832,0.915634334087
420,9558,0.49856069684
519,31601,0.999986767769
419,1286,0.000431446591392
804,42211,0.996850430965
194,36917,0.83009326458
993,5464,0.468957155943
342,13560,0.946867644787
452,23548,0.946555733681
1359,36456,0.997333049774
463,24170,0.0870433077216
1312,15971,0.000267857714789
1436,38160,0.00571313221008
683,40745,9.07373105292e-05
897,4162,0.999753534794
97,20928,3.24365828419e-05
80,38651,0.00110482284799
817,15788,0.999634861946
1156,713,0.0534160472453
324,14385,0.0407481715083
434,5098,0.584990918636
690,34703,0.816925227642
986,24203,0.998740851879
1153,1226,0.000181727300514
228,35255,0.019633570686
839,13825,0.00189134618267
554,15183,0.0167117938399
888,30362,0.00286026042886
697,25069,0.682378649712
806,17656,0.999788939953
1533,10340,0.969219207764
1021,21746,0.00181921722833
969,11739,0.00436144787818
1284,6111,4.34593930549e-05
915,25416,0.000369803223293
300,33606,0.0205001272261
1289,11956,0.000325785687892
43,16185,0.000632045324892
604,24700,0.824265539646
44,35828,0.00040706503205
264,22253,2.58105101238e-05
1432,29200,0.971442818642
1095,29627,0.965894699097
780,26544,0.999655842781
498,1063,0.00188225216698
286,23165,0.999954104424
997,8155,0.000233332670177
835,3287,0.911255896091
694,9062,0.160421580076
353,12174,0.999281227589
699,15475,0.999181687832
1373,3784,0.996458232403
1519,42558,0.0132172107697
1264,21002,0.856284916401
1233,859,0.00170253356919
317,16909,0.557981789112
582,29874,0.79680621624
1169,13216,7.52166715756e-06
1396,36986,0.971185624599
823,12134,1.65539995578e-06
1523,16331,0.248309329152
520,4775,5.21629863215e-06
1418,18315,0.919676721096
508,36845,0.000652880931739
1600,352,0.292137473822
73,415,0.999002993107
1239,1508,0.976312875748
1477,27982,0.301620811224
1041,31884,0.999440968037
73,184,0.00481325760484
1025,43167,0.674471139908
322,42687,0.616550028324
830,2805,2.18251102524e-06
1130,37372,0.589405536652
723,40771,0.993681192398
201,3373,0.00239809253253
122,4245,0.480437189341
1625,31339,0.999991059303
1070,15454,0.702941477299
787,3259,0.0079394094646
1008,39184,0.999837517738
109,41201,1.22289031879e-06
477,27456,2.07691809919e-05
657,14789,0.000169234772329
444,38313,0.0838503912091
1118,21308,0.981383740902
802,18830,0.0230637658387
443,17239,0.988928735256
979,32610,0.000252739613643
495,16222,0.408267617226
1514,2489,0.0181285403669
1106,15597,1.47228129208e-05
101,32236,0.981990754604
915,17896,0.999756395817
1510,25630,0.00175923819188
106,7770,0.995930254459
580,39490,0.13519218564
340,13085,0.977502524853
171,22478,0.00675973249599
1583,6054,0.181988567114
1097,5705,0.183553606272
874,11851,0.00447261147201
498,20984,0.00230049993843
1355,20382,0.999273121357
1347,7343,0.99921309948
120,845,0.112300351262
561,35710,0.00665955292061
414,6011,0.776152431965
589,21030,0.0463372915983
1538,274,0.35994502902
277,16339,0.000889828137588
141,30303,0.999154210091
1157,15557,0.997104823589
1176,31649,1.81992127182e-05
1504,7872,0.00742716016248
1491,5810,0.389599472284
689,18250,0.00275828340091
1429,31584,0.999980092049
22,25407,2.60892102233e-06
650,856,0.31699192524
1611,23762,0.979418754578
567,16952,0.687127649784
1147,31461,0.301669239998
678,8876,1.77616084329e-06
80,2074,0.000770194106735
948,34051,0.680525422096
1586,23643,0.987491607666
1187,2848,0.0659957900643
507,5067,9.94265701593e-06
1317,1114,0.0284775067121
257,43257,0.971420109272
1619,8127,0.0122303077951
1100,26623,0.0276199597865
904,20761,0.0142372082919
555,15503,0.0475094616413
706,24291,0.997325778008
978,26252,0.0145790027454
73,41100,0.00016532393056
1363,14479,0.0188162382692
1222,40622,0.00525595108047
624,24258,0.989369869232
152,6013,0.99877935648
635,42789,0.00173813931178
889,30414,0.000572676188312
120,26777,0.0020551639609
970,25083,0.998522341251
501,25256,0.000592191878241
352,23246,0.117454789579
562,31227,0.00619817199185
340,16107,0.998771846294
1080,35223,0.0265776626766
1556,3074,0.0721743330359
414,13109,0.999307751656
241,43021,0.000314781704219
1124,16046,3.86896135751e-06
369,15667,5.45155598957e-05
1081,25238,1.57557076363e-06
1506,1732,0.000367567816284
1287,6369,0.996528685093
1277,31989,0.829303979874
1447,35944,0.981926381588
241,16070,0.988700091839
949,36762,0.970724642277
497,6518,0.646977245808
1160,17530,0.998779594898
1424,6867,0.129048317671
420,32465,0.000255029037362
1553,4858,0.287249803543
1352,2925,0.00734902638942
1,13,0.465669006109
291,6272,0.0146934883669
1518,26621,0.00040594919119
346,39694,0.988369941711
695,12719,0.150385290384
1527,184,0.37516450882
1037,19408,0.99168664217
1082,23779,0.998807072639
458,15030,1.06052505089e-06
1270,11251,0.999733746052
267,15114,0.138112127781
895,11969,0.996116876602
716,34237,0.953431725502
845,36237,0.000340647180565
860,4979,8.3453633124e-06
1422,27996,0.000196914101252
875,19443,0.988836526871
453,37793,0.0087666362524
800,1494,0.00045627282816
1140,21566,5.34692674137e-07
700,23131,0.999901413918
305,16746,0.000327247485984
868,6180,0.996096432209
810,32465,7.37670688977e-06
663,36287,0.996566772461
867,27106,0.262223958969
1437,10518,0.0031179478392
38,32692,0.0205281134695
634,34136,0.875867605209
597,26629,0.791957259178
233,40858,0.999396085739
130,22146,0.24123840034
1000,36464,2.22096387006e-05
932,33117,0.69221997261
1239,6521,0.889703154564
709,17136,0.000122269688291
243,10769,0.0117168389261
337,7063,0.999973416328
1563,9971,0.9958127141
39,17711,0.000142421398778
1437,21152,0.393197238445
1511,1749,0.043264195323
1519,40601,0.999478757381
746,29742,0.9806240201
133,22711,0.999932646751
481,10326,0.999293088913
1304,13445,0.000729891355149
1021,37360,0.0506278648973
270,42495,0.998930752277
284,35216,0.986319065094
599,4061,0.953359782696
1373,5539,0.999728620052
1201,22433,0.861646413803
1276,2676,0.936573207378
1479,31601,0.000773025734816
551,16418,0.722647070885
199,19294,0.975205302238
716,1537,0.478718370199
250,1963,0.484093815088
1502,11303,0.350287437439
1175,13751,0.126092419028
916,1379,0.00298874964938
532,38111,0.0748781934381
773,24789,0.99971228838
1600,25407,0.000412826833781
1008,18022,0.998718500137
1437,38748,0.000355823081918
22,21019,2.99353378068e-05
1010,15629,0.011844589375
339,12522,0.930762946606
345,41027,0.9982432127
359,9779,0.971840023994
242,23584,0.0645314902067
100,23906,0.968156576157
149,34597,0.961520195007
810,4543,0.00117145082913
1395,33241,0.00022401275055
1250,16489,0.0124093834311
322,26290,0.0168607793748
988,27631,0.0735941678286
680,7788,0.999989748001
25,28720,0.137769848108
1397,4573,0.054534688592
1081,19021,0.992408394814
747,10495,0.994008421898
694,27599,0.000857570092194
898,38902,0.387147128582
668,32839,0.998240828514
925,24497,0.998897314072
937,14599,0.0141837159172
1598,25321,0.910522460938
735,26550,0.92614364624
643,21276,6.28962652627e-06
647,10488,0.005720035173
132,17223,0.00271863793023
1439,9087,0.785849153996
176,23979,0.00246996525675
616,38407,0.00595558714122
261,39496,0.998277544975
497,12948,0.903838396072
1482,36662,0.00589545164257
992,25150,0.672535061836
398,22275,0.122477509081
798,27066,0.00152393372264
574,37607,0.659508943558
1002,36245,0.962343096733
827,5664,0.00044847629033
286,20181,0.616993904114
846,14954,0.00204467191361
1047,5828,0.0068382830359
1357,24158,0.999986052513
960,4504,0.00722630228847
455,30358,5.79302904953e-05
964,13926,0.829671382904
143,11322,0.994035840034
1301,5644,0.0319253914058
490,40885,0.993890166283
1388,5527,0.988753914833
224,15129,0.0421437136829
1535,20866,0.000278718100162
1130,38634,0.000507829652634
1224,22462,0.000883735658135
1345,8402,8.13419683254e-05
940,28262,5.23399767971e-09
654,12271,0.159866780043
1571,28286,0.999753773212
1535,2961,0.000101291596366
1297,40343,0.998275160789
48,33958,0.465872168541
210,42027,0.995366811752
532,39797,0.000951407360844
1245,38717,2.52718418778e-05
1612,31297,0.217785820365
1442,18892,0.0314802266657
1207,1712,0.964799642563
1565,34722,0.000186110031791
1383,15112,6.10602057804e-07
1609,29835,0.529011249542
371,41474,0.0216094832867
616,14855,0.00134667067323
1612,39033,0.0109917623922
224,16777,0.542341351509
1530,22880,0.834927141666
1278,28809,0.00212368252687
45,3062,0.00058490911033
254,43074,0.00213534710929
438,36600,0.718873858452
633,26739,0.357680082321
124,11860,0.0749969482422
897,40435,0.265467464924
975,30324,0.958683133125
867,10488,0.00620995555073
1140,22565,0.108626134694
990,22165,0.406107395887
1457,14439,0.997652828693
340,5111,0.992317080498
969,27599,7.79422844062e-05
301,13955,6.00548128205e-06
297,24737,0.000109552551294
623,33298,0.0128723848611
864,41289,0.00387548306026
839,11515,5.4402363503e-07
1200,30252,2.79913933809e-06
1262,11672,1.87949197539e-07
420,12545,0.618732690811
1295,27946,0.000454754830571
887,5764,0.888872981071
80,27294,0.823705673218
1166,12038,0.998808503151
367,32997,0.995810389519
277,932,0.999147891998
1314,19889,4.16297461925e-06
312,26793,0.000944168772548
1080,17096,0.00601348374039
687,19567,0.997469067574
1621,33551,0.0352073609829
442,21802,6.36961294731e-06
657,3435,0.00196933629923
1207,2688,8.23851496534e-06
897,35741,0.00159543054178
706,27062,0.597486436367
1005,8146,0.924666345119
1336,9578,0.194609627128
104,12742,0.00317804072984
715,862,0.000287867762381
989,16242,0.0707544013858
1130,20199,0.87105679512
1041,9933,0.99439406395
170,13917,0.992674410343
985,37044,0.793360292912
1594,12056,0.853012084961
136,17123,0.00257904897444
837,3264,0.990142941475
981,11531,0.999474465847
260,5362,0.0171277951449
575,38758,0.980515241623
838,42089,0.995700001717
1331,42836,0.223877847195
1301,11480,0.98531794548
201,38603,0.000509040022735
792,14274,0.0664754286408
1137,40400,0.994455039501
1315,29162,0.950644612312
1266,10484,0.999504566193
1287,16895,0.928517341614
756,23016,9.31639660848e-05
605,27979,0.242437645793
15,6143,0.920097589493
346,42128,0.99327903986
1064,41971,0.0707197785378
329,23571,0.11201646924
148,31836,0.499035894871
438,28189,0.00176445872057
844,29616,0.903656959534
317,1383,0.185821831226
1553,9992,0.000883347936906
1190,6399,0.996948540211
297,11672,3.80446249437e-06
1369,34817,0.00616131396964
1471,824,0.959700226784
873,13445,0.000272256875178
1112,32452,0.830355644226
921,13488,0.897731542587
256,27936,0.475572913885
449,31930,0.0212028287351
730,15216,0.9252576828
430,27722,0.86775290966
281,15667,7.52654304961e-05
386,13429,0.00568536762148
48,9477,0.999777853489
721,40719,0.995449006557
1292,40580,0.970423340797
790,13564,0.90255522728
138,27242,0.971762120724
846,13129,0.00123176130001
980,36607,0.347676277161
657,34560,9.20476338706e-07
618,19132,0.825755417347
920,34580,0.997930288315
54,951,0.649617671967
49,1175,0.187383592129
538,23229,0.943250715733
1140,20167,0.409530133009
1087,19448,0.999770820141
1582,35134,0.99947732687
862,3930,0.565952837467
412,12433,0.0328545644879
925,28400,0.209351807833
500,18643,0.984012961388
1101,33029,0.996313869953
1529,23722,2.20187394007e-05
62,31029,0.995900213718
317,39033,0.00413951184601
942,33299,0.000419839547249
272,18972,0.963408946991
1095,42597,0.000226903357543
1273,1594,0.991782069206
323,32696,0.995803534985
1161,18948,0.875137448311
785,31663,0.779433369637
642,24398,0.982862651348
1233,24960,0.0274474322796
530,13843,0.000443012977485
683,35951,0.978690981865
665,22616,0.000647192820907
605,30978,0.998913407326
417,30192,0.902843892574
1516,20079,0.000252718193224
1364,2058,0.140643894672
471,10367,0.0184506196529
1471,6179,0.994598388672
1322,22808,0.357550501823
1440,10502,0.570126712322
1428,21545,0.0621850341558
1500,10421,0.874944627285
374,40184,0.010373887606
1283,41950,0.000227800570428
1146,40522,0.0510551892221
847,35867,1.51903989831e-07
100,12772,3.53552386514e-05
654,27807,0.999863386154
1422,6560,0.0168591495603
209,19012,0.999921679497
155,21400,0.0312092769891
427,1299,0.00013682548888
41,33109,0.978113889694
1222,14349,1.30902672026e-05
1058,14349,1.13588976092e-06
756,1519,0.00152874086052
283,26294,0.000394488190068
561,28774,0.000213986058952
1127,15910,0.0920487046242
1132,22722,0.197957530618
424,39000,0.00077021465404
1456,18270,0.00499275745824
1197,16490,0.899107277393
848,1016,0.276927500963
1173,8878,1.54880037684e-08
1239,18147,0.992307424545
644,19326,0.998072743416
15,1172,2.10210274076e-07
396,6366,0.947103023529
266,37965,0.97921204567
831,25756,0.188124343753
657,5777,0.321665614843
457,31883,0.973874568939
147,13080,0.00788286142051
526,37458,0.994401752949
1367,5332,0.182979404926
346,28559,0.100159108639
150,15579,0.948261141777
314,38615,0.955312311649
1141,8840,0.999396085739
541,29138,0.999974727631
1391,21474,0.999867677689
178,26148,8.81016967469e-06
666,39468,0.969229876995
685,8186,0.000947040971369
619,11538,0.0024956734851
637,41062,0.995532751083
80,23530,0.999995589256
