paragraph_id,question_id,prediction
3,26955,0.0120952231809
3,28092,0.52753841877
3,28554,0.911711871624
3,29717,0.204713016748
3,31860,0.550216913223
3,34374,0.37410017848
3,35974,0.485211312771
3,36097,0.702391028404
3,37543,0.0132745122537
3,37684,0.112320512533
3,40012,0.0916362479329
3,40423,0.0260757934302
3,41066,0.348374545574
3,42479,0.929407775402
4,355,0.0900247469544
4,1849,0.84185051918
4,2797,0.0100624756888
4,2834,0.957514047623
4,2975,0.866681694984
4,3189,0.00035608879989
4,5580,0.72409594059
4,5968,0.469311773777
4,6040,0.00796954985708
4,6112,0.055402636528
4,6313,0.171267405152
4,7049,0.0039659300819
4,7082,0.00472803041339
4,7311,0.267317473888
4,7778,3.08233247779e-05
4,8555,0.160247594118
4,9952,0.892081320286
4,10033,0.00692986091599
4,10167,0.0821950808167
4,11472,0.144701570272
4,12365,0.192450329661
4,13181,0.220999658108
4,14008,0.00274931453168
4,14240,0.000113928086648
4,14719,0.171155542135
4,15945,0.748254716396
4,18439,0.000677059055306
4,18702,0.961439073086
4,18705,0.9233700037
4,19665,0.646550774574
4,19805,0.961439073086
4,21821,0.0023438334465
4,25249,0.205908611417
4,25351,0.124054394662
4,25825,0.364403992891
4,26613,0.00011072979396
4,26917,0.305645227432
4,27398,0.0164624303579
4,29082,0.993406653404
4,29102,6.660483632e-05
4,29190,0.769057452679
4,29681,0.470726490021
4,31503,0.935069441795
4,33449,0.575212836266
4,35009,0.546859443188
4,38111,0.0760516673326
4,38237,0.000227935466683
4,39797,0.0138416634873
4,40389,0.776430487633
4,40863,0.000770589802414
4,41201,0.000104093451228
4,41455,0.24448941648
4,41950,9.67306477833e-05
4,42748,0.00168046727777
4,42894,0.438323169947
5,4360,0.256769299507
5,12082,0.614296019077
5,12231,0.966245234013
5,13243,0.540700614452
5,14990,0.843691170216
5,15339,0.0827595442533
5,18145,0.447357267141
5,19398,0.990374207497
5,20486,0.726172626019
5,22529,0.278177022934
5,22753,0.803197622299
5,24864,0.362520247698
5,25028,0.0223745200783
5,25867,0.0484168305993
5,26529,0.975554049015
5,29153,0.978603422642
5,29459,0.11692083627
5,31373,0.081605233252
5,32586,0.585215091705
5,32970,0.743470132351
5,33087,0.489189386368
5,33738,0.509625613689
5,37664,0.42150503397
5,40582,0.000518638058566
5,41594,0.189536094666
5,43073,0.338779598475
6,1059,0.890461146832
6,4023,0.0140699427575
6,4657,0.990585505962
6,8419,0.0251990035176
6,10286,0.0139960171655
6,10344,0.00602228008211
6,10577,0.687441527843
6,10708,0.83369487524
6,10894,0.122196160257
6,10948,0.984925806522
6,12155,0.823992669582
6,13214,0.327616363764
6,13968,0.0101892175153
6,14143,0.000134852409246
6,15534,0.00826615467668
6,17692,0.24690592289
6,18932,0.955466926098
6,21257,0.0223279558122
6,25350,0.972740650177
6,25875,0.182487487793
6,27717,2.83737590507e-05
6,28052,0.958334326744
6,28933,0.00053853582358
6,30083,0.268481492996
6,33783,0.0468645058572
6,34707,0.567753911018
6,37462,0.958287239075
6,38022,0.901148557663
6,38992,0.963476002216
6,39425,9.55658906605e-05
6,39831,0.46394136548
6,40367,0.00459826365113
6,40620,0.429082125425
6,43227,0.00210176617838
7,638,0.00680660270154
7,645,0.0462189801037
7,1398,0.11827660352
7,1513,0.927011311054
7,1519,0.00210952013731
7,2728,0.00124780996703
7,3323,4.91768059874e-06
7,5352,0.0191251505166
7,5571,0.965737879276
7,5623,0.000723164353985
7,5705,0.0133940959349
7,5916,0.00782141834497
7,6081,0.00237273587845
7,6240,0.000451469415566
7,6503,0.731109261513
7,6881,0.820570707321
7,7938,0.000191535189515
7,8379,0.5616492033
7,8423,0.0360939539969
7,8806,0.218725278974
7,9807,0.177774831653
7,10093,0.0106779094785
7,10367,0.0182060971856
7,11512,0.805977582932
7,11938,0.000506004667841
7,12209,0.0189876761287
7,12218,0.00120928382967
7,12607,0.320710599422
7,12923,0.0692518949509
7,13082,0.00104290200397
7,13188,0.00127747247461
7,13233,0.605712771416
7,13445,0.000335376011208
7,13597,0.93820297718
7,14277,0.00670485710725
7,14882,0.170030787587
7,15124,0.01752307266
7,15650,9.79325704975e-05
7,16015,0.168900519609
7,16046,0.000218383196625
7,16117,0.0415446162224
7,16484,0.000919466139749
7,17035,0.00970300938934
7,17428,0.000702680146787
7,18876,0.00927640125155
7,19592,0.000389019725844
7,20048,0.520667135715
7,20227,0.000296993908705
7,20418,0.0132244024426
7,21047,0.00698453374207
7,22056,0.00945759192109
7,23016,0.000948189408518
7,23196,0.0843365117908
7,23217,0.00010142778774
7,23325,0.109174668789
7,23445,0.0358968824148
7,24537,0.000386678351788
7,24915,0.109309002757
7,25376,0.000113200367196
7,25728,8.25574461487e-05
7,25740,0.887917160988
7,26742,0.137446805835
7,27062,0.029757078737
7,27214,0.000323648098856
7,27412,0.000201788978302
7,28459,0.000267869472736
7,28605,0.890154540539
7,29156,0.0111974375322
7,30108,0.000255008606473
7,33136,0.00127324403729
7,33183,0.0902848914266
7,33888,0.0190101284534
7,35453,0.0341548807919
7,35661,0.437344640493
7,36196,0.000671021058224
7,36204,0.101510874927
7,37725,0.000818913977128
7,38634,0.00021729398577
7,38941,3.74203591491e-05
7,39033,0.0231403708458
7,39248,0.00400371616706
7,40180,0.872845292091
7,40283,0.502965211868
7,40745,0.000218728266191
8,1736,0.7330955863
8,1960,0.785708844662
8,2736,0.756832301617
8,5135,0.807977020741
8,5655,0.0407673753798
8,5947,0.412983238697
8,6534,0.67480891943
8,7974,0.988794028759
8,8297,0.765489399433
8,8605,0.538376569748
8,11875,0.0494594424963
8,13906,0.325878113508
8,16783,0.591481506824
8,18539,0.319826960564
8,21108,0.00501339696348
8,21711,0.153678268194
8,22536,0.268854141235
8,23745,0.156112208962
8,26872,0.959334492683
8,27623,0.633296430111
8,30448,0.102482773364
8,33102,0.497645914555
8,33165,0.553774893284
8,34042,0.293692082167
8,34367,0.734976708889
8,35234,0.0647766813636
8,35993,0.743840277195
8,36754,0.57711571455
8,37506,0.367687046528
8,38289,0.744608998299
8,42387,0.0541211515665
8,43177,0.187926799059
9,1209,0.09718285501
9,1576,0.299747109413
9,1602,0.0212541166693
9,1638,0.790125906467
9,2925,0.375040113926
9,3192,0.959323406219
9,4164,0.00688538746908
9,4758,0.313279598951
9,5192,0.0274865496904
9,5635,0.0859603211284
9,5664,0.0919335111976
9,6599,0.047192197293
9,6728,0.157800734043
9,7183,0.997860729694
9,7427,0.0081275254488
9,7709,0.969623565674
9,7736,0.0619336515665
9,8359,0.0471690036356
9,9662,0.724758088589
9,11417,0.00467640580609
9,11513,0.085049405694
9,12948,0.68076980114
9,14083,0.024272499606
9,14479,0.11520524323
9,14599,0.913571894169
9,14746,0.00283737410791
9,15076,0.862978219986
9,15140,0.000262673216639
9,15556,0.779270648956
9,16630,0.149162322283
9,16656,0.358828008175
9,16814,0.749881267548
9,17732,0.00868531316519
9,19793,0.907615065575
9,19846,0.976704835892
9,21136,0.932439804077
9,21860,0.779270648956
9,22825,0.143000945449
9,23240,0.220855668187
9,23416,0.195725470781
9,23420,0.527601659298
9,23937,0.362851202488
9,24418,0.0157929118723
9,24873,0.331069886684
9,24908,0.503762423992
9,24952,0.600489974022
9,25010,0.0646689161658
9,25225,0.299997508526
9,27016,0.962523400784
9,27949,0.890400767326
9,27997,0.825126707554
9,28261,0.874646186829
9,28615,0.780537545681
9,29374,0.00270856590942
9,31244,0.992468059063
9,31560,0.280672937632
9,31649,0.14896582067
9,33321,0.167018294334
9,33905,0.224338769913
9,33951,0.254316478968
9,34136,0.632141411304
9,34508,0.846127510071
9,34532,0.0555575117469
9,35895,0.123985104263
9,36475,0.0229536183178
9,37360,0.236165493727
9,37766,0.025554921478
9,37775,0.000293754623272
9,39087,0.118186146021
9,39112,0.035749014467
9,40315,0.285603791475
9,40546,0.0380611233413
9,41310,0.0602967552841
9,41447,0.0489914827049
9,42567,0.244238957763
10,677,0.595075964928
10,1354,0.237414836884
10,1816,0.802167117596
10,2307,0.763292849064
10,3407,0.965425908566
10,4641,0.0388858392835
10,5628,0.0773114785552
10,6980,0.00487985694781
10,7578,0.0225295517594
10,8757,0.945974647999
10,10984,0.0093056242913
10,11107,0.00919826049358
10,12357,0.0282267462462
10,12408,0.794746100903
10,14735,0.170286029577
10,18530,0.118255510926
10,18964,0.942747175694
10,19754,0.99769359827
10,20402,0.607462108135
10,26363,0.110247813165
10,27258,0.30617171526
10,30883,0.0784459933639
10,32450,0.10003991425
10,33487,0.000662905571517
10,34287,0.00207019923255
10,34670,0.748793900013
10,35384,0.853601038456
10,35425,0.998690187931
10,36266,0.892390489578
10,37345,0.510297238827
11,289,0.00743843428791
11,5414,0.786885499954
11,7500,0.80053794384
11,7587,0.55048841238
11,8389,0.926411628723
11,10271,0.113166049123
11,12971,0.207477644086
11,13849,0.931843519211
11,15272,0.583934247494
11,22129,0.60057592392
11,23278,0.374087482691
11,24679,0.512416958809
11,25123,0.958976745605
11,30987,0.944275379181
11,31264,0.829164326191
11,32087,0.694762468338
11,32406,0.622902095318
11,33844,0.997679650784
11,36159,0.997405588627
11,39937,0.835134923458
11,40119,0.908775806427
11,41040,0.209872290492
11,41966,0.000472003099276
12,5835,0.978129208088
12,6127,0.713361263275
12,7270,0.968738615513
12,7608,0.960068404675
12,7649,0.178624212742
12,8533,0.440779596567
12,10731,0.972043931484
12,11632,0.984335422516
12,12514,0.410569250584
12,13487,0.864412903786
12,17107,0.952619493008
12,17256,0.969900250435
12,17439,0.224420830607
12,21171,0.852275729179
12,22116,0.977503418922
12,22209,0.937604129314
12,27538,0.863420248032
12,28038,0.967648625374
12,28290,0.889283359051
12,28780,0.792521715164
12,29320,0.970374405384
12,29359,0.983829438686
12,33441,0.940844297409
12,33627,0.976839363575
12,38537,0.339565962553
13,753,0.229612052441
13,1770,0.955356955528
13,1897,0.11898240447
13,2081,0.903460204601
13,2097,0.86179035902
13,2471,0.69500374794
13,2799,0.0136706707999
13,2818,0.423169583082
13,3549,0.173915296793
13,3573,0.834272623062
13,4994,0.240307882428
13,5367,0.993382930756
13,9864,0.993811547756
13,10173,0.00710652861744
13,11232,0.935700595379
13,12850,0.961962997913
13,14698,0.938245356083
13,14760,0.904121339321
13,16208,0.863169491291
13,16413,0.528708815575
13,18606,0.980722486973
13,22055,0.959227859974
13,23985,0.0387967079878
13,24026,0.25605109334
13,24852,0.967536568642
13,26638,0.954399466515
13,29312,0.95859515667
13,29618,0.976403415203
13,29739,0.868214070797
13,30536,0.975585520267
13,31906,0.665346026421
13,32745,0.712696313858
13,32771,0.940618097782
13,32808,0.775267601013
13,33360,0.158128574491
13,34871,0.926398217678
13,34965,0.946112394333
13,35657,0.98144620657
13,36393,0.993059873581
13,36612,0.972809374332
13,37501,0.375283300877
13,37610,0.149364754558
13,37661,0.98323905468
13,37970,0.930318057537
13,38841,0.475517600775
13,39207,0.12599670887
13,40922,0.948137879372
13,41117,0.943938553333
13,42040,0.99243414402
13,43088,0.958057284355
14,638,0.0490044467151
14,645,0.011360953562
14,894,0.0544604994357
14,1289,0.10687135905
14,1383,0.00920055061579
14,1460,0.0778277814388
14,1519,0.00191764603369
14,2054,0.0044789686799
14,2728,0.00253978441469
14,4581,0.000102215992229
14,5623,0.0018058976857
14,6081,0.00697396276519
14,6240,0.00207122392021
14,6393,0.00890940893441
14,6815,7.8363729699e-05
14,7361,0.0154467495158
14,7938,0.000154331879457
14,8126,0.000623736297712
14,8423,0.010195071809
14,8999,0.000530936697032
14,10093,0.0360241755843
14,10367,0.00184006686322
14,12218,0.000433783832705
14,12923,0.00282012019306
14,13082,0.0292445383966
14,13188,0.000127365434309
14,13230,0.00015468444326
14,13344,0.00402006972581
14,13445,0.00113998237066
14,13457,0.0430379584432
14,14338,0.219108849764
14,14845,0.115293428302
14,15124,0.00479472102597
14,15650,7.39781171433e-05
14,15682,0.00363941583782
14,16046,0.000120410128147
14,16484,0.0108956042677
14,17035,0.926660895348
14,17428,0.000144323712448
14,19718,0.116540983319
14,20003,0.00649678613991
14,20227,0.000125759514049
14,20418,0.00800457317382
14,20914,0.0703505203128
14,21086,0.049991607666
14,21668,0.72144728899
14,21824,0.0140976794064
14,22258,0.0400397069752
14,22564,0.000633178511634
14,22849,0.00714448699728
14,23016,0.00133289955556
14,23196,0.00384813314304
14,23217,5.73564066144e-05
14,23325,0.0402144230902
14,23445,0.0129992011935
14,23787,0.00353858713061
14,24537,0.000130547399749
14,25363,0.0181955471635
14,25376,6.14130767644e-05
14,25728,4.46821395599e-05
14,27063,0.0479508638382
14,27133,0.0302453562617
14,27214,0.000111863031634
14,27412,7.30322717573e-05
14,27998,5.40916989848e-05
14,28459,0.000112901434477
14,30108,0.000270672375336
14,30670,0.099287211895
14,30957,0.433130145073
14,31210,0.00225390307605
14,31279,0.942321777344
14,31631,0.0104065947235
14,32758,6.47666311124e-05
14,33045,0.44481125474
14,33136,0.000836767780129
14,34146,0.364097028971
14,34732,9.54663337325e-05
14,35913,0.0193716902286
14,36616,0.0214977581054
14,37097,0.0122603047639
14,37721,0.00600955728441
14,37878,0.0765955075622
14,38634,0.00963708292693
14,38941,0.000107730731543
14,40745,8.97203135537e-05
14,43140,0.00633210409433
14,43154,0.0194753333926
15,1172,0.000133014036692
15,2072,0.872512757778
15,4142,0.841418266296
15,4966,0.797519922256
15,5051,0.247481286526
15,5351,0.351290911436
15,6143,0.228517636657
15,7242,0.504533886909
15,7862,0.732320010662
15,7947,0.000253254402196
15,8160,0.00231791986153
15,8547,0.057636488229
15,9897,0.637773275375
15,9898,0.00303963804618
15,12236,0.868619561195
15,12556,0.0167618580163
15,14280,0.0441552810371
15,17089,0.0170744471252
15,18520,0.546315848827
15,18675,0.801996946335
15,20050,0.000563923094887
15,20928,6.23332161922e-05
15,21320,0.335247784853
15,23058,0.967816114426
15,23352,0.234002634883
15,24941,0.00145277078263
15,26840,0.870113968849
15,27972,0.333155632019
15,30249,0.0296146273613
15,30522,0.000215733321966
15,31306,0.0220858156681
15,34734,0.0475488975644
15,36369,0.00344669329934
15,37746,0.986044764519
15,37748,0.0906805247068
15,38786,0.761387050152
15,38799,0.444036781788
15,39283,0.131409913301
15,40105,0.869370222092
15,40933,0.945108175278
15,41185,0.305741339922
15,41642,0.0114532867447
16,21,0.160284787416
16,184,0.0592413283885
16,914,0.00499768462032
16,1164,0.000641350401565
16,1249,0.0046197110787
16,1732,0.0184067860246
16,1990,0.170570984483
16,2549,0.661395668983
16,3038,0.0415809266269
16,3928,0.0213288590312
16,4183,0.00120159308426
16,4301,0.538984417915
16,4824,0.960728883743
16,4928,0.041960299015
16,5218,0.0524512790143
16,5529,0.00337600288913
16,6111,0.000704569160007
16,6219,0.0205599982291
16,6642,0.0946717783809
16,6742,0.252280086279
16,6828,0.249208405614
16,7508,0.00967433210462
16,8091,0.00562991574407
16,8238,0.0475081652403
16,8551,0.00163119938225
16,8661,0.511448323727
16,8835,0.0113472668454
16,8943,0.33356821537
16,9738,0.0216071810573
16,10537,0.0698776915669
16,10584,0.00798380933702
16,10602,0.0520515777171
16,10898,0.00720004690811
16,11028,0.263122439384
16,11748,0.257283240557
16,12033,0.927252411842
16,12204,0.0865342840552
16,12497,0.0348504707217
16,12655,0.0123782921582
16,12872,0.00950673501939
16,13001,0.229678630829
16,14216,0.00329338014126
16,14600,0.0352603271604
16,14724,0.835874319077
16,14799,0.306290537119
16,15112,0.0283533260226
16,15680,0.0104016615078
16,15759,0.0305596534163
16,15868,0.00164255616255
16,15921,0.112825855613
16,16935,0.1151721403
16,17186,0.0439064614475
16,17341,0.00283401692286
16,17564,0.0195162314922
16,17812,0.00680510094389
16,18026,0.0343124754727
16,18556,0.0252572651953
16,18880,0.0261070299894
16,19028,0.00538248429075
16,19266,0.0105966487899
16,19309,0.0205804277211
16,20269,0.0122700324282
16,20604,0.0133566809818
16,21584,0.0134842628613
16,21624,0.173767387867
16,21850,0.0419322699308
16,22253,0.202808439732
16,22624,0.000618117221165
16,22816,0.0119211990386
16,22896,0.00252446392551
16,23142,0.00846021436155
16,23182,0.165692731738
16,24519,0.0147794000804
16,24578,0.00613170163706
16,24605,0.0452083572745
16,25168,0.0280171800405
16,25306,0.306795239449
16,25426,0.0123690962791
16,25429,0.28157043457
16,26026,0.230550125241
16,26926,0.0541263595223
16,27181,0.00715636555105
16,27983,0.139696285129
16,28011,0.112499244511
16,28940,0.0604602843523
16,29035,0.435924887657
16,29224,0.00480346148834
16,29240,0.999056279659
16,29262,0.128387719393
16,29671,0.0278662201017
16,31062,0.00602559186518
16,31623,0.273117035627
16,32106,0.0222523901612
16,32294,0.0454841777682
16,32639,0.00251664011739
16,33399,0.00744949048385
16,33508,0.993769347668
16,34090,0.00133160792757
16,34172,0.0093707209453
16,34624,0.255155950785
16,34631,0.0489711016417
16,34978,0.720375359058
16,35364,0.107371896505
16,35385,0.111060239375
16,35530,0.158793747425
16,36207,0.154415741563
16,36298,0.718283057213
16,36522,0.890383660793
16,36671,0.0150317959487
16,36821,0.000704657461029
16,37709,0.00931969843805
16,37769,0.0887006595731
16,38063,0.0821383669972
16,38571,0.277555763721
16,38646,0.0505972653627
16,38839,0.0115200774744
16,39040,0.0032442654483
16,39712,0.251341998577
16,40056,0.0664272680879
16,40551,0.039357803762
16,40822,0.176314622164
16,41289,0.0203040018678
16,41370,0.0598566234112
16,41715,0.0105748837814
16,41747,0.0526396743953
16,41972,0.0144932921976
16,41989,0.0726877599955
16,42610,0.323996514082
16,42986,0.00864874757826
16,43136,0.0604602843523
17,3357,0.000708118255716
17,7333,0.025718415156
17,8313,0.0433379635215
17,9920,0.00305201369338
17,13346,0.705871462822
17,13719,0.28510594368
17,16697,0.152899757028
17,17809,0.00947055965662
17,20250,0.0234921295196
17,20345,0.165992796421
17,20829,0.000528113043401
17,21378,0.633300960064
17,23224,0.139461353421
17,24222,0.000706586404704
17,24674,0.00754342740402
17,24937,0.000820694956928
17,26584,0.427946060896
17,26634,0.470927238464
17,35336,0.0164213366807
17,36811,0.000470066966955
17,37062,0.122431688011
17,37868,0.982838153839
17,42891,0.000949247390963
18,352,0.000512195401825
18,651,0.609875321388
18,739,0.727140426636
18,835,0.104843951762
18,1154,0.013254689984
18,1353,0.00489095877856
18,1735,0.0156890787184
18,1935,0.23529163003
18,2221,0.0102291908115
18,2312,0.0186399612576
18,3094,0.000120374999824
18,3404,0.000851041113492
18,3496,0.708286643028
18,4504,0.000279772386421
18,4583,0.00534014496952
18,5129,0.000624896609224
18,5573,0.0754097774625
18,6067,0.00155352440197
18,6125,0.0648317188025
18,6340,0.995842158794
18,6684,0.000270261341939
18,7371,0.0154567090794
18,8353,0.0582230649889
18,8410,0.0263310391456
18,8883,0.0240197815001
18,8940,0.000512651633471
18,9099,0.0623642466962
18,9508,0.0243235789239
18,10071,0.00492840912193
18,10100,0.0461193621159
18,10117,0.666674911976
18,10476,0.0197990313172
18,11739,0.00719325989485
18,12134,0.00063145585591
18,12167,0.000461713032564
18,12474,0.0214242357761
18,12844,0.00899157859385
18,13029,0.00013742223382
18,13472,0.00214238464832
18,13606,0.00129276816733
18,13891,0.0167978331447
18,14056,0.0223900415003
18,14349,0.00182563019916
18,14750,0.000797182205133
18,15054,0.000491905375384
18,15751,0.300701409578
18,15798,0.000600511790253
18,15990,0.069112688303
18,16216,0.940427303314
18,16572,0.000478858622955
18,17114,0.0192671008408
18,17167,0.507371246815
18,17524,0.000778421235736
18,17928,0.0169482324272
18,18660,0.00014600729628
18,19548,0.00252163899131
18,20028,0.0544640831649
18,20054,0.566415429115
18,20079,0.0211276877671
18,20466,0.103174187243
18,20803,0.0003876532719
18,21019,0.00891725253314
18,21264,0.000921371742152
18,21338,0.022022144869
18,21553,0.945472061634
18,21967,0.142161622643
18,22831,0.00696054473519
18,22907,0.131802529097
18,23390,0.988955318928
18,23729,0.0193765871227
18,23777,0.000262578338152
18,23979,0.00395936379209
18,24684,0.342226147652
18,24776,0.0272295270115
18,25238,0.000235138300923
18,25407,0.00755642959848
18,25633,0.000689424923621
18,26714,0.00173269631341
18,26856,0.498030275106
18,26912,0.282290786505
18,27416,0.018338503316
18,27599,0.999398469925
18,27703,0.0413935817778
18,27807,0.00219570542686
18,28012,0.258383482695
18,28477,0.00857466738671
18,28664,0.000826847914141
18,28743,0.00200623064302
18,28765,0.000119724216347
18,28962,0.995122611523
18,29137,0.290856868029
18,29391,0.097866691649
18,29672,0.419409841299
18,29686,0.000488215126097
18,30202,0.0413089282811
18,30231,0.000268129078904
18,30316,0.0181972421706
18,30687,0.964045286179
18,30803,0.000265015172772
18,30831,0.00276458775625
18,30860,0.0296195596457
18,30945,0.00107195437886
18,31230,0.240661591291
18,31237,0.000213536462979
18,31272,0.998002111912
18,32140,0.00104999367613
18,33298,0.0140588674694
18,33872,0.000215789288632
18,34313,0.000279579340713
18,34808,0.119340933859
18,36325,0.00032660792931
18,36391,0.504169881344
18,36400,0.4565076828
18,38261,0.012333794497
18,38641,0.0241026207805
18,38686,0.994700312614
18,38988,0.0287987068295
18,39097,0.000682218407746
18,39181,0.0042122984305
18,39381,0.0254655797035
18,39398,0.00777884712443
18,40622,0.0120731582865
18,41147,0.0600132904947
18,41996,0.00188087765127
18,42166,0.00201412453316
18,42291,0.0380906201899
18,42943,0.000422429729952
18,43204,0.00103592989035
19,110,0.0529880896211
19,1099,0.00376006029546
19,1698,0.935712695122
19,4162,0.0574187785387
19,4467,0.829679131508
19,4979,3.85298917536e-05
19,5257,0.0690177306533
19,5913,0.946738302708
19,6458,0.0180058609694
19,7048,0.000878212274984
19,7664,0.00784125179052
19,8663,0.00441849790514
19,8935,0.898651957512
19,9104,1.7735759684e-05
19,9684,0.988819897175
19,11608,0.000241887348238
19,11676,0.0701185762882
19,11997,0.100020453334
19,14143,4.45307450718e-05
19,14298,0.994808137417
19,15119,0.00186715181917
19,15534,4.35727670265e-05
19,16114,0.869294881821
19,16762,0.00159449817147
