paragraph_id,question_id,prediction
1431,36752,0.00079257611651
516,24134,0.998912811279
1469,29286,0.999998211861
1102,31758,0.0318377502263
355,2511,0.0023182737641
326,31333,0.997628867626
366,34424,0.014732661657
709,31688,0.995668888092
386,1104,0.283312082291
334,7665,0.44054454565
1488,40250,0.000401376397349
386,28262,4.19963580498e-05
591,28739,0.0677354410291
1179,1,0.998807072639
1148,16124,0.235922664404
639,36076,0.180899202824
1149,18878,0.0218621790409
1414,43340,0.931381046772
1466,36528,0.718220949173
1071,10505,0.00646291440353
563,19954,0.999531507492
45,39381,0.122514516115
182,28455,0.0533422604203
606,24266,0.04278915748
1106,16118,0.00748206069693
1607,25528,0.999346554279
1099,22961,0.314586758614
407,7112,0.0262730568647
1125,4183,4.18250287737e-08
501,14435,0.52054476738
1585,3121,0.0129938544706
311,28158,0.863598108292
1584,41260,0.00461588194594
471,23016,0.00621588807553
47,12993,0.981042742729
1494,23412,0.997514843941
1061,23273,0.397858351469
1125,12655,4.02623991249e-05
643,32126,0.00222914060578
582,9802,0.0422101467848
1219,23445,0.281546920538
357,22290,0.966696560383
441,39239,0.996414542198
317,13457,0.997926473618
427,6684,3.34560827469e-05
195,16118,0.00156963418704
1535,35616,0.24370226264
281,9910,0.955190360546
1454,796,0.995868682861
1039,28124,0.00673797447234
1622,43170,0.545833468437
254,2941,0.999973654747
691,40084,0.0402883663774
663,19049,0.946162760258
1200,25720,0.00413851533085
839,23165,5.82144893997e-05
374,26148,0.999937534332
563,7915,0.998716831207
211,778,0.99290138483
1032,16364,0.885207235813
283,25046,0.985502958298
678,38510,0.980874538422
446,17035,0.000738460570574
345,6026,0.0768736898899
292,17126,3.12219417538e-05
1315,42101,0.000307260226691
1279,2988,0.836347520351
1200,12192,0.704572737217
1346,27726,0.999406099319
420,4536,0.0017740476178
995,28347,0.0541993416846
1123,13053,0.734091997147
258,30076,0.999877214432
185,14567,0.999741494656
1227,34090,9.27296605369e-06
1501,19061,2.48875712714e-05
248,13390,0.21858549118
1249,12592,0.57930713892
1572,28102,0.996056675911
1006,9510,0.999739944935
635,23963,1.44367850226e-05
224,2667,0.024121183902
596,3840,0.505742490292
55,26035,0.997928619385
165,1845,0.545026481152
219,6956,0.978779494762
31,39016,0.000479214300867
285,3306,0.00115496967919
830,27068,0.00692093465477
1451,36649,0.731534183025
279,2212,0.999595105648
272,30891,0.0302274506539
1230,37777,0.954571664333
1370,39184,0.999466240406
1144,40819,0.950817704201
723,14154,0.0658750534058
165,19592,0.000961164827459
1100,3280,0.96134442091
1531,7483,0.000467823207146
26,31752,0.63543176651
906,32483,0.0331632308662
438,10227,1.33719510131e-07
1243,25633,0.009989307262
91,42109,0.99963760376
955,12599,0.585966110229
1363,39087,0.000632635899819
223,16467,0.457278728485
1052,343,0.0011240253225
507,8229,0.00398846482858
1587,38171,0.998549878597
671,7437,0.99987924099
1438,29518,0.972340583801
523,15680,0.00015528590302
1545,38845,0.985212445259
55,28961,0.536964535713
266,4012,0.999997973442
341,11454,0.19828762114
1127,30803,3.27722204929e-08
1114,8923,0.998710155487
618,16739,9.18171208468e-05
1148,2177,0.998729288578
114,34461,0.933463931084
1371,13725,1.8442820874e-05
124,5310,0.662011444569
1038,9685,0.793169021606
155,23732,0.999974727631
1417,6563,0.29157358408
1616,35360,0.999866247177
940,38100,0.00178028270602
389,27699,0.999952793121
1405,30382,0.999318242073
1245,33852,0.14789840579
1047,33433,0.999612033367
1408,42912,0.999318003654
1379,20224,0.921868622303
611,3644,0.0537629425526
1029,9036,0.00384289049543
282,20418,0.0156939607114
1196,5904,0.0104162637144
1424,4184,0.0881116613746
1150,22808,0.671411693096
830,37033,0.00119324808475
1253,38690,1.68458991539e-05
337,64,0.00154639664106
455,1587,0.999414563179
217,19645,0.386414021254
139,30517,0.995537877083
979,4351,0.0644831880927
419,39485,0.00048830563901
1304,33136,0.0354472398758
462,3094,3.76487236053e-07
904,8235,0.159020841122
557,3654,0.997794032097
19,4162,0.0272300448269
657,4408,7.82738197813e-07
382,14495,0.822332024574
197,34732,0.000680934172124
1259,7385,0.174669131637
300,30222,0.838305652142
1341,19713,0.000964306876995
206,25407,2.99127932522e-05
1104,20100,0.000176015906618
1410,19309,0.000811338133644
1256,16649,0.575504302979
268,16122,0.0270547997206
180,32702,0.997854650021
344,32630,0.0541346035898
1431,37442,0.00611684424803
1052,4674,0.000807539792731
632,2466,0.138794615865
828,13089,0.208642438054
18,32140,3.44248583133e-05
1250,19486,0.00462065823376
882,30844,0.202166154981
1185,22958,0.000389697670471
1425,31250,0.237243652344
1458,33066,0.998774945736
549,8628,0.000546698633116
1212,4536,4.85818563902e-05
1129,19625,3.38544414262e-05
1228,4566,0.982614696026
936,41552,6.97529321769e-05
1323,2312,0.563945710659
1119,20210,0.660490274429
893,17247,0.00873059779406
1233,9447,1.5650606656e-05
668,20418,0.0121245840564
387,35281,0.719507873058
1371,10878,0.000987941981293
1592,31976,0.0113701475784
1185,23943,0.00644601043314
1307,36767,0.0186975747347
1307,11230,0.891247808933
896,38341,0.904772400856
1083,7311,0.123247683048
1231,26433,0.910568416119
1083,31471,0.0455259233713
904,23898,0.999918460846
1601,12218,0.00156915443949
1112,32304,0.969476401806
863,20958,0.242315918207
858,16572,6.94383561495e-05
677,32259,0.994672715664
1148,33194,0.898386657238
183,41767,0.00109034893103
846,25655,9.40717727644e-05
944,34742,0.112243659794
1026,2349,0.922863960266
370,40666,0.0128753418103
1277,37597,4.1749306547e-05
51,11606,0.999802529812
382,6859,0.995974004269
521,19108,0.999925017357
1317,12500,0.222519606352
52,21401,0.870528101921
111,28664,0.000939938472584
893,13102,0.906409323215
1369,12780,4.07758416259e-05
1235,42748,0.224349081516
624,11868,0.933779299259
582,10248,0.965482890606
2,8982,0.0275920759887
1431,7271,0.00335458968766
232,38017,0.000965777959209
498,23857,0.0190747864544
23,7067,0.975643932819
1098,20813,0.011596377939
386,24737,0.000236569627305
1521,5355,0.00305248075165
695,15583,0.999768197536
82,4023,4.0902509113e-07
4,2797,0.136490210891
339,3145,0.516035079956
438,36518,0.641045868397
969,20079,2.4249056878e-05
969,20214,0.630115628242
376,17695,0.999448120594
1266,537,0.0132835591212
696,14690,0.999326825142
826,15759,0.0374599657953
830,42316,0.99238306284
1030,36177,0.0445978976786
254,7566,0.997749388218
1078,40825,0.357022494078
1379,8965,0.000192688283278
1012,8025,0.00540591264144
695,31682,0.972867369652
14,20418,0.108744613826
396,13154,0.999744832516
281,4934,0.999761521816
1253,20803,8.04390147096e-05
136,37552,0.591739594936
6,38022,0.971397161484
1191,17004,0.955012023449
670,8666,0.969831526279
823,35396,0.0487783923745
654,33298,0.0315861143172
659,22194,0.955313205719
1124,17780,0.998769462109
1327,26518,0.24070674181
721,2483,0.9947707057
1345,42658,0.00588719639927
1353,19027,0.953002810478
1556,23016,0.00660178158432
365,21029,0.470401287079
405,32175,0.217229068279
1078,32265,0.995215535164
370,26471,0.00104597012978
817,9217,0.984865069389
823,25407,0.000163199481904
177,9298,0.958682954311
717,26621,0.0245429724455
1239,17446,0.000180710587301
305,7126,4.29857982454e-06
1248,33542,0.00164528959431
149,1703,0.999843358994
842,28466,0.00022255530348
1002,31997,0.999568998814
1379,6703,0.103091336787
1023,24266,0.000715958070941
448,36218,0.960867226124
1245,27197,0.664648771286
1615,12539,0.99291998148
420,27763,0.116699025035
1410,10898,1.74574652192e-05
1371,18915,0.00129015184939
770,36448,0.93018579483
1168,42071,0.999764502048
162,15054,2.28884687203e-06
567,23240,0.993677318096
573,33746,0.959562897682
374,10879,0.473426163197
1434,15715,0.999924182892
1416,15987,0.999989271164
990,23001,0.971254110336
606,28901,0.0328492932022
1441,10624,0.000636751705315
820,26221,0.811435520649
1063,15833,0.00882771611214
598,22037,7.99074405222e-05
1046,26757,0.00045036431402
1067,30607,0.0396300181746
554,14036,0.139252364635
38,36907,0.526316344738
1343,22914,0.871478378773
848,25988,0.98768299818
15,39283,0.286661952734
779,9108,0.0204414669424
779,20017,0.261871933937
678,32058,0.467025369406
384,4760,0.969170868397
545,7169,0.968974411488
1479,20220,0.000155390327564
1146,34647,0.00305818160996
1323,10369,0.813753724098
155,29810,9.87433304545e-05
1153,28148,0.0399799980223
97,40235,0.000283202418359
999,1236,0.991778433323
1297,1400,0.334517747164
1086,25428,0.976340949535
1305,16984,0.550805807114
1424,17514,0.443495333195
386,35333,8.70036546985e-06
1376,15451,0.451753169298
837,40849,1.99549976969e-05
797,4137,0.00326011539437
971,31079,0.999047100544
656,13666,0.990596294403
306,6,0.817331314087
1129,42411,0.00572292134166
644,33585,0.998799443245
662,21264,9.04416956473e-05
483,30996,0.913639068604
100,28969,0.000876707374118
1523,6091,0.982590854168
1389,29905,0.8972427845
647,23165,0.00264416681603
520,1399,0.00783811416477
937,37766,0.000326993322233
795,32973,0.00311116222292
848,35140,0.995270073414
1447,12166,0.792927265167
351,41358,0.00123181287199
1191,19807,8.73643439263e-05
1284,483,0.752012372017
661,21261,9.39422316151e-05
725,37302,0.985197722912
1482,14154,3.97021831304e-05
70,9147,0.992706239223
1582,5247,0.908724963665
1604,13049,0.0055818092078
659,40597,0.637206315994
353,31053,0.994171917439
1493,8986,0.524074018002
455,8502,1.61308253155e-05
1095,34234,0.999332487583
273,43160,0.0014085349394
944,17402,0.0427466481924
1351,2738,0.725501358509
1353,11411,0.0194773580879
502,31251,0.979327142239
1064,11607,0.999489784241
597,39466,0.00540211237967
1301,23490,0.993543386459
256,18949,0.0106939999387
7,38634,3.5952860344e-05
304,37769,0.991811871529
1274,42666,0.0215499531478
56,8953,0.00478281313553
388,4816,1.26230916067e-05
1152,37941,0.753981053829
695,2622,0.988001406193
1331,36858,4.61981835542e-06
1506,1232,0.998306393623
1244,2441,0.999417424202
372,3519,0.69827568531
664,2501,0.034065771848
782,33190,0.980724930763
833,38252,0.992456316948
600,11821,0.984896421432
714,26893,0.826271414757
606,37442,7.44615172152e-05
162,10791,0.999867200851
1516,1935,0.192315340042
206,28672,0.782126605511
554,33413,0.0156517364085
20,9558,0.159816145897
64,27581,0.00255886442028
155,31019,0.0152408769354
915,22259,0.996498942375
74,21527,0.468578368425
747,16405,0.996952652931
1541,8860,0.0458843074739
1035,26542,0.998724043369
335,8964,0.994907915592
1435,35448,5.47882336832e-05
291,40375,0.904481589794
7,8379,0.992210626602
317,23325,0.954807817936
446,645,0.263640522957
1234,35088,0.000412058172515
1029,11739,0.0728192254901
1220,39242,0.995652675629
70,2721,0.998813152313
1150,22020,0.000291110452963
173,13029,2.39579403569e-05
36,5529,4.49882281828e-06
64,12678,0.0255024507642
1614,24970,0.00912966951728
1071,28774,0.000459117465653
1609,33182,0.997090578079
626,9543,0.998191893101
423,26755,0.982177734375
1368,27967,0.00764923263341
781,20437,0.984354257584
1318,4235,0.285828739405
98,16144,0.948923707008
1219,18949,0.029562830925
419,32465,2.99572693621e-05
1590,24537,0.000313991302392
1228,30289,0.345363140106
177,31237,0.00467517459765
971,36804,0.928343653679
1225,2265,0.000286085240077
1151,21203,0.845948398113
1471,37234,0.944408476353
1301,26164,2.01556649699e-05
1439,38852,0.542298316956
387,26069,0.344397753477
588,2036,0.00125540315639
42,2180,0.999907255173
1467,41365,0.999069750309
217,37697,0.00485992617905
873,14178,0.0847782418132
1257,7722,0.999960780144
18,1935,0.927492260933
819,34634,0.00563010526821
1029,20079,0.00151250918861
1554,17678,0.223126962781
1104,36239,0.709595263004
439,16727,0.975063860416
504,31237,4.80165726913e-05
1482,9558,0.10586990416
1611,24166,0.998970270157
1039,15222,6.63352475385e-05
948,31272,1.72581951574e-06
568,24374,0.000507813179865
169,30985,0.992128014565
1355,9733,0.00016461967607
1269,7766,0.808857500553
1602,43311,0.00192065013107
1,30173,0.0329297482967
1314,12117,0.000206867363886
168,11244,0.57337397337
422,38043,0.000298478495097
165,40745,8.11292466096e-06
984,36949,0.99088871479
50,15126,0.986846983433
824,7515,0.00625609373674
18,29391,0.0266857594252
713,30489,0.380018800497
95,16890,0.961760759354
1620,23679,0.998607099056
787,26301,0.00213824678212
728,14157,0.867141127586
405,24830,0.00150459969882
724,1417,0.99163633585
1095,17570,0.995231330395
1586,17876,0.369320034981
1621,24846,0.0416425690055
62,41649,0.129346549511
950,350,0.983067810535
1561,9853,0.999994874001
979,21018,0.337495028973
1352,22825,0.000276585284155
100,39133,0.986376225948
1106,8089,9.24032156036e-06
1219,6501,0.314281016588
1627,8832,0.968289077282
420,9558,0.261301338673
519,31601,0.999936699867
419,1286,0.000369211251382
804,42211,0.996206045151
194,36917,0.369011938572
993,5464,0.388265937567
342,13560,0.72638720274
452,23548,0.832248747349
1359,36456,0.999027132988
463,24170,0.219133794308
1312,15971,0.000308810849674
1436,38160,0.00484388554469
683,40745,0.000115880335215
897,4162,0.999830961227
97,20928,3.26269146171e-05
80,38651,0.000447532482212
817,15788,0.998109698296
1156,713,0.0335982069373
324,14385,0.0114246280864
434,5098,0.513523221016
690,34703,0.777388036251
986,24203,0.999170184135
1153,1226,0.000267756084213
228,35255,0.0317117720842
839,13825,0.000389566353988
554,15183,0.0297365859151
888,30362,0.000974080467131
697,25069,0.736794292927
806,17656,0.999782264233
1533,10340,0.987880051136
1021,21746,0.00267066550441
969,11739,0.0079544885084
1284,6111,3.46000197169e-05
915,25416,9.39220772125e-05
300,33606,0.0146243460476
1289,11956,0.000111449378892
43,16185,0.00017217923596
604,24700,0.971491336823
44,35828,0.000594957789872
264,22253,1.47597984324e-05
1432,29200,0.81046974659
1095,29627,0.895047664642
780,26544,0.999523043633
498,1063,0.00220538699068
286,23165,0.999873518944
997,8155,0.000135872338433
835,3287,0.932978987694
694,9062,0.123657539487
353,12174,0.992599010468
699,15475,0.966903924942
1373,3784,0.995225906372
1519,42558,0.0074146669358
1264,21002,0.385476589203
1233,859,0.000908653251827
317,16909,0.629001379013
582,29874,0.740600466728
1169,13216,6.27356785117e-05
1396,36986,0.992164134979
823,12134,2.08555024983e-06
1523,16331,0.238754451275
520,4775,7.93846993474e-06
1418,18315,0.965229392052
508,36845,0.0014364401577
1600,352,0.311184555292
73,415,0.999177634716
1239,1508,0.959585130215
1477,27982,0.385668903589
1041,31884,0.973736107349
73,184,0.00261357333511
1025,43167,0.0289668608457
322,42687,0.62919652462
830,2805,1.39874373417e-06
1130,37372,0.368203490973
723,40771,0.996785283089
201,3373,0.00196057325229
122,4245,0.663122236729
1625,31339,0.999983906746
1070,15454,0.544571876526
787,3259,0.0061117792502
1008,39184,0.999874711037
109,41201,2.20415176955e-06
477,27456,1.0745237887e-05
657,14789,9.10524613573e-05
444,38313,0.0409783348441
1118,21308,0.974395036697
802,18830,0.0085726166144
443,17239,0.966138064861
979,32610,0.000441218231572
495,16222,0.501539051533
1514,2489,0.0140367364511
1106,15597,7.59356134949e-06
101,32236,0.977210879326
915,17896,0.999529838562
1510,25630,0.00043190974975
106,7770,0.998318195343
580,39490,0.0922911688685
340,13085,0.986403107643
171,22478,0.0169162619859
1583,6054,0.118340402842
1097,5705,0.0566571652889
874,11851,0.0046222419478
498,20984,0.0005812420859
1355,20382,0.998869597912
1347,7343,0.992092907429
120,845,0.1363312006
561,35710,0.0133940959349
414,6011,0.781808793545
589,21030,0.063302539289
1538,274,0.608457386494
277,16339,0.00104132783599
141,30303,0.998701810837
1157,15557,0.990669846535
1176,31649,3.54774019797e-05
1504,7872,0.0383733995259
1491,5810,0.0733311623335
689,18250,0.00332403089851
1429,31584,0.999967455864
22,25407,1.1073801943e-05
650,856,0.562989354134
1611,23762,0.969146549702
567,16952,0.404011070728
1147,31461,0.121762707829
678,8876,9.00177201402e-06
80,2074,0.000430553394835
948,34051,0.422247499228
1586,23643,0.994080722332
1187,2848,0.10027641058
507,5067,2.02613700822e-05
1317,1114,0.0246170721948
257,43257,0.918047845364
1619,8127,0.00662582367659
1100,26623,0.0253765899688
904,20761,0.000931999937166
555,15503,0.0267132669687
706,24291,0.997626245022
978,26252,0.00202594720758
73,41100,0.00123767810874
1363,14479,0.0183782335371
1222,40622,0.0160704124719
624,24258,0.990093290806
152,6013,0.998485982418
635,42789,0.000678420241456
889,30414,0.000704929116182
120,26777,0.00277540180832
970,25083,0.999157905579
501,25256,0.000147791957716
352,23246,0.16711166501
562,31227,0.00100977206603
340,16107,0.999595582485
1080,35223,0.0457694418728
1556,3074,0.00387819204479
414,13109,0.999282538891
241,43021,9.59799654083e-05
1124,16046,1.39496967222e-06
369,15667,6.42377126496e-05
1081,25238,4.95458079968e-05
1506,1732,0.0001863213256
1287,6369,0.998977422714
1277,31989,0.733439028263
1447,35944,0.989727079868
241,16070,0.95485907793
949,36762,0.944623827934
497,6518,0.496880203485
1160,17530,0.999527096748
1424,6867,0.231810644269
420,32465,0.00021479044517
1553,4858,0.269194245338
1352,2925,0.0191534366459
1,13,0.603921473026
291,6272,0.0040277140215
1518,26621,4.37298658653e-05
346,39694,0.958929300308
695,12719,0.108229033649
1527,184,0.671998500824
1037,19408,0.977466881275
1082,23779,0.999209225178
458,15030,8.49438663408e-07
1270,11251,0.999443471432
267,15114,0.16643409431
895,11969,0.99293088913
716,34237,0.647828102112
845,36237,0.000542426831089
860,4979,1.92500942831e-06
1422,27996,0.000103304249933
875,19443,0.789110302925
453,37793,0.000845754577313
800,1494,0.000164000506629
1140,21566,1.65262235896e-06
700,23131,0.998243331909
305,16746,0.000398231321014
868,6180,0.992984652519
810,32465,2.79795699498e-06
663,36287,0.997663974762
867,27106,0.247695252299
1437,10518,0.000864783243742
38,32692,0.0273620225489
634,34136,0.790919244289
597,26629,0.78742402792
233,40858,0.999474942684
130,22146,0.24534521997
1000,36464,5.74845944357e-05
932,33117,0.666927337646
1239,6521,0.794285356998
709,17136,1.88320682355e-05
243,10769,0.0105740502477
337,7063,0.999925017357
1563,9971,0.998983323574
39,17711,0.000130466025439
1437,21152,0.532513678074
1511,1749,0.0404745824635
1519,40601,0.999916434288
746,29742,0.974646508694
133,22711,0.999969124794
481,10326,0.997780621052
1304,13445,0.0014588033082
1021,37360,0.0681136474013
270,42495,0.999873161316
284,35216,0.996563971043
599,4061,0.561058580875
1373,5539,0.999722063541
1201,22433,0.717864453793
1276,2676,0.778327167034
1479,31601,0.000445596728241
551,16418,0.395942837
199,19294,0.977048158646
716,1537,0.213938415051
250,1963,0.215995401144
1502,11303,0.33687877655
1175,13751,0.0774493142962
916,1379,0.00270361686125
532,38111,0.0632835477591
773,24789,0.999781668186
1600,25407,0.000342677434674
1008,18022,0.999339640141
1437,38748,0.000222142756684
22,21019,2.60740125668e-05
1010,15629,0.00580382207409
339,12522,0.953492939472
345,41027,0.996293365955
359,9779,0.994436144829
242,23584,0.0187422726303
100,23906,0.973816156387
149,34597,0.943610131741
810,4543,0.000145864236401
1395,33241,0.00124453916214
1250,16489,0.00789330620319
322,26290,0.00984914042056
988,27631,0.0665547028184
680,7788,0.999976992607
25,28720,0.00184995657764
1397,4573,0.0230707656592
1081,19021,0.997435510159
747,10495,0.993947863579
694,27599,0.000339247955708
898,38902,0.652093350887
668,32839,0.999014854431
925,24497,0.968940913677
937,14599,0.0137549089268
1598,25321,0.907893180847
735,26550,0.966079354286
643,21276,5.5922255342e-06
647,10488,0.000703663565218
132,17223,0.000267334951786
1439,9087,0.732004165649
176,23979,0.00522021716461
616,38407,0.0075256167911
261,39496,0.998254358768
497,12948,0.889422535896
1482,36662,0.00598865561187
992,25150,0.461106687784
398,22275,0.0893813744187
798,27066,0.000580911932047
574,37607,0.93944722414
1002,36245,0.943002104759
827,5664,0.000219981899136
286,20181,0.386681497097
846,14954,0.000772774568759
1047,5828,0.01761684753
1357,24158,0.999951720238
960,4504,0.00822254270315
455,30358,3.44361214957e-05
964,13926,0.683353900909
143,11322,0.996019303799
1301,5644,0.00999751128256
490,40885,0.994218587875
1388,5527,0.987429559231
224,15129,0.0481292121112
1535,20866,3.69642075384e-05
1130,38634,0.000852800614666
1224,22462,0.000112403962703
1345,8402,7.02606339473e-05
940,28262,2.22249720849e-08
654,12271,0.186148032546
1571,28286,0.999687671661
1535,2961,3.10116702167e-05
1297,40343,0.997430026531
48,33958,0.777393400669
210,42027,0.990496873856
532,39797,0.00113767758012
1245,38717,1.92913212231e-05
1612,31297,0.175011575222
1442,18892,0.0185600016266
1207,1712,0.966458201408
1565,34722,8.86183261173e-05
1383,15112,2.26438402251e-07
1609,29835,0.72840076685
371,41474,0.00937085784972
616,14855,0.00125126016792
1612,39033,0.00789549108595
224,16777,0.495827496052
1530,22880,0.925731360912
1278,28809,0.00029639195418
45,3062,0.000780789589044
254,43074,0.00350488373078
438,36600,0.646559298038
633,26739,0.293622404337
124,11860,0.111018292606
897,40435,0.22483445704
975,30324,0.982888221741
867,10488,0.0115414755419
1140,22565,0.017516983673
990,22165,0.389851003885
1457,14439,0.99833124876
340,5111,0.963474810123
969,27599,3.49946094502e-05
301,13955,4.2433453018e-06
297,24737,3.26573899656e-05
623,33298,0.0137355495244
864,41289,0.00199098722078
839,11515,7.94572599716e-07
1200,30252,9.83211066341e-06
1262,11672,4.31000160006e-07
420,12545,0.644662618637
1295,27946,0.000242867172346
887,5764,0.331662714481
80,27294,0.957083821297
1166,12038,0.999693989754
367,32997,0.996523022652
277,932,0.998872935772
1314,19889,3.25200903717e-06
312,26793,0.000163775795954
1080,17096,0.0409501306713
687,19567,0.955114245415
1621,33551,0.0480775870383
442,21802,1.18674124678e-05
657,3435,0.0024543479085
1207,2688,5.06567084813e-06
897,35741,0.00278178998269
706,27062,0.760665178299
1005,8146,0.954912364483
1336,9578,0.694739341736
104,12742,0.000149827697896
715,862,8.50777796586e-05
989,16242,0.0781487673521
1130,20199,0.683865725994
1041,9933,0.988505482674
170,13917,0.992922186852
985,37044,0.907270133495
1594,12056,0.522668123245
136,17123,0.00115464022383
837,3264,0.990178585052
981,11531,0.994125247002
260,5362,0.0145301977172
575,38758,0.996229588985
838,42089,0.99571120739
1331,42836,0.154383286834
1301,11480,0.972837686539
201,38603,0.000148359278683
792,14274,0.0586514808238
1137,40400,0.990213811398
1315,29162,0.168404072523
1266,10484,0.999067723751
1287,16895,0.309086591005
756,23016,3.49286929122e-05
605,27979,0.294421672821
15,6143,0.92730653286
346,42128,0.808372855186
1064,41971,0.050371915102
329,23571,0.00668905116618
148,31836,0.814509093761
438,28189,0.0025098179467
844,29616,0.955375432968
317,1383,0.0929051861167
1553,9992,0.000335983117111
1190,6399,0.998219311237
297,11672,3.82115240427e-06
1369,34817,0.00281072384678
1471,824,0.970372140408
873,13445,0.000354852207238
1112,32452,0.918542146683
921,13488,0.9485861063
256,27936,0.279730379581
449,31930,0.00521374121308
730,15216,0.972254753113
430,27722,0.680447399616
281,15667,0.000135374575621
386,13429,0.0138167245314
48,9477,0.999733507633
721,40719,0.9947707057
1292,40580,0.995518445969
790,13564,0.838642060757
138,27242,0.976579487324
846,13129,0.00103989732452
980,36607,0.304994434118
657,34560,3.18264437738e-06
618,19132,0.930429279804
920,34580,0.994625270367
54,951,0.818521738052
49,1175,0.251893371344
538,23229,0.974048495293
1140,20167,0.100464977324
1087,19448,0.999786198139
1582,35134,0.999364197254
862,3930,0.149105131626
412,12433,0.0613158456981
925,28400,0.272813856602
500,18643,0.82131421566
1101,33029,0.995939612389
1529,23722,3.993914288e-05
62,31029,0.985672473907
317,39033,0.00169641920365
942,33299,7.31379914214e-05
272,18972,0.926929593086
1095,42597,0.000146128339111
1273,1594,0.995494008064
323,32696,0.996877193451
1161,18948,0.870666801929
785,31663,0.852812469006
642,24398,0.978722631931
1233,24960,0.0559847131371
530,13843,0.000164072611369
683,35951,0.969908416271
665,22616,0.000330293143634
605,30978,0.894542992115
417,30192,0.917726576328
1516,20079,5.6625547586e-05
1364,2058,0.165114715695
471,10367,0.00414775405079
1471,6179,0.98849093914
1322,22808,0.190982297063
1440,10502,0.398790627718
1428,21545,0.143705517054
1500,10421,0.924972832203
374,40184,0.00788685586303
1283,41950,4.68550570076e-05
1146,40522,0.0566764399409
847,35867,6.61626927467e-07
100,12772,2.30448476941e-05
654,27807,0.999883174896
1422,6560,0.0289072804153
209,19012,0.999866366386
155,21400,0.0168844200671
427,1299,0.000350037240423
41,33109,0.898297667503
1222,14349,8.36654799059e-05
1058,14349,3.71027749679e-06
756,1519,0.00303869321942
283,26294,0.000168189450051
561,28774,0.000356194534106
1127,15910,0.164422988892
1132,22722,0.0974912792444
424,39000,0.000182919189683
1456,18270,0.0504341162741
1197,16490,0.531813025475
848,1016,0.123154371977
1173,8878,1.25556894659e-07
1239,18147,0.98779463768
644,19326,0.995006203651
15,1172,7.13054362222e-07
396,6366,0.878055095673
266,37965,0.970081627369
831,25756,0.00354949710891
657,5777,0.233659297228
457,31883,0.162929207087
147,13080,0.00106478563976
526,37458,0.997305989265
1367,5332,0.260103940964
346,28559,0.220612719655
150,15579,0.816778063774
314,38615,0.964692294598
1141,8840,0.999499201775
541,29138,0.999645590782
1391,21474,0.999902367592
178,26148,2.51018336712e-05
