paragraph_id,question_id,prediction
1,39097,0.00606381846592
1,40027,0.481472343206
1,41147,0.0287704598159
1,41637,0.262819290161
1,41996,8.95836738124e-09
1,42166,0.0686816200614
1,42730,0.955768406391
1,42738,1.33560740778e-06
1,42943,0.000503886665683
1,43072,1.93727873921e-06
1,43152,0.456367403269
1,43204,2.84950374407e-07
2,4531,0.0217152759433
2,5195,0.837937057018
2,5286,0.994000732899
2,8957,0.804759681225
2,8982,0.124759450555
2,10275,0.999916434288
2,10294,0.999200165272
2,11202,0.970050394535
2,12064,2.14085176253e-07
2,13031,0.999816596508
2,14068,0.99472284317
2,17038,0.523899435997
2,17788,0.9404104352
2,17798,0.996130466461
2,20140,0.00502470554784
2,21684,0.13005360961
2,21716,0.307560503483
2,26408,0.990600943565
2,26434,0.998456954956
2,27125,0.00137914437801
2,28084,0.142801478505
2,30942,0.999869704247
2,31802,0.855104029179
2,31819,0.999876856804
2,33324,0.998946249485
2,33424,0.999814450741
2,33689,0.989406168461
2,38826,0.779432654381
2,39204,0.000185108161531
2,39329,0.870782852173
2,39514,3.02535245282e-05
2,41573,1.80616880243e-05
2,42180,0.448737353086
3,2134,9.816988495e-06
3,2963,4.03679332521e-05
3,3327,0.48742467165
3,5386,0.994582474232
3,5762,0.999957919121
3,6183,0.999981641769
3,9112,0.673650324345
3,9688,0.998717904091
3,12244,0.971057891846
3,12411,0.998005568981
3,14113,0.979820847511
3,14985,0.556393384933
3,15037,0.999605238438
3,15175,1.19735450426e-05
3,15632,0.999516963959
3,16180,0.999871969223
3,19313,0.99975913763
3,21067,0.650795996189
3,23033,2.81985321635e-05
3,26161,5.91060552324e-06
3,26955,0.111956804991
3,28092,0.996929943562
3,28554,0.989242136478
3,29717,0.589135050774
3,31860,0.969991862774
3,34374,0.999871969223
3,35974,0.996929943562
3,36097,0.999886393547
3,37543,0.118544697762
3,37684,0.183092668653
3,40012,0.000193750398466
3,40423,2.14124138438e-05
3,41066,0.971081972122
3,42479,0.99239140749
4,355,0.000109292952402
4,1849,0.985427439213
4,2797,1.14755503091e-05
4,2834,0.998906850815
4,2975,0.92276853323
4,3189,0.00089203659445
4,5580,0.997296869755
4,5968,0.560261905193
4,6040,3.96538634959e-05
4,6112,0.214546129107
4,6313,0.000139075185871
4,7049,0.0770012363791
4,7082,2.92117238132e-06
4,7311,1.62885171449e-05
4,7778,3.76355835385e-08
4,8555,1.069168502e-05
4,9952,0.849381864071
4,10033,5.40923720109e-05
4,10167,0.117983445525
4,11472,0.390771448612
4,12365,2.17406468437e-05
4,13181,0.000234221341088
4,14008,0.000704545644112
4,14240,4.97969772084e-08
4,14719,1.33589646794e-05
4,15945,0.674526572227
4,18439,2.05023275157e-06
4,18702,0.999332129955
4,18705,0.862636685371
4,19665,0.956709086895
4,19805,0.999332129955
4,21821,3.36701759807e-07
4,25249,0.740493297577
4,25351,0.999996185303
4,25825,0.99830198288
4,26613,6.14702457824e-07
4,26917,0.00023433167371
4,27398,1.64877963016e-06
4,29082,0.998172521591
4,29102,3.8466887986e-07
4,29190,0.998405635357
4,29681,0.999741256237
4,31503,0.939666032791
4,33449,0.956451773643
4,35009,0.676313459873
4,38111,2.30507612287e-05
4,38237,0.000146457678056
4,39797,8.30884964671e-05
4,40389,0.998405635357
4,40863,5.59054399218e-07
4,41201,1.42321772145e-08
4,41455,0.971124351025
4,41950,5.04639849908e-08
4,42748,0.00520745804533
4,42894,0.493874400854
5,4360,4.3256994104e-05
5,12082,0.927559435368
5,12231,0.997720420361
5,13243,0.995930850506
5,14990,0.805041313171
5,15339,0.998593747616
5,18145,0.333707869053
5,19398,0.994755983353
5,20486,0.912364423275
5,22529,0.983184158802
5,22753,0.84448236227
5,24864,0.991137504578
5,25028,0.0151601461694
5,25867,0.77204054594
5,26529,0.985100448132
5,29153,0.996615111828
5,29459,4.51181113021e-05
5,31373,0.221338480711
5,32586,0.997497022152
5,32970,0.999779522419
5,33087,0.983316719532
5,33738,0.987225472927
5,37664,0.993862986565
5,40582,0.000217983557377
5,41594,0.000124815720483
5,43073,0.871637761593
6,1059,0.988676428795
6,4023,0.0143763544038
6,4657,0.999983906746
6,8419,0.000757871952374
6,10286,0.0152542227879
6,10344,0.0239914115518
6,10577,0.000199064845219
6,10708,0.902182459831
6,10894,0.944516181946
6,10948,0.996813952923
6,12155,0.849513709545
6,13214,0.484042257071
6,13968,3.07228390284e-07
6,14143,6.43294626457e-08
6,15534,0.0057643824257
6,17692,0.830532193184
6,18932,0.979677140713
6,21257,0.00152834551409
6,25350,0.999444901943
6,25875,0.00630801310763
6,27717,8.9760227695e-08
6,28052,0.999748289585
6,28933,1.81113577469e-07
6,30083,0.0539377368987
6,33783,0.0108836889267
6,34707,0.753665089607
6,37462,0.983509719372
6,38022,0.962145388126
6,38992,0.972511827946
6,39425,1.06759445728e-09
6,39831,0.00426358822733
6,40367,0.000265736278379
6,40620,0.302302241325
6,43227,7.57603174861e-07
7,638,3.5774924072e-06
7,645,9.42053793551e-06
7,1398,1.56481892191e-05
7,1513,0.915745794773
7,1519,7.33732122171e-07
7,2728,5.70552913359e-07
7,3323,2.16276845322e-07
7,5352,7.643616118e-05
7,5571,0.996136724949
7,5623,4.71715310368e-07
7,5705,2.07466723623e-06
7,5916,1.65876426763e-05
7,6081,1.48151423218e-06
7,6240,6.09862411238e-07
7,6503,0.999907493591
7,6881,0.988775134087
7,7938,1.04263051526e-06
7,8379,0.896721661091
7,8423,4.94457026434e-06
7,8806,0.340514451265
7,9807,0.999846100807
7,10093,1.6876258087e-05
7,10367,2.57226338363e-06
7,11512,0.973976910114
7,11938,3.76753007458e-07
7,12209,3.62347191185e-06
7,12218,2.57046576735e-06
7,12607,0.717601835728
7,12923,5.04173658555e-05
7,13082,3.61692229944e-07
7,13188,1.3918362356e-06
7,13233,0.992181897163
7,13445,1.85360272553e-06
7,13597,0.999078035355
7,14277,1.25117740026e-05
7,14882,0.309295296669
7,15124,5.55855785933e-06
7,15650,8.9969937056e-10
7,16015,0.992952287197
7,16046,2.33674668948e-07
7,16117,1.11336958071e-05
7,16484,7.99630015536e-07
7,17035,1.59107355557e-06
7,17428,3.05528919853e-06
7,18876,4.94903315484e-06
7,19592,2.4702940209e-06
7,20048,0.894649922848
7,20227,6.79286074501e-07
7,20418,3.99725213356e-05
7,21047,3.59638852387e-06
7,22056,0.135187447071
7,23016,1.80501933755e-06
7,23196,0.169292360544
7,23217,2.03179317815e-09
7,23325,0.000118984775327
7,23445,3.28390233335e-05
7,24537,1.50913615471e-06
7,24915,0.513157010078
7,25376,4.4537717514e-08
7,25728,2.52958809455e-08
7,25740,0.995972931385
7,26742,9.40662066569e-05
7,27062,9.14035354072e-06
7,27214,6.5655575554e-07
7,27412,3.09838235069e-08
7,28459,3.61991737918e-07
7,28605,0.996739685535
7,29156,3.67178267879e-06
7,30108,1.37132587952e-06
7,33136,2.10195935324e-06
7,33183,0.182244777679
7,33888,0.1243397668
7,35453,0.0841297581792
7,35661,0.213812440634
7,36196,1.88870387774e-06
7,36204,0.0941039398313
7,37725,1.47220589497e-06
7,38634,7.34362899379e-08
7,38941,2.15810160853e-07
7,39033,2.89405056719e-06
7,39248,3.47172317561e-06
7,40180,0.934313356876
7,40283,0.991271138191
7,40745,2.94648003774e-07
8,1736,0.995353579521
8,1960,0.994329154491
8,2736,0.924367487431
8,5135,0.773062467575
8,5655,0.147853419185
8,5947,0.972975194454
8,6534,0.954271137714
8,7974,0.99909222126
8,8297,0.988094508648
8,8605,0.99765586853
8,11875,0.321388632059
8,13906,0.991436064243
8,16783,0.992785215378
8,18539,0.988156199455
8,21108,0.0048586577177
8,21711,0.000138987292303
8,22536,0.905580818653
8,23745,0.205648317933
8,26872,0.999640464783
8,27623,0.990525603294
8,30448,0.350874304771
8,33102,0.998735845089
8,33165,0.575312197208
8,34042,0.980617165565
8,34367,0.924268066883
8,35234,0.27019816637
8,35993,0.997172951698
8,36754,0.561614573002
8,37506,0.947468578815
8,38289,0.997041165829
8,42387,0.362586557865
8,43177,0.730746507645
9,1209,1.63591921591e-05
9,1576,0.71663403511
9,1602,0.254263579845
9,1638,0.993940353394
9,2925,0.988488256931
9,3192,0.998894274235
9,4164,1.80500387614e-06
9,4758,0.653865635395
9,5192,0.0987789109349
9,5635,2.18016866711e-05
9,5664,5.65347982047e-05
9,6599,0.136042192578
9,6728,0.985598921776
9,7183,0.999977469444
9,7427,3.55388947355e-05
9,7709,0.971324384212
9,7736,0.256751447916
9,8359,6.8048328103e-05
9,9662,0.870981097221
9,11417,1.46882621266e-06
9,11513,0.235646650195
9,12948,0.963781893253
9,14083,2.95653244393e-05
9,14479,0.470865011215
9,14599,0.998398959637
9,14746,2.22362996283e-05
9,15076,0.945489704609
9,15140,3.76226296339e-07
9,15556,0.998519837856
9,16630,0.5069206357
9,16656,0.919509708881
9,16814,0.998023033142
9,17732,0.0355207584798
9,19793,0.99297863245
9,19846,0.999808609486
9,21136,0.98961687088
9,21860,0.998519837856
9,22825,1.23210429592e-05
9,23240,0.885622739792
9,23416,0.657540678978
9,23420,0.741138458252
9,23937,0.559670388699
9,24418,0.0574056692421
9,24873,3.84183913411e-05
9,24908,0.693723797798
9,24952,0.511384010315
9,25010,0.176130250096
9,25225,0.92880910635
9,27016,0.999568402767
9,27949,0.856227755547
9,27997,0.991080701351
9,28261,0.992436587811
9,28615,0.875918745995
9,29374,2.47745674642e-06
9,31244,0.99996471405
9,31560,0.231925368309
9,31649,0.237723499537
9,33321,0.000118754105642
9,33905,0.749493896961
9,33951,0.000131392516778
9,34136,0.979784369469
9,34508,0.993815302849
9,34532,2.04429597943e-05
9,35895,2.51407163887e-05
9,36475,1.86658926395e-05
9,37360,0.785666763783
9,37766,0.172713980079
9,37775,5.25358871073e-07
9,39087,0.381448239088
9,39112,0.25824368
9,40315,0.000243234011577
9,40546,3.03142064695e-06
9,41310,0.345436245203
9,41447,0.0328755863011
9,42567,0.990967094898
10,677,0.843360483646
10,1354,0.961330771446
10,1816,0.919263660908
10,2307,0.902618348598
10,3407,0.996724903584
10,4641,0.0971246957779
10,5628,0.162188708782
10,6980,4.43839708169e-05
10,7578,0.0644679069519
10,8757,0.998075962067
10,10984,0.583781778812
10,11107,0.00637335330248
10,12357,0.0988018587232
10,12408,0.997278392315
10,14735,0.996002614498
10,18530,0.909911632538
10,18964,0.985566735268
10,19754,0.999039053917
10,20402,0.83184081316
10,26363,0.998560726643
10,27258,0.764698565006
10,30883,0.845087051392
10,32450,0.400385797024
10,33487,1.6324547687e-05
10,34287,8.99573819879e-07
10,34670,0.969937443733
10,35384,0.988522171974
10,35425,0.999989032745
10,36266,0.930951654911
10,37345,0.998783767223
11,289,2.93651237371e-06
11,5414,0.967507004738
11,7500,0.972315371037
11,7587,0.992199838161
11,8389,0.995103001595
11,10271,0.932311594486
11,12971,0.231085166335
11,13849,0.999798476696
11,15272,0.959480464458
11,22129,0.986918509007
11,23278,0.660375356674
11,24679,0.327682882547
11,25123,0.999118983746
11,30987,0.99756538868
11,31264,0.999933719635
11,32087,0.987512290478
11,32406,0.999091744423
11,33844,0.999985218048
11,36159,0.999985456467
11,39937,0.988431692123
11,40119,0.997241973877
11,41040,1.2333950508e-05
11,41966,2.62946766583e-08
12,5835,0.981703937054
12,6127,0.0228484869003
12,7270,0.997926473618
12,7608,0.981703937054
12,7649,0.201515689492
12,8533,0.700430572033
12,10731,0.981703937054
12,11632,0.997926473618
12,12514,0.00105390208773
12,13487,0.937057197094
12,17107,0.982485532761
12,17256,0.970847725868
12,17439,0.0796377286315
12,21171,0.884840369225
12,22116,0.997926473618
12,22209,0.852842628956
12,27538,0.995748102665
12,28038,0.979073882103
12,28290,0.995002567768
12,28780,0.995002567768
12,29320,0.998037278652
12,29359,0.99709379673
12,33441,0.997926473618
12,33627,0.997926473618
12,38537,0.365770608187
13,753,0.84020447731
13,1770,0.997043311596
13,1897,0.0966143980622
13,2081,0.879960894585
13,2097,0.998707294464
13,2471,0.993282198906
13,2799,6.80845914758e-06
13,2818,0.978634595871
13,3549,0.799348592758
13,3573,0.999944090843
13,4994,0.923780918121
13,5367,0.999780476093
13,9864,0.999809443951
13,10173,3.25129599332e-06
13,11232,0.986066997051
13,12850,0.999283254147
13,14698,0.999776542187
13,14760,0.999633789062
13,16208,0.998868882656
13,16413,0.898859083652
13,18606,0.999823749065
13,22055,0.921440780163
13,23985,0.0743924304843
13,24026,0.254920184612
13,24852,0.999930620193
13,26638,0.992842912674
13,29312,0.998282432556
13,29618,0.998262941837
13,29739,0.998663067818
13,30536,0.998722016811
13,31906,0.948985099792
13,32745,0.999136507511
13,32771,0.999723613262
13,32808,0.994736015797
13,33360,0.980130195618
13,34871,0.999875664711
13,34965,0.999946832657
13,35657,0.997933268547
13,36393,0.999658942223
13,36612,0.999931454659
13,37501,0.858269512653
13,37610,0.158696070313
13,37661,0.999585568905
13,37970,0.999849081039
13,38841,0.968443930149
13,39207,0.187534496188
13,40922,0.99704438448
13,41117,0.997584342957
13,42040,0.998335182667
13,43088,0.999860167503
14,638,0.000122955418192
14,645,4.22402581535e-06
14,894,6.79068762111e-05
14,1289,4.89332269353e-05
14,1383,1.37455344884e-06
14,1460,1.03566444523e-05
14,1519,3.38690529134e-06
14,2054,0.0238397736102
14,2728,2.12814356928e-05
14,4581,4.67746730237e-08
14,5623,0.177699789405
14,6081,4.72639731015e-05
14,6240,6.81461096974e-06
14,6393,2.78072566289e-05
14,6815,2.70813870884e-07
14,7361,1.53725829932e-06
14,7938,2.66984176989e-08
14,8126,0.000875925761648
14,8423,7.94661218606e-07
14,8999,4.54239000192e-07
14,10093,0.049765329808
14,10367,8.36504739254e-07
14,12218,1.21512239275e-05
14,12923,6.07315030265e-07
14,13082,0.0478610284626
14,13188,3.62017658517e-07
14,13230,1.48434963876e-07
14,13344,5.63851017432e-06
14,13445,3.28714054376e-06
14,13457,0.000157045986271
14,14338,5.06381948071e-05
14,14845,0.674380600452
14,15124,5.94620678385e-06
14,15650,2.06961936478e-09
14,15682,2.43285626311e-06
14,16046,6.66003245442e-07
14,16484,0.120774954557
14,17035,0.998318791389
14,17428,2.15038426177e-06
14,19718,0.968271970749
14,20003,7.04710009813e-06
14,20227,1.10325026981e-06
14,20418,2.08377878153e-06
14,20914,9.32725015446e-05
14,21086,4.45122313977e-05
14,21668,0.906037330627
14,21824,0.020409565419
14,22258,0.325195968151
14,22564,2.63303633119e-07
14,22849,2.37759450101e-05
14,23016,3.68699352293e-06
14,23196,2.3339434847e-06
14,23217,3.18116413212e-08
14,23325,0.000141035241541
14,23445,1.33899211505e-05
14,23787,0.979296267033
14,24537,2.99620722899e-07
14,25363,2.70937089226e-05
14,25376,5.28641237452e-08
14,25728,8.50757118087e-08
14,27063,0.781772196293
14,27133,8.03490838734e-05
14,27214,1.25791837036e-06
14,27412,1.40013227679e-08
14,27998,8.69520306424e-07
14,28459,4.09422753478e-08
14,30108,2.15883756027e-06
14,30670,0.807130873203
14,30957,0.00766492076218
14,31210,0.257666051388
14,31279,0.972489535809
14,31631,0.0239639766514
14,32758,2.81693122162e-08
14,33045,2.36204141402e-05
14,33136,9.77889044407e-07
14,34146,0.000221894006245
14,34732,1.85275112585e-07
14,35913,4.75473389088e-05
14,36616,0.369172662497
14,37097,7.52898040446e-06
14,37721,1.00644251688e-06
14,37878,0.110028520226
14,38634,0.00942928530276
14,38941,1.98987208933e-07
14,40745,1.62753401867e-08
14,43140,2.5179374461e-06
14,43154,0.084812656045
15,1172,3.4720422093e-08
15,2072,0.933012604713
15,4142,0.991582214832
15,4966,0.99994289875
15,5051,0.733872294426
15,5351,0.731571555138
15,6143,0.516474306583
15,7242,0.946153879166
15,7862,0.92909526825
15,7947,3.80991913573e-08
15,8160,0.00151296576951
15,8547,0.107637323439
15,9897,0.93425577879
15,9898,0.00142148416489
15,12236,0.986105144024
15,12556,0.0483894869685
15,14280,0.0190034210682
15,17089,0.0637545585632
15,18520,0.990322649479
15,18675,0.980677902699
15,20050,8.96505184755e-07
15,20928,8.28659381114e-08
15,21320,0.24469974637
15,23058,0.997438192368
15,23352,0.567283391953
15,24941,1.01910177364e-06
15,26840,0.996267259121
15,27972,0.588067889214
15,30249,2.05747237487e-05
15,30522,4.0426169079e-08
15,31306,0.0565176531672
15,34734,3.04083332594e-05
15,36369,0.00136361888144
15,37746,0.999984622002
15,37748,0.961639821529
15,38786,0.969618618488
15,38799,0.804134428501
15,39283,1.42712888191e-05
15,40105,0.988601624966
15,40933,0.997480928898
15,41185,0.565384745598
15,41642,0.059741050005
16,21,0.401120692492
16,184,0.378277957439
16,914,1.16789885851e-06
16,1164,1.56028448828e-07
16,1249,1.28671058519e-06
16,1732,0.08132032305
16,1990,0.749464631081
16,2549,0.954994440079
16,3038,1.28324054458e-05
16,3928,2.20446454477e-05
16,4183,3.88986791222e-06
16,4301,0.924563109875
16,4824,0.928319215775
16,4928,7.2964678111e-05
16,5218,0.420211195946
16,5529,3.77198443857e-06
16,6111,2.53756002166e-06
16,6219,1.29353281864e-06
16,6642,0.425865828991
16,6742,0.915725231171
16,6828,0.000102970167063
16,7508,2.50111997957e-06
16,8091,1.64118353041e-06
16,8238,5.96564495936e-05
16,8551,3.65679807146e-06
16,8661,0.984201133251
16,8835,1.08522328901e-06
16,8943,0.104019269347
16,9738,5.82272878091e-06
16,10537,2.43899503403e-05
16,10584,1.09118573164e-05
16,10602,3.27611996909e-05
16,10898,6.3564393713e-06
16,11028,0.963574051857
16,11748,0.688996315002
16,12033,0.994057774544
16,12204,0.651127934456
16,12497,0.284533470869
16,12655,2.39921450884e-06
16,12872,1.95073844225e-05
16,13001,0.949747443199
16,14216,9.50236790231e-06
16,14600,0.000159435978276
16,14724,0.996970176697
16,14799,0.956926703453
16,15112,0.437525957823
16,15680,4.0265640564e-06
16,15759,1.17109702842e-05
16,15868,2.32667412092e-06
16,15921,0.997721493244
16,16935,0.99932706356
16,17186,3.06364454445e-05
16,17341,1.16711271403e-06
16,17564,2.29081651923e-05
16,17812,6.53289873753e-07
16,18026,7.35475623515e-05
16,18556,1.98893558263e-05
16,18880,0.121659256518
16,19028,1.0138022617e-06
16,19266,3.75919298676e-05
16,19309,0.0188364200294
16,20269,0.000223453011131
16,20604,4.32358910984e-06
16,21584,4.43819808424e-05
16,21624,0.448704600334
16,21850,1.04729497252e-05
16,22253,0.880091965199
16,22624,5.54133293917e-07
16,22816,5.63377689105e-05
16,22896,2.23374581765e-06
16,23142,0.000897398800589
16,23182,0.970002532005
16,24519,3.88045664295e-05
16,24578,0.0204392764717
16,24605,0.00013004867651
16,25168,3.79958837584e-05
16,25306,0.925115227699
16,25426,6.20323953626e-06
16,25429,0.93257188797
16,26026,0.560483455658
16,26926,2.10397629417e-05
16,27181,7.03740852259e-06
16,27983,1.51621243276e-05
16,28011,0.743423163891
16,28940,0.575943171978
16,29035,0.000223216644372
16,29224,1.2131400581e-05
16,29240,0.999999046326
16,29262,0.285580158234
16,29671,2.20367219299e-05
16,31062,0.0130123607814
16,31623,0.99034422636
16,32106,0.179987326264
16,32294,0.779862940311
16,32639,1.03034483345e-06
16,33399,1.56176865858e-05
16,33508,0.998816490173
16,34090,1.24407210933e-06
16,34172,1.26186259877e-05
16,34624,0.883714258671
16,34631,3.48164539901e-05
16,34978,0.698023736477
16,35364,0.767769217491
16,35385,5.05332855028e-06
16,35530,2.56282964983e-05
16,36207,0.613315820694
16,36298,0.986809253693
16,36522,0.937474489212
16,36671,7.06928688032e-07
16,36821,1.66707286553e-06
16,37709,1.17308616154e-06
16,37769,0.278619706631
16,38063,2.82880337181e-05
16,38571,0.542475342751
16,38646,0.504528820515
16,38839,1.19964590795e-06
16,39040,9.21591890801e-07
16,39712,0.93503922224
16,40056,0.000113407062599
16,40551,2.4062810553e-05
16,40822,1.56593850988e-05
16,41289,1.73066200659e-05
16,41370,0.333489060402
16,41715,1.39779695019e-06
16,41747,1.049333423e-05
16,41972,4.3766735871e-06
16,41989,0.304114997387
16,42610,0.000292367913062
16,42986,1.07065466182e-06
16,43136,0.575943171978
17,3357,3.28058899868e-06
17,7333,0.0254433173686
17,8313,0.0182646661997
17,9920,5.49705191588e-07
17,13346,0.910954535007
17,13719,0.82718873024
17,16697,0.990833461285
17,17809,0.00612565176561
17,20250,0.999370872974
17,20345,0.970023810863
17,20829,1.6052860019e-07
17,21378,0.987264871597
17,23224,0.233514115214
17,24222,2.56307816926e-06
17,24674,1.16938836072e-05
17,24937,3.28058899868e-06
17,26584,0.259940773249
17,26634,0.469088703394
17,35336,1.28780425257e-06
17,36811,0.000497451226693
17,37062,0.0999895855784
17,37868,0.999928355217
17,42891,3.28058899868e-06
18,352,8.89147713679e-07
18,651,0.716484308243
18,739,0.945349812508
18,835,2.05160431506e-05
18,1154,2.59534454017e-06
18,1353,5.62136119697e-06
18,1735,0.000109193773824
18,1935,0.846158087254
18,2221,0.00376448174939
18,2312,3.25228174916e-05
18,3094,7.73764963213e-09
18,3404,0.00013124011457
18,3496,0.872418820858
18,4504,9.21164883039e-07
18,4583,1.22708900108e-06
18,5129,2.30110117627e-06
18,5573,0.194635152817
18,6067,7.62184645282e-05
18,6125,0.112691581249
18,6340,0.999956250191
18,6684,1.78731298206e-07
18,7371,5.41450390301e-06
18,8353,2.1256000764e-05
18,8410,0.0320449881256
18,8883,4.01188390242e-06
18,8940,8.0149511632e-05
18,9099,2.1766349164e-05
18,9508,0.0599012263119
18,10071,8.04322212389e-07
18,10100,0.21098588407
18,10117,0.97869259119
18,10476,0.0357031673193
18,11739,0.00253982050344
18,12134,0.000304654269712
18,12167,1.37621395879e-06
18,12474,0.307588547468
18,12844,0.000509265461005
18,13029,7.79340894042e-07
18,13472,1.32367267724e-06
18,13606,1.56755106673e-06
18,13891,0.0325768850744
18,14056,4.34355433754e-06
18,14349,0.000263197172899
18,14750,3.32529396019e-07
18,15054,2.52223202324e-07
18,15751,0.000146364414832
18,15798,1.79885034868e-07
18,15990,0.162985265255
18,16216,0.990879654884
18,16572,2.76536553656e-07
18,17114,0.0733680278063
18,17167,0.605974078178
18,17524,1.04252205801e-06
18,17928,1.97001318156e-05
18,18660,3.25043885141e-07
18,19548,1.16098271974e-06
18,20028,0.132673695683
18,20054,0.829332411289
18,20079,0.100101321936
18,20466,0.899497926235
18,20803,5.59544105272e-07
18,21019,0.0133542930707
18,21264,3.239641444e-07
18,21338,3.97935355068e-06
18,21553,0.982328414917
18,21967,0.280061334372
18,22831,1.59203063959e-05
18,22907,0.341963142157
18,23390,0.999995827675
18,23729,3.20228573401e-05
18,23777,8.71379270961e-08
18,23979,9.02508327272e-06
18,24684,0.208348229527
18,24776,0.0470460653305
18,25238,1.20434407336e-07
18,25407,0.00436752941459
18,25633,2.87148566258e-07
18,26714,9.31960130401e-07
18,26856,0.000272043340374
18,26912,0.607791721821
18,27416,5.17664830113e-06
18,27599,0.999997377396
18,27703,0.091015137732
18,27807,4.71211751574e-06
18,28012,0.544717371464
18,28477,0.0118587398902
18,28664,1.32878233217e-06
18,28743,5.92817877987e-06
18,28765,9.2100961524e-08
18,28962,0.999933600426
18,29137,0.546470582485
18,29391,0.119454577565
18,29672,0.298237174749
18,29686,2.82251676254e-06
