paragraph_id,question_id,prediction
1,14056,0.297103345394
1,14349,0.000323889456922
1,14492,0.516239225864
1,14663,0.908008873463
1,15054,0.0119543094188
1,15454,0.832065463066
1,15751,0.554061293602
1,15774,0.568691670895
1,15798,0.00266167707741
1,15990,0.0637795999646
1,16441,0.808803737164
1,16572,0.118807606399
1,16856,0.0449983663857
1,17114,0.0282246097922
1,17524,0.118667371571
1,17928,0.165702313185
1,18660,0.215918555856
1,19548,0.0499111674726
1,19658,0.820789158344
1,19935,0.372826367617
1,20028,0.0725259035826
1,20079,0.139084249735
1,20102,0.975434958935
1,20803,0.0209904070944
1,21132,0.282920986414
1,21264,0.0194466207176
1,21611,0.00139995419886
1,22511,0.999910354614
1,22736,0.0627613663673
1,22831,0.119669750333
1,23729,0.187788248062
1,23777,0.0258553158492
1,23979,0.0395217686892
1,24030,0.994248747826
1,24251,0.687005341053
1,24684,0.52198278904
1,25238,0.00522814970464
1,25407,0.323766976595
1,26160,0.92438852787
1,27317,0.7078769207
1,27502,0.805239021778
1,27599,0.0138157168403
1,27807,0.0404499061406
1,28477,0.718064069748
1,28664,0.0136178629473
1,28743,0.0348113253713
1,28785,0.136556372046
1,29391,0.0948964059353
1,29672,0.0152883753181
1,29686,0.00772136822343
1,30173,0.794894933701
1,30231,0.000961464305874
1,30316,0.327772378922
1,30743,0.145232617855
1,30803,0.000467384641524
1,30860,0.244810551405
1,30869,0.974513471127
1,31071,0.896530091763
1,31237,0.0906852036715
1,31272,0.0250633675605
1,32117,0.944205343723
1,32140,0.0576668418944
1,33166,0.304942339659
1,33298,0.517118453979
1,33312,0.0650060921907
1,33551,0.544622063637
1,33893,0.906632900238
1,34593,0.209404081106
1,34808,0.614917397499
1,35396,0.142079904675
1,36156,0.197856381536
1,36237,0.124538391829
1,37023,0.999824345112
1,38154,0.991075634956
1,38491,0.472967386246
1,38690,0.004439285025
1,39097,0.0514037944376
1,40027,0.937868177891
1,41147,0.27309268713
1,41637,0.361569076777
1,41996,0.000553322141059
1,42166,0.337127298117
1,42730,0.995228648186
1,42738,0.238969162107
1,42943,0.00232652248815
1,43072,0.199006006122
1,43152,0.948476076126
1,43204,0.272609651089
2,4531,0.699948072433
2,5195,0.986591756344
2,5286,0.999821603298
2,8957,0.928486287594
2,8982,0.0836644619703
2,10275,0.999943256378
2,10294,0.999960064888
2,11202,0.998046278954
2,12064,0.0261336360127
2,13031,0.999834895134
2,14068,0.999055325985
2,17038,0.924122035503
2,17788,0.998215973377
2,17798,0.999181807041
2,20140,0.999918580055
2,21684,0.881107330322
2,21716,0.973884284496
2,26408,0.997962355614
2,26434,0.999717175961
2,27125,0.999955058098
2,28084,0.590516209602
2,30942,0.999979019165
2,31802,0.990002036095
2,31819,0.99978607893
2,33324,0.999785244465
2,33424,0.999566376209
2,33689,0.997976005077
2,38826,0.950635552406
2,39204,0.999969482422
2,39329,0.881088912487
2,39514,0.86024671793
2,41573,0.899877369404
2,42180,0.954145014286
3,2134,0.754513382912
3,2963,0.94178301096
3,3327,0.967883348465
3,5386,0.999056637287
3,5762,0.999058306217
3,6183,0.999961614609
3,9112,0.849515140057
3,9688,0.995293319225
3,12244,0.999142408371
3,12411,0.998377799988
3,14113,0.993088543415
3,14985,0.955236196518
3,15037,0.999893665314
3,15175,0.796655118465
3,15632,0.999965190887
3,16180,0.99989593029
3,19313,0.999108970165
3,21067,0.961462318897
3,23033,0.861549794674
3,26161,0.0251450929791
3,26955,0.814551711082
3,28092,0.99991774559
3,28554,0.999599635601
3,29717,0.986608147621
3,31860,0.999628782272
3,34374,0.999919652939
3,35974,0.999906182289
3,36097,0.999953389168
3,37543,0.49131244421
3,37684,0.271921157837
3,40012,0.953119397163
3,40423,0.954534649849
3,41066,0.990159809589
3,42479,0.999509453773
4,355,0.701166510582
4,1849,0.998305916786
4,2797,0.211350753903
4,2834,0.999952316284
4,2975,0.991601765156
4,3189,0.00744242500514
4,5580,0.999709904194
4,5968,0.957696557045
4,6040,0.847526431084
4,6112,0.545141398907
4,6313,0.907326459885
4,7049,0.771199941635
4,7082,0.133761793375
4,7311,0.931560397148
4,7778,0.00067858613329
4,8555,0.530213236809
4,9952,0.961573958397
4,10033,0.077925696969
4,10167,0.961628437042
4,11472,0.970988690853
4,12365,0.468049943447
4,13181,0.852242946625
4,14008,0.327176243067
4,14240,0.00360107189044
4,14719,0.91486287117
4,15945,0.963444173336
4,18439,0.0258628241718
4,18702,0.999856591225
4,18705,0.998753070831
4,19665,0.987259626389
4,19805,0.999856591225
4,21821,0.64914137125
4,25249,0.936631143093
4,25351,0.999967813492
4,25825,0.999970078468
4,26613,0.00280751544051
4,26917,0.994161427021
4,27398,0.672694027424
4,29082,0.995192170143
4,29102,0.0378604196012
4,29190,0.999928355217
4,29681,0.999750196934
4,31503,0.991817414761
4,33449,0.991563677788
4,35009,0.953428506851
4,38111,0.747242331505
4,38237,0.000292480835924
4,39797,0.340324401855
4,40389,0.999928355217
4,40863,0.0436539910734
4,41201,0.000182492032764
4,41455,0.993333518505
4,41950,0.000587554182857
4,42748,0.00245751277544
4,42894,0.845384657383
5,4360,0.950315594673
5,12082,0.996697306633
5,12231,0.997862756252
5,13243,0.999427080154
5,14990,0.978934466839
5,15339,0.99983716011
5,18145,0.789815187454
5,19398,0.99986243248
5,20486,0.984720349312
5,22529,0.988933444023
5,22753,0.987430036068
5,24864,0.99990260601
5,25028,0.00313373655081
5,25867,0.98759752512
5,26529,0.992509961128
5,29153,0.999661803246
5,29459,0.933830857277
5,31373,0.9523858428
5,32586,0.999597489834
5,32970,0.999730050564
5,33087,0.997472822666
5,33738,0.96392595768
5,37664,0.999034643173
5,40582,0.00431824335828
5,41594,0.972209572792
5,43073,0.981307506561
6,1059,0.999424934387
6,4023,0.0197995714843
6,4657,0.999987602234
6,8419,0.236354872584
6,10286,0.0164985712618
6,10344,0.0100805899128
6,10577,0.999909281731
6,10708,0.983497798443
6,10894,0.999021410942
6,10948,0.999749481678
6,12155,0.992348909378
6,13214,0.824962317944
6,13968,0.572644174099
6,14143,0.000937852368224
6,15534,0.233373582363
6,17692,0.949229180813
6,18932,0.993016242981
6,21257,0.211167871952
6,25350,0.999312877655
6,25875,0.204837203026
6,27717,0.000142905133544
6,28052,0.999955415726
6,28933,0.00435058260337
6,30083,0.901547670364
6,33783,0.603223383427
6,34707,0.877875328064
6,37462,0.994135737419
6,38022,0.998658895493
6,38992,0.986168801785
6,39425,6.97474342815e-06
6,39831,0.999948859215
6,40367,0.96484452486
6,40620,0.955918908119
6,43227,0.0273935012519
7,638,0.0722418501973
7,645,0.123763240874
7,1398,0.237782627344
7,1513,0.999181210995
7,1519,0.00384352775291
7,2728,0.00287178251892
7,3323,0.00646800175309
7,5352,0.743945479393
7,5571,0.999659895897
7,5623,0.0147984782234
7,5705,0.0973710343242
7,5916,0.00246971985325
7,6081,0.0114557910711
7,6240,0.00937097240239
7,6503,0.999820888042
7,6881,0.997532725334
7,7938,0.00445470446721
7,8379,0.998249053955
7,8423,0.225270628929
7,8806,0.634340524673
7,9807,0.99983727932
7,10093,0.337668985128
7,10367,0.152195394039
7,11512,0.99765920639
7,11938,0.00726263364777
7,12209,0.115715764463
7,12218,0.0788598284125
7,12607,0.804539144039
7,12923,0.337220668793
7,13082,0.00144630449358
7,13188,0.000868690898642
7,13233,0.998896241188
7,13445,0.014703579247
7,13597,0.99982881546
7,14277,0.149007514119
7,14882,0.78521323204
7,15124,0.0488936640322
7,15650,2.90749285341e-05
7,16015,0.999589860439
7,16046,0.0024241565261
7,16117,0.294680029154
7,16484,0.00288712559268
7,17035,0.152802973986
7,17428,0.0460781790316
7,18876,0.47142085433
7,19592,0.00346117443405
7,20048,0.528063118458
7,20227,0.000573630037252
7,20418,0.671778023243
7,21047,0.697582602501
7,22056,0.772935152054
7,23016,0.00402434496209
7,23196,0.191504135728
7,23217,1.31167835207e-05
7,23325,0.131002321839
7,23445,0.189376577735
7,24537,0.00977994129062
7,24915,0.930632650852
7,25376,0.000326072185999
7,25728,0.000271258031717
7,25740,0.9991735816
7,26742,0.457642734051
7,27062,0.629732370377
7,27214,0.00480451947078
7,27412,5.96819445491e-05
7,28459,0.000449131533969
7,28605,0.999634861946
7,29156,0.454936355352
7,30108,0.00916963536292
7,33136,0.282973110676
7,33183,0.884160876274
7,33888,0.890520036221
7,35453,0.152763754129
7,35661,0.909761607647
7,36196,0.00898747611791
7,36204,0.559460759163
7,37725,0.0968481525779
7,38634,6.59167344566e-05
7,38941,0.0028552589938
7,39033,0.267975509167
7,39248,0.559767007828
7,40180,0.987258732319
7,40283,0.99958974123
7,40745,0.00229276856408
8,1736,0.999829173088
8,1960,0.999043047428
8,2736,0.987149059772
8,5135,0.992175638676
8,5655,0.824690937996
8,5947,0.999592125416
8,6534,0.999504566193
8,7974,0.999808013439
8,8297,0.997922241688
8,8605,0.999387264252
8,11875,0.569758594036
8,13906,0.999646544456
8,16783,0.994528710842
8,18539,0.99708789587
8,21108,0.00908027403057
8,21711,0.952960908413
8,22536,0.99547368288
8,23745,0.720240235329
8,26872,0.999972224236
8,27623,0.9989990592
8,30448,0.918991625309
8,33102,0.999748408794
8,33165,0.872405946255
8,34042,0.998718142509
8,34367,0.994458198547
8,35234,0.980440437794
8,35993,0.999878287315
8,36754,0.977338075638
8,37506,0.924775183201
8,38289,0.999326944351
8,42387,0.758494257927
8,43177,0.77100288868
9,1209,0.648544788361
9,1576,0.896117985249
9,1602,0.735088467598
9,1638,0.996286153793
9,2925,0.997764110565
9,3192,0.999948501587
9,4164,0.0815613940358
9,4758,0.452165752649
9,5192,0.139289721847
9,5635,0.629707157612
9,5664,0.682217597961
9,6599,0.082131229341
9,6728,0.999418139458
9,7183,0.999975323677
9,7427,0.0419065058231
9,7709,0.974763929844
9,7736,0.462016195059
9,8359,0.218161091208
9,9662,0.701174080372
9,11417,0.0723364949226
9,11513,0.381815373898
9,12948,0.93061619997
9,14083,0.205327019095
9,14479,0.887366831303
9,14599,0.999686956406
9,14746,0.0939079001546
9,15076,0.990836024284
9,15140,0.00209282245487
9,15556,0.998989522457
9,16630,0.510011911392
9,16656,0.983418703079
9,16814,0.999017238617
9,17732,0.0529671795666
9,19793,0.99776494503
9,19846,0.999970436096
9,21136,0.99072098732
9,21860,0.998989522457
9,22825,0.774402201176
9,23240,0.996046960354
9,23416,0.896520614624
9,23420,0.942011654377
9,23937,0.980911493301
9,24418,0.00649866415188
9,24873,0.878688931465
9,24908,0.922903418541
9,24952,0.861436724663
9,25010,0.333650201559
9,25225,0.844892203808
9,27016,0.999947309494
9,27949,0.940165698528
9,27997,0.977026760578
9,28261,0.997478187084
9,28615,0.916580915451
9,29374,0.131409987807
9,31244,0.999962210655
9,31560,0.871135294437
9,31649,0.780267953873
9,33321,0.870219886303
9,33905,0.994302749634
9,33951,0.867892026901
9,34136,0.994256675243
9,34508,0.995559334755
9,34532,0.674051761627
9,35895,0.520754754543
9,36475,0.195880845189
9,37360,0.966942608356
9,37766,0.096099562943
9,37775,0.0041592605412
9,39087,0.213370576501
9,39112,0.601425766945
9,40315,0.938647866249
9,40546,0.489148765802
9,41310,0.532870769501
9,41447,0.32436132431
9,42567,0.998150110245
10,677,0.990390539169
10,1354,0.991078019142
10,1816,0.980198562145
10,2307,0.997525632381
10,3407,0.999691009521
10,4641,0.887631237507
10,5628,0.92802721262
10,6980,0.903426110744
10,7578,0.867381513119
10,8757,0.999794542789
10,10984,0.954916894436
10,11107,0.0302639603615
10,12357,0.994547247887
10,12408,0.998013496399
10,14735,0.99931037426
10,18530,0.993991434574
10,18964,0.998556792736
10,19754,0.999921441078
10,20402,0.963400542736
10,26363,0.999936342239
10,27258,0.996103525162
10,30883,0.996204912663
10,32450,0.97265201807
10,33487,0.909533143044
10,34287,0.580053210258
10,34670,0.98398733139
10,35384,0.998919963837
10,35425,0.999985694885
10,36266,0.999571859837
10,37345,0.997077345848
11,289,0.0518668703735
11,5414,0.998628735542
11,7500,0.991322755814
11,7587,0.999703228474
11,8389,0.999840497971
11,10271,0.968486309052
11,12971,0.774635732174
11,13849,0.99989938736
11,15272,0.997448980808
11,22129,0.987873077393
11,23278,0.576367855072
11,24679,0.675602674484
11,25123,0.995825409889
11,30987,0.999849319458
11,31264,0.999984145164
11,32087,0.996050775051
11,32406,0.999818503857
11,33844,0.999963641167
11,36159,0.999990463257
11,39937,0.988594949245
11,40119,0.999911546707
11,41040,0.934489667416
11,41966,1.40965930768e-05
12,5835,0.998824059963
12,6127,0.999897360802
12,7270,0.999705731869
12,7608,0.999167442322
12,7649,0.344038695097
12,8533,0.918686151505
12,10731,0.998789250851
12,11632,0.999626636505
12,12514,0.999884486198
12,13487,0.990005552769
12,17107,0.998519718647
12,17256,0.996539115906
12,17439,0.656064629555
12,21171,0.992702007294
12,22116,0.999685645103
12,22209,0.980811953545
12,27538,0.9991735816
12,28038,0.998237013817
12,28290,0.999233365059
12,28780,0.999091506004
12,29320,0.99933642149
12,29359,0.999750554562
12,33441,0.999820888042
12,33627,0.999685645103
12,38537,0.87377089262
13,753,0.981371879578
13,1770,0.995340824127
13,1897,0.647961974144
13,2081,0.986659407616
13,2097,0.998556554317
13,2471,0.99600815773
13,2799,0.0898151472211
13,2818,0.994140565395
13,3549,0.97283154726
13,3573,0.999984145164
13,4994,0.995654344559
13,5367,0.999950766563
13,9864,0.999957799911
13,10173,0.259105563164
13,11232,0.999121725559
13,12850,0.9996291399
13,14698,0.999932527542
13,14760,0.999859213829
13,16208,0.999880671501
13,16413,0.980319738388
13,18606,0.999949097633
13,22055,0.99863666296
13,23985,0.346391350031
13,24026,0.934572517872
13,24852,0.9999781847
13,26638,0.997453868389
13,29312,0.99963414669
13,29618,0.999823510647
13,29739,0.999851703644
13,30536,0.999948382378
13,31906,0.992733716965
13,32745,0.999891638756
13,32771,0.999963760376
13,32808,0.999334394932
13,33360,0.984309673309
13,34871,0.999884128571
13,34965,0.999947309494
13,35657,0.999969482422
13,36393,0.999930739403
13,36612,0.99999666214
13,37501,0.95106947422
13,37610,0.409454226494
13,37661,0.9978043437
13,37970,0.999837875366
13,38841,0.998754858971
13,39207,0.6816842556
13,40922,0.999420642853
13,41117,0.999745309353
13,42040,0.999743163586
13,43088,0.999844551086
14,638,0.573095440865
14,645,0.0304595753551
14,894,0.800701975822
14,1289,0.764120280743
14,1383,0.0415705144405
14,1460,0.187092661858
14,1519,0.0426277481019
14,2054,0.497578710318
14,2728,0.00205628899857
14,4581,9.94947404251e-05
14,5623,0.0650966763496
14,6081,0.124827980995
14,6240,0.163867607713
14,6393,0.589962005615
14,6815,0.0109724802896
14,7361,0.836936116219
14,7938,0.000465403572889
14,8126,0.00223872624338
14,8423,0.01907533966
14,8999,0.00822351127863
14,10093,0.0295496173203
14,10367,0.0156048610806
14,12218,0.00576991355047
14,12923,0.0548403374851
14,13082,0.0196675360203
14,13188,0.000597094884142
14,13230,0.358797580004
14,13344,0.00215281359851
14,13445,0.270590156317
14,13457,0.920683383942
14,14338,0.876989245415
14,14845,0.985235095024
14,15124,0.00343831116334
14,15650,0.000163383054314
14,15682,0.715322315693
14,16046,0.0127760414034
14,16484,0.484601557255
14,17035,0.997125208378
14,17428,0.00393452681601
14,19718,0.95107704401
14,20003,0.159866020083
14,20227,0.00187523115892
14,20418,0.115638308227
14,20914,0.984676539898
14,21086,0.146601930261
14,21668,0.921916842461
14,21824,0.579987227917
14,22258,0.665525913239
14,22564,0.0201779026538
14,22849,0.67688280344
14,23016,0.126025423408
14,23196,0.0273783300072
14,23217,0.00035885325633
14,23325,0.563594460487
14,23445,0.197829186916
14,23787,0.996758639812
14,24537,0.000584958412219
14,25363,0.116342566907
14,25376,0.000264367117779
14,25728,0.001656663022
14,27063,0.95731306076
14,27133,0.00310315843672
14,27214,0.000849389238283
14,27412,6.8076493335e-05
14,27998,0.00062135286862
14,28459,0.00019541013171
14,30108,0.134132787585
14,30670,0.637914836407
14,30957,0.999670624733
14,31210,0.728477060795
14,31279,0.991632938385
14,31631,0.179178982973
14,32758,0.000204482741538
14,33045,0.964540958405
14,33136,0.025610499084
14,34146,0.925145089626
14,34732,0.00156064843759
14,35913,0.0226476751268
14,36616,0.766792595387
14,37097,0.717318415642
14,37721,0.196702957153
14,37878,0.801800906658
14,38634,0.239719450474
14,38941,0.00989017914981
14,40745,0.000212284532608
14,43140,0.65809071064
14,43154,0.880528450012
15,1172,9.6301206213e-05
15,2072,0.906322777271
15,4142,0.999516606331
15,4966,0.999925851822
15,5051,0.945194721222
15,5351,0.985331058502
15,6143,0.929947197437
15,7242,0.970156788826
15,7862,0.97031635046
15,7947,4.85437412863e-05
15,8160,0.00113502016757
15,8547,0.754447996616
15,9897,0.934350192547
15,9898,0.00955692119896
15,12236,0.990500032902
15,12556,0.717812120914
15,14280,0.203352063894
15,17089,0.385573029518
15,18520,0.998819053173
15,18675,0.992071807384
15,20050,0.000212119630305
15,20928,0.00194472726434
15,21320,0.564516186714
15,23058,0.99967455864
15,23352,0.964644014835
15,24941,0.00648310780525
15,26840,0.998888790607
15,27972,0.872874200344
15,30249,0.733498692513
15,30522,0.00037504278589
15,31306,0.206237584352
15,34734,0.85760563612
15,36369,0.0049918172881
15,37746,0.99997317791
15,37748,0.997611761093
15,38786,0.983303785324
15,38799,0.974599838257
15,39283,0.181231603026
15,40105,0.999838352203
15,40933,0.999560892582
15,41185,0.893217384815
15,41642,0.540053844452
16,21,0.774895429611
16,184,0.741491734982
16,914,0.0632701292634
16,1164,0.000186041899724
16,1249,0.225392490625
16,1732,0.743714034557
16,1990,0.990709066391
16,2549,0.964248359203
16,3038,0.18249411881
16,3928,0.247831776738
16,4183,0.00646956497803
16,4301,0.994672834873
16,4824,0.874541819096
16,4928,0.658070743084
16,5218,0.752704322338
16,5529,0.000971110188402
16,6111,0.00615610135719
16,6219,0.0736533477902
16,6642,0.75481569767
16,6742,0.965009570122
16,6828,0.747983217239
16,7508,0.0200664382428
16,8091,0.161729380488
16,8238,0.197784408927
16,8551,0.0615451224148
16,8661,0.993096649647
16,8835,0.0922501757741
16,8943,0.746905446053
16,9738,0.390479773283
16,10537,0.764420092106
16,10584,0.0278873331845
16,10602,0.441545754671
16,10898,0.063904106617
16,11028,0.959189832211
16,11748,0.746042907238
16,12033,0.99578744173
16,12204,0.976902842522
16,12497,0.785789728165
16,12655,0.491199463606
16,12872,0.0592275261879
16,13001,0.906753122807
16,14216,0.0659706518054
16,14600,0.352939754725
16,14724,0.996584057808
16,14799,0.925483584404
16,15112,0.895307302475
16,15680,0.0557502508163
16,15759,0.126104786992
16,15868,0.00593029614538
16,15921,0.999600589275
16,16935,0.998853206635
16,17186,0.650405824184
16,17341,0.00627566268668
16,17564,0.401159495115
16,17812,0.0162385739386
16,18026,0.774301826954
16,18556,0.597221791744
16,18880,0.0524646602571
16,19028,0.126587763429
16,19266,0.340346634388
16,19309,0.116792038083
16,20269,0.487364083529
16,20604,0.0761647969484
16,21584,0.298050135374
16,21624,0.582720220089
16,21850,0.0749920010567
16,22253,0.993693768978
16,22624,0.0690707713366
16,22816,0.0572371743619
16,22896,0.00778011325747
16,23142,0.00208915490657
16,23182,0.971904993057
16,24519,0.510498583317
16,24578,0.0106259835884
16,24605,0.417568832636
16,25168,0.632626712322
16,25306,0.855842769146
16,25426,0.219220519066
16,25429,0.957236468792
16,26026,0.677255213261
16,26926,0.212851420045
16,27181,0.0093433605507
16,27983,0.701792776585
16,28011,0.837687194347
16,28940,0.747955083847
16,29035,0.794411420822
16,29224,0.0249178670347
16,29240,0.999978303909
16,29262,0.814175665379
16,29671,0.0667233988643
16,31062,0.329958558083
16,31623,0.995405077934
16,32106,0.775642752647
16,32294,0.707895815372
16,32639,0.0473274067044
16,33399,0.0148415947333
16,33508,0.999497771263
16,34090,0.000573970202822
16,34172,0.164485499263
16,34624,0.967535018921
16,34631,0.250956326723
16,34978,0.94790738821
16,35364,0.583383083344
16,35385,0.247293993831
16,35530,0.762835800648
16,36207,0.745947599411
16,36298,0.987996399403
16,36522,0.992899894714
16,36671,0.110543787479
16,36821,0.045661136508
16,37709,0.335450708866
16,37769,0.857205629349
16,38063,0.171691149473
16,38571,0.845335125923
16,38646,0.892574131489
16,38839,0.0189350992441
16,39040,0.0295322835445
16,39712,0.934131383896
16,40056,0.510813117027
16,40551,0.228922888637
16,40822,0.528257369995
16,41289,0.234011128545
16,41370,0.953520596027
16,41715,0.0309753995389
16,41747,0.137021407485
16,41972,0.258423388004
16,41989,0.46731993556
16,42610,0.645651698112
16,42986,0.17612850666
16,43136,0.747955083847
17,3357,0.11078748852
17,7333,0.880404829979
17,8313,0.294756650925
17,9920,0.267553240061
17,13346,0.994560658932
17,13719,0.998716950417
17,16697,0.997070908546
17,17809,0.656815469265
17,20250,0.999799311161
17,20345,0.996650755405
17,20829,0.000106875027996
17,21378,0.999108850956
17,23224,0.925136208534
17,24222,0.688077151775
17,24674,0.799758553505
17,24937,0.183249264956
17,26584,0.424036979675
17,26634,0.988065719604
17,35336,0.099638544023
17,36811,0.0151582807302
17,37062,0.978029489517
17,37868,0.999992132187
17,42891,0.162602007389
18,352,0.0166270975024
18,651,0.786062121391
18,739,0.979309082031
18,835,0.548471748829
18,1154,0.281277239323
18,1353,0.142365530133
18,1735,0.491811692715
18,1935,0.954900741577
18,2221,0.000671259593219
18,2312,0.275041103363
18,3094,0.000317701342283
18,3404,0.000318648992106
18,3496,0.986642837524
18,4504,0.00442419433966
18,4583,0.0404658876359
18,5129,0.000965651473962
18,5573,0.549704134464
18,6067,0.000222893591854
18,6125,0.319210618734
18,6340,0.999892830849
18,6684,8.55529870023e-05
18,7371,0.240434363484
18,8353,0.275337249041
18,8410,0.0739702060819
18,8883,0.245219156146
18,8940,4.52020467492e-05
18,9099,0.343656182289
18,9508,0.483784019947
18,10071,0.143398314714
18,10100,0.721761345863
18,10117,0.993956804276
18,10476,0.121266201138
18,11739,0.00241338834167
18,12134,4.90297752549e-05
18,12167,0.0168842319399
18,12474,0.688393890858
18,12844,0.00110266893171
18,13029,0.00274955783971
18,13472,0.0277062710375
18,13606,0.0664927661419
18,13891,0.0292066112161
18,14056,0.152540877461
18,14349,0.000169324193848
18,14750,0.000287781615043
18,15054,0.000729782506824
18,15751,0.567024409771
18,15798,0.000371494301362
18,15990,0.0584141798317
18,16216,0.997322618961
18,16572,0.0105346366763
18,17114,0.00476867333055
18,17167,0.910597801208
18,17524,0.00512300198898
18,17928,0.017147867009
18,18660,0.000329072383465
18,19548,0.00267949164845
18,20028,0.065100684762
18,20054,0.33600628376
18,20079,0.251347601414
18,20466,0.961822390556
18,20803,0.000142829667311
18,21019,0.319771140814
18,21264,0.000811072939541
18,21338,0.786101520061
18,21553,0.95408987999
18,21967,0.788256645203
18,22831,0.0299418140203
18,22907,0.589173257351
18,23390,0.99997985363
18,23729,0.0925984680653
18,23777,0.000388556945836
18,23979,0.0636991932988
18,24684,0.312490940094
18,24776,0.071882724762
18,25238,0.000554058060516
18,25407,0.0238456204534
18,25633,0.000337570934789
18,26714,0.247409701347
18,26856,0.998523175716
18,26912,0.576335072517
18,27416,0.174344420433
18,27599,0.999989390373
18,27703,0.230687558651
18,27807,0.033245164901
18,28012,0.887814998627
18,28477,0.0202544014901
18,28664,0.00374259264208
18,28743,0.0237754918635
18,28765,0.00347485370003
18,28962,0.999855399132
18,29137,0.437167793512
18,29391,0.220044061542
18,29672,0.0183818861842
18,29686,0.0119493929669
18,30202,0.503012895584
18,30231,3.25564542436e-05
18,30316,0.233444973826
18,30687,0.999992370605
18,30803,7.50444814912e-05
18,30831,0.145369052887
18,30860,0.270425140858
18,30945,0.0247703045607
18,31230,0.932988405228
18,31237,0.00159032095689
18,31272,0.999970316887
18,32140,0.060528408736
18,33298,0.0612118281424
18,33872,0.00722080701962
18,34313,4.96452739753e-05
18,34808,0.881572544575
18,36325,0.00037820142461
18,36391,0.806732833385
18,36400,0.984654188156
18,38261,0.565271019936
18,38641,0.339573442936
18,38686,0.99956792593
18,38988,0.403602302074
18,39097,0.000451187195722
18,39181,0.00907122902572
18,39381,0.204305514693
18,39398,0.668778955936
18,40622,0.0369945243001
18,41147,0.187707975507
18,41996,1.50253790707e-05
18,42166,0.00292732869275
18,42291,0.460813313723
18,42943,0.00122911075596
18,43204,0.0123835746199
19,110,0.0319824144244
19,1099,0.0341390743852
19,1698,0.999828577042
19,4162,0.0799008905888
19,4467,0.999355494976
19,4979,0.000889382674359
19,5257,0.269235938787
19,5913,0.999525427818
19,6458,0.0932336002588
19,7048,0.000560543499887
19,7664,0.342237472534
19,8663,0.00627387920395
19,8935,0.979450762272
19,9104,0.000309824972646
19,9684,0.997913181782
19,11608,0.00099524797406
19,11676,0.95643466711
19,11997,0.283439815044
19,14143,0.0025032190606
19,14298,0.999971747398
19,15119,0.0117105077952
19,15534,7.449091936e-05
19,16114,0.993921041489
19,16762,0.0664603486657
19,20177,0.974976241589
19,21077,0.168042436242
19,21386,0.0209106113762
19,21722,0.0239028558135
19,22380,0.290630042553
19,23520,0.00587920099497
19,23756,0.00136948074214
19,23974,0.999954581261
19,24129,0.785858809948
19,24580,0.500497281551
19,24715,0.116556338966
19,24896,0.999922394753
19,26524,0.64117449522
19,27717,0.00107305892743
19,27875,0.574626922607
19,29297,0.993441224098
19,30888,0.96744287014
19,30897,0.99770206213
19,31458,0.945546329021
19,34907,0.0127029400319
19,35713,0.900507748127
19,36681,0.0493039786816
19,37364,9.38439188758e-05
19,38827,0.768739879131
