paragraph_id,question_id,prediction
4,12365,0.639321088791
4,13181,0.264112025499
4,14008,0.482625871897
4,14240,0.00127888226416
4,14719,0.604020297527
4,15945,0.844528198242
4,18439,0.0123769445345
4,18702,0.970615029335
4,18705,0.864561915398
4,19665,0.849765181541
4,19805,0.970615029335
4,21821,0.377291887999
4,25249,0.905976057053
4,25351,0.999846279621
4,25825,0.99985730648
4,26613,0.00216839439236
4,26917,0.830585479736
4,27398,0.339274674654
4,29082,0.749939441681
4,29102,0.00573814939708
4,29190,0.99863088131
4,29681,0.987710416317
4,31503,0.772224247456
4,33449,0.816231787205
4,35009,0.770430207253
4,38111,0.283007055521
4,38237,0.000117597432109
4,39797,0.258821099997
4,40389,0.99903190136
4,40863,0.181346774101
4,41201,0.000226550429943
4,41455,0.973809123039
4,41950,0.00131110812072
4,42748,0.00202340190299
4,42894,0.539650022984
5,4360,0.227878689766
5,12082,0.972325086594
5,12231,0.566932857037
5,13243,0.991151332855
5,14990,0.127727076411
5,15339,0.870238244534
5,18145,0.700754582882
5,19398,0.967017352581
5,20486,0.932796239853
5,22529,0.530770361423
5,22753,0.436584234238
5,24864,0.999129295349
5,25028,0.00428809644654
5,25867,0.0404995568097
5,26529,0.548523902893
5,29153,0.889348745346
5,29459,0.0691397190094
5,31373,0.102582409978
5,32586,0.976024627686
5,32970,0.964390158653
5,33087,0.369606226683
5,33738,0.334830760956
5,37664,0.999629497528
5,40582,7.88211837062e-05
5,41594,0.587315022945
5,43073,0.557368278503
6,1059,0.985970914364
6,4023,0.0527588091791
6,4657,0.966497659683
6,8419,0.236140355468
6,10286,0.0714424401522
6,10344,0.0514492988586
6,10577,0.99989336729
6,10708,0.937440097332
6,10894,0.77326720953
6,10948,0.780290484428
6,12155,0.575371801853
6,13214,0.969192445278
6,13968,0.847314715385
6,14143,0.000469900056487
6,15534,0.162975773215
6,17692,0.796992897987
6,18932,0.762106478214
6,21257,0.230862379074
6,25350,0.766342043877
6,25875,0.00593696534634
6,27717,0.000178035552381
6,28052,0.940158426762
6,28933,0.050430778414
6,30083,0.654286265373
6,33783,0.875127434731
6,34707,0.787168443203
6,37462,0.748751521111
6,38022,0.741993069649
6,38992,0.768214762211
6,39425,0.000115904309496
6,39831,0.998548746109
6,40367,0.976264536381
6,40620,0.863595306873
6,43227,0.00447382591665
7,638,0.210019811988
7,645,0.281395286322
7,1398,0.639192938805
7,1513,0.871687531471
7,1519,0.00560800125822
7,2728,0.00422463472933
7,3323,0.00643636425957
7,5352,0.508551716805
7,5571,0.832502543926
7,5623,0.00508101750165
7,5705,0.491748392582
7,5916,0.049981482327
7,6081,0.173337981105
7,6240,0.00296363094822
7,6503,0.863636136055
7,6881,0.981200933456
7,7938,0.0224408917129
7,8379,0.909385740757
7,8423,0.376899659634
7,8806,0.758284926414
7,9807,0.953887462616
7,10093,0.44449108839
7,10367,0.31889885664
7,11512,0.829577088356
7,11938,0.00558862928301
7,12209,0.450528621674
7,12218,0.150654599071
7,12607,0.708094596863
7,12923,0.36426961422
7,13082,0.00477853417397
7,13188,0.00203897338361
7,13233,0.825716435909
7,13445,0.0237637609243
7,13597,0.868443369865
7,14277,0.38179013133
7,14882,0.856850445271
7,15124,0.178705886006
7,15650,0.00022533070296
7,16015,0.872154116631
7,16046,0.0415558516979
7,16117,0.498278528452
7,16484,0.0111079895869
7,17035,0.378509491682
7,17428,0.37687343359
7,18876,0.331844389439
7,19592,0.0136869931594
7,20048,0.330192178488
7,20227,0.0150361750275
7,20418,0.0584838837385
7,21047,0.755443871021
7,22056,0.582698464394
7,23016,0.00462963199243
7,23196,0.184211477637
7,23217,0.000240651337663
7,23325,0.398000448942
7,23445,0.353143423796
7,24537,0.0257012117654
7,24915,0.357717514038
7,25376,0.00132821174338
7,25728,0.000861467327923
7,25740,0.834246397018
7,26742,0.655900061131
7,27062,0.682739138603
7,27214,0.00145522842649
7,27412,0.0017079327954
7,28459,0.00257827667519
7,28605,0.878974735737
7,29156,0.207611754537
7,30108,0.0101283211261
7,33136,0.0234984345734
7,33183,0.875681936741
7,33888,0.243671610951
7,35453,0.342564791441
7,35661,0.832970380783
7,36196,0.0389962308109
7,36204,0.501212179661
7,37725,0.0162759888917
7,38634,0.000432292203186
7,38941,0.0142227839679
7,39033,0.335761159658
7,39248,0.551849842072
7,40180,0.837375879288
7,40283,0.994944155216
7,40745,0.0412232838571
8,1736,0.99921643734
8,1960,0.374654233456
8,2736,0.472991883755
8,5135,0.83767414093
8,5655,0.632912635803
8,5947,0.999941110611
8,6534,0.84449505806
8,7974,0.859912991524
8,8297,0.57533800602
8,8605,0.670059263706
8,11875,0.127808585763
8,13906,0.52251791954
8,16783,0.498073995113
8,18539,0.342160791159
8,21108,0.00946106668562
8,21711,0.601836442947
8,22536,0.488847136497
8,23745,0.366044402122
8,26872,0.84281116724
8,27623,0.863070249557
8,30448,0.489482849836
8,33102,0.984423995018
8,33165,0.0859551876783
8,34042,0.51105350256
8,34367,0.825070261955
8,35234,0.615816473961
8,35993,0.833617568016
8,36754,0.610984265804
8,37506,0.376393407583
8,38289,0.860651016235
8,42387,0.58179217577
8,43177,0.6799300313
9,1209,0.537361979485
9,1576,0.337630987167
9,1602,0.268745213747
9,1638,0.534345388412
9,2925,0.544517099857
9,3192,0.935921132565
9,4164,0.0888268128037
9,4758,0.737881481647
9,5192,0.0147433290258
9,5635,0.206755667925
9,5664,0.103271231055
9,6599,0.00585463643074
9,6728,0.777061462402
9,7183,0.989395081997
9,7427,0.0131211364642
9,7709,0.591477096081
9,7736,0.0223643071949
9,8359,0.0414310283959
9,9662,0.687683105469
9,11417,0.0355404391885
9,11513,0.0147210648283
9,12948,0.538600087166
9,14083,0.00890552997589
9,14479,0.265711456537
9,14599,0.843011260033
9,14746,0.0147815672681
9,15076,0.642340421677
9,15140,0.000486334989546
9,15556,0.897943794727
9,16630,0.0094497250393
9,16656,0.458426266909
9,16814,0.939399063587
9,17732,0.00640626018867
9,19793,0.801588714123
9,19846,0.749878048897
9,21136,0.58382332325
9,21860,0.897943794727
9,22825,0.0796364173293
9,23240,0.520551860332
9,23416,0.305096328259
9,23420,0.121026940644
9,23937,0.234123274684
9,24418,0.00185662286822
9,24873,0.615933835506
9,24908,0.254556357861
9,24952,0.563544690609
9,25010,0.0727228522301
9,25225,0.712106883526
9,27016,0.968325614929
9,27949,0.488538622856
9,27997,0.803287565708
9,28261,0.440354913473
9,28615,0.636377811432
9,29374,0.100941546261
9,31244,0.80701059103
9,31560,0.283247232437
9,31649,0.229463607073
9,33321,0.157840758562
9,33905,0.290717840195
9,33951,0.472212851048
9,34136,0.585513234138
9,34508,0.864510059357
9,34532,0.0794650614262
9,35895,0.172142848372
9,36475,0.0268287099898
9,37360,0.26704326272
9,37766,0.00572704942897
9,37775,0.00545014021918
9,39087,0.00193413416855
9,39112,0.277005106211
9,40315,0.958463668823
9,40546,0.404027968645
9,41310,0.071414552629
9,41447,0.0201547406614
9,42567,0.778292536736
10,677,0.869301736355
10,1354,0.989679098129
10,1816,0.932360768318
10,2307,0.960907042027
10,3407,0.922255396843
10,4641,0.583186864853
10,5628,0.508340358734
10,6980,0.250157177448
10,7578,0.616419613361
10,8757,0.958141565323
10,10984,0.983818113804
10,11107,0.00123075768352
10,12357,0.839684069157
10,12408,0.950692951679
10,14735,0.997308015823
10,18530,0.921880364418
10,18964,0.887283623219
10,19754,0.875098764896
10,20402,0.943050026894
10,26363,0.99876666069
10,27258,0.88526391983
10,30883,0.997313082218
10,32450,0.795169651508
10,33487,0.0418177507818
10,34287,0.00568529823795
10,34670,0.876307547092
10,35384,0.987746238708
10,35425,0.878101587296
10,36266,0.891384005547
10,37345,0.94869863987
11,289,0.0852635577321
11,5414,0.525421321392
11,7500,0.889169216156
11,7587,0.913647055626
11,8389,0.999730587006
11,10271,0.757179737091
11,12971,0.406080842018
11,13849,0.968415677547
11,15272,0.98714017868
11,22129,0.986941695213
11,23278,0.4999576509
11,24679,0.243968039751
11,25123,0.932145655155
11,30987,0.99818110466
11,31264,0.996994316578
11,32087,0.976073145866
11,32406,0.926561594009
11,33844,0.97154968977
11,36159,0.949089884758
11,39937,0.82375228405
11,40119,0.999201178551
11,41040,0.425513148308
11,41966,9.32153943722e-06
12,5835,0.512657403946
12,6127,0.965814769268
12,7270,0.659730017185
12,7608,0.526771306992
12,7649,0.0147326365113
12,8533,0.971128344536
12,10731,0.515124082565
12,11632,0.590283274651
12,12514,0.990082979202
12,13487,0.928225874901
12,17107,0.520602524281
12,17256,0.504058778286
12,17439,0.0648466646671
12,21171,0.866761505604
12,22116,0.632336497307
12,22209,0.50937885046
12,27538,0.576407551765
12,28038,0.511067450047
12,28290,0.561771273613
12,28780,0.956037163734
12,29320,0.635564208031
12,29359,0.569976449013
12,33441,0.857862234116
12,33627,0.62912684679
12,38537,0.96163380146
13,753,0.947492837906
13,1770,0.995977044106
13,1897,0.0289183780551
13,2081,0.679693162441
13,2097,0.998075962067
13,2471,0.945422887802
13,2799,0.0012017613044
13,2818,0.975046038628
13,3549,0.88117825985
13,3573,0.999958574772
13,4994,0.89820432663
13,5367,0.99674654007
13,9864,0.999255895615
13,10173,0.490129768848
13,11232,0.946740150452
13,12850,0.996134519577
13,14698,0.997529327869
13,14760,0.998622953892
13,16208,0.994911968708
13,16413,0.956826388836
13,18606,0.999704897404
13,22055,0.955772161484
13,23985,0.0898788049817
13,24026,0.481656610966
13,24852,0.997331440449
13,26638,0.470329493284
13,29312,0.99788069725
13,29618,0.996667742729
13,29739,0.996873319149
13,30536,0.999163746834
13,31906,0.982169628143
13,32745,0.999222576618
13,32771,0.979164302349
13,32808,0.983990907669
13,33360,0.996955215931
13,34871,0.999841570854
13,34965,0.99694609642
13,35657,0.998711585999
13,36393,0.998132705688
13,36612,0.999918103218
13,37501,0.914581418037
13,37610,0.529332995415
13,37661,0.934794068336
13,37970,0.998339533806
13,38841,0.869189977646
13,39207,0.884248316288
13,40922,0.987426877022
13,41117,0.998688936234
13,42040,0.988180756569
13,43088,0.99822229147
14,638,0.530179321766
14,645,0.134770125151
14,894,0.684503138065
14,1289,0.751664042473
14,1383,0.0833593532443
14,1460,0.181757509708
14,1519,0.11068110168
14,2054,0.352554321289
14,2728,0.0664437785745
14,4581,0.00015372406051
14,5623,0.0520487874746
14,6081,0.196458294988
14,6240,0.142743334174
14,6393,0.0792242735624
14,6815,0.106955617666
14,7361,0.855555713177
14,7938,0.000735993147828
14,8126,0.00126756110694
14,8423,0.171615213156
14,8999,0.15871052444
14,10093,0.07651322335
14,10367,0.10608908534
14,12218,0.000744554970879
14,12923,0.105606555939
14,13082,0.165748983622
14,13188,0.00022737456311
14,13230,0.171177536249
14,13344,0.0312163196504
14,13445,0.0965097025037
14,13457,0.902715504169
14,14338,0.808218598366
14,14845,0.96581363678
14,15124,0.0706678256392
14,15650,8.61490261741e-05
14,15682,0.949339926243
14,16046,0.00701034395024
14,16484,0.62936091423
14,17035,0.913990855217
14,17428,0.0826453641057
14,19718,0.49522292614
14,20003,0.202261865139
14,20227,0.00772682297975
14,20418,0.0882239192724
14,20914,0.950567364693
14,21086,0.115525119007
14,21668,0.59478020668
14,21824,0.763276457787
14,22258,0.108537383378
14,22564,0.0658004656434
14,22849,0.168672665954
14,23016,0.266477227211
14,23196,0.102456845343
14,23217,0.000222616479732
14,23325,0.675668895245
14,23445,0.286715477705
14,23787,0.984315633774
14,24537,0.000626038294286
14,25363,0.204450294375
14,25376,0.000590896001086
14,25728,0.00223009847105
14,27063,0.862426638603
14,27133,0.163761258125
14,27214,0.000557377527002
14,27412,0.000293620571028
14,27998,0.00502101844177
14,28459,0.000310370553052
14,30108,0.0865885093808
14,30670,0.437899440527
14,30957,0.998512804508
14,31210,0.732222139835
14,31279,0.877765774727
14,31631,0.504203915596
14,32758,0.000155245390488
14,33045,0.840174973011
14,33136,0.00290528638288
14,34146,0.797876238823
14,34732,0.00254313996993
14,35913,0.15800987184
14,36616,0.835379004478
14,37097,0.191948533058
14,37721,0.168385133147
14,37878,0.777963936329
14,38634,0.0876715779305
14,38941,0.0819608792663
14,40745,0.000112063287816
14,43140,0.742879033089
14,43154,0.780229210854
15,1172,7.31183972675e-05
15,2072,0.611707866192
15,4142,0.997438311577
15,4966,0.999498188496
15,5051,0.548982679844
15,5351,0.563072323799
15,6143,0.310827106237
15,7242,0.91762816906
15,7862,0.850449681282
15,7947,0.000105800296296
15,8160,5.05533389514e-05
15,8547,0.60560798645
15,9897,0.977209568024
15,9898,0.00563330203295
15,12236,0.971035122871
15,12556,0.568225443363
15,14280,0.0477411337197
15,17089,0.543436527252
15,18520,0.902166128159
15,18675,0.785380005836
15,20050,0.000272575241979
15,20928,0.000232825375861
15,21320,0.589006841183
15,23058,0.784108161926
15,23352,0.905990421772
15,24941,0.00709412200376
15,26840,0.991498470306
15,27972,0.645878314972
15,30249,0.67540371418
15,30522,0.000474972446682
15,31306,0.503216028214
15,34734,0.110995918512
15,36369,0.00840064324439
15,37746,0.998485147953
15,37748,0.998758196831
15,38786,0.99637067318
15,38799,0.936447262764
15,39283,0.137385964394
15,40105,0.918146312237
15,40933,0.989781498909
15,41185,0.773485302925
15,41642,0.542053461075
16,21,0.0871838405728
16,184,0.124792322516
16,914,0.00500563625246
16,1164,0.000210267069633
16,1249,0.00283399387263
16,1732,0.0109437070787
16,1990,0.564990997314
16,2549,0.190538093448
16,3038,0.233634501696
16,3928,0.337109088898
16,4183,0.00121868180577
16,4301,0.34033280611
16,4824,0.74639081955
16,4928,0.0488682538271
16,5218,0.14088639617
16,5529,0.000435163092334
16,6111,0.000362365419278
16,6219,0.068938203156
16,6642,0.382893115282
16,6742,0.282830804586
16,6828,0.452968657017
16,7508,0.019759433344
16,8091,0.0855935961008
16,8238,0.129955843091
16,8551,0.0191252510995
16,8661,0.339511692524
16,8835,0.0544030405581
16,8943,0.00541516859084
16,9738,0.408109039068
16,10537,0.0179488100111
16,10584,0.00197558593936
16,10602,0.0278280023485
16,10898,0.0945463776588
16,11028,0.612255215645
16,11748,0.574455499649
16,12033,0.349433213472
16,12204,0.251291811466
16,12497,0.00330698839389
16,12655,0.275435745716
16,12872,0.0114535195753
16,13001,0.775333046913
16,14216,0.00272495369427
16,14600,0.0107464957982
16,14724,0.797552645206
16,14799,0.255202442408
16,15112,0.0308958888054
16,15680,0.087731897831
16,15759,0.0705067589879
16,15868,0.00277917017229
16,15921,0.980565190315
16,16935,0.939182281494
16,17186,0.362209796906
16,17341,0.00455329380929
16,17564,0.133046329021
16,17812,0.0302770137787
16,18026,0.00440949713811
16,18556,0.00560143822804
16,18880,0.01253280323
16,19028,0.0723714232445
16,19266,0.0136449355632
16,19309,0.00263598631136
16,20269,0.00197744229808
16,20604,0.0284920800477
16,21584,0.763707697392
16,21624,0.774873554707
16,21850,0.11305500567
16,22253,0.700157523155
16,22624,0.0128517420962
16,22816,0.0066662565805
16,22896,0.00684968708083
16,23142,6.53521419736e-05
16,23182,0.900138497353
16,24519,0.309806078672
16,24578,0.00013159950322
16,24605,0.0671757161617
16,25168,0.500969946384
16,25306,0.833566486835
16,25426,0.0489354208112
16,25429,0.35176217556
16,26026,0.513906955719
16,26926,0.128642305732
16,27181,0.000181601251825
16,27983,0.262026041746
16,28011,0.187004223466
16,28940,0.0219692941755
16,29035,0.512488007545
16,29224,0.00452060438693
16,29240,0.881848633289
16,29262,0.0335101261735
16,29671,0.097011089325
16,31062,0.0621332079172
16,31623,0.912360072136
16,32106,0.00223932275549
16,32294,0.408361792564
16,32639,0.042979195714
16,33399,0.000913054100238
16,33508,0.882872581482
16,34090,0.000412371853599
16,34172,0.0882325693965
16,34624,0.291710346937
16,34631,0.319522053003
16,34978,0.370461851358
16,35364,0.231663882732
16,35385,0.27298784256
16,35530,0.307097733021
16,36207,0.480974823236
16,36298,0.330246329308
16,36522,0.806528747082
16,36671,0.184753224254
16,36821,0.0341648571193
16,37709,0.0993119478226
16,37769,0.176803514361
16,38063,0.109496235847
16,38571,0.290118336678
16,38646,0.00466277869418
16,38839,0.00671876128763
16,39040,0.01131120231
16,39712,0.265552252531
16,40056,0.112329572439
16,40551,0.0997209101915
16,40822,0.274801045656
16,41289,0.0680682659149
16,41370,0.0318471603096
16,41715,0.0837694406509
16,41747,0.122331015766
16,41972,0.142545834184
16,41989,0.0251216553152
16,42610,0.542855143547
16,42986,0.0606726445258
16,43136,0.0219692941755
17,3357,0.41186106205
17,7333,0.28307017684
17,8313,0.340284377337
17,9920,0.350011855364
17,13346,0.752907574177
17,13719,0.974726140499
17,16697,0.922882914543
17,17809,0.387644737959
17,20250,0.999043107033
17,20345,0.834999680519
17,20829,7.45859215385e-05
17,21378,0.940788328648
17,23224,0.75574529171
17,24222,0.0109893558547
17,24674,0.295381844044
17,24937,0.475430339575
17,26584,0.548340678215
17,26634,0.822899997234
17,35336,0.302818864584
17,36811,0.1821834445
17,37062,0.78273910284
17,37868,0.994708538055
17,42891,0.516249239445
18,352,0.000769989797845
18,651,0.578624069691
18,739,0.769749939442
18,835,0.480169415474
18,1154,0.479260772467
18,1353,0.00664735538885
18,1735,0.044334884733
18,1935,0.930746376514
18,2221,5.11295365868e-05
18,2312,0.0342624559999
18,3094,5.50904769625e-05
18,3404,2.96869275189e-05
18,3496,0.803356051445
18,4504,0.000854230194818
18,4583,0.0156462546438
18,5129,0.000787435797974
18,5573,0.439550042152
18,6067,1.60921736096e-05
18,6125,0.107252575457
18,6340,0.800131320953
18,6684,2.17039778363e-05
18,7371,0.139607205987
18,8353,0.343145787716
18,8410,0.359113752842
18,8883,0.349226653576
18,8940,0.00024191342527
18,9099,0.132675796747
18,9508,0.0112267648801
18,10071,0.0371724367142
18,10100,0.135125905275
18,10117,0.995440781116
18,10476,0.189024627209
18,11739,0.00148295750841
18,12134,8.48625059007e-05
18,12167,0.000748964550439
18,12474,0.0925998911262
18,12844,2.55546583503e-05
18,13029,0.00012500975572
18,13472,0.0130589297041
18,13606,0.0108980154619
18,13891,0.00703357625753
18,14056,0.200100392103
18,14349,1.74431424966e-05
18,14750,0.000626493652817
18,15054,2.29084726016e-05
18,15751,0.574817121029
18,15798,2.13043458643e-05
18,15990,0.00112660287414
18,16216,0.800539970398
18,16572,0.00574356596917
18,17114,0.00379590294324
18,17167,0.687862634659
18,17524,0.00105668767355
18,17928,0.0164100658149
18,18660,9.94260553853e-05
18,19548,0.0022703090217
18,20028,0.0971485450864
18,20054,0.419555723667
18,20079,0.177115350962
18,20466,0.968995451927
18,20803,0.000165687408298
18,21019,0.0192603953183
18,21264,6.75637129461e-05
18,21338,0.662388324738
18,21553,0.799429774284
18,21967,0.188608258963
18,22831,0.00180524622556
18,22907,0.630083024502
18,23390,0.88842779398
18,23729,0.137150287628
18,23777,0.000358723831596
18,23979,0.0161797180772
18,24684,0.00635331869125
18,24776,0.0214743148535
18,25238,0.000177622641786
18,25407,0.000378540717065
18,25633,0.000490955950227
18,26714,0.278783410788
18,26856,0.940383076668
18,26912,0.68774074316
18,27416,0.278084009886
18,27599,0.898304522038
18,27703,0.619184792042
18,27807,0.00066892337054
18,28012,0.777961432934
18,28477,0.000212084472878
18,28664,0.000584513531066
18,28743,0.00141042587347
18,28765,0.000544030917808
18,28962,0.803140044212
18,29137,0.155189931393
18,29391,0.0327266007662
18,29672,0.00302206701599
18,29686,0.0030777505599
18,30202,0.258780568838
18,30231,3.44117397617e-05
18,30316,0.0564852505922
18,30687,0.922467708588
18,30803,2.54714104813e-05
18,30831,0.402760773897
18,30860,0.0141511922702
18,30945,0.0292241368443
18,31230,0.928329229355
18,31237,0.000613817945123
18,31272,0.823247432709
18,32140,0.0210965760052
18,33298,0.223752394319
18,33872,0.00852759834379
18,34313,0.000203097108169
18,34808,0.161228001118
18,36325,0.000701296550687
18,36391,0.441881328821
18,36400,0.998077988625
18,38261,0.0146817127243
18,38641,0.159921318293
18,38686,0.800098180771
18,38988,0.174898505211
18,39097,0.000129088395624
18,39181,0.00777997169644
18,39381,0.00121329235844
18,39398,0.0180230941623
18,40622,0.0203151721507
18,41147,0.0840663090348
18,41996,3.53557334165e-05
18,42166,0.00080816965783
18,42291,0.712308764458
18,42943,0.000197609173483
18,43204,0.0121803805232
19,110,0.00257655396126
19,1099,0.0670483782887
19,1698,0.999738454819
19,4162,0.00988140515983
19,4467,0.857830047607
19,4979,0.000684018945321
19,5257,0.10481608659
19,5913,0.857804000378
19,6458,0.13613024354
19,7048,0.000416677939938
19,7664,0.0925224870443
19,8663,0.0824202522635
19,8935,0.865764081478
19,9104,0.000577789207455
19,9684,0.85562235117
19,11608,0.000764458614867
19,11676,0.849396526814
19,11997,0.431370258331
19,14143,0.0056578842923
19,14298,0.987057805061
19,15119,0.0370259769261
19,15534,0.00035546233994
19,16114,0.960881590843
19,16762,0.0219048466533
19,20177,0.809356629848
19,21077,0.0792695134878
19,21386,0.0471229366958
19,21722,0.0257570929825
19,22380,0.197522774339
19,23520,0.00294057093561
19,23756,0.00259572546929
19,23974,0.99850320816
19,24129,0.134777143598
19,24580,0.368064731359
19,24715,0.0360023193061
19,24896,0.996607303619
19,26524,0.845944702625
19,27717,0.00124134053476
19,27875,0.750854790211
19,29297,0.995447456837
19,30888,0.866872906685
19,30897,0.770527541637
19,31458,0.596568822861
