paragraph_id,question_id,prediction
7,15124,0.0165753532201
7,15650,3.73842594854e-05
7,16015,0.882449924946
7,16046,0.000586308655329
7,16117,0.054529171437
7,16484,0.000507617194671
7,17035,0.00383517867886
7,17428,0.00433864770457
7,18876,0.0107246804982
7,19592,0.00322611490265
7,20048,0.46081751585
7,20227,0.0021934802644
7,20418,0.0131361046806
7,21047,0.0052065490745
7,22056,0.00497579947114
7,23016,0.000199730086024
7,23196,0.0458518862724
7,23217,2.61233653873e-05
7,23325,0.285609930754
7,23445,0.117328725755
7,24537,0.00212053605355
7,24915,0.358083873987
7,25376,5.41512599739e-05
7,25728,6.54696996207e-05
7,25740,0.995654940605
7,26742,0.337292045355
7,27062,0.110725097358
7,27214,0.00188472180162
7,27412,0.00028649577871
7,28459,0.000441275420599
7,28605,0.995049774647
7,29156,0.0167248919606
7,30108,0.00415574619547
7,33136,0.0126100443304
7,33183,0.0726348310709
7,33888,0.0432986021042
7,35453,0.074604421854
7,35661,0.294182687998
7,36196,0.002246333519
7,36204,0.0685242861509
7,37725,0.00376166636124
7,38634,0.000689320790116
7,38941,9.10278977244e-05
7,39033,0.0107877673581
7,39248,0.00921326503158
7,40180,0.774880468845
7,40283,0.841660439968
7,40745,0.00182181608398
8,1736,0.995216965675
8,1960,0.977300524712
8,2736,0.939158916473
8,5135,0.987369120121
8,5655,0.0491051189601
8,5947,0.945999264717
8,6534,0.90067589283
8,7974,0.999283373356
8,8297,0.991289258003
8,8605,0.965613305569
8,11875,0.415078729391
8,13906,0.85897642374
8,16783,0.859535634518
8,18539,0.940162479877
8,21108,0.00393839925528
8,21711,0.0683698430657
8,22536,0.461868852377
8,23745,0.180929854512
8,26872,0.999112665653
8,27623,0.987623810768
8,30448,0.0674860924482
8,33102,0.782298386097
8,33165,0.658735275269
8,34042,0.525575578213
8,34367,0.869142055511
8,35234,0.175475418568
8,35993,0.989762783051
8,36754,0.517603099346
8,37506,0.276893854141
8,38289,0.991659700871
8,42387,0.171482637525
8,43177,0.166647657752
9,1209,0.0123281320557
9,1576,0.200031280518
9,1602,0.0117383310571
9,1638,0.951100766659
9,2925,0.819861829281
9,3192,0.999341309071
9,4164,0.00436780741438
9,4758,0.142125934362
9,5192,0.0245363675058
9,5635,0.0388902053237
9,5664,0.106134675443
9,6599,0.0217137522995
9,6728,0.497348248959
9,7183,0.998911976814
9,7427,0.00507931644097
9,7709,0.960916161537
9,7736,0.0248276051134
9,8359,0.0399794876575
9,9662,0.503890097141
9,11417,0.00569642754272
9,11513,0.0916069820523
9,12948,0.812341988087
9,14083,0.0170400291681
9,14479,0.408807456493
9,14599,0.954259037971
9,14746,0.00455212313682
9,15076,0.895490348339
9,15140,0.000656064192299
9,15556,0.864837408066
9,16630,0.0701659023762
9,16656,0.267980158329
9,16814,0.996729969978
9,17732,0.0030030021444
9,19793,0.939956486225
9,19846,0.999270737171
9,21136,0.993086397648
9,21860,0.864837408066
9,22825,0.0102694937959
9,23240,0.435587912798
9,23416,0.192517891526
9,23420,0.292222887278
9,23937,0.125851109624
9,24418,0.00680849840865
9,24873,0.0473224818707
9,24908,0.437875837088
9,24952,0.482819259167
9,25010,0.00786913093179
9,25225,0.208247229457
9,27016,0.999365150928
9,27949,0.886058032513
9,27997,0.770906925201
9,28261,0.971294939518
9,28615,0.324664086103
9,29374,0.00349949859083
9,31244,0.999607622623
9,31560,0.146518006921
9,31649,0.0531290583313
9,33321,0.118639245629
9,33905,0.211067512631
9,33951,0.100416198373
9,34136,0.962481081486
9,34508,0.818574905396
9,34532,0.0470510572195
9,35895,0.153778508306
9,36475,0.0117296716198
9,37360,0.357537984848
9,37766,0.0104691805318
9,37775,0.000935915391892
9,39087,0.0208510030061
9,39112,0.00564493471757
9,40315,0.217636376619
9,40546,0.0183738134801
9,41310,0.0325098223984
9,41447,0.0139035554603
9,42567,0.560211539268
10,677,0.777141451836
10,1354,0.0872091725469
10,1816,0.945884108543
10,2307,0.957804501057
10,3407,0.996101498604
10,4641,0.00493328506127
10,5628,0.144866704941
10,6980,0.00959170237184
10,7578,0.0638062655926
10,8757,0.997861325741
10,10984,0.257483839989
10,11107,0.00375780672766
10,12357,0.00873305369169
10,12408,0.732016444206
10,14735,0.435375005007
10,18530,0.114234812558
10,18964,0.984155416489
10,19754,0.999502062798
10,20402,0.746501326561
10,26363,0.954641401768
10,27258,0.362382382154
10,30883,0.602221667767
10,32450,0.0943235754967
10,33487,0.0207582768053
10,34287,0.00586453778669
10,34670,0.333711355925
10,35384,0.933766901493
10,35425,0.999780118465
10,36266,0.910336434841
10,37345,0.357114493847
11,289,0.0558939799666
11,5414,0.787770867348
11,7500,0.973214864731
11,7587,0.770225048065
11,8389,0.998977065086
11,10271,0.0997055768967
11,12971,0.246195435524
11,13849,0.995580971241
11,15272,0.876002132893
11,22129,0.972040772438
11,23278,0.55384606123
11,24679,0.284739464521
11,25123,0.997986197472
11,30987,0.998196899891
11,31264,0.968261182308
11,32087,0.976785898209
11,32406,0.963789522648
11,33844,0.999071478844
11,36159,0.999054253101
11,39937,0.997714996338
11,40119,0.999577462673
11,41040,0.391906499863
11,41966,0.000239620363573
12,5835,0.998969316483
12,6127,0.999702990055
12,7270,0.999520421028
12,7608,0.999282062054
12,7649,0.20873939991
12,8533,0.853843033314
12,10731,0.998995602131
12,11632,0.999228477478
12,12514,0.998676359653
12,13487,0.951351463795
12,17107,0.996437549591
12,17256,0.997645556927
12,17439,0.226120322943
12,21171,0.934123158455
12,22116,0.999463379383
12,22209,0.801595032215
12,27538,0.994399368763
12,28038,0.99833124876
12,28290,0.984490036964
12,28780,0.991111040115
12,29320,0.999401092529
12,29359,0.998984277248
12,33441,0.999648809433
12,33627,0.999556005001
12,38537,0.424516260624
13,753,0.609135448933
13,1770,0.994270801544
13,1897,0.180268645287
13,2081,0.717148780823
13,2097,0.995523571968
13,2471,0.603311896324
13,2799,0.0089845629409
13,2818,0.956310868263
13,3549,0.216018974781
13,3573,0.99983394146
13,4994,0.493765980005
13,5367,0.997975766659
13,9864,0.998761057854
13,10173,0.00141159072518
13,11232,0.961169540882
13,12850,0.990951180458
13,14698,0.995577216148
13,14760,0.961137592793
13,16208,0.987444639206
13,16413,0.961525499821
13,18606,0.995784461498
13,22055,0.933665692806
13,23985,0.0595771931112
13,24026,0.169988945127
13,24852,0.998492479324
13,26638,0.939219295979
13,29312,0.993440687656
13,29618,0.98645824194
13,29739,0.987074136734
13,30536,0.996274471283
13,31906,0.874360144138
13,32745,0.95972931385
13,32771,0.995432496071
13,32808,0.735652565956
13,33360,0.619670629501
13,34871,0.99870288372
13,34965,0.998690187931
13,35657,0.997188031673
13,36393,0.998127520084
13,36612,0.99889165163
13,37501,0.486367851496
13,37610,0.0875862985849
13,37661,0.994656801224
13,37970,0.993179798126
13,38841,0.97794342041
13,39207,0.098655179143
13,40922,0.956198692322
13,41117,0.998913884163
13,42040,0.990872859955
13,43088,0.992536067963
14,638,0.517262935638
14,645,0.0876230746508
14,894,0.546225130558
14,1289,0.525169432163
14,1383,0.017680361867
14,1460,0.286492556334
14,1519,0.00573850842193
14,2054,0.0487236715853
14,2728,0.0208941623569
14,4581,0.00134793075267
14,5623,0.132223844528
14,6081,0.0339305363595
14,6240,0.0252456758171
14,6393,0.087625041604
14,6815,0.00717688538134
14,7361,0.0115229999647
14,7938,0.000733383407351
14,8126,0.0155339110643
14,8423,0.0327627062798
14,8999,0.00431600539014
14,10093,0.0643859282136
14,10367,0.0151417097077
14,12218,0.0172902476043
14,12923,0.0795581936836
14,13082,0.125844433904
14,13188,0.0022010973189
14,13230,0.00526034552604
14,13344,0.00246055261232
14,13445,0.0352346748114
14,13457,0.558711528778
14,14338,0.341799765825
14,14845,0.350535362959
14,15124,0.0153614897281
14,15650,0.00018588709645
14,15682,0.0108475014567
14,16046,0.0045164488256
14,16484,0.0268937796354
14,17035,0.990370213985
14,17428,0.00565866613761
14,19718,0.624295651913
14,20003,0.0527484305203
14,20227,0.0134039623663
14,20418,0.0309294462204
14,20914,0.722404003143
14,21086,0.184638470411
14,21668,0.894330382347
14,21824,0.0192722417414
14,22258,0.584109723568
14,22564,0.00431429035962
14,22849,0.149311348796
14,23016,0.00319641409442
14,23196,0.00714449724182
14,23217,0.000392133544665
14,23325,0.391095250845
14,23445,0.184024319053
14,23787,0.057596553117
14,24537,0.00783960148692
14,25363,0.146873384714
14,25376,0.00251158419997
14,25728,0.000867786235176
14,27063,0.135255336761
14,27133,0.0705983191729
14,27214,0.0106464168057
14,27412,0.000169941908098
14,27998,0.00162913207896
14,28459,0.00205798167735
14,30108,0.0159072726965
14,30670,0.787711262703
14,30957,0.999574959278
14,31210,0.0117255775258
14,31279,0.968255460262
14,31631,0.0993550270796
14,32758,0.0014741437044
14,33045,0.662645876408
14,33136,0.0215783081949
14,34146,0.796410083771
14,34732,0.00468951929361
14,35913,0.198795706034
14,36616,0.0336982980371
14,37097,0.0220758896321
14,37721,0.0558898039162
14,37878,0.275853663683
14,38634,0.0783717110753
14,38941,0.000719116535038
14,40745,0.00369178666733
14,43140,0.0245629567653
14,43154,0.0260607097298
15,1172,0.000637789082248
15,2072,0.97051346302
15,4142,0.993445515633
15,4966,0.996253371239
15,5051,0.803948402405
15,5351,0.195799037814
15,6143,0.589081168175
15,7242,0.881467938423
15,7862,0.900820970535
15,7947,0.00062108587008
15,8160,0.00188127788715
15,8547,0.195053592324
15,9897,0.724958956242
15,9898,0.00802380405366
15,12236,0.990487039089
15,12556,0.0161731336266
15,14280,0.00499086966738
15,17089,0.0129345403984
15,18520,0.728741645813
15,18675,0.92430716753
15,20050,0.0003612182918
15,20928,0.000694451737218
15,21320,0.0943927615881
15,23058,0.987089931965
15,23352,0.3116106987
15,24941,0.00139992078766
15,26840,0.997735738754
15,27972,0.221088245511
15,30249,0.00231095240451
15,30522,0.000138308154419
15,31306,0.0308377090842
15,34734,0.157005831599
15,36369,0.00336235621944
15,37746,0.999426245689
15,37748,0.743744015694
15,38786,0.960737109184
15,38799,0.638627648354
15,39283,0.0357163846493
15,40105,0.986126244068
15,40933,0.996605396271
15,41185,0.218089535832
15,41642,0.026990454644
16,21,0.1828494519
16,184,0.0647075474262
16,914,0.00473178364336
16,1164,0.000973291054834
16,1249,0.00393789215013
16,1732,0.0123402960598
16,1990,0.300707668066
16,2549,0.788945615292
16,3038,0.0208838935941
16,3928,0.0589763559401
16,4183,0.00207132054493
16,4301,0.708513081074
16,4824,0.967427253723
16,4928,0.295391023159
16,5218,0.136762678623
16,5529,0.00799771491438
16,6111,0.00104115682188
16,6219,0.00572638167068
16,6642,0.620335638523
16,6742,0.0811656266451
16,6828,0.342843711376
16,7508,0.00662941811606
16,8091,0.00558915361762
16,8238,0.0651522725821
16,8551,0.00370148429647
16,8661,0.745053827763
16,8835,0.00939755141735
16,8943,0.21291911602
16,9738,0.00675717461854
16,10537,0.0521363765001
16,10584,0.00540987541899
16,10602,0.0616829432547
16,10898,0.00591355748475
16,11028,0.350170761347
16,11748,0.160862162709
16,12033,0.942503452301
16,12204,0.163648501039
16,12497,0.0572764612734
16,12655,0.00824698712677
16,12872,0.00435035955161
16,13001,0.204381257296
16,14216,0.0118840122595
16,14600,0.0309723615646
16,14724,0.963662385941
16,14799,0.380726993084
16,15112,0.0184350628406
16,15680,0.00321580702439
16,15759,0.0106960181147
16,15868,0.00294378260151
16,15921,0.453376084566
16,16935,0.295702576637
16,17186,0.0814090967178
16,17341,0.00237574591301
16,17564,0.0079835979268
16,17812,0.00334470253438
16,18026,0.0249246563762
16,18556,0.034138571471
16,18880,0.0194392576814
16,19028,0.00843418575823
16,19266,0.0259126424789
16,19309,0.0144536867738
16,20269,0.00788500159979
16,20604,0.0152299171314
16,21584,0.00560308201239
16,21624,0.149785995483
16,21850,0.00461892830208
16,22253,0.537003993988
16,22624,0.000693904934451
16,22816,0.0031551788561
16,22896,0.00280479597859
16,23142,0.000740358838812
16,23182,0.352488577366
16,24519,0.262934416533
16,24578,0.0014300980838
16,24605,0.0375916659832
16,25168,0.0230898130685
16,25306,0.337214261293
16,25426,0.00428148219362
16,25429,0.37888020277
16,26026,0.236192181706
16,26926,0.0824394896626
16,27181,0.00348948431201
16,27983,0.0411765016615
16,28011,0.244043141603
16,28940,0.087950386107
16,29035,0.276287078857
16,29224,0.00286890286952
16,29240,0.999797403812
16,29262,0.0530502051115
16,29671,0.00157470139675
16,31062,0.00828301906586
16,31623,0.370929300785
16,32106,0.0290544498712
16,32294,0.0107825985178
16,32639,0.00288033299148
16,33399,0.00431554857641
16,33508,0.997549951077
16,34090,0.0012029542122
16,34172,0.00999120809138
16,34624,0.834022223949
16,34631,0.0487889535725
16,34978,0.358541697264
16,35364,0.0563638918102
16,35385,0.0305993724614
16,35530,0.0162459798157
16,36207,0.11031857878
16,36298,0.856401860714
16,36522,0.991014063358
16,36671,0.00923834834248
16,36821,0.00195905589499
16,37709,0.00384904514067
16,37769,0.198268145323
16,38063,0.1096598804
16,38571,0.157455712557
16,38646,0.0663151964545
16,38839,0.00824422296137
16,39040,0.00641628494486
16,39712,0.464174509048
16,40056,0.0295043699443
16,40551,0.00448916479945
16,40822,0.0361212864518
16,41289,0.00376284611411
16,41370,0.0303754825145
16,41715,0.00914528500289
16,41747,0.0288245119154
16,41972,0.0175406318158
16,41989,0.0389988124371
16,42610,0.24789956212
16,42986,0.0218953900039
16,43136,0.087950386107
17,3357,0.00166989711579
17,7333,0.0145045267418
17,8313,0.0300815477967
17,9920,0.00310379895382
17,13346,0.428289562464
17,13719,0.593145847321
17,16697,0.14660333097
17,17809,0.00579360406846
17,20250,0.817444086075
17,20345,0.090011253953
17,20829,0.00217375275679
17,21378,0.780377745628
17,23224,0.200954318047
17,24222,0.0103544173762
17,24674,0.00908585358411
17,24937,0.0027450833004
17,26584,0.427398204803
17,26634,0.391153097153
17,35336,0.00572038535029
17,36811,0.00105805078056
17,37062,0.238291114569
17,37868,0.999681472778
17,42891,0.00337441964075
18,352,0.00359228299931
18,651,0.315631687641
18,739,0.634673476219
18,835,0.0323075428605
18,1154,0.00170841231011
18,1353,0.00376101047732
18,1735,0.112640626729
18,1935,0.157685160637
18,2221,0.00411337940022
18,2312,0.0372347533703
18,3094,8.7481639639e-05
18,3404,0.000601092411671
18,3496,0.268098384142
18,4504,0.00130058755167
18,4583,0.00590299349278
18,5129,0.00102099240758
18,5573,0.0327298082411
18,6067,0.00090004055528
18,6125,0.0327099263668
18,6340,0.998457431793
18,6684,0.000717507151421
18,7371,0.0075446520932
18,8353,0.0127889653668
18,8410,0.0140907270834
18,8883,0.048253621906
18,8940,0.000614573305938
18,9099,0.0126579869539
18,9508,0.0145395621657
18,10071,0.0100502856076
18,10100,0.0209839176387
18,10117,0.737041294575
18,10476,0.00326449843124
18,11739,0.00176730914973
18,12134,0.000371328613255
18,12167,0.00210583163425
18,12474,0.17154891789
18,12844,0.00430784095079
18,13029,0.00134358648211
18,13472,0.0069710733369
18,13606,0.00293096643873
18,13891,0.00999913923442
18,14056,0.0144837470725
18,14349,0.000384613493225
18,14750,0.00042314210441
18,15054,0.00163769256324
18,15751,0.729813635349
18,15798,0.000831610988826
18,15990,0.036423496902
18,16216,0.794397950172
18,16572,0.000338466168614
18,17114,0.00799358543009
18,17167,0.300690114498
18,17524,0.00166375003755
18,17928,0.00346795539372
18,18660,0.00314901489764
18,19548,0.000640299578663
18,20028,0.0226175952703
18,20054,0.749358057976
18,20079,0.0116481017321
18,20466,0.0770643129945
18,20803,0.00182531983592
18,21019,0.006648698356
18,21264,0.00169761234429
18,21338,0.0329119004309
18,21553,0.481614977121
18,21967,0.0587750263512
18,22831,0.00669009052217
18,22907,0.0775536745787
18,23390,0.999209225178
18,23729,0.00742801744491
18,23777,0.000122579047456
18,23979,0.00257964734919
18,24684,0.190312743187
18,24776,0.0100902337581
18,25238,0.000537063111551
18,25407,0.00471506966278
18,25633,0.00069418142084
18,26714,0.00202754349448
18,26856,0.755975246429
18,26912,0.156773269176
18,27416,0.00326156127267
18,27599,0.99971050024
18,27703,0.0298998150975
18,27807,0.00349199888296
18,28012,0.0965960919857
18,28477,0.00333233969286
18,28664,0.00349162239581
18,28743,0.00524490559474
18,28765,0.00201188586652
18,28962,0.993793964386
18,29137,0.0715737864375
18,29391,0.040900003165
18,29672,0.0451780594885
18,29686,0.00187351834029
18,30202,0.0322273001075
18,30231,0.000398056727136
18,30316,0.0101985652
18,30687,0.999083757401
18,30803,0.00099782331381
18,30831,0.00143915601075
18,30860,0.038138538599
18,30945,0.00127494055778
18,31230,0.0245926957577
18,31237,0.000783187220804
18,31272,0.999521970749
18,32140,0.00158056907821
18,33298,0.00149592163507
18,33872,0.000478201778606
18,34313,0.000431999535067
18,34808,0.0724960491061
18,36325,0.000584106543101
18,36391,0.254828542471
18,36400,0.413241863251
18,38261,0.00933765526861
18,38641,0.0353800170124
18,38686,0.978857278824
18,38988,0.024114638567
18,39097,0.00111571187153
18,39181,0.00202440354042
18,39381,0.0238798242062
18,39398,0.018130954355
18,40622,0.00201462674886
18,41147,0.0140831787139
18,41996,0.000255368213402
18,42166,0.00370144704357
18,42291,0.0112091535702
18,42943,0.0016233548522
18,43204,0.000924163206946
19,110,0.0175643563271
19,1099,0.00561264902353
19,1698,0.999668836594
19,4162,0.0572251975536
19,4467,0.994117379189
19,4979,6.53716851957e-05
19,5257,0.0939441025257
19,5913,0.997736811638
19,6458,0.0109153082594
19,7048,0.00046730399481
19,7664,0.0212392732501
19,8663,0.00190969416872
19,8935,0.988548755646
19,9104,0.00011305539374
19,9684,0.99715924263
19,11608,0.000197730085347
19,11676,0.0717501342297
19,11997,0.23898601532
19,14143,0.000831216049846
19,14298,0.999463737011
19,15119,0.00358360260725
19,15534,9.51511465246e-05
19,16114,0.95091855526
19,16762,0.00580740580335
19,20177,0.710343122482
19,21077,0.0202510096133
19,21386,0.00916422624141
