paragraph_id,question_id,prediction
1,33551,0.0573260076344
1,33893,0.622026741505
1,34593,0.787794589996
1,34808,0.111627563834
1,35396,0.000792579143308
1,36156,0.0190348979086
1,36237,0.0435814149678
1,37023,0.295469880104
1,38154,0.0332199521363
1,38491,0.016723472625
1,38690,0.00452427659184
1,39097,0.00148432946298
1,40027,0.00988628063351
1,41147,0.065663523972
1,41637,0.468517124653
1,41996,4.70110790047e-05
1,42166,0.0140089280903
1,42730,0.873792231083
1,42738,0.00161472475156
1,42943,0.010414657183
1,43072,0.0184591934085
1,43152,0.227589532733
1,43204,0.0033217377495
2,4531,0.18107791245
2,5195,0.160323798656
2,5286,0.998075962067
2,8957,0.175611197948
2,8982,0.284601032734
2,10275,0.348252922297
2,10294,0.997891366482
2,11202,0.207651376724
2,12064,0.000647929671686
2,13031,0.995373189449
2,14068,0.971608102322
2,17038,0.497314661741
2,17788,0.0666195601225
2,17798,0.991951465607
2,20140,0.483337759972
2,21684,0.350403040648
2,21716,0.0106277139857
2,26408,0.583020865917
2,26434,0.967543303967
2,27125,0.0379157215357
2,28084,0.5974188447
2,30942,0.00872489716858
2,31802,0.133846595883
2,31819,0.984229326248
2,33324,0.994662106037
2,33424,0.993225038052
2,33689,0.956344366074
2,38826,0.39090526104
2,39204,0.0181780513376
2,39329,0.615433931351
2,39514,0.060175396502
2,41573,0.00973491836339
2,42180,0.281547009945
3,2134,0.196012884378
3,2963,0.0922714918852
3,3327,0.37339887023
3,5386,0.190164327621
3,5762,0.561057031155
3,6183,0.497731417418
3,9112,0.0128959212452
3,9688,0.199960947037
3,12244,0.819582045078
3,12411,0.0602483898401
3,14113,0.65725928545
3,14985,0.420722484589
3,15037,0.51178497076
3,15175,0.0862329974771
3,15632,0.802439451218
3,16180,0.23572383821
3,19313,0.424675732851
3,21067,0.206695139408
3,23033,0.107272729278
3,26161,0.0180228576064
3,26955,0.0197244510055
3,28092,0.555735290051
3,28554,0.89414870739
3,29717,0.0732702538371
3,31860,0.194055840373
3,34374,0.179821059108
3,35974,0.555735290051
3,36097,0.543243467808
3,37543,0.0341614149511
3,37684,0.174181506038
3,40012,0.0596832372248
3,40423,0.034554682672
3,41066,0.0623960308731
3,42479,0.893749713898
4,355,0.162782162428
4,1849,0.788828730583
4,2797,0.983401119709
4,2834,0.969399690628
4,2975,0.84428858757
4,3189,2.36606792896e-05
4,5580,0.646349012852
4,5968,0.262491613626
4,6040,0.00519178109244
4,6112,0.0185837838799
4,6313,0.276116341352
4,7049,0.00732114911079
4,7082,0.0213912744075
4,7311,0.20569755137
4,7778,0.000137845097925
4,8555,0.195377752185
4,9952,0.750584661961
4,10033,0.00902810879052
4,10167,0.00345408334397
4,11472,0.0396075211465
4,12365,0.117761798203
4,13181,0.306390464306
4,14008,0.00167854921892
4,14240,0.00034916435834
4,14719,0.164731472731
4,15945,0.460887908936
4,18439,0.0078255161643
4,18702,0.976813077927
4,18705,0.766539633274
4,19665,0.513525545597
4,19805,0.976813077927
4,21821,0.0010779738659
4,25249,0.0741280391812
4,25351,0.192686975002
4,25825,0.603837549686
4,26613,0.00288814166561
4,26917,0.286479592323
4,27398,0.0339646525681
4,29082,0.995072066784
4,29102,0.00361198489554
4,29190,0.900585591793
4,29681,0.484345763922
4,31503,0.857788741589
4,33449,0.53109896183
4,35009,0.415925741196
4,38111,0.0371866226196
4,38237,0.00137236481532
4,39797,0.0316795818508
4,40389,0.902622044086
4,40863,0.599681973457
4,41201,4.76608693134e-05
4,41455,0.0329852253199
4,41950,0.000346101121977
4,42748,0.00317071843892
4,42894,0.443400025368
5,4360,0.124426476657
5,12082,0.250824600458
5,12231,0.962502777576
5,13243,0.373127371073
5,14990,0.771454155445
5,15339,0.0459618344903
5,18145,0.231880307198
5,19398,0.963298976421
5,20486,0.58924883604
5,22529,0.0704460516572
5,22753,0.682313621044
5,24864,0.445268332958
5,25028,0.065863661468
5,25867,0.0195991359651
5,26529,0.969060778618
5,29153,0.985065042973
5,29459,0.0732770636678
5,31373,0.0859056413174
5,32586,0.330478638411
5,32970,0.526207029819
5,33087,0.28402158618
5,33738,0.296190261841
5,37664,0.399321138859
5,40582,0.00325995264575
5,41594,0.0863513126969
5,43073,0.147824540734
6,1059,0.901942968369
6,4023,0.0372216179967
6,4657,0.985913693905
6,8419,0.150161147118
6,10286,0.0699692517519
6,10344,0.0430315881968
6,10577,0.589479386806
6,10708,0.703655302525
6,10894,0.27131909132
6,10948,0.976485013962
6,12155,0.817940592766
6,13214,0.34158217907
6,13968,0.0790253654122
6,14143,0.000632565061096
6,15534,0.808095872402
6,17692,0.0615748278797
6,18932,0.897077381611
6,21257,0.0767456889153
6,25350,0.958333551884
6,25875,0.27800527215
6,27717,1.76167832251e-05
6,28052,0.978233635426
6,28933,0.00137063208967
6,30083,0.0510418489575
6,33783,0.00993813574314
6,34707,0.630429208279
6,37462,0.869696855545
6,38022,0.976622164249
6,38992,0.870355725288
6,39425,0.000109206477646
6,39831,0.1831728369
6,40367,0.0387372151017
6,40620,0.29350489378
6,43227,0.00330504751764
7,638,0.0356709323823
7,645,0.285091161728
7,1398,0.378106117249
7,1513,0.704016208649
7,1519,0.00420730886981
7,2728,0.0206068176776
7,3323,2.75309903373e-05
7,5352,0.0368471816182
7,5571,0.944666683674
7,5623,0.00476670032367
7,5705,0.0303557571024
7,5916,0.0394313558936
7,6081,0.0185427498072
7,6240,0.00982789788395
7,6503,0.463042408228
7,6881,0.910032749176
7,7938,0.00260772672482
7,8379,0.470642209053
7,8423,0.159339398146
7,8806,0.662895560265
7,9807,0.0389148816466
7,10093,0.0105093773454
7,10367,0.0302144344896
7,11512,0.518629133701
7,11938,0.00239861500449
7,12209,0.112725183368
7,12218,0.00369631592184
7,12607,0.064601175487
7,12923,0.912967979908
7,13082,0.0320104472339
7,13188,0.0137697439641
7,13233,0.417777508497
7,13445,0.0384818129241
7,13597,0.878991484642
7,14277,0.0185578595847
7,14882,0.541149497032
7,15124,0.165997475386
7,15650,4.6680408559e-05
7,16015,0.137892201543
7,16046,0.0068502696231
7,16117,0.11843573302
7,16484,0.00721078459173
7,17035,0.0104775466025
7,17428,0.942011117935
7,18876,0.0230323765427
7,19592,0.00921828486025
7,20048,0.398909389973
7,20227,0.00190212286543
7,20418,0.867721915245
7,21047,0.0166415832937
7,22056,0.153407886624
7,23016,0.0121082141995
7,23196,0.0955649614334
7,23217,3.82103426091e-05
7,23325,0.316187858582
7,23445,0.166870966554
7,24537,0.0118714813143
7,24915,0.0497577860951
7,25376,0.00698453746736
7,25728,0.000689546519425
7,25740,0.887542903423
7,26742,0.233066663146
7,27062,0.0802635326982
7,27214,0.015204584226
7,27412,0.000120295124361
7,28459,0.000370605761418
7,28605,0.86806589365
7,29156,0.0230484064668
7,30108,0.00459221564233
7,33136,0.0113516328856
7,33183,0.00479459809139
7,33888,0.0157296657562
7,35453,0.0548205040395
7,35661,0.273574888706
7,36196,0.0100484825671
7,36204,0.101929105818
7,37725,0.54861754179
7,38634,0.00608118437231
7,38941,0.000665187370032
7,39033,0.182021588087
7,39248,0.00862722005695
7,40180,0.308050185442
7,40283,0.340496867895
7,40745,0.000797234999482
8,1736,0.933719933033
8,1960,0.764949679375
8,2736,0.628707826138
8,5135,0.756661534309
8,5655,0.00821560900658
8,5947,0.428138822317
8,6534,0.491069942713
8,7974,0.993232965469
8,8297,0.702349185944
8,8605,0.247567713261
8,11875,0.0529258735478
8,13906,0.118115469813
8,16783,0.771834552288
8,18539,0.304463475943
8,21108,0.00970062613487
8,21711,0.0759193077683
8,22536,0.100949600339
8,23745,0.176107540727
8,26872,0.92709249258
8,27623,0.536874771118
8,30448,0.18277078867
8,33102,0.431363523006
8,33165,0.433946251869
8,34042,0.243359565735
8,34367,0.543663918972
8,35234,0.0327997505665
8,35993,0.603601098061
8,36754,0.411811232567
8,37506,0.41054135561
8,38289,0.685616910458
8,42387,0.0573961883783
8,43177,0.0762688443065
9,1209,0.0363895706832
9,1576,0.157195314765
9,1602,0.022511754185
9,1638,0.599907040596
9,2925,0.66048681736
9,3192,0.940664708614
9,4164,0.0542932897806
9,4758,0.213913664222
9,5192,0.0537430271506
9,5635,0.113421477377
9,5664,0.105606719851
9,6599,0.180858463049
9,6728,0.249355971813
9,7183,0.999006450176
9,7427,0.835604786873
9,7709,0.973271071911
9,7736,0.0693497210741
9,8359,0.287231743336
9,9662,0.510233998299
9,11417,0.0304069258273
9,11513,0.144427642226
9,12948,0.666691541672
9,14083,0.042085904628
9,14479,0.130316108465
9,14599,0.86654561758
9,14746,0.00869338773191
9,15076,0.83998554945
9,15140,0.00501178670675
9,15556,0.76575678587
9,16630,0.12947358191
9,16656,0.165714666247
9,16814,0.687701523304
9,17732,0.0147253479809
9,19793,0.889438569546
9,19846,0.973262190819
9,21136,0.894505381584
9,21860,0.76575678587
9,22825,0.0511131063104
9,23240,0.249355971813
9,23416,0.167088523507
9,23420,0.389471501112
9,23937,0.264835804701
9,24418,0.0872823596001
9,24873,0.340764850378
9,24908,0.448330014944
9,24952,0.601806223392
9,25010,0.0337748453021
9,25225,0.0955679863691
9,27016,0.950093269348
9,27949,0.908018171787
9,27997,0.76575678587
9,28261,0.856482088566
9,28615,0.610358119011
9,29374,0.00807902775705
9,31244,0.993545413017
9,31560,0.112822942436
9,31649,0.0399972461164
9,33321,0.0850661918521
9,33905,0.154547140002
9,33951,0.0984329655766
9,34136,0.75674366951
9,34508,0.773881673813
9,34532,0.0529950894415
9,35895,0.22304944694
9,36475,0.0222920514643
9,37360,0.152765899897
9,37766,0.129253581166
9,37775,0.00268614012748
9,39087,0.0987729504704
9,39112,0.0563895739615
9,40315,0.120988711715
9,40546,0.0458603166044
9,41310,0.0218770168722
9,41447,0.102231487632
9,42567,0.431020706892
10,677,0.449226647615
10,1354,0.0481394603848
10,1816,0.927562713623
10,2307,0.645906090736
10,3407,0.974191009998
10,4641,0.00546604162082
10,5628,0.170585140586
10,6980,0.938332796097
10,7578,0.0194057188928
10,8757,0.957366168499
10,10984,0.00857429020107
10,11107,0.0688030049205
10,12357,0.0198689587414
10,12408,0.845282673836
10,14735,0.13284984231
10,18530,0.0550264194608
10,18964,0.955760657787
10,19754,0.997786402702
10,20402,0.770907700062
10,26363,0.0819856375456
10,27258,0.251929610968
10,30883,0.101859115064
10,32450,0.00480875745416
10,33487,0.00300398748368
10,34287,0.0248048212379
10,34670,0.692543327808
10,35384,0.832931995392
10,35425,0.999116003513
10,36266,0.753724336624
10,37345,0.428513348103
11,289,0.0251801460981
11,5414,0.645104050636
11,7500,0.683715701103
11,7587,0.521212041378
11,8389,0.915206313133
11,10271,0.957531154156
11,12971,0.302806794643
11,13849,0.822082519531
11,15272,0.233852207661
11,22129,0.698007702827
11,23278,0.350772678852
11,24679,0.599835395813
11,25123,0.938795983791
11,30987,0.940991938114
11,31264,0.749621927738
11,32087,0.678699076176
11,32406,0.477373182774
11,33844,0.99683123827
11,36159,0.998246788979
11,39937,0.920682728291
11,40119,0.955376088619
11,41040,0.492168515921
11,41966,0.00445356918499
12,5835,0.974882245064
12,6127,0.818070650101
12,7270,0.96522629261
12,7608,0.950471937656
12,7649,0.128396376967
12,8533,0.506453514099
12,10731,0.956228137016
12,11632,0.976964473724
12,12514,0.319992542267
12,13487,0.641293406487
12,17107,0.917312860489
12,17256,0.978887438774
12,17439,0.193647652864
12,21171,0.602357208729
12,22116,0.965555846691
12,22209,0.742678821087
12,27538,0.956592977047
12,28038,0.96876680851
12,28290,0.700091600418
12,28780,0.826265692711
12,29320,0.969370424747
12,29359,0.989164531231
12,33441,0.965777158737
12,33627,0.969008088112
12,38537,0.303240597248
13,753,0.180146560073
13,1770,0.943375706673
13,1897,0.220880076289
13,2081,0.88444930315
13,2097,0.882732510567
13,2471,0.59339851141
13,2799,0.0800036340952
13,2818,0.522097587585
13,3549,0.0871917530894
13,3573,0.750624597073
13,4994,0.229282185435
13,5367,0.992078602314
13,9864,0.995045661926
13,10173,0.00847982056439
13,11232,0.946790575981
13,12850,0.942988097668
13,14698,0.918409883976
13,14760,0.909942030907
13,16208,0.850470840931
13,16413,0.404820740223
13,18606,0.985333919525
13,22055,0.713587760925
13,23985,0.0209996923804
13,24026,0.368865013123
13,24852,0.953162074089
13,26638,0.889037251472
13,29312,0.942014276981
13,29618,0.986839234829
13,29739,0.892055988312
13,30536,0.978282153606
13,31906,0.687612831593
13,32745,0.794064998627
13,32771,0.800118625164
13,32808,0.364408880472
13,33360,0.185009852052
13,34871,0.919420599937
13,34965,0.87184625864
13,35657,0.975701153278
13,36393,0.997746884823
13,36612,0.972729682922
13,37501,0.333123117685
13,37610,0.175727590919
13,37661,0.94617909193
13,37970,0.937608480453
13,38841,0.282808452845
13,39207,0.149639263749
13,40922,0.864342749119
13,41117,0.960604548454
13,42040,0.979455113411
13,43088,0.971198856831
14,638,0.0926281288266
14,645,0.416929572821
14,894,0.364237397909
14,1289,0.600781798363
14,1383,0.0484793931246
14,1460,0.622424781322
14,1519,0.0111560216174
14,2054,0.0151311689988
14,2728,0.0440949499607
14,4581,0.00135269423481
14,5623,0.004556118045
14,6081,0.0487813167274
14,6240,0.0157544836402
14,6393,0.0633576661348
14,6815,0.000269843469141
14,7361,0.00164911558386
14,7938,0.00335783697665
14,8126,0.0045583373867
14,8423,0.266412556171
14,8999,0.007137816865
14,10093,0.0833488479257
14,10367,0.0209959894419
14,12218,0.00175600976218
14,12923,0.949994146824
14,13082,0.11184553057
14,13188,0.0209411270916
14,13230,0.00433715293184
14,13344,0.0165481474251
14,13445,0.0250351727009
14,13457,0.210653498769
14,14338,0.411792635918
14,14845,0.207282200456
14,15124,0.22665451467
14,15650,4.3398966227e-05
14,15682,0.00115551275667
14,16046,0.00400999607518
14,16484,0.00948143564165
14,17035,0.951048493385
14,17428,0.954145073891
14,19718,0.565423250198
14,20003,0.0405349358916
14,20227,0.0029263868928
14,20418,0.931569695473
14,20914,0.205560415983
14,21086,0.115959860384
14,21668,0.917027115822
14,21824,0.00108578405343
14,22258,0.22267845273
14,22564,0.00681348890066
14,22849,0.0500362664461
14,23016,0.00511610507965
14,23196,0.0163424741477
14,23217,8.58665880514e-05
14,23325,0.354268968105
14,23445,0.115847058594
14,23787,0.00208061817102
14,24537,0.0148182082921
14,25363,0.124855592847
14,25376,0.0108584556729
14,25728,0.000753556436393
14,27063,0.0627675205469
14,27133,0.0643972977996
14,27214,0.00597483338788
14,27412,0.000121451746963
14,27998,9.82733618002e-05
14,28459,0.000688148487825
14,30108,0.0202600322664
14,30670,0.380383849144
14,30957,0.462702721357
14,31210,0.00647309049964
14,31279,0.952183902264
14,31631,0.0169355496764
14,32758,0.000741402676795
14,33045,0.800280094147
14,33136,0.0212255138904
14,34146,0.767033219337
14,34732,0.00522271171212
14,35913,0.0877565219998
14,36616,0.0286769848317
14,37097,0.0486648380756
14,37721,0.72395581007
14,37878,0.128736719489
14,38634,0.123639285564
14,38941,0.00441081495956
14,40745,0.00054605549667
14,43140,0.00597914261743
14,43154,0.000595534453169
15,1172,0.000208811790799
15,2072,0.881953001022
15,4142,0.69355404377
15,4966,0.957925677299
15,5051,0.10834787786
15,5351,0.0635257810354
15,6143,0.158427432179
15,7242,0.477303862572
15,7862,0.8086977005
15,7947,0.000192500054254
15,8160,0.967974364758
15,8547,0.0117089627311
15,9897,0.596940040588
15,9898,0.000874988560099
15,12236,0.768624722958
15,12556,0.0210282988846
15,14280,0.014157384634
15,17089,0.0154809718952
15,18520,0.798330187798
15,18675,0.87874096632
15,20050,0.0025658828672
15,20928,0.00132442114409
15,21320,0.377039760351
15,23058,0.97874122858
15,23352,0.109962485731
15,24941,0.00954900775105
15,26840,0.888417124748
15,27972,0.314478635788
15,30249,0.00557667948306
15,30522,0.00251246243715
15,31306,0.0409553684294
15,34734,0.0978032201529
15,36369,0.00825657509267
15,37746,0.990446329117
15,37748,0.0382555052638
15,38786,0.766118347645
15,38799,0.240524426103
15,39283,0.237166941166
15,40105,0.901955544949
15,40933,0.944307029247
15,41185,0.111073292792
15,41642,0.0232276953757
16,21,0.327377617359
16,184,0.0652332603931
16,914,0.0219136979431
16,1164,0.00446472689509
16,1249,0.0208781436086
16,1732,0.0420316085219
16,1990,0.078132532537
16,2549,0.592552900314
16,3038,0.31096598506
16,3928,0.0275287833065
16,4183,0.00155487039592
16,4301,0.514552474022
16,4824,0.978737473488
16,4928,0.055269356817
16,5218,0.048253249377
16,5529,0.015207904391
16,6111,0.0024123035837
16,6219,0.0644817426801
16,6642,0.138760358095
16,6742,0.275186210871
16,6828,0.415621221066
16,7508,0.0720835104585
16,8091,0.0201886110008
16,8238,0.16284288466
16,8551,0.0183182731271
16,8661,0.407540053129
16,8835,0.127360954881
16,8943,0.522711098194
16,9738,0.049795858562
16,10537,0.316293150187
16,10584,0.0065428558737
16,10602,0.212100222707
16,10898,0.0126501293853
16,11028,0.248442515731
16,11748,0.143371477723
16,12033,0.828955471516
16,12204,0.0706825479865
16,12497,0.104740634561
16,12655,0.0240975618362
16,12872,0.0581833235919
16,13001,0.299364030361
16,14216,0.0141997206956
16,14600,0.133124887943
16,14724,0.846525132656
16,14799,0.214175447822
16,15112,0.0551698468626
16,15680,0.0379218235612
16,15759,0.110164232552
16,15868,0.00546530261636
16,15921,0.0408422499895
16,16935,0.0149268163368
16,17186,0.0837696567178
16,17341,0.0265709534287
16,17564,0.00750173209235
16,17812,0.0288420971483
16,18026,0.0918932110071
16,18556,0.0404390990734
16,18880,0.042426943779
16,19028,0.0676307603717
16,19266,0.0237563680857
16,19309,0.0756723955274
16,20269,0.0319229252636
16,20604,0.0333528071642
16,21584,0.00251074810512
16,21624,0.117669001222
16,21850,0.0392320975661
16,22253,0.175887078047
16,22624,0.00392618076876
16,22816,0.0298900045455
16,22896,0.00629657553509
16,23142,0.0438235737383
16,23182,0.108373746276
16,24519,0.0408795699477
16,24578,0.0144172497094
16,24605,0.189727008343
16,25168,0.0705781057477
16,25306,0.296646475792
16,25426,0.0132536552846
16,25429,0.281776487827
16,26026,0.322865188122
16,26926,0.164470776916
16,27181,0.0163397677243
16,27983,0.161163195968
16,28011,0.101296752691
16,28940,0.0341539606452
16,29035,0.703860521317
16,29224,0.0242239143699
16,29240,0.998774349689
16,29262,0.267969310284
16,29671,0.347709834576
16,31062,0.005812515039
16,31623,0.184956803918
16,32106,0.0131559120491
16,32294,0.0174693912268
16,32639,0.00599766010419
16,33399,0.017740752548
16,33508,0.994732618332
16,34090,0.0124996136874
16,34172,0.0585051327944
16,34624,0.362884640694
16,34631,0.0662396997213
16,34978,0.717963993549
16,35364,0.0675428435206
16,35385,0.390209496021
16,35530,0.0684444755316
16,36207,0.207169339061
16,36298,0.705100357533
16,36522,0.933591067791
16,36671,0.0316045358777
16,36821,0.00479833548889
16,37709,0.0287571195513
16,37769,0.286492228508
16,38063,0.323379933834
16,38571,0.317127436399
16,38646,0.115373499691
16,38839,0.0315503329039
16,39040,0.0166635084897
16,39712,0.143546685576
16,40056,0.0742782875896
16,40551,0.0342782363296
16,40822,0.444588929415
16,41289,0.0275575257838
16,41370,0.0257498435676
16,41715,0.0931587442756
16,41747,0.100082807243
16,41972,0.0635172948241
16,41989,0.0489192865789
16,42610,0.509697794914
16,42986,0.122994624078
16,43136,0.0341539606452
17,3357,0.00373264052905
17,7333,0.0170563217252
17,8313,0.0645323097706
17,9920,0.0226589161903
17,13346,0.197003483772
17,13719,0.0343109443784
17,16697,0.00374933681451
17,17809,0.00538652157411
17,20250,0.0197794735432
17,20345,0.00377303431742
17,20829,0.00100914551876
17,21378,0.366550117731
17,23224,0.0645381584764
17,24222,0.0139852426946
17,24674,0.0122811682522
17,24937,0.00503279594705
17,26584,0.673919200897
17,26634,0.0874518975616
17,35336,0.0371055528522
17,36811,1.95549928321e-05
17,37062,0.0920940190554
17,37868,0.9786708951
17,42891,0.00457702856511
18,352,0.00321795069613
18,651,0.800491809845
18,739,0.649859249592
18,835,0.183464556932
18,1154,0.108005404472
18,1353,0.00291249668226
18,1735,0.00855756551027
18,1935,0.131062924862
18,2221,0.0406332463026
18,2312,0.0364309288561
18,3094,0.000114101494546
18,3404,0.00293551408686
18,3496,0.676932156086
18,4504,0.00348574388772
18,4583,0.040384773165
18,5129,0.000637797929812
18,5573,0.0218894332647
18,6067,0.000606894493103
18,6125,0.0598244145513
18,6340,0.997126042843
18,6684,0.000338493584422
18,7371,0.0889842286706
18,8353,0.0759083554149
18,8410,0.0393548756838
18,8883,0.0720726251602
18,8940,2.53803336818e-05
18,9099,0.33572435379
18,9508,0.0265856292099
18,10071,0.0257112458348
18,10100,0.00757351983339
18,10117,0.75505566597
18,10476,0.0136962449178
18,11739,0.0356516391039
18,12134,0.000983899226412
18,12167,0.00993464980274
18,12474,0.0371972583234
18,12844,0.040625680238
18,13029,0.00499790487811
18,13472,0.00629460718483
18,13606,0.0154314916581
18,13891,0.0607735924423
18,14056,0.150908127427
18,14349,0.0106694595888
18,14750,0.00283949985169
18,15054,0.00188883999363
18,15751,0.428089976311
18,15798,0.0025014099665
18,15990,0.288597464561
18,16216,0.642441630363
18,16572,0.00633776234463
18,17114,0.0465534850955
18,17167,0.409308940172
18,17524,0.00863098166883
18,17928,0.020414179191
18,18660,0.00204092264175
18,19548,0.00252702017315
18,20028,0.0437372475863
18,20054,0.761050522327
18,20079,0.0199716109782
18,20466,0.00548890745267
18,20803,0.0043708817102
18,21019,0.0112634813413
18,21264,0.000961527519394
18,21338,0.00882210955024
18,21553,0.975948274136
18,21967,0.18885487318
18,22831,0.847690761089
18,22907,0.131406545639
18,23390,0.990595221519
18,23729,0.0338635705411
18,23777,0.00429353769869
18,23979,0.00361265288666
18,24684,0.452204912901
18,24776,0.0277711953968
18,25238,4.06757608289e-05
18,25407,0.0385066457093
18,25633,0.0110131558031
18,26714,0.0441368557513
18,26856,0.526154875755
18,26912,0.229341894388
18,27416,0.030148409307
18,27599,0.999876499176
18,27703,0.0199589859694
18,27807,0.0104450862855
18,28012,0.344048947096
18,28477,0.0081896642223
18,28664,0.00382893881761
18,28743,0.00456535769626
18,28765,0.000930950569455
18,28962,0.998252809048
18,29137,0.598633170128
18,29391,0.236579030752
18,29672,0.382522135973
18,29686,0.0025910101831
18,30202,0.064825348556
18,30231,0.000164256547578
18,30316,0.0434840209782
18,30687,0.984330356121
18,30803,0.00235276063904
18,30831,0.0143610313535
18,30860,0.10977588594
18,30945,0.00715924240649
18,31230,0.0094717759639
18,31237,0.00406023208052
18,31272,0.999352872372
18,32140,0.0149366213009
18,33298,0.0355404168367
18,33872,0.00469550350681
18,34313,0.000168121943716
18,34808,0.214914262295
18,36325,0.00116267066915
18,36391,0.675703048706
18,36400,0.508141338825
18,38261,0.039321757853
18,38641,0.0293966922909
18,38686,0.991165578365
18,38988,0.0509548857808
18,39097,0.00117696553934
18,39181,0.0339761674404
18,39381,0.0436598733068
18,39398,0.00306632206775
18,40622,0.0572803094983
18,41147,0.0935112163424
18,41996,0.00031187874265
18,42166,0.00195025117137
18,42291,0.0576369576156
18,42943,0.00113833940122
18,43204,0.00532098812982
19,110,0.167805284262
19,1099,0.0185949802399
19,1698,0.882270276546
19,4162,0.167268589139
19,4467,0.717238783836
19,4979,0.000290789233986
19,5257,0.116154454648
19,5913,0.94597029686
19,6458,0.0562770888209
19,7048,0.00663311779499
19,7664,0.0283742137253
19,8663,0.0102557241917
19,8935,0.819007635117
19,9104,7.6918535342e-05
19,9684,0.991622626781
19,11608,0.00192694750149
19,11676,0.0361599475145
19,11997,0.0872896462679
19,14143,0.000487407203764
19,14298,0.98868983984
19,15119,0.00577226094902
19,15534,0.00249218358658
19,16114,0.809696257114
19,16762,0.000797293090727
19,20177,0.837358415127
19,21077,0.0685453116894
19,21386,0.00262253568508
19,21722,0.000211788210436
19,22380,0.171030327678
