paragraph_id,question_id,prediction
18,32140,2.61171371676e-05
1250,19486,0.00337981851771
882,30844,0.183385848999
1185,22958,0.00056193274213
1425,31250,0.151702091098
1458,33066,0.997633814812
549,8628,0.000827749725431
1212,4536,6.47231645416e-05
1129,19625,2.20319088839e-05
1228,4566,0.979398190975
936,41552,2.78076549876e-05
1323,2312,0.69361114502
1119,20210,0.57522135973
893,17247,0.013568976894
1233,9447,8.9936374934e-06
668,20418,0.0292523019016
387,35281,0.381114393473
1371,10878,0.00168746628333
1592,31976,0.0174115803093
1185,23943,0.00402798922732
1307,36767,0.0257186125964
1307,11230,0.902047097683
896,38341,0.876767396927
1083,7311,0.135668411851
1231,26433,0.927415132523
1083,31471,0.0465773046017
904,23898,0.999934434891
1601,12218,0.00101070280652
1112,32304,0.97496932745
863,20958,0.317318111658
858,16572,7.52560299588e-05
677,32259,0.995938420296
1148,33194,0.916604816914
183,41767,0.00104035472032
846,25655,0.000135956972372
944,34742,0.0804532319307
1026,2349,0.95055770874
370,40666,0.0103139448911
1277,37597,1.11572808237e-05
51,11606,0.999839782715
382,6859,0.995334327221
521,19108,0.999915361404
1317,12500,0.183465480804
52,21401,0.888369381428
111,28664,0.000431098189438
893,13102,0.923902094364
1369,12780,5.33316997462e-05
1235,42748,0.14682969451
624,11868,0.948899030685
582,10248,0.95822006464
2,8982,0.0264240410179
1431,7271,0.00360556389205
232,38017,0.000490382954013
498,23857,0.0338176116347
23,7067,0.976352274418
1098,20813,0.0108271930367
386,24737,0.000450844323495
1521,5355,0.00137433514465
695,15583,0.999670147896
82,4023,4.15306288915e-07
4,2797,0.183570802212
339,3145,0.35190436244
438,36518,0.67017364502
969,20079,1.3407771803e-05
969,20214,0.621301531792
376,17695,0.999576747417
1266,537,0.0141443135217
696,14690,0.99938762188
826,15759,0.0457742549479
830,42316,0.994851529598
1030,36177,0.0670927166939
254,7566,0.999074101448
1078,40825,0.451246291399
1379,8965,0.000258085405221
1012,8025,0.00537962093949
695,31682,0.96811658144
14,20418,0.0845287740231
396,13154,0.999369561672
281,4934,0.999895334244
1253,20803,9.50842077145e-05
136,37552,0.552353799343
6,38022,0.987640202045
1191,17004,0.954555749893
670,8666,0.97412776947
823,35396,0.0485670566559
654,33298,0.037058442831
659,22194,0.898273587227
1124,17780,0.998309850693
1327,26518,0.173104628921
721,2483,0.995275020599
1345,42658,0.00350017379969
1353,19027,0.975119292736
1556,23016,0.0175321139395
365,21029,0.573910355568
405,32175,0.255263805389
1078,32265,0.998694956303
370,26471,0.000712323409971
817,9217,0.989488661289
823,25407,5.78377766942e-05
177,9298,0.95629876852
717,26621,0.0170412044972
1239,17446,0.000189995480468
305,7126,2.70444525086e-06
1248,33542,0.000914701318834
149,1703,0.999889016151
842,28466,0.000136395479785
1002,31997,0.999585092068
1379,6703,0.132390543818
1023,24266,0.000523304857779
448,36218,0.956158518791
1245,27197,0.617287397385
1615,12539,0.994089007378
420,27763,0.0937457531691
1410,10898,1.93650157598e-05
1371,18915,0.00149142066948
770,36448,0.951103568077
1168,42071,0.99977761507
162,15054,1.00478337117e-06
567,23240,0.994540631771
573,33746,0.960891544819
374,10879,0.371031373739
1434,15715,0.999944806099
1416,15987,0.999981045723
990,23001,0.969140648842
606,28901,0.0351371727884
1441,10624,0.000279844127363
820,26221,0.849383294582
1063,15833,0.0193264279515
598,22037,6.16229735897e-05
1046,26757,0.000469951832201
1067,30607,0.0141744911671
554,14036,0.130799934268
38,36907,0.513587534428
1343,22914,0.836278557777
848,25988,0.9859161973
15,39283,0.339059501886
779,9108,0.0256691873074
779,20017,0.223907828331
678,32058,0.409026950598
384,4760,0.938992083073
545,7169,0.982439875603
1479,20220,0.000140443415148
1146,34647,0.0046281167306
1323,10369,0.794753730297
155,29810,4.83467956656e-05
1153,28148,0.0205421503633
97,40235,0.000443701865152
999,1236,0.987425267696
1297,1400,0.419356584549
1086,25428,0.984661817551
1305,16984,0.61248588562
1424,17514,0.364356815815
386,35333,8.44874466566e-06
1376,15451,0.537391602993
837,40849,1.20460672406e-05
797,4137,0.0029908362776
971,31079,0.998910665512
656,13666,0.99396198988
306,6,0.853217720985
1129,42411,0.00416991952807
644,33585,0.999039828777
662,21264,6.94324626238e-05
483,30996,0.898413896561
100,28969,0.000654776173178
1523,6091,0.972104907036
1389,29905,0.845654904842
647,23165,0.0027327935677
520,1399,0.00799039006233
937,37766,0.00075705483323
795,32973,0.00272275344469
848,35140,0.994475185871
1447,12166,0.820139944553
351,41358,0.00123254174832
1191,19807,4.54485052614e-05
1284,483,0.852130711079
661,21261,0.00010015918815
725,37302,0.983653962612
1482,14154,3.84267441405e-05
70,9147,0.99557197094
1582,5247,0.919045627117
1604,13049,0.0050166901201
659,40597,0.56539529562
353,31053,0.987187027931
1493,8986,0.346918344498
455,8502,7.06758646629e-06
1095,34234,0.999040067196
273,43160,0.00312746991403
944,17402,0.00879201479256
1351,2738,0.521132171154
1353,11411,0.023858949542
502,31251,0.98270457983
1064,11607,0.999661803246
597,39466,0.0108831645921
1301,23490,0.995659291744
256,18949,0.0172844082117
7,38634,3.34615688189e-05
304,37769,0.995862364769
1274,42666,0.0186388976872
56,8953,0.00593329640105
388,4816,2.2871143301e-05
1152,37941,0.778242409229
695,2622,0.992764651775
1331,36858,3.29065346705e-06
1506,1232,0.998533844948
1244,2441,0.999762713909
372,3519,0.734507501125
664,2501,0.0339277461171
782,33190,0.972631692886
833,38252,0.991724431515
600,11821,0.989034295082
714,26893,0.799278318882
606,37442,4.26444166806e-05
162,10791,0.999731600285
1516,1935,0.127652734518
206,28672,0.843664288521
554,33413,0.0136325256899
20,9558,0.171986833215
64,27581,0.00154467485845
155,31019,0.0127454344183
915,22259,0.994172275066
74,21527,0.422170042992
747,16405,0.997686982155
1541,8860,0.0776767581701
1035,26542,0.998620033264
335,8964,0.994687795639
1435,35448,6.59464058117e-05
291,40375,0.911491274834
7,8379,0.996021211147
317,23325,0.974574029446
446,645,0.271922826767
1234,35088,0.000241311456193
1029,11739,0.0478472672403
1220,39242,0.996474802494
70,2721,0.998925030231
1150,22020,0.000318081409205
173,13029,1.73948628799e-05
36,5529,3.35604181601e-06
64,12678,0.0181604046375
1614,24970,0.00855248980224
1071,28774,0.000693369831424
1609,33182,0.996885716915
626,9543,0.997618257999
423,26755,0.977938652039
1368,27967,0.00584522588179
781,20437,0.993340313435
1318,4235,0.308436185122
98,16144,0.961217880249
1219,18949,0.0393670462072
419,32465,1.77910005732e-05
1590,24537,0.000186824574484
1228,30289,0.189532607794
177,31237,0.0103994868696
971,36804,0.936760962009
1225,2265,0.000288302835543
1151,21203,0.844598412514
1471,37234,0.922205388546
1301,26164,1.69238192029e-05
1439,38852,0.675189197063
387,26069,0.201538458467
588,2036,0.00169174023904
42,2180,0.999928116798
1467,41365,0.998692929745
217,37697,0.0069876764901
873,14178,0.0777123123407
1257,7722,0.999876856804
18,1935,0.905327677727
819,34634,0.00491290865466
1029,20079,0.000977478921413
1554,17678,0.168295487761
1104,36239,0.785606741905
439,16727,0.982824802399
504,31237,2.33614919125e-05
1482,9558,0.0671239718795
1611,24166,0.998836934566
1039,15222,5.51692392037e-05
948,31272,9.96523908725e-07
568,24374,0.000374487572117
169,30985,0.981749773026
1355,9733,0.000178678194061
1269,7766,0.80904006958
1602,43311,0.00166573282331
1,30173,0.0300352983177
1314,12117,0.000226924326853
168,11244,0.554673850536
422,38043,0.000217182969209
165,40745,3.84243867302e-06
984,36949,0.994647920132
50,15126,0.985989689827
824,7515,0.00321749947034
18,29391,0.0207294318825
713,30489,0.465516328812
95,16890,0.965808928013
1620,23679,0.998741447926
787,26301,0.00150144810323
728,14157,0.850012004375
405,24830,0.00125504028983
724,1417,0.991746008396
1095,17570,0.993106305599
1586,17876,0.404444515705
1621,24846,0.0339398384094
62,41649,0.128856837749
950,350,0.985894918442
1561,9853,0.999995827675
979,21018,0.386719852686
1352,22825,0.000662964303046
100,39133,0.981545865536
1106,8089,3.77431615561e-06
1219,6501,0.222931131721
1627,8832,0.979480147362
420,9558,0.236899569631
519,31601,0.999966621399
419,1286,0.000485730764922
804,42211,0.996475040913
194,36917,0.415591090918
993,5464,0.178008273244
342,13560,0.658184349537
452,23548,0.893344938755
1359,36456,0.998478710651
463,24170,0.19417899847
1312,15971,0.000238419597736
1436,38160,0.0016353133833
683,40745,0.000108196269139
897,4162,0.999817073345
97,20928,5.11710568389e-05
80,38651,0.000702672463376
817,15788,0.998281002045
1156,713,0.0913942605257
324,14385,0.0217934735119
434,5098,0.511859059334
690,34703,0.794189214706
986,24203,0.99925750494
1153,1226,0.000222340866458
228,35255,0.032289404422
839,13825,0.000519358087331
554,15183,0.0367435701191
888,30362,0.00146597041748
697,25069,0.749684333801
806,17656,0.999869704247
1533,10340,0.990545749664
1021,21746,0.00198737136088
969,11739,0.00840921513736
1284,6111,2.19650301005e-05
915,25416,2.65311700787e-05
300,33606,0.0150689482689
1289,11956,0.00016871902335
43,16185,0.000125230231788
604,24700,0.977394878864
44,35828,0.000927678367589
264,22253,2.3905742637e-05
1432,29200,0.768833100796
1095,29627,0.91288292408
780,26544,0.99963414669
498,1063,0.00184264709242
286,23165,0.999884724617
997,8155,0.000110053246317
835,3287,0.890655338764
694,9062,0.161364734173
353,12174,0.988068640232
699,15475,0.937015593052
1373,3784,0.998474895954
1519,42558,0.00532531784847
1264,21002,0.466996669769
1233,859,0.000504637660924
317,16909,0.654629588127
582,29874,0.771469473839
1169,13216,9.101183241e-05
1396,36986,0.99050796032
823,12134,1.42004057579e-06
1523,16331,0.150709703565
520,4775,3.17855551657e-06
1418,18315,0.964676201344
508,36845,0.000968869484495
1600,352,0.199274376035
73,415,0.999294877052
1239,1508,0.947424650192
1477,27982,0.526146352291
1041,31884,0.98225992918
73,184,0.00315852370113
1025,43167,0.0394167043269
322,42687,0.600977838039
830,2805,1.75024410964e-06
1130,37372,0.308537393808
723,40771,0.9970895648
201,3373,0.00238241394982
122,4245,0.736983060837
1625,31339,0.999977350235
1070,15454,0.584663033485
787,3259,0.00494194682688
1008,39184,0.999849796295
109,41201,1.05598360278e-06
477,27456,5.1182714742e-06
657,14789,6.16491306573e-05
444,38313,0.0696195960045
1118,21308,0.982151508331
802,18830,0.00764791155234
443,17239,0.94135338068
979,32610,0.000345885724528
495,16222,0.484275639057
1514,2489,0.0231787208468
1106,15597,4.36641357737e-06
101,32236,0.988707065582
915,17896,0.999376237392
1510,25630,0.000270969816484
106,7770,0.996918082237
580,39490,0.0653438717127
340,13085,0.975749492645
171,22478,0.0230773668736
1583,6054,0.14923222363
1097,5705,0.0581303797662
874,11851,0.00765712326393
498,20984,0.000840744760353
1355,20382,0.998695194721
1347,7343,0.991545259953
120,845,0.224124386907
561,35710,0.00895601697266
414,6011,0.820168316364
589,21030,0.100508786738
1538,274,0.468316137791
277,16339,0.00125314458273
141,30303,0.996528208256
1157,15557,0.991124808788
1176,31649,6.4002299041e-05
1504,7872,0.0358778722584
1491,5810,0.163247093558
689,18250,0.00224183546379
1429,31584,0.999953508377
22,25407,2.42706028075e-06
650,856,0.440832644701
1611,23762,0.971788346767
567,16952,0.485756456852
1147,31461,0.131930038333
678,8876,3.50588948095e-06
80,2074,0.000759989547078
948,34051,0.467626452446
1586,23643,0.993593752384
1187,2848,0.13688442111
507,5067,1.25107126223e-05
1317,1114,0.0305286645889
257,43257,0.935317695141
1619,8127,0.00661356328055
1100,26623,0.0195223651826
904,20761,0.000781005015597
555,15503,0.0354750081897
706,24291,0.998346805573
978,26252,0.00211856840178
73,41100,0.00211231037974
1363,14479,0.0278183948249
1222,40622,0.00916169770062
624,24258,0.996114969254
152,6013,0.99865436554
635,42789,0.00114077259786
889,30414,0.000494036648888
120,26777,0.00393879739568
970,25083,0.999351918697
501,25256,0.000290882657282
352,23246,0.121897481382
562,31227,0.000916415883694
340,16107,0.999225974083
1080,35223,0.019369231537
1556,3074,0.0115280076861
414,13109,0.999597609043
241,43021,7.77129534981e-05
1124,16046,1.76824948994e-06
369,15667,2.63306592387e-05
1081,25238,1.38758396133e-05
1506,1732,0.000198781301151
1287,6369,0.99908053875
1277,31989,0.599938452244
1447,35944,0.989414215088
241,16070,0.956098139286
949,36762,0.970682799816
497,6518,0.573910176754
1160,17530,0.999464094639
1424,6867,0.172282367945
420,32465,0.000129479376483
1553,4858,0.294612616301
1352,2925,0.0507656820118
1,13,0.637782514095
291,6272,0.00482454011217
1518,26621,3.75729396183e-05
346,39694,0.943932890892
695,12719,0.141155034304
1527,184,0.516423404217
1037,19408,0.985621988773
1082,23779,0.998900413513
458,15030,3.10070902287e-07
1270,11251,0.999297857285
267,15114,0.169043987989
895,11969,0.996558010578
716,34237,0.718143701553
845,36237,0.00123757612891
860,4979,2.00043155019e-06
1422,27996,0.000114110196591
875,19443,0.784416854382
453,37793,0.000904149434064
800,1494,0.000345128471963
1140,21566,4.85428756747e-07
700,23131,0.998491644859
305,16746,0.000193466286873
868,6180,0.989914894104
810,32465,1.87644343441e-06
663,36287,0.998230755329
867,27106,0.18886975944
1437,10518,0.00104236765765
38,32692,0.0280430596322
634,34136,0.860173285007
597,26629,0.655650436878
233,40858,0.999154210091
130,22146,0.277175217867
1000,36464,5.7564357121e-05
932,33117,0.628492236137
1239,6521,0.792502939701
709,17136,1.44334262586e-05
243,10769,0.0119899399579
337,7063,0.999937415123
1563,9971,0.999216914177
39,17711,6.38259734842e-05
1437,21152,0.53108716011
1511,1749,0.0205231141299
1519,40601,0.999935507774
746,29742,0.977475643158
133,22711,0.999958634377
481,10326,0.996452212334
1304,13445,0.000479833455756
1021,37360,0.0619800873101
270,42495,0.99969291687
284,35216,0.996128201485
599,4061,0.563965916634
1373,5539,0.999918580055
1201,22433,0.735957920551
1276,2676,0.728905916214
1479,31601,0.000573881028686
551,16418,0.452453911304
199,19294,0.981856644154
716,1537,0.255478084087
250,1963,0.207317098975
1502,11303,0.218210875988
1175,13751,0.0987870469689
916,1379,0.00342980097048
532,38111,0.0679014474154
773,24789,0.99987924099
1600,25407,0.000128744984977
1008,18022,0.999054372311
1437,38748,0.00016952274018
22,21019,9.89974978438e-06
1010,15629,0.00511891860515
339,12522,0.927405714989
345,41027,0.995054006577
359,9779,0.992937624454
242,23584,0.0376846641302
100,23906,0.950924277306
149,34597,0.931357145309
810,4543,0.000117832430988
1395,33241,0.000765524629969
1250,16489,0.00486205937341
322,26290,0.00592350261286
988,27631,0.0801942422986
680,7788,0.999983072281
25,28720,0.00259513431229
1397,4573,0.02577249147
1081,19021,0.996813714504
747,10495,0.994705975056
694,27599,0.000217193752178
898,38902,0.548733711243
668,32839,0.998855829239
925,24497,0.967002093792
937,14599,0.0323556028306
1598,25321,0.910965919495
735,26550,0.962475001812
643,21276,2.67353425443e-06
647,10488,0.0010100977961
132,17223,0.000353460840415
1439,9087,0.790233850479
176,23979,0.00839215889573
616,38407,0.0103869372979
261,39496,0.998969435692
497,12948,0.907022476196
1482,36662,0.00742141483352
992,25150,0.356441169977
398,22275,0.0771637484431
798,27066,0.000422007142333
574,37607,0.963030934334
1002,36245,0.923332810402
827,5664,0.000360292615369
286,20181,0.395088553429
846,14954,0.00139300071169
1047,5828,0.0131756318733
1357,24158,0.999976277351
960,4504,0.00826334860176
455,30358,1.95554403035e-05
964,13926,0.612361133099
143,11322,0.996867954731
1301,5644,0.013186249882
490,40885,0.99489402771
1388,5527,0.98442274332
224,15129,0.0245419498533
1535,20866,1.90507635125e-05
1130,38634,0.000371040747268
1224,22462,0.000137870199978
1345,8402,5.74018813495e-05
940,28262,9.63809387855e-09
654,12271,0.194560751319
1571,28286,0.999856591225
1535,2961,2.91363521683e-05
1297,40343,0.994881391525
48,33958,0.679177463055
210,42027,0.986744046211
532,39797,0.00110479805153
1245,38717,1.52091615746e-05
1612,31297,0.238422185183
1442,18892,0.0294521916658
1207,1712,0.976285159588
1565,34722,4.91024402436e-05
1383,15112,1.10827244271e-07
1609,29835,0.678346037865
371,41474,0.00712336739525
616,14855,0.00196907669306
1612,39033,0.00573887862265
224,16777,0.415460497141
1530,22880,0.931994855404
1278,28809,0.000350889895344
45,3062,0.000920657475945
254,43074,0.00599893089384
438,36600,0.582931995392
633,26739,0.196995094419
124,11860,0.0808356106281
897,40435,0.173745691776
975,30324,0.982963442802
867,10488,0.0118087129667
1140,22565,0.00736072659492
990,22165,0.367314189672
1457,14439,0.998411893845
340,5111,0.925857543945
969,27599,2.42096830334e-05
301,13955,4.81550978293e-06
297,24737,5.83608998568e-05
623,33298,0.0265633333474
864,41289,0.00173608772457
839,11515,5.47911554349e-07
1200,30252,1.14178137665e-05
1262,11672,2.74348678886e-07
420,12545,0.545616686344
1295,27946,0.000247755087912
887,5764,0.153200104833
80,27294,0.968916296959
1166,12038,0.999610722065
367,32997,0.998333394527
277,932,0.999000370502
1314,19889,2.75222600976e-06
312,26793,9.85712540569e-05
1080,17096,0.0271433740854
687,19567,0.960610032082
1621,33551,0.0464650318027
442,21802,1.20533522932e-05
657,3435,0.00295378244482
1207,2688,4.90022785016e-06
897,35741,0.00196019350551
706,27062,0.732135355473
1005,8146,0.960445821285
1336,9578,0.724385201931
104,12742,0.00022413195984
715,862,7.4290233897e-05
989,16242,0.0804334357381
1130,20199,0.787050008774
1041,9933,0.988417088985
170,13917,0.989099681377
985,37044,0.855759203434
1594,12056,0.642699599266
136,17123,0.0011899326928
837,3264,0.981449067593
981,11531,0.997381746769
260,5362,0.0106853013858
575,38758,0.990678489208
838,42089,0.996058940887
1331,42836,0.206082373857
1301,11480,0.973570406437
201,38603,0.000103935650259
792,14274,0.0357728153467
1137,40400,0.991446733475
1315,29162,0.104695618153
1266,10484,0.999162197113
1287,16895,0.254034548998
756,23016,2.58452637354e-05
605,27979,0.278323352337
15,6143,0.912325620651
346,42128,0.820033669472
1064,41971,0.0475659407675
329,23571,0.015527151525
148,31836,0.834678888321
438,28189,0.000926741515286
844,29616,0.948523819447
317,1383,0.153989672661
1553,9992,0.000953281996772
1190,6399,0.998855352402
297,11672,3.42611656379e-06
1369,34817,0.00477562798187
1471,824,0.959559440613
873,13445,0.000196011198568
1112,32452,0.926254689693
921,13488,0.953622400761
256,27936,0.181515783072
449,31930,0.00664693163708
730,15216,0.968110084534
430,27722,0.722722947598
281,15667,5.41337067261e-05
386,13429,0.0121040856466
48,9477,0.999402880669
721,40719,0.995275020599
1292,40580,0.993693768978
790,13564,0.848165154457
138,27242,0.976920604706
846,13129,0.00104522309266
980,36607,0.343932241201
657,34560,2.87631451101e-06
618,19132,0.926006436348
920,34580,0.997414112091
54,951,0.856629252434
49,1175,0.206152275205
538,23229,0.963898718357
1140,20167,0.0862471014261
1087,19448,0.99983549118
1582,35134,0.999028921127
862,3930,0.0763820931315
412,12433,0.048158723861
925,28400,0.372409135103
500,18643,0.893363654613
1101,33029,0.996905267239
1529,23722,3.98998963647e-05
62,31029,0.987953901291
317,39033,0.0031674571801
942,33299,0.000208660931094
272,18972,0.926720261574
1095,42597,0.000164923068951
1273,1594,0.997143208981
323,32696,0.997147977352
1161,18948,0.858752250671
785,31663,0.829600632191
642,24398,0.983390688896
1233,24960,0.0403484329581
530,13843,0.000105877297756
683,35951,0.973357379436
665,22616,0.000398029224016
605,30978,0.865030765533
417,30192,0.85037791729
1516,20079,2.67317045655e-05
1364,2058,0.142798602581
471,10367,0.00370237766765
1471,6179,0.994646370411
1322,22808,0.191452607512
1440,10502,0.516682446003
1428,21545,0.178728058934
1500,10421,0.920786082745
374,40184,0.00973238609731
1283,41950,1.52525326484e-05
1146,40522,0.0731415078044
847,35867,5.87549152442e-07
100,12772,2.11878177652e-05
654,27807,0.999812304974
1422,6560,0.0271078702062
209,19012,0.999848365784
155,21400,0.0116921663284
427,1299,0.000273872021353
41,33109,0.920105576515
1222,14349,3.24922802974e-05
1058,14349,1.06467985006e-06
756,1519,0.00249399081804
283,26294,0.000227479977184
561,28774,0.000456300884252
1127,15910,0.280638068914
1132,22722,0.0940373316407
424,39000,0.000214148123632
1456,18270,0.0242562480271
1197,16490,0.535233676434
848,1016,0.154157549143
1173,8878,4.71885783782e-08
1239,18147,0.985681951046
644,19326,0.996199786663
15,1172,4.31159662639e-07
396,6366,0.908909082413
266,37965,0.972746610641
831,25756,0.00747448345646
657,5777,0.25241702795
457,31883,0.181607618928
147,13080,0.00136272888631
526,37458,0.998950839043
1367,5332,0.212433412671
346,28559,0.194988593459
150,15579,0.851512134075
314,38615,0.974892735481
1141,8840,0.999430596828
541,29138,0.999680757523
1391,21474,0.999940991402
178,26148,8.88188515091e-06
