paragraph_id,question_id,prediction
1,24684,0.503214538097
1,25238,0.000232158301515
1,25407,0.0147475097328
1,26160,0.827260792255
1,27317,0.869222939014
1,27502,0.496489137411
1,27599,0.00165793963242
1,27807,0.0227389931679
1,28477,0.124493926764
1,28664,0.00750223267823
1,28743,0.0155453849584
1,28785,0.0398534424603
1,29391,0.0980738401413
1,29672,0.00957204867154
1,29686,0.00483783939853
1,30173,0.837922930717
1,30231,1.91107737919e-05
1,30316,0.293215632439
1,30743,0.0627293437719
1,30803,4.37808157585e-05
1,30860,0.437185019255
1,30869,0.836415708065
1,31071,0.585434734821
1,31237,0.0226316042244
1,31272,0.000770657032263
1,32117,0.955566942692
1,32140,0.0157655775547
1,33166,0.289059579372
1,33298,0.751360833645
1,33312,0.0886336937547
1,33551,0.352077722549
1,33893,0.890199482441
1,34593,0.289687812328
1,34808,0.289790898561
1,35396,0.1388528198
1,36156,0.116678766906
1,36237,0.0153102716431
1,37023,0.99871969223
1,38154,0.877804756165
1,38491,0.538254737854
1,38690,0.00778243178502
1,39097,0.0920332744718
1,40027,0.970094501972
1,41147,0.0872707590461
1,41637,0.236347794533
1,41996,3.74739247491e-05
1,42166,0.0352698005736
1,42730,0.993566095829
1,42738,0.0122948149219
1,42943,0.000595184625126
1,43072,0.0472860224545
1,43152,0.50440967083
1,43204,0.0177428703755
2,4531,0.0292517337948
2,5195,0.875297129154
2,5286,0.998002827168
2,8957,0.778127253056
2,8982,0.0847324058414
2,10275,0.999829411507
2,10294,0.998858451843
2,11202,0.981426894665
2,12064,0.0012821960263
2,13031,0.999573051929
2,14068,0.995908021927
2,17038,0.374584019184
2,17788,0.97721850872
2,17798,0.99215722084
2,20140,0.999952793121
2,21684,0.323807656765
2,21716,0.927510261536
2,26408,0.993919968605
2,26434,0.997771143913
2,27125,0.999994277954
2,28084,0.0504140928388
2,30942,0.999785244465
2,31802,0.90792298317
2,31819,0.997584819794
2,33324,0.998317718506
2,33424,0.998330175877
2,33689,0.99814581871
2,38826,0.41255325079
2,39204,0.999999523163
2,39329,0.504376173019
2,39514,0.0873756483197
2,41573,0.227232411504
2,42180,0.502338111401
3,2134,0.065503410995
3,2963,0.417070031166
3,3327,0.581179857254
3,5386,0.982470452785
3,5762,0.999485135078
3,6183,0.99995470047
3,9112,0.823365569115
3,9688,0.997015357018
3,12244,0.997204482555
3,12411,0.986298382282
3,14113,0.973513364792
3,14985,0.561034679413
3,15037,0.999282062054
3,15175,0.772139728069
3,15632,0.999384045601
3,16180,0.999605476856
3,19313,0.998774945736
3,21067,0.577573776245
3,23033,0.227828875184
3,26161,0.00542675796896
3,26955,0.0393647104502
3,28092,0.997000992298
3,28554,0.998312473297
3,29717,0.619785547256
3,31860,0.994192183018
3,34374,0.999605476856
3,35974,0.997000992298
3,36097,0.999756395817
3,37543,0.135134249926
3,37684,0.331204384565
3,40012,0.537152528763
3,40423,0.095008932054
3,41066,0.964680850506
3,42479,0.983574867249
4,355,0.480179220438
4,1849,0.991111576557
4,2797,0.0442924834788
4,2834,0.998874127865
4,2975,0.843263208866
4,3189,0.000129237363581
4,5580,0.997942507267
4,5968,0.309806913137
4,6040,0.358576446772
4,6112,0.363811731339
4,6313,0.479330718517
4,7049,0.024320717901
4,7082,0.0538333840668
4,7311,0.584426164627
4,7778,0.000156238689669
4,8555,0.256485491991
4,9952,0.782050013542
4,10033,0.0548046827316
4,10167,0.0706292539835
4,11472,0.572855174541
4,12365,0.510343968868
4,13181,0.712018847466
4,14008,0.00437091710046
4,14240,0.00013912266877
4,14719,0.542736828327
4,15945,0.638804852962
4,18439,0.0134469158947
4,18702,0.998824179173
4,18705,0.889720499516
4,19665,0.934827387333
4,19805,0.998824179173
4,21821,0.00792059674859
4,25249,0.636581897736
4,25351,0.999986052513
4,25825,0.999626517296
4,26613,0.000711521541234
4,26917,0.970357656479
4,27398,0.206079125404
4,29082,0.984957695007
4,29102,0.0032960891258
4,29190,0.997772991657
4,29681,0.99968111515
4,31503,0.977863192558
4,33449,0.94144320488
4,35009,0.802051603794
4,38111,0.429278969765
4,38237,5.25413270225e-05
4,39797,0.205014422536
4,40389,0.997772991657
4,40863,0.0274036154151
4,41201,1.38547484312e-05
4,41455,0.969957113266
4,41950,0.000450835737865
4,42748,0.0011314857984
4,42894,0.599959313869
5,4360,0.894039750099
5,12082,0.928947627544
5,12231,0.994891166687
5,13243,0.995079398155
5,14990,0.896207809448
5,15339,0.999573290348
5,18145,0.55616080761
5,19398,0.999519705772
5,20486,0.954070985317
5,22529,0.953116297722
5,22753,0.827076435089
5,24864,0.996944248676
5,25028,0.0248602759093
5,25867,0.724018633366
5,26529,0.985022604465
5,29153,0.997360885143
5,29459,0.685042560101
5,31373,0.26623955369
5,32586,0.99697637558
5,32970,0.999751389027
5,33087,0.964455127716
5,33738,0.977768003941
5,37664,0.996891438961
5,40582,0.00038040819345
5,41594,0.940972089767
5,43073,0.863223016262
6,1059,0.99270260334
6,4023,0.010176663287
6,4657,0.999954223633
6,8419,0.00684206979349
6,10286,0.0118573661894
6,10344,0.0223663654178
6,10577,0.999807298183
6,10708,0.782034873962
6,10894,0.992524564266
6,10948,0.998535513878
6,12155,0.806426465511
6,13214,0.892403423786
6,13968,0.247634187341
6,14143,0.000263600726612
6,15534,0.00922285020351
6,17692,0.925999045372
6,18932,0.99440151453
6,21257,0.000892836309504
6,25350,0.998718738556
6,25875,0.00931523088366
6,27717,1.21848988783e-05
6,28052,0.99985229969
6,28933,0.0010848416714
6,30083,0.162969991565
6,33783,0.132323637605
6,34707,0.610700786114
6,37462,0.98661673069
6,38022,0.898756325245
6,38992,0.971585154533
6,39425,2.12707936953e-06
6,39831,0.999959349632
6,40367,0.942055344582
6,40620,0.500412285328
6,43227,0.00157080125064
7,638,0.0479335077107
7,645,0.247077167034
7,1398,0.503711163998
7,1513,0.936327755451
7,1519,0.00180712994188
7,2728,0.00319645996206
7,3323,0.00129129888956
7,5352,0.371396481991
7,5571,0.995921134949
7,5623,0.00119104620535
7,5705,0.184611812234
7,5916,0.0194280203432
7,6081,0.0470368638635
7,6240,0.0015975991264
7,6503,0.999323606491
7,6881,0.996131777763
7,7938,0.0047485427931
7,8379,0.989262759686
7,8423,0.222433120012
7,8806,0.316392451525
7,9807,0.999237775803
7,10093,0.144578576088
7,10367,0.154484629631
7,11512,0.977306306362
7,11938,0.00130857143085
7,12209,0.156091168523
7,12218,0.0721578449011
7,12607,0.49276432395
7,12923,0.2281909585
7,13082,0.00114219542593
7,13188,0.000625356566161
7,13233,0.99395775795
7,13445,0.0200651492923
7,13597,0.999490857124
7,14277,0.160847604275
7,14882,0.681310117245
7,15124,0.0886130481958
7,15650,2.42098758463e-06
7,16015,0.997598826885
7,16046,0.00124904478434
7,16117,0.359199941158
7,16484,0.00572639517486
7,17035,0.257276296616
7,17428,0.0348422676325
7,18876,0.250751405954
7,19592,0.0206804703921
7,20048,0.674148380756
7,20227,0.00286089582369
7,20418,0.0250522289425
7,21047,0.207728609443
7,22056,0.114744491875
7,23016,0.00142238335684
7,23196,0.0554547272623
7,23217,2.56533530774e-06
7,23325,0.45903968811
7,23445,0.18244305253
7,24537,0.0277181826532
7,24915,0.427448511124
7,25376,0.000481113092974
7,25728,0.000188955586054
7,25740,0.9973051548
7,26742,0.485012799501
7,27062,0.488132059574
7,27214,0.00126012496185
7,27412,9.52498303377e-05
7,28459,0.00169920024928
7,28605,0.999404191971
7,29156,0.189164504409
7,30108,0.00837551336735
7,33136,0.0117522012442
7,33183,0.354285389185
7,33888,0.0988102480769
7,35453,0.0328171402216
7,35661,0.210160061717
7,36196,0.0334940627217
7,36204,0.103421755135
7,37725,0.00852093845606
7,38634,2.24619634537e-05
7,38941,0.00108699651901
7,39033,0.146469250321
7,39248,0.339715689421
7,40180,0.914072334766
7,40283,0.996070861816
7,40745,0.000394765433157
8,1736,0.999377429485
8,1960,0.993957042694
8,2736,0.905933201313
8,5135,0.918023407459
8,5655,0.0801419839263
8,5947,0.997772872448
8,6534,0.996560394764
8,7974,0.999373853207
8,8297,0.99332010746
8,8605,0.996296942234
8,11875,0.411377191544
8,13906,0.992792725563
8,16783,0.983239233494
8,18539,0.977300167084
8,21108,0.00210149306804
8,21711,0.815859675407
8,22536,0.947273612022
8,23745,0.594255506992
8,26872,0.999821841717
8,27623,0.99343252182
8,30448,0.261202275753
8,33102,0.99962079525
8,33165,0.542375504971
8,34042,0.990896046162
8,34367,0.932146787643
8,35234,0.503549575806
8,35993,0.996637701988
8,36754,0.676007270813
8,37506,0.937044739723
8,38289,0.994436144829
8,42387,0.134480670094
8,43177,0.725764632225
9,1209,0.730393707752
9,1576,0.825268924236
9,1602,0.334235966206
9,1638,0.991956233978
9,2925,0.982643306255
9,3192,0.999087095261
9,4164,0.016285488382
9,4758,0.581072032452
9,5192,0.132785797119
9,5635,0.541686117649
9,5664,0.273930221796
9,6599,0.0340045616031
9,6728,0.997504174709
9,7183,0.999884366989
9,7427,0.198937252164
9,7709,0.97388035059
9,7736,0.155662477016
9,8359,0.0427640601993
9,9662,0.85855525732
9,11417,0.0122359488159
9,11513,0.243147775531
9,12948,0.944638490677
9,14083,0.31009337306
9,14479,0.364967495203
9,14599,0.998708367348
9,14746,0.0179664026946
9,15076,0.936569750309
9,15140,0.000604172761086
9,15556,0.998711824417
9,16630,0.43685734272
9,16656,0.914306640625
9,16814,0.998034060001
9,17732,0.125090405345
9,19793,0.997492432594
9,19846,0.999626040459
9,21136,0.986096799374
9,21860,0.998711824417
9,22825,0.697150707245
9,23240,0.984446227551
9,23416,0.759806573391
9,23420,0.777928113937
9,23937,0.792137742043
9,24418,0.0226111672819
9,24873,0.944014132023
9,24908,0.62569975853
9,24952,0.453028917313
9,25010,0.457766413689
9,25225,0.887290179729
9,27016,0.999631643295
9,27949,0.792752146721
9,27997,0.98993730545
9,28261,0.976832866669
9,28615,0.933373034
9,29374,0.0554510317743
9,31244,0.999938011169
9,31560,0.737892091274
9,31649,0.461651057005
9,33321,0.67379963398
9,33905,0.915696501732
9,33951,0.931358575821
9,34136,0.980377137661
9,34508,0.992648541927
9,34532,0.693640112877
9,35895,0.282354474068
9,36475,0.149547249079
9,37360,0.741273880005
9,37766,0.0972071439028
9,37775,0.00144913059194
9,39087,0.760396003723
9,39112,0.242597669363
9,40315,0.8199172616
9,40546,0.212372660637
9,41310,0.590557038784
9,41447,0.078405469656
9,42567,0.995099127293
10,677,0.921462118626
10,1354,0.970953404903
10,1816,0.97098505497
10,2307,0.924549937248
10,3407,0.998066604137
10,4641,0.154809460044
10,5628,0.189943879843
10,6980,0.522217929363
10,7578,0.0582347251475
10,8757,0.999027609825
10,10984,0.734507381916
10,11107,0.00351658277214
10,12357,0.417539536953
10,12408,0.997121751308
10,14735,0.996900558472
10,18530,0.389922916889
10,18964,0.992018163204
10,19754,0.998444974422
10,20402,0.904405236244
10,26363,0.99704605341
10,27258,0.780876874924
10,30883,0.912978410721
10,32450,0.740945339203
10,33487,0.0525208599865
10,34287,0.00557344127446
10,34670,0.781296372414
10,35384,0.997107803822
10,35425,0.999891877174
10,36266,0.997058153152
10,37345,0.994288563728
11,289,0.0619634501636
11,5414,0.867793023586
11,7500,0.989944696426
11,7587,0.997321426868
11,8389,0.998718976974
11,10271,0.853410005569
11,12971,0.240286797285
11,13849,0.999728620052
11,15272,0.980065703392
11,22129,0.954517483711
11,23278,0.475897341967
11,24679,0.501913666725
11,25123,0.999156594276
11,30987,0.998531222343
11,31264,0.999953985214
11,32087,0.985112249851
11,32406,0.998852491379
11,33844,0.999992370605
11,36159,0.999997615814
11,39937,0.990069925785
11,40119,0.998138427734
11,41040,0.677017688751
11,41966,7.96564927441e-06
12,5835,0.995389580727
12,6127,0.999910831451
12,7270,0.998320639133
12,7608,0.995389580727
12,7649,0.0234381798655
12,8533,0.616120517254
12,10731,0.995389580727
12,11632,0.998320639133
12,12514,0.999729931355
12,13487,0.940125703812
12,17107,0.986504614353
12,17256,0.990199625492
12,17439,0.0700091198087
12,21171,0.859968185425
12,22116,0.998320639133
12,22209,0.891220629215
12,27538,0.991506159306
12,28038,0.991747736931
12,28290,0.99578756094
12,28780,0.99578756094
12,29320,0.998141169548
12,29359,0.998266816139
12,33441,0.998320639133
12,33627,0.998320639133
12,38537,0.232822373509
13,753,0.914668142796
13,1770,0.98915463686
13,1897,0.073264695704
13,2081,0.770527899265
13,2097,0.99845969677
13,2471,0.992629528046
13,2799,0.00616439478472
13,2818,0.949046552181
13,3549,0.848528504372
13,3573,0.999999642372
13,4994,0.90004247427
13,5367,0.999942660332
13,9864,0.999957442284
13,10173,0.133062556386
13,11232,0.990962445736
13,12850,0.99353069067
13,14698,0.998923122883
13,14760,0.999609053135
13,16208,0.998605191708
13,16413,0.924323558807
13,18606,0.99973231554
13,22055,0.981255948544
13,23985,0.0495523363352
13,24026,0.292505741119
13,24852,0.999932169914
13,26638,0.990187227726
13,29312,0.995262145996
13,29618,0.9988489151
13,29739,0.998161375523
13,30536,0.999331116676
13,31906,0.985857963562
13,32745,0.998355329037
13,32771,0.999623417854
13,32808,0.993897020817
13,33360,0.978177785873
13,34871,0.999776303768
13,34965,0.999930620193
13,35657,0.998819172382
13,36393,0.999504685402
13,36612,0.999945163727
13,37501,0.929190158844
13,37610,0.136910036206
13,37661,0.997899770737
13,37970,0.999023795128
13,38841,0.955003976822
13,39207,0.234076216817
13,40922,0.979494571686
13,41117,0.997394680977
13,42040,0.997950136662
13,43088,0.999567329884
14,638,0.263743728399
14,645,0.070835262537
14,894,0.860221147537
14,1289,0.91303730011
14,1383,0.0269156936556
14,1460,0.017475605011
14,1519,0.0272925477475
14,2054,0.0113270850852
14,2728,0.00282267993316
14,4581,1.11703020593e-05
14,5623,0.0093984529376
14,6081,0.0756468474865
14,6240,0.0094374390319
14,6393,0.0285537801683
14,6815,0.000382940284908
14,7361,0.15304403007
14,7938,0.000124326557852
14,8126,0.000249580160016
14,8423,0.0262986365706
14,8999,0.00450571859255
14,10093,0.00510255293921
14,10367,0.0121487379074
14,12218,0.00132009410299
14,12923,0.0295982901007
14,13082,0.0106504010037
14,13188,3.6318830098e-05
14,13230,0.0131718311459
14,13344,0.00520714698359
14,13445,0.0454901829362
14,13457,0.977862238884
14,14338,0.536713302135
14,14845,0.818457305431
14,15124,0.0222280602902
14,15650,6.22337392997e-06
14,15682,0.145675301552
14,16046,0.00355816818774
14,16484,0.125170260668
14,17035,0.975291848183
14,17428,0.00473819905892
14,19718,0.572595655918
14,20003,0.151713728905
14,20227,0.000645165448077
14,20418,0.012771230191
14,20914,0.971937537193
14,21086,0.0466843768954
14,21668,0.832281351089
14,21824,0.0392622128129
14,22258,0.274290919304
14,22564,0.00256487750448
14,22849,0.205832079053
14,23016,0.107271924615
14,23196,0.0177172180265
14,23217,1.61422285601e-05
14,23325,0.635109364986
14,23445,0.220760852098
14,23787,0.997307896614
14,24537,0.000235561499721
14,25363,0.125573083758
14,25376,0.000237989908783
14,25728,0.000628529989626
14,27063,0.927104055882
14,27133,0.0230007767677
14,27214,0.000526624906342
14,27412,5.13387130923e-05
14,27998,0.00017122735153
14,28459,0.000238786087721
14,30108,0.0316756628454
14,30670,0.517543077469
14,30957,0.999659895897
14,31210,0.213128238916
14,31279,0.920591652393
14,31631,0.0296442713588
14,32758,5.57128942091e-06
14,33045,0.534053862095
14,33136,0.000770741840824
14,34146,0.977713286877
14,34732,0.000164278782904
14,35913,0.0475149080157
14,36616,0.483428627253
14,37097,0.0421837046742
14,37721,0.0256219655275
14,37878,0.0978671088815
14,38634,0.00167788774706
14,38941,0.00316692120396
14,40745,3.57230328518e-06
14,43140,0.188748449087
14,43154,0.413247555494
15,1172,1.47426508192e-05
15,2072,0.930453538895
15,4142,0.992618501186
15,4966,0.999903678894
15,5051,0.853252530098
15,5351,0.896462440491
15,6143,0.682085692883
15,7242,0.967383503914
15,7862,0.961121857166
15,7947,9.85700808087e-06
15,8160,0.00382226612419
15,8547,0.51172041893
15,9897,0.855382800102
15,9898,0.000642408092972
15,12236,0.978708922863
15,12556,0.331962347031
15,14280,0.107722245157
15,17089,0.175182193518
15,18520,0.938386559486
15,18675,0.967712819576
15,20050,0.000292055337923
15,20928,8.10076380731e-05
15,21320,0.275678783655
15,23058,0.998317599297
15,23352,0.9655200243
15,24941,0.00418758159503
15,26840,0.998161494732
15,27972,0.123647257686
15,30249,0.513624846935
15,30522,0.00019144754333
15,31306,0.188627183437
15,34734,0.390117913485
15,36369,0.00060463702539
15,37746,0.999964237213
15,37748,0.995369970798
15,38786,0.951062083244
15,38799,0.8665817976
15,39283,0.081195987761
15,40105,0.994635045528
15,40933,0.997488856316
15,41185,0.419052422047
15,41642,0.108603045344
16,21,0.486796677113
16,184,0.297911882401
16,914,0.0213450025767
16,1164,0.000257487641647
16,1249,0.0169557183981
16,1732,0.102226912975
16,1990,0.487533062696
16,2549,0.825222492218
16,3038,0.208314985037
16,3928,0.252534091473
16,4183,0.0034300473053
16,4301,0.790855765343
16,4824,0.942655682564
16,4928,0.324801743031
16,5218,0.363217651844
16,5529,0.002615342848
16,6111,0.00189830001909
16,6219,0.0376271679997
16,6642,0.164852753282
16,6742,0.583798646927
16,6828,0.868158340454
16,7508,0.171212270856
16,8091,0.0586660578847
16,8238,0.196129888296
16,8551,0.0686705932021
16,8661,0.984040975571
16,8835,0.128410041332
16,8943,0.0710602924228
16,9738,0.17699919641
16,10537,0.16946400702
16,10584,0.0142605490983
16,10602,0.125539049506
16,10898,0.0400257520378
16,11028,0.953377366066
16,11748,0.448746562004
16,12033,0.966940462589
16,12204,0.748284161091
16,12497,0.0900066643953
16,12655,0.241363316774
16,12872,0.0419461689889
16,13001,0.812056303024
16,14216,0.116579309106
16,14600,0.0721502006054
16,14724,0.990013957024
16,14799,0.95219373703
16,15112,0.315222293139
16,15680,0.0240817386657
16,15759,0.142306834459
16,15868,0.00528335850686
16,15921,0.997894704342
16,16935,0.998484194279
16,17186,0.377213358879
16,17341,0.0109632993117
16,17564,0.0575232878327
16,17812,0.0240620169789
16,18026,0.117596074939
16,18556,0.141844213009
16,18880,0.0369784533978
16,19028,0.0376874692738
16,19266,0.108477525413
16,19309,0.059296939522
16,20269,0.0729299411178
16,20604,0.0581170134246
16,21584,0.481427818537
16,21624,0.224612772465
16,21850,0.0903463810682
16,22253,0.844833612442
16,22624,0.00479723373428
16,22816,0.0579920336604
16,22896,0.0221187863499
16,23142,0.000153907036292
16,23182,0.935338139534
16,24519,0.18417185545
16,24578,0.0392484292388
16,24605,0.251411587
16,25168,0.228423044086
16,25306,0.696803629398
16,25426,0.0807722657919
16,25429,0.761494159698
16,26026,0.315690338612
16,26926,0.102610431612
16,27181,0.00227040494792
16,27983,0.452493548393
16,28011,0.723762154579
16,28940,0.801430463791
16,29035,0.570248186588
16,29224,0.0654729828238
16,29240,0.999992728233
16,29262,0.246842071414
16,29671,0.0813296958804
16,31062,0.0148346871138
16,31623,0.985752761364
16,32106,0.0761675611138
16,32294,0.801090121269
16,32639,0.0288767758757
16,33399,0.00776272499934
16,33508,0.996449351311
16,34090,0.00280272285454
16,34172,0.218556776643
16,34624,0.874008178711
16,34631,0.237610906363
16,34978,0.649801850319
16,35364,0.638697445393
16,35385,0.48374709487
16,35530,0.412836968899
16,36207,0.683408498764
16,36298,0.977019667625
16,36522,0.985147297382
16,36671,0.143241450191
16,36821,0.128005504608
16,37709,0.0373301431537
16,37769,0.600383460522
16,38063,0.228416457772
16,38571,0.498849898577
16,38646,0.243441820145
16,38839,0.125342741609
16,39040,0.0155903054401
16,39712,0.806785583496
16,40056,0.24343727529
16,40551,0.151072829962
16,40822,0.238496646285
16,41289,0.0935592278838
16,41370,0.720037579536
16,41715,0.084801517427
16,41747,0.335921734571
16,41972,0.127721101046
16,41989,0.581168055534
16,42610,0.956477820873
16,42986,0.0163420829922
16,43136,0.801430463791
17,3357,0.0460005253553
17,7333,0.161615252495
17,8313,0.176566511393
17,9920,0.0222565624863
17,13346,0.923373579979
17,13719,0.969530403614
17,16697,0.993612110615
17,17809,0.0426128059626
17,20250,0.999122798443
17,20345,0.9599198699
17,20829,0.000229811746976
17,21378,0.995079517365
17,23224,0.274477571249
17,24222,0.0812747254968
17,24674,0.0450552925467
17,24937,0.0460005253553
17,26584,0.343736737967
17,26634,0.778582751751
17,35336,0.0350158661604
17,36811,0.00699433032423
17,37062,0.210614442825
17,37868,0.999856233597
17,42891,0.0460005253553
18,352,0.00050121586537
18,651,0.493444234133
18,739,0.876829087734
18,835,0.164068236947
18,1154,0.0860121101141
18,1353,0.00338875385933
18,1735,0.116229623556
18,1935,0.712821543217
18,2221,0.000586070644204
18,2312,0.0171314869076
18,3094,2.49763525062e-06
18,3404,2.09386798815e-05
18,3496,0.639114975929
18,4504,0.00494781462476
18,4583,0.0252524744719
18,5129,0.00533002614975
18,5573,0.418551564217
18,6067,6.64856725052e-06
18,6125,0.0343080684543
18,6340,0.999146938324
18,6684,4.85572263642e-06
18,7371,0.0639508068562
18,8353,0.13264644146
18,8410,0.0235013477504
18,8883,0.0832474976778
18,8940,1.08224912765e-05
18,9099,0.0806496143341
18,9508,0.0421321205795
18,10071,0.00561597384512
18,10100,0.13245806098
18,10117,0.986724197865
18,10476,0.0516476146877
18,11739,0.00116287951823
18,12134,0.000330781564116
18,12167,0.000522820977494
18,12474,0.38734254241
18,12844,1.11111557999e-05
18,13029,0.000326881097862
18,13472,0.00844349898398
18,13606,0.00741322431713
18,13891,0.00843419786543
18,14056,0.0920508131385
18,14349,1.07322002805e-05
18,14750,0.000772013911046
18,15054,2.55433606071e-05
18,15751,0.36417478323
18,15798,4.88350051455e-05
18,15990,0.0360526777804
18,16216,0.925572931767
18,16572,0.000870665186085
18,17114,0.00758389569819
18,17167,0.449193507433
18,17524,0.00130688061472
18,17928,0.0134170083329
18,18660,8.51093500387e-05
18,19548,0.00302294478752
18,20028,0.0220664869994
18,20054,0.429798305035
18,20079,0.141994580626
18,20466,0.497725218534
18,20803,0.000500151305459
18,21019,0.0265429466963
18,21264,2.12030590774e-05
18,21338,0.161505967379
18,21553,0.858058989048
18,21967,0.47026348114
18,22831,0.0111663369462
18,22907,0.383950173855
18,23390,0.999937295914
18,23729,0.0527467466891
18,23777,0.00011803079542
18,23979,0.00451920880005
18,24684,0.0849196612835
18,24776,0.0237265825272
18,25238,9.34298805078e-05
18,25407,0.000325112690916
18,25633,0.000134037443786
18,26714,0.0181672889739
18,26856,0.979117512703
18,26912,0.601144492626
18,27416,0.0570105239749
18,27599,0.999992012978
18,27703,0.0676747485995
18,27807,0.00150072202086
18,28012,0.753829360008
18,28477,0.00204104883596
18,28664,0.000983471865766
18,28743,0.00176012283191
18,28765,7.48844904592e-05
18,28962,0.999493837357
18,29137,0.408416181803
18,29391,0.0358735881746
18,29672,0.0397535264492
18,29686,0.0081890290603
18,30202,0.441073745489
18,30231,1.2094493286e-05
18,30316,0.0466177538037
18,30687,0.999678611755
18,30803,2.27200125664e-05
18,30831,0.111636601388
18,30860,0.0910443887115
18,30945,0.00666225049645
18,31230,0.642889678478
18,31237,0.000482935603941
18,31272,0.999980926514
18,32140,0.00618426222354
18,33298,0.0847004428506
18,33872,0.00391422305256
18,34313,3.56016498699e-05
18,34808,0.321802437305
18,36325,0.000198028545128
18,36391,0.537583291531
18,36400,0.967204034328
18,38261,0.0453273206949
18,38641,0.184148833156
18,38686,0.996364533901
18,38988,0.0501185134053
18,39097,0.000411534914747
18,39181,0.0088919987902
18,39381,0.140998795629
18,39398,0.0125621734187
18,40622,0.00580029049888
18,41147,0.0788448601961
18,41996,1.03087540992e-05
18,42166,0.000407203187933
18,42291,0.163488343358
18,42943,4.87294055347e-05
18,43204,0.000958740653004
19,110,0.0292693022639
19,1099,0.0223681591451
19,1698,0.999423146248
19,4162,0.0440842024982
19,4467,0.999367535114
19,4979,0.000128719839267
19,5257,0.160988867283
19,5913,0.998407781124
19,6458,0.0489729233086
19,7048,0.00125262851361
19,7664,0.0487701371312
19,8663,0.0120127769187
19,8935,0.984525024891
19,9104,0.000169450984686
19,9684,0.991305530071
19,11608,0.0002237453009
19,11676,0.455011278391
19,11997,0.411745131016
19,14143,0.00411709444597
19,14298,0.999997377396
19,15119,0.0128736989573
19,15534,7.7616154158e-05
19,16114,0.971268475056
19,16762,0.00563145056367
19,20177,0.652789413929
19,21077,0.0331309773028
19,21386,0.00781598500907
19,21722,0.0132844271138
19,22380,0.0640894696116
19,23520,0.00271013262682
19,23756,0.0012637488544
19,23974,0.999778091908
19,24129,0.228858798742
19,24580,0.160831078887
