paragraph_id,question_id,prediction
1,17114,0.00885262992233
1,17524,0.00844188220799
1,17928,0.0350196175277
1,18660,0.00109378411435
1,19548,0.00534929567948
1,19658,0.142309039831
1,19935,0.00545413279906
1,20028,0.0804055780172
1,20079,0.00513808242977
1,20102,0.328363537788
1,20803,0.00567879434675
1,21132,0.0342134833336
1,21264,0.00354142975993
1,21611,1.35695163408e-05
1,22511,0.998799562454
1,22736,0.0299274139106
1,22831,0.0240245107561
1,23729,0.0239811893553
1,23777,0.000956536328886
1,23979,0.0304226595908
1,24030,0.594363689423
1,24251,0.0694052577019
1,24684,0.764275312424
1,25238,0.00014281332551
1,25407,0.0336540266871
1,26160,0.0170756392181
1,27317,0.829590797424
1,27502,0.504680037498
1,27599,0.00190413813107
1,27807,0.00758859468624
1,28477,0.410913467407
1,28664,0.00257199071348
1,28743,0.00425711693242
1,28785,0.010213107802
1,29391,0.143428176641
1,29672,0.0245899502188
1,29686,0.000571149867028
1,30173,0.478971868753
1,30231,9.62635604083e-05
1,30316,0.138143569231
1,30743,0.00508326524869
1,30803,0.000131345033878
1,30860,0.462452232838
1,30869,0.593367815018
1,31071,0.194694131613
1,31237,0.000968674314208
1,31272,0.00119235389866
1,32117,0.0377492941916
1,32140,0.00156491994858
1,33166,0.220592737198
1,33298,0.0681188181043
1,33312,0.00609668949619
1,33551,0.0548680983484
1,33893,0.321549326181
1,34593,0.620373666286
1,34808,0.0412843301892
1,35396,0.00110148626845
1,36156,0.00454445043579
1,36237,0.0026135337539
1,37023,0.610735297203
1,38154,0.0489793084562
1,38491,0.0435037575662
1,38690,0.00164426316041
1,39097,0.00456635840237
1,40027,0.0800237953663
1,41147,0.0289445836097
1,41637,0.359461635351
1,41996,5.01361209899e-05
1,42166,0.00747833307832
1,42730,0.831617474556
1,42738,0.000658291392028
1,42943,0.00457022944465
1,43072,0.00375063926913
1,43152,0.575814545155
1,43204,0.000916598772164
2,4531,0.0297067053616
2,5195,0.684240400791
2,5286,0.998796701431
2,8957,0.312290728092
2,8982,0.290480226278
2,10275,0.303893774748
2,10294,0.998499035835
2,11202,0.163649484515
2,12064,0.00109090632759
2,13031,0.997075080872
2,14068,0.977782487869
2,17038,0.394069492817
2,17788,0.215490445495
2,17798,0.996385812759
2,20140,0.70304864645
2,21684,0.683385968208
2,21716,0.033207513392
2,26408,0.622569859028
2,26434,0.979992806911
2,27125,0.257316082716
2,28084,0.852644920349
2,30942,0.00639159977436
2,31802,0.258085250854
2,31819,0.995649397373
2,33324,0.994957625866
2,33424,0.996878266335
2,33689,0.983375012875
2,38826,0.521721482277
2,39204,0.2716370821
2,39329,0.956521451473
2,39514,0.0580020807683
2,41573,0.0120826996863
2,42180,0.392929315567
3,2134,0.0410856790841
3,2963,0.0265116840601
3,3327,0.248091951013
3,5386,0.534899294376
3,5762,0.825647950172
3,6183,0.51382035017
3,9112,0.0329252742231
3,9688,0.615158677101
3,12244,0.797759354115
3,12411,0.413673460484
3,14113,0.801226377487
3,14985,0.253604948521
3,15037,0.534525990486
3,15175,0.166372343898
3,15632,0.582191109657
3,16180,0.441910386086
3,19313,0.658905863762
3,21067,0.229545339942
3,23033,0.0764559358358
3,26161,0.00288056326099
3,26955,0.00729338824749
3,28092,0.516821503639
3,28554,0.866914689541
3,29717,0.317889600992
3,31860,0.628872692585
3,34374,0.391996115446
3,35974,0.475953936577
3,36097,0.714154064655
3,37543,0.0149316405877
3,37684,0.0982262268662
3,40012,0.0762106925249
3,40423,0.0204859431833
3,41066,0.269677311182
3,42479,0.888074338436
4,355,0.144295752048
4,1849,0.819741725922
4,2797,0.00569223519415
4,2834,0.948084414005
4,2975,0.803677797318
4,3189,0.000278498948319
4,5580,0.66609454155
4,5968,0.471505850554
4,6040,0.00520463567227
4,6112,0.0549016110599
4,6313,0.24560841918
4,7049,0.0037741351407
4,7082,0.00419553881511
4,7311,0.245047464967
4,7778,1.64184893947e-05
4,8555,0.171215981245
4,9952,0.790529727936
4,10033,0.0149766514078
4,10167,0.0906699672341
4,11472,0.151352375746
4,12365,0.298921942711
4,13181,0.238893374801
4,14008,0.00192452967167
4,14240,4.87341894768e-05
4,14719,0.168695032597
4,15945,0.683091521263
4,18439,0.000382132682716
4,18702,0.949505984783
4,18705,0.868259251118
4,19665,0.645183324814
4,19805,0.949505984783
4,21821,0.00211960892193
4,25249,0.224613577127
4,25351,0.116990812123
4,25825,0.472613811493
4,26613,3.0549330404e-05
4,26917,0.441824257374
4,27398,0.018314903602
4,29082,0.994195640087
4,29102,2.91352971544e-05
4,29190,0.743452310562
4,29681,0.504602968693
4,31503,0.909024298191
4,33449,0.484209150076
4,35009,0.546987116337
4,38111,0.0557822734118
4,38237,4.37908784079e-05
4,39797,0.0250407718122
4,40389,0.744812428951
4,40863,0.000391019450035
4,41201,1.82088133442e-05
4,41455,0.230877369642
4,41950,0.000137217444717
4,42748,0.000989943742752
4,42894,0.427368849516
5,4360,0.236295521259
5,12082,0.497928291559
5,12231,0.954259514809
5,13243,0.412129819393
5,14990,0.829735398293
5,15339,0.129053667188
5,18145,0.456849187613
5,19398,0.984013736248
5,20486,0.757771730423
5,22529,0.330757975578
5,22753,0.765861093998
5,24864,0.257874846458
5,25028,0.0381666757166
5,25867,0.019514458254
5,26529,0.962963283062
5,29153,0.982114911079
5,29459,0.0974359065294
5,31373,0.0490009114146
5,32586,0.533460617065
5,32970,0.724809408188
5,33087,0.467689394951
5,33738,0.493014127016
5,37664,0.415000259876
5,40582,0.000149642510223
5,41594,0.172921746969
5,43073,0.248731762171
6,1059,0.82219594717
6,4023,0.00706557417288
6,4657,0.991074740887
6,8419,0.0591554902494
6,10286,0.00826262123883
6,10344,0.00502740498632
6,10577,0.546943545341
6,10708,0.866110801697
6,10894,0.287924855947
6,10948,0.987761974335
6,12155,0.752011358738
6,13214,0.431208431721
6,13968,0.0121947992593
6,14143,0.00012619762856
6,15534,0.0116416262463
6,17692,0.214637726545
6,18932,0.959935307503
6,21257,0.0284068956971
6,25350,0.944123387337
6,25875,0.105485394597
6,27717,1.38054729177e-05
6,28052,0.982905745506
6,28933,0.000248030904913
6,30083,0.366884738207
6,33783,0.0366870239377
6,34707,0.601217091084
6,37462,0.966987848282
6,38022,0.838129460812
6,38992,0.965091943741
6,39425,5.09604396939e-05
6,39831,0.495652556419
6,40367,0.00503121316433
6,40620,0.290394574404
6,43227,0.000920818361919
7,638,0.00560189690441
7,645,0.0575860328972
7,1398,0.163331851363
7,1513,0.904836416245
7,1519,0.000688483996782
7,2728,0.00058561086189
7,3323,1.1136997955e-06
7,5352,0.0471862331033
7,5571,0.957686424255
7,5623,0.000516862899531
7,5705,0.0106138689443
7,5916,0.00723872333765
7,6081,0.00140731420834
7,6240,0.000227676573559
7,6503,0.7254114151
7,6881,0.840454816818
7,7938,0.000256345199887
7,8379,0.497578144073
7,8423,0.0261815004051
7,8806,0.228229895234
7,9807,0.122225873172
7,10093,0.00759334722534
7,10367,0.0158907398582
7,11512,0.689103245735
7,11938,0.000542369496543
7,12209,0.0242710784078
7,12218,0.00083101290511
7,12607,0.357189059258
7,12923,0.0797462612391
7,13082,0.00171749654692
7,13188,0.000488345162012
7,13233,0.514850735664
7,13445,0.000375038478523
7,13597,0.90568614006
7,14277,0.00477206427604
7,14882,0.277315527201
7,15124,0.0362777858973
7,15650,4.92638791911e-05
7,16015,0.154479682446
7,16046,0.000350011541741
7,16117,0.039830122143
7,16484,0.00124779681209
7,17035,0.00553249847144
7,17428,0.00184144754894
7,18876,0.00527445459738
7,19592,0.000229384851991
7,20048,0.453884601593
7,20227,0.000126098864712
7,20418,0.00601059105247
7,21047,0.00419947737828
7,22056,0.0218515116721
7,23016,0.000781470385846
7,23196,0.0868377760053
7,23217,3.2782983908e-05
7,23325,0.140596240759
7,23445,0.0504015311599
7,24537,0.000568341056351
7,24915,0.0722966790199
7,25376,8.07227916084e-05
7,25728,6.5217143856e-05
7,25740,0.892452836037
7,26742,0.216113969684
7,27062,0.0227157827467
7,27214,0.000301361287711
7,27412,0.000190020291484
7,28459,0.000285839050775
7,28605,0.890161514282
7,29156,0.00974781159312
7,30108,0.000197482499061
7,33136,0.00101762905251
7,33183,0.10956890136
7,33888,0.0151416752487
7,35453,0.0328604131937
7,35661,0.598873913288
7,36196,0.00036992150126
7,36204,0.0609216839075
7,37725,0.000363388768164
7,38634,3.58830220648e-05
7,38941,4.75164670206e-05
7,39033,0.0256030280143
7,39248,0.00748875597492
7,40180,0.827570259571
7,40283,0.486279189587
7,40745,0.000254277343629
8,1736,0.906752169132
8,1960,0.795767068863
8,2736,0.752422630787
8,5135,0.783496797085
8,5655,0.0618942566216
8,5947,0.394099205732
8,6534,0.652151703835
8,7974,0.993407011032
8,8297,0.78343474865
8,8605,0.562241911888
8,11875,0.0377827733755
8,13906,0.285954028368
8,16783,0.6525862813
8,18539,0.408031105995
8,21108,0.00190911896061
8,21711,0.117376834154
8,22536,0.201651290059
8,23745,0.169560775161
8,26872,0.949656009674
8,27623,0.570217072964
8,30448,0.101074174047
8,33102,0.447113156319
8,33165,0.419163405895
8,34042,0.36573150754
8,34367,0.812258124352
8,35234,0.103415235877
8,35993,0.733790278435
8,36754,0.390744000673
8,37506,0.411584198475
8,38289,0.712600767612
8,42387,0.0745465010405
8,43177,0.240410909057
9,1209,0.082601480186
9,1576,0.318222612143
9,1602,0.0311054605991
9,1638,0.773154437542
9,2925,0.54126226902
9,3192,0.953425645828
9,4164,0.00855806004256
9,4758,0.424581259489
9,5192,0.0177540611476
9,5635,0.122016102076
9,5664,0.0896679013968
9,6599,0.0378007479012
9,6728,0.212748482823
9,7183,0.999481618404
9,7427,0.0069774966687
9,7709,0.964505374432
9,7736,0.0334442332387
9,8359,0.0540575273335
9,9662,0.567906439304
9,11417,0.0108978133649
9,11513,0.0541897825897
9,12948,0.757067263126
9,14083,0.0245231091976
9,14479,0.0988222360611
9,14599,0.906008422375
9,14746,0.00224060053006
9,15076,0.816720187664
9,15140,0.000267873285338
9,15556,0.862561821938
9,16630,0.135204970837
9,16656,0.348174005747
9,16814,0.77025192976
9,17732,0.00830271746963
9,19793,0.94358497858
9,19846,0.974839746952
9,21136,0.912972509861
9,21860,0.862561821938
9,22825,0.101942613721
9,23240,0.276220142841
9,23416,0.142528668046
9,23420,0.57219094038
9,23937,0.363466322422
9,24418,0.0179138537496
9,24873,0.468050390482
9,24908,0.393841505051
9,24952,0.479332745075
9,25010,0.0630637183785
9,25225,0.359520673752
9,27016,0.960549116135
9,27949,0.818538606167
9,27997,0.877330899239
9,28261,0.934898436069
9,28615,0.810553908348
9,29374,0.00352347199805
9,31244,0.998136758804
9,31560,0.308629930019
9,31649,0.140470594168
9,33321,0.145529776812
9,33905,0.210795775056
9,33951,0.269802480936
9,34136,0.748952925205
9,34508,0.888873457909
9,34532,0.049969740212
9,35895,0.113599233329
9,36475,0.0119688892737
9,37360,0.203222960234
9,37766,0.0445099584758
9,37775,0.00085011520423
9,39087,0.0490931421518
9,39112,0.0675541982055
9,40315,0.253748983145
9,40546,0.0293099358678
9,41310,0.028562868014
9,41447,0.0469913035631
9,42567,0.226188391447
10,677,0.492433816195
10,1354,0.212137833238
10,1816,0.799042463303
10,2307,0.661211848259
10,3407,0.964822888374
10,4641,0.02408413589
10,5628,0.0532996505499
10,6980,0.000302377797198
10,7578,0.0293354410678
10,8757,0.946747720242
10,10984,0.0117795746773
10,11107,0.0111220180988
10,12357,0.0392117463052
10,12408,0.884121537209
10,14735,0.207939729095
10,18530,0.149348825216
10,18964,0.935671746731
10,19754,0.998192965984
10,20402,0.668784677982
10,26363,0.170732200146
10,27258,0.3268840909
10,30883,0.0428427532315
10,32450,0.0888906270266
10,33487,0.000268827338004
10,34287,0.00457268767059
10,34670,0.926545441151
10,35384,0.848518490791
10,35425,0.999397754669
10,36266,0.85883975029
10,37345,0.414372980595
11,289,0.0034865771886
11,5414,0.755520701408
11,7500,0.721376180649
11,7587,0.365159749985
11,8389,0.884090900421
11,10271,0.128913894296
11,12971,0.222406938672
11,13849,0.847678363323
11,15272,0.492081522942
11,22129,0.708044946194
11,23278,0.30864366889
11,24679,0.529183030128
11,25123,0.944498121738
11,30987,0.945679664612
11,31264,0.834313929081
11,32087,0.6894120574
11,32406,0.428366452456
11,33844,0.994243204594
11,36159,0.992606520653
11,39937,0.774754345417
11,40119,0.884107768536
11,41040,0.152855113149
11,41966,3.81470272259e-05
12,5835,0.982941567898
12,6127,0.342437177896
12,7270,0.965147912502
12,7608,0.958372235298
12,7649,0.100957803428
12,8533,0.278286010027
12,10731,0.973477780819
12,11632,0.977982282639
12,12514,0.360379040241
12,13487,0.550138831139
12,17107,0.955788075924
12,17256,0.980382084846
12,17439,0.426387250423
12,21171,0.675418138504
12,22116,0.97679579258
12,22209,0.903634369373
12,27538,0.788430988789
12,28038,0.972017943859
12,28290,0.863632917404
12,28780,0.795211732388
12,29320,0.976236402988
12,29359,0.985281407833
12,33441,0.954161047935
12,33627,0.966258525848
12,38537,0.0997322425246
13,753,0.232764288783
13,1770,0.974817872047
13,1897,0.136879935861
13,2081,0.884740531445
13,2097,0.865566492081
13,2471,0.707723379135
13,2799,0.0138462726027
13,2818,0.432501554489
13,3549,0.180319279432
13,3573,0.768792808056
13,4994,0.361416786909
13,5367,0.98567456007
13,9864,0.990215539932
13,10173,0.0106459343806
13,11232,0.920684933662
13,12850,0.950371265411
13,14698,0.923053860664
13,14760,0.916358232498
13,16208,0.881182610989
13,16413,0.527178049088
13,18606,0.976224720478
13,22055,0.963960170746
13,23985,0.0123737230897
13,24026,0.429691791534
13,24852,0.976644217968
13,26638,0.860566020012
13,29312,0.943444669247
13,29618,0.968883514404
13,29739,0.882754266262
13,30536,0.950990796089
13,31906,0.662272453308
13,32745,0.731523871422
13,32771,0.88567596674
13,32808,0.751755237579
13,33360,0.180594012141
13,34871,0.913079082966
13,34965,0.951637327671
13,35657,0.985509335995
13,36393,0.993785262108
13,36612,0.987838149071
13,37501,0.487659245729
13,37610,0.136289253831
13,37661,0.961448788643
13,37970,0.952346503735
13,38841,0.355837523937
13,39207,0.0764590352774
13,40922,0.949921429157
13,41117,0.908845663071
13,42040,0.988657534122
13,43088,0.972576022148
14,638,0.0474429577589
14,645,0.0223588608205
14,894,0.116240985692
14,1289,0.374818980694
14,1383,0.00377097702585
14,1460,0.151404827833
14,1519,0.00128383049741
14,2054,0.0091429008171
14,2728,0.00196662312374
14,4581,1.10203163786e-05
14,5623,0.000653383205645
14,6081,0.014237863943
14,6240,0.00189249508549
14,6393,0.00794515106827
14,6815,8.92257958185e-05
14,7361,0.0248841699213
14,7938,9.44715357036e-05
14,8126,0.000288887240458
14,8423,0.00866568181664
14,8999,0.000408283987781
14,10093,0.0235052164644
14,10367,0.00115117640235
14,12218,7.74416694185e-05
14,12923,0.00175041833427
14,13082,0.0363456532359
14,13188,8.6411680968e-05
14,13230,0.000199309273739
14,13344,0.00219924328849
14,13445,0.00150643405505
14,13457,0.10825292021
14,14338,0.184509813786
14,14845,0.159585490823
14,15124,0.0102097094059
14,15650,1.71892606886e-05
14,15682,0.00578605849296
14,16046,8.73279495863e-05
14,16484,0.0121447043493
14,17035,0.908680140972
14,17428,0.000147400278365
14,19718,0.217644691467
14,20003,0.00655302405357
14,20227,2.62798839685e-05
14,20418,0.000773278472479
14,20914,0.0666333213449
14,21086,0.0336333215237
14,21668,0.782990217209
14,21824,0.0139040201902
14,22258,0.0581801831722
14,22564,0.00065452378476
14,22849,0.0110105061904
14,23016,0.00100281951018
14,23196,0.00151984184049
14,23217,2.56341136264e-05
14,23325,0.0547467619181
14,23445,0.0129089597613
14,23787,0.00390012259595
14,24537,0.000118233787362
14,25363,0.0229271426797
14,25376,5.97146790824e-05
14,25728,4.69286169391e-05
14,27063,0.0723871141672
14,27133,0.00831654947251
14,27214,6.0129135818e-05
14,27412,9.23549669096e-05
14,27998,3.28132300638e-05
14,28459,6.06246321695e-05
14,30108,0.000550795870367
14,30670,0.114341460168
14,30957,0.528441727161
14,31210,0.0118629708886
14,31279,0.977217018604
14,31631,0.00658835144714
14,32758,6.94202117302e-06
14,33045,0.383891940117
14,33136,0.000545842398424
14,34146,0.680133402348
14,34732,5.63051653444e-05
14,35913,0.00918141379952
14,36616,0.0288614947349
14,37097,0.0145737770945
14,37721,0.00242680218071
14,37878,0.0554648339748
14,38634,0.0124151529744
14,38941,0.000118695694255
14,40745,1.34968931889e-05
14,43140,0.0040416768752
14,43154,0.0165358446538
15,1172,7.41516560083e-05
15,2072,0.853629589081
15,4142,0.759677171707
15,4966,0.706096231937
15,5051,0.222073689103
15,5351,0.269254684448
15,6143,0.273968279362
15,7242,0.446365058422
15,7862,0.657830893993
15,7947,7.84800868132e-05
15,8160,0.000390403583879
15,8547,0.036262717098
15,9897,0.605902910233
15,9898,0.000849960837513
15,12236,0.844585418701
15,12556,0.016245469451
15,14280,0.0147763248533
15,17089,0.017638489604
15,18520,0.643366992474
15,18675,0.809001982212
15,20050,0.000661394849885
15,20928,7.62105410104e-05
15,21320,0.337077647448
15,23058,0.97559183836
15,23352,0.223345577717
15,24941,0.00112478795927
15,26840,0.852950453758
15,27972,0.445436745882
15,30249,0.0139637710527
15,30522,0.000290140655125
15,31306,0.0136723881587
15,34734,0.0502118840814
15,36369,0.00354687077925
15,37746,0.976873576641
15,37748,0.0628112405539
15,38786,0.772114396095
15,38799,0.3822055161
15,39283,0.0937261730433
15,40105,0.76894903183
15,40933,0.926733255386
15,41185,0.416255027056
15,41642,0.0115751307458
16,21,0.147719994187
16,184,0.0921873003244
16,914,0.00441001262516
16,1164,0.00020309248066
16,1249,0.00335900695063
16,1732,0.0237822923809
16,1990,0.168156027794
16,2549,0.583737075329
16,3038,0.0389227382839
16,3928,0.0111261093989
16,4183,0.000740872288588
16,4301,0.566534280777
16,4824,0.967889249325
16,4928,0.0211407858878
16,5218,0.0482553727925
16,5529,0.000594760465901
16,6111,0.000298167899018
16,6219,0.0107764163986
16,6642,0.0745417773724
16,6742,0.372258424759
16,6828,0.282773524523
16,7508,0.0127439107746
16,8091,0.00511056883261
16,8238,0.0410740859807
16,8551,0.00159446091857
16,8661,0.46139845252
16,8835,0.0106416158378
16,8943,0.280195713043
16,9738,0.0156150301918
16,10537,0.0792435780168
16,10584,0.00214862613939
16,10602,0.0392797626555
16,10898,0.00479548564181
16,11028,0.341414660215
16,11748,0.291313767433
16,12033,0.862790703773
16,12204,0.147111475468
16,12497,0.0660657510161
16,12655,0.0122036999092
16,12872,0.00963687431067
16,13001,0.275022417307
16,14216,0.00391137227416
16,14600,0.0283585749567
16,14724,0.76001894474
16,14799,0.435474485159
16,15112,0.0317685194314
16,15680,0.0084598986432
16,15759,0.0405632965267
16,15868,0.00116479955614
16,15921,0.119089536369
16,16935,0.153632298112
16,17186,0.0571917779744
16,17341,0.00394447194412
16,17564,0.00858786888421
16,17812,0.0055651855655
16,18026,0.0388634540141
16,18556,0.0230553261936
16,18880,0.034568618983
16,19028,0.00691011501476
16,19266,0.00357611011714
16,19309,0.0119423186406
16,20269,0.0045450697653
16,20604,0.00881447829306
16,21584,0.0199556704611
16,21624,0.127125650644
16,21850,0.0156516041607
16,22253,0.233642220497
16,22624,0.00040702856495
16,22816,0.00665663275868
16,22896,0.00179083598778
16,23142,0.00327645009384
16,23182,0.123096056283
16,24519,0.00974127743393
16,24578,0.00111232278869
16,24605,0.0510923154652
16,25168,0.0227327048779
16,25306,0.390924066305
16,25426,0.0056114490144
16,25429,0.393095731735
16,26026,0.320540010929
16,26926,0.0434187464416
16,27181,0.00173834525049
16,27983,0.166368544102
16,28011,0.113205596805
16,28940,0.0642136931419
16,29035,0.623403668404
16,29224,0.00420230394229
16,29240,0.998733699322
16,29262,0.104720562696
16,29671,0.0273625012487
16,31062,0.0040667722933
16,31623,0.165166571736
16,32106,0.0177577864379
16,32294,0.038254532963
16,32639,0.00496854027733
16,33399,0.00136427034158
16,33508,0.992092907429
16,34090,0.000918126665056
16,34172,0.00479995273054
16,34624,0.224777907133
16,34631,0.0355961732566
16,34978,0.651387572289
16,35364,0.086139537394
16,35385,0.0669556334615
16,35530,0.117462895811
16,36207,0.216784656048
16,36298,0.668488681316
16,36522,0.895542860031
16,36671,0.0117542399094
16,36821,0.00110005494207
16,37709,0.00627677235752
16,37769,0.125949040055
16,38063,0.0759496763349
16,38571,0.270951211452
16,38646,0.0541343837976
16,38839,0.00684131495655
16,39040,0.00404861941934
16,39712,0.219696998596
16,40056,0.0661293938756
16,40551,0.0370747447014
16,40822,0.144757598639
16,41289,0.0161078460515
16,41370,0.071134313941
16,41715,0.00981293525547
16,41747,0.0553291663527
16,41972,0.00929974019527
16,41989,0.0445582978427
16,42610,0.470568686724
16,42986,0.0114842634648
16,43136,0.0642136931419
17,3357,0.000616835197434
17,7333,0.0302692502737
17,8313,0.0783114954829
17,9920,0.00589476991445
17,13346,0.658523917198
17,13719,0.25249299407
17,16697,0.0831707790494
17,17809,0.00853041373193
17,20250,0.0468527525663
17,20345,0.141655102372
17,20829,7.4996620242e-05
17,21378,0.649327397346
17,23224,0.131685256958
17,24222,0.000658706238028
17,24674,0.00475266203284
17,24937,0.000758947746363
17,26584,0.449692696333
17,26634,0.249892935157
17,35336,0.0167828071862
17,36811,0.000114464382932
17,37062,0.152251899242
17,37868,0.977304041386
17,42891,0.000991407199763
18,352,0.000567285402212
18,651,0.744284152985
18,739,0.70820581913
18,835,0.10618198663
18,1154,0.0162881072611
18,1353,0.00222428725101
18,1735,0.00779100460932
18,1935,0.320172190666
18,2221,0.00228560692631
18,2312,0.014907553792
18,3094,3.16290024784e-05
18,3404,0.00019771103689
18,3496,0.658067286015
18,4504,0.000419563060859
18,4583,0.0081997718662
18,5129,0.000145444108057
18,5573,0.0991013124585
18,6067,0.000304104905808
18,6125,0.0385367199779
18,6340,0.993876755238
18,6684,0.000453137734439
18,7371,0.0262613650411
18,8353,0.0632427632809
18,8410,0.0229798257351
18,8883,0.0211896169931
18,8940,8.47721457831e-05
18,9099,0.0942013934255
18,9508,0.0127745131031
18,10071,0.00848296936601
18,10100,0.0454302281141
18,10117,0.75760191679
18,10476,0.00995986349881
18,11739,0.00294301006943
18,12134,0.000142709599459
18,12167,0.000412250112277
18,12474,0.0126652363688
18,12844,0.00242529250681
18,13029,0.000177190260729
18,13472,0.00131440465339
18,13606,0.00200505973771
18,13891,0.00922504626215
18,14056,0.040633328259
18,14349,0.00019641230756
18,14750,0.000379410252208
18,15054,0.000121649252833
18,15751,0.38891300559
18,15798,0.000158593262313
18,15990,0.068981513381
18,16216,0.94782346487
18,16572,0.000553485646378
18,17114,0.0117056788877
18,17167,0.42366579175
18,17524,0.000342696701409
18,17928,0.0109139494598
18,18660,0.000217916021938
18,19548,0.00249516661279
18,20028,0.0435291342437
18,20054,0.45348444581
18,20079,0.0155992358923
18,20466,0.343131691217
18,20803,0.000360122648999
18,21019,0.00758792366832
18,21264,8.49924763315e-05
18,21338,0.0331360809505
18,21553,0.964660108089
18,21967,0.0807958617806
18,22831,0.00651388103142
18,22907,0.0975569337606
18,23390,0.985292136669
18,23729,0.0143147222698
18,23777,0.00025876541622
18,23979,0.00196996051818
18,24684,0.269164472818
18,24776,0.0252567082644
18,25238,0.000243561240495
18,25407,0.00188108719885
18,25633,0.00010222808487
18,26714,0.00338489143178
18,26856,0.503915548325
18,26912,0.223496705294
18,27416,0.0178804472089
18,27599,0.999813616276
18,27703,0.025638833642
18,27807,0.00063034199411
18,28012,0.342051297426
18,28477,0.0017885742709
18,28664,0.00031374685932
18,28743,0.000322899461025
18,28765,6.94197515259e-05
18,28962,0.998799681664
18,29137,0.299800395966
18,29391,0.135231971741
18,29672,0.176590979099
18,29686,0.000663943705149
18,30202,0.0400106944144
18,30231,0.000207486053114
18,30316,0.0109469629824
18,30687,0.964842736721
18,30803,9.72128764261e-05
18,30831,0.0108283264562
18,30860,0.0255153588951
18,30945,0.00192383478861
18,31230,0.120374746621
18,31237,0.000357340235496
18,31272,0.996001780033
18,32140,0.000649969151709
18,33298,0.0278133209795
18,33872,0.000479234207887
18,34313,0.000130678177811
18,34808,0.2228641361
18,36325,0.000155591988005
18,36391,0.48189625144
18,36400,0.573114454746
18,38261,0.0166413094848
18,38641,0.0204926654696
18,38686,0.998282670975
18,38988,0.0272192358971
18,39097,0.000222906543058
18,39181,0.00346755515784
18,39381,0.0179941635579
18,39398,0.00414868583903
18,40622,0.014802929014
18,41147,0.0878519192338
18,41996,0.000233024300542
18,42166,0.000576708524022
18,42291,0.0164564941078
18,42943,0.000238126987824
18,43204,0.000908615184017
19,110,0.0443494878709
19,1099,0.00501159392297
19,1698,0.932032883167
19,4162,0.0720746666193
19,4467,0.76101320982
19,4979,4.07824954891e-05
19,5257,0.0498884804547
19,5913,0.941618680954
19,6458,0.0129747884348
19,7048,0.000364145962521
19,7664,0.011922496371
19,8663,0.004522243049
19,8935,0.940784037113
19,9104,7.57531915951e-06
19,9684,0.995350837708
19,11608,0.000317679543514
19,11676,0.0987111404538
19,11997,0.0621166937053
19,14143,4.16319380747e-05
