paragraph_id,question_id,prediction
598,22037,0.00253180741582
1046,26757,0.00108793859103
1067,30607,0.608795184702
554,14036,0.00745244175942
38,36907,0.795241757663
1343,22914,0.937458468421
848,25988,0.83662577809
15,39283,0.0604594355559
779,9108,0.251956898338
779,20017,0.353222669182
678,32058,0.180563887549
384,4760,0.923362336613
545,7169,0.956991442666
1479,20220,0.000997249031156
1146,34647,0.172116633325
1323,10369,0.849618554115
155,29810,0.00174339150014
1153,28148,0.00853004941485
97,40235,0.00113358980266
999,1236,0.949092168678
1297,1400,0.800575690447
1086,25428,0.989664139747
1305,16984,0.365160831674
1424,17514,0.314762192903
386,35333,0.00103588283879
1376,15451,0.571893624502
837,40849,0.000950586845137
797,4137,0.0117400653396
971,31079,0.992462444555
656,13666,0.975662725205
306,6,0.593412318871
1129,42411,0.00250428336509
644,33585,0.985843600339
662,21264,0.00421906927692
483,30996,0.990202101369
100,28969,0.00480230897492
1523,6091,0.989445635263
1389,29905,0.993844600804
647,23165,0.00367040579751
520,1399,0.0127605961886
937,37766,0.00350304969602
795,32973,0.00208381267263
848,35140,0.995784013726
1447,12166,0.887522958138
351,41358,0.113847695546
1191,19807,0.00368347603732
1284,483,0.846529205187
661,21261,0.00122322629572
725,37302,0.983338514408
1482,14154,0.00122322629572
70,9147,0.992860087562
1582,5247,0.929593392675
1604,13049,0.581043362379
659,40597,0.852914204872
353,31053,0.994082730453
1493,8986,0.296605958963
455,8502,0.00109922514974
1095,34234,0.994656768256
273,43160,0.0125280675816
944,17402,0.0948838399545
1351,2738,0.810362361128
1353,11411,0.190519857083
502,31251,0.957902608592
1064,11607,0.994855957144
597,39466,0.00603482653701
1301,23490,0.990133441052
256,18949,0.0109604639618
7,38634,0.00221757083069
304,37769,0.986741375051
1274,42666,0.0787747344672
56,8953,0.0158155335968
388,4816,0.00570880206523
1152,37941,0.62081568538
695,2622,0.966147377716
1331,36858,0.000900016792093
1506,1232,0.99443864785
1244,2441,0.988350634812
372,3519,0.87714022821
664,2501,0.0161720009948
782,33190,0.956149747122
833,38252,0.981249762906
600,11821,0.993867955824
714,26893,0.963601918412
606,37442,0.00105127783049
162,10791,0.996754563247
1516,1935,0.0717430209767
206,28672,0.972300205176
554,33413,0.00506835732295
20,9558,0.455732918955
64,27581,0.00270003203603
155,31019,0.00702100559474
915,22259,0.994764449336
74,21527,0.389406877734
747,16405,0.996045403678
1541,8860,0.338700797353
1035,26542,0.989404760898
335,8964,0.991874735915
1435,35448,0.00212858627483
291,40375,0.941293379578
7,8379,0.979319501729
317,23325,0.903030650961
446,645,0.0642861834414
1234,35088,0.00310824468911
1029,11739,0.151072644265
1220,39242,0.991367237234
70,2721,0.928567284605
1150,22020,0.00131811516628
173,13029,0.00139804597019
36,5529,0.000950586845137
64,12678,0.901786606208
1614,24970,0.00524728173474
1071,28774,0.00130083471978
1609,33182,0.989894485214
626,9543,0.988888316566
423,26755,0.970790034872
1368,27967,0.0399882703634
781,20437,0.951440980603
1318,4235,0.254377428047
98,16144,0.961805516508
1219,18949,0.0155430269598
419,32465,0.00155987813576
1590,24537,0.00259869896266
1228,30289,0.0919534102622
177,31237,0.00818422812124
971,36804,0.984850222121
1225,2265,0.00244772420263
1151,21203,0.765411304703
1471,37234,0.903431875532
1301,26164,0.00101801393749
1439,38852,0.485025373488
387,26069,0.0476635797192
588,2036,0.035606368043
42,2180,0.995463691683
1467,41365,0.995070592277
217,37697,0.00547525912944
873,14178,0.0148452649715
1257,7722,0.99621085832
18,1935,0.968884246016
819,34634,0.315487232297
1029,20079,0.00346091019835
1554,17678,0.0680944466283
1104,36239,0.6185308605
439,16727,0.993933735993
504,31237,0.00450177310266
1482,9558,0.455732918955
1611,24166,0.992472178888
1039,15222,0.00468867377057
948,31272,0.00096727336434
568,24374,0.00334902497862
169,30985,0.990074655896
1355,9733,0.0403401692949
1269,7766,0.842414126125
1602,43311,0.00633474813785
1,30173,0.690480997466
1314,12117,0.00096888378011
168,11244,0.664015070669
422,38043,0.00162833905025
165,40745,0.00191594054614
984,36949,0.993842029579
50,15126,0.984445904876
824,7515,0.00426080345342
18,29391,0.00701019124568
713,30489,0.0703816438457
95,16890,0.967614676286
1620,23679,0.985002231939
787,26301,0.0176008647618
728,14157,0.923756851331
405,24830,0.0686328076747
724,1417,0.98698823583
1095,17570,0.97797517217
1586,17876,0.151980958565
1621,24846,0.138929658007
62,41649,0.283824009579
950,350,0.926455602079
1561,9853,0.996395254108
979,21018,0.544632982769
1352,22825,0.00131537197957
100,39133,0.982845503891
1106,8089,0.00105500010935
1219,6501,0.990149306202
1627,8832,0.973199841809
420,9558,0.685042538607
519,31601,0.995780854039
419,1286,0.059898611811
804,42211,0.984030984257
194,36917,0.334100453819
993,5464,0.965795717888
342,13560,0.980932653764
452,23548,0.992156108267
1359,36456,0.991879817184
463,24170,0.355064627231
1312,15971,0.00162162651282
1436,38160,0.0845267661475
683,40745,0.00761598043786
897,4162,0.974248509452
97,20928,0.000963860306613
80,38651,0.00127196128988
817,15788,0.995294660974
1156,713,0.0289916356681
324,14385,0.813006010657
434,5098,0.746367092488
690,34703,0.44745030092
986,24203,0.992539817199
1153,1226,0.00152787304027
228,35255,0.907802411664
839,13825,0.00196239661513
554,15183,0.478999890406
888,30362,0.00121827956572
697,25069,0.931765974589
806,17656,0.99595099096
1533,10340,0.994348091689
1021,21746,0.00167347675212
969,11739,0.0123561803604
1284,6111,0.00157092283585
915,25416,0.0010804430884
300,33606,0.0148334957177
1289,11956,0.00420469450863
43,16185,0.00312987396637
604,24700,0.987444790156
44,35828,0.0166658943048
264,22253,0.00151418218383
1432,29200,0.973680884371
1095,29627,0.963679411489
780,26544,0.993134075335
498,1063,0.0167439382036
286,23165,0.996848258221
997,8155,0.00180591808814
835,3287,0.948942037541
694,9062,0.0386675533194
353,12174,0.994082730453
699,15475,0.995031858292
1373,3784,0.992665202121
1519,42558,0.00663580934939
1264,21002,0.870189070767
1233,859,0.00303731668793
317,16909,0.621006600576
582,29874,0.541381913705
1169,13216,0.00108769145587
1396,36986,0.966135119399
823,12134,0.00170511182655
1523,16331,0.485908554064
520,4775,0.00154121841781
1418,18315,0.954376192667
508,36845,0.0490336887202
1600,352,0.450778321651
73,415,0.995567990868
1239,1508,0.975046948962
1477,27982,0.248737561772
1041,31884,0.992087026633
73,184,0.0192193173644
1025,43167,0.989772911295
322,42687,0.993867955824
830,2805,0.000981649703816
1130,37372,0.0443730413658
723,40771,0.969251974127
201,3373,0.00476924340246
122,4245,0.805904150749
1625,31339,0.995950082202
1070,15454,0.551510001063
787,3259,0.0182960421324
1008,39184,0.995394679547
109,41201,0.00157471916082
477,27456,0.00128426418097
657,14789,0.00332979535626
444,38313,0.020522348832
1118,21308,0.989066736421
802,18830,0.251276951577
443,17239,0.99567160097
979,32610,0.00136697455018
495,16222,0.817730201811
1514,2489,0.103841386019
1106,15597,0.00105500010935
101,32236,0.955682350398
915,17896,0.99654747301
1510,25630,0.00643898964071
106,7770,0.967262048931
580,39490,0.0432353209253
340,13085,0.776754539827
171,22478,0.91390424787
1583,6054,0.11094416401
1097,5705,0.0202500404773
874,11851,0.00564776020362
498,20984,0.0709728730293
1355,20382,0.987086068797
1347,7343,0.995316588575
120,845,0.0842899597826
561,35710,0.0150652055576
414,6011,0.926602731327
589,21030,0.0683073104616
1538,274,0.583242972936
277,16339,0.00161241752438
141,30303,0.987612525365
1157,15557,0.980624659161
1176,31649,0.00127911709794
1504,7872,0.733661826398
1491,5810,0.42481539499
689,18250,0.00211279489365
1429,31584,0.996945835688
22,25407,0.00639505418956
650,856,0.466309805603
1611,23762,0.930382342716
567,16952,0.625402573002
1147,31461,0.0906272173743
678,8876,0.0015230733483
80,2074,0.00102331936126
948,34051,0.557887784281
1586,23643,0.9802904757
1187,2848,0.207766505717
507,5067,0.00175006096056
1317,1114,0.0316258268812
257,43257,0.944842042139
1619,8127,0.00887653247841
1100,26623,0.011650120606
904,20761,0.0017736376988
555,15503,0.0569682809587
706,24291,0.987779442737
978,26252,0.045318667521
73,41100,0.0903407861551
1363,14479,0.00695157177921
1222,40622,0.00522915991771
624,24258,0.987086068797
152,6013,0.993404826458
635,42789,0.00446350222519
889,30414,0.00180643420697
120,26777,0.0712484699843
970,25083,0.993961564604
501,25256,0.00139748901165
352,23246,0.863279542036
562,31227,0.033312921284
340,16107,0.99154579331
1080,35223,0.784952901228
1556,3074,0.215157019677
414,13109,0.995242411841
241,43021,0.00170407547095
1124,16046,0.000950586845137
369,15667,0.00108229851028
1081,25238,0.00186718055905
1506,1732,0.00631830338642
1287,6369,0.990308546538
1277,31989,0.83522733805
1447,35944,0.969962962951
241,16070,0.988037725467
949,36762,0.976806190152
497,6518,0.555019806303
1160,17530,0.990890015736
1424,6867,0.326164938029
420,32465,0.00409189399005
1553,4858,0.1825311353
1352,2925,0.0102378568164
1,13,0.912087835262
291,6272,0.0617143110241
1518,26621,0.00262684117434
346,39694,0.9931601077
695,12719,0.0103159660216
1527,184,0.821874552304
1037,19408,0.922852958427
1082,23779,0.995742391982
458,15030,0.0016973430884
1270,11251,0.995152330861
267,15114,0.422352878732
895,11969,0.987480822051
716,34237,0.957522314608
845,36237,0.00502128962385
860,4979,0.000900016792093
1422,27996,0.00386658720818
875,19443,0.989452627738
453,37793,0.00168616484314
800,1494,0.00102331936126
1140,21566,0.000900016792093
700,23131,0.99570147412
305,16746,0.00437198973396
868,6180,0.981253687371
810,32465,0.00636407061804
663,36287,0.99443864785
867,27106,0.058771826879
1437,10518,0.0017736376988
38,32692,0.0463724428298
634,34136,0.659343897133
597,26629,0.818993155795
233,40858,0.987468470296
130,22146,0.136000543627
1000,36464,0.00594058397511
932,33117,0.633967981936
1239,6521,0.958685844308
709,17136,0.00113197301515
243,10769,0.00793560757056
337,7063,0.996002338624
1563,9971,0.992876813733
39,17711,0.00174503074247
1437,21152,0.312404888615
1511,1749,0.0669672349583
1519,40601,0.994406439342
746,29742,0.994846820019
133,22711,0.995484835149
481,10326,0.994762299185
1304,13445,0.00222465648784
1021,37360,0.0102392921144
270,42495,0.989712354603
284,35216,0.980632990909
599,4061,0.993867955824
1373,5539,0.990890015736
1201,22433,0.962316741186
1276,2676,0.751146256386
1479,31601,0.0014727093851
551,16418,0.951419058256
199,19294,0.945274000236
716,1537,0.204486876903
250,1963,0.853215388869
1502,11303,0.189640800752
1175,13751,0.0119321749733
916,1379,0.00451284732216
532,38111,0.0150906011718
773,24789,0.995074852316
1600,25407,0.00838150219359
1008,18022,0.993585177113
1437,38748,0.00113358980266
22,21019,0.00489575090044
1010,15629,0.00907065132559
339,12522,0.984098205164
345,41027,0.995074852316
359,9779,0.974889574546
242,23584,0.0185151833812
100,23906,0.977877288456
149,34597,0.952592917816
810,4543,0.00857103654009
1395,33241,0.0222265756797
1250,16489,0.0208097473489
322,26290,0.00678284838951
988,27631,0.113651361437
680,7788,0.996233006714
25,28720,0.843768128271
1397,4573,0.0054178822142
1081,19021,0.986544658761
747,10495,0.994495094486
694,27599,0.003710080376
898,38902,0.604211566367
668,32839,0.996134098032
925,24497,0.990815989511
937,14599,0.0178381124929
1598,25321,0.939847844662
735,26550,0.983193547565
643,21276,0.00109407855986
647,10488,0.00240845822316
132,17223,0.00131811516628
1439,9087,0.887516393834
176,23979,0.00331597145571
616,38407,0.00545893715035
261,39496,0.995214767836
497,12948,0.783332968326
1482,36662,0.0062652950752
992,25150,0.869141855656
398,22275,0.579282507983
798,27066,0.00179737204132
574,37607,0.967348083809
1002,36245,0.995484835149
827,5664,0.00226528074316
286,20181,0.371807312228
846,14954,0.00275526684489
1047,5828,0.00662590494239
1357,24158,0.995273754937
960,4504,0.00867388121401
455,30358,0.0042451683171
964,13926,0.90163170745
143,11322,0.979027143744
1301,5644,0.734408561345
490,40885,0.991634988663
1388,5527,0.953919965745
224,15129,0.713568063044
1535,20866,0.00249981823612
1130,38634,0.00255819173205
1224,22462,0.0263319885168
1345,8402,0.00124688205237
940,28262,0.00127490752514
654,12271,0.0604145940576
1571,28286,0.992214378156
1535,2961,0.00113197301515
1297,40343,0.978752309872
48,33958,0.342942042548
210,42027,0.991004737947
532,39797,0.00335574218916
1245,38717,0.0011197854097
1612,31297,0.308755084168
1442,18892,0.0620617855303
1207,1712,0.983617120384
1565,34722,0.00159865525567
1383,15112,0.000900016792093
1609,29835,0.778582857183
371,41474,0.0736043235664
616,14855,0.00399176400033
1612,39033,0.0197223416631
224,16777,0.928959924275
1530,22880,0.763218659553
1278,28809,0.00243348416679
45,3062,0.00237186769527
254,43074,0.00956791754245
438,36600,0.839548935727
633,26739,0.607676933111
124,11860,0.16412839656
897,40435,0.402184840334
975,30324,0.936752039109
867,10488,0.00705577183511
1140,22565,0.0124838146573
990,22165,0.321711444736
1457,14439,0.985694392823
340,5111,0.955597104479
969,27599,0.00338833543639
301,13955,0.00165274463625
297,24737,0.00151586026214
623,33298,0.0049624841657
864,41289,0.00510210938716
839,11515,0.000900016792093
1200,30252,0.00108769145587
1262,11672,0.0010804430884
420,12545,0.647761154737
1295,27946,0.00105302806648
887,5764,0.987368195689
80,27294,0.804876185811
1166,12038,0.964472558023
367,32997,0.993585618761
277,932,0.975849180386
1314,19889,0.000900016792093
312,26793,0.00262684117434
1080,17096,0.526904569299
687,19567,0.993982105135
1621,33551,0.0416994586224
442,21802,0.00125393701738
657,3435,0.00315438464988
1207,2688,0.000900016792093
897,35741,0.00423721114785
706,27062,0.653580189422
1005,8146,0.962580314561
1336,9578,0.973068729751
104,12742,0.00243348416679
715,862,0.00475702663754
989,16242,0.0844782203761
1130,20199,0.392578567757
1041,9933,0.976209489363
170,13917,0.985253002298
985,37044,0.912345589601
1594,12056,0.879927154853
136,17123,0.0012109708917
837,3264,0.979734216941
981,11531,0.993867955824
260,5362,0.0702750398457
575,38758,0.995484835149
838,42089,0.993915494085
1331,42836,0.0228761601482
1301,11480,0.920477100744
201,38603,0.00285143244701
792,14274,0.136448445159
1137,40400,0.982245361842
1315,29162,0.97327602596
1266,10484,0.994846820019
1287,16895,0.984693464248
756,23016,0.00144798553725
605,27979,0.0291419933165
15,6143,0.954058722354
346,42128,0.995055758662
1064,41971,0.023811024073
329,23571,0.102616279513
148,31836,0.790772360153
438,28189,0.00991822959046
844,29616,0.933480155272
317,1383,0.0797027635422
1553,9992,0.113516856128
1190,6399,0.99266223523
297,11672,0.00362503029403
1369,34817,0.383825168329
1471,824,0.939355144895
873,13445,0.00214454775481
1112,32452,0.942530312645
921,13488,0.990066595161
256,27936,0.185312347355
449,31930,0.0777963119556
730,15216,0.914951702593
430,27722,0.82842007701
281,15667,0.00108229851028
386,13429,0.00312068115944
48,9477,0.993146500345
721,40719,0.968919735284
1292,40580,0.991948096623
790,13564,0.441965032365
138,27242,0.956996991962
846,13129,0.00185953516472
980,36607,0.137978873709
657,34560,0.000984319872801
618,19132,0.916248785255
920,34580,0.960902565544
54,951,0.860636339625
49,1175,0.37796580483
538,23229,0.967328718912
1140,20167,0.0208222645803
1087,19448,0.993876707512
1582,35134,0.980423689134
862,3930,0.860507839334
412,12433,0.0119895896207
925,28400,0.0890688739579
500,18643,0.955068877171
1101,33029,0.987171388726
1529,23722,0.0010567564271
62,31029,0.980693261699
317,39033,0.00287586780317
942,33299,0.00141051313256
272,18972,0.892392543476
1095,42597,0.00117396954252
1273,1594,0.982872726276
323,32696,0.984972996607
1161,18948,0.959352439511
785,31663,0.879693647408
642,24398,0.970565711836
1233,24960,0.0189470871701
530,13843,0.00144928375432
683,35951,0.953280336803
665,22616,0.00362428638879
605,30978,0.993405310265
417,30192,0.993867955824
1516,20079,0.00171325203128
1364,2058,0.3329274014
471,10367,0.00362242167565
1471,6179,0.966216832066
1322,22808,0.204126958569
1440,10502,0.194658719763
1428,21545,0.136788968751
1500,10421,0.924515202462
374,40184,0.00180591808814
1283,41950,0.00096727336434
1146,40522,0.0252019302188
847,35867,0.000900016792093
100,12772,0.00446218416514
654,27807,0.992373759409
1422,6560,0.0192549054559
209,19012,0.995369597064
155,21400,0.0117947684702
427,1299,0.00132026555911
41,33109,0.992086055001
1222,14349,0.00757992196655
1058,14349,0.00326812771237
756,1519,0.00451881602248
283,26294,0.00177707381898
561,28774,0.00172116957959
1127,15910,0.895107308813
1132,22722,0.132676440369
424,39000,0.0010567564271
1456,18270,0.291561814821
1197,16490,0.993867955824
848,1016,0.989734120645
1173,8878,0.000900016792093
1239,18147,0.990611272262
644,19326,0.974811439621
15,1172,0.00118421650242
396,6366,0.959800433795
266,37965,0.735978975281
831,25756,0.931794782658
657,5777,0.437815083354
457,31883,0.988174754903
147,13080,0.049304915276
526,37458,0.994681034271
1367,5332,0.493732790588
346,28559,0.122445316929
150,15579,0.989452627738
314,38615,0.981911930949
1141,8840,0.993472064551
541,29138,0.997088376732
1391,21474,0.995442277533
178,26148,0.00435537173158
666,39468,0.97565890066
685,8186,0.0662449537202
619,11538,0.0633089872116
637,41062,0.993212907823
80,23530,0.996849117342
546,19635,0.00108229851028
185,16794,0.968189258915
619,2856,0.295322473917
605,27602,0.995484835149
964,12108,0.0115539993607
1139,19442,0.985371472312
1112,29810,0.00134766285195
427,28644,0.00663158206499
839,1800,0.00220840768843
240,29640,0.00109407855986
1070,22442,0.103418735177
144,25278,0.996179086379
612,24854,0.00179187431274
111,30831,0.00965539390993
561,3259,0.00585829099415
598,9386,0.00555061417527
853,25988,0.00347261107206
