paragraph_id,question_id,prediction
334,7665,0.519536554813
1488,40250,0.00022918941977
386,28262,0.000273934972938
591,28739,0.0101352138445
1179,1,0.999899744987
1148,16124,0.340641289949
639,36076,0.172885775566
1149,18878,0.0247120000422
1414,43340,0.87845158577
1466,36528,0.749959886074
1071,10505,0.0539657734334
563,19954,0.999242424965
45,39381,0.279582291842
182,28455,0.0821619480848
606,24266,0.0566960088909
1106,16118,0.0140101527795
1607,25528,0.998141646385
1099,22961,0.317369967699
407,7112,0.00684436084703
1125,4183,2.01082201556e-07
501,14435,0.221475511789
1585,3121,0.015022485517
311,28158,0.949747204781
1584,41260,0.00702146347612
471,23016,0.0329760313034
47,12993,0.985252916813
1494,23412,0.997268736362
1061,23273,0.371670991182
1125,12655,8.20812638267e-05
643,32126,0.00051416939823
582,9802,0.0630625039339
1219,23445,0.208946481347
357,22290,0.931411445141
441,39239,0.998138189316
317,13457,0.997378468513
427,6684,0.000154926674441
195,16118,0.00320469285361
1535,35616,0.301570743322
281,9910,0.962127625942
1454,796,0.995100200176
1039,28124,0.00755936978385
1622,43170,0.73769068718
254,2941,0.999977111816
691,40084,0.0206363350153
663,19049,0.92591792345
1200,25720,0.00202240538783
839,23165,2.690412839e-05
374,26148,0.999989271164
563,7915,0.999763190746
211,778,0.998513638973
1032,16364,0.854348361492
283,25046,0.981486976147
678,38510,0.995888531208
446,17035,0.00157821539324
345,6026,0.0825399681926
292,17126,1.67795042216e-05
1315,42101,0.000444212404545
1279,2988,0.792330980301
1200,12192,0.753434181213
1346,27726,0.999069273472
420,4536,0.00386783457361
995,28347,0.0325806066394
1123,13053,0.520227968693
258,30076,0.999935388565
185,14567,0.999868392944
1227,34090,2.84797397399e-06
1501,19061,7.4889071584e-06
248,13390,0.221499741077
1249,12592,0.563554823399
1572,28102,0.995285570621
1006,9510,0.999024033546
635,23963,0.000231989703025
224,2667,0.0171744711697
596,3840,0.44811925292
55,26035,0.998567581177
165,1845,0.436585217714
219,6956,0.976307630539
31,39016,0.000479908921989
285,3306,0.00169346784241
830,27068,0.0190196279436
1451,36649,0.883763611317
279,2212,0.998619556427
272,30891,0.0166496615857
1230,37777,0.960404276848
1370,39184,0.999719440937
1144,40819,0.970582664013
723,14154,0.160192579031
165,19592,0.0006135753938
1100,3280,0.953447759151
1531,7483,0.000509917095769
26,31752,0.778031110764
906,32483,0.0153234181926
438,10227,1.07313678654e-06
1243,25633,0.0143612883985
91,42109,0.999630689621
955,12599,0.809699952602
1363,39087,0.000166859332239
223,16467,0.506440281868
1052,343,0.000545041984878
507,8229,0.00401179445907
1587,38171,0.999051511288
671,7437,0.999980568886
1438,29518,0.987653255463
523,15680,3.02285498037e-05
1545,38845,0.989795863628
55,28961,0.355330854654
266,4012,0.999997854233
341,11454,0.146001011133
1127,30803,2.24730669629e-07
1114,8923,0.998422861099
618,16739,0.000144904930494
1148,2177,0.998587369919
114,34461,0.836854219437
1371,13725,6.0314359871e-06
124,5310,0.644158184528
1038,9685,0.708261609077
155,23732,0.999966740608
1417,6563,0.284487903118
1616,35360,0.999820888042
940,38100,0.00144331471529
389,27699,0.999969363213
1405,30382,0.999605715275
1245,33852,0.192432671785
1047,33433,0.99953687191
1408,42912,0.999633431435
1379,20224,0.938005447388
611,3644,0.00604640739039
1029,9036,0.0016071612481
282,20418,0.0228414516896
1196,5904,0.0052318261005
1424,4184,0.169487372041
1150,22808,0.41563424468
830,37033,0.000610674673226
1253,38690,1.98431116587e-05
337,64,0.000715583213605
455,1587,0.999777376652
217,19645,0.4942715168
139,30517,0.996886432171
979,4351,0.0634113848209
419,39485,0.000151313957758
1304,33136,0.0518825761974
462,3094,7.01359658706e-06
904,8235,0.197435617447
557,3654,0.998488783836
19,4162,0.0439286716282
657,4408,3.50350546796e-07
382,14495,0.910464584827
197,34732,0.000937405333389
1259,7385,0.240741863847
300,30222,0.84356045723
1341,19713,0.000407083076425
206,25407,5.27574702573e-05
1104,20100,0.00064322410617
1410,19309,0.0016868847888
1256,16649,0.614240527153
268,16122,0.0144934346899
180,32702,0.997471570969
344,32630,0.00469079008326
1431,37442,0.0134832616895
1052,4674,0.000697177776601
632,2466,0.0999335125089
828,13089,0.647833168507
18,32140,1.5412158973e-05
1250,19486,0.00219780183397
882,30844,0.445281684399
1185,22958,0.000208614394069
1425,31250,0.174701049924
1458,33066,0.997767210007
549,8628,0.000463146716356
1212,4536,0.000124851547298
1129,19625,4.03528065362e-05
1228,4566,0.995349109173
936,41552,0.000179689799552
1323,2312,0.689918637276
1119,20210,0.364940285683
893,17247,0.00977351050824
1233,9447,3.43099145539e-06
668,20418,0.0128819132224
387,35281,0.256703555584
1371,10878,0.000954364310019
1592,31976,0.0120935700834
1185,23943,0.00208134786226
1307,36767,0.0115586016327
1307,11230,0.882784426212
896,38341,0.861789107323
1083,7311,0.204623907804
1231,26433,0.906134605408
1083,31471,0.0248054675758
904,23898,0.999995231628
1601,12218,0.00377891771495
1112,32304,0.966070234776
863,20958,0.294582545757
858,16572,0.000173298583832
677,32259,0.992802321911
1148,33194,0.925281941891
183,41767,0.00193620542996
846,25655,3.28702299157e-05
944,34742,0.0941334590316
1026,2349,0.981943428516
370,40666,0.00493213348091
1277,37597,4.79237533e-05
51,11606,0.999975562096
382,6859,0.996491134167
521,19108,0.999942660332
1317,12500,0.254491537809
52,21401,0.829474568367
111,28664,0.000394806294935
893,13102,0.883930027485
1369,12780,4.91838472954e-05
1235,42748,0.1292604357
624,11868,0.924487471581
582,10248,0.969923138618
2,8982,0.00331218633801
1431,7271,0.0173586327583
232,38017,0.00186623760965
498,23857,0.0137318996713
23,7067,0.911426007748
1098,20813,0.026468673721
386,24737,0.000228833509027
1521,5355,0.0015345227439
695,15583,0.999553501606
82,4023,2.80402105091e-07
4,2797,0.0631822571158
339,3145,0.627137899399
438,36518,0.469031572342
969,20079,1.00395773188e-05
969,20214,0.42839717865
376,17695,0.99911481142
1266,537,0.0155770434067
696,14690,0.999895691872
826,15759,0.0365051366389
830,42316,0.990912437439
1030,36177,0.0839757397771
254,7566,0.997689723969
1078,40825,0.619853496552
1379,8965,0.000370628025848
1012,8025,0.0086222011596
695,31682,0.979193747044
14,20418,0.0648712217808
396,13154,0.999473631382
281,4934,0.999958395958
1253,20803,3.77966825909e-05
136,37552,0.366818845272
6,38022,0.97653234005
1191,17004,0.961192548275
670,8666,0.837782263756
823,35396,0.0389024429023
654,33298,0.0564120970666
659,22194,0.968928933144
1124,17780,0.998961210251
1327,26518,0.173031300306
721,2483,0.99437391758
1345,42658,0.00258974847384
1353,19027,0.966401576996
1556,23016,0.0150604220107
365,21029,0.627283096313
405,32175,0.249508097768
1078,32265,0.999498486519
370,26471,0.00181034638081
817,9217,0.967008829117
823,25407,0.000198373265448
177,9298,0.953569948673
717,26621,0.0241579320282
1239,17446,0.0004750736407
305,7126,6.05078776061e-06
1248,33542,0.000823955866508
149,1703,0.999834656715
842,28466,0.000140039963298
1002,31997,0.998993694782
1379,6703,0.0635287314653
1023,24266,0.000995237613097
448,36218,0.971755445004
1245,27197,0.734569132328
1615,12539,0.987615227699
420,27763,0.266424030066
1410,10898,8.91171748663e-06
1371,18915,0.00149558694102
770,36448,0.827465176582
1168,42071,0.999801933765
162,15054,2.32617858273e-05
567,23240,0.998039901257
573,33746,0.967750310898
374,10879,0.470902055502
1434,15715,0.999950408936
1416,15987,0.999995350838
990,23001,0.977215766907
606,28901,0.04143563658
1441,10624,0.000219068897422
820,26221,0.849800646305
1063,15833,0.00885802041739
598,22037,7.3348855949e-05
1046,26757,0.000159414252266
1067,30607,0.0045629395172
554,14036,0.179998189211
38,36907,0.636257588863
1343,22914,0.792135894299
848,25988,0.981688559055
15,39283,0.335894316435
779,9108,0.00743457395583
779,20017,0.349961429834
678,32058,0.49870505929
384,4760,0.977038800716
545,7169,0.973015606403
1479,20220,6.26060500508e-05
1146,34647,0.00138037232682
1323,10369,0.788868904114
155,29810,3.95416354877e-05
1153,28148,0.0101587530226
97,40235,0.000138695104397
999,1236,0.955733120441
1297,1400,0.267590880394
1086,25428,0.993960380554
1305,16984,0.659803986549
1424,17514,0.546345114708
386,35333,5.11571897732e-06
1376,15451,0.557406663895
837,40849,6.96368351782e-06
797,4137,0.00513925775886
971,31079,0.997974812984
656,13666,0.989332556725
306,6,0.838428735733
1129,42411,0.00475255353376
644,33585,0.997517108917
662,21264,2.87909278995e-05
483,30996,0.942411780357
100,28969,0.000214909858187
1523,6091,0.991967141628
1389,29905,0.970967650414
647,23165,0.000671909889206
520,1399,0.000983069417998
937,37766,0.000281691434793
795,32973,0.00246798759326
848,35140,0.989090025425
1447,12166,0.852439641953
351,41358,0.000878955645021
1191,19807,6.42022496322e-05
1284,483,0.79836577177
661,21261,0.000120694399811
725,37302,0.985225498676
1482,14154,0.000151413682033
70,9147,0.977635800838
1582,5247,0.950337171555
1604,13049,0.00394849246368
659,40597,0.792855679989
353,31053,0.979528188705
1493,8986,0.252335071564
455,8502,6.75563705954e-06
1095,34234,0.999917387962
273,43160,0.000730157422367
944,17402,0.0137520758435
1351,2738,0.450564205647
1353,11411,0.0139610851184
502,31251,0.987487912178
1064,11607,0.999517083168
597,39466,0.0111437290907
1301,23490,0.997936606407
256,18949,0.0110655305907
7,38634,2.98847953673e-05
304,37769,0.990947544575
1274,42666,0.0684077590704
56,8953,0.0120172938332
388,4816,3.82324324164e-05
1152,37941,0.675516366959
695,2622,0.991475582123
1331,36858,3.62154401046e-06
1506,1232,0.999737083912
1244,2441,0.999897360802
372,3519,0.869893848896
664,2501,0.0243641138077
782,33190,0.985189318657
833,38252,0.99074113369
600,11821,0.95840549469
714,26893,0.878738582134
606,37442,6.51600130368e-05
162,10791,0.999541282654
1516,1935,0.123202331364
206,28672,0.718290686607
554,33413,0.0172279085964
20,9558,0.197756826878
64,27581,0.00135822454467
155,31019,0.0225949920714
915,22259,0.999763548374
74,21527,0.213667944074
747,16405,0.997700870037
1541,8860,0.111778594553
1035,26542,0.998850822449
335,8964,0.996228575706
1435,35448,4.78777583339e-05
291,40375,0.791707634926
7,8379,0.995336830616
317,23325,0.950375497341
446,645,0.423875063658
1234,35088,0.000203830233659
1029,11739,0.0621801018715
1220,39242,0.994008541107
70,2721,0.994402706623
1150,22020,0.000201162911253
173,13029,3.45844819094e-05
36,5529,1.97068220587e-06
64,12678,0.00532660121098
1614,24970,0.022844010964
1071,28774,0.000959012424573
1609,33182,0.995767235756
626,9543,0.996905982494
423,26755,0.964882910252
1368,27967,0.00579198915511
781,20437,0.998652279377
1318,4235,0.24682328105
98,16144,0.951196014881
1219,18949,0.0303616840392
419,32465,1.43830257002e-05
1590,24537,0.000128165993374
1228,30289,0.561058282852
177,31237,0.00516409473494
971,36804,0.978672802448
1225,2265,0.000476301327581
1151,21203,0.847214996815
1471,37234,0.890793263912
1301,26164,1.45207641253e-05
1439,38852,0.666913747787
387,26069,0.287620395422
588,2036,0.000515676685609
42,2180,0.999944925308
1467,41365,0.999919295311
217,37697,0.0119063183665
873,14178,0.0371419005096
1257,7722,0.999951124191
18,1935,0.884028732777
819,34634,0.000775838911068
1029,20079,0.000380993617
1554,17678,0.146019369364
1104,36239,0.668627560139
439,16727,0.955267488956
504,31237,1.09337115646e-05
1482,9558,0.0864104479551
1611,24166,0.999676585197
1039,15222,5.97605358053e-05
948,31272,7.21363278444e-07
568,24374,0.000322700041579
169,30985,0.979328751564
1355,9733,0.000316865276545
1269,7766,0.772921741009
1602,43311,0.0016560961958
1,30173,0.00576605787501
1314,12117,9.96735470835e-05
168,11244,0.586469292641
422,38043,8.54151367093e-05
165,40745,1.37248989631e-05
984,36949,0.997271120548
50,15126,0.995301961899
824,7515,0.00698696868494
18,29391,0.00820955727249
713,30489,0.302567094564
95,16890,0.969478785992
1620,23679,0.999623298645
787,26301,0.00579105876386
728,14157,0.953746199608
405,24830,0.000572112330701
724,1417,0.994903326035
1095,17570,0.996821284294
1586,17876,0.315655201674
1621,24846,0.181831195951
62,41649,0.222157672048
950,350,0.979324102402
1561,9853,0.999993920326
979,21018,0.248355194926
1352,22825,0.000891795614734
100,39133,0.989187419415
1106,8089,7.38095741326e-06
1219,6501,0.0291526205838
1627,8832,0.972000598907
420,9558,0.543327987194
519,31601,0.999910831451
419,1286,0.000236006831983
804,42211,0.993834257126
194,36917,0.309837728739
993,5464,0.0762641057372
342,13560,0.891880989075
452,23548,0.83771365881
1359,36456,0.997322618961
463,24170,0.211929574609
1312,15971,0.000379368284484
1436,38160,0.0124570140615
683,40745,0.000236262596445
897,4162,0.999627113342
97,20928,1.91457438632e-05
80,38651,0.000395550858229
817,15788,0.995539724827
1156,713,0.0273161809891
324,14385,0.00348335132003
434,5098,0.593015551567
690,34703,0.897108316422
986,24203,0.999230384827
1153,1226,6.94440532243e-05
228,35255,0.0533086434007
839,13825,0.000504456635099
554,15183,0.00290785869583
888,30362,0.000771214195993
697,25069,0.692227721214
806,17656,0.999301195145
1533,10340,0.995075285435
1021,21746,0.00226456462406
969,11739,0.00330357276835
1284,6111,4.05721293646e-05
915,25416,2.92301974696e-05
300,33606,0.0441132746637
1289,11956,0.000117768846394
43,16185,0.000128524334286
604,24700,0.970267951488
44,35828,0.00124971172772
264,22253,8.6206891865e-06
1432,29200,0.823296248913
1095,29627,0.86943012476
780,26544,0.997518420219
498,1063,0.00150132377166
286,23165,0.999882698059
997,8155,0.000109067448648
835,3287,0.903726398945
694,9062,0.271841704845
353,12174,0.99814915657
699,15475,0.961731433868
1373,3784,0.997521340847
1519,42558,0.0105439061299
1264,21002,0.472285360098
1233,859,0.000454326538602
317,16909,0.584673762321
582,29874,0.676692605019
1169,13216,2.53871112363e-05
1396,36986,0.98484647274
823,12134,1.57180841143e-06
1523,16331,0.269674360752
520,4775,5.36588595423e-06
1418,18315,0.807366788387
508,36845,0.002153998008
1600,352,0.315493792295
73,415,0.999106347561
1239,1508,0.963340938091
1477,27982,0.475443542004
1041,31884,0.460146546364
73,184,0.0053133694455
1025,43167,0.00578621774912
322,42687,0.661946594715
830,2805,1.73644139068e-06
1130,37372,0.299942970276
723,40771,0.995693922043
201,3373,0.00296570919454
122,4245,0.551467180252
1625,31339,0.99997484684
1070,15454,0.605543017387
787,3259,0.00783624872565
1008,39184,0.999963760376
109,41201,1.40592028401e-05
477,27456,6.76406261846e-06
657,14789,1.60623603733e-05
444,38313,0.121555089951
1118,21308,0.980423212051
802,18830,0.00253167003393
443,17239,0.964678943157
979,32610,0.000233030499658
495,16222,0.429487973452
1514,2489,0.0341670587659
1106,15597,8.89532111614e-06
101,32236,0.985494017601
915,17896,0.999870657921
1510,25630,0.000612280564383
106,7770,0.998739421368
580,39490,0.128189578652
340,13085,0.993904531002
171,22478,0.0416399203241
1583,6054,0.0903689786792
1097,5705,0.0786496698856
874,11851,0.00523071456701
498,20984,0.00046340218978
1355,20382,0.999061882496
1347,7343,0.995964884758
120,845,0.199492812157
561,35710,0.00497619854286
414,6011,0.791727244854
589,21030,0.0315942615271
1538,274,0.37073764205
277,16339,0.00134642771445
141,30303,0.998849034309
1157,15557,0.986547231674
1176,31649,3.15777360811e-05
1504,7872,0.00822756811976
1491,5810,0.0379982180893
689,18250,0.00337141565979
1429,31584,0.999954938889
22,25407,1.23766394609e-05
650,856,0.361300677061
1611,23762,0.969436645508
567,16952,0.330619215965
1147,31461,0.119841761887
678,8876,3.11988742396e-06
80,2074,7.35956200515e-05
948,34051,0.473274976015
1586,23643,0.993481755257
1187,2848,0.0509126111865
507,5067,9.37473214435e-06
1317,1114,0.0143252974376
257,43257,0.947315633297
1619,8127,0.00720951845869
1100,26623,0.0603088773787
904,20761,0.00178011320531
555,15503,0.0207252018154
706,24291,0.9982432127
978,26252,0.00397982308641
73,41100,0.000231066296692
1363,14479,0.0176290050149
1222,40622,0.018362460658
624,24258,0.995748817921
152,6013,0.997040808201
635,42789,0.000629652058706
889,30414,0.000472527084639
120,26777,0.0052368985489
970,25083,0.998979628086
501,25256,0.00021509846556
352,23246,0.0192356482148
562,31227,0.00264090183191
340,16107,0.999431550503
1080,35223,0.211021915078
1556,3074,0.00459370249882
414,13109,0.999799191952
241,43021,1.03146749098e-05
1124,16046,2.1251612452e-06
369,15667,4.75291999464e-05
1081,25238,3.26930385199e-05
1506,1732,7.85219381214e-05
1287,6369,0.997426092625
1277,31989,0.756102919579
1447,35944,0.982166230679
241,16070,0.95492297411
949,36762,0.954775750637
497,6518,0.421812206507
1160,17530,0.999794661999
1424,6867,0.288844197989
420,32465,0.00092710449826
1553,4858,0.289025187492
1352,2925,0.0150503590703
1,13,0.481644302607
291,6272,0.00598868075758
1518,26621,5.11875550728e-05
346,39694,0.871206521988
695,12719,0.0652550533414
1527,184,0.501429975033
1037,19408,0.982042610645
1082,23779,0.999854207039
458,15030,3.02361331705e-06
1270,11251,0.999392986298
267,15114,0.117832042277
895,11969,0.992148399353
716,34237,0.76816624403
845,36237,0.000695260241628
860,4979,3.42817884302e-06
1422,27996,0.000173333450221
875,19443,0.906149864197
453,37793,0.00106959696859
800,1494,3.87671352655e-05
1140,21566,3.72851991415e-06
700,23131,0.999745905399
305,16746,0.00030853037606
868,6180,0.996384978294
810,32465,8.91751460586e-06
663,36287,0.997483968735
867,27106,0.330060690641
1437,10518,0.00121074006893
38,32692,0.0282923057675
634,34136,0.848017632961
597,26629,0.929601311684
233,40858,0.9996945858
130,22146,0.294248759747
1000,36464,3.20503859257e-05
932,33117,0.698083221912
1239,6521,0.888945996761
709,17136,1.98531033675e-05
243,10769,0.00594625342637
337,7063,0.99992454052
1563,9971,0.998597562313
39,17711,4.7027850087e-05
1437,21152,0.589911699295
1511,1749,0.0210364665836
1519,40601,0.99970728159
746,29742,0.990981757641
133,22711,0.999965667725
481,10326,0.993305146694
1304,13445,0.000313230091706
1021,37360,0.0746197402477
270,42495,0.999590933323
284,35216,0.990733265877
599,4061,0.857543230057
1373,5539,0.999878883362
1201,22433,0.730735361576
1276,2676,0.773190200329
1479,31601,0.000358847115422
551,16418,0.491625964642
199,19294,0.960125267506
716,1537,0.21237128973
250,1963,0.243333354592
1502,11303,0.491935491562
1175,13751,0.113027669489
916,1379,0.00288702407852
532,38111,0.0676898360252
773,24789,0.999940037727
1600,25407,0.000650487840176
1008,18022,0.999124228954
1437,38748,0.000107104679046
22,21019,2.87223019768e-06
1010,15629,0.00737004214898
339,12522,0.957641482353
345,41027,0.996889650822
359,9779,0.994999885559
242,23584,0.020681861788
100,23906,0.960783660412
149,34597,0.93047440052
810,4543,0.000113095498818
1395,33241,0.00258715613745
1250,16489,0.000492689316161
322,26290,0.0153849981725
988,27631,0.0468054972589
680,7788,0.999971032143
25,28720,0.000758339418098
1397,4573,0.0480592250824
1081,19021,0.993954479694
747,10495,0.995422303677
694,27599,0.000351782684447
898,38902,0.507222235203
668,32839,0.996255755424
925,24497,0.992931365967
937,14599,0.0540709011257
1598,25321,0.849978327751
735,26550,0.981323242188
643,21276,2.65026574198e-06
647,10488,0.000176639165147
132,17223,0.000914977164939
1439,9087,0.810448944569
176,23979,0.00509810540825
616,38407,0.0053567904979
261,39496,0.999787032604
497,12948,0.892469465733
1482,36662,0.007518960163
992,25150,0.30073595047
398,22275,0.05231898278
798,27066,0.000621487910394
574,37607,0.849781513214
1002,36245,0.497951179743
827,5664,0.00148737221025
286,20181,0.407760351896
846,14954,0.000154680310516
1047,5828,0.0199740733951
1357,24158,0.999992966652
960,4504,0.00423057470471
455,30358,0.000309302005917
964,13926,0.907706320286
143,11322,0.994554042816
1301,5644,0.0274317096919
490,40885,0.994835019112
1388,5527,0.974364280701
224,15129,0.0903329402208
1535,20866,5.2821906138e-05
1130,38634,0.000580959545914
1224,22462,0.00032345004729
1345,8402,3.33260641128e-06
940,28262,1.4411898519e-07
654,12271,0.183659017086
1571,28286,0.999684929848
1535,2961,3.5754244891e-05
1297,40343,0.997219324112
48,33958,0.563257098198
210,42027,0.987983942032
532,39797,0.00093174201902
1245,38717,8.70088024385e-06
1612,31297,0.43400901556
1442,18892,0.0451365970075
1207,1712,0.981604099274
1565,34722,2.56637358689e-05
1383,15112,2.39811811298e-07
1609,29835,0.629161059856
371,41474,0.0324674136937
616,14855,0.000836130871903
1612,39033,0.00415811501443
224,16777,0.398674041033
1530,22880,0.894396007061
1278,28809,7.56140507292e-05
45,3062,0.00111473922152
254,43074,0.00620825449005
438,36600,0.638951838017
633,26739,0.194206431508
124,11860,0.219902008772
897,40435,0.172177881002
975,30324,0.96958142519
867,10488,0.0113796386868
1140,22565,0.0281014163047
990,22165,0.303602665663
1457,14439,0.997426331043
340,5111,0.939892053604
969,27599,3.26100853272e-05
301,13955,9.03211821424e-06
297,24737,4.59834227513e-05
623,33298,0.0296523533762
864,41289,0.0169856920838
839,11515,6.7197493081e-07
1200,30252,8.44730607241e-07
1262,11672,2.47344814852e-06
420,12545,0.829675793648
1295,27946,0.000277728686342
887,5764,0.570519328117
80,27294,0.875801563263
1166,12038,0.998249828815
367,32997,0.998581051826
277,932,0.998805880547
1314,19889,4.05879472964e-06
312,26793,0.000451793777756
1080,17096,0.00817990954965
687,19567,0.982972621918
1621,33551,0.0675807595253
442,21802,4.68417738375e-06
657,3435,0.00218038726598
1207,2688,2.05283722607e-05
897,35741,0.000709670071956
706,27062,0.694141685963
1005,8146,0.944938480854
1336,9578,0.585117459297
104,12742,9.01148159755e-05
715,862,8.05341041996e-05
989,16242,0.0657164826989
1130,20199,0.85281175375
1041,9933,0.993748664856
170,13917,0.99326479435
985,37044,0.859009742737
1594,12056,0.681738257408
136,17123,0.000631956208963
837,3264,0.97348433733
981,11531,0.970051229
260,5362,0.0547265335917
575,38758,0.957649469376
838,42089,0.99653506279
1331,42836,0.0995998159051
1301,11480,0.97996109724
201,38603,0.000115971968626
792,14274,0.0896236225963
1137,40400,0.997812151909
1315,29162,0.00922876037657
1266,10484,0.996906101704
1287,16895,0.0318480245769
756,23016,2.20368474402e-05
605,27979,0.206291422248
15,6143,0.936328053474
346,42128,0.979630708694
1064,41971,0.0737421438098
329,23571,0.0107786478475
148,31836,0.743426561356
438,28189,0.000357210461516
844,29616,0.778669774532
317,1383,0.107953391969
1553,9992,0.000242412599619
1190,6399,0.999756753445
297,11672,8.48601939651e-06
1369,34817,0.00159652926959
1471,824,0.93644374609
873,13445,0.000151384389028
1112,32452,0.767237305641
921,13488,0.955734729767
256,27936,0.194545909762
449,31930,0.00382182863541
730,15216,0.959698796272
430,27722,0.669770658016
281,15667,8.47041956149e-05
386,13429,0.00441440101713
48,9477,0.99973577261
721,40719,0.99437391758
1292,40580,0.98449742794
790,13564,0.873115360737
138,27242,0.982649445534
846,13129,0.000713700836059
980,36607,0.537697255611
657,34560,6.32089154351e-07
618,19132,0.863978743553
920,34580,0.996197104454
54,951,0.891392171383
49,1175,0.19647526741
538,23229,0.976333200932
1140,20167,0.108473241329
1087,19448,0.999976277351
1582,35134,0.999085783958
862,3930,0.34122183919
412,12433,0.0572403632104
925,28400,0.23642359674
500,18643,0.950888037682
1101,33029,0.998635113239
1529,23722,3.07710797642e-05
62,31029,0.988449037075
317,39033,0.00148392945994
942,33299,0.000315463374136
272,18972,0.973227143288
1095,42597,8.01660207799e-05
1273,1594,0.996972322464
323,32696,0.994266092777
1161,18948,0.865898370743
785,31663,0.949416577816
642,24398,0.986158788204
1233,24960,0.0273377783597
530,13843,2.18211553147e-05
683,35951,0.96887254715
665,22616,0.000907103181817
605,30978,0.751722574234
417,30192,0.860071539879
1516,20079,2.60451815848e-05
1364,2058,0.0785424858332
471,10367,0.00395725620911
1471,6179,0.994684934616
1322,22808,0.136879235506
1440,10502,0.57951426506
1428,21545,0.167861834168
1500,10421,0.899994850159
374,40184,0.014588445425
1283,41950,2.9388062103e-05
1146,40522,0.0510707758367
847,35867,3.19691753248e-06
100,12772,1.01160794657e-05
654,27807,0.999632835388
1422,6560,0.031965047121
209,19012,0.999905467033
155,21400,0.0134897381067
427,1299,7.64750293456e-05
41,33109,0.958612799644
1222,14349,5.95382953179e-05
1058,14349,2.61520308413e-05
756,1519,0.0026721926406
283,26294,0.000246980547672
561,28774,0.000213208302739
1127,15910,0.24611414969
1132,22722,0.0376004129648
424,39000,0.000116893919767
1456,18270,0.0694849193096
1197,16490,0.520700514317
848,1016,0.0130294580013
1173,8878,7.38163578262e-07
1239,18147,0.98779630661
644,19326,0.994874417782
15,1172,5.35986100658e-06
396,6366,0.911895632744
266,37965,0.967095196247
831,25756,0.00327104958706
657,5777,0.327025920153
457,31883,0.0143851274624
147,13080,0.00181934458669
526,37458,0.999405026436
1367,5332,0.302015185356
346,28559,0.144060015678
150,15579,0.923503994942
314,38615,0.982489347458
1141,8840,0.999577224255
541,29138,0.999695897102
