paragraph_id,question_id,prediction
1,37023,0.999051511288
1,38154,0.96249294281
1,38491,0.0745561867952
1,38690,0.000898611266166
1,39097,0.000988093088381
1,40027,0.37517118454
1,41147,0.0258033052087
1,41637,0.16743606329
1,41996,4.09392159781e-05
1,42166,0.0164274293929
1,42730,0.862798213959
1,42738,0.00121685443446
1,42943,0.00055215251632
1,43072,0.00288459658623
1,43152,0.822457194328
1,43204,0.00052024400793
2,4531,0.0199044756591
2,5195,0.810685753822
2,5286,0.998621463776
2,8957,0.205900013447
2,8982,0.129272580147
2,10275,0.998588860035
2,10294,0.998835861683
2,11202,0.93166154623
2,12064,0.000329910137225
2,13031,0.999012827873
2,14068,0.991269350052
2,17038,0.218503504992
2,17788,0.902868688107
2,17798,0.991828322411
2,20140,0.999560534954
2,21684,0.421280294657
2,21716,0.391738891602
2,26408,0.907865464687
2,26434,0.997376322746
2,27125,0.999737799168
2,28084,0.486552238464
2,30942,0.995993971825
2,31802,0.503022193909
2,31819,0.995815455914
2,33324,0.998347997665
2,33424,0.99823975563
2,33689,0.986495137215
2,38826,0.336020499468
2,39204,0.999936103821
2,39329,0.881640434265
2,39514,0.0703504905105
2,41573,0.0162796825171
2,42180,0.714453995228
3,2134,0.0305276848376
3,2963,0.131139412522
3,3327,0.185550048947
3,5386,0.90932905674
3,5762,0.992054820061
3,6183,0.99604600668
3,9112,0.522382557392
3,9688,0.98669552803
3,12244,0.976008892059
3,12411,0.983629763126
3,14113,0.986041843891
3,14985,0.180929496884
3,15037,0.97905933857
3,15175,0.0727190896869
3,15632,0.99292999506
3,16180,0.993777871132
3,19313,0.986410677433
3,21067,0.291364312172
3,23033,0.0625566989183
3,26161,0.00215131556615
3,26955,0.011469126679
3,28092,0.981898784637
3,28554,0.975381433964
3,29717,0.485941678286
3,31860,0.991560637951
3,34374,0.994049787521
3,35974,0.981858372688
3,36097,0.99454331398
3,37543,0.0200267545879
3,37684,0.149504095316
3,40012,0.157980918884
3,40423,0.0958979353309
3,41066,0.931776642799
3,42479,0.98884344101
4,355,0.0874881818891
4,1849,0.962611436844
4,2797,0.0207558870316
4,2834,0.998918652534
4,2975,0.915105581284
4,3189,0.000102580605017
4,5580,0.993629038334
4,5968,0.543561935425
4,6040,0.00569380866364
4,6112,0.0500658266246
4,6313,0.269694775343
4,7049,0.0262353327125
4,7082,0.00405395310372
4,7311,0.149643734097
4,7778,1.73152220668e-05
4,8555,0.0556009337306
4,9952,0.848668336868
4,10033,0.00479392707348
4,10167,0.298487395048
4,11472,0.324327230453
4,12365,0.0456325002015
4,13181,0.158432647586
4,14008,0.000222757196752
4,14240,1.687007898e-05
4,14719,0.149493053555
4,15945,0.742943704128
4,18439,0.000349115260178
4,18702,0.998736560345
4,18705,0.971898794174
4,19665,0.914628207684
4,19805,0.998736560345
4,21821,0.00128017412499
4,25249,0.145456194878
4,25351,0.997691988945
4,25825,0.997485995293
4,26613,8.6906758952e-05
4,26917,0.570409715176
4,27398,0.0242980252951
4,29082,0.997690796852
4,29102,2.66740262305e-05
4,29190,0.992307007313
4,29681,0.994653940201
4,31503,0.95961368084
4,33449,0.865370810032
4,35009,0.657708406448
4,38111,0.0755412206054
4,38237,6.63799874019e-05
4,39797,0.0216817762703
4,40389,0.991912484169
4,40863,0.00015178056492
4,41201,2.30838231801e-05
4,41455,0.315501362085
4,41950,1.31795040943e-05
4,42748,0.000171712628799
4,42894,0.382771283388
5,4360,0.424776762724
5,12082,0.93160289526
5,12231,0.992714345455
5,13243,0.992659986019
5,14990,0.815131723881
5,15339,0.990332901478
5,18145,0.287387341261
5,19398,0.999189078808
5,20486,0.948271751404
5,22529,0.95980244875
5,22753,0.437559485435
5,24864,0.983378589153
5,25028,0.00333646475337
5,25867,0.616541147232
5,26529,0.985969543457
5,29153,0.9975476861
5,29459,0.209039285779
5,31373,0.474773198366
5,32586,0.989709079266
5,32970,0.99439817667
5,33087,0.954209029675
5,33738,0.752941727638
5,37664,0.990781128407
5,40582,0.000220464411541
5,41594,0.78005105257
5,43073,0.350071787834
6,1059,0.990522146225
6,4023,0.00472955871373
6,4657,0.999668121338
6,8419,0.00429590092972
6,10286,0.00384951336309
6,10344,0.00390350818634
6,10577,0.999722540379
6,10708,0.966386377811
6,10894,0.994418740273
6,10948,0.996326029301
6,12155,0.781756341457
6,13214,0.0963343009353
6,13968,0.00348213664256
6,14143,3.33563366439e-05
6,15534,0.00192293478176
6,17692,0.255343735218
6,18932,0.974464118481
6,21257,0.00391831155866
6,25350,0.997591614723
6,25875,0.0652033910155
6,27717,1.14304621093e-05
6,28052,0.999544203281
6,28933,0.000345857202774
6,30083,0.28215071559
6,33783,0.00414654100314
6,34707,0.487285941839
6,37462,0.96932888031
6,38022,0.986198246479
6,38992,0.939339518547
6,39425,8.16058491182e-06
6,39831,0.999615550041
6,40367,0.605153381824
6,40620,0.413089543581
6,43227,0.00375881930813
7,638,0.0201868657023
7,645,0.0174363646656
7,1398,0.00206145900302
7,1513,0.922060310841
7,1519,0.000326863053488
7,2728,0.000790434482042
7,3323,6.26289602224e-06
7,5352,0.0253498610109
7,5571,0.998906970024
7,5623,0.00082680612104
7,5705,0.050909973681
7,5916,0.00121773977298
7,6081,0.0010118681239
7,6240,0.000551974168047
7,6503,0.995253324509
7,6881,0.987203299999
7,7938,0.000279315834632
7,8379,0.948371112347
7,8423,0.0133296940476
7,8806,0.184343516827
7,9807,0.995644688606
7,10093,0.0114828282967
7,10367,0.00389458192512
7,11512,0.892032325268
7,11938,0.000422168057412
7,12209,0.008007212542
7,12218,0.00116083759349
7,12607,0.109539031982
7,12923,0.108752980828
7,13082,0.000488582416438
7,13188,0.000252897531027
7,13233,0.824859499931
7,13445,0.000963689177297
7,13597,0.997691035271
7,14277,0.04004823789
7,14882,0.0774228870869
7,15124,0.00269516347907
7,15650,7.89482510299e-06
7,16015,0.937088668346
7,16046,0.000116462244478
7,16117,0.0386948287487
7,16484,0.000346990855178
7,17035,0.00891632959247
7,17428,0.000466127239633
7,18876,0.00148188404273
7,19592,0.000368156266632
7,20048,0.240997552872
7,20227,9.69630054897e-05
7,20418,0.0116031244397
7,21047,0.0117296669632
7,22056,0.00741883320734
7,23016,6.86219718773e-05
7,23196,0.0269333776087
7,23217,7.75438456913e-06
7,23325,0.0146647915244
7,23445,0.0080498745665
7,24537,0.000179223527084
7,24915,0.224005967379
7,25376,3.77057476726e-05
7,25728,2.75335896731e-05
7,25740,0.995380997658
7,26742,0.0664623975754
7,27062,0.0194080062211
7,27214,0.00024906694307
7,27412,1.5943460312e-05
7,28459,8.35616738186e-05
7,28605,0.996614873409
7,29156,0.0300401039422
7,30108,0.000193260158994
7,33136,0.00479852920398
7,33183,0.385225921869
7,33888,0.0420138500631
7,35453,0.0153112923726
7,35661,0.699305295944
7,36196,0.00149233778939
7,36204,0.0365409329534
7,37725,0.00231785140932
7,38634,0.000108782529423
7,38941,9.13722760743e-05
7,39033,0.0144028374925
7,39248,0.00515244435519
7,40180,0.85205000639
7,40283,0.777255356312
7,40745,0.000137515962706
8,1736,0.976399898529
8,1960,0.991961061954
8,2736,0.872788965702
8,5135,0.934127092361
8,5655,0.0834390223026
8,5947,0.977318286896
8,6534,0.989644885063
8,7974,0.999031543732
8,8297,0.982375323772
8,8605,0.99120247364
8,11875,0.193714171648
8,13906,0.978977203369
8,16783,0.960011601448
8,18539,0.97993016243
8,21108,0.000436956033809
8,21711,0.32730025053
8,22536,0.834243953228
8,23745,0.125894501805
8,26872,0.999532699585
8,27623,0.995804846287
8,30448,0.157853513956
8,33102,0.991753160954
8,33165,0.565680861473
8,34042,0.879293501377
8,34367,0.909941315651
8,35234,0.320005208254
8,35993,0.997307419777
8,36754,0.186813592911
8,37506,0.578357100487
8,38289,0.992514073849
8,42387,0.104160010815
8,43177,0.160530269146
9,1209,0.0404463708401
9,1576,0.495937615633
9,1602,0.0148067753762
9,1638,0.976140975952
9,2925,0.938276052475
9,3192,0.998833835125
9,4164,0.00139266112819
9,4758,0.0406121686101
9,5192,0.0302938334644
9,5635,0.0401636958122
9,5664,0.0899109616876
9,6599,0.0209178384393
9,6728,0.975327551365
9,7183,0.99988090992
9,7427,0.00429091881961
9,7709,0.988434314728
9,7736,0.0384623035789
9,8359,0.0369532965124
9,9662,0.336137592793
9,11417,0.0166670326144
9,11513,0.102971114218
9,12948,0.966736197472
9,14083,0.0260240621865
9,14479,0.317074537277
9,14599,0.990707039833
9,14746,0.00168773694895
9,15076,0.747226178646
9,15140,0.000176695597474
9,15556,0.961223840714
9,16630,0.234460175037
9,16656,0.758074998856
9,16814,0.997806489468
9,17732,0.0046183844097
9,19793,0.938525855541
9,19846,0.999174892902
9,21136,0.994041979313
9,21860,0.961223840714
9,22825,0.0310919061303
9,23240,0.874729812145
9,23416,0.315442711115
9,23420,0.443925023079
9,23937,0.588520288467
9,24418,0.00522434711456
9,24873,0.133720830083
9,24908,0.362523555756
9,24952,0.300904870033
9,25010,0.0565972551703
9,25225,0.515310823917
9,27016,0.999328374863
9,27949,0.761497914791
9,27997,0.84934014082
9,28261,0.974037528038
9,28615,0.664597272873
9,29374,0.00349307782017
9,31244,0.999782860279
9,31560,0.447960078716
9,31649,0.164654105902
9,33321,0.0692448690534
9,33905,0.74546790123
9,33951,0.226964890957
9,34136,0.978391230106
9,34508,0.861179232597
9,34532,0.111026249826
9,35895,0.117968633771
9,36475,0.0234470777214
9,37360,0.524333178997
9,37766,0.00859495531768
9,37775,8.82015156094e-05
9,39087,0.0375037975609
9,39112,0.0313031449914
9,40315,0.135380983353
9,40546,0.0305251143873
9,41310,0.137913167477
9,41447,0.0440996252
9,42567,0.956649303436
10,677,0.791135787964
10,1354,0.55200523138
10,1816,0.840906023979
10,2307,0.962261080742
10,3407,0.995815932751
10,4641,0.0116099622101
10,5628,0.130070105195
10,6980,0.00550677161664
10,7578,0.036738075316
10,8757,0.99739253521
10,10984,0.000929202127736
10,11107,0.00588279450312
10,12357,0.022038333118
10,12408,0.978800594807
10,14735,0.994598984718
10,18530,0.394466429949
10,18964,0.950483500957
10,19754,0.997375488281
10,20402,0.464054733515
10,26363,0.990717947483
10,27258,0.754999279976
10,30883,0.190263047814
10,32450,0.559997260571
10,33487,0.00102564808913
10,34287,0.00870382785797
10,34670,0.761397838593
10,35384,0.962097644806
10,35425,0.999832868576
10,36266,0.987355291843
10,37345,0.940273106098
11,289,0.0204776059836
11,5414,0.920228481293
11,7500,0.963525950909
11,7587,0.990509271622
11,8389,0.998383998871
11,10271,0.532119810581
11,12971,0.179126411676
11,13849,0.999392747879
11,15272,0.949534475803
11,22129,0.876830101013
11,23278,0.191771715879
11,24679,0.363762199879
11,25123,0.998007237911
11,30987,0.99587470293
11,31264,0.999537467957
11,32087,0.964694023132
11,32406,0.989713311195
11,33844,0.999847173691
11,36159,0.999870657921
11,39937,0.995529592037
11,40119,0.999039471149
11,41040,0.42974460125
11,41966,4.18093077315e-05
12,5835,0.998372375965
12,6127,0.999825656414
12,7270,0.996801733971
12,7608,0.996819853783
12,7649,0.231714323163
12,8533,0.533250391483
12,10731,0.997510910034
12,11632,0.997975766659
12,12514,0.999352395535
12,13487,0.961998343468
12,17107,0.99601572752
12,17256,0.996647775173
12,17439,0.0774166658521
12,21171,0.910425245762
12,22116,0.997145593166
12,22209,0.947284400463
12,27538,0.997884333134
12,28038,0.996037960052
12,28290,0.992596507072
12,28780,0.983660638332
12,29320,0.997970759869
12,29359,0.997685432434
12,33441,0.996385931969
12,33627,0.996849954128
12,38537,0.445672571659
13,753,0.726974964142
13,1770,0.994932711124
13,1897,0.0808927565813
13,2081,0.824803352356
13,2097,0.990062117577
13,2471,0.830809235573
13,2799,0.00611830316484
13,2818,0.939751267433
13,3549,0.199554279447
13,3573,0.999885082245
13,4994,0.831089019775
13,5367,0.997748076916
13,9864,0.999347865582
13,10173,0.00597329298034
13,11232,0.910863161087
13,12850,0.989428579807
13,14698,0.996461927891
13,14760,0.996461451054
13,16208,0.988643229008
13,16413,0.852098345757
13,18606,0.998792290688
13,22055,0.89756321907
13,23985,0.0103568164632
13,24026,0.173245340586
13,24852,0.998750209808
13,26638,0.986460208893
13,29312,0.992817044258
13,29618,0.992354869843
13,29739,0.987784087658
13,30536,0.996139109135
13,31906,0.873381078243
13,32745,0.969261109829
13,32771,0.996875286102
13,32808,0.960247635841
13,33360,0.739187419415
13,34871,0.998448491096
13,34965,0.998908162117
13,35657,0.997531116009
13,36393,0.998671650887
13,36612,0.998818933964
13,37501,0.843681514263
13,37610,0.0962596833706
13,37661,0.997676551342
13,37970,0.996872484684
13,38841,0.957727074623
13,39207,0.0222728587687
13,40922,0.923801779747
13,41117,0.995777010918
13,42040,0.997784554958
13,43088,0.998605549335
14,638,0.00952744297683
14,645,0.00510945916176
14,894,0.0541924498975
14,1289,0.112659431994
14,1383,0.00292767398059
14,1460,0.0242624860257
14,1519,0.000739572918974
14,2054,0.0152355022728
14,2728,0.000983073725365
14,4581,3.18707097904e-05
14,5623,0.00429792050272
14,6081,0.00233079097234
14,6240,0.00542106293142
14,6393,0.00737283285707
14,6815,4.25920698035e-05
14,7361,0.0171802360564
14,7938,5.28388336534e-05
14,8126,0.000182725852937
14,8423,0.00360471964814
14,8999,6.03328044235e-05
14,10093,0.00253773876466
14,10367,0.000419317977503
14,12218,0.000360989186447
14,12923,0.0065354462713
14,13082,0.00327078206465
14,13188,3.83342157875e-05
14,13230,0.000217841865378
14,13344,3.54923577106e-05
14,13445,0.00300270668231
14,13457,0.0438428595662
14,14338,0.151965051889
14,14845,0.0796184390783
14,15124,0.000847237126436
14,15650,1.22412720884e-05
14,15682,0.00676281936467
14,16046,0.00024793916964
14,16484,0.00282848114148
14,17035,0.996711373329
14,17428,0.000178366346518
14,19718,0.599055469036
14,20003,0.00386585271917
14,20227,0.000126543702208
14,20418,0.00494017172605
14,20914,0.406396269798
14,21086,0.00721313338727
14,21668,0.909218490124
14,21824,0.01220691856
14,22258,0.0647642761469
14,22564,0.000268166913884
14,22849,0.0361242815852
14,23016,0.000668316264637
14,23196,0.00141211028676
14,23217,3.49063848262e-05
14,23325,0.0101804398
14,23445,0.00445745419711
14,23787,0.622314870358
14,24537,4.16524708271e-05
14,25363,0.00451434403658
14,25376,3.88492589991e-05
14,25728,1.72365198523e-05
14,27063,0.745658814907
14,27133,0.00240526371635
14,27214,0.000230715173529
14,27412,1.10942992251e-05
14,27998,3.64121551684e-05
14,28459,1.40108577398e-05
14,30108,0.00116599409375
14,30670,0.0624171718955
14,30957,0.999130189419
14,31210,0.0244115721434
14,31279,0.983603239059
14,31631,0.00139620550908
14,32758,2.48576852755e-05
14,33045,0.134772866964
14,33136,0.00442092306912
14,34146,0.0921591743827
14,34732,0.000143835015479
14,35913,0.00297712534666
14,36616,0.00764599721879
14,37097,0.0064754919149
14,37721,0.00347246555611
14,37878,0.348610699177
14,38634,0.0320413410664
14,38941,6.84211045154e-05
14,40745,3.91518187826e-05
14,43140,0.0080195395276
14,43154,0.0257353577763
15,1172,2.43140093517e-05
15,2072,0.768066763878
15,4142,0.996732473373
15,4966,0.999572813511
15,5051,0.548986911774
15,5351,0.560846328735
15,6143,0.325687110424
15,7242,0.792997121811
15,7862,0.9094145298
15,7947,4.00470780733e-05
15,8160,0.00104785116855
15,8547,0.0943779870868
15,9897,0.416910052299
15,9898,0.000338802550687
15,12236,0.980485022068
15,12556,0.0166490990669
15,14280,0.00164226524066
15,17089,0.00614779815078
15,18520,0.974373579025
15,18675,0.844767689705
15,20050,3.83581682399e-05
15,20928,2.65277558356e-05
15,21320,0.0306743811816
15,23058,0.998567581177
15,23352,0.303774386644
15,24941,0.000502424372826
15,26840,0.991370201111
15,27972,0.68954205513
15,30249,0.0021214960143
15,30522,0.000118323900097
15,31306,0.0091769779101
15,34734,0.141120970249
15,36369,0.000268761999905
15,37746,0.999805986881
15,37748,0.887857019901
15,38786,0.892037212849
15,38799,0.564588189125
15,39283,0.0446081720293
15,40105,0.98617130518
15,40933,0.992061138153
15,41185,0.0613547638059
15,41642,0.0106880133972
16,21,0.219124034047
16,184,0.0619736015797
16,914,0.0157001428306
16,1164,0.000165149351233
16,1249,0.0129461921751
16,1732,0.0095868287608
16,1990,0.533980131149
16,2549,0.830197691917
16,3038,0.026024915278
16,3928,0.0485040917993
16,4183,0.000855281075928
16,4301,0.808749258518
16,4824,0.934228658676
16,4928,0.109919652343
16,5218,0.332309156656
16,5529,0.00178164674435
16,6111,0.000191778613953
16,6219,0.0192566737533
16,6642,0.134579092264
16,6742,0.274468660355
16,6828,0.140532687306
16,7508,0.000461515242932
16,8091,0.0196079518646
16,8238,0.049779586494
16,8551,0.00502662034705
16,8661,0.912885129452
16,8835,0.017430998385
16,8943,0.157517060637
16,9738,0.0144392596558
16,10537,0.0634096264839
16,10584,0.000789992453065
16,10602,0.0175420790911
16,10898,0.00429798197001
16,11028,0.476652979851
16,11748,0.219092860818
16,12033,0.982231199741
16,12204,0.638067066669
16,12497,0.0530311651528
16,12655,0.0298193469644
16,12872,0.00310454401188
16,13001,0.352525562048
16,14216,0.022757306695
16,14600,0.016677280888
16,14724,0.968451738358
16,14799,0.679413378239
16,15112,0.0618969537318
16,15680,0.00223835231736
16,15759,0.00604503182694
16,15868,0.00107348884922
16,15921,0.962541401386
16,16935,0.96419107914
16,17186,0.202931791544
16,17341,0.000295560370432
16,17564,0.022849349305
16,17812,0.00151913007721
16,18026,0.0330525934696
16,18556,0.0298215225339
16,18880,0.0259924326092
16,19028,0.00398053042591
16,19266,0.00925267115235
16,19309,0.00747821293771
16,20269,0.0131786391139
16,20604,0.00404618261382
16,21584,0.00699798110873
16,21624,0.0396580584347
16,21850,0.0034540174529
16,22253,0.72114944458
16,22624,0.000309497292619
16,22816,0.00317799858749
16,22896,0.000437967915786
16,23142,0.000649636611342
16,23182,0.320512622595
16,24519,0.0419547520578
16,24578,0.00185486034025
16,24605,0.0396501645446
16,25168,0.0401252768934
16,25306,0.3551004529
16,25426,0.00532612670213
16,25429,0.381741911173
16,26026,0.133943408728
16,26926,0.0500991791487
16,27181,0.000687394407578
16,27983,0.0578342378139
16,28011,0.695932209492
16,28940,0.170524507761
16,29035,0.211967334151
16,29224,0.0020343803335
16,29240,0.999981045723
16,29262,0.149841070175
16,29671,0.00162567198277
16,31062,0.00605489034206
16,31623,0.814472079277
16,32106,0.0949007496238
16,32294,0.0222244076431
16,32639,0.0041296123527
16,33399,0.00054103997536
16,33508,0.997897386551
16,34090,0.000391523033613
16,34172,0.00701760081574
16,34624,0.768665850163
16,34631,0.0255699362606
16,34978,0.562554776669
16,35364,0.0834107100964
16,35385,0.106933958828
16,35530,0.0282481089234
16,36207,0.221134305
16,36298,0.897125005722
16,36522,0.986290991306
16,36671,0.0123824076727
16,36821,0.00116775580682
16,37709,0.00244710873812
16,37769,0.338594734669
16,38063,0.120304338634
16,38571,0.195299714804
16,38646,0.196781873703
16,38839,0.00216858647764
16,39040,0.00102648884058
16,39712,0.591848313808
16,40056,0.0585017949343
16,40551,0.0155812334269
16,40822,0.0882488787174
16,41289,0.0111927296966
16,41370,0.270124018192
16,41715,0.00305498950183
16,41747,0.0297623388469
16,41972,0.0259770937264
16,41989,0.123046159744
16,42610,0.113896824419
16,42986,0.00444430811331
16,43136,0.170524507761
17,3357,0.00019105822139
17,7333,0.0141046587378
17,8313,0.0131443962455
17,9920,0.000708419305738
17,13346,0.530023872852
17,13719,0.733503341675
17,16697,0.787825524807
17,17809,0.000461630319478
17,20250,0.784158229828
17,20345,0.650289654732
17,20829,0.000184522228665
17,21378,0.919551968575
17,23224,0.399853467941
17,24222,0.00329095637426
17,24674,0.00215737777762
17,24937,0.000364485138562
17,26584,0.0689765959978
17,26634,0.962599039078
17,35336,0.00104306498542
17,36811,5.4577303672e-05
17,37062,0.681704044342
17,37868,0.999838709831
17,42891,0.000426150974818
18,352,0.00294459844008
18,651,0.249745979905
18,739,0.454665333033
18,835,0.00127737456933
18,1154,0.00735985953361
18,1353,0.0022550849244
18,1735,0.030374173075
18,1935,0.1687926054
18,2221,0.000223173861741
18,2312,0.0198633093387
18,3094,7.47720405343e-05
18,3404,0.000202237788471
18,3496,0.902507245541
18,4504,0.00016322407464
18,4583,0.000761223549489
18,5129,0.000396432151319
18,5573,0.0747128352523
18,6067,5.44469257875e-05
18,6125,0.00100994331297
18,6340,0.99781358242
18,6684,7.55867295084e-05
18,7371,0.0160241089761
18,8353,0.00108674692456
18,8410,0.00229226145893
18,8883,0.0113588385284
18,8940,3.98365518777e-05
18,9099,0.00151069683488
18,9508,0.00726951239631
18,10071,0.00514513626695
18,10100,0.0523545406759
18,10117,0.144723072648
18,10476,0.0060209762305
18,11739,0.00164708972443
18,12134,6.31735092611e-05
18,12167,0.00242675701156
18,12474,0.142311662436
18,12844,0.000460715033114
18,13029,0.00014371672296
18,13472,0.00462988298386
18,13606,0.000544256065041
18,13891,0.00427943980321
18,14056,0.00214160908945
18,14349,0.000151997650391
18,14750,0.000209721853025
18,15054,0.000156804177095
18,15751,0.0185163524002
18,15798,7.69198522903e-05
18,15990,0.00440748874098
18,16216,0.972835838795
18,16572,0.000263852678472
18,17114,0.00158815702889
18,17167,0.531754374504
18,17524,0.000484457559651
18,17928,0.000987541629001
18,18660,7.603654376e-05
18,19548,5.30988181708e-05
18,20028,0.00104132294655
18,20054,0.408250391483
18,20079,0.0223642550409
18,20466,0.157584369183
18,20803,8.58282728586e-05
18,21019,0.0046102241613
18,21264,9.97469469439e-05
18,21338,0.0449315533042
18,21553,0.668315410614
18,21967,0.126745864749
18,22831,0.00189505307935
18,22907,0.145584270358
18,23390,0.999863028526
18,23729,0.00678158877417
18,23777,1.6629235688e-05
18,23979,0.00236540148035
18,24684,0.00982799101621
18,24776,0.0336241647601
18,25238,6.94783011568e-05
18,25407,0.00145323155448
18,25633,0.000268074625637
18,26714,0.000798179826234
18,26856,0.858152031898
18,26912,0.0919272452593
18,27416,0.00385326007381
18,27599,0.999956607819
18,27703,0.00287438347004
18,27807,0.00284099346027
18,28012,0.301712840796
18,28477,0.00132215837948
18,28664,0.000210398211493
18,28743,0.00116871017963
18,28765,1.94756376004e-05
18,28962,0.998225390911
18,29137,0.0528802163899
18,29391,0.0105940541252
18,29672,0.0102191204205
18,29686,0.00244553899392
18,30202,0.0718716233969
18,30231,4.5092390792e-05
18,30316,0.00637052441016
18,30687,0.999567449093
18,30803,0.000105665290903
18,30831,0.00103540043347
18,30860,0.00458702864125
18,30945,0.000147322716657
18,31230,0.137675270438
18,31237,0.000234842314967
18,31272,0.999872088432
18,32140,0.000851729884744
18,33298,0.000272219767794
18,33872,5.02944822074e-05
18,34313,4.30295149272e-05
18,34808,0.0520301200449
18,36325,0.000117378360301
18,36391,0.036055855453
18,36400,0.0564079880714
18,38261,0.00443987362087
18,38641,0.0277187470347
18,38686,0.994870185852
18,38988,0.0383371151984
18,39097,0.000211111386307
18,39181,0.000563419132959
18,39381,0.0163126979023
18,39398,0.0143933650106
18,40622,0.00321642914787
18,41147,0.0154203800485
18,41996,4.52287349617e-05
18,42166,0.000357077689841
18,42291,0.00316344131716
18,42943,0.000214655927266
18,43204,0.000713524641469
19,110,0.0166017711163
19,1099,0.0033978454303
19,1698,0.999191224575
19,4162,0.0230735708028
19,4467,0.991335988045
19,4979,1.26664663185e-05
19,5257,0.115353882313
19,5913,0.990439653397
19,6458,0.00807990692556
19,7048,9.16359713301e-05
19,7664,0.00970606599003
19,8663,0.000613536802121
19,8935,0.948754370213
19,9104,1.13095848064e-05
19,9684,0.998343110085
19,11608,5.83356995776e-05
