paragraph_id,question_id,prediction
1,17928,0.0276551041752
1,18660,0.000151759566506
1,19548,0.000442837510491
1,19658,0.00714623602107
1,19935,0.00153978622984
1,20028,0.0280739571899
1,20079,0.000947498949245
1,20102,0.904808461666
1,20803,0.000687255524099
1,21132,0.00931191723794
1,21264,0.000302728847601
1,21611,5.73072575207e-05
1,22511,0.999373376369
1,22736,0.028033182025
1,22831,0.0125848893076
1,23729,0.00271479296498
1,23777,0.00010351686069
1,23979,0.0216671042144
1,24030,0.270876139402
1,24251,0.0222534742206
1,24684,0.363195300102
1,25238,6.90259257681e-05
1,25407,0.00790739990771
1,26160,0.485434532166
1,27317,0.239391893148
1,27502,0.07148758322
1,27599,0.00109382160008
1,27807,0.00531775597483
1,28477,0.0230078864843
1,28664,0.00487687066197
1,28743,0.00140559114516
1,28785,0.00130406254902
1,29391,0.0898030996323
1,29672,0.00158905249555
1,29686,0.000295243255096
1,30173,0.220644146204
1,30231,4.79016416648e-05
1,30316,0.0301216710359
1,30743,0.00239427853376
1,30803,3.49951078533e-05
1,30860,0.0893443003297
1,30869,0.479485809803
1,31071,0.684742987156
1,31237,8.67139533511e-05
1,31272,0.000222615562961
1,32117,0.63846963644
1,32140,0.000249199511018
1,33166,0.184668496251
1,33298,0.00115808902774
1,33312,0.00226733507589
1,33551,0.34123596549
1,33893,0.211668089032
1,34593,0.270340323448
1,34808,0.0367804951966
1,35396,4.8045978474e-05
1,36156,0.0020252764225
1,36237,0.00035621409188
1,37023,0.999621748924
1,38154,0.738129258156
1,38491,0.0111695434898
1,38690,0.000155609188369
1,39097,4.96996035508e-05
1,40027,0.44137224555
1,41147,0.0383908934891
1,41637,0.313484400511
1,41996,3.34741453116e-05
1,42166,0.0287980083376
1,42730,0.919238984585
1,42738,0.000238513064687
1,42943,9.77858726401e-05
1,43072,0.000429025996709
1,43152,0.772831559181
1,43204,0.000123623525724
2,4531,0.0130665972829
2,5195,0.776186823845
2,5286,0.98518037796
2,8957,0.328019559383
2,8982,0.0607045777142
2,10275,0.972073912621
2,10294,0.999012112617
2,11202,0.928572177887
2,12064,0.000134020825499
2,13031,0.996834218502
2,14068,0.981459140778
2,17038,0.444973111153
2,17788,0.815376222134
2,17798,0.985339701176
2,20140,0.999975562096
2,21684,0.134915217757
2,21716,0.00410674745217
2,26408,0.983340919018
2,26434,0.994313001633
2,27125,0.999936580658
2,28084,0.0729298591614
2,30942,0.609978973866
2,31802,0.139086231589
2,31819,0.993156850338
2,33324,0.99736648798
2,33424,0.990430772305
2,33689,0.990375459194
2,38826,0.554346978664
2,39204,0.999877810478
2,39329,0.553468286991
2,39514,0.0630246698856
2,41573,0.199942052364
2,42180,0.698758304119
3,2134,0.0719169154763
3,2963,0.761374413967
3,3327,0.287374287844
3,5386,0.815363883972
3,5762,0.260731190443
3,6183,0.935979306698
3,9112,0.00979660172015
3,9688,0.24083802104
3,12244,0.930140316486
3,12411,0.0656267628074
3,14113,0.968822419643
3,14985,0.32481148839
3,15037,0.893100202084
3,15175,0.00793175213039
3,15632,0.996407091618
3,16180,0.430995196104
3,19313,0.158983290195
3,21067,0.832221150398
3,23033,0.281014859676
3,26161,0.000438315997599
3,26955,0.0253596771508
3,28092,0.988256752491
3,28554,0.969575464725
3,29717,0.451802104712
3,31860,0.659163892269
3,34374,0.408801406622
3,35974,0.985812067986
3,36097,0.991771757603
3,37543,0.0450709424913
3,37684,0.135121330619
3,40012,0.177574470639
3,40423,0.049490313977
3,41066,0.19444899261
3,42479,0.997761368752
4,355,0.275702923536
4,1849,0.91506332159
4,2797,0.197506248951
4,2834,0.998848319054
4,2975,0.768318831921
4,3189,0.000126790590002
4,5580,0.912713289261
4,5968,0.242033272982
4,6040,0.0110037121922
4,6112,0.190752878785
4,6313,0.852986931801
4,7049,0.00245309458114
4,7082,0.00102159078233
4,7311,0.285214960575
4,7778,2.67153700406e-05
4,8555,0.233438536525
4,9952,0.894238948822
4,10033,0.00304627791047
4,10167,0.00057702959748
4,11472,0.0204835031182
4,12365,0.0323206111789
4,13181,0.731268823147
4,14008,0.000132972563733
4,14240,4.37241942564e-05
4,14719,0.166432231665
4,15945,0.538816213608
4,18439,0.000354502903065
4,18702,0.998874604702
4,18705,0.974129378796
4,19665,0.441616594791
4,19805,0.998874604702
4,21821,0.000639096659143
4,25249,0.062796227634
4,25351,0.958971261978
4,25825,0.977465987206
4,26613,0.000478259666124
4,26917,0.94912481308
4,27398,0.0260785352439
4,29082,0.994995594025
4,29102,0.000103265258076
4,29190,0.992633283138
4,29681,0.864647269249
4,31503,0.712954103947
4,33449,0.772993266582
4,35009,0.160996779799
4,38111,0.242906421423
4,38237,8.47697301651e-05
4,39797,0.0359813645482
4,40389,0.993062078953
4,40863,0.000152109016199
4,41201,1.67771377164e-05
4,41455,0.000774877320509
4,41950,1.23325980894e-05
4,42748,0.00181564129889
4,42894,0.539523601532
5,4360,0.241311073303
5,12082,0.670336782932
5,12231,0.992330789566
5,13243,0.990235865116
5,14990,0.757946133614
5,15339,0.983725607395
5,18145,0.061679314822
5,19398,0.996918559074
5,20486,0.994295656681
5,22529,0.124209560454
5,22753,0.849249184132
5,24864,0.99015969038
5,25028,0.00247034267522
5,25867,0.805254399776
5,26529,0.981996715069
5,29153,0.998378515244
5,29459,0.2286875844
5,31373,0.258552402258
5,32586,0.758515834808
5,32970,0.976095676422
5,33087,0.993919730186
5,33738,0.536120116711
5,37664,0.996851623058
5,40582,0.000130848377012
5,41594,0.687534451485
5,43073,0.160751655698
6,1059,0.998662590981
6,4023,0.00431046774611
6,4657,0.999697089195
6,8419,0.00170751451515
6,10286,0.00193175883032
6,10344,0.000723838282283
6,10577,0.999784171581
6,10708,0.923735141754
6,10894,0.997786045074
6,10948,0.987366318703
6,12155,0.954956173897
6,13214,0.147609204054
6,13968,0.00475554727018
6,14143,3.17451631417e-05
6,15534,0.000970806693658
6,17692,0.068531088531
6,18932,0.950079798698
6,21257,0.0189711675048
6,25350,0.994734525681
6,25875,0.0498106516898
6,27717,2.45092360274e-05
6,28052,0.999894142151
6,28933,0.000214384504943
6,30083,0.0705378800631
6,33783,0.000466417957796
6,34707,0.294190078974
6,37462,0.980724096298
6,38022,0.993102073669
6,38992,0.741659522057
6,39425,9.1993388196e-06
6,39831,0.999947786331
6,40367,0.914427220821
6,40620,0.0600948184729
6,43227,0.00458959629759
7,638,0.00260319397785
7,645,0.0900461003184
7,1398,0.0161162000149
7,1513,0.905197203159
7,1519,0.000175387162017
7,2728,0.000319529353874
7,3323,1.05867129605e-05
7,5352,0.001503668027
7,5571,0.999002873898
7,5623,0.000171909865458
7,5705,0.0211529061198
7,5916,0.000159591887495
7,6081,0.000190146442037
7,6240,0.00012796279043
7,6503,0.847626268864
7,6881,0.995776891708
7,7938,0.000108392479888
7,8379,0.935314893723
7,8423,0.0142007088289
7,8806,0.0138989733532
7,9807,0.721550643444
7,10093,0.000625172979198
7,10367,0.00391705194488
7,11512,0.852792441845
7,11938,0.000723688979633
7,12209,0.0196786597371
7,12218,0.000571511220187
7,12607,0.0759729966521
7,12923,0.143500342965
7,13082,0.000394411676098
7,13188,9.97112001642e-05
7,13233,0.68092751503
7,13445,0.000102718615381
7,13597,0.985561192036
7,14277,0.137564137578
7,14882,0.00971462205052
7,15124,0.00385075132363
7,15650,7.15526948625e-06
7,16015,0.757079958916
7,16046,9.33907795115e-05
7,16117,0.0329233705997
7,16484,0.000134808302391
7,17035,0.000553103804123
7,17428,0.000203023344511
7,18876,0.00020674787811
7,19592,0.000142167802551
7,20048,0.430145591497
7,20227,8.39845888549e-05
7,20418,0.0700652673841
7,21047,0.000607618247159
7,22056,0.00105705636088
7,23016,0.000430188083556
7,23196,0.0222134627402
7,23217,7.15347459845e-06
7,23325,0.0653131529689
7,23445,0.0395390316844
7,24537,0.00019767183403
7,24915,0.230831727386
7,25376,1.81754512596e-05
7,25728,2.77204926533e-05
7,25740,0.980802059174
7,26742,0.304499208927
7,27062,0.0869875028729
7,27214,0.000137553332024
7,27412,2.79951345874e-05
7,28459,6.54946124996e-05
7,28605,0.997815966606
7,29156,0.0264441650361
7,30108,0.000226028627367
7,33136,0.0229489244521
7,33183,0.00974143855274
7,33888,0.0234117712826
7,35453,0.0149270612746
7,35661,0.0497602894902
7,36196,0.000326955283526
7,36204,0.110815696418
7,37725,0.000976033683401
7,38634,5.6886645325e-05
7,38941,3.7746183807e-05
7,39033,0.000547408824787
7,39248,0.00523179909214
7,40180,0.84294706583
7,40283,0.688427567482
7,40745,9.01528910617e-05
8,1736,0.997320234776
8,1960,0.988569259644
8,2736,0.96225631237
8,5135,0.990702390671
8,5655,0.00989998411387
8,5947,0.914522230625
8,6534,0.872920751572
8,7974,0.999251902103
8,8297,0.992100536823
8,8605,0.97857427597
8,11875,0.643695354462
8,13906,0.835091352463
8,16783,0.83426451683
8,18539,0.989587783813
8,21108,0.000855242775287
8,21711,0.0118718668818
8,22536,0.564179956913
8,23745,0.361877679825
8,26872,0.99809461832
8,27623,0.998375892639
8,30448,0.0863021537662
8,33102,0.644006490707
8,33165,0.880330264568
8,34042,0.347661793232
8,34367,0.989633917809
8,35234,0.0751513391733
8,35993,0.99268335104
8,36754,0.846673965454
8,37506,0.306220889091
8,38289,0.996086359024
8,42387,0.151145577431
8,43177,0.224353790283
9,1209,0.00208226009272
9,1576,0.252148807049
9,1602,0.00529487291351
9,1638,0.988861858845
9,2925,0.806933224201
9,3192,0.997464895248
9,4164,0.00221352325752
9,4758,0.0495398715138
9,5192,0.0789590850472
9,5635,0.0563988611102
9,5664,0.161741763353
9,6599,0.0141561804339
9,6728,0.572232782841
9,7183,0.999462425709
9,7427,0.00333820423111
9,7709,0.988215327263
9,7736,0.00912514142692
9,8359,0.00516473641619
9,9662,0.408902317286
9,11417,0.00201590615325
9,11513,0.110512144864
9,12948,0.835346102715
9,14083,0.0145497526973
9,14479,0.521362006664
9,14599,0.965849339962
9,14746,0.00109781872015
9,15076,0.918801605701
9,15140,0.000204671756364
9,15556,0.880151987076
9,16630,0.122853815556
9,16656,0.589737832546
9,16814,0.985715210438
9,17732,0.00166735763196
9,19793,0.865294516087
9,19846,0.99903190136
9,21136,0.98982411623
9,21860,0.880151987076
9,22825,0.0099812047556
9,23240,0.458565473557
9,23416,0.450227528811
9,23420,0.281259834766
9,23937,0.125392749906
9,24418,0.0121438177302
9,24873,0.188636571169
9,24908,0.587653577328
9,24952,0.734100937843
9,25010,0.0052966917865
9,25225,0.228119939566
9,27016,0.997747480869
9,27949,0.960005402565
9,27997,0.790740907192
9,28261,0.978246986866
9,28615,0.263914883137
9,29374,0.00295251049101
9,31244,0.998981773853
9,31560,0.0726999789476
9,31649,0.0094801010564
9,33321,0.22635486722
9,33905,0.308660745621
9,33951,0.222172483802
9,34136,0.993283510208
9,34508,0.87165760994
9,34532,0.00930228829384
9,35895,0.276783287525
9,36475,0.00140047352761
9,37360,0.554969847202
9,37766,0.030538264662
9,37775,0.00012812310888
9,39087,0.0203798320144
9,39112,0.00809942465276
9,40315,0.228392675519
9,40546,0.0494058392942
9,41310,0.0295605808496
9,41447,0.0118204867467
9,42567,0.666358113289
10,677,0.858597755432
10,1354,0.00508766528219
10,1816,0.908074736595
10,2307,0.97050178051
10,3407,0.996261656284
10,4641,0.000593684089836
10,5628,0.203068837523
10,6980,0.00718426192179
10,7578,0.00344371376559
10,8757,0.996904671192
10,10984,0.150331750512
10,11107,0.000138727235026
10,12357,0.00102390977554
10,12408,0.824349761009
10,14735,0.413111776114
10,18530,0.00262335175648
10,18964,0.982659220695
10,19754,0.997340261936
10,20402,0.838647723198
10,26363,0.956514120102
10,27258,0.289239257574
10,30883,0.807078540325
10,32450,0.0253737475723
10,33487,0.00273664528504
10,34287,0.00752297183499
10,34670,0.137722447515
10,35384,0.937887430191
10,35425,0.997741937637
10,36266,0.943977057934
10,37345,0.0167193561792
11,289,0.00839120335877
11,5414,0.950002014637
11,7500,0.933835506439
11,7587,0.896214604378
11,8389,0.997381389141
11,10271,0.0352869778872
11,12971,0.0672085806727
11,13849,0.999062597752
11,15272,0.887915551662
11,22129,0.918661952019
11,23278,0.121498540044
11,24679,0.0364869013429
11,25123,0.997939407825
11,30987,0.999103188515
11,31264,0.992628931999
11,32087,0.971163570881
11,32406,0.984799623489
11,33844,0.999849200249
11,36159,0.999784886837
11,39937,0.991041123867
11,40119,0.997010231018
11,41040,0.391875505447
11,41966,6.69337023282e-05
12,5835,0.996747851372
12,6127,0.999886274338
12,7270,0.999044716358
12,7608,0.997708916664
12,7649,0.0747146233916
12,8533,0.868705809116
12,10731,0.995188832283
12,11632,0.997983217239
12,12514,0.999916672707
12,13487,0.889165639877
12,17107,0.997211992741
12,17256,0.9908233881
12,17439,0.031614176929
12,21171,0.920717775822
12,22116,0.998157560825
12,22209,0.608359754086
12,27538,0.993171930313
12,28038,0.989706516266
12,28290,0.991906881332
12,28780,0.988090157509
12,29320,0.998607099056
12,29359,0.998521268368
12,33441,0.999532938004
12,33627,0.999053776264
12,38537,0.415150284767
13,753,0.707161188126
13,1770,0.996373593807
13,1897,0.137899130583
13,2081,0.708796560764
13,2097,0.988992631435
13,2471,0.949387550354
13,2799,0.00761944008991
13,2818,0.917328417301
13,3549,0.182309597731
13,3573,0.999920487404
13,4994,0.754238963127
13,5367,0.999462425709
13,9864,0.999658226967
13,10173,0.000994996749796
13,11232,0.963692069054
13,12850,0.978261709213
13,14698,0.995214939117
13,14760,0.994586467743
13,16208,0.938931167126
13,16413,0.951202690601
13,18606,0.999312996864
13,22055,0.938354730606
13,23985,0.0195170808583
13,24026,0.0448867082596
13,24852,0.999520778656
13,26638,0.997036099434
13,29312,0.987559974194
13,29618,0.985777080059
13,29739,0.967083930969
13,30536,0.99681609869
13,31906,0.892306387424
13,32745,0.976183593273
13,32771,0.998532652855
13,32808,0.733214378357
13,33360,0.802443563938
13,34871,0.998987615108
13,34965,0.999377548695
13,35657,0.997735381126
13,36393,0.995314717293
13,36612,0.999541521072
13,37501,0.534217178822
13,37610,0.0151376007125
13,37661,0.999249279499
13,37970,0.998478591442
13,38841,0.97986894846
13,39207,0.0814097002149
13,40922,0.978351533413
13,41117,0.998629570007
13,42040,0.96673566103
13,43088,0.998312830925
14,638,0.54589009285
14,645,0.0449829176068
14,894,0.548223674297
14,1289,0.416390508413
14,1383,0.019266827032
14,1460,0.331677526236
14,1519,0.00109793222509
14,2054,0.0241391472518
14,2728,0.00986375287175
14,4581,4.26923106716e-05
14,5623,0.299606949091
14,6081,0.0555687434971
14,6240,0.00199985946529
14,6393,0.130438312888
14,6815,0.000112325098598
14,7361,0.000550298893359
14,7938,7.46775476728e-05
14,8126,0.00117231032345
14,8423,0.0246347039938
14,8999,0.000388344808016
14,10093,0.0764045193791
14,10367,0.00606725364923
14,12218,0.00797045137733
14,12923,0.0927437543869
14,13082,0.145137637854
14,13188,6.78430587868e-05
14,13230,0.000329491478624
14,13344,0.000135898648296
14,13445,0.00278393761255
14,13457,0.679252743721
14,14338,0.272946864367
14,14845,0.100192554295
14,15124,0.0070352605544
14,15650,1.81101022463e-05
14,15682,0.000187957208254
14,16046,0.00043777236715
14,16484,0.148729905486
14,17035,0.995449721813
14,17428,0.000369641958969
14,19718,0.813116848469
14,20003,0.0220522824675
14,20227,0.000220740184886
14,20418,0.0776991173625
14,20914,0.414960473776
14,21086,0.202931270003
14,21668,0.849536299706
14,21824,0.000307424314087
14,22258,0.566569268703
14,22564,0.00171521375887
14,22849,0.552303373814
14,23016,0.00177336286288
14,23196,0.00924851931632
14,23217,0.000103776888864
14,23325,0.141292855144
14,23445,0.131557971239
14,23787,0.000737598980777
14,24537,0.000268480536761
14,25363,0.0939179137349
14,25376,0.000177917070687
14,25728,0.000160921772476
14,27063,0.0133798578754
14,27133,0.106897942722
14,27214,0.0019288493786
14,27412,1.48140343299e-05
14,27998,0.000115575865493
14,28459,6.2179271481e-05
14,30108,0.0008518260438
14,30670,0.697174608707
14,30957,0.999942541122
14,31210,0.00052800233243
14,31279,0.987376451492
14,31631,0.0175797827542
14,32758,7.01580647728e-05
14,33045,0.632746398449
14,33136,0.0716395974159
14,34146,0.892958462238
14,34732,0.000223136856221
14,35913,0.242011398077
14,36616,0.00624264031649
14,37097,0.00133296998683
14,37721,0.00536663457751
14,37878,0.464996576309
14,38634,0.090662047267
14,38941,0.000134926114697
14,40745,7.83460927778e-05
14,43140,0.00122800387908
14,43154,0.000980895245448
15,1172,3.57949102181e-05
15,2072,0.957189321518
15,4142,0.995793819427
15,4966,0.998777449131
15,5051,0.540242671967
15,5351,0.133252590895
15,6143,0.425826787949
15,7242,0.829103350639
15,7862,0.964373171329
15,7947,4.1266430344e-05
15,8160,0.000272008299362
15,8547,0.17281922698
15,9897,0.155620887876
15,9898,0.000328338763211
15,12236,0.989213764668
15,12556,0.000677324016578
15,14280,0.00185685569886
15,17089,0.0020135208033
15,18520,0.418935984373
15,18675,0.776533424854
15,20050,3.35489603458e-05
15,20928,0.000102809550299
15,21320,0.0176847502589
15,23058,0.997554957867
15,23352,0.323236107826
15,24941,0.000365275249351
15,26840,0.996240019798
15,27972,0.025015225634
15,30249,0.00157882412896
15,30522,2.28240787692e-05
15,31306,0.0387480743229
15,34734,0.316526979208
15,36369,0.00029897945933
15,37746,0.999665975571
15,37748,0.602863430977
15,38786,0.818487048149
15,38799,0.782104730606
15,39283,0.0101547650993
15,40105,0.996710777283
15,40933,0.978546321392
15,41185,0.0503555350006
15,41642,0.0166427455842
16,21,0.263351738453
16,184,0.160346388817
16,914,0.00157070765272
16,1164,0.000119866192108
16,1249,0.000719159375876
16,1732,0.00173676642589
16,1990,0.385705679655
16,2549,0.842471122742
16,3038,0.00714681111276
16,3928,0.0635380744934
16,4183,0.000176340137841
16,4301,0.929493188858
16,4824,0.968553185463
16,4928,0.152940645814
16,5218,0.338464468718
16,5529,0.000780439237133
16,6111,0.000300315005006
16,6219,0.00493655866012
16,6642,0.516012012959
16,6742,0.0864443331957
16,6828,0.578260421753
16,7508,0.00393063994125
16,8091,0.00179615430534
16,8238,0.0760712400079
16,8551,0.000783141003922
16,8661,0.874726712704
16,8835,0.00422637863085
16,8943,0.121767669916
16,9738,0.00133962358814
16,10537,0.31034258008
16,10584,0.00173261971213
16,10602,0.284627497196
16,10898,0.000736078072805
16,11028,0.675459861755
16,11748,0.0860298797488
16,12033,0.979524314404
16,12204,0.227506533265
16,12497,0.0383188389242
16,12655,0.00377305969596
16,12872,0.00136600143742
16,13001,0.399553269148
16,14216,0.00106279272586
16,14600,0.0394150726497
16,14724,0.959399044514
16,14799,0.507380306721
16,15112,0.00397706637159
16,15680,0.000505015428644
16,15759,0.0288948062807
16,15868,0.00197987211868
16,15921,0.268470525742
16,16935,0.0235470272601
16,17186,0.173388838768
16,17341,0.000739639566746
16,17564,0.00241850246675
16,17812,0.00162786839064
16,18026,0.0303427074105
16,18556,0.193449273705
16,18880,0.0405785180628
16,19028,0.00513888476416
16,19266,0.00827199686319
16,19309,0.025693885982
16,20269,0.00135043391492
16,20604,0.00293823401444
16,21584,0.000228429780691
16,21624,0.27106231451
16,21850,0.00115896749776
16,22253,0.551025271416
16,22624,6.04997694609e-05
16,22816,0.00109081389382
16,22896,0.00173206801992
16,23142,0.000306420348352
16,23182,0.05916120857
16,24519,0.141439795494
16,24578,0.00138720485847
16,24605,0.0264656841755
16,25168,0.0097195180133
16,25306,0.388724684715
16,25426,0.000428213330451
16,25429,0.435927242041
16,26026,0.698298633099
16,26926,0.12258759141
16,27181,0.00306939496659
16,27983,0.190464317799
16,28011,0.303365021944
16,28940,0.223438426852
16,29035,0.481235802174
16,29224,0.00121074297931
16,29240,0.999745309353
16,29262,0.230439677835
16,29671,0.00225052679889
16,31062,0.000635681208223
16,31623,0.147094741464
16,32106,0.0124511662871
16,32294,0.00142717431299
16,32639,0.000398018019041
16,33399,0.000589860079344
16,33508,0.998770415783
16,34090,0.000708530365955
16,34172,0.00585418846458
16,34624,0.93258690834
16,34631,0.143550843
16,34978,0.822490274906
16,35364,0.0687403157353
16,35385,0.0102689322084
16,35530,0.0721716731787
16,36207,0.159866437316
16,36298,0.97511702776
16,36522,0.996944725513
16,36671,0.00715395715088
16,36821,0.000249598262599
16,37709,0.000958706485108
16,37769,0.174477040768
16,38063,0.166782543063
16,38571,0.331040799618
16,38646,0.262358516455
16,38839,0.00163244467694
16,39040,0.00668698269874
16,39712,0.5453094244
16,40056,0.0627114549279
16,40551,0.00178925460204
16,40822,0.0225583389401
16,41289,0.00115292018745
16,41370,0.00648511061445
16,41715,0.0121774468571
16,41747,0.0702872872353
16,41972,0.00686663901433
16,41989,0.0650796294212
16,42610,0.419869631529
16,42986,0.00128468067851
16,43136,0.223438426852
17,3357,6.33876770735e-05
17,7333,0.00150806305464
17,8313,0.0182077847421
17,9920,0.00065770978108
17,13346,0.297866940498
17,13719,0.790966153145
17,16697,0.00762514909729
17,17809,0.00012501834135
17,20250,0.962513267994
17,20345,0.000976154056843
17,20829,2.67391751549e-05
17,21378,0.398975819349
17,23224,0.100167877972
17,24222,0.000992036424577
17,24674,0.00338130281307
17,24937,7.53393178456e-05
17,26584,0.456776231527
17,26634,0.783069133759
17,35336,0.00209838943556
17,36811,4.94526793773e-05
17,37062,0.247730895877
17,37868,0.999910950661
17,42891,0.00013408283121
18,352,0.00142479653005
18,651,0.27458807826
18,739,0.908747494221
18,835,0.00467176968232
18,1154,0.000352253351593
18,1353,0.0023646093905
18,1735,0.154552236199
18,1935,0.228265017271
18,2221,0.00173049303703
18,2312,0.238344684243
18,3094,7.35218272894e-05
18,3404,8.69014547789e-05
18,3496,0.325109362602
18,4504,0.000317140307743
18,4583,0.00101050594822
18,5129,9.69915781752e-05
18,5573,0.00563361402601
18,6067,0.000118779818877
18,6125,0.0114667154849
18,6340,0.998533844948
18,6684,5.41439803783e-05
18,7371,0.00401196023449
18,8353,0.00277097080834
18,8410,0.00358001166023
18,8883,0.0301722157747
18,8940,4.1286508349e-05
18,9099,0.00198688427918
18,9508,0.00202228897251
18,10071,0.00499598728493
18,10100,0.00145307462662
18,10117,0.278457403183
18,10476,0.000537039304618
18,11739,0.000251611520071
18,12134,3.02095595544e-05
18,12167,0.00212593912147
18,12474,0.180388569832
18,12844,9.74038484856e-05
18,13029,0.000517295149621
18,13472,0.00105039577466
18,13606,0.000646249507554
18,13891,0.00248610158451
18,14056,0.00298550608568
18,14349,6.9427100243e-05
18,14750,4.70013073937e-05
18,15054,5.92355936533e-05
18,15751,0.483397632837
18,15798,0.00010413009295
18,15990,0.0253560300916
18,16216,0.906821668148
18,16572,0.000133657624247
18,17114,0.00159980473109
18,17167,0.614702939987
18,17524,0.000170367304236
18,17928,0.00162093935069
18,18660,0.000328179448843
18,19548,6.76584095345e-05
18,20028,0.00389358703978
18,20054,0.418811529875
18,20079,0.000802989816293
18,20466,0.00369793199934
18,20803,0.000219946668949
18,21019,0.0162157304585
18,21264,8.07629839983e-05
18,21338,0.000476433255244
18,21553,0.319957137108
18,21967,0.347159862518
18,22831,0.00452164001763
18,22907,0.0623822659254
18,23390,0.999639153481
18,23729,0.00472796335816
18,23777,2.23334627663e-05
18,23979,0.00295899296179
18,24684,0.0748842582107
18,24776,0.00214306474663
18,25238,4.75753222418e-05
18,25407,0.00109310657717
18,25633,6.54240720905e-05
18,26714,0.000102445985249
18,26856,0.522849440575
18,26912,0.0542164184153
18,27416,0.000288461218588
18,27599,0.99957793951
18,27703,0.00841369759291
18,27807,0.000762643758208
18,28012,0.21683165431
18,28477,0.00183386716526
18,28664,0.000903735635802
18,28743,0.000714903930202
18,28765,8.68456190801e-05
18,28962,0.992399513721
18,29137,0.0855883657932
18,29391,0.0440710410476
18,29672,0.0209271553904
18,29686,0.000479604350403
18,30202,0.150704190135
18,30231,1.36034495881e-05
18,30316,0.00240821763873
18,30687,0.999742567539
18,30803,6.6603817686e-05
18,30831,0.000293995835818
18,30860,0.100267916918
18,30945,0.000172550498974
18,31230,0.00106789928395
18,31237,6.97234718245e-05
18,31272,0.998952388763
18,32140,0.00104386417661
18,33298,0.000511414371431
18,33872,5.06549076817e-05
18,34313,1.557523683e-05
18,34808,0.268493950367
18,36325,0.000155293309945
18,36391,0.239281460643
18,36400,0.163931280375
18,38261,0.0164944473654
18,38641,0.0638892650604
18,38686,0.957362473011
18,38988,0.105815976858
18,39097,7.85281517892e-05
18,39181,7.98831315478e-05
18,39381,0.0196602009237
18,39398,0.20104983449
18,40622,0.00171237811446
18,41147,0.0110493768007
18,41996,1.74556680577e-05
18,42166,0.000471363746328
18,42291,0.00203497102484
18,42943,0.000114325310278
18,43204,0.000310563133098
19,110,0.0261094328016
19,1099,0.00238065118901
19,1698,0.997994303703
19,4162,0.221769064665
19,4467,0.997197389603
19,4979,1.30407997858e-05
19,5257,0.164892911911
19,5913,0.997357666492
19,6458,0.00674648815766
19,7048,7.26317375666e-05
19,7664,0.00361014413647
19,8663,0.000324573513353
19,8935,0.987836897373
19,9104,9.54946153797e-06
