paragraph_id,question_id,prediction
7,11938,0.000315653218422
7,12209,0.0211897809058
7,12218,0.000323696236592
7,12607,0.104175895452
7,12923,0.142605721951
7,13082,0.00148281489965
7,13188,0.001838009106
7,13233,0.558962643147
7,13445,0.000147053666296
7,13597,0.995065510273
7,14277,0.312101662159
7,14882,0.0394918322563
7,15124,0.00921296421438
7,15650,7.73920328356e-06
7,16015,0.828947722912
7,16046,8.84406108526e-05
7,16117,0.0346553362906
7,16484,0.00013409613166
7,17035,0.00106363347732
7,17428,0.00189643900376
7,18876,0.00106892886106
7,19592,0.000459219649201
7,20048,0.246596351266
7,20227,0.000168501021108
7,20418,0.0247037783265
7,21047,0.00083474535495
7,22056,0.00248861452565
7,23016,0.000268675910775
7,23196,0.0183217935264
7,23217,9.84295547823e-06
7,23325,0.238950237632
7,23445,0.121635772288
7,24537,0.000215958876652
7,24915,0.307969123125
7,25376,1.3944555576e-05
7,25728,9.34302988753e-06
7,25740,0.984320998192
7,26742,0.361757129431
7,27062,0.128140419722
7,27214,0.000797486514784
7,27412,8.01587593742e-05
7,28459,0.000333188538207
7,28605,0.997432410717
7,29156,0.0241574756801
7,30108,0.000369630317437
7,33136,0.0154003705829
7,33183,0.0107834488153
7,33888,0.0101708536968
7,35453,0.0510176308453
7,35661,0.134336307645
7,36196,0.00206029694527
7,36204,0.123392283916
7,37725,0.000798929773737
7,38634,0.000130443135276
7,38941,1.57159047376e-05
7,39033,0.0014433133183
7,39248,0.0039996188134
7,40180,0.810550749302
7,40283,0.533593893051
7,40745,0.000269715616014
8,1736,0.999034285545
8,1960,0.986657202244
8,2736,0.901624143124
8,5135,0.989313662052
8,5655,0.0173874981701
8,5947,0.976938664913
8,6534,0.932624101639
8,7974,0.999381542206
8,8297,0.996455848217
8,8605,0.990680396557
8,11875,0.676813781261
8,13906,0.947421252728
8,16783,0.94731926918
8,18539,0.984989404678
8,21108,0.00034074447467
8,21711,0.00759190972894
8,22536,0.618835389614
8,23745,0.206166341901
8,26872,0.999189317226
8,27623,0.994661152363
8,30448,0.108478337526
8,33102,0.887052595615
8,33165,0.706543922424
8,34042,0.390847235918
8,34367,0.850522994995
8,35234,0.0886961296201
8,35993,0.989442825317
8,36754,0.361810743809
8,37506,0.15803539753
8,38289,0.982624590397
8,42387,0.0403949208558
8,43177,0.093912422657
9,1209,0.00311656226404
9,1576,0.0728127285838
9,1602,0.00658941594884
9,1638,0.946274936199
9,2925,0.730071187019
9,3192,0.999331116676
9,4164,0.000309293740429
9,4758,0.0201496444643
9,5192,0.0920599848032
9,5635,0.0318816155195
9,5664,0.15132831037
9,6599,0.00511125754565
9,6728,0.193512663245
9,7183,0.999808967113
9,7427,0.00542516028509
9,7709,0.982208192348
9,7736,0.00559706194326
9,8359,0.00199792743661
9,9662,0.248869717121
9,11417,0.00370972999372
9,11513,0.0178424697369
9,12948,0.846265614033
9,14083,0.0107616586611
9,14479,0.644944429398
9,14599,0.982743859291
9,14746,0.00508991070092
9,15076,0.847579360008
9,15140,0.000120816577692
9,15556,0.555848002434
9,16630,0.0374843962491
9,16656,0.477201879025
9,16814,0.958218276501
9,17732,0.00111926894169
9,19793,0.893735051155
9,19846,0.999759614468
9,21136,0.986775398254
9,21860,0.555848002434
9,22825,0.00361821125261
9,23240,0.170476481318
9,23416,0.200861126184
9,23420,0.405727833509
9,23937,0.0459262654185
9,24418,0.00125880003907
9,24873,0.039098341018
9,24908,0.205648064613
9,24952,0.786620855331
9,25010,0.00564009230584
9,25225,0.214544638991
9,27016,0.999398231506
9,27949,0.915862202644
9,27997,0.545296669006
9,28261,0.960618436337
9,28615,0.183529555798
9,29374,0.00205891695805
9,31244,0.999886631966
9,31560,0.16817112267
9,31649,0.00736638298258
9,33321,0.0480670109391
9,33905,0.0674308985472
9,33951,0.0976787507534
9,34136,0.903404057026
9,34508,0.596273541451
9,34532,0.00327581795864
9,35895,0.260173082352
9,36475,0.00190363079309
9,37360,0.249073401093
9,37766,0.00217308779247
9,37775,0.00056770973606
9,39087,0.00612566014752
9,39112,0.00881102122366
9,40315,0.446886181831
9,40546,0.0139466710389
9,41310,0.00583884539083
9,41447,0.00533262034878
9,42567,0.436666995287
10,677,0.799749314785
10,1354,0.00899678096175
10,1816,0.905793726444
10,2307,0.975760161877
10,3407,0.997738838196
10,4641,0.00155769474804
10,5628,0.149219959974
10,6980,0.00550379557535
10,7578,0.00337734422646
10,8757,0.998160541058
10,10984,0.213184937835
10,11107,0.000307954382151
10,12357,0.00255697011016
10,12408,0.517451345921
10,14735,0.20602978766
10,18530,0.00174868537579
10,18964,0.972825229168
10,19754,0.99938762188
10,20402,0.730779588223
10,26363,0.964698374271
10,27258,0.115618221462
10,30883,0.680587768555
10,32450,0.0190096311271
10,33487,0.0271156374365
10,34287,0.00197593402117
10,34670,0.0262901652604
10,35384,0.871845960617
10,35425,0.999575674534
10,36266,0.93554854393
10,37345,0.0212228577584
11,289,0.0116240056232
11,5414,0.800575435162
11,7500,0.919598519802
11,7587,0.863839864731
11,8389,0.996364891529
11,10271,0.00558114750311
11,12971,0.183783382177
11,13849,0.998838722706
11,15272,0.842915415764
11,22129,0.90540099144
11,23278,0.540513038635
11,24679,0.0627150163054
11,25123,0.996599495411
11,30987,0.99700075388
11,31264,0.996898293495
11,32087,0.962719023228
11,32406,0.969653606415
11,33844,0.999904870987
11,36159,0.999893903732
11,39937,0.995232880116
11,40119,0.99912828207
11,41040,0.342078387737
11,41966,6.30235590506e-05
12,5835,0.996242642403
12,6127,0.999949932098
12,7270,0.998678147793
12,7608,0.99701821804
12,7649,0.243455186486
12,8533,0.838049888611
12,10731,0.995965361595
12,11632,0.998452663422
12,12514,0.999969244003
12,13487,0.990466117859
12,17107,0.993078887463
12,17256,0.995315790176
12,17439,0.0190862957388
12,21171,0.976703226566
12,22116,0.998929440975
12,22209,0.779056429863
12,27538,0.997763752937
12,28038,0.99526900053
12,28290,0.9816801548
12,28780,0.983456194401
12,29320,0.998304724693
12,29359,0.99740678072
12,33441,0.999047458172
12,33627,0.998827755451
12,38537,0.292394012213
13,753,0.467692226171
13,1770,0.986363232136
13,1897,0.111882545054
13,2081,0.726863384247
13,2097,0.987101435661
13,2471,0.944848418236
13,2799,0.00258700479753
13,2818,0.910065591335
13,3549,0.408366054296
13,3573,0.999938011169
13,4994,0.382361024618
13,5367,0.99928432703
13,9864,0.998016119003
13,10173,0.00042304006638
13,11232,0.867515861988
13,12850,0.975949287415
13,14698,0.998407900333
13,14760,0.992932915688
13,16208,0.968396544456
13,16413,0.937015533447
13,18606,0.998763799667
13,22055,0.938798308372
13,23985,0.00817626994103
13,24026,0.0258579477668
13,24852,0.9997625947
13,26638,0.993146359921
13,29312,0.994585216045
13,29618,0.97888469696
13,29739,0.974128723145
13,30536,0.996160626411
13,31906,0.930699765682
13,32745,0.971374750137
13,32771,0.99515235424
13,32808,0.821912646294
13,33360,0.735344827175
13,34871,0.999092698097
13,34965,0.999748051167
13,35657,0.995658516884
13,36393,0.997799813747
13,36612,0.999285757542
13,37501,0.482175081968
13,37610,0.0288622714579
13,37661,0.999394178391
13,37970,0.995122134686
13,38841,0.907864272594
13,39207,0.134377837181
13,40922,0.908569991589
13,41117,0.997416496277
13,42040,0.969870090485
13,43088,0.997031331062
14,638,0.264129817486
14,645,0.0716483965516
14,894,0.164762109518
14,1289,0.169599100947
14,1383,0.0322148613632
14,1460,0.249035701156
14,1519,0.00219271425158
14,2054,0.040500074625
14,2728,0.00980165880173
14,4581,0.000271808443358
14,5623,0.423633188009
14,6081,0.0269755702466
14,6240,0.016074070707
14,6393,0.107730381191
14,6815,0.000903341395315
14,7361,0.00329815293662
14,7938,0.000212268932955
14,8126,0.00157050276175
14,8423,0.0661662220955
14,8999,0.000504507857841
14,10093,0.00824411772192
14,10367,0.0119144106284
14,12218,0.00368986651301
14,12923,0.122332535684
14,13082,0.111565329134
14,13188,0.000648790504783
14,13230,0.00259252497926
14,13344,0.000383744045394
14,13445,0.007493163459
14,13457,0.541466891766
14,14338,0.588194131851
14,14845,0.124778725207
14,15124,0.0298930276185
14,15650,9.95485879685e-06
14,15682,0.00162504438777
14,16046,0.00142234680243
14,16484,0.0372957997024
14,17035,0.992468655109
14,17428,0.00176248035859
14,19718,0.958701133728
14,20003,0.0633398145437
14,20227,0.00223373761401
14,20418,0.1116386801
14,20914,0.453845500946
14,21086,0.28497287631
14,21668,0.970954179764
14,21824,0.00458488473669
14,22258,0.827534675598
14,22564,0.00300859520212
14,22849,0.412696808577
14,23016,0.00185664719902
14,23196,0.0167633667588
14,23217,0.00019619462546
14,23325,0.46842649579
14,23445,0.382254749537
14,23787,0.00627331715077
14,24537,0.000521722307894
14,25363,0.0390440449119
14,25376,0.000334150478011
14,25728,5.44565336895e-05
14,27063,0.0253475178033
14,27133,0.0388412848115
14,27214,0.00221543037333
14,27412,2.00323702302e-05
14,27998,0.000942077720538
14,28459,0.000442273914814
14,30108,0.00337641197257
14,30670,0.858852565289
14,30957,0.999942064285
14,31210,0.00561742298305
14,31279,0.994006991386
14,31631,0.051949031651
14,32758,0.000182629184565
14,33045,0.480502575636
14,33136,0.0869268551469
14,34146,0.754206120968
14,34732,0.00187247281428
14,35913,0.175066173077
14,36616,0.00515847560018
14,37097,0.00520765827969
14,37721,0.0655629783869
14,37878,0.624591946602
14,38634,0.0755967870355
14,38941,3.6070621718e-05
14,40745,0.000587448070291
14,43140,0.00490417471156
14,43154,0.00178546865936
15,1172,0.00011932142661
15,2072,0.991954982281
15,4142,0.991230845451
15,4966,0.999198496342
15,5051,0.56122303009
15,5351,0.115717582405
15,6143,0.331578791142
15,7242,0.861468672752
15,7862,0.926653921604
15,7947,6.86951680109e-05
15,8160,0.00119938224088
15,8547,0.538413465023
15,9897,0.422867298126
15,9898,0.00014405066031
15,12236,0.986874878407
15,12556,0.00830664113164
15,14280,0.000736800255254
15,17089,0.0108925625682
15,18520,0.646309494972
15,18675,0.799084246159
15,20050,0.00025921955239
15,20928,0.000171621941263
15,21320,0.069760106504
15,23058,0.994040191174
15,23352,0.281852900982
15,24941,0.00019305277965
15,26840,0.995385587215
15,27972,0.0846073701978
15,30249,0.00291124521755
15,30522,5.0140231906e-05
15,31306,0.0401469692588
15,34734,0.202173247933
15,36369,0.000721215968952
15,37746,0.999471604824
15,37748,0.897481441498
15,38786,0.951330184937
15,38799,0.433122515678
15,39283,0.0222387164831
15,40105,0.982641279697
15,40933,0.983232021332
15,41185,0.0992765724659
15,41642,0.015322836116
16,21,0.060023419559
16,184,0.0364034250379
16,914,0.000311153504299
16,1164,0.000234946695855
16,1249,0.0020405924879
16,1732,0.00255746277981
16,1990,0.364953577518
16,2549,0.836848318577
16,3038,0.00433694478124
16,3928,0.0184348840266
16,4183,0.00173761078622
16,4301,0.810142695904
16,4824,0.957889378071
16,4928,0.318040311337
16,5218,0.0557353422046
16,5529,0.00434183562174
16,6111,0.000334067037329
16,6219,0.00497334450483
16,6642,0.698210597038
16,6742,0.0251869540662
16,6828,0.350023418665
16,7508,0.00759119912982
16,8091,0.000892633863259
16,8238,0.0271888878196
16,8551,0.000766495475546
16,8661,0.893204689026
16,8835,0.00338388304226
16,8943,0.265313655138
16,9738,0.000338346289936
16,10537,0.0381692945957
16,10584,0.0102476682514
16,10602,0.036608774215
16,10898,0.00102733261883
16,11028,0.37879127264
16,11748,0.102129973471
16,12033,0.964146435261
16,12204,0.105250246823
16,12497,0.0109415017068
16,12655,0.00270775216632
16,12872,0.00188432540745
16,13001,0.322286188602
16,14216,0.0028746156022
16,14600,0.0462007969618
16,14724,0.980215728283
16,14799,0.350287020206
16,15112,0.00353011651896
16,15680,0.0016811377136
16,15759,0.014265390113
16,15868,0.00099607091397
16,15921,0.124940723181
16,16935,0.00706460466608
16,17186,0.187442064285
16,17341,0.000331611983711
16,17564,0.00291985482909
16,17812,0.000673080794513
16,18026,0.0131894890219
16,18556,0.0486717820168
16,18880,0.0350171476603
16,19028,0.00283691007644
16,19266,0.00672619603574
16,19309,0.0125620085746
16,20269,0.0018116470892
16,20604,0.00574927870184
16,21584,0.000308313959977
16,21624,0.294135302305
16,21850,0.00169528892729
16,22253,0.389392107725
16,22624,5.09187157149e-05
16,22816,0.0010877919849
16,22896,0.000879252969753
16,23142,0.000322289590258
16,23182,0.0805779695511
16,24519,0.23188406229
16,24578,0.00338314799592
16,24605,0.0162374153733
16,25168,0.00110657769255
16,25306,0.195689275861
16,25426,0.00238918373361
16,25429,0.432293206453
16,26026,0.163760200143
16,26926,0.0434843562543
16,27181,0.00509299058467
16,27983,0.0304186884314
16,28011,0.0535224825144
16,28940,0.118143975735
16,29035,0.320230573416
16,29224,0.00185024715029
16,29240,0.999912500381
16,29262,0.0424966029823
16,29671,0.000311962008709
16,31062,0.0014297113521
16,31623,0.113121025264
16,32106,0.00980945583433
16,32294,0.0039481734857
16,32639,0.00165226426907
16,33399,0.000747865764424
16,33508,0.995836377144
16,34090,0.00123526190873
16,34172,0.00259576737881
16,34624,0.813473820686
16,34631,0.0440444126725
16,34978,0.71699655056
16,35364,0.0742736160755
16,35385,0.00936529040337
16,35530,0.0144111532718
16,36207,0.0688323229551
16,36298,0.975828230381
16,36522,0.997933387756
16,36671,0.00551928114146
16,36821,0.000870187883265
16,37709,0.000415633199736
16,37769,0.0805215016007
16,38063,0.0475665256381
16,38571,0.199220225215
16,38646,0.0840417146683
16,38839,0.00520891556516
16,39040,0.00265616131946
16,39712,0.39343547821
16,40056,0.0166769456118
16,40551,0.00319547392428
16,40822,0.0265492070466
16,41289,0.00232885917649
16,41370,0.00350652285852
16,41715,0.00431557931006
16,41747,0.0117204114795
16,41972,0.00385063234717
16,41989,0.0412482395768
16,42610,0.273564785719
16,42986,0.00193228095304
16,43136,0.118143975735
17,3357,0.000271216413239
17,7333,0.00437039835379
17,8313,0.101924784482
17,9920,0.000751789018977
17,13346,0.540241420269
17,13719,0.402905017138
17,16697,0.00555807864293
17,17809,0.000601079780608
17,20250,0.938269913197
17,20345,0.00236390088685
17,20829,0.000549469492398
17,21378,0.791950106621
17,23224,0.363414049149
17,24222,0.00287503935397
17,24674,0.0104027017951
17,24937,0.000578996376134
17,26584,0.593060791492
17,26634,0.661371767521
17,35336,0.00195720698684
17,36811,0.000180143731995
17,37062,0.129152387381
17,37868,0.999805390835
17,42891,0.000577731523663
18,352,0.00435666739941
18,651,0.51506882906
18,739,0.880826711655
18,835,0.0159289650619
18,1154,0.000505304778926
18,1353,0.00190279923845
18,1735,0.123163111508
18,1935,0.106499560177
18,2221,0.000595232297201
18,2312,0.115828797221
18,3094,0.000151202315465
18,3404,0.000322176550981
18,3496,0.275469452143
18,4504,0.000254860846326
18,4583,0.00211367174052
18,5129,0.000772625789978
18,5573,0.00425374461338
18,6067,0.000760452821851
18,6125,0.0237261075526
18,6340,0.999523639679
18,6684,0.000139851676067
18,7371,0.0030140709132
18,8353,0.0106094488874
18,8410,0.00563453277573
18,8883,0.011224119924
18,8940,0.000205370597541
18,9099,0.0048852157779
18,9508,0.00354234175757
18,10071,0.00240296963602
18,10100,0.00736238854006
18,10117,0.333511859179
18,10476,0.000691150140483
18,11739,0.000782728020567
18,12134,0.000128067767946
18,12167,0.000558653264306
18,12474,0.16521987319
18,12844,0.000806352531072
18,13029,0.000325204164255
18,13472,0.00136724172626
18,13606,0.00106692058034
18,13891,0.00617770384997
18,14056,0.00519211124629
18,14349,0.000316813326208
18,14750,4.22295706812e-05
18,15054,0.000749636441469
18,15751,0.30461910367
18,15798,0.00093340233434
18,15990,0.0372258648276
18,16216,0.936463713646
18,16572,6.95571216056e-05
18,17114,0.00217753415927
18,17167,0.809158921242
18,17524,0.00125544494949
18,17928,0.00223857071251
18,18660,0.000871245225426
18,19548,0.000287463510176
18,20028,0.0248398799449
18,20054,0.688933074474
18,20079,0.00319089484401
18,20466,0.00477682705969
18,20803,0.000201580332941
18,21019,0.0112366955727
18,21264,0.000549460353795
18,21338,0.00387865048833
18,21553,0.439385801554
18,21967,0.0272891949862
18,22831,0.0110355205834
18,22907,0.0655642300844
18,23390,0.999022960663
18,23729,0.00409462535754
18,23777,1.79556882358e-05
18,23979,0.00145336100832
18,24684,0.279291212559
18,24776,0.00102305656765
18,25238,0.000471679697512
18,25407,0.00106305046938
18,25633,0.000294518482406
18,26714,6.8773428211e-05
18,26856,0.69773298502
18,26912,0.217987298965
18,27416,0.000277863204246
18,27599,0.999943494797
18,27703,0.0134490095079
18,27807,0.00166930735577
18,28012,0.247461572289
18,28477,0.00276824715547
18,28664,0.00179568491876
18,28743,0.00502705667168
18,28765,0.00025378834107
18,28962,0.99904614687
18,29137,0.0970958098769
18,29391,0.158493891358
18,29672,0.0436235405505
18,29686,0.000951378780883
18,30202,0.036945797503
18,30231,9.60023899097e-05
18,30316,0.00462521752343
18,30687,0.99955958128
18,30803,0.000513091799803
18,30831,0.000405132508604
18,30860,0.0780848562717
18,30945,0.000636361597572
18,31230,0.00260132271796
18,31237,7.18036899343e-05
18,31272,0.999769032001
18,32140,0.000586661102716
18,33298,0.000172103566001
18,33872,7.01197423041e-05
18,34313,9.48576271185e-05
18,34808,0.0726436451077
18,36325,0.000670832989272
18,36391,0.239856913686
18,36400,0.396262526512
18,38261,0.00130198628176
18,38641,0.0280388332903
18,38686,0.994008183479
18,38988,0.0403823256493
18,39097,0.000678079028148
18,39181,0.000172832558746
18,39381,0.0256866402924
18,39398,0.163171336055
18,40622,0.00230202591047
18,41147,0.00689305458218
18,41996,8.99580409168e-05
18,42166,0.00428721634671
18,42291,0.00213954644278
18,42943,0.00103937485255
18,43204,0.000600484840106
19,110,0.0197011586279
19,1099,0.00266249733977
19,1698,0.999270498753
19,4162,0.184716582298
19,4467,0.996037960052
19,4979,1.84209711733e-05
19,5257,0.0700636059046
19,5913,0.99794536829
19,6458,0.00399451795965
19,7048,0.000191471466678
19,7664,0.00511504197493
19,8663,0.00163451244589
19,8935,0.959950149059
19,9104,1.61210282386e-05
19,9684,0.999119460583
19,11608,4.86979988636e-05
19,11676,0.0652670711279
19,11997,0.121902950108
19,14143,0.000320367282256
19,14298,0.999888539314
19,15119,0.00209022779018
