paragraph_id,question_id,prediction
1,36237,0.0164102427661
1,37023,0.998729884624
1,38154,0.949954032898
1,38491,0.0947230160236
1,38690,0.00553743587807
1,39097,0.014403690584
1,40027,0.695505917072
1,41147,0.0434202030301
1,41637,0.20300526917
1,41996,6.25250595476e-06
1,42166,0.0474275127053
1,42730,0.974219799042
1,42738,0.00370071758516
1,42943,0.00124038720969
1,43072,0.00657186936587
1,43152,0.681580901146
1,43204,0.00477293878794
2,4531,0.0140370130539
2,5195,0.773548483849
2,5286,0.998112082481
2,8957,0.51452434063
2,8982,0.100865021348
2,10275,0.999625682831
2,10294,0.99910223484
2,11202,0.985378742218
2,12064,0.00124268478248
2,13031,0.999684333801
2,14068,0.996320605278
2,17038,0.55177038908
2,17788,0.963712573051
2,17798,0.996225595474
2,20140,0.999924898148
2,21684,0.266991198063
2,21716,0.841446340084
2,26408,0.989799141884
2,26434,0.998125493526
2,27125,0.999971747398
2,28084,0.0175914298743
2,30942,0.999582111835
2,31802,0.902396082878
2,31819,0.997653305531
2,33324,0.999301075935
2,33424,0.999222397804
2,33689,0.996484160423
2,38826,0.547953188419
2,39204,0.999998092651
2,39329,0.48251619935
2,39514,0.109349876642
2,41573,0.00951931532472
2,42180,0.505458831787
3,2134,0.0482816174626
3,2963,0.525253415108
3,3327,0.586666762829
3,5386,0.971542179585
3,5762,0.999299764633
3,6183,0.999935030937
3,9112,0.726128578186
3,9688,0.996375024319
3,12244,0.986925840378
3,12411,0.994709968567
3,14113,0.971114337444
3,14985,0.546574354172
3,15037,0.997873663902
3,15175,0.616594612598
3,15632,0.997588276863
3,16180,0.999769508839
3,19313,0.998948991299
3,21067,0.482924669981
3,23033,0.221237584949
3,26161,0.00713954679668
3,26955,0.0464497841895
3,28092,0.998520195484
3,28554,0.995428085327
3,29717,0.615173220634
3,31860,0.99757951498
3,34374,0.999769508839
3,35974,0.998520195484
3,36097,0.999361097813
3,37543,0.0729504004121
3,37684,0.119007736444
3,40012,0.454263716936
3,40423,0.131202042103
3,41066,0.9702911973
3,42479,0.984927892685
4,355,0.545226037502
4,1849,0.992883563042
4,2797,0.12359161675
4,2834,0.997781932354
4,2975,0.848403453827
4,3189,6.32670125924e-05
4,5580,0.996692419052
4,5968,0.65675842762
4,6040,0.347684830427
4,6112,0.311167687178
4,6313,0.624317407608
4,7049,0.0458265990019
4,7082,0.0545087568462
4,7311,0.659366369247
4,7778,0.000318803649861
4,8555,0.354722201824
4,9952,0.828016936779
4,10033,0.0757420659065
4,10167,0.176857739687
4,11472,0.596780002117
4,12365,0.613699495792
4,13181,0.818617880344
4,14008,0.00874355714768
4,14240,0.000111470850243
4,14719,0.688941121101
4,15945,0.826698660851
4,18439,0.0194492619485
4,18702,0.99781113863
4,18705,0.898777127266
4,19665,0.942532837391
4,19805,0.99781113863
4,21821,0.00751594640315
4,25249,0.783091306686
4,25351,0.999951481819
4,25825,0.999196588993
4,26613,0.00352810253389
4,26917,0.96633541584
4,27398,0.340002447367
4,29082,0.991973400116
4,29102,0.0075071551837
4,29190,0.998694479465
4,29681,0.999596655369
4,31503,0.976291358471
4,33449,0.932208657265
4,35009,0.760761737823
4,38111,0.538602650166
4,38237,7.93858853285e-05
4,39797,0.382352113724
4,40389,0.998694479465
4,40863,0.0140018416569
4,41201,1.80763854587e-05
4,41455,0.982064008713
4,41950,0.00104434764944
4,42748,0.00153809296899
4,42894,0.741310119629
5,4360,0.927486181259
5,12082,0.955061197281
5,12231,0.981226205826
5,13243,0.997447013855
5,14990,0.913379609585
5,15339,0.999513983727
5,18145,0.505555391312
5,19398,0.999507188797
5,20486,0.948037445545
5,22529,0.953164935112
5,22753,0.903857946396
5,24864,0.993262708187
5,25028,0.0295408479869
5,25867,0.840811252594
5,26529,0.991783380508
5,29153,0.999289512634
5,29459,0.789593040943
5,31373,0.316502302885
5,32586,0.991888582706
5,32970,0.999861717224
5,33087,0.975578665733
5,33738,0.976103723049
5,37664,0.997355937958
5,40582,0.000291696924251
5,41594,0.918916106224
5,43073,0.779795706272
6,1059,0.986386299133
6,4023,0.00882482063025
6,4657,0.999982357025
6,8419,0.00167070014868
6,10286,0.0111884977669
6,10344,0.0168299879879
6,10577,0.99980789423
6,10708,0.681242406368
6,10894,0.985083520412
6,10948,0.998705267906
6,12155,0.61798119545
6,13214,0.643413722515
6,13968,5.40880355402e-05
6,14143,6.92191804319e-07
6,15534,0.0117649296299
6,17692,0.837604880333
6,18932,0.963630855083
6,21257,0.00570538267493
6,25350,0.996829688549
6,25875,0.0083419336006
6,27717,1.63960667123e-05
6,28052,0.999928474426
6,28933,0.000993473571725
6,30083,0.114078596234
6,33783,0.117497272789
6,34707,0.729177117348
6,37462,0.97012257576
6,38022,0.896502137184
6,38992,0.882146418095
6,39425,5.21328672676e-07
6,39831,0.99986410141
6,40367,0.948257029057
6,40620,0.598896443844
6,43227,0.0047274469398
7,638,0.0859392508864
7,645,0.292209565639
7,1398,0.475394666195
7,1513,0.923368930817
7,1519,0.00289000128396
7,2728,0.00808613840491
7,3323,7.65869344832e-07
7,5352,0.355184853077
7,5571,0.99794703722
7,5623,0.00415176013485
7,5705,0.27466160059
7,5916,0.0209810268134
7,6081,0.0519653148949
7,6240,0.00403607403859
7,6503,0.999741375446
7,6881,0.994269609451
7,7938,0.0130212800577
7,8379,0.966051757336
7,8423,0.348534047604
7,8806,0.352495104074
7,9807,0.999389052391
7,10093,0.217216461897
7,10367,0.328828841448
7,11512,0.985310792923
7,11938,0.00123626121785
7,12209,0.209752365947
7,12218,0.0743276849389
7,12607,0.263226091862
7,12923,0.214218914509
7,13082,0.00571757042781
7,13188,0.00146610930096
7,13233,0.994791686535
7,13445,0.0161328725517
7,13597,0.999713122845
7,14277,0.470126897097
7,14882,0.64536601305
7,15124,0.139513731003
7,15650,8.11838063441e-09
7,16015,0.99279987812
7,16046,0.00428303563967
7,16117,0.398592114449
7,16484,0.0112633388489
7,17035,0.220077231526
7,17428,0.0266398917884
7,18876,0.263673126698
7,19592,0.028197625652
7,20048,0.725741863251
7,20227,0.00798051711172
7,20418,0.0545676425099
7,21047,0.303723722696
7,22056,0.146729931235
7,23016,0.0022509819828
7,23196,0.127931788564
7,23217,8.15735567983e-09
7,23325,0.742962121964
7,23445,0.438874840736
7,24537,0.0234358161688
7,24915,0.456548213959
7,25376,6.92661330959e-07
7,25728,4.61892312842e-07
7,25740,0.998458862305
7,26742,0.654673337936
7,27062,0.704547286034
7,27214,0.00235862820409
7,27412,4.4813783461e-05
7,28459,0.000779455585871
7,28605,0.998976349831
7,29156,0.201583012938
7,30108,0.00839498918504
7,33136,0.0525580383837
7,33183,0.157700419426
7,33888,0.138341709971
7,35453,0.0648781657219
7,35661,0.268154710531
7,36196,0.0292060151696
7,36204,0.178674280643
7,37725,0.00389499496669
7,38634,6.66606865707e-05
7,38941,4.84091799535e-07
7,39033,0.106792911887
7,39248,0.532546520233
7,40180,0.899889230728
7,40283,0.991781830788
7,40745,0.000265419017524
8,1736,0.999334037304
8,1960,0.995019078255
8,2736,0.937791645527
8,5135,0.91759032011
8,5655,0.193804115057
8,5947,0.997063457966
8,6534,0.980656564236
8,7974,0.999319911003
8,8297,0.994137167931
8,8605,0.997926592827
8,11875,0.405077368021
8,13906,0.9964402318
8,16783,0.974572360516
8,18539,0.982636094093
8,21108,0.00678240787238
8,21711,0.821944057941
8,22536,0.947100043297
8,23745,0.703597903252
8,26872,0.999777853489
8,27623,0.99445772171
8,30448,0.281366229057
8,33102,0.999595582485
8,33165,0.561466872692
8,34042,0.986302554607
8,34367,0.923299789429
8,35234,0.62778532505
8,35993,0.99697458744
8,36754,0.799391388893
8,37506,0.950703024864
8,38289,0.995516479015
8,42387,0.203268170357
8,43177,0.754536807537
9,1209,0.790889382362
9,1576,0.719627320766
9,1602,0.136437013745
9,1638,0.990400493145
9,2925,0.968114435673
9,3192,0.99911826849
9,4164,0.0044580004178
9,4758,0.736087799072
9,5192,0.121155202389
9,5635,0.663779497147
9,5664,0.217111811042
9,6599,0.026141539216
9,6728,0.991618096828
9,7183,0.999767839909
9,7427,0.10785716027
9,7709,0.973075091839
9,7736,0.0984934940934
9,8359,0.0161429252476
9,9662,0.819499313831
9,11417,0.00502375187352
9,11513,0.131519839168
9,12948,0.920157253742
9,14083,0.19878166914
9,14479,0.423349171877
9,14599,0.995787084103
9,14746,0.0167379770428
9,15076,0.940356492996
9,15140,0.000650027708616
9,15556,0.999141216278
9,16630,0.381145119667
9,16656,0.959651231766
9,16814,0.997870922089
9,17732,0.0715633928776
9,19793,0.997457683086
9,19846,0.999532341957
9,21136,0.980622887611
9,21860,0.999141216278
9,22825,0.814375400543
9,23240,0.953411281109
9,23416,0.746467709541
9,23420,0.424883276224
9,23937,0.607633292675
9,24418,0.0229302421212
9,24873,0.886614859104
9,24908,0.597667872906
9,24952,0.590232610703
9,25010,0.437245905399
9,25225,0.960098683834
9,27016,0.9988052845
9,27949,0.731041014194
9,27997,0.978243112564
9,28261,0.966608464718
9,28615,0.972576200962
9,29374,0.0221537649632
9,31244,0.99991941452
9,31560,0.393429249525
9,31649,0.345944166183
9,33321,0.676534593105
9,33905,0.91402220726
9,33951,0.951026260853
9,34136,0.976258635521
9,34508,0.99849486351
9,34532,0.66893029213
9,35895,0.222942814231
9,36475,0.196420639753
9,37360,0.613125145435
9,37766,0.0927416682243
9,37775,0.00502996006981
9,39087,0.499898225069
9,39112,0.259128898382
9,40315,0.833177089691
9,40546,0.0295271873474
9,41310,0.562664628029
9,41447,0.125290200114
9,42567,0.985681951046
10,677,0.751995682716
10,1354,0.989880561829
10,1816,0.898640632629
10,2307,0.938702642918
10,3407,0.997788667679
10,4641,0.188614264131
10,5628,0.189443960786
10,6980,0.113495588303
10,7578,0.0478920042515
10,8757,0.998750925064
10,10984,0.55137693882
10,11107,0.00218248087913
10,12357,0.480826228857
10,12408,0.9972833395
10,14735,0.998177886009
10,18530,0.318198740482
10,18964,0.98036801815
10,19754,0.999031066895
10,20402,0.697783231735
10,26363,0.992494106293
10,27258,0.532580435276
10,30883,0.638379871845
10,32450,0.704593718052
10,33487,0.0354499444366
10,34287,0.00063968996983
10,34670,0.624701619148
10,35384,0.987638473511
10,35425,0.999800145626
10,36266,0.997069060802
10,37345,0.991187274456
11,289,0.0838906764984
11,5414,0.924185097218
11,7500,0.99102473259
11,7587,0.998889148235
11,8389,0.998726427555
11,10271,0.873372852802
11,12971,0.583854198456
11,13849,0.999914288521
11,15272,0.983567714691
11,22129,0.99468010664
11,23278,0.766371786594
11,24679,0.73693048954
11,25123,0.999397277832
11,30987,0.999396681786
11,31264,0.999860286713
11,32087,0.995608747005
11,32406,0.997957468033
11,33844,0.999991297722
11,36159,0.999998807907
11,39937,0.991613268852
11,40119,0.99763572216
11,41040,0.568070471287
11,41966,1.3082903024e-05
12,5835,0.996379077435
12,6127,0.999961614609
12,7270,0.99762314558
12,7608,0.996379077435
12,7649,0.0712501332164
12,8533,0.729307949543
12,10731,0.996379077435
12,11632,0.99762314558
12,12514,0.999470889568
12,13487,0.937450170517
12,17107,0.987449288368
12,17256,0.989619314671
12,17439,0.0294304713607
12,21171,0.947267949581
12,22116,0.99762314558
12,22209,0.927470803261
12,27538,0.990241229534
12,28038,0.989017367363
12,28290,0.987234652042
12,28780,0.987234652042
12,29320,0.998517096043
12,29359,0.997154712677
12,33441,0.99762314558
12,33627,0.99762314558
12,38537,0.385472565889
13,753,0.866624593735
13,1770,0.981981575489
13,1897,0.147697970271
13,2081,0.649138391018
13,2097,0.99817943573
13,2471,0.990656495094
13,2799,0.016767013818
13,2818,0.984509408474
13,3549,0.872291922569
13,3573,0.999999403954
13,4994,0.866870164871
13,5367,0.999892354012
13,9864,0.999668121338
13,10173,0.0825349837542
13,11232,0.99068492651
13,12850,0.992210388184
13,14698,0.999349296093
13,14760,0.998657822609
13,16208,0.997429311275
13,16413,0.909093379974
13,18606,0.999335825443
13,22055,0.979732990265
13,23985,0.0873210802674
13,24026,0.0869131758809
13,24852,0.999893307686
13,26638,0.980660378933
13,29312,0.993572354317
13,29618,0.999229192734
13,29739,0.996902763844
13,30536,0.99958473444
13,31906,0.96942782402
13,32745,0.998651444912
13,32771,0.99945551157
13,32808,0.981287062168
13,33360,0.980763792992
13,34871,0.999762952328
13,34965,0.999917984009
13,35657,0.999511599541
13,36393,0.999782502651
13,36612,0.999891996384
13,37501,0.895781815052
13,37610,0.0778169631958
13,37661,0.99675399065
13,37970,0.998584985733
13,38841,0.975076317787
13,39207,0.29685536027
13,40922,0.93867123127
13,41117,0.995353221893
13,42040,0.999303340912
13,43088,0.999798357487
14,638,0.494629859924
14,645,0.0906716808677
14,894,0.716610729694
14,1289,0.762152791023
14,1383,0.0591684803367
14,1460,0.0603395290673
14,1519,0.0250397436321
14,2054,0.014171612449
14,2728,0.00658908160403
14,4581,4.70124177809e-06
14,5623,0.0391990281641
14,6081,0.127362072468
14,6240,0.0310945753008
14,6393,0.0571258701384
14,6815,0.000255413731793
14,7361,0.15979257226
14,7938,3.23644513855e-07
14,8126,0.000310134113533
14,8423,0.065926015377
14,8999,0.00272529385984
14,10093,0.0235763527453
14,10367,0.0321961939335
14,12218,0.00570321315899
14,12923,0.0586111396551
14,13082,0.0255213994533
14,13188,0.000194628039026
14,13230,4.04915272156e-06
14,13344,0.00274611730129
14,13445,0.0180349517614
14,13457,0.984108746052
14,14338,0.556362807751
14,14845,0.963556587696
14,15124,0.0354202277958
14,15650,1.33714737061e-08
14,15682,0.209141656756
14,16046,0.00136684020981
14,16484,0.506265103817
14,17035,0.9927765131
14,17428,0.00501966150478
14,19718,0.712702453136
14,20003,0.137226045132
14,20227,0.00314706517383
14,20418,0.0252084881067
14,20914,0.966723382473
14,21086,0.123492494226
14,21668,0.832500100136
14,21824,0.153493985534
14,22258,0.227053448558
14,22564,0.000434614135884
14,22849,0.0773417577147
14,23016,0.0506538823247
14,23196,0.0321710221469
14,23217,1.18901371025e-05
14,23325,0.818249166012
14,23445,0.41600394249
14,23787,0.997603595257
14,24537,0.00108038412873
14,25363,0.25533875823
14,25376,0.000152659995365
14,25728,0.000218661123654
14,27063,0.983952820301
14,27133,0.0503063872457
14,27214,0.00153689458966
14,27412,1.02816429148e-07
14,27998,0.000115836701298
14,28459,0.000911827955861
14,30108,0.0176760479808
14,30670,0.409514546394
14,30957,0.999741852283
14,31210,0.618749380112
14,31279,0.96969461441
14,31631,0.0249612163752
14,32758,9.99462190521e-06
14,33045,0.84050732851
14,33136,0.00781190767884
14,34146,0.977442979813
14,34732,0.000182189323823
14,35913,0.0879385098815
14,36616,0.334899544716
14,37097,0.0147341024131
14,37721,0.0479953438044
14,37878,0.0731159299612
14,38634,0.0175880677998
14,38941,1.19096193885e-06
14,40745,1.00163861134e-05
14,43140,0.0487466491759
14,43154,0.091816984117
15,1172,3.05339235638e-05
15,2072,0.921703517437
15,4142,0.995633065701
15,4966,0.999802172184
15,5051,0.808821022511
15,5351,0.90474230051
15,6143,0.63227468729
15,7242,0.910780489445
15,7862,0.881267547607
15,7947,2.78666607301e-06
15,8160,0.00263841985725
15,8547,0.270248562098
15,9897,0.853922903538
15,9898,0.00103007326834
15,12236,0.970489323139
15,12556,0.255745470524
15,14280,0.0610304512084
15,17089,0.217665046453
15,18520,0.990929543972
15,18675,0.904944241047
15,20050,0.000490762409754
15,20928,0.000150138890604
15,21320,0.251355081797
15,23058,0.996670901775
15,23352,0.874714136124
15,24941,0.00511670671403
15,26840,0.993396878242
15,27972,0.32467892766
15,30249,0.520155489445
15,30522,0.00032885253313
15,31306,0.240658760071
15,34734,0.370721638203
15,36369,0.000942752521951
15,37746,0.999773681164
15,37748,0.980873763561
15,38786,0.94245159626
15,38799,0.723835647106
15,39283,0.0951877385378
15,40105,0.992734789848
15,40933,0.997048199177
15,41185,0.209807157516
15,41642,0.137918442488
16,21,0.460942625999
16,184,0.314716786146
16,914,0.0433814562857
16,1164,0.000740459072404
16,1249,0.0529535226524
16,1732,0.0455710925162
16,1990,0.842165887356
16,2549,0.833786487579
16,3038,0.102908179164
16,3928,0.256285369396
16,4183,0.00178427505307
16,4301,0.884760379791
16,4824,0.928126513958
16,4928,0.401171565056
16,5218,0.553046584129
16,5529,0.00202318327501
16,6111,0.00283392402343
16,6219,0.0574538893998
16,6642,0.291271865368
16,6742,0.603653728962
16,6828,0.787228405476
16,7508,0.143275931478
16,8091,0.0670785754919
16,8238,0.226142138243
16,8551,0.0192191489041
16,8661,0.97672855854
16,8835,0.107733570039
16,8943,0.160029008985
16,9738,0.0298708323389
16,10537,0.225971579552
16,10584,0.0465316623449
16,10602,0.0827046632767
16,10898,0.0298019163311
16,11028,0.94021999836
16,11748,0.465984910727
16,12033,0.983984529972
16,12204,0.756408452988
16,12497,0.133234426379
16,12655,0.143818289042
16,12872,0.167130693793
16,13001,0.830640137196
16,14216,0.0497643835843
16,14600,0.100793004036
16,14724,0.986970543861
16,14799,0.934929609299
16,15112,0.143209815025
16,15680,0.0285279396921
16,15759,0.16277448833
16,15868,0.0119355190545
16,15921,0.999208271503
16,16935,0.999626874924
16,17186,0.541386187077
16,17341,0.00945657771081
16,17564,0.095378279686
16,17812,0.0209446903318
16,18026,0.134766951203
16,18556,0.0783014073968
16,18880,0.0894479230046
16,19028,0.0297130215913
16,19266,0.163296610117
16,19309,0.0311692878604
16,20269,0.071315959096
16,20604,0.0511658117175
16,21584,0.456004172564
16,21624,0.227003931999
16,21850,0.0634640678763
16,22253,0.942211270332
16,22624,3.34085120812e-06
16,22816,0.0548634119332
16,22896,0.0332328490913
16,23142,0.000329849746777
16,23182,0.960947215557
16,24519,0.265653848648
16,24578,0.0319250561297
16,24605,0.218858122826
16,25168,0.0502911061049
16,25306,0.70851790905
16,25426,0.060895588249
16,25429,0.866541445255
16,26026,0.39701628685
16,26926,0.102142222226
16,27181,0.00983382947743
16,27983,0.481788575649
16,28011,0.782198011875
16,28940,0.512178063393
16,29035,0.531387448311
16,29224,0.0430703572929
16,29240,0.999987959862
16,29262,0.229520455003
16,29671,0.0434424579144
16,31062,0.0179344434291
16,31623,0.991658508778
16,32106,0.0912013053894
16,32294,0.539452135563
16,32639,0.024785714224
16,33399,0.0137439304963
16,33508,0.998724997044
16,34090,0.00390979321674
16,34172,0.16859331727
16,34624,0.804996013641
16,34631,0.235793486238
16,34978,0.590597510338
16,35364,0.59742218256
16,35385,0.352695733309
16,35530,0.521133124828
16,36207,0.588440716267
16,36298,0.98254019022
16,36522,0.993516206741
16,36671,0.167000234127
16,36821,0.177475824952
16,37709,0.0121176978573
16,37769,0.437745630741
16,38063,0.146139577031
16,38571,0.586188912392
16,38646,0.32283103466
16,38839,0.145275309682
16,39040,0.0164400935173
16,39712,0.84803122282
16,40056,0.297985434532
16,40551,0.243229016662
16,40822,0.0843313187361
16,41289,0.139948040247
16,41370,0.389558881521
16,41715,0.17575648427
16,41747,0.116561442614
16,41972,0.0964325740933
16,41989,0.207798793912
16,42610,0.933315634727
16,42986,0.0257307644933
16,43136,0.512178063393
17,3357,0.0538031160831
17,7333,0.0866619348526
17,8313,0.303956210613
17,9920,0.0102126207203
17,13346,0.925113797188
17,13719,0.983582794666
17,16697,0.996639490128
17,17809,0.0141846761107
17,20250,0.997851848602
17,20345,0.989993274212
17,20829,0.000151358253788
17,21378,0.99495869875
17,23224,0.425596922636
17,24222,0.0516832694411
17,24674,0.118286050856
17,24937,0.0538031160831
17,26584,0.413262337446
17,26634,0.649909973145
17,35336,0.0470538064837
17,36811,0.0107291378081
17,37062,0.41039571166
17,37868,0.999920248985
17,42891,0.0538031160831
18,352,0.00470703607425
18,651,0.466094583273
18,739,0.911796867847
18,835,0.207834005356
18,1154,5.9006302763e-05
18,1353,0.0068975831382
18,1735,0.317595183849
18,1935,0.896552443504
18,2221,0.00212221569382
18,2312,0.0306149926037
18,3094,5.77673802127e-08
18,3404,3.94440539822e-05
18,3496,0.557626962662
18,4504,0.00413325568661
18,4583,0.0394139401615
18,5129,0.0083793355152
18,5573,0.45406639576
18,6067,2.21193186007e-05
18,6125,0.15612052381
18,6340,0.999485731125
18,6684,1.57573103934e-05
18,7371,0.0775733590126
18,8353,0.175773307681
18,8410,0.0297715291381
18,8883,0.0888144895434
18,8940,3.50326081389e-05
18,9099,0.106033071876
18,9508,0.0246479772031
18,10071,0.00612139189616
18,10100,0.364363700151
18,10117,0.974312663078
18,10476,0.00828906986862
18,11739,0.00320011726581
18,12134,0.000502605631482
18,12167,0.00223715789616
18,12474,0.267981767654
18,12844,0.000192161896848
18,13029,0.000870490504894
18,13472,0.00822784844786
18,13606,0.00712360674515
18,13891,0.0234876833856
18,14056,0.114642098546
18,14349,3.04474469885e-05
18,14750,7.46655859984e-05
18,15054,4.99408597534e-05
18,15751,0.539490520954
18,15798,0.000137878610985
18,15990,0.146788239479
18,16216,0.938904047012
18,16572,5.77197454277e-07
18,17114,0.0128277335316
18,17167,0.516777813435
18,17524,0.00208030315116
18,17928,0.0298088993877
18,18660,0.000308999617118
18,19548,0.00559297669679
18,20028,0.0259369965643
18,20054,0.537511944771
18,20079,0.114179521799
18,20466,0.234263375401
18,20803,0.00127040466759
18,21019,0.0441456697881
18,21264,0.000245206232648
18,21338,0.232257127762
18,21553,0.674290776253
18,21967,0.119573019445
18,22831,0.0297363325953
18,22907,0.428604960442
18,23390,0.999967932701
18,23729,0.0597344636917
18,23777,1.85252488905e-07
18,23979,0.0102059571072
18,24684,0.164513170719
18,24776,0.0095224045217
18,25238,5.82290449529e-05
18,25407,0.00395159376785
18,25633,0.000918074219953
18,26714,4.56502084489e-06
18,26856,0.979962468147
18,26912,0.694096982479
18,27416,0.00347301503643
18,27599,0.999997258186
18,27703,0.0930191203952
18,27807,0.00290039554238
18,28012,0.64840066433
18,28477,0.00474774092436
18,28664,0.00102562224492
18,28743,0.00346183218062
18,28765,0.000171269159182
18,28962,0.999675154686
18,29137,0.533004581928
18,29391,0.0676757544279
18,29672,0.251301050186
18,29686,0.0124479299411
18,30202,0.477173864841
18,30231,5.27151751157e-05
18,30316,0.0533207915723
18,30687,0.999607861042
18,30803,4.47825150331e-05
18,30831,0.0498227924109
18,30860,0.100901857018
18,30945,0.00714598875493
18,31230,0.880365252495
18,31237,0.000258729909547
18,31272,0.999956607819
18,32140,0.0101802526042
18,33298,0.0894905775785
18,33872,4.55488407169e-06
18,34313,1.11331219159e-05
18,34808,0.431640058756
18,36325,3.16068399115e-05
18,36391,0.632336258888
18,36400,0.930128216743
18,38261,0.0187065973878
18,38641,0.172148272395
18,38686,0.996399402618
18,38988,0.105149507523
18,39097,0.0012817021925
18,39181,0.018595110625
18,39381,0.117576338351
18,39398,0.0658007338643
18,40622,0.0132798468694
18,41147,0.2230771631
18,41996,5.48748403162e-06
18,42166,0.00060080003459
18,42291,0.0877654924989
18,42943,0.000128493702505
18,43204,0.00548364408314
19,110,0.0373341552913
19,1099,0.0173372775316
19,1698,0.999535322189
19,4162,0.0554613620043
19,4467,0.998575329781
19,4979,1.44444015859e-06
19,5257,0.141932040453
19,5913,0.998431861401
19,6458,0.0514587424695
19,7048,0.00364351947792
19,7664,0.100208237767
19,8663,0.00946433935314
19,8935,0.992295384407
19,9104,1.43073725667e-06
19,9684,0.997220993042
19,11608,0.00016878869792
19,11676,0.754801273346
19,11997,0.314681529999
19,14143,0.0118290791288
19,14298,0.999999165535
19,15119,0.0511429235339
19,15534,4.50331583579e-07
19,16114,0.980199038982
19,16762,0.00668543064967
19,20177,0.84043687582
19,21077,0.025253713131
19,21386,0.0143570499495
19,21722,0.0168748944998
19,22380,0.022443909198
19,23520,0.00122227170505
19,23756,0.000538397522178
