paragraph_id,question_id,prediction
1106,16118,0.00245542358607
1607,25528,0.996938705444
1099,22961,0.546593904495
407,7112,0.0859969928861
1125,4183,3.44390741702e-06
501,14435,0.350230813026
1585,3121,0.0667511373758
311,28158,0.92659920454
1584,41260,0.0195118431002
471,23016,0.0157114136964
47,12993,0.936847865582
1494,23412,0.995189785957
1061,23273,0.860682368279
1125,12655,0.000690692511853
643,32126,0.00281191477552
582,9802,0.0141219617799
1219,23445,0.175446495414
357,22290,0.868715882301
441,39239,0.983432888985
317,13457,0.995141148567
427,6684,0.000109991771751
195,16118,0.000288357550744
1535,35616,0.411039024591
281,9910,0.958944857121
1454,796,0.988468468189
1039,28124,0.0107363024727
1622,43170,0.299176901579
254,2941,0.999813139439
691,40084,0.0458946824074
663,19049,0.951463103294
1200,25720,0.00251334090717
839,23165,0.000801452959422
374,26148,0.998542070389
563,7915,0.999227762222
211,778,0.994328439236
1032,16364,0.933728575706
283,25046,0.999096393585
678,38510,0.991752564907
446,17035,0.0108205871657
345,6026,0.119232386351
292,17126,2.25218700507e-05
1315,42101,0.00356585183181
1279,2988,0.776300728321
1200,12192,0.899710536003
1346,27726,0.996556401253
420,4536,0.00455476902425
995,28347,0.128658592701
1123,13053,0.241644337773
258,30076,0.998669624329
185,14567,0.99873572588
1227,34090,5.62137975066e-05
1501,19061,0.000981954624876
248,13390,0.329594969749
1249,12592,0.700938880444
1572,28102,0.997317373753
1006,9510,0.997707605362
635,23963,0.000225781361223
224,2667,0.0134194577113
596,3840,0.335460752249
55,26035,0.993505597115
165,1845,0.470537036657
219,6956,0.98027920723
31,39016,0.00229062186554
285,3306,0.00711592147127
830,27068,0.0355297215283
1451,36649,0.962006270885
279,2212,0.997100770473
272,30891,0.00925835501403
1230,37777,0.978847205639
1370,39184,0.997616767883
1144,40819,0.99193418026
723,14154,0.0167692862451
165,19592,0.00203727884218
1100,3280,0.972925543785
1531,7483,0.00206214888021
26,31752,0.237097233534
906,32483,0.0879900753498
438,10227,1.75282991677e-06
1243,25633,0.0771355703473
91,42109,0.99508947134
955,12599,0.905628621578
1363,39087,0.00165012397338
223,16467,0.422770142555
1052,343,0.00252653472126
507,8229,0.00942698307335
1587,38171,0.990638852119
671,7437,0.999180853367
1438,29518,0.994157314301
523,15680,0.000192668463569
1545,38845,0.986406862736
55,28961,0.648205339909
266,4012,0.999958276749
341,11454,0.038442954421
1127,30803,4.12110921388e-07
1114,8923,0.992594063282
618,16739,0.00210673850961
1148,2177,0.994090497494
114,34461,0.652243673801
1371,13725,0.000332506926497
124,5310,0.556830406189
1038,9685,0.615002155304
155,23732,0.99931037426
1417,6563,0.216556474566
1616,35360,0.999484062195
940,38100,0.00420344527811
389,27699,0.999881982803
1405,30382,0.97270578146
1245,33852,0.15377214551
1047,33433,0.995373427868
1408,42912,0.998312234879
1379,20224,0.843790411949
611,3644,0.830777347088
1029,9036,0.0657264068723
282,20418,0.0312433708459
1196,5904,0.02636227943
1424,4184,0.17231041193
1150,22808,0.733060538769
830,37033,0.00536056701094
1253,38690,0.000290086987661
337,64,0.00384189235047
455,1587,0.997586131096
217,19645,0.40395924449
139,30517,0.989461839199
979,4351,0.132282719016
419,39485,0.00183388974983
1304,33136,0.0139067005366
462,3094,4.82780569655e-06
904,8235,0.0765358656645
557,3654,0.991234540939
19,4162,0.00604132842273
657,4408,7.89301066106e-06
382,14495,0.979462325573
197,34732,0.000708628271241
1259,7385,0.377525746822
300,30222,0.886390030384
1341,19713,0.00152593967505
206,25407,0.000316308112815
1104,20100,0.00160594529007
1410,19309,0.0019518713234
1256,16649,0.548797369003
268,16122,0.0607356503606
180,32702,0.998563468456
344,32630,0.064585134387
1431,37442,0.00943559873849
1052,4674,0.00125992344692
632,2466,0.0929822176695
828,13089,0.86446917057
18,32140,0.00109758030158
1250,19486,0.385505199432
882,30844,0.46842110157
1185,22958,0.000704526144546
1425,31250,0.0898822695017
1458,33066,0.971325516701
549,8628,0.00103793619201
1212,4536,0.000141138560139
1129,19625,6.37759003439e-05
1228,4566,0.97806841135
936,41552,0.00147700100206
1323,2312,0.721970975399
1119,20210,0.671880602837
893,17247,0.0128041338176
1233,9447,8.98501020856e-05
668,20418,0.025607291609
387,35281,0.845188498497
1371,10878,0.00250089727342
1592,31976,0.0464781671762
1185,23943,0.00843413453549
1307,36767,0.0578310675919
1307,11230,0.970734298229
896,38341,0.788877606392
1083,7311,0.0640951618552
1231,26433,0.875796675682
1083,31471,0.549413621426
904,23898,0.999641060829
1601,12218,0.00712014781311
1112,32304,0.857446193695
863,20958,0.629816889763
858,16572,0.000174589280505
677,32259,0.985914587975
1148,33194,0.796219587326
183,41767,0.00258060358465
846,25655,0.000219852110604
944,34742,0.149524495006
1026,2349,0.981049835682
370,40666,0.0110814422369
1277,37597,0.000166729863849
51,11606,0.994888961315
382,6859,0.992873191833
521,19108,0.999639034271
1317,12500,0.138861313462
52,21401,0.659556627274
111,28664,0.0019202287076
893,13102,0.855782032013
1369,12780,0.00181976542808
1235,42748,0.29906898737
624,11868,0.946456551552
582,10248,0.978361189365
2,8982,0.0640671029687
1431,7271,0.00819107051939
232,38017,0.0146856829524
498,23857,0.0532736629248
23,7067,0.963739812374
1098,20813,0.00872603524476
386,24737,0.000126424667542
1521,5355,0.00761172035709
695,15583,0.994885385036
82,4023,2.40458557528e-05
4,2797,0.0105281723663
339,3145,0.952879369259
438,36518,0.678200185299
969,20079,0.000716293812729
969,20214,0.572376549244
376,17695,0.99729591608
1266,537,0.0197893865407
696,14690,0.997107684612
826,15759,0.0536264628172
830,42316,0.998785078526
1030,36177,0.124624475837
254,7566,0.986330986023
1078,40825,0.450013875961
1379,8965,0.000188939011423
1012,8025,0.02297212556
695,31682,0.942441344261
14,20418,0.0372040383518
396,13154,0.999502420425
281,4934,0.999154448509
1253,20803,0.000553967780434
136,37552,0.258333772421
6,38022,0.555697798729
1191,17004,0.994795739651
670,8666,0.98659491539
823,35396,0.115493997931
654,33298,0.0203456841409
659,22194,0.915570318699
1124,17780,0.996560156345
1327,26518,0.859312355518
721,2483,0.985137820244
1345,42658,0.0111344745383
1353,19027,0.960713028908
1556,23016,0.00424445187673
365,21029,0.416282355785
405,32175,0.0630992129445
1078,32265,0.998224079609
370,26471,0.000725304300431
817,9217,0.996791541576
823,25407,0.000422176352004
177,9298,0.984246373177
717,26621,0.0125977480784
1239,17446,0.000229734607274
305,7126,1.56561745825e-05
1248,33542,0.00239009666257
149,1703,0.998334228992
842,28466,0.00299699348398
1002,31997,0.998847007751
1379,6703,0.0288877431303
1023,24266,0.000515171675943
448,36218,0.979187905788
1245,27197,0.66902077198
1615,12539,0.98737514019
420,27763,0.0423415079713
1410,10898,5.37085143151e-05
1371,18915,0.00151959154755
770,36448,0.951507925987
1168,42071,0.999990940094
162,15054,5.42040579603e-05
567,23240,0.991727828979
573,33746,0.938907682896
374,10879,0.152715295553
1434,15715,0.999803960323
1416,15987,0.999648332596
990,23001,0.944321036339
606,28901,0.0519439354539
1441,10624,0.00241058436222
820,26221,0.952372550964
1063,15833,0.019905494526
598,22037,0.000945328152739
1046,26757,0.000126348735648
1067,30607,0.0902800932527
554,14036,0.0354047045112
38,36907,0.720189869404
1343,22914,0.927550375462
848,25988,0.927532613277
15,39283,0.210265085101
779,9108,0.0747711509466
779,20017,0.336867064238
678,32058,0.299931019545
384,4760,0.950003623962
545,7169,0.976639568806
1479,20220,0.000170557803358
1146,34647,0.00658560264856
1323,10369,0.87302094698
155,29810,0.000861727108713
1153,28148,0.0185660552233
97,40235,0.000150646679685
999,1236,0.943624198437
1297,1400,0.867989659309
1086,25428,0.987817585468
1305,16984,0.602760076523
1424,17514,0.258971512318
386,35333,3.80245182896e-05
1376,15451,0.669113457203
837,40849,5.18689994351e-05
797,4137,0.0313591733575
971,31079,0.992482125759
656,13666,0.981130719185
306,6,0.472896456718
1129,42411,0.00350188883021
644,33585,0.996382117271
662,21264,9.93093344732e-05
483,30996,0.991363167763
100,28969,0.000895373348612
1523,6091,0.989137113094
1389,29905,0.984219014645
647,23165,0.00380313186906
520,1399,0.00697527034208
937,37766,0.00982477515936
795,32973,0.000566254428122
848,35140,0.996730923653
1447,12166,0.77664244175
351,41358,0.00979831814766
1191,19807,0.000514757120982
1284,483,0.707689583302
661,21261,0.000167961086845
725,37302,0.987012803555
1482,14154,0.000122256868053
70,9147,0.997503221035
1582,5247,0.916649520397
1604,13049,0.0183678455651
659,40597,0.819863796234
353,31053,0.990735471249
1493,8986,0.262980699539
455,8502,0.000242109308601
1095,34234,0.998710036278
273,43160,0.00256762863137
944,17402,0.0630721896887
1351,2738,0.382572442293
1353,11411,0.0143311833963
502,31251,0.927737832069
1064,11607,0.998927056789
597,39466,0.0288827400655
1301,23490,0.995145618916
256,18949,0.0138978101313
7,38634,0.000286226015305
304,37769,0.989953100681
1274,42666,0.0349805466831
56,8953,0.0143290804699
388,4816,0.000186978912097
1152,37941,0.582986176014
695,2622,0.936397016048
1331,36858,4.49549479526e-05
1506,1232,0.998728811741
1244,2441,0.999243021011
372,3519,0.750358581543
664,2501,0.0479251630604
782,33190,0.953247666359
833,38252,0.987707793713
600,11821,0.995892167091
714,26893,0.855778455734
606,37442,0.000176854708116
162,10791,0.997135162354
1516,1935,0.0629556179047
206,28672,0.974412918091
554,33413,0.0113208871335
20,9558,0.471606910229
64,27581,0.000973557180259
155,31019,0.0132896155119
915,22259,0.999143600464
74,21527,0.268986403942
747,16405,0.998786747456
1541,8860,0.250390082598
1035,26542,0.996266305447
335,8964,0.994551479816
1435,35448,0.00114634411875
291,40375,0.929197490215
7,8379,0.986476778984
317,23325,0.973207294941
446,645,0.11417426914
1234,35088,0.00311161484569
1029,11739,0.10292955488
1220,39242,0.995999693871
70,2721,0.959125995636
1150,22020,0.000290434574708
173,13029,0.000226221178309
36,5529,4.41062111349e-05
64,12678,0.259408414364
1614,24970,0.0115933995694
1071,28774,0.000225581039558
1609,33182,0.993104755878
626,9543,0.993131577969
423,26755,0.979873180389
1368,27967,0.0157128870487
781,20437,0.958068668842
1318,4235,0.235486015677
98,16144,0.976257205009
1219,18949,0.0181884113699
419,32465,0.000188949445146
1590,24537,0.00240856339224
1228,30289,0.0784222781658
177,31237,0.0149334575981
971,36804,0.979007482529
1225,2265,0.00278336461633
1151,21203,0.838323295116
1471,37234,0.76940536499
1301,26164,6.42913946649e-05
1439,38852,0.468685090542
387,26069,0.0355058163404
588,2036,0.00566581264138
42,2180,0.999814450741
1467,41365,0.998522818089
217,37697,0.0101710502058
873,14178,0.0229351557791
1257,7722,0.999769508839
18,1935,0.934900403023
819,34634,0.0128278238699
1029,20079,0.00510003603995
1554,17678,0.15935048461
1104,36239,0.667993485928
439,16727,0.995160400867
504,31237,0.00260494509712
1482,9558,0.447856634855
1611,24166,0.997943341732
1039,15222,0.000232695936575
948,31272,2.62402427325e-05
568,24374,0.00526463380083
169,30985,0.989238500595
1355,9733,0.00984341278672
1269,7766,0.804624199867
1602,43311,0.0161010231823
1,30173,0.458580821753
1314,12117,0.000379559118301
168,11244,0.656188189983
422,38043,0.00119955302216
165,40745,2.72691177088e-05
984,36949,0.997465014458
50,15126,0.944733083248
824,7515,0.00404854631051
18,29391,0.00646374095231
713,30489,0.112441964447
95,16890,0.967175841331
1620,23679,0.987235605717
787,26301,0.00657646590844
728,14157,0.86755502224
405,24830,0.00903110392392
724,1417,0.990958571434
1095,17570,0.976808786392
1586,17876,0.0909148603678
1621,24846,0.161651492119
62,41649,0.325601905584
950,350,0.934022068977
1561,9853,0.999975562096
979,21018,0.33734986186
1352,22825,0.00098038231954
100,39133,0.979407906532
1106,8089,7.02359175193e-05
1219,6501,0.989841401577
1627,8832,0.973979949951
420,9558,0.700201272964
519,31601,0.999804198742
419,1286,0.0329519100487
804,42211,0.992784619331
194,36917,0.472502112389
993,5464,0.770976662636
342,13560,0.982802093029
452,23548,0.983510613441
1359,36456,0.994171917439
463,24170,0.218082904816
1312,15971,0.000119357500807
1436,38160,0.00308927055448
683,40745,0.000219261331949
897,4162,0.97870695591
97,20928,4.87522738695e-05
80,38651,0.00094574567629
817,15788,0.999677062035
1156,713,0.0246194992214
324,14385,0.112960569561
434,5098,0.602491140366
690,34703,0.460211336613
986,24203,0.996472895145
1153,1226,0.000267851573881
228,35255,0.227137356997
839,13825,0.00260871648788
554,15183,0.0350316353142
888,30362,0.0009757487569
697,25069,0.85532361269
806,17656,0.999277174473
1533,10340,0.997491002083
1021,21746,0.000378683034796
969,11739,0.0120520815253
1284,6111,0.000164736979059
915,25416,0.000752958818339
300,33606,0.0118667446077
1289,11956,0.00893142726272
43,16185,0.00415545655414
604,24700,0.988464295864
44,35828,0.00334465340711
264,22253,0.00064430735074
1432,29200,0.982052743435
1095,29627,0.974831342697
780,26544,0.996962368488
498,1063,0.0233495458961
286,23165,0.999819815159
997,8155,9.59957105806e-05
835,3287,0.784471511841
694,9062,0.0733024924994
353,12174,0.996391117573
699,15475,0.993404686451
1373,3784,0.992047548294
1519,42558,0.0133724939078
1264,21002,0.893570959568
1233,859,0.00459247734398
317,16909,0.844441533089
582,29874,0.431348353624
1169,13216,7.68554091337e-05
1396,36986,0.957416892052
823,12134,3.18549391523e-05
1523,16331,0.510043144226
520,4775,8.02549693617e-05
1418,18315,0.935709953308
508,36845,0.00750589789823
1600,352,0.726151108742
73,415,0.999668717384
1239,1508,0.974751472473
1477,27982,0.154036968946
1041,31884,0.99378067255
73,184,0.0284481886774
1025,43167,0.914929926395
322,42687,0.831192135811
830,2805,5.80917148909e-05
1130,37372,0.0737935751677
723,40771,0.967726886272
201,3373,0.00414339778945
122,4245,0.548760533333
1625,31339,0.999915480614
1070,15454,0.715067863464
787,3259,0.00503091234714
1008,39184,0.999531030655
109,41201,4.1063867684e-05
477,27456,0.000353750423528
657,14789,0.00129369448405
444,38313,0.0294072385877
1118,21308,0.988849043846
802,18830,0.0204446483403
443,17239,0.993219971657
979,32610,0.000160434865393
495,16222,0.710449457169
1514,2489,0.0591428242624
1106,15597,7.04008707544e-05
101,32236,0.944446861744
915,17896,0.999755084515
1510,25630,0.00434857141227
106,7770,0.989730715752
580,39490,0.0492392778397
340,13085,0.923708200455
171,22478,0.263432145119
1583,6054,0.0718423947692
1097,5705,0.0340158641338
874,11851,0.0111039597541
498,20984,0.0237032324076
1355,20382,0.990833699703
1347,7343,0.998811721802
120,845,0.17977167666
561,35710,0.0151641331613
414,6011,0.807561635971
589,21030,0.0560772828758
1538,274,0.511956930161
277,16339,0.00168272550218
141,30303,0.99216145277
1157,15557,0.980476260185
1176,31649,0.000128154992126
1504,7872,0.191030278802
1491,5810,0.252420932055
689,18250,0.00306431832723
1429,31584,0.999908208847
22,25407,5.78205726924e-05
650,856,0.519268810749
1611,23762,0.959249615669
567,16952,0.353265881538
1147,31461,0.145513832569
678,8876,5.4107640608e-05
80,2074,0.000430511543527
948,34051,0.488434135914
1586,23643,0.985608756542
1187,2848,0.148090094328
507,5067,0.000292345328489
1317,1114,0.0299949422479
257,43257,0.922502219677
1619,8127,0.0145768383518
1100,26623,0.0171359051019
904,20761,0.0023861466907
555,15503,0.0413881354034
706,24291,0.994909346104
978,26252,0.013752755709
73,41100,0.00516737066209
1363,14479,0.0122876539826
1222,40622,0.00613619014621
624,24258,0.989608585835
152,6013,0.998749256134
635,42789,0.00589885888621
889,30414,0.000928369816393
120,26777,0.00895795971155
970,25083,0.996844410896
501,25256,0.00173537561204
352,23246,0.632653713226
562,31227,0.0150974374264
340,16107,0.998820126057
1080,35223,0.0578335858881
1556,3074,0.0122495982796
414,13109,0.998998939991
241,43021,0.00120705296285
1124,16046,2.61023742496e-05
369,15667,0.000101513120171
1081,25238,2.43587783189e-05
1506,1732,0.00182692112867
1287,6369,0.993310928345
1277,31989,0.832985758781
1447,35944,0.971258461475
241,16070,0.994624316692
949,36762,0.98646914959
497,6518,0.53434407711
1160,17530,0.996173560619
1424,6867,0.365754127502
420,32465,0.000632272160146
1553,4858,0.206969752908
1352,2925,0.00266855931841
1,13,0.859207808971
291,6272,0.0169306918979
1518,26621,0.00278168683872
346,39694,0.994973063469
695,12719,0.0258871857077
1527,184,0.736831665039
1037,19408,0.943183362484
1082,23779,0.999466478825
458,15030,3.64105217159e-05
1270,11251,0.999309539795
267,15114,0.444872021675
895,11969,0.98384732008
716,34237,0.930542290211
845,36237,0.00195140333381
860,4979,1.72900417965e-05
1422,27996,0.00580545142293
875,19443,0.978427410126
453,37793,0.00259297387674
800,1494,0.000583895889577
1140,21566,1.96184646484e-06
700,23131,0.999285638332
305,16746,0.000889159040526
868,6180,0.98865789175
810,32465,0.000113633403089
663,36287,0.998433530331
867,27106,0.107809014618
1437,10518,0.00224219588563
38,32692,0.0446202680469
634,34136,0.837665677071
597,26629,0.903237998486
233,40858,0.996825218201
130,22146,0.288519978523
1000,36464,8.90124865691e-05
932,33117,0.544086933136
1239,6521,0.840408325195
709,17136,0.000410116423154
243,10769,0.0107627809048
337,7063,0.999578416348
1563,9971,0.995535612106
39,17711,0.00172174163163
1437,21152,0.30872246623
1511,1749,0.0213818047196
1519,40601,0.998712420464
746,29742,0.990409493446
133,22711,0.999401688576
481,10326,0.996134519577
1304,13445,0.00185968144797
1021,37360,0.0270735658705
270,42495,0.994978964329
284,35216,0.988659381866
599,4061,0.950876414776
1373,5539,0.997175097466
1201,22433,0.936601936817
1276,2676,0.703879475594
1479,31601,0.00125631468836
551,16418,0.727037847042
199,19294,0.964013934135
716,1537,0.305382370949
250,1963,0.639290213585
1502,11303,0.119816549122
1175,13751,0.0140974335372
916,1379,0.0049092778936
532,38111,0.0418238975108
773,24789,0.999725759029
1600,25407,0.00240306113847
1008,18022,0.998559892178
1437,38748,0.000175850000232
22,21019,7.91138227214e-05
1010,15629,0.0140592698008
339,12522,0.986969709396
345,41027,0.998258531094
359,9779,0.931434571743
242,23584,0.0180788021535
100,23906,0.975851297379
149,34597,0.951863884926
810,4543,0.00245607062243
1395,33241,0.00114336621482
1250,16489,0.00151936220936
322,26290,0.00311600067653
988,27631,0.141166448593
680,7788,0.999214887619
25,28720,0.665491878986
1397,4573,0.0102595193312
1081,19021,0.990267217159
747,10495,0.998437583447
694,27599,0.00165514007676
898,38902,0.696214318275
668,32839,0.998798251152
925,24497,0.993506908417
937,14599,0.0491613410413
1598,25321,0.9408608675
735,26550,0.986320436001
643,21276,4.16050315835e-05
647,10488,0.00186764693353
132,17223,0.000186403238331
1439,9087,0.910662829876
176,23979,0.00164019234944
616,38407,0.00669414782897
261,39496,0.998473107815
497,12948,0.801448702812
1482,36662,0.0136387655511
992,25150,0.841790139675
398,22275,0.0894331261516
798,27066,0.00152855087072
574,37607,0.955952644348
1002,36245,0.984894692898
827,5664,0.000281589658698
286,20181,0.471309453249
846,14954,0.00678172986954
1047,5828,0.00488810939714
1357,24158,0.999706208706
960,4504,0.00502167409286
455,30358,0.000291597651085
964,13926,0.840195536613
143,11322,0.988197386265
1301,5644,0.207853719592
490,40885,0.990880966187
1388,5527,0.973393619061
224,15129,0.0680689290166
1535,20866,0.00145558465738
1130,38634,0.000269533134997
1224,22462,0.00191788515076
1345,8402,0.000714050489478
940,28262,2.96907319353e-06
654,12271,0.114902555943
1571,28286,0.99797719717
1535,2961,0.000236761858105
1297,40343,0.994178295135
48,33958,0.372168749571
210,42027,0.992886602879
532,39797,0.00331911514513
1245,38717,6.36183394818e-05
1612,31297,0.174648627639
1442,18892,0.04445656389
1207,1712,0.972183763981
1565,34722,0.000114296752145
1383,15112,5.23133348906e-06
1609,29835,0.515469670296
371,41474,0.0579944849014
616,14855,0.00252242712304
1612,39033,0.00751774990931
224,16777,0.615839719772
1530,22880,0.791853904724
1278,28809,0.00180792238098
45,3062,0.00188713276293
254,43074,0.0217796023935
438,36600,0.726294577122
633,26739,0.367404311895
124,11860,0.0798683315516
897,40435,0.365978688002
975,30324,0.923319518566
867,10488,0.00608830712736
1140,22565,0.044999230653
990,22165,0.402119487524
1457,14439,0.991587340832
340,5111,0.983703792095
969,27599,0.000620325910859
301,13955,0.0007061935612
297,24737,6.38562923996e-05
623,33298,0.00614174082875
864,41289,0.00910211633891
839,11515,2.44236889557e-06
1200,30252,5.11682774231e-05
1262,11672,5.31798332304e-06
420,12545,0.572607159615
1295,27946,0.000134984409669
887,5764,0.975263595581
80,27294,0.853917002678
1166,12038,0.977522432804
367,32997,0.997511506081
277,932,0.992265224457
1314,19889,1.61476018548e-05
312,26793,0.00319543597288
1080,17096,0.0226813405752
687,19567,0.996523320675
1621,33551,0.188426211476
442,21802,5.04592644575e-05
657,3435,0.00302627356723
1207,2688,3.86563478969e-05
897,35741,0.00373690226115
706,27062,0.681433141232
1005,8146,0.966402113438
1336,9578,0.938397049904
104,12742,0.00328665343113
715,862,0.000421841192292
989,16242,0.0908801928163
1130,20199,0.315336674452
1041,9933,0.972352981567
170,13917,0.993143677711
985,37044,0.915672063828
1594,12056,0.729788005352
136,17123,0.00154380884487
837,3264,0.977257013321
981,11531,0.998748064041
260,5362,0.0488742366433
575,38758,0.991651237011
838,42089,0.994007706642
1331,42836,0.0647662878036
1301,11480,0.926684260368
201,38603,0.00129196874332
792,14274,0.0991475358605
1137,40400,0.981639266014
1315,29162,0.95954990387
1266,10484,0.997588276863
1287,16895,0.964099347591
756,23016,0.000934117997531
605,27979,0.0952665507793
15,6143,0.964497745037
346,42128,0.999200761318
1064,41971,0.0255632475019
329,23571,0.0268223173916
148,31836,0.619189381599
438,28189,0.0062313536182
844,29616,0.941009104252
317,1383,0.216763034463
1553,9992,0.00666856812313
1190,6399,0.998812556267
297,11672,3.67604588973e-05
1369,34817,0.0169094912708
1471,824,0.834583699703
873,13445,0.00149756215978
1112,32452,0.825120806694
921,13488,0.979305803776
256,27936,0.142907723784
449,31930,0.0310937426984
730,15216,0.935671329498
430,27722,0.856528043747
281,15667,0.000111287015898
386,13429,0.00475184293464
48,9477,0.999222874641
721,40719,0.985137820244
1292,40580,0.996541202068
790,13564,0.56929141283
138,27242,0.94991594553
846,13129,0.000511675490998
980,36607,0.316619157791
657,34560,2.11363949347e-05
618,19132,0.962700605392
920,34580,0.953004419804
54,951,0.817526161671
49,1175,0.40398016572
538,23229,0.967639148235
1140,20167,0.0751705393195
1087,19448,0.999124467373
1582,35134,0.981047213078
862,3930,0.805418431759
412,12433,0.0276471674442
925,28400,0.202751561999
500,18643,0.912570297718
1101,33029,0.990747451782
1529,23722,0.000104643309896
62,31029,0.992161810398
317,39033,0.0095609202981
942,33299,0.000305670197122
272,18972,0.892191827297
1095,42597,0.000758674752433
1273,1594,0.987666845322
323,32696,0.987075507641
1161,18948,0.93951100111
785,31663,0.83764320612
642,24398,0.974883913994
1233,24960,0.0212991219014
530,13843,0.00075594970258
683,35951,0.955679118633
665,22616,0.00812762603164
605,30978,0.991232097149
417,30192,0.959753036499
1516,20079,0.00123513489962
1364,2058,0.406454175711
471,10367,0.00388337322511
1471,6179,0.969267368317
1322,22808,0.0419102534652
1440,10502,0.31450983882
1428,21545,0.138963744044
1500,10421,0.909009993076
374,40184,0.000703218393028
1283,41950,0.000235393556068
1146,40522,0.0515396781266
847,35867,2.2587814783e-06
100,12772,0.000111254114017
654,27807,0.999517083168
1422,6560,0.0189847536385
209,19012,0.999894022942
155,21400,0.0111547643319
427,1299,0.000182466435945
41,33109,0.988274335861
1222,14349,0.000149445724674
1058,14349,3.88720509363e-05
756,1519,0.00567866256461
283,26294,0.000246713665547
561,28774,0.00148033117875
1127,15910,0.66935557127
1132,22722,0.154946580529
424,39000,0.000758453214075
1456,18270,0.0419783256948
1197,16490,0.947427034378
848,1016,0.794766843319
1173,8878,1.39267149279e-06
1239,18147,0.99132758379
644,19326,0.984538674355
15,1172,8.46787042974e-06
396,6366,0.968342661858
266,37965,0.839266002178
831,25756,0.344736844301
657,5777,0.469317793846
457,31883,0.979465425014
147,13080,0.00700597418472
526,37458,0.99762147665
1367,5332,0.162248164415
346,28559,0.186598673463
150,15579,0.959560096264
314,38615,0.984235167503
1141,8840,0.997326254845
541,29138,0.999921321869
1391,21474,0.999282181263
178,26148,5.37068262929e-05
666,39468,0.977460503578
685,8186,0.00402588583529
619,11538,0.00801160000265
637,41062,0.996089339256
80,23530,0.999981880188
546,19635,0.000117598719953
185,16794,0.967068433762
619,2856,0.247761443257
605,27602,0.998632013798
964,12108,0.000165447563631
1139,19442,0.991189837456
