paragraph_id,question_id,prediction
180,32702,0.856713056564
344,32630,0.913651883602
1431,37442,0.962741017342
1052,4674,0.959147930145
632,2466,0.927949428558
828,13089,0.945694088936
18,32140,0.949598073959
1250,19486,0.959292054176
882,30844,0.962215006351
1185,22958,0.893404006958
1425,31250,0.95370221138
1458,33066,0.962444245815
549,8628,0.549709975719
1212,4536,0.943288266659
1129,19625,0.956862509251
1228,4566,0.944290995598
936,41552,0.93207192421
1323,2312,0.911030471325
1119,20210,0.903224766254
893,17247,0.933699011803
1233,9447,0.871294736862
668,20418,0.961429834366
387,35281,0.955749869347
1371,10878,0.963829934597
1592,31976,0.90112298727
1185,23943,0.893404006958
1307,36767,0.952071666718
1307,11230,0.952071666718
896,38341,0.859872400761
1083,7311,0.789625167847
1231,26433,0.164406329393
1083,31471,0.789625167847
904,23898,0.937612175941
1601,12218,0.943526983261
1112,32304,0.948731184006
863,20958,0.818527936935
858,16572,0.96826672554
677,32259,0.91812479496
1148,33194,0.8915797472
183,41767,0.964367449284
846,25655,0.910808503628
944,34742,0.967649757862
1026,2349,0.954177320004
370,40666,0.920219123363
1277,37597,0.953639924526
51,11606,0.948998749256
382,6859,0.798830151558
521,19108,0.745816886425
1317,12500,0.966555535793
52,21401,0.964450240135
111,28664,0.950802564621
893,13102,0.933699011803
1369,12780,0.960513710976
1235,42748,0.962343633175
624,11868,0.855648696423
582,10248,0.952840089798
2,8982,0.955782949924
1431,7271,0.962741017342
232,38017,0.932058572769
498,23857,0.850469350815
23,7067,0.659382045269
1098,20813,0.938628792763
386,24737,0.958314061165
1521,5355,0.903724908829
695,15583,0.968488097191
82,4023,0.957713961601
4,2797,0.60351485014
339,3145,0.961830794811
438,36518,0.931310594082
969,20079,0.913477599621
969,20214,0.913477599621
376,17695,0.957555532455
1266,537,0.926229000092
696,14690,0.956684887409
826,15759,0.95486497879
830,42316,0.947812855244
1030,36177,0.963368475437
254,7566,0.931812226772
1078,40825,0.95754724741
1379,8965,0.923587918282
1012,8025,0.970632612705
695,31682,0.968488097191
14,20418,0.964232206345
396,13154,0.962436795235
281,4934,0.948384165764
1253,20803,0.853766381741
136,37552,0.934137165546
6,38022,0.932322263718
1191,17004,0.940437555313
670,8666,0.958307921886
823,35396,0.940345108509
654,33298,0.941189050674
659,22194,0.954498052597
1124,17780,0.936839282513
1327,26518,0.964391171932
721,2483,0.961096823215
1345,42658,0.94822371006
1353,19027,0.807948470116
1556,23016,0.952660262585
365,21029,0.956454694271
405,32175,0.967475533485
1078,32265,0.95754724741
370,26471,0.920219123363
817,9217,0.962748110294
823,25407,0.940345108509
177,9298,0.937631487846
717,26621,0.907089710236
1239,17446,0.94275778532
305,7126,0.96246522665
1248,33542,0.934852361679
149,1703,0.962604701519
842,28466,0.924747228622
1002,31997,0.953555047512
1379,6703,0.923587918282
1023,24266,0.930206239223
448,36218,0.898058950901
1245,27197,0.888957262039
1615,12539,0.958943545818
420,27763,0.9487388134
1410,10898,0.727078020573
1371,18915,0.963829934597
770,36448,0.95483982563
1168,42071,0.958237528801
162,15054,0.948788285255
567,23240,0.906806528568
573,33746,0.964835643768
374,10879,0.936542153358
1434,15715,0.954016208649
1416,15987,0.784545183182
990,23001,0.94970291853
606,28901,0.937273085117
1441,10624,0.9361769557
820,26221,0.939012050629
1063,15833,0.958673715591
598,22037,0.935455977917
1046,26757,0.803616881371
1067,30607,0.927401781082
554,14036,0.959818661213
38,36907,0.861599087715
1343,22914,0.890212714672
848,25988,0.946714162827
15,39283,0.863611102104
779,9108,0.944150030613
779,20017,0.944150030613
678,32058,0.957652390003
384,4760,0.949270009995
545,7169,0.914903044701
1479,20220,0.957729578018
1146,34647,0.960220932961
1323,10369,0.911030471325
155,29810,0.895789265633
1153,28148,0.942116260529
97,40235,0.962781012058
999,1236,0.88949662447
1297,1400,0.955222904682
1086,25428,0.945856809616
1305,16984,0.933930933475
1424,17514,0.947880208492
386,35333,0.958314061165
1376,15451,0.964001715183
837,40849,0.93796402216
797,4137,0.959746420383
971,31079,0.922132492065
656,13666,0.955147504807
306,6,0.907392501831
1129,42411,0.956862509251
644,33585,0.88425219059
662,21264,0.925042867661
483,30996,0.955726265907
100,28969,0.942721128464
1523,6091,0.956223785877
1389,29905,0.945455431938
647,23165,0.940357744694
520,1399,0.906076848507
937,37766,0.963517189026
795,32973,0.955510497093
848,35140,0.946714162827
1447,12166,0.941445708275
351,41358,0.949177086353
1191,19807,0.940437555313
1284,483,0.630745470524
661,21261,0.917346715927
725,37302,0.903903543949
1482,14154,0.6135815382
70,9147,0.851056873798
1582,5247,0.91374874115
1604,13049,0.952164232731
659,40597,0.954498052597
353,31053,0.95009303093
1493,8986,0.965406835079
455,8502,0.963488399982
1095,34234,0.843242287636
273,43160,0.946370244026
944,17402,0.967649757862
1351,2738,0.947121083736
1353,11411,0.807948470116
502,31251,0.938823759556
1064,11607,0.946494877338
597,39466,0.91979521513
1301,23490,0.58570599556
256,18949,0.950605630875
7,38634,0.962212920189
304,37769,0.952539205551
1274,42666,0.956440508366
56,8953,0.95774936676
388,4816,0.772441923618
1152,37941,0.960137188435
695,2622,0.968488097191
1331,36858,0.898204863071
1506,1232,0.50970697403
1244,2441,0.941235303879
372,3519,0.809045612812
664,2501,0.751448154449
782,33190,0.947333753109
833,38252,0.94351541996
600,11821,0.940549433231
714,26893,0.957667827606
606,37442,0.937273085117
162,10791,0.948788285255
1516,1935,0.949940264225
206,28672,0.749840199947
554,33413,0.959818661213
20,9558,0.961441278458
64,27581,0.892200648785
155,31019,0.895789265633
915,22259,0.960285127163
74,21527,0.918421268463
747,16405,0.954811692238
1541,8860,0.956904351711
1035,26542,0.952530860901
335,8964,0.844320178032
1435,35448,0.945342242718
291,40375,0.955830454826
7,8379,0.962212920189
317,23325,0.956117331982
446,645,0.940826117992
1234,35088,0.929412007332
1029,11739,0.963287353516
1220,39242,0.815183103085
70,2721,0.851056873798
1150,22020,0.91961824894
173,13029,0.941849470139
36,5529,0.75116288662
64,12678,0.892200648785
1614,24970,0.954704344273
1071,28774,0.914842188358
1609,33182,0.945750117302
626,9543,0.957214295864
423,26755,0.943769216537
1368,27967,0.948755204678
781,20437,0.943875312805
1318,4235,0.939077377319
98,16144,0.954499483109
1219,18949,0.960588276386
419,32465,0.926298856735
1590,24537,0.220072105527
1228,30289,0.944290995598
177,31237,0.937631487846
971,36804,0.922132492065
1225,2265,0.90078151226
1151,21203,0.947198748589
1471,37234,0.948476731777
1301,26164,0.58570599556
1439,38852,0.941426932812
387,26069,0.955749869347
588,2036,0.966954171658
42,2180,0.950959324837
1467,41365,0.957779228687
217,37697,0.892531752586
873,14178,0.958742856979
1257,7722,0.914634048939
18,1935,0.949598073959
819,34634,0.938348889351
1029,20079,0.963287353516
1554,17678,0.94190299511
1104,36239,0.9382173419
439,16727,0.957746326923
504,31237,0.95206362009
1482,9558,0.6135815382
1611,24166,0.90690779686
1039,15222,0.671180188656
948,31272,0.911426007748
568,24374,0.922631680965
169,30985,0.947479248047
1355,9733,0.934019327164
1269,7766,0.930184841156
1602,43311,0.954567432404
1,30173,0.968714773655
1314,12117,0.93937009573
168,11244,0.927068412304
422,38043,0.954686284065
165,40745,0.952834606171
984,36949,0.920049369335
50,15126,0.940290510654
824,7515,0.943247258663
18,29391,0.949598073959
713,30489,0.967747867107
95,16890,0.96446365118
1620,23679,0.954619586468
787,26301,0.945080280304
728,14157,0.963735342026
405,24830,0.967475533485
724,1417,0.91731441021
1095,17570,0.843242287636
1586,17876,0.963933467865
1621,24846,0.699570655823
62,41649,0.889271020889
950,350,0.883188545704
1561,9853,0.951026022434
979,21018,0.894767284393
1352,22825,0.94863730669
100,39133,0.942721128464
1106,8089,0.82289981842
1219,6501,0.960588276386
1627,8832,0.804289281368
420,9558,0.9487388134
519,31601,0.956974506378
419,1286,0.926298856735
804,42211,0.948590517044
194,36917,0.960651755333
993,5464,0.950827360153
342,13560,0.945198237896
452,23548,0.958382487297
1359,36456,0.918919026852
463,24170,0.953963458538
1312,15971,0.94618076086
1436,38160,0.965284585953
683,40745,0.954244732857
897,4162,0.952496469021
97,20928,0.962781012058
80,38651,0.952127635479
817,15788,0.962748110294
1156,713,0.952023148537
324,14385,0.953907668591
434,5098,0.95891469717
690,34703,0.904010117054
986,24203,0.822955071926
1153,1226,0.942116260529
228,35255,0.955720603466
839,13825,0.951522409916
554,15183,0.959818661213
888,30362,0.934152603149
697,25069,0.918709039688
806,17656,0.887093186378
1533,10340,0.968185842037
1021,21746,0.907732486725
969,11739,0.913477599621
1284,6111,0.630745470524
915,25416,0.960285127163
300,33606,0.849378466606
1289,11956,0.961986422539
43,16185,0.957729816437
604,24700,0.96237552166
44,35828,0.922791838646
264,22253,0.342177927494
1432,29200,0.947617530823
1095,29627,0.843242287636
780,26544,0.924253821373
498,1063,0.850469350815
286,23165,0.952379584312
997,8155,0.939322471619
835,3287,0.947002530098
694,9062,0.92693400383
353,12174,0.95009303093
699,15475,0.889856815338
1373,3784,0.922385454178
1519,42558,0.9212667346
1264,21002,0.907971382141
1233,859,0.871294736862
317,16909,0.956117331982
582,29874,0.952840089798
1169,13216,0.828834712505
1396,36986,0.964747726917
823,12134,0.940345108509
1523,16331,0.956223785877
520,4775,0.906076848507
1418,18315,0.927779972553
508,36845,0.959934473038
1600,352,0.787407100201
73,415,0.936627447605
1239,1508,0.94275778532
1477,27982,0.914161264896
1041,31884,0.965627074242
73,184,0.936627447605
1025,43167,0.93393689394
322,42687,0.865399122238
830,2805,0.947812855244
1130,37372,0.870100021362
723,40771,0.96150380373
201,3373,0.940584778786
122,4245,0.956169486046
1625,31339,0.877394318581
1070,15454,0.92925786972
787,3259,0.945080280304
1008,39184,0.949184834957
109,41201,0.789755761623
477,27456,0.956416547298
657,14789,0.952876567841
444,38313,0.962626039982
1118,21308,0.943402945995
802,18830,0.889355361462
443,17239,0.954268097878
979,32610,0.894767284393
495,16222,0.96705532074
1514,2489,0.835107147694
1106,15597,0.82289981842
101,32236,0.932848334312
915,17896,0.960285127163
1510,25630,0.960709273815
106,7770,0.962390124798
580,39490,0.957563877106
340,13085,0.963291227818
171,22478,0.961940824986
1583,6054,0.947079598904
1097,5705,0.890307128429
874,11851,0.942923545837
498,20984,0.850469350815
1355,20382,0.934019327164
1347,7343,0.901651620865
120,845,0.942656934261
561,35710,0.943848013878
414,6011,0.953366935253
589,21030,0.950212478638
1538,274,0.950424492359
277,16339,0.79454267025
141,30303,0.957748830318
1157,15557,0.930232524872
1176,31649,0.963309705257
1504,7872,0.957383871078
1491,5810,0.929194808006
689,18250,0.821698486805
1429,31584,0.956575989723
22,25407,0.948492050171
650,856,0.943521142006
1611,23762,0.90690779686
567,16952,0.906806528568
1147,31461,0.944462656975
678,8876,0.957652390003
80,2074,0.952127635479
948,34051,0.911426007748
1586,23643,0.963933467865
1187,2848,0.869418144226
507,5067,0.955121636391
1317,1114,0.966555535793
257,43257,0.940561652184
1619,8127,0.963069319725
1100,26623,0.943464398384
904,20761,0.937612175941
555,15503,0.948219418526
706,24291,0.967478573322
978,26252,0.945430278778
73,41100,0.936627447605
1363,14479,0.954450368881
1222,40622,0.936389923096
624,24258,0.855648696423
152,6013,0.944292247295
635,42789,0.957364320755
889,30414,0.956553816795
120,26777,0.942656934261
970,25083,0.922211766243
501,25256,0.942296504974
352,23246,0.964318454266
562,31227,0.858785510063
340,16107,0.963291227818
1080,35223,0.7200268507
1556,3074,0.952660262585
414,13109,0.953366935253
241,43021,0.95050483942
1124,16046,0.936839282513
369,15667,0.938966333866
1081,25238,0.905412614346
1506,1732,0.50970697403
1287,6369,0.806562483311
1277,31989,0.953639924526
1447,35944,0.941445708275
241,16070,0.95050483942
949,36762,0.784643650055
497,6518,0.955361068249
1160,17530,0.917444884777
1424,6867,0.947880208492
420,32465,0.9487388134
1553,4858,0.959252238274
1352,2925,0.94863730669
1,13,0.968714773655
291,6272,0.955830454826
1518,26621,0.96098947525
346,39694,0.890839576721
695,12719,0.968488097191
1527,184,0.756498217583
1037,19408,0.92040771246
1082,23779,0.963569641113
458,15030,0.834417700768
1270,11251,0.945333719254
267,15114,0.961640357971
895,11969,0.94003456831
716,34237,0.790150463581
845,36237,0.913935005665
860,4979,0.939801514149
1422,27996,0.930923342705
875,19443,0.885988175869
453,37793,0.941342294216
800,1494,0.960795104504
1140,21566,0.79997253418
700,23131,0.933927237988
305,16746,0.96246522665
868,6180,0.913373112679
810,32465,0.96571201086
663,36287,0.96005231142
867,27106,0.951503157616
1437,10518,0.917800366879
38,32692,0.861599087715
634,34136,0.957261621952
597,26629,0.91979521513
233,40858,0.704760074615
130,22146,0.913717150688
1000,36464,0.953262627125
932,33117,0.931417524815
1239,6521,0.94275778532
709,17136,0.950665414333
243,10769,0.924957692623
337,7063,0.932217538357
1563,9971,0.894130110741
39,17711,0.903334200382
1437,21152,0.917800366879
1511,1749,0.965412378311
1519,40601,0.9212667346
746,29742,0.954690992832
133,22711,0.958143293858
481,10326,0.923534989357
1304,13445,0.899380981922
1021,37360,0.907732486725
270,42495,0.8688788414
284,35216,0.92158472538
599,4061,0.82536137104
1373,5539,0.922385454178
1201,22433,0.960478305817
1276,2676,0.914026379585
1479,31601,0.957729578018
551,16418,0.941351771355
199,19294,0.743140637875
716,1537,0.790150463581
250,1963,0.894897580147
1502,11303,0.946213543415
1175,13751,0.970187604427
916,1379,0.87121617794
532,38111,0.954475045204
773,24789,0.95534235239
1600,25407,0.787407100201
1008,18022,0.949184834957
1437,38748,0.917800366879
22,21019,0.948492050171
1010,15629,0.968269646168
339,12522,0.961830794811
345,41027,0.726805865765
359,9779,0.961751043797
242,23584,0.958134651184
100,23906,0.942721128464
149,34597,0.962604701519
810,4543,0.96571201086
1395,33241,0.965945839882
1250,16489,0.959292054176
322,26290,0.865399122238
988,27631,0.948285996914
680,7788,0.853729009628
25,28720,0.920432090759
1397,4573,0.959158241749
1081,19021,0.905412614346
747,10495,0.954811692238
694,27599,0.92693400383
898,38902,0.967106699944
668,32839,0.961429834366
925,24497,0.951974928379
937,14599,0.963517189026
1598,25321,0.895026087761
735,26550,0.794832348824
643,21276,0.944547116756
647,10488,0.940357744694
132,17223,0.924737989902
1439,9087,0.941426932812
176,23979,0.672349393368
616,38407,0.936475217342
261,39496,0.956441164017
497,12948,0.955361068249
1482,36662,0.6135815382
992,25150,0.869192123413
398,22275,0.943262934685
798,27066,0.868896007538
574,37607,0.948458611965
1002,36245,0.953555047512
827,5664,0.812476098537
286,20181,0.952379584312
846,14954,0.910808503628
1047,5828,0.944472491741
1357,24158,0.964733302593
960,4504,0.969636082649
455,30358,0.963488399982
964,13926,0.943829238415
143,11322,0.957916617393
1301,5644,0.58570599556
490,40885,0.95597410202
1388,5527,0.903779923916
224,15129,0.883873581886
1535,20866,0.929988205433
1130,38634,0.870100021362
1224,22462,0.955143809319
1345,8402,0.94822371006
940,28262,0.945742487907
654,12271,0.941189050674
1571,28286,0.662315189838
1535,2961,0.929988205433
1297,40343,0.955222904682
48,33958,0.95616209507
210,42027,0.960129141808
532,39797,0.954475045204
1245,38717,0.888957262039
1612,31297,0.955608844757
1442,18892,0.950352549553
1207,1712,0.928815126419
1565,34722,0.948361694813
1383,15112,0.942947804928
1609,29835,0.945750117302
371,41474,0.952986776829
616,14855,0.936475217342
1612,39033,0.955608844757
224,16777,0.883873581886
1530,22880,0.785801887512
1278,28809,0.938146650791
45,3062,0.572909533978
254,43074,0.931812226772
438,36600,0.931310594082
633,26739,0.878272652626
124,11860,0.951076507568
897,40435,0.952496469021
975,30324,0.956464409828
867,10488,0.951503157616
1140,22565,0.79997253418
990,22165,0.94970291853
1457,14439,0.922368764877
340,5111,0.963291227818
969,27599,0.913477599621
301,13955,0.921774685383
297,24737,0.869947850704
623,33298,0.956053555012
864,41289,0.843223571777
839,11515,0.951522409916
1200,30252,0.953700423241
1262,11672,0.963648319244
420,12545,0.9487388134
1295,27946,0.861819565296
887,5764,0.89833432436
80,27294,0.952127635479
1166,12038,0.960397601128
367,32997,0.939642131329
277,932,0.79454267025
1314,19889,0.93937009573
312,26793,0.940419316292
1080,17096,0.7200268507
687,19567,0.952231585979
1621,33551,0.699570655823
442,21802,0.940647542477
657,3435,0.952876567841
1207,2688,0.928815126419
897,35741,0.952496469021
706,27062,0.967478573322
1005,8146,0.606509268284
1336,9578,0.829585373402
104,12742,0.909663438797
715,862,0.792763650417
989,16242,0.954996943474
1130,20199,0.870100021362
1041,9933,0.965627074242
170,13917,0.955038011074
985,37044,0.94853323698
1594,12056,0.940447986126
136,17123,0.934137165546
837,3264,0.93796402216
981,11531,0.928363919258
260,5362,0.943018317223
575,38758,0.948188900948
838,42089,0.918861091137
1331,42836,0.898204863071
1301,11480,0.58570599556
201,38603,0.940584778786
792,14274,0.96786659956
1137,40400,0.929869651794
1315,29162,0.934892058372
1266,10484,0.926229000092
1287,16895,0.806562483311
756,23016,0.939638435841
605,27979,0.960468292236
15,6143,0.863611102104
346,42128,0.890839576721
1064,41971,0.946494877338
329,23571,0.958317041397
148,31836,0.945052683353
438,28189,0.931310594082
844,29616,0.932610452175
317,1383,0.956117331982
1553,9992,0.959252238274
1190,6399,0.953064382076
297,11672,0.869947850704
1369,34817,0.960513710976
1471,824,0.948476731777
873,13445,0.958742856979
1112,32452,0.948731184006
921,13488,0.96569019556
256,27936,0.950605630875
449,31930,0.944535851479
730,15216,0.931375443935
430,27722,0.948354899883
281,15667,0.948384165764
386,13429,0.958314061165
48,9477,0.95616209507
721,40719,0.961096823215
1292,40580,0.859365701675
790,13564,0.955234527588
138,27242,0.946465849876
846,13129,0.910808503628
980,36607,0.954637408257
657,34560,0.952876567841
618,19132,0.961169540882
920,34580,0.943391501904
54,951,0.885840535164
49,1175,0.958244144917
538,23229,0.953124940395
1140,20167,0.79997253418
1087,19448,0.949096798897
1582,35134,0.91374874115
862,3930,0.775793790817
412,12433,0.966429591179
925,28400,0.951974928379
500,18643,0.83336776495
1101,33029,0.941541671753
1529,23722,0.931732237339
62,31029,0.889271020889
317,39033,0.956117331982
942,33299,0.854577422142
272,18972,0.695498049259
1095,42597,0.843242287636
1273,1594,0.966237902641
323,32696,0.958005547523
1161,18948,0.959088802338
785,31663,0.93529599905
642,24398,0.955204546452
1233,24960,0.871294736862
530,13843,0.952112674713
683,35951,0.954244732857
665,22616,0.950646996498
605,30978,0.960468292236
417,30192,0.862264037132
1516,20079,0.949940264225
1364,2058,0.950230360031
471,10367,0.944581270218
1471,6179,0.948476731777
1322,22808,0.925279080868
1440,10502,0.955951571465
1428,21545,0.864549338818
1500,10421,0.929003059864
374,40184,0.936542153358
1283,41950,0.906301915646
1146,40522,0.960220932961
847,35867,0.789584875107
100,12772,0.942721128464
654,27807,0.941189050674
1422,6560,0.930923342705
209,19012,0.948569834232
155,21400,0.895789265633
427,1299,0.905113875866
41,33109,0.944141685963
1222,14349,0.936389923096
1058,14349,0.959642887115
756,1519,0.939638435841
283,26294,0.931666851044
561,28774,0.943848013878
1127,15910,0.841400802135
1132,22722,0.951775550842
424,39000,0.953407764435
1456,18270,0.964178323746
1197,16490,0.943406045437
848,1016,0.946714162827
1173,8878,0.959252238274
1239,18147,0.94275778532
644,19326,0.88425219059
15,1172,0.863611102104
396,6366,0.962436795235
266,37965,0.869100034237
831,25756,0.941908717155
657,5777,0.952876567841
457,31883,0.924082458019
147,13080,0.957422673702
526,37458,0.755200207233
1367,5332,0.926396250725
346,28559,0.890839576721
150,15579,0.960743308067
314,38615,0.843147218227
1141,8840,0.937117159367
541,29138,0.963291347027
1391,21474,0.89411687851
178,26148,0.933671712875
666,39468,0.706105291843
685,8186,0.96533459425
619,11538,0.955622375011
637,41062,0.934122025967
80,23530,0.952127635479
546,19635,0.942128241062
185,16794,0.835932195187
619,2856,0.955622375011
605,27602,0.960468292236
964,12108,0.943829238415
1139,19442,0.938265442848
1112,29810,0.948731184006
427,28644,0.905113875866
839,1800,0.951522409916
240,29640,0.829463720322
1070,22442,0.92925786972
144,25278,0.950333595276
612,24854,0.963958621025
111,30831,0.950802564621
561,3259,0.943848013878
598,9386,0.935455977917
853,25988,0.901638150215
1455,41559,0.946403682232
433,22969,0.965592503548
706,15650,0.967478573322
1222,33956,0.936389923096
1106,12102,0.82289981842
703,38764,0.930629312992
201,13429,0.940584778786
895,2057,0.94003456831
1334,41378,0.954896807671
194,21249,0.960651755333
1317,7930,0.966555535793
1047,4816,0.944472491741
1498,30743,0.964214265347
785,24625,0.93529599905
1083,29099,0.789625167847
420,29526,0.9487388134
1035,38274,0.952530860901
1344,33420,0.961348295212
1230,25833,0.899159014225
1027,15535,0.922970533371
1124,23445,0.936839282513
490,13710,0.95597410202
443,33406,0.954268097878
932,10118,0.931417524815
1348,23132,0.955825090408
900,19063,0.92536085844
624,16747,0.855648696423
601,26352,0.920104026794
1446,9646,0.959586441517
976,28466,0.938066720963
1215,22505,0.931885540485
831,2437,0.941908717155
346,19477,0.890839576721
911,24720,0.952801048756
274,15477,0.963278651237
1097,5568,0.890307128429
761,27197,0.94746619463
