paragraph_id,question_id,prediction
4,12365,0.0369340144098
4,13181,0.856376111507
4,14008,0.000159298462677
4,14240,7.16132417438e-05
4,14719,0.198220834136
4,15945,0.602853298187
4,18439,0.00067024922464
4,18702,0.998301386833
4,18705,0.973542273045
4,19665,0.37329223752
4,19805,0.998301386833
4,21821,0.00211834162474
4,25249,0.193504795432
4,25351,0.925780773163
4,25825,0.944285035133
4,26613,0.00111610197928
4,26917,0.923933625221
4,27398,0.0446425192058
4,29082,0.996721804142
4,29102,0.000295651698252
4,29190,0.990991353989
4,29681,0.769025981426
4,31503,0.778216183186
4,33449,0.707618296146
4,35009,0.209218144417
4,38111,0.293147981167
4,38237,0.000157733025844
4,39797,0.0989369526505
4,40389,0.992752313614
4,40863,0.000203096555197
4,41201,4.54967703263e-05
4,41455,0.0013011500705
4,41950,2.24789127969e-05
4,42748,0.00103523372672
4,42894,0.516682267189
5,4360,0.397606641054
5,12082,0.652211725712
5,12231,0.997037649155
5,13243,0.985806524754
5,14990,0.821449756622
5,15339,0.97743666172
5,18145,0.0357800610363
5,19398,0.996830999851
5,20486,0.989531755447
5,22529,0.083255700767
5,22753,0.713891685009
5,24864,0.986548483372
5,25028,0.00298362900503
5,25867,0.797285497189
5,26529,0.981665551662
5,29153,0.998354315758
5,29459,0.264921277761
5,31373,0.452808827162
5,32586,0.743722379208
5,32970,0.982929944992
5,33087,0.992077291012
5,33738,0.619452476501
5,37664,0.996918678284
5,40582,0.000232006495935
5,41594,0.818821191788
5,43073,0.153531223536
6,1059,0.996871173382
6,4023,0.00352019211277
6,4657,0.999780356884
6,8419,0.00100243790075
6,10286,0.00304778153077
6,10344,0.000907745212317
6,10577,0.999710023403
6,10708,0.912563860416
6,10894,0.996716022491
6,10948,0.994594752789
6,12155,0.969212830067
6,13214,0.102085918188
6,13968,0.0101781189442
6,14143,2.43450540438e-05
6,15534,0.000796457869001
6,17692,0.0417127013206
6,18932,0.968327462673
6,21257,0.0175901278853
6,25350,0.998131334782
6,25875,0.0376772806048
6,27717,6.60238074488e-05
6,28052,0.99984562397
6,28933,0.000164794008015
6,30083,0.040299307555
6,33783,0.000500262889545
6,34707,0.319106042385
6,37462,0.977316558361
6,38022,0.995171129704
6,38992,0.790870547295
6,39425,8.05907620816e-06
6,39831,0.999926567078
6,40367,0.893016278744
6,40620,0.10677035898
6,43227,0.0055415071547
7,638,0.0026397339534
7,645,0.106633134186
7,1398,0.0301494356245
7,1513,0.840028703213
7,1519,0.000605334760621
7,2728,0.000626288179774
7,3323,1.42897015394e-05
7,5352,0.00230656238273
7,5571,0.998654723167
7,5623,0.000411416665884
7,5705,0.0327812507749
7,5916,0.000509568490088
7,6081,0.00038055528421
7,6240,0.000399318552809
7,6503,0.850400984287
7,6881,0.981988489628
7,7938,0.000352147588274
7,8379,0.947326898575
7,8423,0.0104400105774
7,8806,0.0223510600626
7,9807,0.665654778481
7,10093,0.00148155237548
7,10367,0.00528213800862
7,11512,0.855152189732
7,11938,0.0011147238547
7,12209,0.0172464232892
7,12218,0.00110525917262
7,12607,0.0678354427218
7,12923,0.264408916235
7,13082,0.00157775718253
7,13188,0.000181505994988
7,13233,0.815094649792
7,13445,0.000256769359112
7,13597,0.973665118217
7,14277,0.167048797011
7,14882,0.00929545331746
7,15124,0.00433197710663
7,15650,4.46853618996e-06
7,16015,0.783608138561
7,16046,0.000246462324867
7,16117,0.0492548383772
7,16484,0.000191735452972
7,17035,0.00116678851191
7,17428,0.000484113901621
7,18876,0.000487573764985
7,19592,0.000511817866936
7,20048,0.327559351921
7,20227,0.0001567388681
7,20418,0.0549564436078
7,21047,0.00105794041883
7,22056,0.00201285304502
7,23016,0.000340580270858
7,23196,0.0192352756858
7,23217,7.78270805313e-06
7,23325,0.0370163396001
7,23445,0.039703130722
7,24537,0.000487560551846
7,24915,0.121657274663
7,25376,3.74560222554e-05
7,25728,2.06159293157e-05
7,25740,0.978548526764
7,26742,0.371759802103
7,27062,0.0873267054558
7,27214,0.00053540605586
7,27412,5.30523066118e-05
7,28459,0.000103253638372
7,28605,0.998059570789
7,29156,0.0495559200644
7,30108,0.000651083886623
7,33136,0.0376204997301
7,33183,0.00797360762954
7,33888,0.0177811887115
7,35453,0.0278984978795
7,35661,0.034005086869
7,36196,0.000712618115358
7,36204,0.0663941130042
7,37725,0.00336813135073
7,38634,0.000210795406019
7,38941,4.77822468383e-05
7,39033,0.00101557374001
7,39248,0.00325358146802
7,40180,0.72098249197
7,40283,0.665538072586
7,40745,0.000228756500292
8,1736,0.99755859375
8,1960,0.99190312624
8,2736,0.975095391273
8,5135,0.976840496063
8,5655,0.00556621793658
8,5947,0.943944454193
8,6534,0.925256550312
8,7974,0.999529004097
8,8297,0.986935377121
8,8605,0.992676854134
8,11875,0.635201692581
8,13906,0.939572155476
8,16783,0.874918162823
8,18539,0.992492854595
8,21108,0.000857140403241
8,21711,0.0224929116666
8,22536,0.705842316151
8,23745,0.256301134825
8,26872,0.999473273754
8,27623,0.998431861401
8,30448,0.128998160362
8,33102,0.794821202755
8,33165,0.875735104084
8,34042,0.43871307373
8,34367,0.987704992294
8,35234,0.0502057336271
8,35993,0.991378426552
8,36754,0.744870722294
8,37506,0.292835325003
8,38289,0.992937147617
8,42387,0.117156393826
8,43177,0.420944720507
9,1209,0.00354604818858
9,1576,0.362577527761
9,1602,0.00904946401715
9,1638,0.989706397057
9,2925,0.942972719669
9,3192,0.997885882854
9,4164,0.00267477612942
9,4758,0.190403804183
9,5192,0.101566597819
9,5635,0.0677209869027
9,5664,0.14799465239
9,6599,0.0181113090366
9,6728,0.716491222382
9,7183,0.999656319618
9,7427,0.00460511539131
9,7709,0.983901321888
9,7736,0.00729973986745
9,8359,0.0117854820564
9,9662,0.326415896416
9,11417,0.00449502840638
9,11513,0.268118977547
9,12948,0.935527443886
9,14083,0.0137714780867
9,14479,0.565269529819
9,14599,0.979395568371
9,14746,0.00168443180155
9,15076,0.861459136009
9,15140,0.000444738863735
9,15556,0.900733709335
9,16630,0.20694629848
9,16656,0.469709634781
9,16814,0.995045185089
9,17732,0.00225543486886
9,19793,0.908429682255
9,19846,0.999293208122
9,21136,0.982504546642
9,21860,0.900733709335
9,22825,0.00868318602443
9,23240,0.516317248344
9,23416,0.351002573967
9,23420,0.223811805248
9,23937,0.15942800045
9,24418,0.0109964860603
9,24873,0.366466790438
9,24908,0.659439861774
9,24952,0.674415051937
9,25010,0.0107529722154
9,25225,0.119612306356
9,27016,0.998432695866
9,27949,0.936913490295
9,27997,0.803981125355
9,28261,0.974173069
9,28615,0.344924449921
9,29374,0.00343474140391
9,31244,0.999605715275
9,31560,0.0865595340729
9,31649,0.0224670413882
9,33321,0.345010191202
9,33905,0.320261925459
9,33951,0.356066644192
9,34136,0.984001994133
9,34508,0.913075566292
9,34532,0.0139140924439
9,35895,0.374920845032
9,36475,0.00252916058525
9,37360,0.704325318336
9,37766,0.0239078737795
9,37775,0.000285596353933
9,39087,0.0128292683512
9,39112,0.0128073701635
9,40315,0.307349473238
9,40546,0.0874729007483
9,41310,0.0391008332372
9,41447,0.0276616904885
9,42567,0.854510486126
10,677,0.898495554924
10,1354,0.00422793859616
10,1816,0.933214068413
10,2307,0.97367143631
10,3407,0.99675577879
10,4641,0.000978628289886
10,5628,0.198122382164
10,6980,0.0177284423262
10,7578,0.00208546011709
10,8757,0.997119784355
10,10984,0.183423906565
10,11107,0.000336491328198
10,12357,0.00099146575667
10,12408,0.681252241135
10,14735,0.458155184984
10,18530,0.00161824456882
10,18964,0.978878378868
10,19754,0.996783733368
10,20402,0.880642712116
10,26363,0.980571210384
10,27258,0.247612789273
10,30883,0.801530182362
10,32450,0.0218229461461
10,33487,0.0136799598113
10,34287,0.0117313629016
10,34670,0.0609267950058
10,35384,0.965202093124
10,35425,0.999628305435
10,36266,0.982482790947
10,37345,0.0230793822557
11,289,0.00902258139104
11,5414,0.965296268463
11,7500,0.927797436714
11,7587,0.937981545925
11,8389,0.996471643448
11,10271,0.0113824615255
11,12971,0.169559299946
11,13849,0.999290585518
11,15272,0.926925003529
11,22129,0.91025775671
11,23278,0.104649819434
11,24679,0.0325174294412
11,25123,0.993740618229
11,30987,0.998436152935
11,31264,0.989763259888
11,32087,0.958197176456
11,32406,0.956298351288
11,33844,0.999850153923
11,36159,0.999894142151
11,39937,0.987382233143
11,40119,0.995660126209
11,41040,0.38250747323
11,41966,7.03457117197e-05
12,5835,0.996862769127
12,6127,0.999961018562
12,7270,0.999210238457
12,7608,0.997361123562
12,7649,0.0862142294645
12,8533,0.827122271061
12,10731,0.995247423649
12,11632,0.998409867287
12,12514,0.999940872192
12,13487,0.933810353279
12,17107,0.995491802692
12,17256,0.993420422077
12,17439,0.0164569728076
12,21171,0.941693007946
12,22116,0.998678505421
12,22209,0.766721844673
12,27538,0.993209183216
12,28038,0.995020508766
12,28290,0.992266476154
12,28780,0.981189489365
12,29320,0.999222517014
12,29359,0.997356057167
12,33441,0.99939084053
12,33627,0.999242544174
12,38537,0.293349206448
13,753,0.683894455433
13,1770,0.995447099209
13,1897,0.110480435193
13,2081,0.481655031443
13,2097,0.986374855042
13,2471,0.94055724144
13,2799,0.00749834254384
13,2818,0.890837132931
13,3549,0.21432441473
13,3573,0.999918818474
13,4994,0.793425142765
13,5367,0.999611675739
13,9864,0.999526500702
13,10173,0.00166469346732
13,11232,0.931846678257
13,12850,0.975469768047
13,14698,0.998162448406
13,14760,0.991519749165
13,16208,0.948813915253
13,16413,0.946740448475
13,18606,0.998882591724
13,22055,0.841630458832
13,23985,0.0136196631938
13,24026,0.032471831888
13,24852,0.999707758427
13,26638,0.991977393627
13,29312,0.993503987789
13,29618,0.990577816963
13,29739,0.970922589302
13,30536,0.996489286423
13,31906,0.865027010441
13,32745,0.972096085548
13,32771,0.998609662056
13,32808,0.575111627579
13,33360,0.783838927746
13,34871,0.998887121677
13,34965,0.999710142612
13,35657,0.998065888882
13,36393,0.996884286404
13,36612,0.999012827873
13,37501,0.479953765869
13,37610,0.0153409186751
13,37661,0.9988489151
13,37970,0.996601700783
13,38841,0.975449800491
13,39207,0.23024572432
13,40922,0.966367125511
13,41117,0.998082756996
13,42040,0.958125889301
13,43088,0.998539328575
14,638,0.448950082064
14,645,0.0319346785545
14,894,0.480122506618
14,1289,0.350304543972
14,1383,0.0196285825223
14,1460,0.461586534977
14,1519,0.00715340534225
14,2054,0.0150378821418
14,2728,0.0101924296468
14,4581,9.66301522567e-05
14,5623,0.4029751122
14,6081,0.0497079081833
14,6240,0.00875483453274
14,6393,0.22787566483
14,6815,0.000286849448457
14,7361,0.00186591071542
14,7938,0.000140053190989
14,8126,0.00039610141539
14,8423,0.0176555998623
14,8999,0.0005541726714
14,10093,0.053397282958
14,10367,0.00414418848231
14,12218,0.0095817996189
14,12923,0.123287245631
14,13082,0.191829904914
14,13188,0.00010266622121
14,13230,0.000367875618394
14,13344,0.00016551745648
14,13445,0.00257927714847
14,13457,0.542458355427
14,14338,0.26870366931
14,14845,0.0894163921475
14,15124,0.00975780002773
14,15650,1.2017152585e-05
14,15682,0.000385643565096
14,16046,0.000641179853119
14,16484,0.179607495666
14,17035,0.997235953808
14,17428,0.00101429643109
14,19718,0.742841303349
14,20003,0.0428758487105
14,20227,0.000420035707066
14,20418,0.0370039753616
14,20914,0.516059756279
14,21086,0.23366497457
14,21668,0.922378063202
14,21824,0.000279262050753
14,22258,0.753791570663
14,22564,0.00167755945586
14,22849,0.731984436512
14,23016,0.00427124090493
14,23196,0.00759026827291
14,23217,0.000102387399238
14,23325,0.20149704814
14,23445,0.15995272994
14,23787,0.00147891731467
14,24537,0.000618526828475
14,25363,0.0924872532487
14,25376,0.00050855288282
14,25728,0.000112518609967
14,27063,0.00916637759656
14,27133,0.0393132194877
14,27214,0.00146903714631
14,27412,7.57437328502e-06
14,27998,0.000457511254353
14,28459,0.000109297536255
14,30108,0.00136529118754
14,30670,0.827534914017
14,30957,0.999931573868
14,31210,0.000678764015902
14,31279,0.993443369865
14,31631,0.024392593652
14,32758,0.000109066924779
14,33045,0.757216215134
14,33136,0.0965570881963
14,34146,0.762439012527
14,34732,0.000308439222863
14,35913,0.104536227882
14,36616,0.00806781277061
14,37097,0.00157038832549
14,37721,0.00734863989055
14,37878,0.53101760149
14,38634,0.0736897438765
14,38941,0.000188895966858
14,40745,0.000159111295943
14,43140,0.00306575070135
14,43154,0.00237720413134
15,1172,9.24425476114e-05
15,2072,0.954900085926
15,4142,0.996247708797
15,4966,0.999428927898
15,5051,0.553491950035
15,5351,0.116632461548
15,6143,0.4587059021
15,7242,0.80897718668
15,7862,0.925576388836
15,7947,7.8678211139e-05
15,8160,0.000326920999214
15,8547,0.203495129943
15,9897,0.193097397685
15,9898,0.00027607314405
15,12236,0.989324629307
15,12556,0.000892282696441
15,14280,0.00151401490439
15,17089,0.00234970799647
15,18520,0.35491117835
15,18675,0.844147086143
15,20050,5.38771273568e-05
15,20928,7.64352153055e-05
15,21320,0.0143746184185
15,23058,0.997486352921
15,23352,0.336515754461
15,24941,0.000325823901221
15,26840,0.995165944099
15,27972,0.0195708889514
15,30249,0.0030506963376
15,30522,0.000128591258544
15,31306,0.0202001854777
15,34734,0.376512855291
15,36369,0.000412077031797
15,37746,0.999587595463
15,37748,0.57647395134
15,38786,0.86726975441
15,38799,0.734895408154
15,39283,0.0157752595842
15,40105,0.996490418911
15,40933,0.984942436218
15,41185,0.0297940913588
15,41642,0.00678280321881
16,21,0.218837022781
16,184,0.205836877227
16,914,0.00106858718209
16,1164,0.000165094417753
16,1249,0.00191536569037
16,1732,0.00133068545256
16,1990,0.50889134407
16,2549,0.853473484516
16,3038,0.00861887633801
16,3928,0.110383726656
16,4183,0.00044777529547
16,4301,0.917861282825
16,4824,0.979651629925
16,4928,0.389167577028
16,5218,0.348442882299
16,5529,0.00140875508077
16,6111,0.000570285541471
16,6219,0.0048544080928
16,6642,0.747927367687
16,6742,0.128566607833
16,6828,0.581510543823
16,7508,0.0118700712919
16,8091,0.00215810979716
16,8238,0.109359845519
16,8551,0.00278629222885
16,8661,0.809299349785
16,8835,0.00566367991269
16,8943,0.334890514612
16,9738,0.000691231456585
16,10537,0.168965131044
16,10584,0.00290115294047
16,10602,0.254062592983
16,10898,0.00122341269162
16,11028,0.620658397675
16,11748,0.115110084414
16,12033,0.977864861488
16,12204,0.217703342438
16,12497,0.0383740849793
16,12655,0.00544431526214
16,12872,0.00331782829016
16,13001,0.481830149889
16,14216,0.00437190476805
16,14600,0.0443471781909
16,14724,0.959623336792
16,14799,0.64832508564
16,15112,0.00945718958974
16,15680,0.000606085231993
16,15759,0.0154790449888
16,15868,0.000952077913098
16,15921,0.316944003105
16,16935,0.00517438352108
16,17186,0.232881635427
16,17341,0.000440818403149
16,17564,0.00612600008026
16,17812,0.000400159158744
16,18026,0.0249678380787
16,18556,0.178699985147
16,18880,0.0587381981313
16,19028,0.00508042983711
16,19266,0.0180159267038
16,19309,0.0203557889909
16,20269,0.00558653846383
16,20604,0.00289342366159
16,21584,0.000678488460835
16,21624,0.316750407219
16,21850,0.00155176140834
16,22253,0.585924565792
16,22624,7.32637854526e-05
16,22816,0.00219660904258
16,22896,0.00163066282403
16,23142,0.000288557464955
16,23182,0.12803016603
16,24519,0.124138846993
16,24578,0.00334657239728
16,24605,0.0640772283077
16,25168,0.00737373717129
16,25306,0.392042994499
16,25426,0.00141917879228
16,25429,0.564211845398
16,26026,0.371637642384
16,26926,0.144275411963
16,27181,0.0050972183235
16,27983,0.237775787711
16,28011,0.20909217
16,28940,0.412761986256
16,29035,0.57186293602
16,29224,0.00138282380067
16,29240,0.999905824661
16,29262,0.157584905624
16,29671,0.000653979135677
16,31062,0.000368180655641
16,31623,0.231423288584
16,32106,0.012488941662
16,32294,0.00330367009155
16,32639,0.000556989863981
16,33399,0.000945244391914
16,33508,0.998859524727
16,34090,0.000845011440106
16,34172,0.00645065959543
16,34624,0.932264447212
16,34631,0.228719726205
16,34978,0.85254329443
16,35364,0.0844430103898
16,35385,0.00488069048151
16,35530,0.0608850233257
16,36207,0.162474736571
16,36298,0.981632590294
16,36522,0.996743679047
16,36671,0.00859159603715
16,36821,0.000369034038158
16,37709,0.00120328820776
16,37769,0.162811890244
16,38063,0.105146065354
16,38571,0.35541215539
16,38646,0.152629777789
16,38839,0.00231154728681
16,39040,0.00275525124744
16,39712,0.751664221287
16,40056,0.056068263948
16,40551,0.0047951946035
16,40822,0.0226015597582
16,41289,0.00327428011224
16,41370,0.0136394193396
16,41715,0.0219109039754
16,41747,0.133071199059
16,41972,0.00906115397811
16,41989,0.153628140688
16,42610,0.50749784708
16,42986,0.00276338122785
16,43136,0.412761986256
17,3357,5.92566102569e-05
17,7333,0.00304889888503
17,8313,0.025853484869
17,9920,0.000333996664267
17,13346,0.158394739032
17,13719,0.649767100811
17,16697,0.00144181167707
17,17809,0.000149768980918
17,20250,0.912127017975
17,20345,0.00124771473929
17,20829,8.39126951178e-05
17,21378,0.490145683289
17,23224,0.141513541341
17,24222,0.00270828651264
17,24674,0.00362949538976
17,24937,7.17319635442e-05
17,26584,0.546212852001
17,26634,0.893173992634
17,35336,0.00150190712884
17,36811,0.000101861238363
17,37062,0.101691395044
17,37868,0.999935746193
17,42891,0.00016097749176
18,352,0.000786499353126
18,651,0.342143416405
18,739,0.936555027962
18,835,0.0068424558267
18,1154,0.000196275825147
18,1353,0.00464931642637
18,1735,0.263778150082
18,1935,0.205104649067
18,2221,0.000669990258757
18,2312,0.24527451396
18,3094,0.000102208687167
18,3404,6.25741231488e-05
18,3496,0.348602384329
18,4504,0.000573370372877
18,4583,0.000531832745764
18,5129,0.000238674110733
18,5573,0.00597557798028
18,6067,0.000440277101006
18,6125,0.00698034837842
18,6340,0.999411821365
18,6684,7.088604616e-05
18,7371,0.00495509011671
18,8353,0.00285095302388
18,8410,0.00372746470384
18,8883,0.0425632819533
18,8940,4.68794569315e-05
18,9099,0.00180690549314
18,9508,0.00314618437551
18,10071,0.00428185844794
18,10100,0.00221262522973
18,10117,0.149751409888
18,10476,0.000887545233127
18,11739,0.000335341173923
18,12134,6.92040121066e-05
18,12167,0.00168022175785
18,12474,0.235942900181
18,12844,0.000131795430207
18,13029,0.000525181181729
18,13472,0.00191254657693
18,13606,0.000448226928711
18,13891,0.00385199533775
18,14056,0.00266743381508
18,14349,0.000109974469524
18,14750,5.99213490204e-05
18,15054,0.000230161938816
18,15751,0.485329687595
18,15798,0.000153163608047
18,15990,0.0233201570809
18,16216,0.946813344955
18,16572,0.000228718097787
18,17114,0.00242467201315
18,17167,0.588381528854
18,17524,0.000342152023222
18,17928,0.00127551145852
18,18660,0.000821420690045
18,19548,6.3698287704e-05
18,20028,0.00227615330368
18,20054,0.269027531147
18,20079,0.00259864679538
18,20466,0.00293031148612
18,20803,0.000629448099062
18,21019,0.0145243480802
18,21264,4.9475554988e-05
18,21338,0.0034127254039
18,21553,0.246083766222
18,21967,0.148454234004
18,22831,0.00496624456719
18,22907,0.0915740281343
18,23390,0.999931097031
18,23729,0.00983162410557
18,23777,2.35874376813e-05
18,23979,0.0049075614661
18,24684,0.122924976051
18,24776,0.00115436257329
18,25238,0.000107552645204
18,25407,0.000705103797372
18,25633,0.000105333507236
18,26714,8.82737076608e-05
18,26856,0.692645192146
18,26912,0.0425168350339
18,27416,0.000530354329385
18,27599,0.999784886837
18,27703,0.0102809723467
18,27807,0.00241815042682
18,28012,0.25294315815
18,28477,0.00258874008432
18,28664,0.00237266346812
18,28743,0.00438502337784
18,28765,5.48108109797e-05
18,28962,0.985675811768
18,29137,0.0690060630441
18,29391,0.0657115802169
18,29672,0.017895501107
18,29686,0.00177978549618
18,30202,0.119898207486
18,30231,2.18763507291e-05
18,30316,0.00255250488408
18,30687,0.999625325203
18,30803,0.000131347420393
18,30831,9.72215857473e-05
18,30860,0.13378123939
18,30945,0.000126279119286
18,31230,0.000722602533642
18,31237,0.000175617751665
18,31272,0.999161243439
18,32140,0.000615726225078
18,33298,0.000288975948934
18,33872,5.24128663528e-05
18,34313,2.52362478932e-05
18,34808,0.433237016201
18,36325,0.000158299546456
18,36391,0.172512367368
18,36400,0.0719696655869
18,38261,0.00606671022251
18,38641,0.0742577537894
18,38686,0.917570471764
18,38988,0.0668664425611
18,39097,0.000111872199341
18,39181,5.93215736444e-05
18,39381,0.0801362395287
18,39398,0.493781745434
18,40622,0.00277392263524
18,41147,0.00709588080645
18,41996,4.71343482786e-05
18,42166,0.00231019058265
18,42291,0.00159132608678
18,42943,0.000129016349092
18,43204,0.00110468012281
19,110,0.0327694900334
19,1099,0.00449350522831
19,1698,0.99845468998
19,4162,0.429334282875
19,4467,0.99822050333
19,4979,2.33214013861e-05
19,5257,0.196306094527
19,5913,0.996622681618
19,6458,0.00608114991337
19,7048,0.000139766212669
19,7664,0.0242393705994
19,8663,0.000900989980437
19,8935,0.985699951649
19,9104,5.11225653099e-06
19,9684,0.998636543751
19,11608,0.000147523314808
19,11676,0.0205755028874
19,11997,0.117847688496
19,14143,0.000151286250912
19,14298,0.999972105026
19,15119,0.00058048882056
