paragraph_id,question_id,prediction
1,31237,0.991840481758
1,31272,0.98283135891
1,32117,0.999990224838
1,32140,0.986010789871
1,33166,0.999944329262
1,33298,0.999836564064
1,33312,0.998027265072
1,33551,0.994021475315
1,33893,0.999993920326
1,34593,0.999731123447
1,34808,0.999116361141
1,35396,0.982519865036
1,36156,0.999826014042
1,36237,0.995725989342
1,37023,0.99997651577
1,38154,0.986546993256
1,38491,0.993803977966
1,38690,0.970911800861
1,39097,0.925261557102
1,40027,0.99978941679
1,41147,0.995932281017
1,41637,0.999824225903
1,41996,0.891699552536
1,42166,0.998607695103
1,42730,0.999810278416
1,42738,0.956029355526
1,42943,0.867731153965
1,43072,0.996840119362
1,43152,0.99636131525
1,43204,0.974962770939
2,4531,0.4117654562
2,5195,0.774746358395
2,5286,0.991334378719
2,8957,0.83543407917
2,8982,0.82529592514
2,10275,0.998916983604
2,10294,0.999311327934
2,11202,0.996192455292
2,12064,0.39187836647
2,13031,0.993290066719
2,14068,0.998476564884
2,17038,0.999412178993
2,17788,0.99868530035
2,17798,0.950594007969
2,20140,0.999994754791
2,21684,0.523549616337
2,21716,0.744444429874
2,26408,0.999612629414
2,26434,0.994427680969
2,27125,0.999855399132
2,28084,0.568946778774
2,30942,0.998010933399
2,31802,0.997871160507
2,31819,0.994815647602
2,33324,0.997397899628
2,33424,0.974178612232
2,33689,0.998001635075
2,38826,0.99924325943
2,39204,0.999912858009
2,39329,0.863713920116
2,39514,0.999954938889
2,41573,0.999920845032
2,42180,0.992095649242
3,2134,0.99992442131
3,2963,0.999991774559
3,3327,0.999964952469
3,5386,0.989175140858
3,5762,0.999683499336
3,6183,0.99996137619
3,9112,0.963779866695
3,9688,0.996435642242
3,12244,0.999974370003
3,12411,0.990935266018
3,14113,0.999989151955
3,14985,0.999943375587
3,15037,0.99989426136
3,15175,0.999603569508
3,15632,0.999787867069
3,16180,0.999843358994
3,19313,0.998934209347
3,21067,0.998703956604
3,23033,0.999996066093
3,26161,0.953666090965
3,26955,0.998760700226
3,28092,0.999957919121
3,28554,0.999985814095
3,29717,0.997298300266
3,31860,0.951661646366
3,34374,0.999843358994
3,35974,0.999957919121
3,36097,0.999851942062
3,37543,0.773275136948
3,37684,0.999696731567
3,40012,0.999499559402
3,40423,0.999606072903
3,41066,0.986054837704
3,42479,0.999971866608
4,355,0.999928712845
4,1849,0.996800303459
4,2797,0.999934196472
4,2834,0.999985218048
4,2975,0.999718487263
4,3189,0.860792398453
4,5580,0.997691392899
4,5968,0.959715783596
4,6040,0.85219681263
4,6112,0.997937977314
4,6313,0.999948978424
4,7049,0.467873573303
4,7082,0.997941792011
4,7311,0.999761164188
4,7778,0.869060635567
4,8555,0.999929189682
4,9952,0.999216914177
4,10033,0.990313827991
4,10167,0.712031364441
4,11472,0.61823797226
4,12365,0.999092340469
4,13181,0.999972939491
4,14008,0.608612537384
4,14240,0.834749162197
4,14719,0.999919772148
4,15945,0.930778026581
4,18439,0.990729272366
4,18702,0.999980568886
4,18705,0.998901963234
4,19665,0.987934350967
4,19805,0.999980568886
4,21821,0.998279809952
4,25249,0.960199892521
4,25351,0.999961614609
4,25825,0.999091148376
4,26613,0.906767547131
4,26917,0.999925613403
4,27398,0.999182283878
4,29082,0.999994277954
4,29102,0.969807505608
4,29190,0.999790251255
4,29681,0.99904447794
4,31503,0.996743381023
4,33449,0.99105399847
4,35009,0.96836155653
4,38111,0.999987006187
4,38237,0.947288572788
4,39797,0.982052862644
4,40389,0.999790251255
4,40863,0.99924904108
4,41201,0.742814600468
4,41455,0.586144268513
4,41950,0.934396386147
4,42748,0.889269590378
4,42894,0.99990105629
5,4360,0.999771177769
5,12082,0.99666339159
5,12231,0.998299777508
5,13243,0.999319553375
5,14990,0.922352135181
5,15339,0.999405145645
5,18145,0.973790228367
5,19398,0.999660372734
5,20486,0.999979376793
5,22529,0.883896589279
5,22753,0.635030806065
5,24864,0.99992120266
5,25028,0.991745769978
5,25867,0.875788390636
5,26529,0.999967813492
5,29153,0.999983549118
5,29459,0.999950528145
5,31373,0.926114916801
5,32586,0.987576723099
5,32970,0.999850988388
5,33087,0.948160350323
5,33738,0.878238916397
5,37664,0.999994158745
5,40582,0.800661087036
5,41594,0.999834775925
5,43073,0.81928730011
6,1059,0.999881267548
6,4023,0.914126098156
6,4657,0.99987757206
6,8419,0.54466354847
6,10286,0.823607206345
6,10344,0.869753479958
6,10577,0.999994397163
6,10708,0.900340139866
6,10894,0.99996304512
6,10948,0.999420523643
6,12155,0.999984264374
6,13214,0.997693121433
6,13968,0.999500632286
6,14143,0.735665202141
6,15534,0.304992616177
6,17692,0.983850240707
6,18932,0.996127784252
6,21257,0.391307771206
6,25350,0.99992787838
6,25875,0.835134923458
6,27717,0.547322928905
6,28052,0.99999666214
6,28933,0.266230762005
6,30083,0.374126374722
6,33783,0.647457182407
6,34707,0.997143447399
6,37462,0.997402310371
6,38022,0.999979019165
6,38992,0.990982711315
6,39425,0.460793823004
6,39831,0.999971389771
6,40367,0.999973416328
6,40620,0.568156659603
6,43227,0.953021883965
7,638,0.993147432804
7,645,0.999865412712
7,1398,0.999979019165
7,1513,0.998703479767
7,1519,0.967961251736
7,2728,0.991705417633
7,3323,0.938072860241
7,5352,0.9736790061
7,5571,0.999581158161
7,5623,0.985536634922
7,5705,0.999901533127
7,5916,0.878911495209
7,6081,0.987043917179
7,6240,0.951065540314
7,6503,0.991737306118
7,6881,0.999247550964
7,7938,0.863117694855
7,8379,0.939110577106
7,8423,0.99975425005
7,8806,0.99854016304
7,9807,0.999225258827
7,10093,0.991720795631
7,10367,0.997247040272
7,11512,0.997618257999
7,11938,0.995048701763
7,12209,0.999715149403
7,12218,0.941619217396
7,12607,0.881430923939
7,12923,0.999756157398
7,13082,0.987934231758
7,13188,0.762507677078
7,13233,0.995310366154
7,13445,0.968872666359
7,13597,0.999439537525
7,14277,0.999987840652
7,14882,0.994812846184
7,15124,0.999860525131
7,15650,0.892190814018
7,16015,0.986982405186
7,16046,0.974669516087
7,16117,0.999829769135
7,16484,0.984307825565
7,17035,0.957886993885
7,17428,0.69976246357
7,18876,0.998850822449
7,19592,0.954983651638
7,20048,0.999897837639
7,20227,0.870252251625
7,20418,0.999743402004
7,21047,0.999070763588
7,22056,0.988999068737
7,23016,0.990342974663
7,23196,0.999696731567
7,23217,0.484671831131
7,23325,0.999997615814
7,23445,0.999997735023
7,24537,0.971373736858
7,24915,0.995757758617
7,25376,0.962971448898
7,25728,0.975554645061
7,25740,0.999881148338
7,26742,0.999958753586
7,27062,0.999890804291
7,27214,0.964732885361
7,27412,0.858320236206
7,28459,0.914900541306
7,28605,0.998055815697
7,29156,0.998591601849
7,30108,0.970873951912
7,33136,0.999481856823
7,33183,0.799898564816
7,33888,0.84900021553
7,35453,0.937408268452
7,35661,0.592464089394
7,36196,0.97635614872
7,36204,0.866969525814
7,37725,0.996050536633
7,38634,0.643931686878
7,38941,0.994355857372
7,39033,0.999465048313
7,39248,0.999378442764
7,40180,0.820911467075
7,40283,0.994702279568
7,40745,0.585247457027
8,1736,0.999704182148
8,1960,0.996429145336
8,2736,0.999773323536
8,5135,0.999990344048
8,5655,0.554912805557
8,5947,0.999982714653
8,6534,0.999889135361
8,7974,0.999187648296
8,8297,0.999994039536
8,8605,0.977920055389
8,11875,0.9998010993
8,13906,0.999553740025
8,16783,0.955246508121
8,18539,0.992755234241
8,21108,0.92968159914
8,21711,0.981198310852
8,22536,0.973849713802
8,23745,0.99894541502
8,26872,0.999990701675
8,27623,0.999943971634
8,30448,0.836738586426
8,33102,0.997835934162
8,33165,0.999810159206
8,34042,0.952804148197
8,34367,0.992213785648
8,35234,0.888970017433
8,35993,0.999889016151
8,36754,0.999855279922
8,37506,0.999744355679
8,38289,0.997189700603
8,42387,0.939423143864
8,43177,0.970570504665
9,1209,0.99955779314
9,1576,0.99933975935
9,1602,0.843802034855
9,1638,0.999330759048
9,2925,0.999990701675
9,3192,0.999793708324
9,4164,0.99946397543
9,4758,0.797553002834
9,5192,0.997707486153
9,5635,0.999513268471
9,5664,0.999809205532
9,6599,0.981339395046
9,6728,0.998854756355
9,7183,0.999844789505
9,7427,0.995255887508
9,7709,0.999996304512
9,7736,0.996025681496
9,8359,0.999955654144
9,9662,0.998624324799
9,11417,0.998580694199
9,11513,0.999524116516
9,12948,0.992375671864
9,14083,0.998375415802
9,14479,0.999647498131
9,14599,0.998021245003
9,14746,0.996460497379
9,15076,0.999983310699
9,15140,0.982376158237
9,15556,0.99808049202
9,16630,0.998328745365
9,16656,0.995227575302
9,16814,0.999791562557
9,17732,0.822953760624
9,19793,0.997489333153
9,19846,0.999359667301
9,21136,0.999986886978
9,21860,0.99808049202
9,22825,0.999491810799
9,23240,0.998854756355
9,23416,0.999745309353
9,23420,0.999882340431
9,23937,0.999574363232
9,24418,0.898266673088
9,24873,0.999980449677
9,24908,0.999665617943
9,24952,0.999896645546
9,25010,0.869947612286
9,25225,0.998580694199
9,27016,0.999973893166
9,27949,0.99997317791
9,27997,0.997280597687
9,28261,0.999951124191
9,28615,0.913045167923
9,29374,0.999410271645
9,31244,0.999740421772
9,31560,0.996220052242
9,31649,0.896494269371
9,33321,0.999829649925
9,33905,0.999075651169
9,33951,0.999961256981
9,34136,0.999983429909
9,34508,0.999215841293
9,34532,0.999717414379
9,35895,0.999910473824
9,36475,0.979103446007
9,37360,0.999828577042
9,37766,0.980738461018
9,37775,0.7421220541
9,39087,0.985226988792
9,39112,0.89995855093
9,40315,0.999282181263
9,40546,0.99995470047
9,41310,0.984169363976
9,41447,0.999447524548
9,42567,0.999802172184
10,677,0.999787867069
10,1354,0.660474836826
10,1816,0.99998652935
10,2307,0.999318122864
10,3407,0.999987006187
10,4641,0.62810832262
10,5628,0.992116868496
10,6980,0.995477735996
10,7578,0.551318049431
10,8757,0.999987125397
10,10984,0.999622583389
10,11107,0.55022084713
10,12357,0.83400863409
10,12408,0.904907286167
10,14735,0.933687627316
10,18530,0.569536149502
10,18964,0.999755322933
10,19754,0.999950170517
10,20402,0.999691843987
10,26363,0.995836615562
10,27258,0.99537473917
10,30883,0.999549806118
10,32450,0.52557694912
10,33487,0.946518778801
10,34287,0.999328017235
10,34670,0.592464089394
10,35384,0.996823310852
10,35425,0.999921321869
10,36266,0.998869240284
10,37345,0.790929734707
11,289,0.999802291393
11,5414,0.99092322588
11,7500,0.999886035919
11,7587,0.858896255493
11,8389,0.99990427494
11,10271,0.696534574032
11,12971,0.943075537682
11,13849,0.999663949013
11,15272,0.989713072777
11,22129,0.992005765438
11,23278,0.999729216099
11,24679,0.9769359231
11,25123,0.999414801598
11,30987,0.999962329865
11,31264,0.999830365181
11,32087,0.998035728931
11,32406,0.998219668865
11,33844,0.999987483025
11,36159,0.999970436096
11,39937,0.999011039734
11,40119,0.99999153614
11,41040,0.999965786934
11,41966,0.867814660072
12,5835,0.999265611172
12,6127,0.999985933304
12,7270,0.99944704771
12,7608,0.999265611172
12,7649,0.90521132946
12,8533,0.999982357025
12,10731,0.999265611172
12,11632,0.99944704771
12,12514,0.999573528767
12,13487,0.992929637432
12,17107,0.999543368816
12,17256,0.999733746052
12,17439,0.629701912403
12,21171,0.986233115196
12,22116,0.99944704771
12,22209,0.997501313686
12,27538,0.999956488609
12,28038,0.999426722527
12,28290,0.999157190323
12,28780,0.999157190323
12,29320,0.999463260174
12,29359,0.999382376671
12,33441,0.99944704771
12,33627,0.99944704771
12,38537,0.998306870461
13,753,0.999217152596
13,1770,0.999522924423
13,1897,0.985020875931
13,2081,0.970024704933
13,2097,0.999277293682
13,2471,0.982254445553
13,2799,0.977294802666
13,2818,0.998898983002
13,3549,0.998694956303
13,3573,0.9999781847
13,4994,0.750867128372
13,5367,0.999175846577
13,9864,0.999380350113
13,10173,0.999773085117
13,11232,0.975585639477
13,12850,0.993371486664
13,14698,0.999593198299
13,14760,0.997529804707
13,16208,0.999586880207
13,16413,0.99989593029
13,18606,0.997738957405
13,22055,0.984433948994
13,23985,0.00230888323858
13,24026,0.0674738809466
13,24852,0.999825060368
13,26638,0.980218827724
13,29312,0.999839425087
13,29618,0.970732271671
13,29739,0.999695181847
13,30536,0.998124301434
13,31906,0.999676346779
13,32745,0.995388746262
13,32771,0.997621834278
13,32808,0.947550237179
13,33360,0.910337209702
13,34871,0.998388648033
13,34965,0.999643564224
13,35657,0.999219179153
13,36393,0.997844576836
13,36612,0.999663233757
13,37501,0.978499770164
13,37610,0.932919085026
13,37661,0.995849370956
13,37970,0.997802078724
13,38841,0.947673201561
13,39207,0.864151775837
13,40922,0.992557644844
13,41117,0.999425530434
13,42040,0.985864281654
13,43088,0.996692061424
14,638,0.998729288578
14,645,0.99995470047
14,894,0.999992132187
14,1289,0.999993801117
14,1383,0.99991953373
14,1460,0.99999499321
14,1519,0.967095434666
14,2054,0.971390426159
14,2728,0.996693372726
14,4581,0.834560573101
14,5623,0.979980409145
14,6081,0.994380056858
14,6240,0.954975962639
14,6393,0.997506201267
14,6815,0.834158480167
14,7361,0.963151693344
14,7938,0.941615760326
14,8126,0.909541964531
14,8423,0.999841332436
14,8999,0.993013799191
14,10093,0.992407381535
14,10367,0.999719560146
14,12218,0.996546685696
14,12923,0.999915599823
14,13082,0.95409232378
14,13188,0.933066010475
14,13230,0.999865889549
14,13344,0.981909036636
14,13445,0.870360791683
14,13457,0.999991893768
14,14338,0.999741971493
14,14845,0.98938280344
14,15124,0.99943703413
14,15650,0.819543898106
14,15682,0.846572220325
14,16046,0.964281857014
14,16484,0.969953298569
14,17035,0.997049152851
14,17428,0.879723489285
14,19718,0.995963037014
14,20003,0.999929428101
14,20227,0.968299746513
14,20418,0.999247670174
14,20914,0.998313307762
14,21086,0.998027384281
14,21668,0.999882102013
14,21824,0.914045035839
14,22258,0.998562633991
14,22564,0.998774945736
14,22849,0.999521136284
14,23016,0.981404840946
14,23196,0.999732553959
14,23217,0.800623655319
14,23325,0.999997735023
14,23445,0.99999666214
14,23787,0.906656801701
14,24537,0.988565504551
14,25363,0.999946951866
14,25376,0.936761260033
14,25728,0.980401933193
14,27063,0.971547663212
14,27133,0.99979954958
14,27214,0.978741765022
14,27412,0.885891914368
14,27998,0.663561403751
14,28459,0.930970966816
14,30108,0.95679551363
14,30670,0.999482989311
14,30957,0.999999284744
14,31210,0.954665243626
14,31279,0.991694629192
14,31631,0.962358117104
14,32758,0.890818715096
14,33045,0.999907493591
14,33136,0.999592363834
14,34146,0.999995708466
14,34732,0.903412818909
14,35913,0.999935269356
14,36616,0.979520082474
14,37097,0.994254291058
14,37721,0.999835133553
14,37878,0.998537302017
14,38634,0.971166968346
14,38941,0.998458743095
14,40745,0.92226600647
14,43140,0.977764904499
14,43154,0.869031310081
15,1172,0.931795656681
15,2072,0.999958872795
15,4142,0.997138381004
15,4966,0.999760568142
15,5051,0.998684823513
15,5351,0.995632231236
15,6143,0.999740064144
15,7242,0.999968767166
15,7862,0.999955296516
15,7947,0.938936591148
15,8160,0.975015938282
15,8547,0.979533433914
15,9897,0.999808728695
15,9898,0.924364805222
15,12236,0.999909639359
15,12556,0.962018847466
15,14280,0.513970255852
15,17089,0.997439980507
15,18520,0.908670783043
15,18675,0.973337709904
15,20050,0.901287376881
15,20928,0.996062457561
15,21320,0.999672293663
15,23058,0.991601884365
15,23352,0.999968886375
15,24941,0.993008375168
15,26840,0.999938964844
15,27972,0.542013645172
15,30249,0.992542982101
15,30522,0.972322583199
15,31306,0.997645318508
15,34734,0.999885797501
15,36369,0.745553076267
15,37746,0.999885559082
15,37748,0.999485850334
15,38786,0.999951720238
15,38799,0.999731481075
15,39283,0.999989271164
15,40105,0.99997317791
15,40933,0.999972462654
15,41185,0.447663545609
15,41642,0.998344302177
16,21,0.999879717827
16,184,0.995037019253
16,914,0.998935997486
16,1164,0.961732745171
16,1249,0.984268248081
16,1732,0.899241328239
16,1990,0.978970825672
16,2549,0.999995470047
16,3038,0.999971866608
16,3928,0.999902367592
16,4183,0.838407576084
16,4301,0.999915480614
16,4824,0.99999499321
16,4928,0.999964475632
16,5218,0.999653458595
16,5529,0.988406479359
16,6111,0.922386825085
16,6219,0.999910593033
16,6642,0.999708712101
16,6742,0.998760938644
16,6828,0.999957203865
16,7508,0.999860525131
16,8091,0.999554097652
16,8238,0.99994790554
16,8551,0.955729722977
16,8661,0.999550282955
16,8835,0.99987411499
16,8943,0.993737459183
16,9738,0.99984896183
16,10537,0.999912500381
16,10584,0.988300561905
16,10602,0.999868154526
16,10898,0.984982430935
16,11028,0.999971747398
16,11748,0.997669160366
16,12033,0.999591886997
16,12204,0.962419807911
16,12497,0.946257650852
16,12655,0.999610483646
16,12872,0.977627694607
16,13001,0.99992287159
16,14216,0.984065115452
16,14600,0.998914241791
16,14724,0.999999165535
16,14799,0.999773800373
16,15112,0.900343954563
16,15680,0.999484181404
16,15759,0.999571621418
16,15868,0.999027609825
16,15921,0.996072173119
16,16935,0.945875227451
16,17186,0.999985694885
16,17341,0.998248934746
16,17564,0.97263520956
16,17812,0.999815285206
16,18026,0.99916779995
16,18556,0.999924659729
16,18880,0.999849200249
16,19028,0.999949932098
16,19266,0.997439742088
16,19309,0.999792635441
16,20269,0.990941941738
16,20604,0.999988913536
16,21584,0.976273179054
16,21624,0.992048203945
16,21850,0.99989593029
16,22253,0.977251529694
16,22624,0.993811428547
16,22816,0.974964499474
16,22896,0.998467385769
16,23142,0.860745251179
16,23182,0.97788143158
16,24519,0.999990224838
16,24578,0.961391270161
16,24605,0.988845646381
16,25168,0.999994158745
16,25306,0.999062955379
16,25426,0.860868930817
16,25429,0.980143845081
16,26026,0.999353826046
16,26926,0.999930500984
16,27181,0.991163134575
16,27983,0.999944806099
16,28011,0.999937653542
16,28940,0.996219575405
16,29035,0.999914884567
16,29224,0.986917257309
16,29240,0.999924659729
16,29262,0.999933719635
16,29671,0.999995708466
16,31062,0.807042360306
16,31623,0.965284943581
16,32106,0.876597702503
16,32294,0.974244892597
16,32639,0.995851159096
16,33399,0.96579760313
16,33508,0.999963879585
16,34090,0.997096061707
16,34172,0.999842524529
16,34624,0.999992847443
16,34631,0.999933481216
16,34978,0.999972820282
16,35364,0.999658584595
16,35385,0.999943733215
16,35530,0.999161958694
16,36207,0.999956846237
16,36298,0.999575436115
16,36522,0.999998807907
16,36671,0.999753057957
16,36821,0.966217577457
16,37709,0.999222993851
16,37769,0.999958157539
16,38063,0.999849438667
16,38571,0.999912381172
16,38646,0.999926805496
16,38839,0.99978941679
16,39040,0.999881505966
16,39712,0.999917507172
16,40056,0.999732077122
16,40551,0.990440249443
16,40822,0.999960064888
16,41289,0.987025797367
16,41370,0.970145463943
16,41715,0.999993681908
16,41747,0.999982476234
16,41972,0.999988436699
16,41989,0.999801456928
16,42610,0.99989426136
16,42986,0.99999153614
16,43136,0.996219575405
17,3357,0.993778645992
17,7333,0.95230358839
17,8313,0.998647987843
17,9920,0.999607861042
17,13346,0.813185930252
17,13719,0.972315371037
17,16697,0.734473705292
17,17809,0.495372265577
17,20250,0.994918107986
17,20345,0.743819177151
17,20829,0.913414418697
17,21378,0.948569476604
17,23224,0.973040819168
17,24222,0.978279411793
17,24674,0.996390879154
17,24937,0.993778645992
17,26584,0.999952793121
17,26634,0.997126996517
17,35336,0.99985909462
17,36811,0.85122692585
17,37062,0.507038414478
17,37868,0.999805629253
17,42891,0.993778645992
18,352,0.997700631618
18,651,0.998353838921
18,739,0.999975681305
18,835,0.999956846237
18,1154,0.99969804287
18,1353,0.999081015587
18,1735,0.999983072281
18,1935,0.999521017075
18,2221,0.957248926163
18,2312,0.999879479408
18,3094,0.904126524925
18,3404,0.949015915394
18,3496,0.848914325237
18,4504,0.989228606224
18,4583,0.999187290668
18,5129,0.4117654562
18,5573,0.86513531208
18,6067,0.797244548798
18,6125,0.99666839838
18,6340,0.999868869781
18,6684,0.795359015465
18,7371,0.999985337257
18,8353,0.99991941452
18,8410,0.964102208614
18,8883,0.999964356422
18,8940,0.738734006882
18,9099,0.99982136488
18,9508,0.962465643883
18,10071,0.99926429987
18,10100,0.892598628998
18,10117,0.999969482422
18,10476,0.999945163727
18,11739,0.937403023243
18,12134,0.932479798794
18,12167,0.997216105461
18,12474,0.999974131584
18,12844,0.943583130836
18,13029,0.933057308197
18,13472,0.992545545101
18,13606,0.999274075031
18,13891,0.986584365368
18,14056,0.999940872192
18,14349,0.539688646793
18,14750,0.987192630768
18,15054,0.944129943848
18,15751,0.999994277954
18,15798,0.663117408752
18,15990,0.992088675499
18,16216,0.981292903423
18,16572,0.999623894691
18,17114,0.993113934994
18,17167,0.998943984509
18,17524,0.913067936897
18,17928,0.998714447021
18,18660,0.899249613285
18,19548,0.990372180939
18,20028,0.998055458069
18,20054,0.999993920326
18,20079,0.997576773167
18,20466,0.776794612408
18,20803,0.932930111885
18,21019,0.991697192192
18,21264,0.950542211533
18,21338,0.988139092922
18,21553,0.82645046711
18,21967,0.999862670898
18,22831,0.999774992466
18,22907,0.999949932098
18,23390,0.999903917313
18,23729,0.99965929985
18,23777,0.961180746555
18,23979,0.998066484928
18,24684,0.999965548515
18,24776,0.915832877159
18,25238,0.862834393978
18,25407,0.899427652359
18,25633,0.877848863602
18,26714,0.999704658985
18,26856,0.999655008316
18,26912,0.999982476234
18,27416,0.999945402145
18,27599,0.999950528145
18,27703,0.976746201515
18,27807,0.996850907803
18,28012,0.999997735023
18,28477,0.953359127045
18,28664,0.986979842186
18,28743,0.985895335674
18,28765,0.993602573872
18,28962,0.997126758099
18,29137,0.999887347221
18,29391,0.994336903095
18,29672,0.987140595913
18,29686,0.984063506126
18,30202,0.999974250793
18,30231,0.924398243427
18,30316,0.998773157597
18,30687,0.999856352806
18,30803,0.718455076218
18,30831,0.952812850475
18,30860,0.99988257885
18,30945,0.999829769135
18,31230,0.844551563263
18,31237,0.992087900639
18,31272,0.999955058098
18,32140,0.990825712681
18,33298,0.999815165997
18,33872,0.999613106251
18,34313,0.844828188419
18,34808,0.999638676643
18,36325,0.968310773373
18,36391,0.999975442886
18,36400,0.999967932701
18,38261,0.979549467564
18,38641,0.999727427959
18,38686,0.998949348927
18,38988,0.999917387962
18,39097,0.87075895071
18,39181,0.997416973114
18,39381,0.973047912121
18,39398,0.999783337116
18,40622,0.998647511005
18,41147,0.98085463047
18,41996,0.619990170002
18,42166,0.980992615223
18,42291,0.991124033928
18,42943,0.694223046303
18,43204,0.991956591606
19,110,0.996745705605
19,1099,0.999710977077
19,1698,0.999592244625
19,4162,0.999988913536
19,4467,0.99990427494
19,4979,0.919607102871
19,5257,0.999982953072
19,5913,0.999993085861
19,6458,0.999914526939
19,7048,0.946448743343
19,7664,0.978323817253
19,8663,0.870454192162
19,8935,0.99549639225
19,9104,0.932227373123
19,9684,0.999990940094
19,11608,0.988738417625
19,11676,0.930256664753
19,11997,0.999920010567
19,14143,0.927077412605
19,14298,0.999976992607
19,15119,0.979197502136
19,15534,0.676294267178
19,16114,0.958752512932
19,16762,0.825811743736
19,20177,0.991430461407
19,21077,0.999899864197
19,21386,0.962023377419
19,21722,0.967710256577
19,22380,0.999992370605
19,23520,0.990865647793
19,23756,0.999138116837
19,23974,0.999954581261
19,24129,0.991297960281
19,24580,0.914259493351
19,24715,0.999860644341
19,24896,0.999852895737
19,26524,0.86826056242
19,27717,0.718463361263
19,27875,0.898642539978
19,29297,0.999697327614
19,30888,0.999811708927
19,30897,0.999998450279
19,31458,0.940163850784
19,34907,0.999852180481
19,35713,0.99951338768
19,36681,0.999823510647
19,37364,0.874465346336
19,38827,0.967396318913
19,39376,0.903839826584
19,39425,0.70689445734
19,40849,0.95578122139
19,41525,0.999838709831
19,42074,0.998835742474
19,42612,0.999823510647
19,42769,0.997314989567
19,43297,0.999976634979
20,859,0.989523231983
20,1511,0.999676465988
20,1772,0.999950885773
20,1800,0.97170996666
20,1936,0.999878883362
20,2189,0.998569130898
20,2710,0.484671831131
20,3085,0.999871611595
20,3716,0.998883426189
20,4357,0.982551395893
20,4536,0.999959111214
20,4543,0.999561965466
20,4775,0.977664530277
20,5078,0.99976426363
20,5398,0.999902009964
20,5519,0.998564779758
20,5631,0.999982237816
20,5966,0.98894405365
20,6701,0.999974489212
20,6916,0.999983787537
