paragraph_id,question_id,prediction
1,7752,2.4886051051e-06
1,8772,0.998719453812
1,8940,1.93550440599e-05
1,9334,0.674400210381
1,10071,2.76063542515e-06
1,11504,5.58832141451e-07
1,11739,0.000949656299781
1,12134,3.70450322862e-07
1,12167,2.97667781979e-07
1,12242,0.36508384347
1,12844,0.000401165016228
1,13029,3.85865132557e-06
1,13292,3.15909073834e-06
1,13606,4.7198577704e-06
1,14056,1.59061619343e-05
1,14349,2.28192257055e-05
1,14492,0.481116235256
1,14663,9.58891178016e-06
1,15054,0.000292889075354
1,15454,1.74918113771e-05
1,15751,3.33051939378e-05
1,15774,0.0503207631409
1,15798,0.000111899935291
1,15990,0.210167527199
1,16441,1.25643491629e-05
1,16572,3.54121539203e-07
1,16856,1.55167342086e-07
1,17114,5.26298890691e-06
1,17524,0.00387156405486
1,17928,0.0801916718483
1,18660,1.4217032458e-06
1,19548,1.77248398359e-06
1,19658,5.00724627273e-06
1,19935,3.33058551405e-06
1,20028,0.0760633647442
1,20079,1.43563984238e-05
1,20102,0.906740486622
1,20803,0.000365065847291
1,21132,1.51364793055e-05
1,21264,0.00181951269042
1,21611,2.74092339936e-08
1,22511,0.999580800533
1,22736,0.108592666686
1,22831,0.0286399107426
1,23729,1.17617273645e-05
1,23777,9.12748930659e-07
1,23979,0.0198955666274
1,24030,0.973892450333
1,24251,0.479221850634
1,24684,0.513183414936
1,25238,1.93518332026e-07
1,25407,0.0396216697991
1,26160,2.87082384602e-05
1,27317,0.270623266697
1,27502,0.580624401569
1,27599,0.00292388885282
1,27807,0.0363832674921
1,28477,0.113630242646
1,28664,0.00401318538934
1,28743,0.0179637949914
1,28785,2.0678191504e-05
1,29391,0.149596139789
1,29672,0.012472961098
1,29686,4.22179226689e-07
1,30173,0.346467763186
1,30231,2.4683476596e-08
1,30316,0.267009168863
1,30743,4.1090556806e-06
1,30803,1.58620974133e-08
1,30860,0.228754281998
1,30869,0.613777399063
1,31071,2.97308379231e-05
1,31237,3.4291792872e-06
1,31272,1.12646353045e-06
1,32117,5.7769149862e-05
1,32140,1.82279177352e-06
1,33166,0.0961483493447
1,33298,2.58487852989e-06
1,33312,2.41311818172e-06
1,33551,0.206281885505
1,33893,2.93614775728e-05
1,34593,0.490180283785
1,34808,0.194124639034
1,35396,2.92475988317e-06
1,36156,4.56655789094e-06
1,36237,9.10465951165e-06
1,37023,0.999532461166
1,38154,0.618777871132
1,38491,0.0675579681993
1,38690,0.0105405030772
1,39097,0.00635864585638
1,40027,0.622524082661
1,41147,0.0465530082583
1,41637,0.306852847338
1,41996,9.95540805349e-09
1,42166,0.0973580852151
1,42730,0.97845685482
1,42738,3.03117872136e-07
1,42943,0.00141562859062
1,43072,3.25845076077e-06
1,43152,0.584842026234
1,43204,1.04870753148e-06
2,4531,0.00832149852067
2,5195,0.759003281593
2,5286,0.987991988659
2,8957,0.787917137146
2,8982,0.0721164941788
2,10275,0.999839663506
2,10294,0.999368965626
2,11202,0.965240597725
2,12064,1.76347370484e-07
2,13031,0.999719560146
2,14068,0.997452199459
2,17038,0.62937527895
2,17788,0.951945364475
2,17798,0.996579945087
2,20140,0.00234529795125
2,21684,0.0563529357314
2,21716,0.112695433199
2,26408,0.992855787277
2,26434,0.997445583344
2,27125,0.000182199059054
2,28084,0.225027516484
2,30942,0.999867200851
2,31802,0.82177478075
2,31819,0.999888539314
2,33324,0.999412298203
2,33424,0.99985563755
2,33689,0.996618509293
2,38826,0.872750222683
2,39204,0.000165101169841
2,39329,0.740555524826
2,39514,6.73679896863e-05
2,41573,1.0632811609e-05
2,42180,0.520164430141
3,2134,1.30452044687e-05
3,2963,9.70464461716e-05
3,3327,0.48010006547
3,5386,0.99529594183
3,5762,0.999948859215
3,6183,0.999989271164
3,9112,0.880869805813
3,9688,0.998766064644
3,12244,0.989771783352
3,12411,0.999650120735
3,14113,0.984866321087
3,14985,0.435718595982
3,15037,0.999828696251
3,15175,2.50802731898e-05
3,15632,0.99937325716
3,16180,0.999911785126
3,19313,0.999764144421
3,21067,0.489739120007
3,23033,5.03683040733e-05
3,26161,6.87250030751e-06
3,26955,0.0883976891637
3,28092,0.99949157238
3,28554,0.991803109646
3,29717,0.716356992722
3,31860,0.98735833168
3,34374,0.999911785126
3,35974,0.99949157238
3,36097,0.999264419079
3,37543,0.0788390114903
3,37684,0.184881746769
3,40012,8.02672220743e-05
3,40423,5.80988016736e-05
3,41066,0.9968329072
3,42479,0.975705087185
4,355,7.5649964856e-05
4,1849,0.991083145142
4,2797,1.13754476843e-05
4,2834,0.99929523468
4,2975,0.906385719776
4,3189,0.000191184692085
4,5580,0.997512698174
4,5968,0.392032712698
4,6040,2.40278859565e-05
4,6112,0.200026884675
4,6313,6.40936123091e-05
4,7049,0.0160611346364
4,7082,3.57045064447e-06
4,7311,1.76345165528e-05
4,7778,7.41081791489e-08
4,8555,1.11605695565e-05
4,9952,0.832412242889
4,10033,4.30174113717e-05
4,10167,0.124943710864
4,11472,0.298505008221
4,12365,2.0536908778e-05
4,13181,0.000116564231575
4,14008,0.00108951563016
4,14240,7.49048396642e-08
4,14719,2.72955003311e-05
4,15945,0.656205058098
4,18439,2.95869972433e-06
4,18702,0.999376237392
4,18705,0.901875078678
4,19665,0.970199763775
4,19805,0.999376237392
4,21821,1.0414926237e-06
4,25249,0.833822011948
4,25351,0.999989271164
4,25825,0.999354422092
4,26613,7.35641378924e-07
4,26917,0.00014749111142
4,27398,2.30889168051e-06
4,29082,0.997598111629
4,29102,3.80784229037e-07
4,29190,0.998994767666
4,29681,0.999765455723
4,31503,0.966073811054
4,33449,0.946481764317
4,35009,0.610342383385
4,38111,1.94881213247e-05
4,38237,5.60583976039e-05
4,39797,6.25965039944e-05
4,40389,0.998994767666
4,40863,5.95236883782e-07
4,41201,1.58209729761e-08
4,41455,0.976396858692
4,41950,1.5541762366e-07
4,42748,0.00251147546805
4,42894,0.533868134022
5,4360,6.20593709755e-05
5,12082,0.92561507225
5,12231,0.986921906471
5,13243,0.995843589306
5,14990,0.804652929306
5,15339,0.996140301228
5,18145,0.291490852833
5,19398,0.99906629324
5,20486,0.893894314766
5,22529,0.994234740734
5,22753,0.639511585236
5,24864,0.993274211884
5,25028,0.0102475667372
5,25867,0.727055549622
5,26529,0.988045394421
5,29153,0.996732115746
5,29459,6.24573949608e-05
5,31373,0.142781943083
5,32586,0.992988288403
5,32970,0.999928951263
5,33087,0.974365532398
5,33738,0.987178325653
5,37664,0.99467343092
5,40582,4.99616762681e-05
5,41594,8.93829928827e-05
5,43073,0.860235035419
6,1059,0.983060777187
6,4023,0.0174126978964
6,4657,0.999968528748
6,8419,0.00102733599488
6,10286,0.0134614277631
6,10344,0.00820998847485
6,10577,3.6781464587e-05
6,10708,0.70887863636
6,10894,0.857757866383
6,10948,0.998654842377
6,12155,0.704375624657
6,13214,0.586502313614
6,13968,5.0915986094e-07
6,14143,9.66339044339e-08
6,15534,0.00552798015997
6,17692,0.780511021614
6,18932,0.98276245594
6,21257,0.00202081422321
6,25350,0.997003138065
6,25875,0.00733063742518
6,27717,6.02687180162e-08
6,28052,0.999112546444
6,28933,1.99849097271e-07
6,30083,0.0504806488752
6,33783,0.0497568510473
6,34707,0.744288921356
6,37462,0.973062217236
6,38022,0.950417339802
6,38992,0.956054747105
6,39425,1.76967895893e-09
6,39831,0.00354594551027
6,40367,9.68045642367e-05
6,40620,0.799431025982
6,43227,1.02117496681e-06
7,638,2.35807942772e-06
7,645,2.58723903244e-05
7,1398,3.82907383027e-05
7,1513,0.908627867699
7,1519,7.059611562e-07
7,2728,3.95363912276e-07
7,3323,2.41030221559e-07
7,5352,5.90237505094e-05
7,5571,0.997886240482
7,5623,7.21134881587e-07
7,5705,6.1319519773e-06
7,5916,6.589433724e-06
7,6081,1.81479583716e-06
7,6240,5.59783188692e-07
7,6503,0.999725162983
7,6881,0.996031343937
7,7938,1.08901269869e-06
7,8379,0.97023588419
7,8423,8.84422115632e-06
7,8806,0.268147021532
7,9807,0.999655365944
7,10093,1.01659925349e-05
7,10367,2.61300465354e-06
7,11512,0.985553443432
7,11938,1.51784399804e-06
7,12209,4.08932555729e-06
7,12218,2.99635212286e-06
7,12607,0.417626589537
7,12923,3.72273680114e-05
7,13082,5.60285229767e-07
7,13188,1.59265846378e-06
7,13233,0.99449545145
7,13445,2.05058290703e-06
7,13597,0.99893695116
7,14277,1.10370920083e-05
7,14882,0.261466771364
7,15124,1.90482915059e-05
7,15650,1.13497322651e-09
7,16015,0.992463946342
7,16046,4.86626049678e-07
7,16117,1.94541789824e-05
7,16484,1.24601945117e-06
7,17035,1.87227135484e-06
7,17428,2.40445751842e-06
7,18876,1.10710043373e-05
7,19592,1.83462657333e-06
7,20048,0.803476631641
7,20227,3.79670296979e-07
7,20418,3.76229909307e-05
7,21047,3.33946900355e-06
7,22056,0.168071433902
7,23016,1.38909263114e-06
7,23196,0.134139969945
7,23217,1.7005240549e-09
7,23325,2.56893472397e-05
7,23445,1.59840019478e-05
7,24537,1.08503297724e-06
7,24915,0.484451591969
7,25376,1.21246060303e-07
7,25728,4.94753713554e-08
7,25740,0.996200740337
7,26742,4.03671219829e-05
7,27062,1.69100585481e-05
7,27214,5.51686696326e-07
7,27412,2.42885604962e-08
7,28459,9.86355075838e-07
7,28605,0.999053299427
7,29156,3.3520850593e-06
7,30108,1.3221649624e-06
7,33136,1.42303656503e-06
7,33183,0.308686107397
7,33888,0.102545335889
7,35453,0.0606143139303
7,35661,0.18384835124
7,36196,2.42977466769e-06
7,36204,0.0836615413427
7,37725,3.83704127671e-06
7,38634,5.20758263178e-08
7,38941,4.35613031868e-07
7,39033,1.7879930283e-06
7,39248,4.09749600294e-06
7,40180,0.882503688335
7,40283,0.983386337757
7,40745,9.64939204096e-08
8,1736,0.997658252716
8,1960,0.99586981535
8,2736,0.87621563673
8,5135,0.858896613121
8,5655,0.131611689925
8,5947,0.976479113102
8,6534,0.965830981731
8,7974,0.999188363552
8,8297,0.980358719826
8,8605,0.995883524418
8,11875,0.309063076973
8,13906,0.993635773659
8,16783,0.985679864883
8,18539,0.983521580696
8,21108,0.000844260503072
8,21711,0.000208885467146
8,22536,0.931094765663
8,23745,0.184326604009
8,26872,0.999471008778
8,27623,0.991332828999
8,30448,0.166315689683
8,33102,0.999000489712
8,33165,0.810356616974
8,34042,0.988919913769
8,34367,0.902534782887
8,35234,0.623558223248
8,35993,0.99543094635
8,36754,0.605213284492
8,37506,0.899478912354
8,38289,0.995178222656
8,42387,0.130810543895
8,43177,0.745611011982
9,1209,1.56146325025e-05
9,1576,0.838731706142
9,1602,0.285235852003
9,1638,0.991134881973
9,2925,0.982742667198
9,3192,0.999288797379
9,4164,5.90996307892e-07
9,4758,0.599718213081
9,5192,0.102625355124
9,5635,3.40799560945e-05
9,5664,1.39513385875e-05
9,6599,0.113205336034
9,6728,0.994842231274
9,7183,0.999981284142
9,7427,3.2480849768e-05
9,7709,0.985952377319
9,7736,0.0888094455004
9,8359,2.2081339921e-05
9,9662,0.887599349022
9,11417,1.46337185924e-06
9,11513,0.181585416198
9,12948,0.958611309528
9,14083,2.87074726657e-05
9,14479,0.490655750036
9,14599,0.999206483364
9,14746,1.68097285496e-05
9,15076,0.959495067596
9,15140,2.78100884543e-07
9,15556,0.998578190804
9,16630,0.38534078002
9,16656,0.952613949776
9,16814,0.997528254986
9,17732,0.0373033620417
9,19793,0.993329703808
9,19846,0.999674081802
9,21136,0.990424215794
9,21860,0.998578190804
9,22825,1.9399838493e-05
9,23240,0.959613800049
9,23416,0.5899938941
9,23420,0.568441927433
9,23937,0.828926384449
9,24418,0.10915004462
9,24873,3.33805837727e-05
9,24908,0.680810034275
9,24952,0.623693823814
9,25010,0.196679607034
9,25225,0.945078253746
9,27016,0.999626636505
9,27949,0.881758153439
9,27997,0.989627957344
9,28261,0.974561214447
9,28615,0.940023899078
9,29374,2.09054796869e-05
9,31244,0.999968647957
9,31560,0.179472714663
9,31649,0.24294154346
9,33321,0.000128502637381
9,33905,0.911714911461
9,33951,5.05205025547e-05
9,34136,0.974789440632
9,34508,0.996989309788
9,34532,2.24195264309e-05
9,35895,2.60189917753e-05
9,36475,1.60807067004e-05
9,37360,0.858787238598
9,37766,0.328653752804
9,37775,2.93373631166e-07
9,39087,0.377137690783
9,39112,0.149052649736
9,40315,0.000258599204244
9,40546,3.64058996638e-06
9,41310,0.527244925499
9,41447,0.0306247062981
9,42567,0.992839336395
10,677,0.832863926888
10,1354,0.99568849802
10,1816,0.913435697556
10,2307,0.920051753521
10,3407,0.995652377605
10,4641,0.0764575004578
10,5628,0.242618456483
10,6980,1.90185601241e-05
10,7578,0.00908686127514
10,8757,0.997569382191
10,10984,0.60127222538
10,11107,0.00263798073865
10,12357,0.210877731442
10,12408,0.997366964817
10,14735,0.994554638863
10,18530,0.881666302681
10,18964,0.982110798359
10,19754,0.998180389404
10,20402,0.804548203945
10,26363,0.992941141129
10,27258,0.874945223331
10,30883,0.824773907661
10,32450,0.32763427496
10,33487,2.80810436379e-05
10,34287,5.03259627749e-07
10,34670,0.878794193268
10,35384,0.992514789104
10,35425,0.999985933304
10,36266,0.973901152611
10,37345,0.994856357574
11,289,8.56534188642e-06
11,5414,0.963563203812
11,7500,0.944486498833
11,7587,0.99384355545
11,8389,0.996080935001
11,10271,0.7774720788
11,12971,0.23489511013
11,13849,0.999821960926
11,15272,0.921365380287
11,22129,0.984145343304
11,23278,0.642983675003
11,24679,0.458904147148
11,25123,0.997688770294
11,30987,0.998321354389
11,31264,0.999832868576
11,32087,0.98945915699
11,32406,0.998076558113
11,33844,0.999978661537
11,36159,0.999992251396
11,39937,0.992964625359
11,40119,0.998503684998
11,41040,1.97723493329e-05
11,41966,4.51459669648e-09
12,5835,0.990281939507
12,6127,0.020841255784
12,7270,0.994357287884
12,7608,0.990281939507
12,7649,0.23636071384
12,8533,0.657416760921
12,10731,0.990281939507
12,11632,0.994357287884
12,12514,0.000651402922813
12,13487,0.944454908371
12,17107,0.989228606224
12,17256,0.984290719032
12,17439,0.0242174342275
12,21171,0.841424226761
12,22116,0.994357287884
12,22209,0.947413146496
12,27538,0.991709887981
12,28038,0.988040924072
12,28290,0.992796599865
12,28780,0.992796599865
12,29320,0.998207330704
12,29359,0.995429873466
12,33441,0.994357287884
12,33627,0.994357287884
12,38537,0.532623887062
13,753,0.858920574188
13,1770,0.992667853832
13,1897,0.129334256053
13,2081,0.854635834694
13,2097,0.998584508896
13,2471,0.995049536228
13,2799,1.54490935529e-05
13,2818,0.993305623531
13,3549,0.851803898811
13,3573,0.999941587448
13,4994,0.957474648952
13,5367,0.999904513359
13,9864,0.999840021133
13,10173,3.46024648934e-06
13,11232,0.984798491001
13,12850,0.991170942783
13,14698,0.999739587307
13,14760,0.998628497124
13,16208,0.998464465141
13,16413,0.874671399593
13,18606,0.999443352222
13,22055,0.979656636715
13,23985,0.0234119296074
13,24026,0.121483772993
13,24852,0.999923348427
13,26638,0.993763506413
13,29312,0.995220959187
13,29618,0.998660087585
13,29739,0.998114109039
13,30536,0.999698519707
13,31906,0.974438726902
13,32745,0.998492598534
13,32771,0.999869465828
13,32808,0.978726625443
13,33360,0.974999845028
13,34871,0.999801576138
13,34965,0.99992442131
13,35657,0.998476445675
13,36393,0.99969625473
13,36612,0.999928712845
13,37501,0.83267146349
13,37610,0.078154809773
13,37661,0.99978607893
13,37970,0.999382138252
13,38841,0.975095033646
13,39207,0.183489441872
13,40922,0.976753115654
13,41117,0.9982380867
13,42040,0.995451271534
13,43088,0.999863266945
14,638,5.78245417273e-05
14,645,1.33113262564e-05
14,894,2.20456749958e-05
14,1289,2.23002207349e-05
14,1383,7.1390136327e-06
14,1460,7.66553512221e-06
14,1519,3.7368104131e-06
14,2054,0.0189407989383
14,2728,2.40075933107e-05
14,4581,1.18766267931e-08
14,5623,0.130892708898
14,6081,5.19951354363e-05
14,6240,1.19155301945e-05
14,6393,5.00921523781e-05
14,6815,9.42153306482e-08
14,7361,1.02531646462e-06
14,7938,8.44506899966e-08
14,8126,0.000235576328123
14,8423,2.43208614847e-06
14,8999,3.9442542743e-07
14,10093,0.0371450483799
14,10367,8.99893905171e-07
14,12218,7.51002698962e-06
14,12923,7.25529730516e-07
14,13082,0.0581558533013
14,13188,2.21608686957e-07
14,13230,4.19435082222e-07
14,13344,3.46862179867e-06
14,13445,1.73067996911e-06
14,13457,2.82620658254e-05
14,14338,2.82666223939e-05
14,14845,0.804150223732
14,15124,2.8043445127e-05
14,15650,1.45784051497e-09
14,15682,2.83733311335e-06
14,16046,8.66208949901e-07
14,16484,0.245161026716
14,17035,0.99652326107
14,17428,9.57223392106e-07
14,19718,0.987103879452
14,20003,6.54366294839e-06
14,20227,5.30977615654e-07
14,20418,2.3316563329e-06
14,20914,7.55452201702e-05
14,21086,4.82786526845e-05
14,21668,0.904066979885
14,21824,0.0354755669832
14,22258,0.292052507401
14,22564,2.972102493e-07
14,22849,1.78629325092e-05
14,23016,7.26292410036e-06
14,23196,2.7119999686e-06
14,23217,2.76205192051e-08
14,23325,3.52066963387e-05
14,23445,1.31880406116e-05
14,23787,0.992112159729
14,24537,2.75735459354e-07
14,25363,2.57943920587e-05
14,25376,4.69477186016e-07
14,25728,1.63243115026e-07
14,27063,0.777000725269
14,27133,5.43038622709e-05
14,27214,8.61073544911e-07
14,27412,1.17561853585e-08
14,27998,2.80381243556e-07
14,28459,7.8226079836e-08
14,30108,1.19050321246e-06
14,30670,0.77546453476
14,30957,0.000468912359793
14,31210,0.411315202713
14,31279,0.962522208691
14,31631,0.0428056791425
14,32758,2.51316496502e-08
14,33045,1.99533424166e-05
14,33136,1.08135543542e-06
14,34146,8.53316159919e-05
14,34732,1.10146352483e-07
14,35913,4.57273454231e-05
14,36616,0.361689567566
14,37097,2.8311137612e-06
14,37721,3.81126437787e-06
14,37878,0.0515131577849
14,38634,0.012089732103
14,38941,3.30732973453e-07
14,40745,7.50881934408e-09
14,43140,2.22805033445e-06
14,43154,0.14907887578
15,1172,2.91739699065e-08
15,2072,0.962875306606
15,4142,0.991619706154
15,4966,0.999945163727
15,5051,0.804158568382
15,5351,0.769051551819
15,6143,0.456709295511
15,7242,0.856683135033
15,7862,0.884782791138
15,7947,4.37451426194e-08
15,8160,0.00209082965739
15,8547,0.0636259838939
15,9897,0.868673503399
15,9898,0.000119276264741
15,12236,0.981480062008
15,12556,0.0258801840246
15,14280,0.0120241232216
15,17089,0.0553826913238
15,18520,0.967654645443
15,18675,0.938723504543
15,20050,5.47609090518e-07
15,20928,2.10201235973e-07
15,21320,0.108249656856
15,23058,0.992297589779
15,23352,0.711598873138
15,24941,1.41913221796e-06
15,26840,0.992734074593
15,27972,0.233995303512
15,30249,2.48161395575e-05
15,30522,2.02146821948e-07
15,31306,0.0705558732152
15,34734,3.26801346091e-05
15,36369,0.00017596775433
15,37746,0.99993789196
15,37748,0.941018283367
15,38786,0.957392036915
15,38799,0.682191252708
15,39283,3.23106542055e-05
15,40105,0.98616039753
15,40933,0.998320996761
15,41185,0.143005684018
15,41642,0.0718662291765
16,21,0.367513328791
16,184,0.346250534058
16,914,3.94329481423e-06
16,1164,2.21276295065e-07
16,1249,3.58354304808e-06
16,1732,0.0892501845956
16,1990,0.853307902813
16,2549,0.956323087215
16,3038,4.06938015658e-05
16,3928,3.65858759324e-05
16,4183,3.85242628909e-06
16,4301,0.934259772301
16,4824,0.906631827354
16,4928,4.82296018163e-05
16,5218,0.479539811611
16,5529,1.64352366028e-06
16,6111,3.73097054762e-06
16,6219,5.711005997e-06
16,6642,0.41957950592
16,6742,0.958264350891
16,6828,4.83500698465e-05
16,7508,9.51277615968e-06
16,8091,6.45744921712e-06
16,8238,6.716925418e-05
16,8551,3.39143684869e-06
16,8661,0.992300391197
16,8835,1.97244776245e-06
16,8943,0.435831964016
16,9738,6.02697991781e-06
16,10537,4.83550029458e-05
16,10584,1.90487462532e-05
16,10602,2.30702898989e-05
16,10898,5.61906153962e-06
16,11028,0.966739118099
16,11748,0.853911340237
16,12033,0.993606567383
16,12204,0.751889169216
16,12497,0.422891587019
16,12655,8.1394055087e-06
16,12872,3.72783142666e-05
16,13001,0.91887485981
16,14216,9.46599902818e-06
16,14600,0.000210003592656
16,14724,0.996624231339
16,14799,0.964509785175
16,15112,0.423547565937
16,15680,2.80604854197e-06
16,15759,1.26050590552e-05
16,15868,2.92641152555e-06
16,15921,0.998598754406
16,16935,0.999092817307
16,17186,4.17446099163e-05
16,17341,4.26307860835e-06
16,17564,1.92410352611e-05
16,17812,3.92674155592e-06
16,18026,9.72102861851e-05
16,18556,4.88990372105e-05
16,18880,0.171010524035
16,19028,5.19433206136e-06
16,19266,5.59956715733e-05
16,19309,0.0570803135633
16,20269,0.000184818389243
16,20604,1.41516984513e-05
16,21584,0.000123185192933
16,21624,0.433681339025
16,21850,3.02447278955e-05
16,22253,0.931750357151
16,22624,1.49303286889e-06
16,22816,5.55764163437e-05
16,22896,5.63060575587e-06
16,23142,0.000836391525809
16,23182,0.964880108833
16,24519,3.22457963193e-05
16,24578,0.0152586782351
16,24605,0.00010671900236
16,25168,1.3923107872e-05
16,25306,0.924571335316
16,25426,3.59899945579e-06
16,25429,0.916508376598
16,26026,0.345118075609
16,26926,4.48701903224e-05
16,27181,4.68010057375e-06
16,27983,3.10035975417e-05
16,28011,0.80249941349
16,28940,0.538581967354
16,29035,5.97475991526e-05
16,29224,1.18074913189e-05
16,29240,0.999997019768
16,29262,0.298856109381
16,29671,2.39793803303e-06
16,31062,0.00763248465955
16,31623,0.98329526186
16,32106,0.125671356916
16,32294,0.828143119812
16,32639,2.15159843719e-06
16,33399,1.89464572031e-05
16,33508,0.999409675598
16,34090,2.18725131163e-06
16,34172,1.60171912285e-05
16,34624,0.867915332317
16,34631,3.17325102515e-05
16,34978,0.642392039299
16,35364,0.836790084839
16,35385,1.05949857243e-05
16,35530,2.16153457586e-05
16,36207,0.543492853642
16,36298,0.9767318964
16,36522,0.984122872353
16,36671,1.10894109184e-06
16,36821,1.45263061313e-06
16,37709,1.30520948005e-06
16,37769,0.215827748179
16,38063,4.39323812316e-05
16,38571,0.644070982933
16,38646,0.479069411755
16,38839,5.35359822607e-06
16,39040,7.92121227278e-06
16,39712,0.956945359707
16,40056,0.000135844369652
16,40551,3.20490398735e-05
16,40822,6.02321488259e-05
16,41289,1.86963570741e-05
16,41370,0.541836380959
16,41715,2.99045723295e-06
16,41747,1.35664886329e-05
16,41972,5.8189207266e-06
16,41989,0.317483901978
16,42610,0.000131975903059
16,42986,1.2563286873e-06
16,43136,0.538581967354
17,3357,7.81313883635e-06
17,7333,0.0602371916175
17,8313,0.0192652586848
17,9920,6.98398878285e-07
17,13346,0.889922320843
17,13719,0.936767101288
17,16697,0.985493004322
17,17809,0.0049092550762
17,20250,0.998876750469
17,20345,0.932375967503
17,20829,6.06627992283e-08
17,21378,0.98912358284
17,23224,0.17530913651
17,24222,1.30332387016e-06
17,24674,7.89071418694e-06
17,24937,7.81313883635e-06
17,26584,0.601173460484
17,26634,0.522652328014
17,35336,3.81307859243e-06
17,36811,0.0007919947966
17,37062,0.0594282746315
17,37868,0.999890208244
17,42891,7.81313883635e-06
18,352,9.97758320409e-07
18,651,0.750456392765
18,739,0.928620636463
18,835,1.94405638467e-05
18,1154,5.65007212572e-06
18,1353,4.08441837862e-06
18,1735,6.50804649922e-05
18,1935,0.939719080925
18,2221,0.00305804936215
18,2312,2.33128394029e-05
18,3094,1.60933364413e-08
18,3404,3.28199894284e-05
18,3496,0.689747035503
18,4504,3.18351862916e-06
18,4583,5.00929081682e-06
18,5129,1.79167636816e-06
18,5573,0.28989648819
18,6067,4.27850318374e-05
18,6125,0.121357627213
18,6340,0.999904990196
18,6684,4.13288461232e-08
18,7371,2.35192437685e-05
18,8353,2.23732422455e-05
18,8410,0.0181040856987
18,8883,1.15961565825e-05
18,8940,1.80657007149e-05
18,9099,2.50433731708e-05
18,9508,0.0443727858365
18,10071,8.94261233952e-07
18,10100,0.181011483073
18,10117,0.983290910721
18,10476,0.00769911054522
18,11739,0.00200658198446
18,12134,4.94558371429e-05
18,12167,5.39840470992e-07
18,12474,0.412501275539
18,12844,0.000130019296193
18,13029,2.2354529392e-06
18,13472,3.97448729927e-06
18,13606,5.49842707187e-06
18,13891,0.0533988922834
18,14056,1.13861606224e-05
18,14349,9.91353372228e-05
18,14750,2.23719425207e-07
18,15054,2.38468317093e-07
18,15751,0.000118014701002
18,15798,1.5887293614e-07
18,15990,0.225922495127
18,16216,0.982548952103
18,16572,4.04801880904e-07
18,17114,0.049204275012
18,17167,0.742729723454
18,17524,1.02636511201e-06
18,17928,1.09107122626e-05
18,18660,2.69938709607e-07
18,19548,1.18405932881e-06
18,20028,0.13120174408
18,20054,0.902140080929
18,20079,0.0673423036933
18,20466,0.91386449337
18,20803,1.68817223312e-07
18,21019,0.0112530570477
18,21264,6.14692453382e-07
18,21338,4.38070355813e-06
18,21553,0.990639328957
18,21967,0.101049609482
18,22831,1.27260855152e-05
18,22907,0.303733497858
18,23390,0.999997854233
18,23729,2.06296772376e-05
18,23777,1.45565508092e-07
18,23979,3.43386250279e-06
18,24684,0.297226637602
18,24776,0.026508724317
18,25238,1.48125550936e-07
18,25407,0.00764887733385
18,25633,6.03745036187e-07
18,26714,1.14017336728e-06
18,26856,0.000342195242411
18,26912,0.414912998676
18,27416,5.76974616706e-06
18,27599,0.999997854233
18,27703,0.163756102324
18,27807,5.83282144362e-06
18,28012,0.56104272604
18,28477,0.00611210102215
18,28664,9.13765347832e-07
18,28743,4.60498631583e-06
18,28765,1.72647801833e-07
