paragraph_id,question_id,prediction
353,31053,0.989219129086
1493,8986,0.256445109844
455,8502,3.1817566196e-05
1095,34234,0.998395621777
273,43160,0.00744150206447
944,17402,0.0467991046607
1351,2738,0.680068254471
1353,11411,0.0264474917203
502,31251,0.984671413898
1064,11607,0.998913407326
597,39466,0.0272926818579
1301,23490,0.995243966579
256,18949,0.0220209546387
7,38634,7.97461325419e-05
304,37769,0.98324996233
1274,42666,0.0676546990871
56,8953,0.0084264613688
388,4816,0.000130155007355
1152,37941,0.653104007244
695,2622,0.980138659477
1331,36858,6.58290373394e-05
1506,1232,0.998601615429
1244,2441,0.999292731285
372,3519,0.795780897141
664,2501,0.0205791629851
782,33190,0.950696229935
833,38252,0.987041115761
600,11821,0.98954051733
714,26893,0.938553452492
606,37442,7.09064624971e-05
162,10791,0.99760144949
1516,1935,0.0742827653885
206,28672,0.66467911005
554,33413,0.0150306308642
20,9558,0.265304297209
64,27581,0.00123198190704
155,31019,0.0152186630294
915,22259,0.998991072178
74,21527,0.470415532589
747,16405,0.998555004597
1541,8860,0.210654810071
1035,26542,0.994941353798
335,8964,0.992852985859
1435,35448,0.000189887548913
291,40375,0.913553655148
7,8379,0.993423819542
317,23325,0.914071798325
446,645,0.0237235724926
1234,35088,0.00259730243124
1029,11739,0.0745195746422
1220,39242,0.996146321297
70,2721,0.96419852972
1150,22020,0.000624493171927
173,13029,0.000187282072147
36,5529,8.04862720543e-05
64,12678,0.169498279691
1614,24970,0.00851898826659
1071,28774,0.000480188318761
1609,33182,0.994324088097
626,9543,0.992595613003
423,26755,0.984992742538
1368,27967,0.0110753355548
781,20437,0.988487482071
1318,4235,0.327361166477
98,16144,0.948238730431
1219,18949,0.0331798382103
419,32465,0.000175095250597
1590,24537,0.00163890072145
1228,30289,0.180763959885
177,31237,0.0153530035168
971,36804,0.970432519913
1225,2265,0.00240426626988
1151,21203,0.840751826763
1471,37234,0.860221207142
1301,26164,3.34297401423e-05
1439,38852,0.452169269323
387,26069,0.114074118435
588,2036,0.0103157069534
42,2180,0.999882102013
1467,41365,0.996886670589
217,37697,0.00503989262506
873,14178,0.0288515686989
1257,7722,0.99991106987
18,1935,0.961846232414
819,34634,0.0102659855038
1029,20079,0.00327609828673
1554,17678,0.107796154916
1104,36239,0.623568832874
439,16727,0.989867687225
504,31237,0.000538092572242
1482,9558,0.172247856855
1611,24166,0.998114109039
1039,15222,0.000183760916116
948,31272,1.96508390218e-05
568,24374,0.000703018740751
169,30985,0.99195343256
1355,9733,0.0013222086709
1269,7766,0.815545737743
1602,43311,0.00231978856027
1,30173,0.0381929576397
1314,12117,0.00052809092449
168,11244,0.412484705448
422,38043,0.000543937087059
165,40745,2.7102390959e-05
984,36949,0.990899443626
50,15126,0.983206868172
824,7515,0.00409156363457
18,29391,0.00934667978436
713,30489,0.447133153677
95,16890,0.946169674397
1620,23679,0.99398958683
787,26301,0.00680168252438
728,14157,0.895353317261
405,24830,0.0102113671601
724,1417,0.991190433502
1095,17570,0.991124272346
1586,17876,0.16605733335
1621,24846,0.133270666003
62,41649,0.308905005455
950,350,0.976835608482
1561,9853,0.999986410141
979,21018,0.259153306484
1352,22825,0.00170976272784
100,39133,0.977343440056
1106,8089,3.28835849359e-05
1219,6501,0.994885027409
1627,8832,0.845159888268
420,9558,0.444790780544
519,31601,0.999832749367
419,1286,0.0027828773018
804,42211,0.984319746494
194,36917,0.679822981358
993,5464,0.720578730106
342,13560,0.973646461964
452,23548,0.98197466135
1359,36456,0.99141472578
463,24170,0.213763281703
1312,15971,0.000223117254791
1436,38160,0.00629624491557
683,40745,0.000274435325991
897,4162,0.996772944927
97,20928,7.88627658039e-05
80,38651,0.00139068101998
817,15788,0.997383534908
1156,713,0.0453564487398
324,14385,0.138500526547
434,5098,0.565493762493
690,34703,0.747502803802
986,24203,0.99767190218
1153,1226,0.000217823995627
228,35255,0.246960669756
839,13825,0.00213079503737
554,15183,0.0235813315958
888,30362,0.0016029686667
697,25069,0.770309925079
806,17656,0.999273478985
1533,10340,0.992457509041
1021,21746,0.00104860216379
969,11739,0.00932894367725
1284,6111,0.00012177634926
915,25416,0.000610295915976
300,33606,0.0163494125009
1289,11956,0.000924777996261
43,16185,0.00167375151068
604,24700,0.844930708408
44,35828,0.00376956420951
264,22253,0.000208058787393
1432,29200,0.946561276913
1095,29627,0.953000307083
780,26544,0.998452663422
498,1063,0.00326040503569
286,23165,0.999652266502
997,8155,0.000155274363351
835,3287,0.833214342594
694,9062,0.0667708963156
353,12174,0.998128116131
699,15475,0.992063939571
1373,3784,0.991282582283
1519,42558,0.0154503034428
1264,21002,0.815417468548
1233,859,0.00327114295214
317,16909,0.48924896121
582,29874,0.73182284832
1169,13216,4.01474135288e-05
1396,36986,0.970371246338
823,12134,3.8863003283e-05
1523,16331,0.251126438379
520,4775,5.21634974575e-05
1418,18315,0.887926757336
508,36845,0.00601810868829
1600,352,0.634439945221
73,415,0.99878770113
1239,1508,0.977876722813
1477,27982,0.397175610065
1041,31884,0.997666954994
73,184,0.0152927618474
1025,43167,0.864012122154
322,42687,0.940370619297
830,2805,2.05215019378e-05
1130,37372,0.201537564397
723,40771,0.987181901932
201,3373,0.0049825697206
122,4245,0.581939041615
1625,31339,0.999960899353
1070,15454,0.564498484135
787,3259,0.0078127393499
1008,39184,0.999465286732
109,41201,1.61656589626e-05
477,27456,0.000150987078086
657,14789,0.000840810767841
444,38313,0.0621691308916
1118,21308,0.9723290205
802,18830,0.0112676192075
443,17239,0.987762868404
979,32610,0.000189965590835
495,16222,0.41675272584
1514,2489,0.0427990406752
1106,15597,5.83937471674e-05
101,32236,0.970162510872
915,17896,0.999454677105
1510,25630,0.00215222360566
106,7770,0.984559595585
580,39490,0.055759742856
340,13085,0.958660781384
171,22478,0.179510936141
1583,6054,0.0637524351478
1097,5705,0.107799358666
874,11851,0.00711599271744
498,20984,0.00538748968393
1355,20382,0.995159089565
1347,7343,0.997826635838
120,845,0.1081745103
561,35710,0.0135609498248
414,6011,0.746696710587
589,21030,0.0521625056863
1538,274,0.456645160913
277,16339,0.00133283482864
141,30303,0.991423547268
1157,15557,0.986507296562
1176,31649,5.20041612617e-05
1504,7872,0.0657922923565
1491,5810,0.240718349814
689,18250,0.00180356903002
1429,31584,0.999925971031
22,25407,4.91887694807e-05
650,856,0.468029916286
1611,23762,0.949982941151
567,16952,0.442208528519
1147,31461,0.148049548268
678,8876,2.38751454162e-05
80,2074,0.000777698704042
948,34051,0.645458340645
1586,23643,0.984753191471
1187,2848,0.124292381108
507,5067,6.05489440204e-05
1317,1114,0.0195169039071
257,43257,0.943434238434
1619,8127,0.00967901013792
1100,26623,0.0174061637372
904,20761,0.002468991559
555,15503,0.0618420727551
706,24291,0.994869232178
978,26252,0.0158116072416
73,41100,0.0028343135491
1363,14479,0.0122698079795
1222,40622,0.0100705400109
624,24258,0.98017346859
152,6013,0.998506128788
635,42789,0.00240535195917
889,30414,0.00115548959002
120,26777,0.0074326810427
970,25083,0.996989190578
501,25256,0.0012168752728
352,23246,0.551188051701
562,31227,0.0124903582036
340,16107,0.999032616615
1080,35223,0.0865868777037
1556,3074,0.0495515279472
414,13109,0.998659491539
241,43021,0.000692357250955
1124,16046,1.91401577467e-05
369,15667,9.1474452347e-05
1081,25238,2.1088455469e-05
1506,1732,0.000667357351631
1287,6369,0.994653820992
1277,31989,0.829851269722
1447,35944,0.970532536507
241,16070,0.989910423756
949,36762,0.9772965312
497,6518,0.661390423775
1160,17530,0.996609210968
1424,6867,0.111593402922
420,32465,0.000543169269804
1553,4858,0.258433192968
1352,2925,0.0050302464515
1,13,0.68929451704
291,6272,0.0200386922807
1518,26621,0.000420883647166
346,39694,0.99175041914
695,12719,0.0574818067253
1527,184,0.490605592728
1037,19408,0.952125787735
1082,23779,0.998513638973
458,15030,1.49574698298e-05
1270,11251,0.998732030392
267,15114,0.195176377892
895,11969,0.988524854183
716,34237,0.919591665268
845,36237,0.00182755326387
860,4979,3.03525903291e-05
1422,27996,0.0011996027315
875,19443,0.985846102238
453,37793,0.00207823235542
800,1494,0.000694743997883
1140,21566,3.05848743665e-06
700,23131,0.999629616737
305,16746,0.000794386316556
868,6180,0.991880238056
810,32465,7.37323862268e-05
663,36287,0.99796295166
867,27106,0.164596050978
1437,10518,0.00149000959937
38,32692,0.0250169765204
634,34136,0.733395814896
597,26629,0.892920732498
233,40858,0.99805778265
130,22146,0.235014691949
1000,36464,8.1935810158e-05
932,33117,0.672614216805
1239,6521,0.91079968214
709,17136,0.000377039163141
243,10769,0.0132109122351
337,7063,0.999665260315
1563,9971,0.996372103691
39,17711,0.00105620524846
1437,21152,0.290669381618
1511,1749,0.0456292293966
1519,40601,0.998544454575
746,29742,0.980865716934
133,22711,0.999325633049
481,10326,0.997062504292
1304,13445,0.00121850543655
1021,37360,0.0331777185202
270,42495,0.995958983898
284,35216,0.967200934887
599,4061,0.944279849529
1373,5539,0.996408998966
1201,22433,0.946810424328
1276,2676,0.869257152081
1479,31601,0.000497939588968
551,16418,0.695999801159
199,19294,0.949165403843
716,1537,0.331969410181
250,1963,0.506851553917
1502,11303,0.183965936303
1175,13751,0.0431467406452
916,1379,0.00409997394308
532,38111,0.0558092668653
773,24789,0.998754024506
1600,25407,0.0028388237115
1008,18022,0.998562037945
1437,38748,0.00027469106135
22,21019,0.000151845699293
1010,15629,0.00495290430263
339,12522,0.894396364689
345,41027,0.99747890234
359,9779,0.972191512585
242,23584,0.0417479649186
100,23906,0.961643338203
149,34597,0.956188559532
810,4543,0.00370546034537
1395,33241,0.000446210266091
1250,16489,0.00637986371294
322,26290,0.0105958888307
988,27631,0.061619989574
680,7788,0.999855160713
25,28720,0.396461844444
1397,4573,0.0130194984376
1081,19021,0.992725253105
747,10495,0.997775018215
694,27599,0.000755519722588
898,38902,0.527925550938
668,32839,0.997848033905
925,24497,0.996141731739
937,14599,0.0176654197276
1598,25321,0.927657604218
735,26550,0.976178586483
643,21276,2.76668524748e-05
647,10488,0.00208604871295
132,17223,0.000764573574997
1439,9087,0.794453263283
176,23979,0.00234522228129
616,38407,0.0076385801658
261,39496,0.997107326984
497,12948,0.847409188747
1482,36662,0.00758528104052
992,25150,0.68653267622
398,22275,0.0763870552182
798,27066,0.00282802269794
574,37607,0.941210389137
1002,36245,0.943320631981
827,5664,0.000403808255214
286,20181,0.317390918732
846,14954,0.00190309982281
1047,5828,0.00574082462117
1357,24158,0.999766290188
960,4504,0.00551157584414
455,30358,0.000184839358553
964,13926,0.782344162464
143,11322,0.988303124905
1301,5644,0.114938236773
490,40885,0.996222496033
1388,5527,0.975787162781
224,15129,0.0876674801111
1535,20866,0.000614021148067
1130,38634,0.000277011771686
1224,22462,0.00408240687102
1345,8402,0.000236623978708
940,28262,4.88918885821e-07
654,12271,0.0984615758061
1571,28286,0.998779118061
1535,2961,0.000256386992987
1297,40343,0.98017346859
48,33958,0.41041970253
210,42027,0.991635680199
532,39797,0.00244135735556
1245,38717,6.53240131214e-05
1612,31297,0.237203270197
1442,18892,0.0267729721963
1207,1712,0.974800169468
1565,34722,0.00010138291691
1383,15112,6.65048855808e-06
1609,29835,0.595204174519
371,41474,0.0438908785582
616,14855,0.00229195063002
1612,39033,0.00805735215545
224,16777,0.573148548603
1530,22880,0.824879169464
1278,28809,0.00258256308734
45,3062,0.00106008281
254,43074,0.00652828905731
438,36600,0.590717077255
633,26739,0.520937740803
124,11860,0.143498316407
897,40435,0.22757807374
975,30324,0.92904394865
867,10488,0.00590596022084
1140,22565,0.034745875746
990,22165,0.446567028761
1457,14439,0.991407811642
340,5111,0.984522223473
969,27599,0.000157525457325
301,13955,6.36438198853e-05
297,24737,0.000101120967884
623,33298,0.00763860158622
864,41289,0.00407028058544
839,11515,3.34357969223e-06
1200,30252,3.0417495509e-05
1262,11672,4.41992733613e-06
420,12545,0.504762470722
1295,27946,0.000782038026955
887,5764,0.947232663631
80,27294,0.784798741341
1166,12038,0.993036329746
367,32997,0.995735883713
277,932,0.992512345314
1314,19889,7.79503079684e-06
312,26793,0.00144000386354
1080,17096,0.0260948725045
687,19567,0.995089113712
1621,33551,0.0995704680681
442,21802,4.06375329476e-05
657,3435,0.00442793266848
1207,2688,5.9088008129e-05
897,35741,0.00220150267705
706,27062,0.578215539455
1005,8146,0.927954375744
1336,9578,0.717101335526
104,12742,0.00170076603536
715,862,0.000777407898568
989,16242,0.0524813383818
1130,20199,0.622627198696
1041,9933,0.986582159996
170,13917,0.984299838543
985,37044,0.85824406147
1594,12056,0.705439627171
136,17123,0.00198262068443
837,3264,0.985852599144
981,11531,0.996026396751
260,5362,0.0292019955814
575,38758,0.975247383118
838,42089,0.995010137558
1331,42836,0.0916012227535
1301,11480,0.978653669357
201,38603,0.000928003282752
792,14274,0.0592685975134
1137,40400,0.992623209953
1315,29162,0.973470687866
1266,10484,0.994537174702
1287,16895,0.977869987488
756,23016,0.000557140912861
605,27979,0.153009548783
15,6143,0.934096634388
346,42128,0.993168473244
1064,41971,0.0267027560622
329,23571,0.0575368590653
148,31836,0.625705361366
438,28189,0.00304089090787
844,29616,0.851560175419
317,1383,0.120655380189
1553,9992,0.00509699061513
1190,6399,0.99634295702
297,11672,3.7286488805e-05
1369,34817,0.0241669099778
1471,824,0.928912758827
873,13445,0.000917482131626
1112,32452,0.852342844009
921,13488,0.921098709106
256,27936,0.173093006015
449,31930,0.0724352821708
730,15216,0.93540006876
430,27722,0.87665605545
281,15667,8.10276542325e-05
386,13429,0.00605988828465
48,9477,0.999511837959
721,40719,0.983124136925
1292,40580,0.989819824696
790,13564,0.723299264908
138,27242,0.960901558399
846,13129,0.000835860089865
980,36607,0.237133145332
657,34560,1.58781531354e-05
618,19132,0.749277532101
920,34580,0.991148352623
54,951,0.816003501415
49,1175,0.38483941555
538,23229,0.951855361462
1140,20167,0.0591455772519
1087,19448,0.99926418066
1582,35134,0.996554136276
862,3930,0.741832911968
412,12433,0.0235015675426
925,28400,0.16676685214
500,18643,0.976660013199
1101,33029,0.990619540215
1529,23722,3.59192454198e-05
62,31029,0.990316569805
317,39033,0.00403325352818
942,33299,0.000428824016126
272,18972,0.975330293179
1095,42597,0.000378072523745
1273,1594,0.991926252842
323,32696,0.991496324539
1161,18948,0.93129581213
785,31663,0.70007699728
642,24398,0.968473553658
1233,24960,0.0252765659243
530,13843,0.000171538165887
683,35951,0.928578138351
665,22616,0.00149792362936
605,30978,0.995142459869
417,30192,0.951650202274
1516,20079,0.000391232199036
1364,2058,0.260882437229
471,10367,0.00830997247249
1471,6179,0.982093572617
1322,22808,0.219265162945
1440,10502,0.517014145851
1428,21545,0.111624218524
1500,10421,0.866446733475
374,40184,0.0022496425081
1283,41950,0.000402107689297
1146,40522,0.0500696860254
847,35867,1.20669687931e-06
100,12772,5.48026073375e-05
654,27807,0.999195992947
1422,6560,0.0216537881643
209,19012,0.999890685081
155,21400,0.0154774030671
427,1299,0.000312266725814
41,33109,0.982500076294
1222,14349,0.00018522098253
1058,14349,1.86842371477e-05
756,1519,0.00371943390928
283,26294,0.000213713050471
561,28774,0.000637987221126
1127,15910,0.150195360184
1132,22722,0.157676294446
424,39000,0.00121022178791
1456,18270,0.026167165488
1197,16490,0.888599455357
848,1016,0.719429552555
1173,8878,2.80705762634e-07
1239,18147,0.992171525955
644,19326,0.989337205887
15,1172,4.09814856539e-06
396,6366,0.928475618362
266,37965,0.87199139595
831,25756,0.477219164371
657,5777,0.418620288372
457,31883,0.972158491611
147,13080,0.00513423327357
526,37458,0.99386459589
1367,5332,0.163149178028
346,28559,0.128856658936
150,15579,0.955001354218
314,38615,0.96123790741
1141,8840,0.997616171837
541,29138,0.999941945076
1391,21474,0.99937158823
178,26148,7.38244125387e-05
666,39468,0.986311137676
685,8186,0.00572574930266
619,11538,0.0105758812279
637,41062,0.994009137154
80,23530,0.99998152256
546,19635,0.000227226351853
185,16794,0.935616850853
619,2856,0.218627825379
605,27602,0.998890340328
964,12108,0.000235757208429
