paragraph_id,question_id,prediction
598,22037,0.00192789042256
1046,26757,0.00441494259026
1067,30607,0.0695664277462
554,14036,0.00887379574011
38,36907,0.681262659543
1343,22914,0.840863305636
848,25988,0.989498195096
15,39283,0.390296949944
779,9108,0.0962162427349
779,20017,0.219052604533
678,32058,0.0187099503835
384,4760,0.883847699147
545,7169,0.748650790754
1479,20220,0.00247457029028
1146,34647,0.0231469692301
1323,10369,0.720184693656
155,29810,0.00273305406272
1153,28148,0.0114427112765
97,40235,0.00689914468939
999,1236,0.982277653633
1297,1400,0.524769151295
1086,25428,0.983895445772
1305,16984,0.0427619574109
1424,17514,0.0709248163666
386,35333,0.00215973167454
1376,15451,0.117100673821
837,40849,0.001378496088
797,4137,0.0417920443473
971,31079,0.987630330485
656,13666,0.957936285911
306,6,0.820870409144
1129,42411,0.0409998995719
644,33585,0.973502032669
662,21264,0.00278128047098
483,30996,0.983157041444
100,28969,0.00519020947879
1523,6091,0.977743468314
1389,29905,0.988342480067
647,23165,0.0041325197166
520,1399,0.0401157874074
937,37766,0.00321487528768
795,32973,0.00581015511176
848,35140,0.982829811311
1447,12166,0.726846905455
351,41358,0.0212751568408
1191,19807,0.00274969036189
1284,483,0.485291333953
661,21261,0.00560047035485
725,37302,0.970571942202
1482,14154,0.00510482690614
70,9147,0.986756903531
1582,5247,0.921002933242
1604,13049,0.649893389708
659,40597,0.858502243591
353,31053,0.981810729319
1493,8986,0.14375026265
455,8502,0.0015659041115
1095,34234,0.992206672881
273,43160,0.0154330704055
944,17402,0.145624702243
1351,2738,0.147258503016
1353,11411,0.0396504093147
502,31251,0.967113012781
1064,11607,0.991309665929
597,39466,0.00375325292418
1301,23490,0.981076868157
256,18949,0.0460008232972
7,38634,0.00312663919231
304,37769,0.989245788372
1274,42666,0.023190289981
56,8953,0.00421284218131
388,4816,0.0119887736157
1152,37941,0.184305933838
695,2622,0.931382460219
1331,36858,0.00147133522447
1506,1232,0.993313640897
1244,2441,0.994615213834
372,3519,0.128991451417
664,2501,0.023992969541
782,33190,0.943056792659
833,38252,0.932951522437
600,11821,0.993323778503
714,26893,0.696269565472
606,37442,0.0019585967358
162,10791,0.991954757813
1516,1935,0.0628219703348
206,28672,0.949544788656
554,33413,0.0414144898099
20,9558,0.880253532737
64,27581,0.00457517328641
155,31019,0.0186857265218
915,22259,0.988628345309
74,21527,0.243027840609
747,16405,0.994395239497
1541,8860,0.0339275790488
1035,26542,0.978962463764
335,8964,0.986504139153
1435,35448,0.00321292851298
291,40375,0.751796091927
7,8379,0.933612757647
317,23325,0.782771950461
446,645,0.392759523379
1234,35088,0.00720128497477
1029,11739,0.032612412143
1220,39242,0.990649846681
70,2721,0.922575827793
1150,22020,0.00657322456295
173,13029,0.00251799485208
36,5529,0.0013639544594
64,12678,0.154576488755
1614,24970,0.0191995487693
1071,28774,0.00358074136182
1609,33182,0.984116336857
626,9543,0.969605770926
423,26755,0.915488055559
1368,27967,0.0188203659422
781,20437,0.954436720867
1318,4235,0.0891876599122
98,16144,0.937930697602
1219,18949,0.0497304135613
419,32465,0.00288701771573
1590,24537,0.00189553906231
1228,30289,0.388704939355
177,31237,0.0033617956369
971,36804,0.7390412555
1225,2265,0.0031790972297
1151,21203,0.505519086361
1471,37234,0.901439639203
1301,26164,0.00205692552162
1439,38852,0.0403529790499
387,26069,0.0508119255227
588,2036,0.0590592250396
42,2180,0.992159391127
1467,41365,0.992161065928
217,37697,0.00594575808189
873,14178,0.0482761649689
1257,7722,0.957668449821
18,1935,0.786389392235
819,34634,0.115530237633
1029,20079,0.00299532467343
1554,17678,0.105304676395
1104,36239,0.33490336276
439,16727,0.97709638331
504,31237,0.00314783658218
1482,9558,0.880253532737
1611,24166,0.984201983185
1039,15222,0.00278128047098
948,31272,0.00137445259541
568,24374,0.0116695463268
169,30985,0.966407186836
1355,9733,0.0160082618824
1269,7766,0.914012920541
1602,43311,0.00441825052214
1,30173,0.228004316837
1314,12117,0.00446299320032
168,11244,0.831203610554
422,38043,0.00312663919231
165,40745,0.00294030941869
984,36949,0.985464444024
50,15126,0.976221669828
824,7515,0.0255912640011
18,29391,0.00625232665465
713,30489,0.260124057921
95,16890,0.953822044122
1620,23679,0.974091894826
787,26301,0.0421634561831
728,14157,0.889146379448
405,24830,0.0191392497629
724,1417,0.990023666131
1095,17570,0.958647055202
1586,17876,0.419201438864
1621,24846,0.0450241286302
62,41649,0.119853028776
950,350,0.922244421568
1561,9853,0.968526085856
979,21018,0.240989726107
1352,22825,0.00763132250875
100,39133,0.928296143025
1106,8089,0.00128183273592
1219,6501,0.984776718421
1627,8832,0.850472211369
420,9558,0.857728651768
519,31601,0.992401832169
419,1286,0.017147073593
804,42211,0.967044119095
194,36917,0.115378432764
993,5464,0.962152080505
342,13560,0.942629072777
452,23548,0.969747017272
1359,36456,0.985505825328
463,24170,0.3775058497
1312,15971,0.00758446575344
1436,38160,0.0040840339596
683,40745,0.0181819914659
897,4162,0.971987453691
97,20928,0.00263649464375
80,38651,0.00754487005148
817,15788,0.99134164015
1156,713,0.0145629376464
324,14385,0.0228036149736
434,5098,0.785500237866
690,34703,0.246677432246
986,24203,0.990258577474
1153,1226,0.0032167046335
228,35255,0.157886565794
839,13825,0.00288732060203
554,15183,0.320759992653
888,30362,0.00546887762031
697,25069,0.944915354536
806,17656,0.9948147585
1533,10340,0.990824278957
1021,21746,0.00995111277745
969,11739,0.00677501616717
1284,6111,0.00321250200163
915,25416,0.00177742569489
300,33606,0.0130611203346
1289,11956,0.00491862620168
43,16185,0.0146676616738
604,24700,0.98448669321
44,35828,0.0272181311134
264,22253,0.00275588063058
1432,29200,0.970442160924
1095,29627,0.851632917286
780,26544,0.987615718136
498,1063,0.0267812888518
286,23165,0.99077658296
997,8155,0.00645260557879
835,3287,0.294551558802
694,9062,0.0833521396058
353,12174,0.993127528249
699,15475,0.976979072222
1373,3784,0.983060018612
1519,42558,0.0405454868791
1264,21002,0.47658982219
1233,859,0.00218620310992
317,16909,0.660049979325
582,29874,0.833756198757
1169,13216,0.00249761752335
1396,36986,0.916784727557
823,12134,0.00170326314181
1523,16331,0.270088890372
520,4775,0.00207651955809
1418,18315,0.749785075207
508,36845,0.0119887736157
1600,352,0.0348399137068
73,415,0.993927424953
1239,1508,0.963110711619
1477,27982,0.435492715834
1041,31884,0.984776718421
73,184,0.00679422793583
1025,43167,0.460515923528
322,42687,0.88259830863
830,2805,0.00157522238279
1130,37372,0.151371562212
723,40771,0.941788230195
201,3373,0.0198286608822
122,4245,0.181449103173
1625,31339,0.927507804429
1070,15454,0.696545247617
787,3259,0.0154953214336
1008,39184,0.995676745445
109,41201,0.00137675938196
477,27456,0.00275228570147
657,14789,0.0021302833773
444,38313,0.00464409563077
1118,21308,0.940844161961
802,18830,0.0761216594395
443,17239,0.784145739932
979,32610,0.00433582969318
495,16222,0.424104060711
1514,2489,0.0552692426396
1106,15597,0.00128183273592
101,32236,0.932099158917
915,17896,0.994216796926
1510,25630,0.00236249389434
106,7770,0.945791579053
580,39490,0.185886368121
340,13085,0.965630551212
171,22478,0.803640142441
1583,6054,0.0429360617469
1097,5705,0.0181032364096
874,11851,0.00347491050608
498,20984,0.0171466619137
1355,20382,0.977358967642
1347,7343,0.996515553098
120,845,0.523420233514
561,35710,0.0438911086749
414,6011,0.396286467367
589,21030,0.0389425587869
1538,274,0.67039974248
277,16339,0.0201246078602
141,30303,0.969001380635
1157,15557,0.95689531953
1176,31649,0.00302862082046
1504,7872,0.202927904234
1491,5810,0.0346150522726
689,18250,0.0199160178927
1429,31584,0.969630327817
22,25407,0.00402491247385
650,856,0.468656452606
1611,23762,0.931759720144
567,16952,0.148723856261
1147,31461,0.0513590712918
678,8876,0.00269554196714
80,2074,0.0046434944435
948,34051,0.537194719588
1586,23643,0.950605209331
1187,2848,0.0334079925903
507,5067,0.00288732060203
1317,1114,0.0158128830325
257,43257,0.906559381753
1619,8127,0.0083805915125
1100,26623,0.0129154340504
904,20761,0.0139651806623
555,15503,0.0105726287596
706,24291,0.97203168513
978,26252,0.0147633964388
73,41100,0.0160360016526
1363,14479,0.0269033576314
1222,40622,0.00404536559648
624,24258,0.976597759478
152,6013,0.987930912301
635,42789,0.00240881205329
889,30414,0.00305254668949
120,26777,0.0175877185225
970,25083,0.991538060986
501,25256,0.00771823010899
352,23246,0.797210478683
562,31227,0.00822488777964
340,16107,0.991410614537
1080,35223,0.203773855878
1556,3074,0.0435168034855
414,13109,0.991304224894
241,43021,0.00294357992175
1124,16046,0.0013639544594
369,15667,0.00226176238156
1081,25238,0.0031790972297
1506,1732,0.0105709143928
1287,6369,0.984208091134
1277,31989,0.585476536046
1447,35944,0.971676334531
241,16070,0.970476185698
949,36762,0.973874347822
497,6518,0.309412153624
1160,17530,0.978678973292
1424,6867,0.159337329992
420,32465,0.00420108055189
1553,4858,0.107661164881
1352,2925,0.0241755119707
1,13,0.460208441524
291,6272,0.0112779619057
1518,26621,0.00724028323487
346,39694,0.988925692428
695,12719,0.0502877003757
1527,184,0.573083234053
1037,19408,0.960049947138
1082,23779,0.993955122866
458,15030,0.00264069739576
1270,11251,0.991613074672
267,15114,0.138794756031
895,11969,0.974045310501
716,34237,0.89968383729
845,36237,0.00234595174426
860,4979,0.00142461407451
1422,27996,0.00852858538818
875,19443,0.705920512374
453,37793,0.00538288575175
800,1494,0.00512736133696
1140,21566,0.001378496088
700,23131,0.982609721398
305,16746,0.00374578361619
868,6180,0.970001523605
810,32465,0.00222272409447
663,36287,0.992457880413
867,27106,0.0716836217241
1437,10518,0.0229412885675
38,32692,0.00602685908563
634,34136,0.831829921393
597,26629,0.680150822401
233,40858,0.993955122866
130,22146,0.0947848309867
1000,36464,0.00287664224864
932,33117,0.612306358568
1239,6521,0.64290524005
709,17136,0.00365097947935
243,10769,0.0128783107955
337,7063,0.993856250625
1563,9971,0.990945848996
39,17711,0.00222820202062
1437,21152,0.694994741156
1511,1749,0.00554318625202
1519,40601,0.992928750855
746,29742,0.992605780839
133,22711,0.996357351029
481,10326,0.986024250228
1304,13445,0.00309371369262
1021,37360,0.0194662021669
270,42495,0.975562041672
284,35216,0.94441186551
599,4061,0.88259830863
1373,5539,0.981738954908
1201,22433,0.862469662549
1276,2676,0.459065231214
1479,31601,0.00225897490266
551,16418,0.734172284266
199,19294,0.905743098487
716,1537,0.090893412573
250,1963,0.64290524005
1502,11303,0.106745472727
1175,13751,0.0234242739632
916,1379,0.0091377338086
532,38111,0.0425224501494
773,24789,0.995836852877
1600,25407,0.0169724477481
1008,18022,0.991691278566
1437,38748,0.00437190156735
22,21019,0.00263401965363
1010,15629,0.0322028881366
339,12522,0.973250580262
345,41027,0.973548961436
359,9779,0.938663222105
242,23584,0.0106787881542
100,23906,0.92879798944
149,34597,0.968960969988
810,4543,0.00329612300504
1395,33241,0.0571025310164
1250,16489,0.00378624070906
322,26290,0.373017884999
988,27631,0.13591022091
680,7788,0.926444768438
25,28720,0.967145427868
1397,4573,0.00498685868407
1081,19021,0.972786012322
747,10495,0.994677017656
694,27599,0.0201990351722
898,38902,0.741775779671
668,32839,0.988331235914
925,24497,0.982163972201
937,14599,0.0213570775808
1598,25321,0.891599413048
735,26550,0.946360166709
643,21276,0.00202258379066
647,10488,0.00595062483191
132,17223,0.0120458847402
1439,9087,0.784917338786
176,23979,0.00599683041561
616,38407,0.0142025583579
261,39496,0.992601681488
497,12948,0.947497578272
1482,36662,0.0259720202912
992,25150,0.678810329413
398,22275,0.162399871586
798,27066,0.00951455395268
574,37607,0.844881202446
1002,36245,0.718811674762
827,5664,0.0157508853546
286,20181,0.330579792042
846,14954,0.00530449823071
1047,5828,0.0554570830774
1357,24158,0.994777147331
960,4504,0.0027015404464
455,30358,0.00347491050608
964,13926,0.824783689696
143,11322,0.969837052286
1301,5644,0.147356494837
490,40885,0.987171687582
1388,5527,0.950232053278
224,15129,0.7989963588
1535,20866,0.00377606527515
1130,38634,0.00312663919231
1224,22462,0.00287724765153
1345,8402,0.00177742569489
940,28262,0.00102557549737
654,12271,0.0720697576277
1571,28286,0.990319141986
1535,2961,0.00311328166771
1297,40343,0.911191474822
48,33958,0.161581323227
210,42027,0.983868596759
532,39797,0.00386367303521
1245,38717,0.00298663358988
1612,31297,0.102950664819
1442,18892,0.0106241544143
1207,1712,0.9687919178
1565,34722,0.00269742167481
1383,15112,0.001378496088
1609,29835,0.181449103173
371,41474,0.0336043461574
616,14855,0.0106841541961
1612,39033,0.0230610422752
224,16777,0.967400037444
1530,22880,0.869231104229
1278,28809,0.00328680071386
45,3062,0.0040339911638
254,43074,0.0140116257023
438,36600,0.505017861869
633,26739,0.800111936979
124,11860,0.0101028450288
897,40435,0.107441442682
975,30324,0.925482961009
867,10488,0.0108616994676
1140,22565,0.0297401503361
990,22165,0.442044578936
1457,14439,0.983695103
340,5111,0.814357552004
969,27599,0.00557781431506
301,13955,0.00315891386453
297,24737,0.00728036886302
623,33298,0.0064709740938
864,41289,0.00328680071386
839,11515,0.001378496088
1200,30252,0.00298663358988
1262,11672,0.0015659041115
420,12545,0.766904202237
1295,27946,0.00143980148554
887,5764,0.932557412541
80,27294,0.869770142415
1166,12038,0.9607676731
367,32997,0.989223062263
277,932,0.965519503706
1314,19889,0.001378496088
312,26793,0.00878085565846
1080,17096,0.120991339331
687,19567,0.939571757171
1621,33551,0.00984595247098
442,21802,0.00298084345626
657,3435,0.00846163219732
1207,2688,0.00153908018391
897,35741,0.00521701148051
706,27062,0.490584392414
1005,8146,0.955848200872
1336,9578,0.917687742635
104,12742,0.00328680071386
715,862,0.00457779053998
989,16242,0.189302165535
1130,20199,0.303991852329
1041,9933,0.964969821882
170,13917,0.973095177655
985,37044,0.941663717668
1594,12056,0.508292123615
136,17123,0.00441414437694
837,3264,0.965550130862
981,11531,0.993011046869
260,5362,0.0320058033161
575,38758,0.982310165495
838,42089,0.99096600577
1331,42836,0.304707877946
1301,11480,0.894506986
201,38603,0.00306962866319
792,14274,0.186745396018
1137,40400,0.910795546058
1315,29162,0.977743406537
1266,10484,0.991266758157
1287,16895,0.976553701647
756,23016,0.00199816567002
605,27979,0.0464660200029
15,6143,0.956464354612
346,42128,0.924369947218
1064,41971,0.0953948719436
329,23571,0.0296512216199
148,31836,0.885287697151
438,28189,0.00846026080389
844,29616,0.435643574245
317,1383,0.103980500323
1553,9992,0.0315873173246
1190,6399,0.994387961555
297,11672,0.00337535124178
1369,34817,0.0575685582351
1471,824,0.956887845687
873,13445,0.00309371369262
1112,32452,0.853778417476
921,13488,0.990207316447
256,27936,0.249304705067
449,31930,0.038216680948
730,15216,0.830094923995
430,27722,0.599607312003
281,15667,0.00226176238156
386,13429,0.00777877227353
48,9477,0.939542515964
721,40719,0.957988227248
1292,40580,0.985213746581
790,13564,0.856491569001
138,27242,0.949674384795
846,13129,0.00694304469474
980,36607,0.670733583277
657,34560,0.000913676208689
618,19132,0.871665666063
920,34580,0.945217854377
54,951,0.196045274703
49,1175,0.194108995053
538,23229,0.890109903121
1140,20167,0.246848685279
1087,19448,0.992316054744
1582,35134,0.98426344859
862,3930,0.315841665048
412,12433,0.0182669630371
925,28400,0.444471134824
500,18643,0.901607549633
1101,33029,0.976597759478
1529,23722,0.0107190507232
62,31029,0.960430386068
317,39033,0.0162186370481
942,33299,0.010648691138
272,18972,0.83239328012
1095,42597,0.0417063614637
1273,1594,0.960193403617
323,32696,0.977358967642
1161,18948,0.93821923556
785,31663,0.822722743695
642,24398,0.968362110403
1233,24960,0.0432911194826
530,13843,0.00254480878369
683,35951,0.913206691394
665,22616,0.0101114134531
605,30978,0.984776718421
417,30192,0.948451527165
1516,20079,0.00225897490266
1364,2058,0.594876723272
471,10367,0.0318764988418
1471,6179,0.918980796304
1322,22808,0.886784271467
1440,10502,0.0877643920366
1428,21545,0.153339653184
1500,10421,0.79366803043
374,40184,0.0125546453681
1283,41950,0.00133884501986
1146,40522,0.0220774528921
847,35867,0.001378496088
100,12772,0.0013639544594
654,27807,0.991217397125
1422,6560,0.0371994790522
209,19012,0.961192770012
155,21400,0.0187425231751
427,1299,0.00182315203219
41,33109,0.968380240722
1222,14349,0.0147941456396
1058,14349,0.00324540085036
756,1519,0.00280333710858
283,26294,0.0185685095715
561,28774,0.00393047741187
1127,15910,0.708080150651
1132,22722,0.023943253894
424,39000,0.00748476861034
1456,18270,0.476596942995
1197,16490,0.898988789699
848,1016,0.611833780578
1173,8878,0.001378496088
1239,18147,0.974620592011
644,19326,0.954835842852
15,1172,0.00182083959732
396,6366,0.876832508421
266,37965,0.884496040118
831,25756,0.179390011877
657,5777,0.410918670439
457,31883,0.984935104195
147,13080,0.0189809280801
526,37458,0.992136445028
1367,5332,0.0945798288919
346,28559,0.262055049965
150,15579,0.612093172728
314,38615,0.985435679279
1141,8840,0.98874646684
541,29138,0.928121164026
1391,21474,0.987643207462
178,26148,0.0034127570537
666,39468,0.979413768776
685,8186,0.0257569323876
619,11538,0.0250685430992
637,41062,0.988842577282
80,23530,0.440876114368
546,19635,0.00237186045852
185,16794,0.970337356358
619,2856,0.186080822367
605,27602,0.995984446246
964,12108,0.00493343808887
1139,19442,0.982986951317
1112,29810,0.00254480878369
427,28644,0.00273210925643
839,1800,0.00353208201806
240,29640,0.00200192819065
1070,22442,0.0941631297277
144,25278,0.905540603193
612,24854,0.00288779249804
111,30831,0.00367779447854
561,3259,0.00914442482759
598,9386,0.0138248113506
