paragraph_id,question_id,prediction
501,14435,0.743031360335
1585,3121,0.0233617978657
311,28158,0.969671454011
1584,41260,0.425914380677
471,23016,0.00338027794953
47,12993,0.940072671065
1494,23412,0.987345027498
1061,23273,0.943374617336
1125,12655,0.00510055550268
643,32126,0.00198886329041
582,9802,0.0335779034748
1219,23445,0.189256035942
357,22290,0.905310070081
441,39239,0.966072053372
317,13457,0.964396468707
427,6684,0.00543831830973
195,16118,0.0103149666131
1535,35616,0.332385600711
281,9910,0.941768003217
1454,796,0.975903867354
1039,28124,0.0107590439174
1622,43170,0.389345580717
254,2941,0.961220906342
691,40084,0.141641756221
663,19049,0.971488057807
1200,25720,0.0747283607858
839,23165,0.00323824188304
374,26148,0.988164969002
563,7915,0.994883295752
211,778,0.897461668461
1032,16364,0.642265248613
283,25046,0.995382679564
678,38510,0.937215660721
446,17035,0.00712259899299
345,6026,0.197642672823
292,17126,0.00143407472868
1315,42101,0.0201880103169
1279,2988,0.714280336334
1200,12192,0.358802468723
1346,27726,0.989481081531
420,4536,0.00780780114437
995,28347,0.0512935390781
1123,13053,0.0689125625945
258,30076,0.991730956757
185,14567,0.996283145583
1227,34090,0.0031165270162
1501,19061,0.00147644704378
248,13390,0.195428691202
1249,12592,0.548340475886
1572,28102,0.971575956412
1006,9510,0.987104011477
635,23963,0.00275788574414
224,2667,0.0210909954769
596,3840,0.16985859781
55,26035,0.988362705546
165,1845,0.588577244467
219,6956,0.935768314541
31,39016,0.00144446814445
285,3306,0.0158052271632
830,27068,0.00967302542771
1451,36649,0.914970223119
279,2212,0.983740454652
272,30891,0.0128530411157
1230,37777,0.849283525633
1370,39184,0.992110510484
1144,40819,0.905090044918
723,14154,0.0199010047841
165,19592,0.0032180729723
1100,3280,0.929099826139
1531,7483,0.00399894939604
26,31752,0.019392972122
906,32483,0.207281112298
438,10227,0.00135434833166
1243,25633,0.0381607723722
91,42109,0.969196248825
955,12599,0.923127358396
1363,39087,0.00315984750676
223,16467,0.517480147013
1052,343,0.0030728186055
507,8229,0.017351243922
1587,38171,0.980419989385
671,7437,0.993825635164
1438,29518,0.984349676661
523,15680,0.00391681216746
1545,38845,0.982114193126
55,28961,0.661771099901
266,4012,0.967814423981
341,11454,0.0388130836982
1127,30803,0.0013185224794
1114,8923,0.983461489204
618,16739,0.00418957476253
1148,2177,0.946520164138
114,34461,0.929559958437
1371,13725,0.00282614670667
124,5310,0.67332478748
1038,9685,0.183283743047
155,23732,0.993826736614
1417,6563,0.487173239339
1616,35360,0.990869219473
940,38100,0.00727864544261
389,27699,0.567555689738
1405,30382,0.976882292678
1245,33852,0.0364886553601
1047,33433,0.988584647597
1408,42912,0.988810245775
1379,20224,0.71647715615
611,3644,0.443194819492
1029,9036,0.0177517862017
282,20418,0.0167523789243
1196,5904,0.0266756345803
1424,4184,0.0444366268716
1150,22808,0.880618110804
830,37033,0.0127759824661
1253,38690,0.00324116529309
337,64,0.00239946832823
455,1587,0.988667821631
217,19645,0.833594036615
139,30517,0.991513207223
979,4351,0.0781564895236
419,39485,0.0039692943102
1304,33136,0.0725067421844
462,3094,0.00157104061605
904,8235,0.154732261371
557,3654,0.979031375631
19,4162,0.0494114795849
657,4408,0.000903739693482
382,14495,0.967883292461
197,34732,0.00306437533856
1259,7385,0.209901152466
300,30222,0.552245273315
1341,19713,0.0146900611851
206,25407,0.0198364181125
1104,20100,0.0124230706905
1410,19309,0.00511688961182
1256,16649,0.729818211878
268,16122,0.0727447681269
180,32702,0.991654816107
344,32630,0.108307971785
1431,37442,0.00588260429793
1052,4674,0.00449363087472
632,2466,0.00986038137378
828,13089,0.943966672946
18,32140,0.00218563252526
1250,19486,0.759074828097
882,30844,0.436684921435
1185,22958,0.00338240165166
1425,31250,0.50822753874
1458,33066,0.969684282308
549,8628,0.00717123513648
1212,4536,0.00550063188132
1129,19625,0.0013185224794
1228,4566,0.973389441511
936,41552,0.00488471257209
1323,2312,0.459221014268
1119,20210,0.736476242943
893,17247,0.00568551959454
1233,9447,0.00263287719115
668,20418,0.0190019145089
387,35281,0.850556519406
1371,10878,0.00789592894428
1592,31976,0.0247742819367
1185,23943,0.00500690768814
1307,36767,0.0444533276541
1307,11230,0.974792222204
896,38341,0.884391457287
1083,7311,0.090680666608
1231,26433,0.929559958437
1083,31471,0.46578995352
904,23898,0.995831046363
1601,12218,0.00988733750218
1112,32304,0.679360101768
863,20958,0.152348967322
858,16572,0.00245899757042
677,32259,0.947370147484
1148,33194,0.33484009237
183,41767,0.00852440043074
846,25655,0.00250685349961
944,34742,0.391896554527
1026,2349,0.887507479518
370,40666,0.0101202107852
1277,37597,0.00168923632783
51,11606,0.986708527005
382,6859,0.989029180363
521,19108,0.890302356903
1317,12500,0.0230753668408
52,21401,0.762247998082
111,28664,0.003269445812
893,13102,0.770054351798
1369,12780,0.00345611821414
1235,42748,0.190952023382
624,11868,0.910493796571
582,10248,0.967865966892
2,8982,0.0299387002373
1431,7271,0.0422874112069
232,38017,0.0182516196866
498,23857,0.461609060169
23,7067,0.955101250471
1098,20813,0.00846511959216
386,24737,0.00703520965668
1521,5355,0.00300962196148
695,15583,0.975624847632
82,4023,0.00126596809933
4,2797,0.280304888305
339,3145,0.929003979798
438,36518,0.508709539895
969,20079,0.00245910423142
969,20214,0.486819344395
376,17695,0.995080121779
1266,537,0.0225258470632
696,14690,0.985732806826
826,15759,0.155207864919
830,42316,0.991654816107
1030,36177,0.491424323487
254,7566,0.98109291549
1078,40825,0.630738912168
1379,8965,0.00359724667623
1012,8025,0.00368858818703
695,31682,0.902808006316
14,20418,0.0223200234362
396,13154,0.995511781708
281,4934,0.995085513804
1253,20803,0.00312121747028
136,37552,0.738835318731
6,38022,0.700259306029
1191,17004,0.988300896659
670,8666,0.95677112234
823,35396,0.108882889206
654,33298,0.0151056564047
659,22194,0.93659504681
1124,17780,0.983893312444
1327,26518,0.496555750044
721,2483,0.959007382338
1345,42658,0.0245590758365
1353,19027,0.881469944906
1556,23016,0.00354850219661
365,21029,0.0866942097816
405,32175,0.138256382302
1078,32265,0.992071030068
370,26471,0.0076824786502
817,9217,0.973342272668
823,25407,0.0279094477919
177,9298,0.836901544584
717,26621,0.0163641727313
1239,17446,0.0187597753086
305,7126,0.0013185224794
1248,33542,0.00433711050683
149,1703,0.989481081531
842,28466,0.0034696063688
1002,31997,0.990550877079
1379,6703,0.0109398964593
1023,24266,0.00655216970588
448,36218,0.96735806449
1245,27197,0.537552419825
1615,12539,0.92262518163
420,27763,0.140709632352
1410,10898,0.0013185224794
1371,18915,0.0198891885984
770,36448,0.779214342692
1168,42071,0.948458384267
162,15054,0.00240440067256
567,23240,0.984050692736
573,33746,0.959208564792
374,10879,0.0251355227325
1434,15715,0.994810572504
1416,15987,0.767002236308
990,23001,0.942863900043
606,28901,0.0651836153004
1441,10624,0.00560377688535
820,26221,0.968370088911
1063,15833,0.025043137847
598,22037,0.00177747117344
1046,26757,0.00378105233927
1067,30607,0.0751597091215
554,14036,0.00715733361715
38,36907,0.688623950844
1343,22914,0.819670532832
848,25988,0.992509489166
15,39283,0.419646915629
779,9108,0.0813397059903
779,20017,0.220207215369
678,32058,0.0191905029477
384,4760,0.89904765109
545,7169,0.77156911628
1479,20220,0.00242388789639
1146,34647,0.0233050962925
1323,10369,0.713308583185
155,29810,0.00299702593004
1153,28148,0.0130066555713
97,40235,0.00661843090622
999,1236,0.982198915941
1297,1400,0.464510754322
1086,25428,0.987625920215
1305,16984,0.0494677794468
1424,17514,0.0615181330034
386,35333,0.00141814753014
1376,15451,0.100140028613
837,40849,0.0013185224794
797,4137,0.0404842379788
971,31079,0.990806887804
656,13666,0.964238561577
306,6,0.836392594345
1129,42411,0.0413045423777
644,33585,0.972578740471
662,21264,0.00316662293496
483,30996,0.984170804007
100,28969,0.00553339520864
1523,6091,0.978004834574
1389,29905,0.988659405222
647,23165,0.00430731417705
520,1399,0.0337030256261
937,37766,0.00324116529309
795,32973,0.00533091259488
848,35140,0.981237715457
1447,12166,0.745222510451
351,41358,0.0196349370656
1191,19807,0.00342492235449
1284,483,0.486675109356
661,21261,0.00476980824214
725,37302,0.968523894343
1482,14154,0.00501967845004
70,9147,0.988861713428
1582,5247,0.921858122818
1604,13049,0.67760814604
659,40597,0.84730427544
353,31053,0.986351187221
1493,8986,0.15560843266
455,8502,0.00147644704378
1095,34234,0.993560121615
273,43160,0.0150736739203
944,17402,0.170913252248
1351,2738,0.125458350003
1353,11411,0.0318743618444
502,31251,0.965455529798
1064,11607,0.990575651753
597,39466,0.00504281278017
1301,23490,0.981208463742
256,18949,0.0393720675567
7,38634,0.0032180729723
304,37769,0.988297430256
1274,42666,0.0192902689558
56,8953,0.00437640304506
388,4816,0.0103213497125
1152,37941,0.172299007222
695,2622,0.92976863969
1331,36858,0.00139041424706
1506,1232,0.994142310959
1244,2441,0.995269651971
372,3519,0.135923663418
664,2501,0.02890596444
782,33190,0.94154647964
833,38252,0.917890427813
600,11821,0.993560121615
714,26893,0.667154451466
606,37442,0.00208715614585
162,10791,0.99207400212
1516,1935,0.0594158982376
206,28672,0.943566728779
554,33413,0.0603965266104
20,9558,0.882398407848
64,27581,0.00494335594962
155,31019,0.0199897462818
915,22259,0.989067131102
74,21527,0.262343187447
747,16405,0.994370755959
1541,8860,0.0305258090044
1035,26542,0.980480510111
335,8964,0.98858688415
1435,35448,0.00323824188304
291,40375,0.759465118453
7,8379,0.939803893798
317,23325,0.850024458086
446,645,0.376799586252
1234,35088,0.00849784985091
1029,11739,0.0361148791999
1220,39242,0.991948608866
70,2721,0.931326095915
1150,22020,0.00557125796982
173,13029,0.00246243605074
36,5529,0.00135434833166
64,12678,0.255553110335
1614,24970,0.0209265037228
1071,28774,0.00350962480133
1609,33182,0.98633318839
626,9543,0.963897590331
423,26755,0.914035081708
1368,27967,0.0185086326216
781,20437,0.950089177704
1318,4235,0.0790122324858
98,16144,0.932267425601
1219,18949,0.0502059043937
419,32465,0.00305167684261
1590,24537,0.00208759696668
1228,30289,0.326252444481
177,31237,0.00399535203915
971,36804,0.731632195715
1225,2265,0.00323824188304
1151,21203,0.489220621351
1471,37234,0.912922496538
1301,26164,0.00208715614585
1439,38852,0.034028434884
387,26069,0.0586806995236
588,2036,0.0373188647664
42,2180,0.992397286469
1467,41365,0.99277091976
217,37697,0.00549507024773
873,14178,0.0471955366709
1257,7722,0.954316404153
18,1935,0.771913401046
819,34634,0.0975081282471
1029,20079,0.0031820347469
1554,17678,0.0846204633139
1104,36239,0.349230490638
439,16727,0.974963899994
504,31237,0.00317474516463
1482,9558,0.882398407848
1611,24166,0.985319041175
1039,15222,0.00316662293496
948,31272,0.00131170840587
568,24374,0.0107865930208
169,30985,0.956016781417
1355,9733,0.0164665625688
1269,7766,0.909429610863
1602,43311,0.00527454787556
1,30173,0.190170482716
1314,12117,0.0037824549072
168,11244,0.848764456173
422,38043,0.0032180729723
165,40745,0.00325790943065
984,36949,0.984713323551
50,15126,0.979143584807
824,7515,0.0250648827666
18,29391,0.00613573689036
713,30489,0.358635740649
95,16890,0.953955743521
1620,23679,0.974349828851
787,26301,0.0494629199225
728,14157,0.905386959898
405,24830,0.0206265692507
724,1417,0.988697390514
1095,17570,0.95818647059
1586,17876,0.47922219751
1621,24846,0.0393581619696
62,41649,0.136771391161
950,350,0.928702414548
1561,9853,0.966304476597
979,21018,0.226687318708
1352,22825,0.00631163304727
100,39133,0.93022818168
1106,8089,0.00122305994211
1219,6501,0.983279797501
1627,8832,0.863780164933
420,9558,0.865398477731
519,31601,0.991977297939
419,1286,0.0175315140003
804,42211,0.965410840456
194,36917,0.114157873244
993,5464,0.95554879913
342,13560,0.926829163777
452,23548,0.975651447048
1359,36456,0.986824707184
463,24170,0.403454433105
1312,15971,0.00765497887231
1436,38160,0.00309866174785
683,40745,0.0210435761927
897,4162,0.96645603853
97,20928,0.00216182446299
80,38651,0.00694308707606
817,15788,0.989225829232
1156,713,0.0137676835707
324,14385,0.0227311952288
434,5098,0.780861609967
690,34703,0.272185589923
986,24203,0.989155420994
1153,1226,0.00457411051842
228,35255,0.224156613909
839,13825,0.00312121747028
554,15183,0.313463798113
888,30362,0.0043984410817
697,25069,0.939471960443
806,17656,0.995489405257
1533,10340,0.990575651753
1021,21746,0.0127193406788
969,11739,0.00707347689322
1284,6111,0.00323824188304
915,25416,0.00170494586322
300,33606,0.0135956689916
1289,11956,0.00519382131846
43,16185,0.0107981935733
604,24700,0.990081679975
44,35828,0.0335713414628
264,22253,0.00286875973206
1432,29200,0.975582497645
1095,29627,0.863185499187
780,26544,0.985805494187
498,1063,0.0216409592865
286,23165,0.989144117422
997,8155,0.00607652084984
835,3287,0.346513888377
694,9062,0.0830151774759
353,12174,0.992952441054
699,15475,0.976445164664
1373,3784,0.98315369924
1519,42558,0.026017740896
1264,21002,0.525926756
1233,859,0.00216468549981
317,16909,0.65654251929
582,29874,0.843124270249
1169,13216,0.00242388789639
1396,36986,0.926129880896
823,12134,0.0019344674804
1523,16331,0.31882102652
520,4775,0.00210727569176
1418,18315,0.741124750495
508,36845,0.0103213497125
1600,352,0.0363034093661
73,415,0.993584101647
1239,1508,0.956058745551
1477,27982,0.433098688772
1041,31884,0.983279797501
73,184,0.00730315016758
1025,43167,0.541858419503
322,42687,0.925058355072
830,2805,0.00143594665283
1130,37372,0.142064801518
723,40771,0.938170532796
201,3373,0.019409887781
122,4245,0.149915532961
1625,31339,0.925493319204
1070,15454,0.718617015491
787,3259,0.0164264656866
1008,39184,0.995600530517
109,41201,0.00140533770898
477,27456,0.00240763677499
657,14789,0.00212630846499
444,38313,0.00556558296104
1118,21308,0.928722900314
802,18830,0.0693739290493
443,17239,0.823064566219
979,32610,0.00340709283187
495,16222,0.403698792094
1514,2489,0.0572802073322
1106,15597,0.00122305994211
101,32236,0.926576406095
915,17896,0.993844653764
1510,25630,0.00253271522753
106,7770,0.954345058007
580,39490,0.200003344398
340,13085,0.969291605992
171,22478,0.858302190125
1583,6054,0.0429034742429
1097,5705,0.0184570458748
874,11851,0.00362070021588
498,20984,0.0213088244568
1355,20382,0.979938407765
1347,7343,0.996521233448
120,845,0.532170458542
561,35710,0.0486223110253
414,6011,0.431552017737
589,21030,0.0289102792509
1538,274,0.703006972183
277,16339,0.0238984598063
141,30303,0.969089712377
1157,15557,0.963518209601
1176,31649,0.00263949285389
1504,7872,0.195060971506
1491,5810,0.0305377966009
689,18250,0.0221369219401
1429,31584,0.964780801503
22,25407,0.00375775518603
650,856,0.492583469248
1611,23762,0.925488592609
567,16952,0.204599306526
1147,31461,0.0435775453315
678,8876,0.00282614670667
80,2074,0.00420863024126
948,34051,0.55341682331
1586,23643,0.946001333106
1187,2848,0.029465252766
507,5067,0.00312121747028
1317,1114,0.0181552976729
257,43257,0.9051059961
1619,8127,0.00903764664972
1100,26623,0.0110837108878
904,20761,0.0134960725807
555,15503,0.0130612670261
706,24291,0.971492349654
978,26252,0.0127759824661
73,41100,0.0204849998241
1363,14479,0.0306573255188
1222,40622,0.00412342307747
624,24258,0.976758907472
152,6013,0.984323607903
635,42789,0.00228102283596
889,30414,0.00299429092635
120,26777,0.0196349370656
970,25083,0.991461103711
501,25256,0.00568846175584
352,23246,0.836011699356
562,31227,0.0193819009587
340,16107,0.990618907925
1080,35223,0.24558694824
1556,3074,0.0327360487546
414,13109,0.992478327133
241,43021,0.00318411829336
1124,16046,0.0013185224794
369,15667,0.00227287703954
1081,25238,0.00323824188304
1506,1732,0.0125083405503
1287,6369,0.983746256931
1277,31989,0.587503645134
1447,35944,0.968370088911
241,16070,0.981059194534
949,36762,0.966623846833
497,6518,0.324099366488
1160,17530,0.978037532823
1424,6867,0.116873958347
420,32465,0.00456986804217
1553,4858,0.11552366805
1352,2925,0.0218413551547
1,13,0.471903962409
291,6272,0.0149787628262
1518,26621,0.00679410181972
346,39694,0.987713799764
695,12719,0.0617075925032
1527,184,0.595994557762
1037,19408,0.963025343765
1082,23779,0.993799513945
458,15030,0.00249926802456
1270,11251,0.987225661539
267,15114,0.140406213651
895,11969,0.974571038536
716,34237,0.896788495184
845,36237,0.00251287873013
860,4979,0.00135434833166
1422,27996,0.00903606918327
875,19443,0.802503193041
453,37793,0.00485883944258
800,1494,0.00502778436353
1140,21566,0.0013185224794
700,23131,0.985495775313
305,16746,0.00372700581075
868,6180,0.966548141872
810,32465,0.00216550451374
663,36287,0.992449323327
867,27106,0.077318602564
1437,10518,0.0258119405493
38,32692,0.00648361226453
634,34136,0.826078728065
597,26629,0.655331474561
233,40858,0.993058003412
130,22146,0.100435560707
1000,36464,0.00255210231693
932,33117,0.621929113623
1239,6521,0.634153815905
709,17136,0.00332678422511
243,10769,0.011037168466
337,7063,0.994085300644
1563,9971,0.98980577653
39,17711,0.00258273297367
1437,21152,0.700363750783
1511,1749,0.00755177338884
1519,40601,0.992829171019
746,29742,0.993448515974
133,22711,0.995627497769
481,10326,0.985321417726
1304,13445,0.0032180729723
1021,37360,0.017885933322
270,42495,0.976742929551
284,35216,0.944028347495
599,4061,0.925058355072
1373,5539,0.980443487707
1201,22433,0.838932050404
1276,2676,0.450093502178
1479,31601,0.00216468549981
551,16418,0.778721496969
199,19294,0.909363333429
716,1537,0.0919065478412
250,1963,0.634153815905
1502,11303,0.118932377317
1175,13751,0.0164323184347
916,1379,0.00780861979253
532,38111,0.0403188889066
773,24789,0.995983053779
1600,25407,0.0240647162364
1008,18022,0.991676295404
1437,38748,0.0043144758091
22,21019,0.00240570261181
1010,15629,0.044190942806
339,12522,0.968629646424
345,41027,0.964232048179
359,9779,0.939092681875
242,23584,0.00818356362407
100,23906,0.932842938692
149,34597,0.969214052588
810,4543,0.00308522487396
1395,33241,0.059356513405
1250,16489,0.00389328711883
322,26290,0.476122417711
988,27631,0.141531022901
680,7788,0.93410463798
25,28720,0.972232129006
1397,4573,0.00370092758137
1081,19021,0.968275566314
747,10495,0.995320039442
694,27599,0.0199521833258
898,38902,0.750767519976
668,32839,0.987719926294
925,24497,0.97762780475
937,14599,0.0226138623096
1598,25321,0.881358905349
735,26550,0.94863926888
643,21276,0.00150155427384
647,10488,0.00557442360666
132,17223,0.0111075926973
1439,9087,0.820574321072
176,23979,0.00537597114147
616,38407,0.0159539859503
261,39496,0.991702319212
497,12948,0.946296104451
1482,36662,0.0271352870681
992,25150,0.639171913788
398,22275,0.139945877915
798,27066,0.00625480683028
574,37607,0.862289013722
1002,36245,0.76835289807
827,5664,0.0144910279594
286,20181,0.273721778769
846,14954,0.0063759152336
1047,5828,0.0748074100174
1357,24158,0.994661797702
960,4504,0.00289260387942
455,30358,0.00362070021588
964,13926,0.843258980209
143,11322,0.970149625874
1301,5644,0.146548631071
490,40885,0.988179448462
1388,5527,0.939741475052
224,15129,0.853921040008
1535,20866,0.00394353726426
1130,38634,0.0032180729723
1224,22462,0.00339581990005
1345,8402,0.00170494586322
940,28262,0.00107984013323
654,12271,0.0787485819866
1571,28286,0.98964153658
1535,2961,0.00281967488778
1297,40343,0.910715032409
48,33958,0.169658726817
210,42027,0.984289097685
532,39797,0.00447963312355
1245,38717,0.00272981805749
1612,31297,0.119715542894
1442,18892,0.0127910364034
1207,1712,0.967122593943
1565,34722,0.00234856263651
1383,15112,0.0013185224794
1609,29835,0.138526103592
371,41474,0.0457211613862
616,14855,0.0116835789098
1612,39033,0.0242907869794
224,16777,0.968165675456
1530,22880,0.881473017664
1278,28809,0.0034696063688
45,3062,0.00318778722188
254,43074,0.0116789441968
438,36600,0.484425093935
633,26739,0.758289983162
124,11860,0.0127706887867
897,40435,0.118558364688
975,30324,0.928502710122
867,10488,0.00994354135993
1140,22565,0.031598861664
990,22165,0.424771001405
1457,14439,0.985115567613
340,5111,0.803639299036
969,27599,0.00637256823651
301,13955,0.00302479609686
297,24737,0.00756830470232
623,33298,0.00621047572445
864,41289,0.0034696063688
839,11515,0.00139041424706
1200,30252,0.00272981805749
1262,11672,0.00147644704378
420,12545,0.760640869381
1295,27946,0.00157689402195
887,5764,0.938239035416
80,27294,0.895825552591
1166,12038,0.958290356073
367,32997,0.988221468817
277,932,0.970843313753
1314,19889,0.0013185224794
312,26793,0.00679410181972
1080,17096,0.128747413635
687,19567,0.932707754432
1621,33551,0.00794822883453
442,21802,0.00288896902192
657,3435,0.00917248316722
1207,2688,0.00144446814445
897,35741,0.00465715698342
706,27062,0.491485137858
1005,8146,0.956082828426
1336,9578,0.909689971036
104,12742,0.0034696063688
715,862,0.00439935780126
989,16242,0.229407260704
1130,20199,0.28527268445
1041,9933,0.967875406872
170,13917,0.971513188992
985,37044,0.93118359325
1594,12056,0.67900101573
136,17123,0.00420863024126
837,3264,0.967642003971
981,11531,0.992812162513
260,5362,0.0465225685572
575,38758,0.984667266182
838,42089,0.989889079041
1331,42836,0.332255786854
1301,11480,0.898589682991
201,38603,0.0033240618708
792,14274,0.174534986217
1137,40400,0.943774137181
1315,29162,0.975589235252
1266,10484,0.990945534365
1287,16895,0.97409831072
756,23016,0.00201511141676
605,27979,0.0426983918537
15,6143,0.963266595791
346,42128,0.910997196368
1064,41971,0.0899575155248
329,23571,0.0213168830671
148,31836,0.894024743498
438,28189,0.00846511959216
844,29616,0.461965903522
317,1383,0.12530939261
1553,9992,0.0224967777132
1190,6399,0.994740863634
297,11672,0.00367028268308
1369,34817,0.0746698332235
1471,824,0.944269507649
873,13445,0.0032180729723
1112,32452,0.882812918679
921,13488,0.987947393348
256,27936,0.266507199326
449,31930,0.0408812296809
730,15216,0.842238606162
430,27722,0.63527344383
281,15667,0.00227287703954
386,13429,0.0074973935221
48,9477,0.93967698927
721,40719,0.959007382338
1292,40580,0.985166343587
790,13564,0.847455946009
138,27242,0.949269870538
846,13129,0.0071235681513
980,36607,0.666255838316
657,34560,0.000903739693482
618,19132,0.884661532953
920,34580,0.941903317669
54,951,0.219379296745
49,1175,0.211982724565
538,23229,0.889606130981
1140,20167,0.249563361386
1087,19448,0.991062276634
1582,35134,0.986524315937
862,3930,0.292967165158
412,12433,0.0151695748886
925,28400,0.410885922534
500,18643,0.916113757321
1101,33029,0.975479976801
1529,23722,0.012912838766
62,31029,0.965887520871
317,39033,0.0128297918765
942,33299,0.0103686339739
272,18972,0.858459801805
1095,42597,0.025340988012
1273,1594,0.955101250471
323,32696,0.979938407765
1161,18948,0.945916290865
785,31663,0.820847840004
642,24398,0.963745449126
1233,24960,0.0430650031303
530,13843,0.00246243605074
683,35951,0.921368483625
665,22616,0.0102864736218
605,30978,0.983279797501
417,30192,0.965789177156
1516,20079,0.00216468549981
1364,2058,0.62298550505
471,10367,0.0420218802763
1471,6179,0.906817648408
1322,22808,0.91034866867
1440,10502,0.0899076828069
1428,21545,0.170359361222
1500,10421,0.799445495594
374,40184,0.0152489614672
1283,41950,0.00125629522457
1146,40522,0.026886706864
847,35867,0.0013185224794
100,12772,0.0013185224794
654,27807,0.990373489919
1422,6560,0.0399504678084
209,19012,0.959166271238
155,21400,0.0182107887338
427,1299,0.00287845735816
41,33109,0.956270200876
1222,14349,0.0127759824661
1058,14349,0.00315575019854
756,1519,0.00291595647291
283,26294,0.0195639608192
561,28774,0.00322134662081
1127,15910,0.714330259201
1132,22722,0.0201705314861
424,39000,0.00717123513648
1456,18270,0.541306953939
1197,16490,0.928098329621
848,1016,0.701105892076
1173,8878,0.0013185224794
1239,18147,0.977723608289
644,19326,0.950594393395
15,1172,0.00202670509897
396,6366,0.885438318113
266,37965,0.916431321373
831,25756,0.201667451709
657,5777,0.368622758426
457,31883,0.983279797501
147,13080,0.0193201371336
526,37458,0.99199983553
1367,5332,0.0997959008114
346,28559,0.258972946434
150,15579,0.654628999891
314,38615,0.986677879078
1141,8840,0.988257405824
541,29138,0.925916325792
1391,21474,0.985021090679
178,26148,0.00343594850842
666,39468,0.976030552679
685,8186,0.0177677911312
619,11538,0.0297056404546
637,41062,0.98827711767
80,23530,0.496695606057
546,19635,0.00242183418313
185,16794,0.970579340348
619,2856,0.197772610081
605,27602,0.996029266772
964,12108,0.0048969878692
1139,19442,0.983046703555
1112,29810,0.00266344886854
427,28644,0.0042279449924
839,1800,0.00401006687439
240,29640,0.00161948099659
1070,22442,0.114071381383
144,25278,0.914812559689
612,24854,0.00326055983226
111,30831,0.00375775518603
561,3259,0.00981362684609
598,9386,0.00999325507721
