paragraph_id,question_id,prediction
4,7082,0.00116813799832
4,7311,0.177332475781
4,7778,3.76592797693e-05
4,8555,0.0924460738897
4,9952,0.788493514061
4,10033,0.00469176331535
4,10167,0.000984529382549
4,11472,0.0126980729401
4,12365,0.0103116575629
4,13181,0.663861453533
4,14008,0.000318290723953
4,14240,9.20735765249e-05
4,14719,0.0902716964483
4,15945,0.486047595739
4,18439,0.000239948218223
4,18702,0.999421238899
4,18705,0.990565657616
4,19665,0.514715313911
4,19805,0.999421238899
4,21821,0.000255962979281
4,25249,0.0800990089774
4,25351,0.876441478729
4,25825,0.939126551151
4,26613,0.000296813290333
4,26917,0.899047732353
4,27398,0.00789949949831
4,29082,0.99806779623
4,29102,0.000290335476166
4,29190,0.994073569775
4,29681,0.909736275673
4,31503,0.702928960323
4,33449,0.900381505489
4,35009,0.214582800865
4,38111,0.212078392506
4,38237,0.000108742402517
4,39797,0.0132767483592
4,40389,0.994389235973
4,40863,6.9614390668e-05
4,41201,1.55248453666e-05
4,41455,0.00192668417003
4,41950,3.00920164591e-05
4,42748,0.000423397112172
4,42894,0.407843410969
5,4360,0.101585872471
5,12082,0.797494888306
5,12231,0.995439231396
5,13243,0.99037861824
5,14990,0.674623668194
5,15339,0.979327261448
5,18145,0.0454329364002
5,19398,0.998862981796
5,20486,0.991905093193
5,22529,0.293294757605
5,22753,0.690144240856
5,24864,0.993728756905
5,25028,0.00161634292454
5,25867,0.616018712521
5,26529,0.993557751179
5,29153,0.998367965221
5,29459,0.112172685564
5,31373,0.296501785517
5,32586,0.884372532368
5,32970,0.988855421543
5,33087,0.995758593082
5,33738,0.282227039337
5,37664,0.997947990894
5,40582,0.000263910304056
5,41594,0.709911108017
5,43073,0.0712742656469
6,1059,0.997857749462
6,4023,0.0018677393673
6,4657,0.99871134758
6,8419,0.00214997096919
6,10286,0.00105579127558
6,10344,0.000316808494972
6,10577,0.999881148338
6,10708,0.89523345232
6,10894,0.997012972832
6,10948,0.98220127821
6,12155,0.937341034412
6,13214,0.0132948700339
6,13968,0.0119707603008
6,14143,2.1478985218e-05
6,15534,0.000561484601349
6,17692,0.0111701544374
6,18932,0.887499034405
6,21257,0.00570917315781
6,25350,0.993815541267
6,25875,0.0333940275013
6,27717,1.46862403199e-05
6,28052,0.999868154526
6,28933,5.40106739209e-05
6,30083,0.0361673682928
6,33783,0.000371772621293
6,34707,0.105870395899
6,37462,0.961672008038
6,38022,0.979017555714
6,38992,0.614534378052
6,39425,1.30278358483e-05
6,39831,0.999819934368
6,40367,0.490815132856
6,40620,0.0195492170751
6,43227,0.00599889084697
7,638,0.000629144895356
7,645,0.0336694046855
7,1398,0.0096380431205
7,1513,0.915345728397
7,1519,0.000248198135523
7,2728,0.000742034986615
7,3323,1.25368205772e-05
7,5352,0.00297121913172
7,5571,0.999578773975
7,5623,0.000153639441123
7,5705,0.0168248750269
7,5916,0.000143691373523
7,6081,9.48476663325e-05
7,6240,0.000301729567582
7,6503,0.743446826935
7,6881,0.99551743269
7,7938,0.000178048416274
7,8379,0.936654448509
7,8423,0.0268873777241
7,8806,0.0159798637033
7,9807,0.602052569389
7,10093,0.000493066792842
7,10367,0.00169902632479
7,11512,0.67745834589
7,11938,0.000328878551954
7,12209,0.0187020413578
7,12218,0.000216512664338
7,12607,0.0250711794943
7,12923,0.022432750091
7,13082,0.000407695944887
7,13188,5.89083065279e-05
7,13233,0.48815625906
7,13445,0.000114246286103
7,13597,0.980082690716
7,14277,0.0619500242174
7,14882,0.00989320967346
7,15124,0.00154067575932
7,15650,9.23283369048e-06
7,16015,0.640183448792
7,16046,0.000164691751706
7,16117,0.0318326726556
7,16484,0.0001364711934
7,17035,0.000352973409463
7,17428,0.000310224306304
7,18876,0.000397829688154
7,19592,0.000117668714665
7,20048,0.182393997908
7,20227,8.97886930034e-05
7,20418,0.0170044451952
7,21047,0.000763270130847
7,22056,0.000697282433975
7,23016,0.000104422324512
7,23196,0.0194415841252
7,23217,8.48855324875e-06
7,23325,0.0603895708919
7,23445,0.0236968547106
7,24537,0.000195879663806
7,24915,0.129571810365
7,25376,3.71537062165e-05
7,25728,2.43228460022e-05
7,25740,0.980325818062
7,26742,0.213940501213
7,27062,0.175458595157
7,27214,0.000268121919362
7,27412,3.67754655599e-05
7,28459,5.02212024003e-05
7,28605,0.997216701508
7,29156,0.0271629244089
7,30108,0.000226190750254
7,33136,0.0202827509493
7,33183,0.011516418308
7,33888,0.0300876554102
7,35453,0.0128380693495
7,35661,0.0342695116997
7,36196,0.000223589187954
7,36204,0.0183988008648
7,37725,0.0004481470678
7,38634,3.17802077916e-05
7,38941,2.70002328762e-05
7,39033,0.00186264561489
7,39248,0.00374761689454
7,40180,0.696951150894
7,40283,0.348423033953
7,40745,3.44599720847e-05
8,1736,0.986221969128
8,1960,0.977006614208
8,2736,0.980812966824
8,5135,0.995305418968
8,5655,0.00849569961429
8,5947,0.982426166534
8,6534,0.882659316063
8,7974,0.999469339848
8,8297,0.963626742363
8,8605,0.984400808811
8,11875,0.526214599609
8,13906,0.728624582291
8,16783,0.676509201527
8,18539,0.974142491817
8,21108,0.000765469216276
8,21711,0.0129884313792
8,22536,0.420235067606
8,23745,0.0871261879802
8,26872,0.999525666237
8,27623,0.998683035374
8,30448,0.0434674732387
8,33102,0.786306142807
8,33165,0.809535086155
8,34042,0.455243110657
8,34367,0.978851318359
8,35234,0.0309896431863
8,35993,0.989815235138
8,36754,0.639977574348
8,37506,0.141964778304
8,38289,0.995461285114
8,42387,0.0632415786386
8,43177,0.159857109189
9,1209,0.00225788168609
9,1576,0.103368222713
9,1602,0.00498883612454
9,1638,0.990245699883
9,2925,0.885962188244
9,3192,0.999341547489
9,4164,0.000874416437
9,4758,0.0245666131377
9,5192,0.0170734617859
9,5635,0.0357220768929
9,5664,0.0977365747094
9,6599,0.00215831818059
9,6728,0.347689062357
9,7183,0.999483346939
9,7427,0.00329923280515
9,7709,0.974554240704
9,7736,0.00820656493306
9,8359,0.00518509885296
9,9662,0.129535153508
9,11417,0.00093380123144
9,11513,0.0194526724517
9,12948,0.790045320988
9,14083,0.00288026873022
9,14479,0.226288422942
9,14599,0.924725830555
9,14746,0.000571672746446
9,15076,0.799446165562
9,15140,0.000163991295267
9,15556,0.828141093254
9,16630,0.0276692435145
9,16656,0.127943992615
9,16814,0.993745326996
9,17732,0.000448816310382
9,19793,0.824415326118
9,19846,0.999220132828
9,21136,0.998005330563
9,21860,0.828141093254
9,22825,0.00450107315555
9,23240,0.246714010835
9,23416,0.174738764763
9,23420,0.0530575476587
9,23937,0.0613425970078
9,24418,0.00434751436114
9,24873,0.115173175931
9,24908,0.345170885324
9,24952,0.498539805412
9,25010,0.00187609612476
9,25225,0.0935659557581
9,27016,0.999450623989
9,27949,0.870310306549
9,27997,0.645036041737
9,28261,0.984221339226
9,28615,0.108887337148
9,29374,0.000523004389834
9,31244,0.998549878597
9,31560,0.0372704267502
9,31649,0.00403605122119
9,33321,0.0683887675405
9,33905,0.159713178873
9,33951,0.192547470331
9,34136,0.983054459095
9,34508,0.720567822456
9,34532,0.00354183511809
9,35895,0.0856884121895
9,36475,0.000426996557508
9,37360,0.282390862703
9,37766,0.00759774353355
9,37775,6.55988042126e-05
9,39087,0.00250732759014
9,39112,0.0101580005139
9,40315,0.148640945554
9,40546,0.0478040240705
9,41310,0.0166116524488
9,41447,0.00277446745895
9,42567,0.540288031101
10,677,0.916264414787
10,1354,0.00376042490825
10,1816,0.96693700552
10,2307,0.987299144268
10,3407,0.99863833189
10,4641,0.000499721500091
10,5628,0.0648897960782
10,6980,0.00742491381243
10,7578,0.00350961345248
10,8757,0.998899459839
10,10984,0.172716856003
10,11107,7.95963132987e-05
10,12357,0.00167971628252
10,12408,0.663898587227
10,14735,0.400727570057
10,18530,0.00355875818059
10,18964,0.989802658558
10,19754,0.998446047306
10,20402,0.935758411884
10,26363,0.988862335682
10,27258,0.209377095103
10,30883,0.866697907448
10,32450,0.0122498814017
10,33487,0.00374852144159
10,34287,0.00371465203352
10,34670,0.0838147625327
10,35384,0.970481038094
10,35425,0.999461352825
10,36266,0.959992110729
10,37345,0.0207686219364
11,289,0.0140565540642
11,5414,0.937224566936
11,7500,0.967000424862
11,7587,0.93671900034
11,8389,0.999401807785
11,10271,0.0371405109763
11,12971,0.149073854089
11,13849,0.999369442463
11,15272,0.878844380379
11,22129,0.967752337456
11,23278,0.0718834847212
11,24679,0.0363653004169
11,25123,0.996515631676
11,30987,0.999203622341
11,31264,0.980774581432
11,32087,0.980977237225
11,32406,0.988512396812
11,33844,0.99970716238
11,36159,0.999439060688
11,39937,0.995241522789
11,40119,0.998458266258
11,41040,0.446538537741
11,41966,9.01364364836e-06
12,5835,0.991928339005
12,6127,0.999834895134
12,7270,0.997465729713
12,7608,0.994607269764
12,7649,0.0598011873662
12,8533,0.778814971447
12,10731,0.992957353592
12,11632,0.99766254425
12,12514,0.999613702297
12,13487,0.789944708347
12,17107,0.997009634972
12,17256,0.992612719536
12,17439,0.0843981951475
12,21171,0.853853285313
12,22116,0.996742546558
12,22209,0.243910357356
12,27538,0.992746293545
12,28038,0.990974962711
12,28290,0.982870578766
12,28780,0.956889927387
12,29320,0.997177600861
12,29359,0.997268557549
12,33441,0.998712182045
12,33627,0.997465729713
12,38537,0.0427416153252
13,753,0.445460826159
13,1770,0.997566819191
13,1897,0.0292240697891
13,2081,0.785926878452
13,2097,0.995491325855
13,2471,0.940034687519
13,2799,0.00273692654446
13,2818,0.917254686356
13,3549,0.118691198528
13,3573,0.999822199345
13,4994,0.531009495258
13,5367,0.998926818371
13,9864,0.998668193817
13,10173,0.000667185697239
13,11232,0.962612748146
13,12850,0.988178670406
13,14698,0.997792363167
13,14760,0.992050349712
13,16208,0.963833928108
13,16413,0.914503395557
13,18606,0.998280644417
13,22055,0.963065743446
13,23985,0.0152326412499
13,24026,0.0826349183917
13,24852,0.997805893421
13,26638,0.988025248051
13,29312,0.994218826294
13,29618,0.994561493397
13,29739,0.977814376354
13,30536,0.995504319668
13,31906,0.954800963402
13,32745,0.987364590168
13,32771,0.998378634453
13,32808,0.84077757597
13,33360,0.655913770199
13,34871,0.996329605579
13,34965,0.997805893421
13,35657,0.997658729553
13,36393,0.994636595249
13,36612,0.996777117252
13,37501,0.229361176491
13,37610,0.00852274615318
13,37661,0.998547613621
13,37970,0.99873572588
13,38841,0.971030116081
13,39207,0.155703291297
13,40922,0.989205241203
13,41117,0.99881964922
13,42040,0.984949052334
13,43088,0.997354388237
14,638,0.105042770505
14,645,0.0278749968857
14,894,0.236883088946
14,1289,0.220194682479
14,1383,0.00761722261086
14,1460,0.165052428842
14,1519,0.000963288068306
14,2054,0.0131865609437
14,2728,0.00332427094691
14,4581,2.03908748517e-05
14,5623,0.0549586117268
14,6081,0.0149117140099
14,6240,0.00173795234878
14,6393,0.04194740206
14,6815,0.000115351700515
14,7361,0.000390390196117
14,7938,0.000254517712165
14,8126,0.00090418785112
14,8423,0.00705665489659
14,8999,0.000349755195202
14,10093,0.0041288905777
14,10367,0.00296076573431
14,12218,0.00149079738185
14,12923,0.109770014882
14,13082,0.0161256305873
14,13188,5.89013980061e-05
14,13230,0.000930025882553
14,13344,0.00011786018149
14,13445,0.0019841233734
14,13457,0.517492115498
14,14338,0.109796330333
14,14845,0.0641259998083
14,15124,0.00244696903974
14,15650,1.25810038298e-05
14,15682,0.000328187918058
14,16046,0.000599303632043
14,16484,0.0347206331789
14,17035,0.994096517563
14,17428,0.000212917395402
14,19718,0.731665611267
14,20003,0.0176725611091
14,20227,0.000612271542195
14,20418,0.0309831015766
14,20914,0.23885576427
14,21086,0.162627443671
14,21668,0.659017086029
14,21824,0.000159683069796
14,22258,0.428094863892
14,22564,0.00566309737042
14,22849,0.45920214057
14,23016,0.000599849387072
14,23196,0.00917682610452
14,23217,3.00270894513e-05
14,23325,0.159272521734
14,23445,0.197359710932
14,23787,0.000757900474127
14,24537,0.000251171935815
14,25363,0.0325201004744
14,25376,0.000218356741243
14,25728,0.000104251994344
14,27063,0.00536978663877
14,27133,0.0393531098962
14,27214,0.000936839613132
14,27412,2.12443665077e-05
14,27998,8.47373958095e-05
14,28459,6.98825679137e-05
14,30108,0.00048123189481
14,30670,0.645536065102
14,30957,0.999905705452
14,31210,0.000143271885463
14,31279,0.925121665001
14,31631,0.0228111594915
14,32758,1.12221614472e-05
14,33045,0.375180631876
14,33136,0.0246376730502
14,34146,0.6848731637
14,34732,0.000180421004188
14,35913,0.168220579624
14,36616,0.00492907129228
14,37097,0.00116715033073
14,37721,0.0118584437296
14,37878,0.373606324196
14,38634,0.0100820120424
14,38941,5.78594554099e-05
14,40745,1.45515377881e-05
14,43140,0.001253655646
14,43154,0.000549991382286
15,1172,4.53623833891e-05
15,2072,0.959161400795
15,4142,0.995583832264
15,4966,0.998842179775
15,5051,0.713144183159
15,5351,0.152010381222
15,6143,0.493379682302
15,7242,0.97763466835
15,7862,0.954532682896
15,7947,4.86072494823e-05
15,8160,0.000290583033348
15,8547,0.201229721308
15,9897,0.498413950205
15,9898,0.000710331078153
15,12236,0.99860304594
15,12556,0.00105526694097
15,14280,0.00141987833194
15,17089,0.00249466812238
15,18520,0.769009292126
15,18675,0.903402984142
15,20050,2.99881121464e-05
15,20928,6.12082076259e-05
15,21320,0.0203756950796
15,23058,0.996648967266
15,23352,0.503681004047
15,24941,9.68212625594e-05
15,26840,0.999249279499
15,27972,0.153468564153
15,30249,0.00583087606356
15,30522,5.2716331993e-05
15,31306,0.0491871461272
15,34734,0.136633500457
15,36369,0.000700316566508
15,37746,0.999409198761
15,37748,0.809013783932
15,38786,0.9478084445
15,38799,0.81446403265
15,39283,0.0103273484856
15,40105,0.999039053917
15,40933,0.994896829128
15,41185,0.044714383781
15,41642,0.0415608547628
16,21,0.0631451830268
16,184,0.033646915108
16,914,0.00077343947487
16,1164,4.44623437943e-05
16,1249,0.000707104743924
16,1732,0.00172607274726
16,1990,0.281449854374
16,2549,0.833594739437
16,3038,0.00672197947279
16,3928,0.0450860708952
16,4183,8.91404051799e-05
16,4301,0.916223585606
16,4824,0.992200434208
16,4928,0.231973573565
16,5218,0.0686938688159
16,5529,0.000295704114251
16,6111,5.61810556974e-05
16,6219,0.00688595557585
16,6642,0.525349318981
16,6742,0.0490362010896
16,6828,0.358792096376
16,7508,0.00206838920712
16,8091,0.00131390651222
16,8238,0.0561628378928
16,8551,0.000355265161488
16,8661,0.64166367054
16,8835,0.0029095984064
16,8943,0.131131827831
16,9738,0.00276307109743
16,10537,0.145661637187
16,10584,0.00032948362059
16,10602,0.0747512802482
16,10898,0.000507581862621
16,11028,0.553959727287
16,11748,0.040900439024
16,12033,0.966786563396
16,12204,0.0981019735336
16,12497,0.012146952562
16,12655,0.00435738125816
16,12872,0.00156094343401
16,13001,0.314266055822
16,14216,0.000601597363129
16,14600,0.023431552574
16,14724,0.988196671009
16,14799,0.238049954176
16,15112,0.00303221819922
16,15680,0.00186960783321
16,15759,0.00895088911057
16,15868,0.000362811173545
16,15921,0.211755529046
16,16935,0.0216498728842
16,17186,0.455314666033
16,17341,0.000259071297478
16,17564,0.00131121254526
16,17812,0.000602779095061
16,18026,0.00870506186038
16,18556,0.0394169203937
16,18880,0.00863290764391
16,19028,0.00370428827591
16,19266,0.00899908971041
16,19309,0.0088807977736
16,20269,0.000835793151055
16,20604,0.00245691766031
16,21584,0.000292196840746
16,21624,0.0901574119925
16,21850,0.00170541554689
16,22253,0.458502709866
16,22624,5.54874968657e-05
16,22816,0.00077961635543
16,22896,0.000735240639187
16,23142,5.52142882952e-05
16,23182,0.0901043862104
16,24519,0.395849794149
16,24578,0.00107004749589
16,24605,0.0126470141113
16,25168,0.0174903888255
16,25306,0.101019382477
16,25426,0.000285979709588
16,25429,0.255681753159
16,26026,0.12430947274
16,26926,0.038488343358
16,27181,0.000803866423666
16,27983,0.070693552494
16,28011,0.0794576182961
16,28940,0.0272433180362
16,29035,0.177521780133
16,29224,0.000673009606544
16,29240,0.999769985676
16,29262,0.0823215171695
16,29671,0.00193066045176
16,31062,0.000113826332381
16,31623,0.24344420433
16,32106,0.00350150628947
16,32294,0.000916196324397
16,32639,0.00020870550361
16,33399,0.000197350163944
16,33508,0.998997271061
16,34090,0.000169696926605
16,34172,0.00383883691393
16,34624,0.947288990021
16,34631,0.0669708698988
16,34978,0.688136100769
16,35364,0.0696450695395
16,35385,0.00898839253932
16,35530,0.019022103399
16,36207,0.0913027301431
16,36298,0.932553291321
16,36522,0.999050319195
16,36671,0.00271491706371
16,36821,0.000126406695927
16,37709,0.00107327045407
16,37769,0.144615769386
16,38063,0.0454286076128
16,38571,0.175544574857
16,38646,0.0850267410278
16,38839,0.000725181249436
16,39040,0.00344090349972
16,39712,0.904026865959
16,40056,0.0172390136868
16,40551,0.000715239963029
16,40822,0.0199793111533
16,41289,0.000481397262774
16,41370,0.0042388793081
16,41715,0.00320188840851
16,41747,0.0466087386012
16,41972,0.00515999039635
16,41989,0.012430046685
16,42610,0.0669760853052
16,42986,0.00137403805275
16,43136,0.0272433180362
17,3357,0.000426849059295
17,7333,0.00064046587795
17,8313,0.0212193131447
17,9920,0.000676973897498
17,13346,0.153404831886
17,13719,0.782843291759
17,16697,0.00663948291913
17,17809,0.000364565727068
17,20250,0.958990156651
17,20345,0.000343998312019
17,20829,5.18949782418e-05
17,21378,0.807536065578
17,23224,0.0608113966882
17,24222,0.000391249341192
17,24674,0.00433705979958
17,24937,0.000558682251722
17,26584,0.464493364096
17,26634,0.774540364742
17,35336,0.00294107547961
17,36811,0.000196175911697
17,37062,0.109769880772
17,37868,0.99989759922
17,42891,0.000957974174526
18,352,0.00355754443444
18,651,0.247966662049
18,739,0.936689257622
18,835,0.0213098395616
18,1154,0.00157680956181
18,1353,0.000761243107263
18,1735,0.27681055665
18,1935,0.265191763639
18,2221,0.00290133920498
18,2312,0.0451797768474
18,3094,2.79027535726e-05
18,3404,8.42962253955e-05
18,3496,0.123681679368
18,4504,0.000226010743063
18,4583,0.00123963120859
18,5129,6.00124985795e-05
18,5573,0.016373064369
18,6067,6.90152010066e-05
18,6125,0.0104143666103
18,6340,0.99952018261
18,6684,1.44562100104e-05
18,7371,0.0190120898187
18,8353,0.00505141867325
18,8410,0.00512050185353
18,8883,0.0387578643858
18,8940,4.36912669102e-05
18,9099,0.00630121678114
18,9508,0.00109037023503
18,10071,0.004561976064
18,10100,0.000839458662085
18,10117,0.570408344269
18,10476,0.000867551076226
18,11739,0.000489179568831
18,12134,4.68470134365e-05
18,12167,0.000739666982554
18,12474,0.228362500668
18,12844,0.000235126630287
18,13029,0.000399584328989
18,13472,0.000618279562332
18,13606,0.00104817608371
18,13891,0.00631291698664
18,14056,0.00454341294244
18,14349,6.44873289275e-05
18,14750,7.78331741458e-05
18,15054,3.8312322431e-05
18,15751,0.640817046165
18,15798,2.12757731788e-05
18,15990,0.0185858290642
18,16216,0.915139913559
18,16572,7.75788575993e-05
18,17114,0.00448269071057
18,17167,0.512528121471
18,17524,0.000113357651571
18,17928,0.00184559542686
18,18660,0.00012670646538
18,19548,7.34630957595e-05
18,20028,0.0054598855786
18,20054,0.587226569653
18,20079,0.00369795318693
18,20466,0.00473527470604
18,20803,0.000120223114209
18,21019,0.00873117148876
18,21264,9.40653117141e-05
18,21338,0.000835485465359
18,21553,0.132448583841
18,21967,0.0543831065297
18,22831,0.00407518213615
18,22907,0.186344027519
18,23390,0.99975925684
18,23729,0.00325047760271
18,23777,1.81852119567e-05
18,23979,0.00163476134185
18,24684,0.199490308762
18,24776,0.000600804574788
18,25238,0.000152451990289
18,25407,0.00137244316284
18,25633,8.63317036419e-05
18,26714,0.000380457000574
18,26856,0.771882176399
18,26912,0.1174698174
18,27416,0.0024830524344
18,27599,0.999610960484
18,27703,0.0102385310456
18,27807,0.000961996207479
18,28012,0.698801875114
18,28477,0.00213911710307
18,28664,0.000798150897026
18,28743,0.000452911073808
18,28765,9.50316389208e-05
18,28962,0.994998693466
18,29137,0.125731438398
18,29391,0.0403715260327
18,29672,0.0343702025712
18,29686,0.000273954035947
18,30202,0.068395331502
18,30231,1.63316017279e-05
18,30316,0.00287660770118
18,30687,0.999734342098
18,30803,2.45065020863e-05
18,30831,0.000489969854243
18,30860,0.0557114928961
18,30945,0.0002741405915
18,31230,0.00187210203148
18,31237,0.000185411452549
18,31272,0.999825775623
18,32140,0.000354629184585
18,33298,0.000631918548606
18,33872,0.000116861490824
18,34313,3.75693161914e-05
18,34808,0.158299401402
18,36325,0.000118830903375
18,36391,0.468088060617
18,36400,0.42826411128
18,38261,0.00333608384244
18,38641,0.0209888294339
18,38686,0.941525042057
18,38988,0.0255718305707
18,39097,5.43573878531e-05
18,39181,0.000453627639217
18,39381,0.0162793546915
18,39398,0.146849095821
18,40622,0.00174509570934
18,41147,0.0162276774645
18,41996,1.79473699973e-05
18,42166,0.000539981701877
18,42291,0.00469317939132
18,42943,0.000112169371278
18,43204,0.000192734602024
19,110,0.00443403702229
19,1099,0.00662526488304
19,1698,0.998791635036
19,4162,0.14341545105
19,4467,0.997740745544
19,4979,2.60249980784e-05
19,5257,0.230296418071
19,5913,0.998679816723
19,6458,0.00235546287149
19,7048,9.33426126721e-05
