paragraph_id,question_id,prediction
4,5968,0.178536757827
4,6040,0.0411466620862
4,6112,0.0880232825875
4,6313,0.537029445171
4,7049,0.000302541011479
4,7082,0.000785663316492
4,7311,0.24377579987
4,7778,6.48768946121e-06
4,8555,0.0584517046809
4,9952,0.755460143089
4,10033,0.00195784959942
4,10167,0.0221818890423
4,11472,0.0844959765673
4,12365,0.129976451397
4,13181,0.840146541595
4,14008,0.000333266361849
4,14240,4.65454240839e-06
4,14719,0.0757404491305
4,15945,0.327987670898
4,18439,0.000280321604805
4,18702,0.999613463879
4,18705,0.715157270432
4,19665,0.617798507214
4,19805,0.999613463879
4,21821,0.000275067141047
4,25249,0.0449690558016
4,25351,0.999961614609
4,25825,0.999091148376
4,26613,3.29069262079e-05
4,26917,0.930221676826
4,27398,0.00556115526706
4,29082,0.998312592506
4,29102,6.23365995125e-05
4,29190,0.998120605946
4,29681,0.99904447794
4,31503,0.878091216087
4,33449,0.895032763481
4,35009,0.257900178432
4,38111,0.297650724649
4,38237,4.04504753533e-05
4,39797,0.00865160953254
4,40389,0.998120605946
4,40863,0.0002570473589
4,41201,1.43020656651e-06
4,41455,0.574650645256
4,41950,6.63775927023e-06
4,42748,0.000216554588405
4,42894,0.459091246128
5,4360,0.32871106267
5,12082,0.923165977001
5,12231,0.998299777508
5,13243,0.992671251297
5,14990,0.859991014004
5,15339,0.999405145645
5,18145,0.0496288724244
5,19398,0.998894035816
5,20486,0.96756953001
5,22529,0.883896589279
5,22753,0.612063407898
5,24864,0.984704732895
5,25028,0.00273265945725
5,25867,0.478715211153
5,26529,0.995943963528
5,29153,0.998870909214
5,29459,0.113240256906
5,31373,0.0579988993704
5,32586,0.987576723099
5,32970,0.999850988388
5,33087,0.96383035183
5,33738,0.878238916397
5,37664,0.998465776443
5,40582,7.05985294189e-05
5,41594,0.483375132084
5,43073,0.611724436283
6,1059,0.994199752808
6,4023,0.000374199211365
6,4657,0.99987757206
6,8419,0.000863413617481
6,10286,0.000225109411986
6,10344,0.00056073081214
6,10577,0.999999165535
6,10708,0.471887916327
6,10894,0.996921300888
6,10948,0.999420523643
6,12155,0.855039536953
6,13214,0.0961483046412
6,13968,0.000622201769147
6,14143,7.20257003195e-06
6,15534,2.30190617003e-05
6,17692,0.88622790575
6,18932,0.995027601719
6,21257,0.00697133410722
6,25350,0.99822551012
6,25875,0.00565701071173
6,27717,6.43683370072e-06
6,28052,0.999998450279
6,28933,1.62656342582e-05
6,30083,0.0881341025233
6,33783,0.00974502321333
6,34707,0.225903272629
6,37462,0.997402310371
6,38022,0.994885742664
6,38992,0.990982711315
6,39425,3.951950589e-07
6,39831,0.999995946884
6,40367,0.862726688385
6,40620,0.0919933393598
6,43227,0.00153088150546
7,638,0.00121501693502
7,645,0.203153401613
7,1398,0.394730687141
7,1513,0.854959964752
7,1519,0.00128382141702
7,2728,0.00104301969986
7,3323,7.3976020758e-06
7,5352,0.00193558074534
7,5571,0.998626470566
7,5623,0.000267475406872
7,5705,0.0416182428598
7,5916,0.000278827588772
7,6081,0.000609237584285
7,6240,0.000313178432407
7,6503,0.991737306118
7,6881,0.99914431572
7,7938,1.39609082908e-05
7,8379,0.939110577106
7,8423,0.0125892041251
7,8806,0.0155592411757
7,9807,0.999225258827
7,10093,0.00937944836915
7,10367,0.0108887506649
7,11512,0.958293378353
7,11938,0.000326321896864
7,12209,0.012187672779
7,12218,0.000493326981086
7,12607,0.0381757356226
7,12923,0.101440414786
7,13082,0.000287086382741
7,13188,0.000300698040519
7,13233,0.967229545116
7,13445,0.000221939495532
7,13597,0.999439537525
7,14277,0.166542962193
7,14882,0.0457852296531
7,15124,0.0255691166967
7,15650,1.01835564692e-06
7,16015,0.986982405186
7,16046,2.17422002606e-05
7,16117,0.0566507279873
7,16484,0.000535549537744
7,17035,0.000962577876635
7,17428,0.0015359868994
7,18876,0.00675809383392
7,19592,0.000145665064338
7,20048,0.696949958801
7,20227,8.86977941263e-05
7,20418,0.0100248791277
7,21047,0.00738180382177
7,22056,0.00115967646707
7,23016,0.000184473494301
7,23196,0.0369213484228
7,23217,7.13283554887e-07
7,23325,0.773342788219
7,23445,0.501626610756
7,24537,0.000570898992009
7,24915,0.627022385597
7,25376,3.81754307455e-06
7,25728,1.91144840755e-06
7,25740,0.999067008495
7,26742,0.653578698635
7,27062,0.096355676651
7,27214,0.000148587059812
7,27412,2.18519357986e-06
7,28459,3.35036529577e-05
7,28605,0.998055815697
7,29156,0.0101244933903
7,30108,0.000260030705249
7,33136,0.00634324550629
7,33183,0.0638403967023
7,33888,0.00426075048745
7,35453,0.0212309975177
7,35661,0.17883439362
7,36196,0.000467267440399
7,36204,0.0053059021011
7,37725,0.0035020369105
7,38634,6.23532469035e-05
7,38941,3.79418597731e-05
7,39033,0.0093283969909
7,39248,0.0113359261304
7,40180,0.711516797543
7,40283,0.986848056316
7,40745,4.36266891484e-05
8,1736,0.999396920204
8,1960,0.975218832493
8,2736,0.922725975513
8,5135,0.967084169388
8,5655,0.00834292732179
8,5947,0.977627515793
8,6534,0.884163975716
8,7974,0.999362170696
8,8297,0.996909677982
8,8605,0.98593211174
8,11875,0.315445959568
8,13906,0.975720107555
8,16783,0.955246508121
8,18539,0.956223666668
8,21108,0.000162845535669
8,21711,0.0500616468489
8,22536,0.883842945099
8,23745,0.478744566441
8,26872,0.999961972237
8,27623,0.976189792156
8,30448,0.00256444560364
8,33102,0.997835934162
8,33165,0.307541906834
8,34042,0.900613903999
8,34367,0.844750583172
8,35234,0.0248034130782
8,35993,0.962000310421
8,36754,0.214968428016
8,37506,0.686303377151
8,38289,0.979132056236
8,42387,0.0258442107588
8,43177,0.0903522595763
9,1209,0.00512250140309
9,1576,0.277133673429
9,1602,0.0218862015754
9,1638,0.978176414967
9,2925,0.990956008434
9,3192,0.999335229397
9,4164,0.000168641025084
9,4758,0.0688290521502
9,5192,0.0247409529984
9,5635,0.151597052813
9,5664,0.503256440163
9,6599,0.000618465768639
9,6728,0.985003530979
9,7183,0.999980568886
9,7427,0.21224181354
9,7709,0.997100293636
9,7736,0.0874671190977
9,8359,0.0183270163834
9,9662,0.354201972485
9,11417,9.33448391152e-05
9,11513,0.0804002434015
9,12948,0.773566663265
9,14083,0.0255693420768
9,14479,0.135707512498
9,14599,0.99599224329
9,14746,0.000777177570853
9,15076,0.935254514217
9,15140,5.31917567059e-06
9,15556,0.992829740047
9,16630,0.213217228651
9,16656,0.563945770264
9,16814,0.998552024364
9,17732,0.0361308678985
9,19793,0.980305314064
9,19846,0.99968123436
9,21136,0.998588383198
9,21860,0.992829740047
9,22825,0.00511256232858
9,23240,0.962224423885
9,23416,0.578456938267
9,23420,0.627538561821
9,23937,0.328244835138
9,24418,0.00305143045262
9,24873,0.947813987732
9,24908,0.452760219574
9,24952,0.165270343423
9,25010,0.0617482960224
9,25225,0.579768776894
9,27016,0.999915838242
9,27949,0.706362247467
9,27997,0.97695595026
9,28261,0.995184719563
9,28615,0.82680618763
9,29374,0.00021240641945
9,31244,0.999908089638
9,31560,0.0627664104104
9,31649,0.00398126197979
9,33321,0.788236916065
9,33905,0.88855612278
9,33951,0.525844097137
9,34136,0.992292106152
9,34508,0.989514827728
9,34532,0.0955020934343
9,35895,0.22201153636
9,36475,0.00608551781625
9,37360,0.610192835331
9,37766,0.0390865653753
9,37775,3.49697220372e-05
9,39087,0.638220310211
9,39112,0.00591016653925
9,40315,0.138773977757
9,40546,0.00222449679859
9,41310,0.102925896645
9,41447,0.0138439163566
9,42567,0.991694271564
10,677,0.871968150139
10,1354,0.657307982445
10,1816,0.979882240295
10,2307,0.957022666931
10,3407,0.999811589718
10,4641,0.0408543385565
10,5628,0.0684994235635
10,6980,0.162490725517
10,7578,0.0120691945776
10,8757,0.999897837639
10,10984,0.657027244568
10,11107,0.000144414283568
10,12357,0.078690469265
10,12408,0.904907286167
10,14735,0.933687627316
10,18530,0.248831272125
10,18964,0.99311619997
10,19754,0.99961322546
10,20402,0.818536043167
10,26363,0.995836615562
10,27258,0.232859626412
10,30883,0.764653205872
10,32450,0.0456153191626
10,33487,0.00208826549351
10,34287,0.000439000345068
10,34670,0.304976284504
10,35384,0.984740316868
10,35425,0.999943375587
10,36266,0.998869240284
10,37345,0.784418523312
11,289,0.105893537402
11,5414,0.969765782356
11,7500,0.977671504021
11,7587,0.96592772007
11,8389,0.999491930008
11,10271,0.696534574032
11,12971,0.0775944963098
11,13849,0.999870419502
11,15272,0.968980014324
11,22129,0.989073812962
11,23278,0.276021420956
11,24679,0.226265326142
11,25123,0.999375402927
11,30987,0.998585224152
11,31264,0.999830365181
11,32087,0.99541926384
11,32406,0.998219668865
11,33844,0.999995112419
11,36159,0.99999320507
11,39937,0.997052073479
11,40119,0.999188959599
11,41040,0.781681776047
11,41966,4.97165910929e-06
12,5835,0.998470246792
12,6127,0.999993562698
12,7270,0.999417543411
12,7608,0.998470246792
12,7649,0.0215003844351
12,8533,0.516753435135
12,10731,0.998470246792
12,11632,0.999417543411
12,12514,0.999833703041
12,13487,0.685498952866
12,17107,0.993013679981
12,17256,0.99643009901
12,17439,0.0171919539571
12,21171,0.923317492008
12,22116,0.999417543411
12,22209,0.0448508858681
12,27538,0.995089232922
12,28038,0.997556090355
12,28290,0.986526191235
12,28780,0.986526191235
12,29320,0.999247074127
12,29359,0.99935311079
12,33441,0.999417543411
12,33627,0.999417543411
12,38537,0.00473274476826
13,753,0.827962577343
13,1770,0.994226574898
13,1897,0.0096899503842
13,2081,0.607625305653
13,2097,0.999086618423
13,2471,0.982254445553
13,2799,0.000150322244735
13,2818,0.80183327198
13,3549,0.406425088644
13,3573,0.999978899956
13,4994,0.750867128372
13,5367,0.999548256397
13,9864,0.999569952488
13,10173,0.00259444047697
13,11232,0.975585639477
13,12850,0.993371486664
13,14698,0.99906283617
13,14760,0.997529804707
13,16208,0.988081455231
13,16413,0.920130610466
13,18606,0.999121487141
13,22055,0.984433948994
13,23985,0.00230888323858
13,24026,0.0674738809466
13,24852,0.999828219414
13,26638,0.994666457176
13,29312,0.99455499649
13,29618,0.970732271671
13,29739,0.991593241692
13,30536,0.998208880424
13,31906,0.956515133381
13,32745,0.944655418396
13,32771,0.997621834278
13,32808,0.947550237179
13,33360,0.910337209702
13,34871,0.998075604439
13,34965,0.999671220779
13,35657,0.998012304306
13,36393,0.997941792011
13,36612,0.999597728252
13,37501,0.624005913734
13,37610,0.0123167224228
13,37661,0.998515069485
13,37970,0.998063743114
13,38841,0.96312046051
13,39207,0.00547619909048
13,40922,0.992557644844
13,41117,0.999395251274
13,42040,0.985889434814
13,43088,0.998713850975
14,638,0.212800383568
14,645,0.100329019129
14,894,0.590374290943
14,1289,0.824061095715
14,1383,0.0102670127526
14,1460,0.243181556463
14,1519,0.0268421135843
14,2054,0.00607088953257
14,2728,0.0014709396055
14,4581,6.06582325418e-05
14,5623,0.0142639614642
14,6081,0.0442883968353
14,6240,0.000336657249136
14,6393,0.00396479433402
14,6815,2.59191128862e-05
14,7361,0.00420394632965
14,7938,1.62442711371e-06
14,8126,2.34095969063e-05
14,8423,0.0073383753188
14,8999,7.36654910725e-05
14,10093,0.00687147211283
14,10367,0.00622013118118
14,12218,0.00383834447712
14,12923,0.0175495110452
14,13082,0.00891839899123
14,13188,9.91588876786e-06
14,13230,0.000359916040907
14,13344,9.05989654711e-05
14,13445,0.000158857204951
14,13457,0.96250641346
14,14338,0.506058692932
14,14845,0.168337702751
14,15124,0.0134457889944
14,15650,1.18226421364e-06
14,15682,0.0141503587365
14,16046,6.70499066473e-05
14,16484,0.0117231346667
14,17035,0.991822659969
14,17428,0.000213755629375
14,19718,0.823902606964
14,20003,0.016149584204
14,20227,3.67973552784e-05
14,20418,0.0143391257152
14,20914,0.865172505379
14,21086,0.00852806307375
14,21668,0.588323831558
14,21824,0.0054345051758
14,22258,0.214869230986
14,22564,0.000344032770954
14,22849,0.0776002854109
14,23016,0.0126263350248
14,23196,0.00841551553458
14,23217,1.43990280321e-06
14,23325,0.935445964336
14,23445,0.550454437733
14,23787,0.906656801701
14,24537,0.000124010664877
14,25363,0.0522152706981
14,25376,7.15821124686e-06
14,25728,3.52085976374e-06
14,27063,0.357319682837
14,27133,0.0115057621151
14,27214,8.3249185991e-05
14,27412,3.20168481949e-07
14,27998,6.07378751738e-05
14,28459,1.36524331538e-05
14,30108,0.000260531000094
14,30670,0.937690496445
14,30957,0.999999284744
14,31210,0.0841838568449
14,31279,0.752605259418
14,31631,0.00117489160039
14,32758,3.19398282045e-06
14,33045,0.566221654415
14,33136,0.00183481536806
14,34146,0.996140539646
14,34732,2.42351397901e-05
14,35913,0.0252508334816
14,36616,0.0278672724962
14,37097,0.000753878208343
14,37721,0.00524900993332
14,37878,0.00812475848943
14,38634,0.00474019860849
14,38941,3.4277443774e-05
14,40745,1.06945617517e-05
14,43140,0.0138547979295
14,43154,0.0128192054108
15,1172,9.07232970349e-06
15,2072,0.995455741882
15,4142,0.994551360607
15,4966,0.999882221222
15,5051,0.858415007591
15,5351,0.83640652895
15,6143,0.793004512787
15,7242,0.953289449215
15,7862,0.987826526165
15,7947,7.18680348655e-06
15,8160,0.00161271495745
15,8547,0.673978328705
15,9897,0.906141340733
15,9898,0.000211510123336
15,12236,0.993788063526
15,12556,0.00358994561248
15,14280,0.0129388999194
15,17089,0.0209332872182
15,18520,0.962665319443
15,18675,0.981724143028
15,20050,7.14237103239e-05
15,20928,6.2816136051e-05
15,21320,0.509261786938
15,23058,0.996740400791
15,23352,0.947945296764
15,24941,3.73907860194e-05
15,26840,0.999704182148
15,27972,0.37287402153
15,30249,0.31771594286
15,30522,5.57673774892e-06
15,31306,0.139043942094
15,34734,0.349536448717
15,36369,0.000395206909161
15,37746,0.999989271164
15,37748,0.988652169704
15,38786,0.979559659958
15,38799,0.802203536034
15,39283,0.478928774595
15,40105,0.999505996704
15,40933,0.998763799667
15,41185,0.156213864684
15,41642,0.0536787584424
16,21,0.157411798835
16,184,0.232312932611
16,914,0.000505461124703
16,1164,1.28122665046e-05
16,1249,0.000354350369889
16,1732,0.00908905174583
16,1990,0.629531383514
16,2549,0.944691121578
16,3038,0.00487114628777
16,3928,0.109844103456
16,4183,2.90970365313e-05
16,4301,0.921932458878
16,4824,0.993289768696
16,4928,0.384267896414
16,5218,0.309592455626
16,5529,7.16564172762e-05
16,6111,5.11469443154e-06
16,6219,0.00312983454205
16,6642,0.200823307037
16,6742,0.359547168016
16,6828,0.727427601814
16,7508,0.0217801816761
16,8091,0.00635096477345
16,8238,0.196945041418
16,8551,6.63169776089e-05
16,8661,0.921898603439
16,8835,0.0276365745813
16,8943,0.238194167614
16,9738,0.000463974138256
16,10537,0.0827685594559
16,10584,0.000116056049592
16,10602,0.112818352878
16,10898,4.4645381422e-05
16,11028,0.902018785477
16,11748,0.056251976639
16,12033,0.93768876791
16,12204,0.0231882277876
16,12497,0.0420116484165
16,12655,0.00267287390307
16,12872,0.000360783276847
16,13001,0.65691202879
16,14216,0.00155804341193
16,14600,0.0341967232525
16,14724,0.998825728893
16,14799,0.890030264854
16,15112,0.0305875726044
16,15680,0.00647704117
16,15759,0.0582129359245
16,15868,0.000490856240503
16,15921,0.996072173119
16,16935,0.945875227451
16,17186,0.3713722229
16,17341,0.000784107251093
16,17564,0.000709747197106
16,17812,0.000596460420638
16,18026,0.0077847968787
16,18556,0.0283422879875
16,18880,0.164771124721
16,19028,0.00102246424649
16,19266,0.0307308267802
16,19309,0.0555540546775
16,20269,0.018751276657
16,20604,0.0172294192016
16,21584,0.0182639062405
16,21624,0.0135789941996
16,21850,0.0109877195209
16,22253,0.933305561543
16,22624,4.76128079754e-05
16,22816,0.000231874713791
16,22896,0.000789635349065
16,23142,0.000319080980262
16,23182,0.55843514204
16,24519,0.300313681364
16,24578,0.0160446558148
16,24605,0.0339347869158
16,25168,0.056741848588
16,25306,0.123282343149
16,25426,0.000233356011449
16,25429,0.304897099733
16,26026,0.179906219244
16,26926,0.0536505281925
16,27181,0.000127582650748
16,27983,0.156376808882
16,28011,0.186761662364
16,28940,0.765634894371
16,29035,0.821072816849
16,29224,0.000207332195714
16,29240,0.999980449677
16,29262,0.317039340734
16,29671,0.105936683714
16,31062,0.00109853688627
16,31623,0.789407432079
16,32106,0.177539259195
16,32294,0.149615734816
16,32639,0.000110752393084
16,33399,0.000293019227684
16,33508,0.999170064926
16,34090,0.000432811910287
16,34172,0.00686950748786
16,34624,0.870615839958
16,34631,0.136953920126
16,34978,0.265028387308
16,35364,0.622259020805
16,35385,0.0172523390502
16,35530,0.018379541114
16,36207,0.529024422169
16,36298,0.954950749874
16,36522,0.994443118572
16,36671,0.00398838194087
16,36821,0.00308883888647
16,37709,0.000366456777556
16,37769,0.272753179073
16,38063,0.0966796353459
16,38571,0.459646642208
16,38646,0.268264979124
16,38839,0.0110491216183
16,39040,0.00233964365907
16,39712,0.791298985481
16,40056,0.0572194233537
16,40551,0.00132847961504
16,40822,0.00483202794567
16,41289,0.00271919369698
16,41370,0.501683533192
16,41715,0.0418661721051
16,41747,0.293882966042
16,41972,0.0611454918981
16,41989,0.115095153451
16,42610,0.897211194038
16,42986,0.00372816226445
16,43136,0.765634894371
17,3357,0.0286717582494
17,7333,0.00100931234192
17,8313,0.0768555402756
17,9920,0.00199638865888
17,13346,0.298140347004
17,13719,0.561640918255
17,16697,0.734473705292
17,17809,0.00414611399174
17,20250,0.994918107986
17,20345,0.499533742666
17,20829,1.75776131073e-05
17,21378,0.85985738039
17,23224,0.0195699017495
17,24222,0.00129685516004
17,24674,0.0185271576047
17,24937,0.0286717582494
17,26584,0.698749125004
17,26634,0.252070277929
17,35336,0.01117835287
17,36811,0.000134643356432
17,37062,0.0286098886281
17,37868,0.999805629253
17,42891,0.0286717582494
18,352,0.00492972601205
18,651,0.592842698097
18,739,0.966922283173
18,835,0.290965914726
18,1154,0.00377255049534
18,1353,0.00097600807203
18,1735,0.72875136137
18,1935,0.932972729206
18,2221,0.0227572470903
18,2312,0.0294498521835
18,3094,5.04355921294e-06
18,3404,0.00024891240173
18,3496,0.0514617152512
18,4504,0.000857638660818
18,4583,0.00455214921385
18,5129,4.02906662202e-05
18,5573,0.0307895839214
18,6067,0.000126522107166
18,6125,0.0784337967634
18,6340,0.999850749969
18,6684,4.25363396062e-05
18,7371,0.083366304636
18,8353,0.100117169321
18,8410,0.00233627925627
18,8883,0.0299246534705
18,8940,2.16574990191e-05
18,9099,0.20416636765
18,9508,0.00461320113391
18,10071,0.000513033126481
18,10100,0.121530503035
18,10117,0.899341225624
18,10476,0.0228891726583
18,11739,0.00339618930593
18,12134,3.58307370334e-05
18,12167,0.00065157742938
18,12474,0.844433307648
18,12844,0.000819413457066
18,13029,0.000365014333511
18,13472,0.00126580649521
18,13606,0.00205652276054
18,13891,0.0192162320018
18,14056,0.0892746597528
18,14349,0.000186873759958
18,14750,1.35627369673e-05
18,15054,4.24821009801e-05
18,15751,0.977785646915
18,15798,0.000270199001534
18,15990,0.242245018482
18,16216,0.860972106457
18,16572,0.000477773224702
18,17114,0.00486397277564
18,17167,0.263168156147
18,17524,8.76609465195e-06
18,17928,0.00484814681113
18,18660,3.59834266419e-05
18,19548,0.000145162848639
18,20028,0.0664446502924
18,20054,0.900382578373
18,20079,0.012426821515
18,20466,0.218929991126
18,20803,6.24088061159e-05
18,21019,0.0347686223686
18,21264,0.00021937447309
18,21338,0.0159689504653
18,21553,0.537279307842
18,21967,0.713641226292
18,22831,0.0383076816797
18,22907,0.615090310574
18,23390,0.999964952469
18,23729,0.014064903371
18,23777,1.16184501167e-05
18,23979,0.000445064186351
18,24684,0.38516241312
18,24776,0.000649036315735
18,25238,1.16719513699e-06
18,25407,0.000921967963222
18,25633,1.87961304619e-05
18,26714,0.000696622591931
18,26856,0.93273717165
18,26912,0.677898585796
18,27416,0.00169553840533
18,27599,0.999994874001
18,27703,0.0117734316736
18,27807,0.000143713696161
18,28012,0.768677175045
18,28477,0.00599787617102
18,28664,0.000136311486131
18,28743,8.77834827406e-05
18,28765,0.000266044778982
18,28962,0.998306393623
18,29137,0.565524101257
18,29391,0.120632268488
18,29672,0.0914013907313
18,29686,0.000257539446466
18,30202,0.530545473099
18,30231,8.6835512775e-05
18,30316,0.00595031864941
18,30687,0.99989593029
18,30803,0.000111492321594
18,30831,0.000611300987657
18,30860,0.164884179831
18,30945,0.00900157354772
18,31230,0.244611784816
18,31237,1.81491759577e-05
18,31272,0.999978780746
18,32140,0.000276927516097
18,33298,0.0117750354111
18,33872,0.0036858858075
18,34313,9.3691494385e-07
18,34808,0.537659347057
18,36325,3.29624094775e-06
18,36391,0.818746864796
18,36400,0.890671730042
18,38261,0.00846158713102
18,38641,0.0801507011056
18,38686,0.967693090439
18,38988,0.0908124595881
18,39097,3.44091713487e-05
18,39181,0.000709333340637
18,39381,0.61788892746
18,39398,0.0184615310282
18,40622,0.0120242992416
18,41147,0.0419576279819
18,41996,9.18102159631e-06
18,42166,0.00010201286932
18,42291,0.012551035732
18,42943,2.77085086964e-06
18,43204,0.000281137938146
19,110,0.0115055125207
19,1099,0.0055698431097
19,1698,0.99982881546
19,4162,0.308369070292
19,4467,0.999850749969
19,4979,5.22912887391e-06
19,5257,0.401105642319
19,5913,0.999815165997
19,6458,0.0219129975885
19,7048,3.79538723791e-05
19,7664,0.311026066542
19,8663,0.00011774313316
