paragraph_id,question_id,prediction
1127,30803,0.00397824297086
1114,8923,0.992538436292
618,16739,0.0195299902434
1148,2177,0.998128736676
114,34461,0.776273057651
1371,13725,0.00273940965734
124,5310,0.921325143908
1038,9685,0.950942150973
155,23732,0.992719388461
1417,6563,0.722305341679
1616,35360,0.992341467015
940,38100,0.00256639665366
389,27699,0.998288548678
1405,30382,0.264242725388
1245,33852,0.543631512064
1047,33433,0.983928121161
1408,42912,0.992545702821
1379,20224,0.98097114242
611,3644,0.996857866607
1029,9036,0.0858604967503
282,20418,0.0136646195783
1196,5904,0.0989865640245
1424,4184,0.724165061267
1150,22808,0.884472205819
830,37033,0.238764877587
1253,38690,0.00892412584875
337,64,0.013643886475
455,1587,0.992663305964
217,19645,0.601965822754
139,30517,0.989179485391
979,4351,0.878763738211
419,39485,0.00117463367593
1304,33136,0.0342313598366
462,3094,0.00114975675768
904,8235,0.206364164026
557,3654,0.992793680433
19,4162,0.0157008875535
657,4408,0.00115685894345
382,14495,0.96319798932
197,34732,0.0151231219969
1259,7385,0.82892504206
300,30222,0.981616472155
1341,19713,0.0160610986321
206,25407,0.00774473377083
1104,20100,0.0334348787131
1410,19309,0.0123373596111
1256,16649,0.862622043062
268,16122,0.390393412354
180,32702,0.996882646816
344,32630,0.793065489898
1431,37442,0.049831012942
1052,4674,0.00735874675138
632,2466,0.826379502875
828,13089,0.782230016554
18,32140,0.00715982414294
1250,19486,0.987632783895
882,30844,0.507351215022
1185,22958,0.00360942752744
1425,31250,0.405798574431
1458,33066,0.978270491773
549,8628,0.00676416537932
1212,4536,0.00191502676418
1129,19625,0.00140006555874
1228,4566,0.956639578698
936,41552,0.00346718048127
1323,2312,0.724930373548
1119,20210,0.493316331567
893,17247,0.0273624322332
1233,9447,0.00236139774606
668,20418,0.0981159564101
387,35281,0.997452694667
1371,10878,0.00450583337505
1592,31976,0.372411316866
1185,23943,0.0421674264874
1307,36767,0.00765619302028
1307,11230,0.983184137391
896,38341,0.899144973461
1083,7311,0.477492204411
1231,26433,0.724526435573
1083,31471,0.969932960941
904,23898,0.996635178749
1601,12218,0.0115369990616
1112,32304,0.979919621174
863,20958,0.971767888892
858,16572,0.00226257484206
677,32259,0.989973538711
1148,33194,0.990017949644
183,41767,0.0135977745025
846,25655,0.00170105483193
944,34742,0.0152273411433
1026,2349,0.979390546339
370,40666,0.0124233653795
1277,37597,0.00916081278276
51,11606,0.996669866995
382,6859,0.981307331007
521,19108,0.998388871683
1317,12500,0.54550887132
52,21401,0.933687398141
111,28664,0.00389733569462
893,13102,0.97248144684
1369,12780,0.0037705104403
1235,42748,0.18137787995
624,11868,0.972080197777
582,10248,0.990932411156
2,8982,0.0340101421832
1431,7271,0.064102609222
232,38017,0.0810164488256
498,23857,0.210828171407
23,7067,0.991481426332
1098,20813,0.0383837634609
386,24737,0.00186989203041
1521,5355,0.559988842268
695,15583,0.992747125317
82,4023,0.00117463367593
4,2797,0.0125066628449
339,3145,0.996713370337
438,36518,0.975363047051
969,20079,0.00927736170111
969,20214,0.911157898072
376,17695,0.99200237653
1266,537,0.00717813130012
696,14690,0.996669866995
826,15759,0.00706282424405
830,42316,0.997112796423
1030,36177,0.0614288944175
254,7566,0.992381520095
1078,40825,0.575333775715
1379,8965,0.00193571101995
1012,8025,0.112141060634
695,31682,0.990327190507
14,20418,0.0358969604745
396,13154,0.99512222348
281,4934,0.99261719534
1253,20803,0.00678168770025
136,37552,0.0358913318596
6,38022,0.136828136966
1191,17004,0.99692730825
670,8666,0.996182956059
823,35396,0.0178713294138
654,33298,0.0460123920408
659,22194,0.930783941944
1124,17780,0.992696360612
1327,26518,0.98191649983
721,2483,0.974408878273
1345,42658,0.0906514820955
1353,19027,0.959962602903
1556,23016,0.0120119507037
365,21029,0.838766035715
405,32175,0.57514175756
1078,32265,0.993462916037
370,26471,0.0120249699459
817,9217,0.994025973144
823,25407,0.00375751295952
177,9298,0.987487518522
717,26621,0.0318633109235
1239,17446,0.0050572528255
305,7126,0.00137385504457
1248,33542,0.0140869815419
149,1703,0.993180007618
842,28466,0.0134479650926
1002,31997,0.992702595181
1379,6703,0.142744378565
1023,24266,0.00545213069367
448,36218,0.982572928821
1245,27197,0.702590698862
1615,12539,0.991126957847
420,27763,0.117716560183
1410,10898,0.00425908987602
1371,18915,0.00483219709939
770,36448,0.990492876725
1168,42071,0.998867055964
162,15054,0.00381501641565
567,23240,0.98793693633
573,33746,0.144293365083
374,10879,0.786144783273
1434,15715,0.994961893828
1416,15987,0.999590545734
990,23001,0.834552646366
606,28901,0.00860266527088
1441,10624,0.00282571353645
820,26221,0.950742259926
1063,15833,0.011900855567
598,22037,0.00113235803968
1046,26757,0.00596174009581
1067,30607,0.927836075338
554,14036,0.376354309243
38,36907,0.812281175537
1343,22914,0.969592409638
848,25988,0.0468412389327
15,39283,0.00708891714995
779,9108,0.663798603228
779,20017,0.387629032005
678,32058,0.926118755949
384,4760,0.822605533049
545,7169,0.992044556745
1479,20220,0.00106133952208
1146,34647,0.234159032372
1323,10369,0.921504017458
155,29810,0.00471576745027
1153,28148,0.167693696878
97,40235,0.00385215005605
999,1236,0.272192795262
1297,1400,0.83807575218
1086,25428,0.98793693633
1305,16984,0.980610195857
1424,17514,0.899594829239
386,35333,0.00135246457523
1376,15451,0.888974002326
837,40849,0.00397330941704
797,4137,0.013359762441
971,31079,0.993014469857
656,13666,0.98355665816
306,6,0.572381102697
1129,42411,0.0183171706636
644,33585,0.989359988364
662,21264,0.00462927729506
483,30996,0.994551731029
100,28969,0.00193584170244
1523,6091,0.976316808084
1389,29905,0.996669866995
647,23165,0.00109794161439
520,1399,0.0706408294317
937,37766,0.0240563250188
795,32973,0.0460123920408
848,35140,0.996446971394
1447,12166,0.990521675386
351,41358,0.0466213469495
1191,19807,0.00975182658285
1284,483,0.979105348337
661,21261,0.00490107101457
725,37302,0.98452690327
1482,14154,0.00775121490103
70,9147,0.993250622674
1582,5247,0.904780608446
1604,13049,0.261375621112
659,40597,0.899313549745
353,31053,0.996669866995
1493,8986,0.808283266176
455,8502,0.00460668128404
1095,34234,0.996943721717
273,43160,0.031317950844
944,17402,0.115942848904
1351,2738,0.960222319262
1353,11411,0.0566870230709
502,31251,0.963454853787
1064,11607,0.992988928689
597,39466,0.0162482032062
1301,23490,0.993282624977
256,18949,0.14358178328
7,38634,0.00509526035314
304,37769,0.957533225236
1274,42666,0.332406915984
56,8953,0.0933314910954
388,4816,0.00976792007482
1152,37941,0.978417607476
695,2622,0.981730555961
1331,36858,0.00529463332641
1506,1232,0.99330261579
1244,2441,0.991957089932
372,3519,0.989850402692
664,2501,0.00492680771398
782,33190,0.0321471041125
833,38252,0.992306025493
600,11821,0.99692730825
714,26893,0.987487518522
606,37442,0.00401911177385
162,10791,0.992607311779
1516,1935,0.115883439591
206,28672,0.979254107437
554,33413,0.0443812605303
20,9558,0.760407092694
64,27581,0.0187575188056
155,31019,0.104187152639
915,22259,0.992855475147
74,21527,0.957955550757
747,16405,0.991779155187
1541,8860,0.966573887746
1035,26542,0.98623328204
335,8964,0.983353942751
1435,35448,0.008333468134
291,40375,0.994946126068
7,8379,0.989940283798
317,23325,0.132375693666
446,645,0.0689725998222
1234,35088,0.0107139029953
1029,11739,0.238112122284
1220,39242,0.993387907067
70,2721,0.987905560838
1150,22020,0.0133104742643
173,13029,0.00298961370517
36,5529,0.00229198426885
64,12678,0.906089231918
1614,24970,0.00144426182215
1071,28774,0.00949773252337
1609,33182,0.981737095842
626,9543,0.982798460503
423,26755,0.968609158435
1368,27967,0.0636660726972
781,20437,0.993236423072
1318,4235,0.793812225444
98,16144,0.978977203221
1219,18949,0.0658199988018
419,32465,0.00117463367593
1590,24537,0.0518471358659
1228,30289,0.0523148313204
177,31237,0.0769956798739
971,36804,0.985544196352
1225,2265,0.00638158552784
1151,21203,0.924295717435
1471,37234,0.9537556329
1301,26164,0.00150569455614
1439,38852,0.92746696497
387,26069,0.138075343077
588,2036,0.0522333728238
42,2180,0.996143672322
1467,41365,0.993084816596
217,37697,0.0540811770387
873,14178,0.18174503346
1257,7722,0.998578576114
18,1935,0.985686247888
819,34634,0.261375621112
1029,20079,0.0196662568466
1554,17678,0.699341627135
1104,36239,0.976864934991
439,16727,0.993007809891
504,31237,0.0112842625948
1482,9558,0.796882556563
1611,24166,0.994091734803
1039,15222,0.00783411276471
948,31272,0.00117463367593
568,24374,0.0276739602387
169,30985,0.979021745726
1355,9733,0.19540975148
1269,7766,0.804805551877
1602,43311,0.0138129672546
1,30173,0.556029595269
1314,12117,0.00445498482368
168,11244,0.881806654981
422,38043,0.00109794161439
165,40745,0.00227066204099
984,36949,0.993337704894
50,15126,0.991134255281
824,7515,0.044944137932
18,29391,0.024710416779
713,30489,0.404438777855
95,16890,0.977994993413
1620,23679,0.98519795553
787,26301,0.00778250676548
728,14157,0.885487864154
405,24830,0.0782752729851
724,1417,0.95822716467
1095,17570,0.98234450795
1586,17876,0.380606715952
1621,24846,0.394737215625
62,41649,0.717242962351
950,350,0.980315604976
1561,9853,0.995698371462
979,21018,0.966238435446
1352,22825,0.0023992066565
100,39133,0.988504537103
1106,8089,0.00141590282964
1219,6501,0.991595582664
1627,8832,0.991405439531
420,9558,0.885255861956
519,31601,0.996042150233
419,1286,0.275670923775
804,42211,0.992998340944
194,36917,0.917932157232
993,5464,0.953819379356
342,13560,0.963249410597
452,23548,0.992823207021
1359,36456,0.991481176769
463,24170,0.358052538738
1312,15971,0.00270767385293
1436,38160,0.332406915984
683,40745,0.0388966521598
897,4162,0.983175773435
97,20928,0.00307900969519
80,38651,0.012866822094
817,15788,0.995972912806
1156,713,0.365299658961
324,14385,0.959846244218
434,5098,0.610271792685
690,34703,0.840972766202
986,24203,0.984158067662
1153,1226,0.00119021504988
228,35255,0.957558612414
839,13825,0.0102478946351
554,15183,0.261375621112
888,30362,0.0337613394038
697,25069,0.960786322538
806,17656,0.996882646816
1533,10340,0.992205841466
1021,21746,0.016656598977
969,11739,0.0631849250324
1284,6111,0.00140006555874
915,25416,0.00673960507072
300,33606,0.0385976237532
1289,11956,0.0239502252607
43,16185,0.00463182312125
604,24700,0.952627163074
44,35828,0.0530679919157
264,22253,0.00403084004308
1432,29200,0.940646094363
1095,29627,0.992737079212
780,26544,0.996669866995
498,1063,0.0419615153096
286,23165,0.996143672322
997,8155,0.00802238638819
835,3287,0.9797472374
694,9062,0.0238660570338
353,12174,0.996669866995
699,15475,0.996437810686
1373,3784,0.989705061196
1519,42558,0.0773492900844
1264,21002,0.93690147486
1233,859,0.0230765680249
317,16909,0.664783172707
582,29874,0.419415818019
1169,13216,0.00146586416246
1396,36986,0.966740279583
823,12134,0.00184922282913
1523,16331,0.834452296474
520,4775,0.0229108722408
1418,18315,0.99113781284
508,36845,0.278006919054
1600,352,0.888287891884
73,415,0.993495115256
1239,1508,0.986779290368
1477,27982,0.565600831267
1041,31884,0.995727804577
73,184,0.135921378212
1025,43167,0.996437810686
322,42687,0.99720519938
830,2805,0.00131578242031
1130,37372,0.345089698451
723,40771,0.996142150494
201,3373,0.00131578242031
122,4245,0.957759585871
1625,31339,0.995988109136
1070,15454,0.388766965719
787,3259,0.0317187816481
1008,39184,0.993817929328
109,41201,0.00309255868518
477,27456,0.00630303530483
657,14789,0.0073815520509
444,38313,0.689334408452
1118,21308,0.992892581405
802,18830,0.22314609404
443,17239,0.996726754918
979,32610,0.00200490239888
495,16222,0.766620925767
1514,2489,0.0835569790381
1106,15597,0.00141590282964
101,32236,0.988525231101
915,17896,0.993252553852
1510,25630,0.0062291800187
106,7770,0.937997266531
580,39490,0.0838233922955
340,13085,0.967357695752
171,22478,0.811733229084
1583,6054,0.446863240288
1097,5705,0.592490870193
874,11851,0.0396824443977
498,20984,0.0826112589608
1355,20382,0.984102542606
1347,7343,0.997408667681
120,845,0.0352847640054
561,35710,0.0105120073064
414,6011,0.975657549594
589,21030,0.198815069522
1538,274,0.0102286141185
277,16339,0.00629387286753
141,30303,0.990062929852
1157,15557,0.930494386927
1176,31649,0.00200520596433
1504,7872,0.663798603228
1491,5810,0.649347616211
689,18250,0.0102470786935
1429,31584,0.99963720233
22,25407,0.00439865851169
650,856,0.440981935829
1611,23762,0.972006322716
567,16952,0.802329150452
1147,31461,0.758084367118
678,8876,0.00191107806276
80,2074,0.00156840059016
948,34051,0.745067352109
1586,23643,0.985946884141
1187,2848,0.426593419958
507,5067,0.00374782137795
1317,1114,0.00193571101995
257,43257,0.92901024367
1619,8127,0.0457850814002
1100,26623,0.0925202953725
904,20761,0.00528542347803
555,15503,0.563095423103
706,24291,0.981994890779
978,26252,0.0863174916637
73,41100,0.15573282676
1363,14479,0.055887579954
1222,40622,0.0176991587665
624,24258,0.977800362616
152,6013,0.994021931903
635,42789,0.00857145773406
889,30414,0.0110814075883
120,26777,0.0530679919157
970,25083,0.989483509823
501,25256,0.0231325761057
352,23246,0.793065489898
562,31227,0.155605554479
340,16107,0.998126227152
1080,35223,0.234159032372
1556,3074,0.638587132298
414,13109,0.994041634204
241,43021,0.0101376027273
1124,16046,0.00122974092471
369,15667,0.00196201982731
1081,25238,0.00394889059514
1506,1732,0.0103947128192
1287,6369,0.978820075603
1277,31989,0.771487842169
1447,35944,0.96152990989
241,16070,0.984346802212
949,36762,0.989115950835
497,6518,0.899594829239
1160,17530,0.992371335037
1424,6867,0.0039538195086
420,32465,0.00389733569462
1553,4858,0.561750673979
1352,2925,0.00880947902604
1,13,0.918150182875
291,6272,0.839889792339
1518,26621,0.00130296534206
346,39694,0.997121348135
695,12719,0.0608101871949
1527,184,0.687442746904
1037,19408,0.567085060171
1082,23779,0.994553782495
458,15030,0.00309926106815
1270,11251,0.992423250925
267,15114,0.833723928869
895,11969,0.986359119437
716,34237,0.980822340079
845,36237,0.0154617089707
860,4979,0.00231973530288
1422,27996,0.0302511473317
875,19443,0.996498648848
453,37793,0.00581934198795
800,1494,0.0029580508284
1140,21566,0.00356212842684
700,23131,0.997590050054
305,16746,0.00566816264658
868,6180,0.988192878528
810,32465,0.00309926106815
663,36287,0.993334936387
867,27106,0.438715341281
1437,10518,0.0121633070625
38,32692,0.387453579845
634,34136,0.836904713877
597,26629,0.356909155358
233,40858,0.983361530487
130,22146,0.846106499084
1000,36464,0.0020053413291
932,33117,0.936253150423
1239,6521,0.960222319262
709,17136,0.00344439928448
243,10769,0.0154886937397
337,7063,0.993998101764
1563,9971,0.990761606573
39,17711,0.00865974399585
1437,21152,0.0498708166574
1511,1749,0.442356566018
1519,40601,0.993920976265
746,29742,0.996456023995
133,22711,0.997894151161
481,10326,0.995727804577
1304,13445,0.0149882447816
1021,37360,0.144010172755
270,42495,0.992518804941
284,35216,0.986727091533
599,4061,0.99623302275
1373,5539,0.992825330877
1201,22433,0.988144534055
1276,2676,0.92028230151
1479,31601,0.000985559459906
551,16418,0.958610557468
199,19294,0.974104159833
716,1537,0.719747691595
250,1963,0.426593419958
1502,11303,0.332874870815
1175,13751,0.0784048453736
916,1379,0.0419929293656
532,38111,0.169343355234
773,24789,0.996769427668
1600,25407,0.049600682242
1008,18022,0.992165957215
1437,38748,0.00499424696151
22,21019,0.00156840059016
1010,15629,0.0140732517808
339,12522,0.991617878248
345,41027,0.996810784147
359,9779,0.969477906024
242,23584,0.0010197398329
100,23906,0.988694733254
149,34597,0.914786757184
810,4543,0.0217949902043
1395,33241,0.00640812179343
1250,16489,0.039592072856
322,26290,0.0692201535834
988,27631,0.352990167926
680,7788,0.99704087303
25,28720,0.827595469284
1397,4573,0.0210102266951
1081,19021,0.982287440353
747,10495,0.993122321364
694,27599,0.00404179842335
898,38902,0.892594217013
668,32839,0.999534469241
925,24497,0.99608637559
937,14599,0.036997583388
1598,25321,0.967702172167
735,26550,0.977718255553
643,21276,0.00151494979053
647,10488,0.00109794161439
132,17223,0.00835213040474
1439,9087,0.918961344823
176,23979,0.00122974092471
616,38407,0.020254074637
261,39496,0.994185420467
497,12948,0.0539838207473
1482,36662,0.0848134412044
992,25150,0.94144249503
398,22275,0.341961938034
798,27066,0.0194658913139
574,37607,0.993586908714
1002,36245,0.996882646816
827,5664,0.00976356075927
286,20181,0.846298402274
846,14954,0.0062296815748
1047,5828,0.00191107806276
1357,24158,0.995253100673
960,4504,0.0218967526558
455,30358,0.0511253057694
964,13926,0.969664100913
143,11322,0.981716254332
1301,5644,0.6667365541
490,40885,0.990856532402
1388,5527,0.914837490904
224,15129,0.149783144806
1535,20866,0.0105491841058
1130,38634,0.00692824100734
1224,22462,0.0810164488256
1345,8402,0.0156999023867
940,28262,0.00129589252977
654,12271,0.421946763648
1571,28286,0.993201999791
1535,2961,0.00325026293319
1297,40343,0.88627641764
48,33958,0.785829943642
210,42027,0.99077802232
532,39797,0.00366483100745
1245,38717,0.00162402735366
1612,31297,0.630585537306
1442,18892,0.244609698401
1207,1712,0.983677096569
1565,34722,0.00272783325593
1383,15112,0.00214689489731
1609,29835,0.964418994059
371,41474,0.13216593952
616,14855,0.00131578242031
1612,39033,0.0330227489527
224,16777,0.663798603228
1530,22880,0.946300273745
1278,28809,0.00529012083634
45,3062,0.00823675155695
254,43074,0.101422231311
438,36600,0.754884316558
633,26739,0.710545908728
124,11860,0.831142768757
897,40435,0.808827046239
975,30324,0.855054040173
867,10488,0.00907181062116
1140,22565,0.103969109946
990,22165,0.659359384198
1457,14439,0.950694631729
340,5111,0.9979435974
969,27599,0.00445559457043
301,13955,0.0058801220048
297,24737,0.00162413702821
623,33298,0.0251911627458
864,41289,0.0561805693823
839,11515,0.00191107806276
1200,30252,0.00122974092471
1262,11672,0.00279475281271
420,12545,0.183743937077
1295,27946,0.00552893003484
887,5764,0.99948717028
80,27294,0.11170767776
1166,12038,0.980136145859
367,32997,0.993281679963
277,932,0.976491199618
1314,19889,0.0033495119258
312,26793,0.0103631856732
1080,17096,0.234159032372
687,19567,0.992423250925
1621,33551,0.831733288637
442,21802,0.00180139566432
657,3435,0.0181364150027
1207,2688,0.00370615341167
897,35741,0.00870394708008
706,27062,0.888012504191
1005,8146,0.962902564246
1336,9578,0.957802144922
104,12742,0.00676416537932
715,862,0.00374975919785
989,16242,0.113616735911
1130,20199,0.912385840384
1041,9933,0.955457967772
170,13917,0.980261680644
985,37044,0.11055321467
1594,12056,0.927295278281
136,17123,0.0187216663167
837,3264,0.966255796076
981,11531,0.996456023995
260,5362,0.339707614427
575,38758,0.996446971394
838,42089,0.990896616297
1331,42836,0.217318400392
1301,11480,0.973845823375
201,38603,0.00409535165345
792,14274,0.0841521216659
1137,40400,0.993121699775
1315,29162,0.991595582664
1266,10484,0.997504377987
1287,16895,0.993125274239
756,23016,0.0327153081348
605,27979,0.833992823076
15,6143,0.959898334873
346,42128,0.996271516247
1064,41971,0.0940263311289
329,23571,0.283591057292
148,31836,0.620788622127
438,28189,0.00676774017221
844,29616,0.988967704322
317,1383,0.0184398450255
1553,9992,0.149783144806
1190,6399,0.992737079212
297,11672,0.00937134967392
1369,34817,0.2846665051
1471,824,0.953276474923
873,13445,0.0117998125195
1112,32452,0.913225414029
921,13488,0.994709180514
256,27936,0.00728454393041
449,31930,0.358403945337
730,15216,0.964118775356
430,27722,0.975047788069
281,15667,0.143595657556
386,13429,0.00168347191292
48,9477,0.962656875137
721,40719,0.974408878273
1292,40580,0.991714314105
790,13564,0.846563473644
138,27242,0.979258845763
846,13129,0.00373999491898
980,36607,0.0904309502192
657,34560,0.00276398664824
618,19132,0.883381462701
920,34580,0.990327190507
54,951,0.953088477612
49,1175,0.893405073728
538,23229,0.990338994793
1140,20167,0.00321093065719
1087,19448,0.994209600308
1582,35134,0.85795506409
862,3930,0.988005612854
412,12433,0.25404926212
925,28400,0.488998173834
500,18643,0.957381681129
1101,33029,0.988392712884
1529,23722,0.00505142436116
62,31029,0.992039942275
317,39033,0.0134391851352
942,33299,0.0132920634223
272,18972,0.953675052111
1095,42597,0.012296956742
1273,1594,0.99177975337
323,32696,0.976281727987
1161,18948,0.975783837991
785,31663,0.900618338968
642,24398,0.977518762559
1233,24960,0.0906608249091
530,13843,0.00331522182042
683,35951,0.993285906401
665,22616,0.0186292562744
605,30978,0.997750257341
417,30192,0.996669866995
1516,20079,0.00397330941704
1364,2058,0.106900556716
471,10367,0.025438037161
1471,6179,0.963508405886
1322,22808,0.464501807823
1440,10502,0.81412673708
1428,21545,0.411182744625
1500,10421,0.983096097985
374,40184,0.063255325785
1283,41950,0.00135246457523
1146,40522,0.184713569717
847,35867,0.00109794161439
100,12772,0.00180932681936
654,27807,0.993374554927
1422,6560,0.0165956711376
209,19012,0.993311553782
155,21400,0.0231905748307
427,1299,0.00159957123677
41,33109,0.987584535233
1222,14349,0.00438707335232
1058,14349,0.00620432131203
756,1519,0.0793262526859
283,26294,0.00185220243042
561,28774,0.00151796229122
1127,15910,0.992005193393
1132,22722,0.750307097414
424,39000,0.0016406452292
1456,18270,0.0403805755652
1197,16490,0.996456023995
848,1016,0.996669866995
1173,8878,0.00373290069277
1239,18147,0.987898921211
644,19326,0.981265922929
15,1172,0.00114975675768
396,6366,0.986935840374
266,37965,0.0953992379885
831,25756,0.97279729898
657,5777,0.359217569933
457,31883,0.996306532059
147,13080,0.22314609404
526,37458,0.994392316992
1367,5332,0.788951423945
346,28559,0.852094200875
150,15579,0.997358280077
314,38615,0.993061044496
1141,8840,0.99230049813
541,29138,0.999567662566
1391,21474,0.994961893828
178,26148,0.00445559457043
666,39468,0.962665193147
685,8186,0.0334348787131
619,11538,0.0934601237356
637,41062,0.993368904647
80,23530,0.998940117846
546,19635,0.00201209901604
185,16794,0.904760859663
619,2856,0.621075261376
605,27602,0.997894151161
964,12108,0.00592412042622
1139,19442,0.96924977988
1112,29810,0.00425908987602
427,28644,0.00583715515548
839,1800,0.0136305199043
240,29640,0.00228244276857
1070,22442,0.0858761261153
144,25278,0.994079752818
612,24854,0.00119021504988
111,30831,0.0256982867297
561,3259,0.0308818419391
598,9386,0.00754215923942
853,25988,0.00491877246545
1455,41559,0.946631969019
433,22969,0.997344172432
706,15650,0.00174857912523
1222,33956,0.363803620907
1106,12102,0.987515930532
